Time(sec),Force(kN),Jaw(mm),PowAngle(deg),Power(W),Pram,PTemp,Strain,Stress(MPa),Stroke(mm),TC1(C),wedge(mm)
21.4,0.84740353,-0.038231831,47.05444,0,11.076097,64.115936,-0.0025227615,10.818552,11.075695,61.172112,-9.4587507
21.5,0.83880508,-0.038498562,46.974236,0,11.076097,64.415924,-0.0025811028,10.702819,11.076152,61.572506,-9.4584675
21.6,0.8404426,-0.038869943,46.856709,0,11.076097,64.715927,-0.002589443,10.727579,11.076552,61.902504,-9.4582729
21.7,0.83161885,-0.039383318,46.965675,0,11.076097,65.015915,-0.0026011225,10.625508,11.075913,62.244217,-9.458127
21.8,0.83619189,-0.03942091,46.987148,0,11.076097,65.315918,-0.0026493943,10.67178,11.076358,62.568745,-9.4577084
21.9,0.83003241,-0.039803166,47.051533,0,11.076097,65.615906,-0.0026451838,10.599894,11.07524,62.878288,-9.4573803
22.0,0.83988547,-0.040027156,46.693604,0,11.076097,65.915916,-0.0026557932,10.733094,11.07651,63.34586,-9.4574509
22.1,0.83434731,-0.040356174,46.877769,0,11.076097,66.215912,-0.0026984743,10.655107,11.075678,63.627762,-9.4570789
22.2,0.83723438,-0.040950138,47.046799,0,11.076097,66.515915,-0.0027212927,10.691769,11.075746,63.919506,-9.4568758
22.3,0.83840865,-0.041427977,46.921814,0,11.076097,66.81591,-0.0027560261,10.706893,11.075885,64.327095,-9.4568195
22.4,0.84822828,-0.041448962,47.037342,0,11.076097,67.115936,-0.0027627589,10.825193,11.075753,64.658592,-9.4567308
22.5,0.84011269,-0.041967981,47.000755,0,11.076097,67.415924,-0.0027964483,10.723595,11.076124,64.951958,-9.4565163
22.6,0.85014278,-0.042274386,47.05212,0,11.076097,67.715935,-0.0028236571,10.851233,11.076,65.321373,-9.4565897
22.7,0.84434354,-0.042432163,47.054344,0,11.076097,68.015915,-0.0028190718,10.785612,11.076142,65.64183,-9.4562054
22.8,0.84277958,-0.042847887,47.05444,0,11.076097,68.315918,-0.0028372477,10.762615,11.076191,65.970001,-9.4560604
22.9,0.83729959,-0.043039028,46.868572,0,11.076097,68.615898,-0.0028826369,10.698637,11.075777,66.378014,-9.4558678
23.0,0.8431769,-0.043434385,47.046398,0,11.076097,68.915916,-0.0028836906,10.771611,11.076069,66.654655,-9.4559174
23.1,0.84779435,-0.043598924,46.954903,0,11.076097,69.215919,-0.0028781802,10.827718,11.077047,67.040047,-9.4557533
23.2,0.84558892,-0.043657899,47.050137,0,11.076097,69.515915,-0.0029203128,10.806518,11.076002,67.332436,-9.4556131
23.3,0.84480637,-0.044101994,46.955067,0,11.076097,69.81591,-0.0029248821,10.788335,11.0758,67.68528,-9.4554281
23.4,0.84761196,-0.04474058,46.712151,0,11.076097,70.115921,-0.0029532406,10.836429,11.075868,68.088341,-9.4552011
23.5,0.84467125,-0.04466797,46.795967,0,11.076097,70.415932,-0.0029843301,10.781081,11.076038,68.351273,-9.4550381
23.6,0.84722251,-0.045205761,46.948261,0,11.076097,70.715919,-0.0029913161,10.808421,11.075251,68.697334,-9.4548111
23.7,0.84985334,-0.045463748,47.03735,0,11.076097,71.01593,-0.0030003819,10.858817,11.077454,69.046204,-9.4549618
23.8,0.85065252,-0.045559544,46.864273,0,11.076097,71.315918,-0.0030535501,10.877207,11.076771,69.389885,-9.4545479
23.9,0.85112578,-0.045887891,47.046215,0,11.076097,71.615921,-0.0030452982,10.88495,11.074287,69.703979,-9.4546165
24.0,0.84596407,-0.046425339,46.959091,0,11.076097,71.915916,-0.0030688678,10.806028,11.076242,70.038361,-9.4540606
24.1,0.84495592,-0.046790965,47.037819,0,11.076097,72.215912,-0.003134012,10.787472,11.075754,70.346741,-9.4539442
24.2,0.86203361,-0.047161859,46.763199,0,11.076097,72.515907,-0.0031354139,11.01555,11.075048,70.743805,-9.4537601
24.3,0.85327762,-0.047750089,46.975632,0,11.076097,72.815918,-0.0031553691,10.895937,11.076115,71.046997,-9.4538431
24.4,0.84704351,-0.047729902,46.908653,0,11.076097,73.115913,-0.0032097048,10.823156,11.076296,71.378174,-9.4535961
24.5,0.85467565,-0.048200548,46.854408,0,11.076097,73.415916,-0.0032083867,10.901957,11.074845,71.738083,-9.4534998
24.6,0.85091674,-0.048644826,46.913052,0,11.076097,73.715927,-0.0032304788,10.884344,11.075376,72.036865,-9.453228
24.7,0.84901482,-0.048630513,46.906479,0,11.076097,74.015915,-0.0032618863,10.842485,11.076331,72.406113,-9.4528923
24.8,0.85447174,-0.049324702,46.65337,0,11.076097,74.315933,-0.0032920337,10.90925,11.075799,72.734238,-9.4527359
24.9,0.85459644,-0.049687501,46.653473,0,11.076097,74.615921,-0.0033136222,10.918523,11.076395,73.063904,-9.4522524
25.0,0.85621303,-0.049985815,46.697548,0,11.076097,74.915924,-0.0033422483,10.92452,11.076323,73.370979,-9.4524412
25.1,0.85563564,-0.050316144,46.629673,0,11.076097,75.215927,-0.0033603334,10.928087,11.075761,73.808235,-9.4523935
25.2,0.8515957,-0.050525878,46.864399,0,11.076097,75.515915,-0.0033748946,10.873765,11.076054,74.039543,-9.4520378
25.3,0.86030918,-0.050671007,46.662601,0,11.076097,75.815903,-0.0033886894,10.992019,11.0757,74.381569,-9.4517097
25.4,0.84622562,-0.051821787,46.77911,0,11.076097,76.115921,-0.0034528426,10.803646,11.075507,74.684059,-9.4512644
25.5,0.85051858,-0.052169252,46.620682,0,11.076097,76.415916,-0.0034857295,10.879863,11.076635,75.096581,-9.4511166
25.6,0.84980994,-0.05263263,46.935719,0,11.076097,76.715919,-0.0035167376,10.850404,11.075635,75.29287,-9.4508524
25.7,0.8601523,-0.052828006,46.641148,0,11.076097,77.015915,-0.0035081743,10.976091,11.076937,75.701195,-9.4506197
25.8,0.85989529,-0.05313905,46.795601,0,11.076097,77.315918,-0.0035562369,10.976073,11.075178,76.002548,-9.4508209
25.9,0.85798872,-0.053465188,46.907475,0,11.076097,77.615936,-0.0035566112,10.954063,11.076257,76.275299,-9.4505291
26.0,0.85307205,-0.054148737,46.75098,0,11.076097,77.915932,-0.0035882972,10.899492,11.075914,76.655426,-9.450161
26.1,0.85337657,-0.054301333,46.85648,0,11.076097,78.215942,-0.0036340831,10.897909,11.076621,76.949295,-9.4498882
26.2,0.85020983,-0.054620352,46.59391,0,11.076097,78.515915,-0.0036287964,10.869085,11.075761,77.363579,-9.4496098
26.3,0.85573727,-0.055059101,46.71772,0,11.076097,78.815926,-0.0036444834,10.933911,11.07603,77.669785,-9.449441
26.4,0.84969944,-0.055241827,46.587906,0,11.076097,79.115913,-0.0036967727,10.854085,11.077138,78.038391,-9.4496641
26.5,0.8548795,-0.055649057,46.582291,0,11.076097,79.415916,-0.0036986007,10.93039,11.076033,78.270859,-9.4494305
26.6,0.86468929,-0.055891894,46.612724,0,11.076097,79.715912,-0.0036927911,11.04609,11.076481,78.58873,-9.448967
26.7,0.8580814,-0.056342378,46.583359,0,11.076097,80.015907,-0.0037689735,10.971237,11.076585,78.954178,-9.4488382
26.8,0.86221844,-0.05672152,46.582085,0,11.076097,80.315918,-0.0037619111,11.015881,11.076029,79.229614,-9.4488497
26.9,0.86649942,-0.056876723,46.582035,0,11.076097,80.615921,-0.0037650524,11.076438,11.075467,79.572212,-9.4488258
27.0,0.85911083,-0.056631818,46.582035,0,11.076097,80.915932,-0.0037866195,10.980363,11.074955,79.894127,-9.4487362
27.1,0.87206274,-0.057118006,46.582035,0,11.076097,81.215927,-0.0037940149,11.149551,11.076276,80.244659,-9.4485598
27.2,0.85603207,-0.057485182,46.582035,0,11.076097,81.51593,-0.0037927397,10.943536,11.075773,80.535286,-9.4483299
27.3,0.86671805,-0.057266876,46.582035,0,11.076097,81.815926,-0.0038240773,11.083214,11.076922,80.847435,-9.4480324
27.4,0.8668443,-0.05750946,46.582035,0,11.076097,82.115921,-0.0038226095,11.08019,11.076275,81.187538,-9.4475613
27.5,0.87502617,-0.057733767,46.613346,0,11.076097,82.415924,-0.003822048,11.191116,11.076366,81.519531,-9.4477787
27.6,0.86461741,-0.057747878,46.583385,0,11.076097,82.715912,-0.0038505653,11.039968,11.076797,81.8405,-9.447546
27.7,0.86081219,-0.057949767,46.582088,0,11.076097,83.015907,-0.0038552512,11.00864,11.076026,82.192078,-9.4471388
27.8,0.87419444,-0.058465298,46.582035,0,11.076097,83.315918,-0.0038773343,11.171402,11.076025,82.497383,-9.4470701
27.9,0.87109083,-0.058473352,46.582035,0,11.076097,83.615913,-0.0038969454,11.127827,11.076093,82.767128,-9.4472418
28.0,0.85933095,-0.058604818,46.691994,0,11.076097,83.915924,-0.0038999757,10.978096,11.076857,83.103226,-9.446497
28.1,0.87262124,-0.058865108,46.586788,0,11.076097,84.215935,-0.0039155213,11.150174,11.076019,83.436623,-9.4466057
28.2,0.86880851,-0.059244111,46.582237,0,11.076097,84.515923,-0.0039448612,11.099681,11.073779,83.752083,-9.4465208
28.3,0.87421745,-0.05936012,46.582043,0,11.076097,84.815941,-0.0039527849,11.16803,11.075784,84.028069,-9.4463215
28.4,0.85988909,-0.060072236,46.582035,0,11.076097,85.115929,-0.0040046005,10.983322,11.076012,84.33091,-9.4459572
28.5,0.86815286,-0.06012626,46.582035,0,11.076097,85.415924,-0.0039972183,11.086056,11.075721,84.690437,-9.445899
28.6,0.86036098,-0.060457822,46.582035,0,11.076097,85.715935,-0.0040226206,10.99255,11.07635,85.008896,-9.4456911
28.7,0.86374211,-0.060779009,46.582035,0,11.076097,86.01593,-0.0040721912,11.024192,11.076041,85.24984,-9.4456482
28.8,0.8605082,-0.06105613,46.582035,0,11.076097,86.31591,-0.0040615783,11.002704,11.076144,85.602783,-9.4454336
28.9,0.85936075,-0.061115589,46.582035,0,11.076097,86.615921,-0.0040508965,10.967495,11.075698,85.934242,-9.4453468
29.0,0.85650128,-0.061437406,46.582035,0,11.076097,86.915916,-0.0040966156,10.956805,11.075805,86.313301,-9.4448175
29.1,0.8712455,-0.06166669,46.582035,0,11.076097,87.215919,-0.0040888796,11.144386,11.075993,86.552109,-9.4448977
29.2,0.86858273,-0.062251803,46.582035,0,11.076097,87.515923,-0.0041179513,11.116413,11.076633,86.836456,-9.444664
29.3,0.86776745,-0.062017698,46.582035,0,11.076097,87.815926,-0.0041422769,11.092823,11.075933,87.175941,-9.444891
29.4,0.86760008,-0.062491916,46.582035,0,11.076097,88.115936,-0.0041525071,11.084041,11.075884,87.467735,-9.4444962
29.5,0.86397076,-0.063030817,46.582035,0,11.076097,88.415932,-0.004166855,11.061466,11.075524,87.75795,-9.4444885
29.6,0.86538476,-0.06322664,46.582035,0,11.076097,88.715942,-0.0042358548,11.057657,11.075136,88.092773,-9.4443407
29.7,0.86455971,-0.06329222,46.730228,0,11.076097,89.01593,-0.0041960659,11.055758,11.075397,88.356842,-9.4441156
29.8,0.8708123,-0.063745819,46.588448,0,11.076097,89.315926,-0.0042216606,11.140332,11.076107,88.732605,-9.4440403
29.9,0.85552168,-0.063865401,46.582306,0,11.076097,89.615913,-0.0042714044,10.952701,11.075307,89.022278,-9.4433775
30.0,0.86328351,-0.064114951,46.582043,0,11.076097,89.915924,-0.004267307,11.027094,11.0773,89.348381,-9.4436674
30.1,0.86127985,-0.064759217,46.582035,0,11.076097,90.215919,-0.0042880508,11.006552,11.076354,89.600845,-9.44345
30.2,0.86259615,-0.064201914,46.582035,0,11.076097,90.515915,-0.0042863027,11.025127,11.0773,89.97493,-9.4433441
30.3,0.86464036,-0.065013476,46.582035,0,11.076097,90.815918,-0.0043206299,11.056466,11.076931,90.217133,-9.4431763
30.4,0.8656559,-0.065217994,46.582035,0,11.076097,91.115921,-0.0043159928,11.05649,11.075716,90.577713,-9.4428186
30.5,0.86297035,-0.065481111,46.582035,0,11.076097,91.415939,-0.0043720594,11.022413,11.075443,90.873405,-9.4425068
30.6,0.86900711,-0.065794058,46.700027,0,11.076097,91.715927,-0.0043778485,11.123921,11.075182,91.110497,-9.4422865
30.7,0.86589473,-0.066135079,46.587135,0,11.076097,92.015938,-0.0043885973,11.0742,11.076641,91.467682,-9.4422417
30.8,0.86990601,-0.066053599,46.801632,0,11.076097,92.315941,-0.0044098594,11.119515,11.075937,91.720047,-9.4422073
30.9,0.86960804,-0.066597,46.59161,0,11.076097,92.615936,-0.0044382061,11.124223,11.075751,92.039063,-9.442008
31.0,0.87142944,-0.066726491,46.582443,0,11.076097,92.915939,-0.0044440725,11.15903,11.07623,92.382874,-9.4418621
31.1,0.87263542,-0.067084484,46.582047,0,11.076097,93.215919,-0.0044768932,11.157187,11.075545,92.736908,-9.4415789
31.2,0.86103088,-0.067725718,46.801414,0,11.076097,93.515907,-0.0045172279,11.009768,11.075633,92.912605,-9.4415369
31.3,0.86770707,-0.067687385,46.591599,0,11.076097,93.815918,-0.0045071892,11.104804,11.076283,93.255432,-9.4412165
31.4,0.86060405,-0.068312496,46.801826,0,11.076097,94.115921,-0.004545026,11.007592,11.0758,93.530357,-9.4408503
31.5,0.87292629,-0.06829872,46.5919,0,11.076097,94.415924,-0.0045366478,11.160475,11.077519,93.900803,-9.440793
31.6,0.87393242,-0.0685158,46.582458,0,11.076097,94.715935,-0.0045746588,11.177537,11.074763,94.20726,-9.4407225
31.7,0.86916882,-0.068769194,46.64687,0,11.076097,95.015923,-0.0045753587,11.124487,11.076109,94.507072,-9.4403877
31.8,0.86881524,-0.069207296,46.918247,0,11.076097,95.315941,-0.0045959223,11.11413,11.076427,94.700142,-9.4403057
31.9,0.86711645,-0.069305934,46.753326,0,11.076097,95.615929,-0.0046284366,11.089581,11.075991,95.029449,-9.440053
32.0,0.86749119,-0.069728225,46.97591,0,11.076097,95.915939,-0.0046242359,11.094404,11.076609,95.331917,-9.439908
32.1,0.87355679,-0.070143253,46.830162,0,11.076097,96.215935,-0.0046473867,11.178863,11.07634,95.65963,-9.4396372
32.2,0.86682028,-0.07004188,46.832794,0,11.076097,96.51593,-0.0046739937,11.085901,11.075219,95.953476,-9.4398527
32.3,0.8625626,-0.070456684,47.04417,0,11.076097,96.815918,-0.0046757115,11.040493,11.07616,96.229218,-9.4390516
32.4,0.8787002,-0.070949867,47.054001,0,11.076097,97.115929,-0.0047038398,11.244341,11.076358,96.513565,-9.4390049
32.5,0.86990285,-0.070866227,47.054428,0,11.076097,97.415924,-0.0047375113,11.119977,11.076324,96.787018,-9.4390335
32.6,0.87258881,-0.071165301,47.05444,0,11.076097,97.715919,-0.0047205207,11.174422,11.07611,97.079567,-9.4389076
32.7,0.86503404,-0.071617551,47.05444,0,11.076097,98.015923,-0.0047424291,11.062534,11.075906,97.36882,-9.4384651
32.8,0.87209266,-0.071485423,47.05444,0,11.076097,98.315933,-0.0047726091,11.161395,11.075889,97.677025,-9.4384518
32.9,0.87154615,-0.071878545,47.05444,0,11.076097,98.615944,-0.0047724321,11.152842,11.076192,97.991226,-9.4381952
33.0,0.86686796,-0.072471216,47.05444,0,11.076097,98.915932,-0.0047978638,11.096686,11.076186,98.301125,-9.4377966
33.1,0.8789258,-0.072452642,47.05444,0,11.076097,99.215942,-0.0048395996,11.232216,11.075731,98.573021,-9.437808
33.2,0.86709493,-0.072898984,47.05444,0,11.076097,99.51593,-0.004835024,11.106733,11.075648,98.871086,-9.4375229
33.3,0.87826651,-0.07328856,47.05444,0,11.076097,99.815933,-0.0048507866,11.252348,11.075534,99.268196,-9.4372349
33.4,0.87800401,-0.073179893,47.05444,0,11.076097,100.11592,-0.004889267,11.236478,11.075283,99.562386,-9.437252
33.5,0.87692463,-0.073691681,47.24234,0,11.076097,100.41592,-0.0048956391,11.227273,11.075941,99.713127,-9.4371948
33.6,0.8687157,-0.07402119,47.082981,0,11.076097,100.71592,-0.0049095349,11.121688,11.077077,100.09312,-9.436923
33.7,0.87598997,-0.074146159,47.090546,0,11.076097,101.01592,-0.004948786,11.20948,11.076116,100.39874,-9.436738
33.8,0.87677956,-0.074336402,47.178444,0,11.076097,101.31593,-0.0049463972,11.223552,11.075756,100.68592,-9.4363451
33.9,0.87810177,-0.074436173,47.125149,0,11.076097,101.61593,-0.0049441792,11.23878,11.074909,100.91751,-9.4359808
34.0,0.88495564,-0.074691795,47.057507,0,11.076097,101.91593,-0.0049782293,11.320478,11.07542,101.29283,-9.4360971
34.1,0.87839985,-0.075015061,47.154781,0,11.076097,102.21593,-0.0049897912,11.247609,11.076613,101.62961,-9.4360027
34.2,0.88423175,-0.075501926,47.281551,0,11.076097,102.51594,-0.0050244359,11.3133,11.075558,101.85455,-9.4360714
34.3,0.87457907,-0.075456724,47.084679,0,11.076097,102.81594,-0.0050234641,11.209667,11.076383,102.17043,-9.4359636
34.4,0.87732208,-0.075921848,47.174568,0,11.076097,103.11593,-0.0050482899,11.234016,11.075025,102.47728,-9.4357824
34.5,0.87174863,-0.076226957,47.469246,0,11.076097,103.41593,-0.0050871577,11.158841,11.076594,102.73824,-9.4354267
34.6,0.88766646,-0.076321803,47.484234,0,11.076097,103.71593,-0.0050702686,11.360499,11.075408,103.05228,-9.4352913
34.7,0.87750483,-0.076497428,47.292034,0,11.076097,104.01591,-0.0050783544,11.234924,11.075669,103.3449,-9.435071
34.8,0.87665325,-0.077001862,47.170013,0,11.076097,104.31592,-0.0051352107,11.227216,11.076637,103.72153,-9.4348383
34.9,0.88012958,-0.077094987,47.326462,0,11.076097,104.61592,-0.005122616,11.244974,11.075471,103.99081,-9.434845
35.0,0.88955921,-0.07745228,47.375134,0,11.076097,104.91592,-0.005136407,11.378292,11.076788,104.24814,-9.4346476
35.1,0.88519061,-0.077747546,47.396355,0,11.076097,105.21593,-0.0051840278,11.333579,11.075194,104.62179,-9.4347239
35.2,0.8800835,-0.077931806,47.464378,0,11.076097,105.51593,-0.0051679877,11.253203,11.075357,104.81426,-9.4346256
35.3,0.88402468,-0.078156494,47.503128,0,11.076097,105.81595,-0.0051722266,11.301943,11.076375,105.18281,-9.4343834
35.4,0.87825602,-0.078363135,47.50481,0,11.076097,106.11593,-0.0052315933,11.25276,11.076435,105.52242,-9.4341249
35.5,0.87575978,-0.07880076,47.504883,0,11.076097,106.41594,-0.0052307872,11.219411,11.076353,105.81743,-9.4337101
35.6,0.88345933,-0.079172924,47.504883,0,11.076097,106.71593,-0.0052354923,11.321011,11.075737,106.08169,-9.4338026
35.7,0.88171726,-0.0792097,47.504883,0,11.076097,107.01593,-0.0052956655,11.283102,11.075641,106.33095,-9.4337072
35.8,0.88436162,-0.079528883,47.504883,0,11.076097,107.31592,-0.0052818838,11.315126,11.076147,106.64577,-9.4334793
35.9,0.88591623,-0.079743654,47.504883,0,11.076097,107.61593,-0.005279135,11.325474,11.077212,106.91922,-9.4335442
36.0,0.8780728,-0.079917081,47.504883,0,11.076097,107.91592,-0.0053342041,11.247718,11.076181,107.28329,-9.4329309
36.1,0.87951922,-0.080323741,47.504883,0,11.076097,108.21592,-0.0053377296,11.263462,11.075681,107.56702,-9.4327288
36.2,0.88557976,-0.080931038,47.504883,0,11.076097,108.51592,-0.0053607509,11.348641,11.076006,107.92426,-9.4326859
36.3,0.88518161,-0.080979578,47.504883,0,11.076097,108.81593,-0.0054002195,11.324555,11.076068,108.24349,-9.4324942
36.4,0.88332385,-0.081186928,47.504883,0,11.076097,109.11594,-0.0053884429,11.314042,11.07621,108.48124,-9.4321089
36.5,0.88063294,-0.081662647,47.504883,0,11.076097,109.41593,-0.0054137381,11.283898,11.075429,108.78328,-9.432044
36.6,0.88344216,-0.081725299,47.504883,0,11.076097,109.71594,-0.0054557868,11.313524,11.074945,109.04231,-9.431881
36.7,0.89151669,-0.082168855,47.504883,0,11.076097,110.01593,-0.0054699555,11.415684,11.076859,109.37923,-9.4317722
36.8,0.88723159,-0.082674056,47.504883,0,11.076097,110.31593,-0.0054933988,11.358469,11.07517,109.66334,-9.4316063
36.9,0.87656558,-0.082798965,47.504883,0,11.076097,110.61593,-0.0055227932,11.244493,11.07643,110.00932,-9.4309721
37.0,0.88700086,-0.083107546,47.525066,0,11.076097,110.91592,-0.0055259336,11.357985,11.076934,110.27245,-9.4312658
37.1,0.88574702,-0.083546333,47.50576,0,11.076097,111.21592,-0.0055513987,11.344853,11.075388,110.57516,-9.4310493
37.2,0.89004177,-0.083889611,47.504921,0,11.076097,111.51593,-0.0055862023,11.407971,11.075512,110.87529,-9.4308586
37.3,0.88176727,-0.084048204,47.504887,0,11.076097,111.81593,-0.005588708,11.290399,11.075422,111.19764,-9.4304399
37.4,0.88084036,-0.084731035,47.803383,0,11.076097,112.11594,-0.0056392411,11.27152,11.075519,111.43968,-9.430377
37.5,0.88703185,-0.084949806,47.633186,0,11.076097,112.41594,-0.0056560114,11.348523,11.07602,111.73318,-9.4301777
37.6,0.88497794,-0.085351564,47.646519,0,11.076097,112.71593,-0.005682054,11.328385,11.076505,112.07164,-9.4298058
37.7,0.88553214,-0.085456751,47.865166,0,11.076097,113.01594,-0.0056930431,11.342494,11.076153,112.24714,-9.4296246
37.8,0.89540744,-0.08602348,47.656704,0,11.076097,113.31594,-0.005715074,11.469971,11.075992,112.63567,-9.4293966
37.9,0.88714159,-0.086530842,47.740837,0,11.076097,113.61594,-0.0057521299,11.360052,11.075826,112.97098,-9.4293594
38.0,0.89010137,-0.086784407,47.848568,0,11.076097,113.91595,-0.0057939012,11.39141,11.077148,113.19948,-9.4293661
38.1,0.88255918,-0.087233469,47.950703,0,11.076097,114.21593,-0.0057985256,11.28476,11.077104,113.51218,-9.4292288
38.2,0.88144463,-0.087877534,47.660408,0,11.076097,114.51591,-0.0058258828,11.276898,11.076138,113.91176,-9.4288483
38.3,0.88079196,-0.088072069,47.802307,0,11.076097,114.81592,-0.0058774445,11.279079,11.075836,114.1787,-9.4284763
38.4,0.88914281,-0.088799521,47.9487,0,11.076097,115.11593,-0.0058926186,11.372074,11.075415,114.45518,-9.4283743
38.5,0.88283223,-0.089527518,47.955029,0,11.076097,115.41592,-0.0059320326,11.304761,11.075566,114.73872,-9.4279871
38.6,0.88708693,-0.089576878,47.955307,0,11.076097,115.71593,-0.0059810043,11.349658,11.076385,115.06275,-9.4280195
38.7,0.8835054,-0.090011239,47.955318,0,11.076097,116.01593,-0.0059721437,11.331055,11.075748,115.31017,-9.4275141
38.8,0.883968,-0.090258464,47.955318,0,11.076097,116.31595,-0.0059828795,11.330344,11.075521,115.59474,-9.4276171
38.9,0.88746732,-0.090383463,47.955318,0,11.076097,116.61594,-0.0060253157,11.361453,11.075732,115.96903,-9.4274101
39.0,0.88978887,-0.090530552,47.955318,0,11.076097,116.91595,-0.0060052127,11.396254,11.076599,116.16192,-9.427599
39.1,0.88217545,-0.091224946,47.955318,0,11.076097,117.21593,-0.0060324189,11.303838,11.075412,116.47585,-9.4269352
39.2,0.89149863,-0.091146111,47.955318,0,11.076097,117.51593,-0.0060761627,11.418187,11.075377,116.80602,-9.4270048
39.3,0.8882975,-0.091538966,47.955318,0,11.076097,117.81592,-0.0060784626,11.371323,11.075966,117.17936,-9.4269323
