Time(sec),Force(kN),Jaw(mm),PowAngle(deg),Power(W),Pram,PTemp,Strain,Stress(MPa),Stroke(mm),TC1(C),wedge(mm)
21.1,0.93984592,-0.026873086,54.867851,0,10.594783,63.215916,-0.0017744999,12.011289,10.595094,62.67635,-9.4569473
21.2,0.93492466,-0.027028147,54.651859,0,10.594783,63.515911,-0.0017964857,11.934701,10.594666,63.102383,-9.4568453
21.3,0.94039321,-0.027115891,54.625233,0,10.594783,63.815907,-0.0018145195,11.993434,10.594056,63.582611,-9.4562101
21.4,0.93879062,-0.027588943,54.444107,0,10.594783,64.115913,-0.0018558362,11.965494,10.595678,64.096474,-9.4559059
21.5,0.93926013,-0.027874351,54.351463,0,10.594783,64.415916,-0.001865348,11.984015,10.59469,64.572647,-9.4559126
21.6,0.93661356,-0.028055189,54.307415,0,10.594783,64.715919,-0.0018581619,11.948186,10.595862,65.113289,-9.4555321
21.7,0.94093668,-0.028673399,54.031601,0,10.594783,65.015923,-0.0019014319,12.029901,10.594734,65.538177,-9.4556274
21.8,0.94556439,-0.028866174,53.978245,0,10.594783,65.315926,-0.0019164453,12.073104,10.595495,66.01236,-9.455409
21.9,0.94207013,-0.029277956,53.908962,0,10.594783,65.615913,-0.0019342549,12.007168,10.594852,66.452637,-9.4552965
22.0,0.94043267,-0.029439006,53.685955,0,10.594783,65.915901,-0.0019458462,11.977112,10.594723,66.921997,-9.4551849
22.1,0.94171548,-0.029697299,53.65847,0,10.594783,66.215904,-0.0019821425,12.012667,10.594471,67.325073,-9.4549036
22.2,0.93856496,-0.030005403,53.460251,0,10.594783,66.5159,-0.0020087811,11.989772,10.595654,67.856789,-9.4546242
22.3,0.93948853,-0.030203318,53.322868,0,10.594783,66.815895,-0.0020235921,11.99216,10.595351,68.232307,-9.4543629
22.4,0.94865423,-0.030816225,53.316921,0,10.594783,67.115898,-0.0020611207,12.099346,10.594582,68.653961,-9.4540997
22.5,0.94927114,-0.030949481,53.052692,0,10.594783,67.415894,-0.0020536187,12.105724,10.594554,69.109703,-9.4540796
22.6,0.93716311,-0.031539526,52.979389,0,10.594783,67.715904,-0.002097432,11.954286,10.595821,69.540512,-9.453805
22.7,0.92717284,-0.031658981,52.77919,0,10.594783,68.0159,-0.0021071394,11.825502,10.595249,69.972755,-9.4534063
22.8,0.94267362,-0.031837631,52.64172,0,10.594783,68.31591,-0.0021049567,12.044781,10.59468,70.45945,-9.4531546
22.9,0.95003402,-0.032055505,52.635769,0,10.594783,68.615913,-0.0021221759,12.11869,10.595075,70.819893,-9.4532766
23.0,0.94397599,-0.032284237,52.306469,0,10.594783,68.915909,-0.0021494676,12.043423,10.594283,71.313904,-9.4530134
23.1,0.95190042,-0.032569058,52.284916,0,10.594783,69.215904,-0.0021818872,12.138687,10.59517,71.685059,-9.4529362
23.2,0.94105667,-0.032898616,51.974617,0,10.594783,69.515907,-0.0022082317,11.988074,10.594577,72.134644,-9.4529057
23.3,0.93773603,-0.033131965,51.9342,0,10.594783,69.815887,-0.002218087,11.977965,10.594766,72.530304,-9.4526892
23.4,0.93435436,-0.033432692,51.722187,0,10.594783,70.115898,-0.0022191224,11.932026,10.595266,72.942734,-9.4522171
23.5,0.95322388,-0.0336936,51.57642,0,10.594783,70.415901,-0.0022385374,12.165239,10.595429,73.358498,-9.4521875
23.6,0.95386809,-0.033900436,51.353477,0,10.594783,70.715897,-0.0022553646,12.176711,10.594579,73.824837,-9.4520979
23.7,0.94715929,-0.034261938,51.203091,0,10.594783,71.015915,-0.0022707791,12.08288,10.594957,74.13784,-9.4515991
23.8,0.9412995,-0.03437002,51.196583,0,10.594783,71.315903,-0.0022731714,12.001162,10.595146,74.57003,-9.4515038
23.9,0.93900079,-0.034715965,50.846615,0,10.594783,71.615913,-0.0023128279,11.987363,10.595099,74.958267,-9.4510927
24.0,0.94810009,-0.034601759,50.823792,0,10.594783,71.915901,-0.0023200249,12.111584,10.59504,75.277679,-9.4513226
24.1,0.94793665,-0.034980927,50.681656,0,10.594783,72.215912,-0.0023421077,12.110607,10.594632,75.611977,-9.45117
24.2,0.95414072,-0.034976769,50.478123,0,10.594783,72.5159,-0.0023460835,12.16574,10.595228,75.957924,-9.4507284
24.3,0.94492078,-0.035431594,50.43996,0,10.594783,72.815903,-0.0023528489,12.044394,10.594456,76.279465,-9.4505682
24.4,0.93887132,-0.035735592,50.208935,0,10.594783,73.115891,-0.00237504,11.970072,10.594617,76.646751,-9.4504223
24.5,0.94318807,-0.035787012,50.049919,0,10.594783,73.415909,-0.0023887467,12.048741,10.595104,77.051781,-9.4501953
24.6,0.94880766,-0.036140617,50.043037,0,10.594783,73.715897,-0.0023969603,12.116961,10.594672,77.323906,-9.4502211
24.7,0.95344043,-0.036475502,49.684872,0,10.594783,74.015892,-0.0024111667,12.171216,10.594196,77.748405,-9.4496937
24.8,0.94941837,-0.036734071,49.638336,0,10.594783,74.315895,-0.0024369683,12.118668,10.594697,78.061813,-9.4496756
24.9,0.95237285,-0.036696784,49.556698,0,10.594783,74.615898,-0.0024568415,12.149606,10.594667,78.389771,-9.4496098
25.0,0.93612039,-0.037170928,49.252247,0,10.594783,74.915909,-0.0025009683,11.955226,10.594591,78.762871,-9.4492779
25.1,0.93540293,-0.037100993,49.230709,0,10.594783,75.215897,-0.0024850268,11.946306,10.595306,79.108612,-9.4490538
25.2,0.94033682,-0.037516527,48.90588,0,10.594783,75.515907,-0.0024955077,12.018299,10.59481,79.431175,-9.448781
25.3,0.94741994,-0.037919328,48.816307,0,10.594783,75.815895,-0.0025195351,12.097637,10.594982,79.725159,-9.4485512
25.4,0.94681388,-0.037874479,48.812428,0,10.594783,76.115906,-0.002519656,12.090275,10.595432,80.055397,-9.4484663
25.5,0.94531435,-0.038131818,48.57106,0,10.594783,76.415894,-0.0025299268,12.057381,10.594194,80.264648,-9.4486828
25.6,0.93647182,-0.038569041,48.400703,0,10.594783,76.715904,-0.0025524837,11.965279,10.594519,80.66861,-9.4480314
25.7,0.94174802,-0.03850279,48.384521,0,10.594783,77.0159,-0.0025590039,12.032468,10.595006,80.993156,-9.4480629
25.8,0.94578284,-0.038651712,48.13533,0,10.594783,77.315887,-0.0025856188,12.077927,10.593884,81.255013,-9.4479485
25.9,0.93589419,-0.038968902,47.963112,0,10.594783,77.615891,-0.0026134776,11.960064,10.59479,81.530624,-9.4476051
26.0,0.93148375,-0.038947713,47.955662,0,10.594783,77.915894,-0.0026112145,11.86666,10.594376,81.79232,-9.4470139
26.1,0.93547624,-0.03904916,47.955338,0,10.594783,78.215904,-0.0026032755,11.928625,10.593746,82.088425,-9.4470539
26.2,0.92970252,-0.039324071,47.580727,0,10.594783,78.5159,-0.0026053737,11.866761,10.594694,82.385025,-9.4470711
26.3,0.93013161,-0.039641671,47.508167,0,10.594783,78.81591,-0.0026394378,11.882263,10.59633,82.618164,-9.4468365
26.4,0.93855053,-0.039822698,47.505028,0,10.594783,79.115906,-0.002643432,11.98841,10.594599,82.927742,-9.4468288
26.5,0.94675988,-0.03984857,47.504887,0,10.594783,79.415909,-0.0026435771,12.077905,10.594277,83.151222,-9.4465542
26.6,0.93676078,-0.040054452,47.320755,0,10.594783,79.715904,-0.002663492,11.947915,10.594805,83.437477,-9.4462671
26.7,0.92851144,-0.040238176,47.161869,0,10.594783,80.015892,-0.0026923909,11.847174,10.595398,83.63578,-9.4458904
26.8,0.934995,-0.040140823,47.068356,0,10.594783,80.315887,-0.0026881825,11.950084,10.59459,83.945549,-9.4458809
26.9,0.9292928,-0.040551234,47.05505,0,10.594783,80.615891,-0.0027131056,11.876986,10.59505,84.166344,-9.4457026
27.0,0.93137801,-0.040883213,47.054466,0,10.594783,80.915901,-0.0027234892,11.902672,10.596151,84.401649,-9.4454393
27.1,0.9415642,-0.040901281,47.054447,0,10.594783,81.215897,-0.0027185504,12.004168,10.594584,84.637604,-9.4455156
27.2,0.92177111,-0.041191656,46.881042,0,10.594783,81.515915,-0.0027438987,11.752661,10.594517,84.854118,-9.4451885
27.3,0.91817701,-0.041399583,46.873535,0,10.594783,81.815895,-0.0027483685,11.720594,10.595686,85.055412,-9.4450064
27.4,0.91955948,-0.041571297,46.920837,0,10.594783,82.115913,-0.0027514424,11.760392,10.594053,85.246979,-9.4446707
27.5,0.92015558,-0.041555371,46.646244,0,10.594783,82.415901,-0.0027659517,11.755548,10.594721,85.542274,-9.4444313
27.6,0.91841173,-0.041777927,46.584812,0,10.594783,82.715904,-0.0027975477,11.716851,10.594959,85.711357,-9.4439707
27.7,0.92538834,-0.041836042,46.582153,0,10.594783,83.015907,-0.0027984944,11.804213,10.594126,85.984161,-9.4443569
27.8,0.9209336,-0.041983251,46.582035,0,10.594783,83.31591,-0.0028081429,11.750491,10.594349,86.125641,-9.4442043
27.9,0.91084445,-0.042211466,46.582035,0,10.594783,83.615891,-0.0028156186,11.6356,10.594561,86.41227,-9.4439201
28.0,0.90799755,-0.042610127,46.582035,0,10.594783,83.915901,-0.0028312362,11.609833,10.59448,86.579605,-9.4435902
28.1,0.91858131,-0.042449996,46.582035,0,10.594783,84.215897,-0.002828907,11.736786,10.595018,86.785782,-9.4433861
28.2,0.92875183,-0.042859539,46.582035,0,10.594783,84.515892,-0.0028377818,11.861697,10.594404,86.99559,-9.4433203
28.3,0.91455036,-0.043065421,46.582035,0,10.594783,84.815903,-0.0028496571,11.669486,10.595129,87.225349,-9.4429417
28.4,0.90519565,-0.043180633,46.582035,0,10.594783,85.115898,-0.0028663019,11.546889,10.594137,87.447296,-9.4427061
28.5,0.91016823,-0.043104492,46.582035,0,10.594783,85.415909,-0.0028812613,11.628488,10.594677,87.670891,-9.4427042
28.6,0.9133144,-0.043054111,46.582035,0,10.594783,85.715897,-0.0028863002,11.668854,10.595568,87.818306,-9.4427948
28.7,0.91583657,-0.043123521,46.582035,0,10.594783,86.015915,-0.00289046,11.704323,10.594253,88.01841,-9.4422731
28.8,0.92121249,-0.043530103,46.582035,0,10.594783,86.315895,-0.0028943669,11.760297,10.595341,88.322571,-9.4424381
28.9,0.91050303,-0.043788269,46.582035,0,10.594783,86.615913,-0.0029156401,11.60502,10.594456,88.488945,-9.4420233
29.0,0.90214223,-0.043778274,46.582035,0,10.594783,86.915894,-0.0029175014,11.510763,10.594903,88.666229,-9.4417543
29.1,0.90858865,-0.044183347,46.608654,0,10.594783,87.215904,-0.002935702,11.606881,10.594953,88.854774,-9.4417706
29.2,0.90929633,-0.044417903,46.881748,0,10.594783,87.5159,-0.0029408596,11.628331,10.595137,89.00666,-9.4413319
29.3,0.91458905,-0.044325203,46.997082,0,10.594783,87.815887,-0.0029543247,11.686451,10.594921,89.204475,-9.4413853
29.4,0.91776681,-0.044219606,46.958149,0,10.594783,88.115898,-0.0029565224,11.702405,10.594429,89.447418,-9.4410715
29.5,0.90419018,-0.044459805,47.050274,0,10.594783,88.415894,-0.0029783952,11.535658,10.595554,89.603226,-9.4407015
29.6,0.90522408,-0.044997383,47.054268,0,10.594783,88.715904,-0.0030083468,11.557748,10.595018,89.785355,-9.4409828
29.7,0.91100574,-0.044660054,47.054436,0,10.594783,89.0159,-0.0029676962,11.646656,10.595092,89.94664,-9.4408817
29.8,0.91411334,-0.045060098,47.05444,0,10.594783,89.31591,-0.0029893252,11.695108,10.594346,90.168198,-9.4405556
29.9,0.92224473,-0.045244552,47.05444,0,10.594783,89.615898,-0.0030083817,11.775139,10.59455,90.376778,-9.4404268
30.0,0.91674507,-0.04535849,47.247517,0,10.594783,89.915909,-0.0030051703,11.6984,10.594328,90.581566,-9.4400787
30.1,0.91671568,-0.045530345,47.458622,0,10.594783,90.215897,-0.0030129666,11.687061,10.595316,90.752502,-9.440011
30.2,0.90795195,-0.045522165,47.502884,0,10.594783,90.5159,-0.003030635,11.584259,10.594669,90.958702,-9.4398336
30.3,0.90753204,-0.045722157,47.504799,0,10.594783,90.815887,-0.0030571637,11.610255,10.59496,91.121628,-9.439826
30.4,0.91709101,-0.045795813,47.504883,0,10.594783,91.115891,-0.003067564,11.716223,10.595885,91.346344,-9.4397306
30.5,0.91682386,-0.045929667,47.761585,0,10.594783,91.415901,-0.0030665135,11.721044,10.594783,91.432243,-9.4393845
30.6,0.90972775,-0.046349943,47.946938,0,10.594783,91.715897,-0.0030781338,11.598981,10.594428,91.699059,-9.4392643
30.7,0.9083125,-0.04650275,47.95496,0,10.594783,92.015907,-0.0030895274,11.578209,10.594696,91.915085,-9.4388084
30.8,0.90207154,-0.046801515,48.041245,0,10.594783,92.315895,-0.0031169434,11.524287,10.594321,92.054832,-9.438796
30.9,0.90434504,-0.04688029,48.128124,0,10.594783,92.615913,-0.0031036506,11.579109,10.594826,92.251495,-9.438448
31.0,0.91958624,-0.046953909,48.372726,0,10.594783,92.915901,-0.0031141979,11.752716,10.595863,92.429787,-9.4387054
31.1,0.91257226,-0.047170069,48.383312,0,10.594783,93.215904,-0.0031394509,11.652699,10.595712,92.615829,-9.4384499
31.2,0.909926,-0.047234654,48.383766,0,10.594783,93.515907,-0.0031606157,11.620641,10.595116,92.85466,-9.4383583
31.3,0.90598851,-0.047473095,48.54483,0,10.594783,93.815903,-0.0031824415,11.570265,10.595084,93.033028,-9.4381609
31.4,0.90262765,-0.047613822,48.744907,0,10.594783,94.115883,-0.0031798705,11.534256,10.594865,93.267281,-9.4377909
31.5,0.91316986,-0.047870353,48.809338,0,10.594783,94.415894,-0.0031837327,11.683543,10.594737,93.386803,-9.4374838
31.6,0.91270095,-0.047938146,48.975182,0,10.594783,94.715897,-0.0031866804,11.654984,10.595469,93.536293,-9.4372864
31.7,0.90696126,-0.048260473,49.110413,0,10.594783,95.015892,-0.0032125474,11.598244,10.595289,93.836372,-9.4371042
31.8,0.9083783,-0.04826466,49.224571,0,10.594783,95.315903,-0.0031987715,11.58735,10.594333,93.993431,-9.4367523
31.9,0.91429913,-0.048381019,49.306202,0,10.594783,95.615898,-0.0032083411,11.669366,10.595051,94.195,-9.4369001
32.0,0.9071297,-0.048497684,49.516491,0,10.594783,95.915909,-0.0032252276,11.595116,10.595482,94.463524,-9.4369373
32.1,0.91713309,-0.048631981,49.63105,0,10.594783,96.215897,-0.0032516511,11.740255,10.594796,94.635658,-9.4370794
32.2,0.90827549,-0.048647691,49.636009,0,10.594783,96.515915,-0.0032578008,11.606047,10.595427,94.841034,-9.436285
32.3,0.91228271,-0.0490091,49.790024,0,10.594783,96.815895,-0.0032704801,11.626081,10.595578,95.034157,-9.4364147
32.4,0.90706915,-0.049256872,50.022366,0,10.594783,97.115898,-0.0032724149,11.57948,10.595232,95.214661,-9.4361992
32.5,0.91540354,-0.049625225,50.041843,0,10.594783,97.415894,-0.0033003623,11.702487,10.594832,95.456879,-9.4361353
32.6,0.91493076,-0.049557272,50.113037,0,10.594783,97.715904,-0.0032934544,11.693308,10.595513,95.716095,-9.436018
32.7,0.92713726,-0.049780469,50.42416,0,10.594783,98.015892,-0.0033032675,11.848647,10.59504,95.920425,-9.4359798
32.8,0.9228937,-0.049972061,50.437622,0,10.594783,98.315887,-0.0033026799,11.783762,10.595884,96.155884,-9.4353485
32.9,0.92434281,-0.049873736,50.438206,0,10.594783,98.615891,-0.0033174891,11.785363,10.595867,96.416481,-9.435771
33.0,0.91741592,-0.0502728,50.755131,0,10.594783,98.915894,-0.0033612601,11.723635,10.594701,96.515236,-9.4351463
33.1,0.92404187,-0.05031031,50.819828,0,10.594783,99.215904,-0.0033592712,11.799726,10.594507,96.84111,-9.4351673
33.2,0.91311765,-0.050789423,50.822628,0,10.594783,99.5159,-0.0033915772,11.67005,10.594533,97.030403,-9.4344921
33.3,0.92475945,-0.051011588,51.171375,0,10.594783,99.815903,-0.0034017679,11.824862,10.595832,97.249763,-9.4346552
33.4,0.92431009,-0.051314741,51.195198,0,10.594783,100.11589,-0.0034145042,11.79815,10.596098,97.435555,-9.4344883
33.5,0.92234313,-0.05109971,51.336842,0,10.594783,100.41591,-0.0034013668,11.76048,10.595023,97.711403,-9.4345016
33.6,0.92230827,-0.051467244,51.559738,0,10.594783,100.7159,-0.0034089615,11.775463,10.594691,97.988335,-9.4341774
33.7,0.92972535,-0.051931221,51.569386,0,10.594783,101.01589,-0.0034494966,11.896886,10.59402,98.184608,-9.4341393
33.8,0.93123186,-0.051937737,51.907944,0,10.594783,101.31589,-0.0034571157,11.903588,10.595301,98.351074,-9.4338188
33.9,0.9383055,-0.052082539,51.93132,0,10.594783,101.61589,-0.003475755,11.988397,10.595313,98.630798,-9.4339113
34.0,0.93058908,-0.052252624,51.932331,0,10.594783,101.91589,-0.0034967302,11.879789,10.594423,98.90519,-9.4336557
34.1,0.92810303,-0.052601062,52.200809,0,10.594783,102.2159,-0.0035039,11.830852,10.595119,99.148026,-9.4334249
34.2,0.92900336,-0.052814957,52.280338,0,10.594783,102.5159,-0.0035133404,11.863664,10.594769,99.428665,-9.4333982
34.3,0.92055953,-0.053198721,52.283779,0,10.594783,102.8159,-0.0035392912,11.770471,10.595711,99.651581,-9.433013
34.4,0.93496484,-0.053509891,52.590698,0,10.594783,103.11591,-0.003553157,11.960882,10.59448,99.911957,-9.4326315
34.5,0.94130081,-0.053558555,52.633556,0,10.594783,103.41589,-0.0035624213,12.038434,10.594801,100.20788,-9.4328775
34.6,0.93654501,-0.053899188,52.635414,0,10.594783,103.7159,-0.0035717026,11.950659,10.594509,100.45165,-9.4325323
34.7,0.93643767,-0.054055702,52.823711,0,10.594783,104.01591,-0.0035937496,11.945431,10.594371,100.71968,-9.432435
34.8,0.93020213,-0.054469302,52.969482,0,10.594783,104.3159,-0.0036381437,11.87817,10.595254,101.03183,-9.4319611
34.9,0.92680228,-0.054347731,52.975788,0,10.594783,104.61588,-0.0036377143,11.848163,10.596061,101.3035,-9.4317942
35.0,0.93503976,-0.05450948,53.202194,0,10.594783,104.91589,-0.0036346456,11.960285,10.594398,101.53339,-9.4316378
35.1,0.94040066,-0.055193752,53.291466,0,10.594783,105.2159,-0.0036725171,12.006583,10.595265,101.84225,-9.4315805
35.2,0.93893224,-0.055436548,53.315563,0,10.594783,105.51588,-0.0036869305,11.98816,10.594266,102.06236,-9.4314737
35.3,0.93768185,-0.055623263,53.316605,0,10.594783,105.8159,-0.0036987588,11.971767,10.595162,102.41541,-9.4309702
35.4,0.9318952,-0.055923656,53.613415,0,10.594783,106.11589,-0.003710018,11.910475,10.59559,102.65308,-9.430974
35.5,0.93208975,-0.05614059,53.655331,0,10.594783,106.41591,-0.0037200423,11.914676,10.595097,103.00677,-9.4309645
35.6,0.93962198,-0.056561526,53.657146,0,10.594783,106.7159,-0.0037574149,12.017776,10.594635,103.30379,-9.4310102
35.7,0.94324797,-0.056670569,53.867737,0,10.594783,107.01591,-0.0037802467,12.055496,10.595634,103.5414,-9.4304066
35.8,0.93805182,-0.056637574,53.971153,0,10.594783,107.31589,-0.0037978725,11.970938,10.594311,103.83652,-9.4300613
35.9,0.93225753,-0.056997564,53.975628,0,10.594783,107.6159,-0.0038067985,11.910101,10.595162,104.15025,-9.4301271
36.0,0.93717551,-0.057560124,53.975822,0,10.594783,107.91589,-0.0038300348,11.979861,10.595349,104.49661,-9.4301224
36.1,0.93458092,-0.057670739,54.213371,0,10.594783,108.2159,-0.0038411883,11.951421,10.595519,104.79803,-9.4295292
36.2,0.94740915,-0.057995208,54.301434,0,10.594783,108.5159,-0.0038591269,12.12222,10.595526,105.05083,-9.4296436
36.3,0.94660592,-0.058461085,54.305248,0,10.594783,108.81589,-0.0038781255,12.091076,10.595372,105.35884,-9.4294376
36.4,0.93644863,-0.058864161,54.350922,0,10.594783,109.11589,-0.003906724,11.953936,10.595327,105.62901,-9.4291334
36.5,0.94113362,-0.059001975,54.429226,0,10.594783,109.41589,-0.0039356425,12.019929,10.594559,106.02744,-9.4292374
36.6,0.93538702,-0.059051257,54.615593,0,10.594783,109.7159,-0.0039430889,11.957422,10.594986,106.27239,-9.4289513
36.7,0.93518162,-0.059466191,54.623661,0,10.594783,110.01589,-0.0039800676,11.969023,10.594974,106.63357,-9.4286699
36.8,0.94756234,-0.059644204,54.624012,0,10.594783,110.3159,-0.0039768862,12.127095,10.594208,106.99496,-9.4285297
36.9,0.94379002,-0.059973855,54.856544,0,10.594783,110.61589,-0.0039797286,12.054386,10.594502,107.23849,-9.428093
37.0,0.94726741,-0.060418155,54.928391,0,10.594783,110.9159,-0.0040158685,12.088798,10.595549,107.59573,-9.4280958
37.1,0.94161236,-0.060835302,54.931499,0,10.594783,111.2159,-0.0040445533,12.039042,10.595199,107.96446,-9.427804
37.2,0.94336599,-0.061151329,54.931637,0,10.594783,111.51588,-0.0040511447,12.068115,10.594577,108.27766,-9.4276648
37.3,0.95065963,-0.06134133,54.931637,0,10.594783,111.81589,-0.0040720273,12.152975,10.5949,108.61533,-9.4276838
37.4,0.95112026,-0.061479349,55.056152,0,10.594783,112.11589,-0.0040936745,12.150071,10.594646,108.95226,-9.4274788
37.5,0.9462508,-0.061795592,55.137627,0,10.594783,112.41589,-0.0041251597,12.086776,10.593873,109.24219,-9.4273357
37.6,0.94800735,-0.062052041,55.234859,0,10.594783,112.71589,-0.0041521387,12.11837,10.594746,109.54681,-9.4272375
37.7,0.94149286,-0.062591612,55.239067,0,10.594783,113.01589,-0.0041823173,12.053169,10.594603,109.88344,-9.4268799
37.8,0.9472658,-0.062641248,55.239246,0,10.594783,113.3159,-0.0041658152,12.113418,10.594891,110.22065,-9.4267874
37.9,0.94961119,-0.063230038,55.278431,0,10.594783,113.6159,-0.0042040558,12.137048,10.594532,110.5805,-9.4264975
38.0,0.96024728,-0.063444242,55.28817,0,10.594783,113.91589,-0.0042274361,12.279815,10.594314,110.96715,-9.4262285
38.1,0.94719321,-0.064133272,55.490974,0,10.594783,114.2159,-0.0042600315,12.105928,10.595419,111.30451,-9.4262285
38.2,0.94765747,-0.064576432,55.533947,0,10.594783,114.51589,-0.0042793788,12.118141,10.594718,111.64217,-9.4257946
38.3,0.95133758,-0.06458804,55.535809,0,10.594783,114.81589,-0.0043109218,12.160428,10.594928,111.91245,-9.4257612
38.4,0.95095116,-0.064957894,55.535885,0,10.594783,115.11588,-0.0043389481,12.171516,10.594681,112.33607,-9.4255676
38.5,0.95581949,-0.065363176,55.535885,0,10.594783,115.41589,-0.0043714987,12.233382,10.594866,112.59704,-9.4256153
38.6,0.95897186,-0.065574013,55.535885,0,10.594783,115.71589,-0.0043856599,12.250148,10.594913,113.03828,-9.4254618
38.7,0.9581393,-0.065875046,55.661945,0,10.594783,116.01588,-0.0043795262,12.252585,10.594839,113.33675,-9.4253044
38.8,0.95575583,-0.066241093,55.723869,0,10.594783,116.3159,-0.0044069109,12.214394,10.59457,113.6993,-9.4251432
38.9,0.95476627,-0.066669576,55.801022,0,10.594783,116.61589,-0.0044381847,12.200056,10.594929,114.08017,-9.4249125
39.0,0.95824796,-0.066889018,55.833057,0,10.594783,116.91591,-0.0044391765,12.260796,10.594531,114.44939,-9.4247093
39.1,0.96302962,-0.067090131,55.775787,0,10.594783,117.21589,-0.0044461326,12.315638,10.594434,114.77396,-9.4244108
39.2,0.95733267,-0.067716159,55.840572,0,10.594783,117.51591,-0.0045094574,12.236964,10.595126,115.18451,-9.4241552
