Time(sec),Force(kN),Jaw(mm),PowAngle(deg),Power(W),Pram,PTemp,Strain,Stress(MPa),Stroke(mm),TC1(C),wedge(mm)
21.4,0.81302059,-0.037434705,46.852818,0,11.076097,64.115875,-0.0024744412,10.366658,11.075498,66.591782,-9.4572935
21.5,0.80287707,-0.037471496,46.774326,0,11.076097,64.415878,-0.0025015334,10.248957,11.076443,66.843323,-9.4568872
21.6,0.81130219,-0.037661932,46.595406,0,11.076097,64.715874,-0.0024851237,10.356136,11.075435,67.220482,-9.4570608
21.7,0.80336392,-0.037768867,46.582596,0,11.076097,65.015884,-0.0025374878,10.243726,11.076758,67.599411,-9.4565783
21.8,0.80151534,-0.038311593,46.435398,0,11.076097,65.315887,-0.0025501701,10.229552,11.07615,67.905769,-9.4562178
21.9,0.80410671,-0.038454503,46.419167,0,11.076097,65.615868,-0.0025799875,10.259961,11.076192,68.159714,-9.4562197
22.0,0.80945861,-0.038307212,46.123013,0,11.076097,65.915894,-0.0025384452,10.329662,11.075688,68.495674,-9.4561024
22.1,0.80507582,-0.038714241,46.110203,0,11.076097,66.215889,-0.0025618954,10.279276,11.075364,68.780312,-9.4557915
22.2,0.80388165,-0.03904872,46.109646,0,11.076097,66.515892,-0.0025944738,10.271518,11.076161,69.114006,-9.4558706
22.3,0.80975932,-0.039020915,45.795586,0,11.076097,66.815887,-0.0025736054,10.337625,11.075672,69.472145,-9.4555054
22.4,0.7998544,-0.039299726,45.623039,0,11.076097,67.115891,-0.0026339716,10.212958,11.076118,69.837311,-9.4553108
22.5,0.80772233,-0.039591156,45.615574,0,11.076097,67.415878,-0.002639649,10.314279,11.075985,70.069145,-9.4549866
22.6,0.80229062,-0.039717775,45.61525,0,11.076097,67.715881,-0.0026551061,10.231797,11.076056,70.343735,-9.4547024
22.7,0.80500013,-0.03979598,45.456306,0,11.076097,68.015877,-0.0026425144,10.27802,11.076481,70.645493,-9.4547701
22.8,0.81122935,-0.040054485,45.187,0,11.076097,68.315872,-0.0026576838,10.35701,11.075532,70.931534,-9.4549427
22.9,0.80868995,-0.040358584,45.123711,0,11.076097,68.615883,-0.0026753827,10.325553,11.076077,71.199165,-9.4545441
23.0,0.80815309,-0.040440008,45.120979,0,11.076097,68.915871,-0.002663183,10.313368,11.075674,71.484901,-9.4543705
23.1,0.80162561,-0.040420055,45.120853,0,11.076097,69.215889,-0.0027118858,10.248558,11.075476,71.789032,-9.4538536
23.2,0.80159533,-0.040778223,45.120853,0,11.076097,69.515884,-0.0027099208,10.242351,11.076478,72.109161,-9.4537001
23.3,0.80173987,-0.040697888,45.09486,0,11.076097,69.815895,-0.0027227995,10.244701,11.075756,72.345276,-9.4538536
23.4,0.81196392,-0.0409206,44.85508,0,11.076097,70.115883,-0.002720725,10.376253,11.075995,72.604553,-9.453866
23.5,0.81204855,-0.041157812,44.672306,0,11.076097,70.415894,-0.0027364567,10.376333,11.076769,72.858505,-9.453558
23.6,0.80826175,-0.04135045,44.607426,0,11.076097,70.715881,-0.0027358113,10.320854,11.075617,73.148079,-9.4531393
23.7,0.81192213,-0.041656051,44.604614,0,11.076097,71.015892,-0.0027485953,10.370481,11.075686,73.419563,-9.4530592
23.8,0.80794585,-0.041636482,44.604496,0,11.076097,71.31588,-0.002790865,10.307491,11.076611,73.690376,-9.4526558
23.9,0.8015635,-0.041967403,44.604496,0,11.076097,71.615868,-0.002770212,10.230715,11.075391,73.948105,-9.4525461
24.0,0.80181962,-0.042009939,44.604496,0,11.076097,71.915871,-0.0028200645,10.223619,11.075743,74.188606,-9.452733
24.1,0.80854458,-0.042119682,44.604496,0,11.076097,72.215874,-0.0028144505,10.319005,11.07557,74.392303,-9.4527445
24.2,0.8022905,-0.042393535,44.604496,0,11.076097,72.515892,-0.0028312944,10.242841,11.076386,74.60685,-9.4523926
24.3,0.79763925,-0.042490907,44.604496,0,11.076097,72.81588,-0.0028235989,10.178719,11.076079,74.877022,-9.4520626
24.4,0.79782921,-0.042681083,44.604496,0,11.076097,73.115898,-0.0028130026,10.194545,11.07604,75.127472,-9.4517698
24.5,0.79693234,-0.042598184,44.505203,0,11.076097,73.415894,-0.0028407276,10.186645,11.075846,75.40937,-9.4514837
24.6,0.80330056,-0.043078974,44.233677,0,11.076097,73.715897,-0.0028427767,10.260308,11.076293,75.686363,-9.4513931
24.7,0.79849201,-0.043122519,44.480137,0,11.076097,74.015877,-0.0028877752,10.20584,11.076442,75.8536,-9.4513655
24.8,0.79332656,-0.043467142,44.570797,0,11.076097,74.31588,-0.0028944707,10.121102,11.076906,76.099007,-9.4511681
24.9,0.8026439,-0.043578677,44.449192,0,11.076097,74.615883,-0.0029123309,10.255794,11.075916,76.314125,-9.4513273
25.0,0.79722887,-0.043862265,44.569057,0,11.076097,74.915871,-0.0029131782,10.177263,11.075821,76.533989,-9.4505777
25.1,0.7940948,-0.044107292,44.48447,0,11.076097,75.215874,-0.0029285899,10.142697,11.075906,76.812294,-9.4501896
25.2,0.79863495,-0.04412536,44.389534,0,11.076097,75.515877,-0.0029386817,10.204653,11.075263,77.048584,-9.450346
25.3,0.80404454,-0.044720739,44.555256,0,11.076097,75.815887,-0.0029522541,10.271173,11.076144,77.27018,-9.4501219
25.4,0.80107558,-0.044440337,44.498466,0,11.076097,76.115875,-0.0029793985,10.237809,11.076264,77.486183,-9.450141
25.5,0.7994228,-0.045110673,44.599899,0,11.076097,76.415894,-0.0029983066,10.224818,11.075184,77.739243,-9.4499588
25.6,0.79452652,-0.044981495,44.604294,0,11.076097,76.715881,-0.0030091549,10.153039,11.076408,77.937508,-9.4497519
25.7,0.79948682,-0.045279562,44.548733,0,11.076097,77.0159,-0.0030131,10.208247,11.076044,78.17318,-9.4495201
25.8,0.80350089,-0.045558423,44.602074,0,11.076097,77.315895,-0.0030302126,10.277353,11.075799,78.363548,-9.4493179
25.9,0.80677128,-0.045780297,44.604385,0,11.076097,77.615891,-0.0030377312,10.309739,11.075633,78.54512,-9.4492407
26.0,0.80785251,-0.045936249,44.604488,0,11.076097,77.915886,-0.0030338641,10.31062,11.076284,78.792816,-9.4491234
26.1,0.79988891,-0.04603909,44.604488,0,11.076097,78.215866,-0.0030827732,10.205921,11.075706,79.120514,-9.4488192
26.2,0.80812395,-0.046475932,44.604488,0,11.076097,78.515877,-0.0030834081,10.324721,11.077204,79.287125,-9.449028
26.3,0.7988196,-0.045967191,44.661297,0,11.076097,78.815865,-0.0030818423,10.202752,11.077044,79.486,-9.4481983
26.4,0.80543894,-0.046745852,44.637424,0,11.076097,79.115883,-0.0031084588,10.287973,11.075733,79.729492,-9.4482651
26.5,0.8082372,-0.046541404,44.979317,0,11.076097,79.415878,-0.0031053328,10.331614,11.074802,79.90593,-9.4483814
26.6,0.79869735,-0.046844091,45.114723,0,11.076097,79.715897,-0.003103703,10.203789,11.075898,80.03318,-9.4479771
26.7,0.79567355,-0.047113966,45.120594,0,11.076097,80.015892,-0.0031146961,10.14912,11.076139,80.355576,-9.4476614
26.8,0.8059113,-0.046853658,45.120842,0,11.076097,80.315895,-0.0031277412,10.293715,11.076491,80.521782,-9.4477587
26.9,0.80141437,-0.04720309,45.12085,0,11.076097,80.615891,-0.0031258264,10.225835,11.076138,80.763626,-9.4476538
27.0,0.79884517,-0.047241654,45.190647,0,11.076097,80.915901,-0.0031733159,10.205221,11.076646,80.924538,-9.4471569
27.1,0.79739851,-0.0476432,45.596859,0,11.076097,81.215889,-0.0031785113,10.171507,11.075212,81.131607,-9.4470034
27.2,0.79682142,-0.047276966,45.614441,0,11.076097,81.515892,-0.0031551511,10.170874,11.07594,81.382362,-9.4467363
27.3,0.80283052,-0.047482677,45.6152,0,11.076097,81.81588,-0.0031604394,10.256578,11.075809,81.632751,-9.4468927
27.4,0.79812491,-0.047660533,45.615231,0,11.076097,82.115875,-0.0031606657,10.195538,11.076624,81.868645,-9.4468927
27.5,0.79134357,-0.047884684,45.615231,0,11.076097,82.415886,-0.0031900641,10.111358,11.076089,82.051346,-9.4466305
27.6,0.78782505,-0.0482691,45.879436,0,11.076097,82.715874,-0.0031900529,10.0605,11.075636,82.245186,-9.4461937
27.7,0.79321969,-0.04814918,46.027233,0,11.076097,83.015892,-0.0032326197,10.130575,11.076361,82.511749,-9.4460449
27.8,0.78863513,-0.048637003,46.106056,0,11.076097,83.315887,-0.0032402475,10.078602,11.075207,82.75489,-9.4458561
27.9,0.7952497,-0.048546325,46.109467,0,11.076097,83.615898,-0.0032499838,10.170852,11.076305,82.955025,-9.4457026
28.0,0.79789233,-0.04903977,46.354252,0,11.076097,83.915894,-0.0032656537,10.190547,11.075797,83.119331,-9.4457893
28.1,0.78867757,-0.049327053,46.484745,0,11.076097,84.215897,-0.0032776026,10.081422,11.07609,83.355118,-9.4454079
28.2,0.79344434,-0.049451709,46.577824,0,11.076097,84.515884,-0.0032840362,10.123228,11.076145,83.629318,-9.4452133
28.3,0.79627144,-0.049881198,46.581848,0,11.076097,84.81588,-0.0032909666,10.16746,11.076012,83.778267,-9.4452105
28.4,0.79514307,-0.049684744,46.58202,0,11.076097,85.115883,-0.0033242854,10.15988,11.076001,84.041054,-9.4447384
28.5,0.7943241,-0.049890831,46.582027,0,11.076097,85.415878,-0.0033167575,10.146135,11.074872,84.336266,-9.4444809
28.6,0.80118227,-0.050009377,46.959999,0,11.076097,85.715881,-0.0033450231,10.237921,11.076062,84.54248,-9.444437
28.7,0.80466503,-0.050193451,47.050381,0,11.076097,86.015877,-0.0033354561,10.282651,11.076103,84.76683,-9.4444399
28.8,0.79340881,-0.050727297,47.054268,0,11.076097,86.315895,-0.0033820339,10.141997,11.076964,84.979172,-9.4442024
28.9,0.79535508,-0.050681837,47.253799,0,11.076097,86.615883,-0.0033586635,10.161051,11.075803,85.152435,-9.4439802
29.0,0.80529749,-0.05105396,47.448505,0,11.076097,86.915894,-0.0033680834,10.289143,11.076017,85.436592,-9.4441595
29.1,0.80507553,-0.050912961,47.502445,0,11.076097,87.215897,-0.0034043724,10.288976,11.076069,85.680443,-9.4437752
29.2,0.80098832,-0.051567353,47.50478,0,11.076097,87.515907,-0.0034201129,10.242571,11.075646,85.929848,-9.4434166
29.3,0.80587101,-0.051506013,47.504883,0,11.076097,87.815903,-0.0034504065,10.29375,11.076174,86.165123,-9.4432383
29.4,0.79823977,-0.051817436,47.721325,0,11.076097,88.115898,-0.0034496277,10.194194,11.075471,86.479683,-9.442955
29.5,0.8043409,-0.05230289,47.913986,0,11.076097,88.415886,-0.0034967558,10.282429,11.075412,86.673752,-9.4432364
29.6,0.79889041,-0.052489616,47.953537,0,11.076097,88.715874,-0.0034758011,10.209516,11.075924,86.956413,-9.4429331
29.7,0.80342519,-0.052585434,47.955242,0,11.076097,89.015877,-0.0034775285,10.269417,11.076673,87.14769,-9.4429607
29.8,0.80352414,-0.05266821,48.153587,0,11.076097,89.315865,-0.0035095508,10.2676,11.07638,87.429916,-9.4426155
29.9,0.80428559,-0.052935753,48.327736,0,11.076097,89.615883,-0.0034947444,10.273167,11.075536,87.635361,-9.4422054
30.0,0.80382884,-0.053095773,48.381363,0,11.076097,89.915886,-0.0035536215,10.271503,11.075632,87.901543,-9.4420147
30.1,0.80641347,-0.053400144,48.383686,0,11.076097,90.215897,-0.0035543984,10.315105,11.076261,88.151703,-9.4418392
30.2,0.81090897,-0.053736057,48.441593,0,11.076097,90.515892,-0.0035878064,10.374786,11.075766,88.442284,-9.4418402
30.3,0.80556655,-0.053761162,48.601341,0,11.076097,90.815903,-0.003561843,10.298926,11.076072,88.752197,-9.4418535
30.4,0.8075968,-0.054274466,48.802666,0,11.076097,91.115891,-0.0035975508,10.327696,11.075869,88.99305,-9.4416876
30.5,0.80376852,-0.054435544,48.811836,0,11.076097,91.415901,-0.0036232744,10.26846,11.077013,89.267151,-9.441267
30.6,0.80773509,-0.054820936,48.812237,0,11.076097,91.715881,-0.0036182515,10.322597,11.076105,89.534744,-9.4412994
30.7,0.80308557,-0.054947667,49.136517,0,11.076097,92.015892,-0.003681829,10.261345,11.075533,89.801552,-9.4407759
30.8,0.80733418,-0.055066142,49.2257,0,11.076097,92.315887,-0.0036648251,10.320278,11.075905,90.118675,-9.44065
30.9,0.81201398,-0.055585649,49.229561,0,11.076097,92.615883,-0.003710666,10.382007,11.075806,90.316742,-9.4407272
31.0,0.81145114,-0.055762868,49.229729,0,11.076097,92.915886,-0.0036983697,10.374861,11.076481,90.703743,-9.4405527
31.1,0.80201554,-0.056199078,49.229733,0,11.076097,93.215889,-0.003743195,10.257125,11.076609,90.988617,-9.4399967
31.2,0.80911356,-0.056564577,49.61729,0,11.076097,93.515892,-0.0037584731,10.35225,11.076426,91.215233,-9.4399176
31.3,0.8145684,-0.057353634,49.63541,0,11.076097,93.815887,-0.003786549,10.407155,11.076693,91.417427,-9.4400425
31.4,0.81757641,-0.057009831,49.636196,0,11.076097,94.115898,-0.0038189264,10.4448,11.075667,91.732323,-9.439786
31.5,0.81331342,-0.057908617,49.695847,0,11.076097,94.415894,-0.0038404937,10.387407,11.075806,92.020241,-9.4396324
31.6,0.81782097,-0.058066666,49.97681,0,11.076097,94.715904,-0.0038799699,10.447592,11.077558,92.286606,-9.439373
31.7,0.81151396,-0.058345407,50.039883,0,11.076097,95.015892,-0.0038790479,10.37816,11.076292,92.523804,-9.4389181
31.8,0.81675285,-0.058764916,50.042603,0,11.076097,95.31588,-0.0039081336,10.430752,11.076066,92.940498,-9.4391489
31.9,0.80395591,-0.059072964,50.042721,0,11.076097,95.615883,-0.0039193719,10.25537,11.076201,93.188911,-9.4388313
32.0,0.81041348,-0.059409607,50.042721,0,11.076097,95.915878,-0.0039221807,10.343291,11.075965,93.519897,-9.4385347
32.1,0.8128621,-0.05910923,50.151997,0,11.076097,96.215889,-0.0039407769,10.384184,11.075727,93.850723,-9.4383936
32.2,0.81514859,-0.059350993,50.423344,0,11.076097,96.515884,-0.0039290078,10.432369,11.075631,94.068611,-9.4383373
32.3,0.81507498,-0.059178155,50.437588,0,11.076097,96.815895,-0.0039601312,10.428845,11.076276,94.348618,-9.43822
32.4,0.81175846,-0.059716672,50.438206,0,11.076097,97.115883,-0.0039689168,10.378116,11.076477,94.715752,-9.4378624
32.5,0.81673127,-0.059705228,50.438229,0,11.076097,97.415894,-0.0039851093,10.446796,11.076086,95.039116,-9.4379101
32.6,0.81543565,-0.060072064,50.611813,0,11.076097,97.715889,-0.0039813221,10.417216,11.076947,95.342613,-9.4377422
32.7,0.81218129,-0.060335532,50.778347,0,11.076097,98.015907,-0.0039925002,10.373348,11.075524,95.647766,-9.4374228
32.8,0.81341696,-0.060408846,50.820835,0,11.076097,98.315903,-0.004022609,10.402669,11.075603,95.983116,-9.4370718
32.9,0.81286204,-0.061218828,50.822674,0,11.076097,98.615906,-0.0040474129,10.3982,11.077013,96.298172,-9.4368763
33.0,0.81304687,-0.060880568,50.82275,0,11.076097,98.915886,-0.0040712701,10.403232,11.075854,96.577133,-9.4365387
33.1,0.81560504,-0.061294105,50.954147,0,11.076097,99.215874,-0.004083666,10.424685,11.075371,96.802246,-9.4367218
33.2,0.81536996,-0.061501447,51.07563,0,11.076097,99.515877,-0.0041026725,10.420447,11.075767,97.153381,-9.4364595
33.3,0.81458616,-0.061849289,51.026772,0,11.076097,99.815872,-0.0041053281,10.422373,11.07587,97.504387,-9.436573
33.4,0.81084377,-0.062347423,51.188953,0,11.076097,100.11588,-0.0041352613,10.379151,11.076221,97.770302,-9.4362459
33.5,0.81250322,-0.062315255,51.195969,0,11.076097,100.41589,-0.0041408231,10.39772,11.074976,98.096931,-9.436161
33.6,0.81809193,-0.062683463,51.196274,0,11.076097,100.7159,-0.0041417424,10.470727,11.075623,98.410568,-9.435895
33.7,0.8199681,-0.062907413,51.196285,0,11.076097,101.01589,-0.0042052208,10.490348,11.076764,98.747704,-9.4356766
33.8,0.81906903,-0.063358463,51.469067,0,11.076097,101.3159,-0.0042120526,10.474185,11.076645,99.004555,-9.4352093
33.9,0.82335871,-0.063607298,51.293274,0,11.076097,101.61589,-0.0042530191,10.541465,11.075975,99.422165,-9.4354439
34.0,0.82502103,-0.06379129,51.553474,0,11.076097,101.9159,-0.004235968,10.547522,11.07576,99.638527,-9.4349155
34.1,0.82464296,-0.064128384,51.569118,0,11.076097,102.21588,-0.0042581386,10.539989,11.076378,99.973106,-9.4347534
34.2,0.82455242,-0.064340092,51.569794,0,11.076097,102.51589,-0.0042700851,10.536518,11.075973,100.36155,-9.434638
34.3,0.82462257,-0.064680725,51.56982,0,11.076097,102.81589,-0.0042669224,10.548651,11.076138,100.66296,-9.434576
34.4,0.82535869,-0.064428553,51.56982,0,11.076097,103.11588,-0.0043063639,10.573222,11.076174,100.98591,-9.4343672
34.5,0.81590706,-0.064850353,51.56982,0,11.076097,103.41589,-0.0043051341,10.426913,11.075204,101.35784,-9.4341726
34.6,0.81810933,-0.065312304,51.689236,0,11.076097,103.71589,-0.0043678177,10.462018,11.075531,101.66661,-9.4340906
34.7,0.8289296,-0.065554388,51.574993,0,11.076097,104.01589,-0.0043654679,10.602977,11.076316,102.03008,-9.4339886
34.8,0.83301002,-0.066024922,51.789448,0,11.076097,104.31589,-0.004386032,10.65604,11.075625,102.3172,-9.4339504
34.9,0.83065218,-0.065897286,51.781101,0,11.076097,104.61591,-0.0043704049,10.626157,11.07572,102.69057,-9.4337177
35.0,0.82514942,-0.066724971,51.82468,0,11.076097,104.91589,-0.0044210963,10.544478,11.075756,103.05058,-9.4334106
35.1,0.83040535,-0.066575237,51.856766,0,11.076097,105.2159,-0.0044362936,10.619321,11.075959,103.41754,-9.4332647
35.2,0.83546835,-0.066967018,51.929108,0,11.076097,105.51588,-0.0044338568,10.678292,11.07655,103.68563,-9.4335327
35.3,0.82855386,-0.067189001,51.932236,0,11.076097,105.81588,-0.0045002196,10.607807,11.076117,104.08028,-9.433279
35.4,0.83234131,-0.067521162,51.932365,0,11.076097,106.11588,-0.0044999863,10.639565,11.076653,104.32489,-9.4328403
35.5,0.83111989,-0.068156108,51.932369,0,11.076097,106.41588,-0.0045451391,10.648224,11.075435,104.69083,-9.4323845
35.6,0.83592254,-0.06804432,51.932369,0,11.076097,106.71588,-0.0045163259,10.688812,11.076332,105.02988,-9.4325504
35.7,0.8309716,-0.068524502,51.932369,0,11.076097,107.01588,-0.0045406674,10.635814,11.075954,105.32372,-9.432292
35.8,0.83526504,-0.068601407,51.932369,0,11.076097,107.3159,-0.0045611407,10.694361,11.07541,105.80873,-9.4322767
35.9,0.83791381,-0.069048069,51.932369,0,11.076097,107.61589,-0.0045718369,10.727511,11.076012,106.08251,-9.4321852
36.0,0.83806038,-0.069209903,51.932369,0,11.076097,107.91589,-0.004623739,10.72825,11.076181,106.41266,-9.4319468
36.1,0.83492738,-0.069583789,51.932369,0,11.076097,108.21589,-0.0046331263,10.673198,11.076397,106.75282,-9.4318132
36.2,0.83204097,-0.070028752,51.932369,0,11.076097,108.51591,-0.0046769818,10.641216,11.075996,107.14995,-9.4314365
36.3,0.83857977,-0.070624031,51.932369,0,11.076097,108.8159,-0.0046865805,10.726128,11.075599,107.4808,-9.4310198
36.4,0.84168118,-0.070719823,51.932369,0,11.076097,109.11591,-0.0047009522,10.783561,11.076047,107.80862,-9.430974
36.5,0.83851033,-0.071222894,51.932369,0,11.076097,109.41589,-0.0047369865,10.734081,11.075873,108.15099,-9.430891
36.6,0.84160858,-0.071556956,51.932369,0,11.076097,109.71588,-0.0047287252,10.769147,11.076241,108.46273,-9.4309683
36.7,0.83764052,-0.072041035,51.932369,0,11.076097,110.01588,-0.0048125316,10.708226,11.076127,108.82801,-9.4310141
36.8,0.84259456,-0.072381079,51.970119,0,11.076097,110.31588,-0.0048137116,10.777728,11.076621,109.1621,-9.4304476
36.9,0.84093708,-0.07261055,51.999176,0,11.076097,110.61588,-0.0048474655,10.76169,11.075635,109.46638,-9.4301949
37.0,0.8428213,-0.072926506,51.94331,0,11.076097,110.91589,-0.0048510707,10.795606,11.076106,109.82917,-9.430232
37.1,0.84849584,-0.073415965,51.93285,0,11.076097,111.2159,-0.0048822346,10.86234,11.076597,110.1852,-9.4299173
37.2,0.84823674,-0.073497042,51.932396,0,11.076097,111.51589,-0.004876635,10.856009,11.07557,110.52153,-9.4297285
37.3,0.84522849,-0.074131794,51.971375,0,11.076097,111.8159,-0.0048948857,10.809365,11.075965,110.84995,-9.4296513
37.4,0.83864993,-0.074239001,51.934063,0,11.076097,112.11589,-0.0049490454,10.735885,11.076521,111.19216,-9.4293814
37.5,0.84587169,-0.074289523,51.932446,0,11.076097,112.41589,-0.0049279863,10.827698,11.076173,111.50308,-9.4294558
37.6,0.84783304,-0.074306257,52.02404,0,11.076097,112.71588,-0.0049596503,10.851211,11.07532,111.8336,-9.4288559
37.7,0.84010559,-0.074467257,51.98513,0,11.076097,113.01588,-0.0049482728,10.74645,11.076041,112.24531,-9.4287605
37.8,0.84445477,-0.074714117,51.934654,0,11.076097,113.31589,-0.0049713599,10.78743,11.075349,112.57586,-9.4289846
37.9,0.83683234,-0.074985616,52.008003,0,11.076097,113.61588,-0.0049702162,10.70336,11.075754,112.87762,-9.4285421
38.0,0.84153849,-0.075441301,51.935646,0,11.076097,113.91589,-0.0049919523,10.760335,11.076324,113.21764,-9.4285984
38.1,0.83496881,-0.075356022,51.932514,0,11.076097,114.21589,-0.005017445,10.683173,11.075975,113.47729,-9.4285374
38.2,0.84059149,-0.075892657,51.932381,0,11.076097,114.5159,-0.0050239065,10.773951,11.077484,113.85519,-9.4281883
38.3,0.83963126,-0.076073155,52.077625,0,11.076097,114.81589,-0.0050720493,10.741576,11.07576,114.13127,-9.4279985
38.4,0.83845061,-0.076183073,51.93866,0,11.076097,115.1159,-0.0050675436,10.726665,11.075871,114.48351,-9.4279022
38.5,0.83098495,-0.076425619,51.932648,0,11.076097,115.41589,-0.0050886315,10.638714,11.075627,114.83092,-9.4275331
38.6,0.83482921,-0.076950602,51.932388,0,11.076097,115.7159,-0.0050999485,10.679292,11.076486,115.21665,-9.4274712
38.7,0.83379048,-0.077118963,51.932377,0,11.076097,116.01589,-0.0051125428,10.681006,11.075996,115.48375,-9.4270782
38.8,0.83322418,-0.077169567,51.932377,0,11.076097,116.31589,-0.0051265196,10.659795,11.075992,115.87987,-9.4274187
38.9,0.83460879,-0.077592038,51.932377,0,11.076097,116.61588,-0.0051301932,10.674617,11.076402,116.12164,-9.4269686
39.0,0.83843917,-0.077635355,51.932377,0,11.076097,116.91588,-0.0051791081,10.75111,11.075691,116.4853,-9.426713
39.1,0.84088051,-0.078066722,51.932377,0,11.076097,117.21589,-0.0051849228,10.781649,11.075927,116.74707,-9.426321
39.2,0.84278715,-0.07836961,51.932377,0,11.076097,117.51588,-0.0052221455,10.796619,11.076115,117.07933,-9.4264956
39.3,0.84167457,-0.07853096,51.932377,0,11.076097,117.81589,-0.0052137412,10.786073,11.07619,117.43288,-9.4263754
