Time(sec),Force(kN),Jaw(mm),PowAngle(deg),Power(W),Pram,PTemp,Strain,Stress(MPa),Stroke(mm),TC1(C),wedge(mm)
21.1,0.51520044,-0.02291145,49.636234,0,11.076097,63.215904,-0.0015061067,6.5610743,11.075833,63.097881,-9.4486265
21.2,0.51329941,-0.022988437,49.510883,0,11.076097,63.5159,-0.0015473042,6.5355611,11.076115,63.497986,-9.4481544
21.3,0.5176338,-0.02322484,49.242241,0,11.076097,63.815891,-0.0015506763,6.5963216,11.075476,63.927383,-9.4480762
21.4,0.51980013,-0.023636924,49.230278,0,11.076097,64.115921,-0.0015655749,6.6134496,11.075742,64.292595,-9.447938
21.5,0.5183866,-0.023855248,49.229755,0,11.076097,64.415924,-0.0016016419,6.6124187,11.0768,64.681381,-9.4476376
21.6,0.51892185,-0.024214862,49.22974,0,11.076097,64.715919,-0.0016062603,6.6116848,11.077028,65.096085,-9.4476051
21.7,0.51999509,-0.024353834,49.073082,0,11.076097,65.0159,-0.0016334468,6.6229062,11.076571,65.453812,-9.4477453
21.8,0.51937419,-0.024803923,48.823551,0,11.076097,65.315903,-0.0016529125,6.6254563,11.076534,65.907661,-9.4475374
21.9,0.51525354,-0.025194759,48.812744,0,11.076097,65.615898,-0.0016521192,6.5631714,11.075648,66.211952,-9.4468145
22.0,0.52211291,-0.025317933,48.812275,0,11.076097,65.915894,-0.001708396,6.6515436,11.07643,66.644012,-9.4467564
22.1,0.5203625,-0.025339577,48.768135,0,11.076097,66.215904,-0.0016856722,6.6325059,11.076263,66.990921,-9.4464989
22.2,0.51941782,-0.025765063,48.700527,0,11.076097,66.515907,-0.0017019749,6.626802,11.076635,67.299942,-9.4460945
22.3,0.52086419,-0.025843758,48.522743,0,11.076097,66.815895,-0.0017420686,6.6441259,11.076302,67.604416,-9.4464436
22.4,0.52508628,-0.026184302,48.389809,0,11.076097,67.115913,-0.0017419501,6.6950521,11.076666,68.052841,-9.4464025
22.5,0.52403295,-0.026404629,48.384048,0,11.076097,67.415901,-0.0017602424,6.6863375,11.076875,68.329437,-9.4462309
22.6,0.51795781,-0.02652224,48.383804,0,11.076097,67.715912,-0.0017679571,6.5934477,11.07652,68.730568,-9.4461403
22.7,0.52058947,-0.02699055,48.383793,0,11.076097,68.015907,-0.0017888282,6.6381068,11.075937,68.988052,-9.4457684
22.8,0.51477283,-0.026847355,48.383793,0,11.076097,68.31591,-0.0018028079,6.57305,11.075899,69.315041,-9.4454193
22.9,0.52213347,-0.027124237,47.986012,0,11.076097,68.615891,-0.0018015984,6.6615114,11.075964,69.718277,-9.445282
23.0,0.52831954,-0.027289672,47.956646,0,11.076097,68.915909,-0.0017993638,6.7428336,11.075214,70.02742,-9.4454632
23.1,0.5179193,-0.027453478,47.955383,0,11.076097,69.215897,-0.0018535506,6.6171117,11.076,70.385994,-9.4452457
23.2,0.52283424,-0.027503854,47.955326,0,11.076097,69.515892,-0.0018375827,6.6717248,11.07659,70.73349,-9.4449749
23.3,0.51337695,-0.027980853,47.955326,0,11.076097,69.815895,-0.001863229,6.5464697,11.076314,71.095245,-9.4449425
23.4,0.51234525,-0.028040089,47.955326,0,11.076097,70.115898,-0.0018733175,6.5321903,11.076595,71.348251,-9.4445639
23.5,0.5164445,-0.028159779,47.53677,0,11.076097,70.415909,-0.0018746434,6.5942426,11.076072,71.740776,-9.4442644
23.6,0.51560295,-0.028310446,47.506264,0,11.076097,70.715912,-0.0018962382,6.571878,11.075694,72.059761,-9.4440594
23.7,0.52412915,-0.028493833,47.504948,0,11.076097,71.015915,-0.0018872677,6.68648,11.076004,72.386467,-9.4438953
23.8,0.51650864,-0.02884531,47.504887,0,11.076097,71.315903,-0.0018950595,6.578114,11.076262,72.668228,-9.4435883
23.9,0.52447987,-0.028875513,47.504887,0,11.076097,71.615906,-0.0019372551,6.6882324,11.076901,72.93869,-9.4439173
24.0,0.51152301,-0.02919808,47.433491,0,11.076097,71.915901,-0.0019435587,6.5283532,11.076823,73.323563,-9.4437132
24.1,0.51340938,-0.029293748,47.490593,0,11.076097,72.215904,-0.0019396805,6.5559702,11.076263,73.602409,-9.4435196
24.2,0.52057248,-0.029410893,47.187168,0,11.076097,72.515892,-0.0019714118,6.6477566,11.076356,73.909576,-9.4435377
24.3,0.51108789,-0.029864347,47.070995,0,11.076097,72.815895,-0.001983091,6.5062566,11.076414,74.223808,-9.4430361
24.4,0.52103329,-0.029851608,47.055183,0,11.076097,73.115891,-0.0019928047,6.6407261,11.076306,74.528954,-9.4427977
24.5,0.5236966,-0.030092936,47.054474,0,11.076097,73.415901,-0.001999361,6.6813803,11.075499,74.827156,-9.4427614
24.6,0.51735055,-0.030276444,47.054447,0,11.076097,73.715912,-0.0019931106,6.5897517,11.075654,75.122108,-9.4429159
24.7,0.51365602,-0.030358689,47.054447,0,11.076097,74.0159,-0.0020351154,6.5611458,11.076026,75.414551,-9.442626
24.8,0.51276737,-0.030728571,47.054447,0,11.076097,74.31591,-0.0020400477,6.5325365,11.07687,75.687096,-9.4424696
24.9,0.51118529,-0.031216996,47.054447,0,11.076097,74.615913,-0.0020650651,6.5219221,11.076402,75.923325,-9.4421749
25.0,0.51810658,-0.031280819,47.02718,0,11.076097,74.915909,-0.0020998626,6.6052914,11.076629,76.256836,-9.4420748
25.1,0.51757842,-0.031480394,46.958405,0,11.076097,75.215912,-0.0020946099,6.6018729,11.075566,76.600052,-9.4418001
25.2,0.5158788,-0.031459197,46.779724,0,11.076097,75.5159,-0.0020874755,6.5828333,11.076038,76.851082,-9.4415874
25.3,0.51964509,-0.031571116,46.790676,0,11.076097,75.815887,-0.0021035231,6.6288166,11.075579,77.126678,-9.4414368
25.4,0.50555402,-0.032025825,46.628887,0,11.076097,76.115891,-0.0021200893,6.4498439,11.076067,77.453026,-9.4411669
25.5,0.51291358,-0.032286886,46.611156,0,11.076097,76.415894,-0.0021620786,6.5498877,11.076243,77.731987,-9.4412403
25.6,0.51797575,-0.032087062,46.58329,0,11.076097,76.715904,-0.0021260486,6.607244,11.076193,77.952744,-9.4410477
25.7,0.51406944,-0.032502536,46.582085,0,11.076097,77.015907,-0.0021451719,6.5567932,11.076233,78.165451,-9.4409304
25.8,0.51603597,-0.032416064,46.675053,0,11.076097,77.315895,-0.0021887836,6.5756307,11.075713,78.471313,-9.4408512
25.9,0.5143618,-0.032879673,46.586052,0,11.076097,77.615913,-0.0021917857,6.5637231,11.076242,78.800232,-9.4406891
26.0,0.51491606,-0.033242624,46.582207,0,11.076097,77.915901,-0.0022153063,6.5743647,11.075887,79.042892,-9.4404221
26.1,0.51145029,-0.033072669,46.582039,0,11.076097,78.215904,-0.0022124341,6.5074468,11.077124,79.339272,-9.4402151
26.2,0.51866263,-0.033537704,46.582035,0,11.076097,78.515907,-0.0022228139,6.6188784,11.075822,79.568718,-9.4399586
26.3,0.51588959,-0.033464059,46.582035,0,11.076097,78.815903,-0.0022412566,6.591198,11.075757,79.840347,-9.4397478
26.4,0.51210982,-0.03384611,46.582035,0,11.076097,79.115883,-0.002238831,6.5392566,11.077265,80.099037,-9.4396896
26.5,0.51782554,-0.034245677,46.582035,0,11.076097,79.415901,-0.0022549937,6.5952296,11.076214,80.385361,-9.4398594
26.6,0.51855993,-0.033894058,46.582035,0,11.076097,79.715897,-0.0022816726,6.6195254,11.076362,80.634644,-9.4393921
26.7,0.50431168,-0.034434728,46.582035,0,11.076097,80.015892,-0.0022879287,6.4414091,11.075691,80.844757,-9.4387989
26.8,0.50902301,-0.034875602,46.582035,0,11.076097,80.315895,-0.0023183094,6.4955254,11.075677,81.099442,-9.4387636
26.9,0.50912088,-0.034793682,46.629734,0,11.076097,80.615898,-0.0023350006,6.496376,11.076313,81.409904,-9.4386082
27.0,0.51102918,-0.03493936,46.584095,0,11.076097,80.915909,-0.0023291693,6.5207224,11.075826,81.679253,-9.4384909
27.1,0.51780975,-0.034904022,46.582123,0,11.076097,81.215904,-0.0023385882,6.6146736,11.07585,81.948822,-9.4386463
27.2,0.51860523,-0.035137575,46.582035,0,11.076097,81.515915,-0.0023359519,6.6257796,11.077001,82.122978,-9.4382534
27.3,0.51831609,-0.035493564,46.86816,0,11.076097,81.81591,-0.002336775,6.6178546,11.076848,82.316429,-9.4379883
27.4,0.52197158,-0.035582904,46.884102,0,11.076097,82.115906,-0.0023946741,6.664742,11.07596,82.612236,-9.4381332
27.5,0.51698577,-0.035658967,46.882683,0,11.076097,82.415894,-0.0023692341,6.6012111,11.075354,82.909294,-9.4376364
27.6,0.50213552,-0.036163885,46.714741,0,11.076097,82.715912,-0.002388662,6.4109778,11.075951,83.190208,-9.4372835
27.7,0.50738353,-0.036032386,46.851818,0,11.076097,83.0159,-0.0024186342,6.4970059,11.076416,83.420471,-9.4372301
27.8,0.50732183,-0.036411453,47.045681,0,11.076097,83.315895,-0.0024254599,6.4696164,11.076313,83.611649,-9.4369297
27.9,0.5135541,-0.036696605,47.054066,0,11.076097,83.615898,-0.0024431988,6.5502572,11.076291,83.912766,-9.4369564
28.0,0.51505697,-0.036535852,47.054428,0,11.076097,83.915894,-0.0024315328,6.5715513,11.076344,84.121635,-9.4369736
28.1,0.51674592,-0.037053734,47.05444,0,11.076097,84.215912,-0.0024503462,6.5908718,11.076632,84.343376,-9.4368525
28.2,0.51788139,-0.036907077,47.05444,0,11.076097,84.5159,-0.0024729038,6.6017604,11.077069,84.650436,-9.4368019
28.3,0.51651394,-0.037259541,47.05444,0,11.076097,84.81591,-0.0024742545,6.5998626,11.076774,84.89534,-9.4364738
28.4,0.52287626,-0.037538067,47.05444,0,11.076097,85.115913,-0.002478464,6.6755681,11.076165,85.087738,-9.43641
28.5,0.5181008,-0.037396926,47.206944,0,11.076097,85.415901,-0.002507478,6.5975018,11.076456,85.365295,-9.4365244
28.6,0.51447004,-0.037824169,47.127495,0,11.076097,85.715904,-0.0025156906,6.5668836,11.07548,85.626472,-9.4361076
28.7,0.51303196,-0.037962791,47.415562,0,11.076097,86.0159,-0.0025245622,6.546874,11.07586,85.868324,-9.4357872
28.8,0.51166743,-0.038026825,47.501015,0,11.076097,86.315887,-0.0025415584,6.5291886,11.076261,86.094353,-9.4356813
28.9,0.51493931,-0.038228918,47.504719,0,11.076097,86.615898,-0.002531179,6.5628333,11.076943,86.427803,-9.4356308
29.0,0.515701,-0.038517714,47.504879,0,11.076097,86.915894,-0.0025852411,6.5783,11.076183,86.698669,-9.435379
29.1,0.51644892,-0.0385218,47.504883,0,11.076097,87.215897,-0.0025616069,6.581213,11.075521,86.920036,-9.435195
29.2,0.51351255,-0.03893302,47.504883,0,11.076097,87.515907,-0.0025624717,6.5489497,11.075288,87.166687,-9.4351635
29.3,0.51713496,-0.038826942,47.504883,0,11.076097,87.815895,-0.0026089172,6.594738,11.076176,87.440567,-9.4349737
29.4,0.50974226,-0.039163269,47.584644,0,11.076097,88.115913,-0.002605997,6.5187197,11.075631,87.706078,-9.4345856
29.5,0.51547641,-0.039502867,47.550724,0,11.076097,88.415909,-0.0026196991,6.5730104,11.076334,87.968643,-9.4344664
29.6,0.51505744,-0.039166927,47.908947,0,11.076097,88.715912,-0.0026221343,6.5631518,11.07633,88.161613,-9.4344034
29.7,0.52081287,-0.039660472,47.953312,0,11.076097,89.015907,-0.002626938,6.6521444,11.076018,88.471985,-9.4341612
29.8,0.51812351,-0.039932523,47.955235,0,11.076097,89.315903,-0.0026680718,6.6235261,11.075734,88.749557,-9.433959
29.9,0.51642823,-0.039875414,47.955318,0,11.076097,89.615891,-0.0026490737,6.5881691,11.075956,88.955795,-9.4337816
30.0,0.52181226,-0.040191799,47.955318,0,11.076097,89.915901,-0.0026551036,6.6592994,11.076362,89.171211,-9.4336758
30.1,0.51449466,-0.040227048,47.955318,0,11.076097,90.215889,-0.0027045296,6.5550585,11.07559,89.475731,-9.4336271
30.2,0.50644696,-0.040537272,47.955318,0,11.076097,90.515892,-0.0026919087,6.4664235,11.07625,89.806587,-9.4333754
30.3,0.51268017,-0.040892635,47.993839,0,11.076097,90.815895,-0.0027079373,6.5282402,11.076619,90.074509,-9.4332743
30.4,0.5153591,-0.040683717,48.361343,0,11.076097,91.115898,-0.0027253402,6.564847,11.076408,90.275116,-9.4331179
30.5,0.51181483,-0.040974002,48.34338,0,11.076097,91.415909,-0.0027271779,6.5273566,11.076029,90.58802,-9.4329481
30.6,0.51428086,-0.041193008,48.382042,0,11.076097,91.715897,-0.0027439073,6.5661821,11.07586,90.800362,-9.4324646
30.7,0.51590043,-0.041215658,48.383717,0,11.076097,92.015915,-0.0027478077,6.5778341,11.075967,91.150803,-9.4321518
30.8,0.51526469,-0.041708734,48.383785,0,11.076097,92.315895,-0.0027532303,6.5676885,11.075439,91.336563,-9.4320068
30.9,0.51955992,-0.041670676,48.383785,0,11.076097,92.615906,-0.0027886787,6.6229639,11.076612,91.631432,-9.432045
31.0,0.51872379,-0.042130075,48.383785,0,11.076097,92.915894,-0.0027954543,6.6257429,11.075893,91.965279,-9.4317923
31.1,0.52261847,-0.042322338,48.727684,0,11.076097,93.215904,-0.0027913952,6.6742592,11.077539,92.159302,-9.4318542
31.2,0.52539998,-0.042521108,48.787552,0,11.076097,93.515892,-0.0028472524,6.7075644,11.076099,92.450081,-9.4318228
31.3,0.52323669,-0.042817958,48.811188,0,11.076097,93.815895,-0.0028474857,6.675962,11.076064,92.738907,-9.431551
31.4,0.51605242,-0.043173566,48.812206,0,11.076097,94.115891,-0.002869589,6.5884185,11.075887,93.053474,-9.4311028
31.5,0.51991642,-0.043410648,48.812252,0,11.076097,94.415894,-0.0028911044,6.6485095,11.075551,93.358131,-9.4308329
31.6,0.5273239,-0.043463148,48.812252,0,11.076097,94.715904,-0.0028799502,6.7293468,11.075958,93.58062,-9.4311028
31.7,0.52000141,-0.043792021,48.812252,0,11.076097,95.0159,-0.0029280719,6.6356049,11.076224,93.87587,-9.4308977
31.8,0.52135473,-0.043978993,48.882221,0,11.076097,95.315903,-0.0029151323,6.659586,11.076764,94.147285,-9.4306755
31.9,0.52946436,-0.044261858,49.036282,0,11.076097,95.615913,-0.0029245182,6.7526627,11.076004,94.458313,-9.4305296
32.0,0.52446043,-0.044174619,48.958294,0,11.076097,95.915901,-0.0029664042,6.692678,11.076798,94.756859,-9.4304457
32.1,0.52879441,-0.044558182,49.148022,0,11.076097,96.215904,-0.0029697323,6.7499938,11.076484,95.05468,-9.4302778
32.2,0.51955193,-0.044874705,49.2262,0,11.076097,96.5159,-0.0029726101,6.6152701,11.075807,95.281609,-9.4297161
32.3,0.52466464,-0.044980641,49.229588,0,11.076097,96.81588,-0.0030126704,6.6863265,11.076344,95.583084,-9.4299412
32.4,0.53260332,-0.044964593,49.229729,0,11.076097,97.115891,-0.0029888987,6.7919335,11.076442,95.8937,-9.4297838
32.5,0.52500391,-0.045097172,49.229733,0,11.076097,97.415894,-0.0030137114,6.7045345,11.075723,96.255432,-9.4297743
32.6,0.5260089,-0.045420244,49.229733,0,11.076097,97.715897,-0.003015128,6.7270255,11.076018,96.48214,-9.4293432
32.7,0.52507532,-0.045743056,49.454918,0,11.076097,98.015907,-0.0030224856,6.7054644,11.076995,96.736649,-9.4293337
32.8,0.5204969,-0.0458933,49.485191,0,11.076097,98.315887,-0.0030859956,6.6559386,11.077042,97.024971,-9.4291029
32.9,0.52064419,-0.046213876,49.629696,0,11.076097,98.615913,-0.0030704257,6.6516361,11.075801,97.294464,-9.4287891
33.0,0.52531886,-0.046188504,49.635952,0,11.076097,98.915901,-0.0030616934,6.7164512,11.075766,97.594765,-9.428566
33.1,0.52268791,-0.04630452,49.636219,0,11.076097,99.215897,-0.0031081932,6.6733365,11.07507,97.873695,-9.4284744
33.2,0.52217811,-0.046614062,49.636227,0,11.076097,99.515907,-0.0031015058,6.658371,11.075994,98.207474,-9.4282684
33.3,0.52737552,-0.046711445,49.636227,0,11.076097,99.815903,-0.0031132672,6.7326965,11.076905,98.508301,-9.4283648
33.4,0.51476806,-0.047242861,49.636227,0,11.076097,100.11588,-0.0031436528,6.5762334,11.07705,98.760773,-9.4277267
33.5,0.52551484,-0.047458779,49.654613,0,11.076097,100.41589,-0.0031386733,6.7205081,11.076657,99.11116,-9.4278784
33.6,0.52245975,-0.047329869,49.78418,0,11.076097,100.71589,-0.0031750177,6.6770201,11.076496,99.398323,-9.4276676
33.7,0.52690524,-0.047699325,49.664455,0,11.076097,101.01589,-0.0031678891,6.7260427,11.07592,99.754333,-9.427248
33.8,0.51746809,-0.047938917,50.004532,0,11.076097,101.3159,-0.0031738463,6.6101651,11.076462,100.0187,-9.4270821
33.9,0.52861905,-0.04788813,50.041069,0,11.076097,101.6159,-0.0032080978,6.7450418,11.07535,100.23775,-9.426918
34.0,0.52994847,-0.047992911,50.042652,0,11.076097,101.91591,-0.0031932741,6.7730842,11.076518,100.57171,-9.4270477
34.1,0.52140772,-0.048483647,50.042721,0,11.076097,102.2159,-0.0032198564,6.6508589,11.076232,100.86559,-9.4269934
34.2,0.52112979,-0.048633005,50.042721,0,11.076097,102.51591,-0.0032411758,6.6561508,11.076553,101.17323,-9.4266262
34.3,0.52490574,-0.049027342,50.042721,0,11.076097,102.8159,-0.0032509456,6.7039523,11.076396,101.47382,-9.4264545
34.4,0.52797925,-0.049012061,50.042721,0,11.076097,103.11591,-0.0032782929,6.7490978,11.075742,101.8333,-9.4264441
34.5,0.5250265,-0.049006287,50.042721,0,11.076097,103.41589,-0.0032481907,6.6921058,11.076061,102.09843,-9.4262915
34.6,0.52289647,-0.049505044,50.157124,0,11.076097,103.7159,-0.0032692919,6.6883035,11.076134,102.41563,-9.4258604
34.7,0.52189612,-0.04960436,50.423286,0,11.076097,104.01589,-0.0033319301,6.6689315,11.075328,102.69676,-9.4259224
34.8,0.52282304,-0.049914781,50.437588,0,11.076097,104.31589,-0.0033199948,6.6826744,11.076416,103.00435,-9.4256849
34.9,0.52243012,-0.050270732,50.438206,0,11.076097,104.61589,-0.0033397835,6.6764698,11.076082,103.31612,-9.4256401
35.0,0.53168023,-0.050290082,50.438229,0,11.076097,104.91589,-0.0033629267,6.8028078,11.076994,103.61223,-9.4255619
35.1,0.5263781,-0.050749004,50.438229,0,11.076097,105.2159,-0.0033727,6.7100472,11.076546,103.94987,-9.4254961
35.2,0.51771492,-0.05110861,50.438229,0,11.076097,105.5159,-0.0034109885,6.6048179,11.07675,104.23249,-9.4250793
35.3,0.5275622,-0.051164981,50.438229,0,11.076097,105.81591,-0.0034030678,6.7417169,11.076276,104.51471,-9.4248133
35.4,0.52614635,-0.051487647,50.438229,0,11.076097,106.11591,-0.0034087326,6.7141557,11.076312,104.87593,-9.424511
35.5,0.52690947,-0.051610477,50.438229,0,11.076097,106.4159,-0.0034554983,6.7349443,11.075639,105.22223,-9.4243822
35.6,0.52320689,-0.051789954,50.438229,0,11.076097,106.7159,-0.0034473522,6.6789484,11.076191,105.4889,-9.4244814
35.7,0.52956873,-0.052252565,50.495892,0,11.076097,107.01589,-0.0034629323,6.7574854,11.076297,105.79182,-9.4243431
35.8,0.52740395,-0.052360959,50.593559,0,11.076097,107.31588,-0.0035068858,6.7342463,11.075974,106.12332,-9.4240427
35.9,0.5308376,-0.052518941,50.738754,0,11.076097,107.61589,-0.003492224,6.7936139,11.076891,106.3684,-9.4240141
36.0,0.52048385,-0.052743874,50.649864,0,11.076097,107.91589,-0.0035187793,6.6593556,11.076685,106.77554,-9.4234829
36.1,0.52166718,-0.052987009,50.782352,0,11.076097,108.2159,-0.0035293002,6.6684313,11.076396,106.99985,-9.423295
36.2,0.52697086,-0.053354524,50.821007,0,11.076097,108.5159,-0.0035349405,6.7237453,11.076893,107.35225,-9.4232502
36.3,0.52268368,-0.053449064,50.822681,0,11.076097,108.8159,-0.0035653631,6.6751113,11.076331,107.67385,-9.4230938
36.4,0.53350848,-0.053797811,50.82275,0,11.076097,109.11591,-0.0035707979,6.8238511,11.07583,107.96344,-9.4231958
36.5,0.51790994,-0.054432936,50.82275,0,11.076097,109.4159,-0.0035948826,6.6233974,11.076504,108.30306,-9.4230413
36.6,0.52769244,-0.054363053,50.82275,0,11.076097,109.7159,-0.0036396063,6.7454495,11.076364,108.6617,-9.4228516
36.7,0.52892345,-0.05462331,50.82275,0,11.076097,110.01591,-0.0036344952,6.7643218,11.075648,108.94434,-9.4225731
36.8,0.52591687,-0.05491602,50.82275,0,11.076097,110.3159,-0.0036520192,6.7325783,11.075839,109.26085,-9.4223328
36.9,0.53001028,-0.054924097,50.82275,0,11.076097,110.61588,-0.0036667869,6.756218,11.07599,109.58248,-9.4221153
37.0,0.533521,-0.055123877,50.82275,0,11.076097,110.91589,-0.0036637825,6.8177423,11.075524,109.88572,-9.4223499
37.1,0.53020591,-0.055451971,50.977097,0,11.076097,111.21589,-0.0037093735,6.763217,11.075776,110.153,-9.4221239
37.2,0.53080583,-0.055742104,50.831047,0,11.076097,111.51589,-0.0036989022,6.7844687,11.075596,110.5119,-9.4217424
37.3,0.52131552,-0.05627434,50.977459,0,11.076097,111.8159,-0.0037147193,6.6606965,11.076347,110.7972,-9.4215679
37.4,0.52895749,-0.056241777,50.831062,0,11.076097,112.1159,-0.0037577141,6.7595091,11.077145,111.16061,-9.4212379
37.5,0.5293051,-0.056228846,50.823109,0,11.076097,112.41591,-0.0037342978,6.7553325,11.076248,111.4886,-9.4211607
37.6,0.53381246,-0.056352843,50.876041,0,11.076097,112.7159,-0.0037372108,6.8233743,11.076394,111.79315,-9.4209909
37.7,0.5330779,-0.056691609,51.05299,0,11.076097,113.01591,-0.0037925169,6.8178973,11.076155,112.06217,-9.4207582
37.8,0.52978104,-0.056958128,51.0751,0,11.076097,113.31589,-0.0037867047,6.7748542,11.076607,112.35172,-9.4207325
37.9,0.53255033,-0.057108741,50.978283,0,11.076097,113.61589,-0.0038127077,6.7972555,11.07585,112.76168,-9.4205246
38.0,0.52781737,-0.057329781,51.132393,0,11.076097,113.91589,-0.0038211588,6.7431164,11.076608,113.04339,-9.4204378
38.1,0.5221132,-0.058092378,51.034031,0,11.076097,114.2159,-0.0038490791,6.6567216,11.076564,113.39647,-9.4202433
38.2,0.52908146,-0.057937484,51.188072,0,11.076097,114.51588,-0.0038712914,6.7502079,11.076342,113.6956,-9.4201345
38.3,0.52580041,-0.058237791,51.167507,0,11.076097,114.81589,-0.0038771688,6.7262831,11.076128,113.98634,-9.4196777
38.4,0.53642005,-0.058498178,51.195042,0,11.076097,115.11588,-0.0038750391,6.848598,11.075967,114.26119,-9.4195938
38.5,0.53355056,-0.058443639,51.196232,0,11.076097,115.41589,-0.0039147176,6.807291,11.075706,114.61581,-9.4193478
38.6,0.53635484,-0.058808528,51.196285,0,11.076097,115.7159,-0.0039156019,6.8650198,11.075362,114.92722,-9.4194269
38.7,0.53079408,-0.058969438,51.196285,0,11.076097,116.0159,-0.00393567,6.7791715,11.076471,115.26389,-9.4192524
38.8,0.53522116,-0.059442293,51.196285,0,11.076097,116.31591,-0.003967959,6.8493042,11.076893,115.5285,-9.419013
38.9,0.5339368,-0.059969909,51.196285,0,11.076097,116.6159,-0.0039700856,6.8283458,11.076306,115.84065,-9.418993
39.0,0.53032935,-0.05981781,51.196285,0,11.076097,116.91589,-0.0039920709,6.7872849,11.076169,116.15347,-9.4185429
39.1,0.53032297,-0.060048729,51.196285,0,11.076097,117.2159,-0.0039834864,6.7873788,11.075517,116.53419,-9.418375
39.2,0.53853601,-0.060413521,51.196285,0,11.076097,117.51588,-0.0039945701,6.8891239,11.076144,116.7972,-9.4182949
39.3,0.52866232,-0.060546614,51.196285,0,11.076097,117.81588,-0.0040436732,6.760591,11.076147,117.07729,-9.4181347
