Time(sec),Force(kN),Jaw(mm),PowAngle(deg),Power(W),Pram,PTemp,Strain,Stress(MPa),Stroke(mm),TC1(C),wedge(mm)
21.5,0.99152017,-0.032488536,44.604496,0,11.076097,64.415878,-0.0021804895,12.638302,11.077057,65.999924,-9.4524212
21.6,0.99914765,-0.03233961,44.604496,0,11.076097,64.715881,-0.0021445395,12.743047,11.076662,66.234047,-9.4525108
21.7,0.99349028,-0.032716803,44.604496,0,11.076097,65.015884,-0.0021870912,12.673425,11.076362,66.535721,-9.452239
21.8,0.99840176,-0.03250242,44.549744,0,11.076097,65.315887,-0.0021497798,12.732372,11.075731,66.83062,-9.4521465
21.9,0.99437356,-0.032880798,44.547379,0,11.076097,65.615898,-0.0021894432,12.689127,11.075892,67.065315,-9.4519758
22.0,0.99516052,-0.033071999,44.244965,0,11.076097,65.915886,-0.0021956093,12.703775,11.07599,67.399834,-9.4520569
22.1,0.99510443,-0.033422209,44.084412,0,11.076097,66.215889,-0.0022261678,12.6931,11.076337,67.755318,-9.451643
22.2,0.99850315,-0.033391781,44.077461,0,11.076097,66.515892,-0.0022074687,12.755137,11.07636,67.996742,-9.4517145
22.3,0.98617786,-0.033792313,44.07716,0,11.076097,66.815887,-0.0022384771,12.582043,11.076649,68.253845,-9.451417
22.4,0.99265832,-0.03381829,44.077152,0,11.076097,67.115883,-0.0022360997,12.662064,11.076047,68.468681,-9.4516687
22.5,0.98889416,-0.034058742,44.077152,0,11.076097,67.415871,-0.0022546216,12.610081,11.075755,68.805115,-9.4510765
22.6,0.98763376,-0.034341503,44.077152,0,11.076097,67.715881,-0.0022750872,12.606727,11.076318,69.071304,-9.4511051
22.7,0.99070144,-0.034532409,44.077152,0,11.076097,68.015884,-0.0022750737,12.633325,11.07651,69.293854,-9.450881
22.8,0.99506098,-0.034480747,44.077152,0,11.076097,68.315887,-0.0022912179,12.730709,11.075812,69.674934,-9.4509544
22.9,0.99409854,-0.034642339,44.077152,0,11.076097,68.615875,-0.0022759379,12.691647,11.075839,69.949753,-9.4508066
23.0,0.99568599,-0.034836259,44.077152,0,11.076097,68.915894,-0.0023148893,12.713174,11.076704,70.120255,-9.4505157
23.1,0.99577248,-0.035136275,44.077152,0,11.076097,69.215889,-0.0023113873,12.703482,11.076011,70.388275,-9.4504147
23.2,0.9918108,-0.035057127,44.077152,0,11.076097,69.515892,-0.0023363398,12.647261,11.076447,70.651512,-9.4502058
23.3,0.98869425,-0.035510693,44.077152,0,11.076097,69.815895,-0.0023353193,12.617283,11.076075,70.757538,-9.449832
23.4,0.98685271,-0.035437685,44.077152,0,11.076097,70.115898,-0.0023788614,12.604983,11.07611,71.022964,-9.4494305
23.5,0.98936325,-0.036032401,44.186459,0,11.076097,70.415878,-0.0023745673,12.639065,11.076646,71.239044,-9.4492807
23.6,0.98875022,-0.035729025,44.081879,0,11.076097,70.715881,-0.0023973172,12.628257,11.075253,71.513206,-9.4494448
23.7,0.98778248,-0.036286768,44.077351,0,11.076097,71.015877,-0.002385593,12.612241,11.07704,71.750816,-9.4492359
23.8,0.98980206,-0.035841897,44.28199,0,11.076097,71.315872,-0.0024060411,12.633743,11.076352,71.971756,-9.449192
23.9,0.98667598,-0.036578283,44.410088,0,11.076097,71.615883,-0.0024043263,12.58713,11.077069,72.196175,-9.4487629
24.0,0.98287588,-0.036675032,44.408016,0,11.076097,71.915878,-0.0024692721,12.548168,11.076448,72.506226,-9.4484882
24.1,0.98511368,-0.037125405,44.58215,0,11.076097,72.215889,-0.0024568706,12.575869,11.075613,72.686424,-9.4482908
24.2,0.98745483,-0.036954779,44.603527,0,11.076097,72.515892,-0.0024867451,12.602643,11.075654,72.956955,-9.4481134
24.3,0.98558664,-0.037362799,44.60445,0,11.076097,72.815895,-0.0024751059,12.572168,11.075618,73.211693,-9.4480696
24.4,0.98365831,-0.037263807,44.604488,0,11.076097,73.115891,-0.0025152918,12.566943,11.076641,73.411423,-9.4478064
24.5,0.98712796,-0.037574518,44.604488,0,11.076097,73.415901,-0.0024959908,12.608635,11.076848,73.662262,-9.4477262
24.6,0.9948529,-0.037574217,44.604488,0,11.076097,73.715881,-0.0025262369,12.711575,11.076413,73.939339,-9.4478674
24.7,0.99303246,-0.038099866,44.604488,0,11.076097,74.015892,-0.002538587,12.683142,11.076634,74.139,-9.4473009
24.8,1.0005871,-0.03790272,44.604488,0,11.076097,74.31588,-0.0025536555,12.759251,11.075923,74.441223,-9.4470987
24.9,0.98310208,-0.03832899,44.810898,0,11.076097,74.615883,-0.0025556772,12.552635,11.075598,74.629807,-9.4468813
25.0,0.97966594,-0.038367204,44.979858,0,11.076097,74.915871,-0.002584035,12.504491,11.076283,74.876862,-9.4465952
25.1,0.97760874,-0.03857876,45.082489,0,11.076097,75.215874,-0.0025792583,12.486901,11.07637,75.078117,-9.4465494
25.2,0.98300576,-0.038605757,45.086933,0,11.076097,75.515884,-0.0025907273,12.552898,11.07621,75.409393,-9.4464331
25.3,0.98334813,-0.039180957,45.119385,0,11.076097,75.81588,-0.0026115212,12.548545,11.076316,75.627045,-9.4462204
25.4,0.98397946,-0.039008901,45.120789,0,11.076097,76.115898,-0.0026128066,12.551815,11.076681,75.920082,-9.4459419
25.5,0.98703092,-0.039247304,45.12085,0,11.076097,76.415894,-0.0026105458,12.611925,11.075978,76.084106,-9.4456186
25.6,0.98793608,-0.039728422,45.12085,0,11.076097,76.715897,-0.0026492102,12.607991,11.075378,76.381706,-9.4454288
25.7,0.99158913,-0.039725922,45.12085,0,11.076097,77.015884,-0.0026337861,12.650813,11.075251,76.624542,-9.4453115
25.8,0.99326009,-0.039615735,45.23735,0,11.076097,77.315872,-0.0026559078,12.678996,11.076795,76.868599,-9.4451981
25.9,0.98409563,-0.040046107,45.490433,0,11.076097,77.615875,-0.0026623227,12.561903,11.076617,77.124619,-9.44524
26.0,0.98593068,-0.040480852,45.60968,0,11.076097,77.915878,-0.0027046453,12.580596,11.076602,77.357574,-9.4451256
26.1,0.98231828,-0.040638618,45.614994,0,11.076097,78.215889,-0.0026989179,12.548707,11.077385,77.531914,-9.4446898
26.2,0.98510283,-0.040570416,45.615219,0,11.076097,78.515884,-0.0026956853,12.581282,11.075422,77.862015,-9.444334
26.3,0.98924619,-0.040821407,45.7733,0,11.076097,78.815887,-0.0027010553,12.631052,11.07626,78.048759,-9.4441156
26.4,0.97997761,-0.041093964,45.854523,0,11.076097,79.115883,-0.0027317714,12.524726,11.075568,78.335915,-9.4435711
26.5,0.9828319,-0.041269176,46.098583,0,11.076097,79.415894,-0.0027415873,12.54847,11.076527,78.607536,-9.4435463
26.6,0.98397154,-0.041688345,46.109146,0,11.076097,79.715881,-0.0027672914,12.556684,11.076441,78.840599,-9.4435625
26.7,0.98145872,-0.041683439,46.1096,0,11.076097,80.0159,-0.0027576864,12.532291,11.076604,79.109833,-9.4435024
26.8,0.98857874,-0.041799758,46.109619,0,11.076097,80.315895,-0.0027687806,12.639461,11.076941,79.328362,-9.443428
26.9,0.99206877,-0.041924477,46.109619,0,11.076097,80.615898,-0.0027857912,12.671003,11.075588,79.622055,-9.4431162
27.0,0.99186569,-0.042355925,46.202171,0,11.076097,80.915886,-0.0028014241,12.667892,11.076902,79.86631,-9.4430399
27.1,0.99858528,-0.04228447,46.44199,0,11.076097,81.215889,-0.0028085341,12.755287,11.075465,80.144928,-9.4426384
27.2,0.99074328,-0.042466991,46.56089,0,11.076097,81.515884,-0.002800846,12.65154,11.076704,80.386917,-9.442441
27.3,0.99590939,-0.042929608,46.581116,0,11.076097,81.81588,-0.0028457814,12.707883,11.076345,80.588814,-9.442668
27.4,0.99000287,-0.043310057,46.581993,0,11.076097,82.115891,-0.002846909,12.637953,11.076054,80.891678,-9.4425812
27.5,0.99043036,-0.043342412,46.582027,0,11.076097,82.415878,-0.0028846085,12.664521,11.076664,81.169998,-9.4424639
27.6,0.99892378,-0.043603908,46.674587,0,11.076097,82.715889,-0.0028692221,12.760968,11.076355,81.436218,-9.4421625
27.7,0.98585796,-0.043712229,46.94878,0,11.076097,83.015884,-0.0029208097,12.590426,11.076006,81.680901,-9.4418097
27.8,0.99335033,-0.04391944,47.04987,0,11.076097,83.315895,-0.0028911992,12.691286,11.075874,81.977478,-9.441577
27.9,0.98554105,-0.04400387,47.054249,0,11.076097,83.615883,-0.0029416543,12.587347,11.076456,82.211617,-9.4409666
28.0,0.99179775,-0.044802524,47.054436,0,11.076097,83.915901,-0.0029538143,12.669379,11.075878,82.545052,-9.4414892
28.1,0.99285072,-0.044661403,47.05444,0,11.076097,84.215897,-0.0029863769,12.666007,11.076097,82.783585,-9.441144
28.2,0.99637127,-0.044777673,47.05444,0,11.076097,84.5159,-0.0029591522,12.714554,11.076488,83.138176,-9.44133
28.3,0.9953146,-0.04499216,47.439938,0,11.076097,84.81588,-0.0030229818,12.711491,11.075321,83.316078,-9.440836
28.4,0.99580348,-0.045600612,47.502075,0,11.076097,85.115883,-0.0030087107,12.729717,11.076505,83.635643,-9.4403534
28.5,0.99897754,-0.045248628,47.504765,0,11.076097,85.415878,-0.0030395456,12.76939,11.075694,83.869713,-9.4403706
28.6,0.99862117,-0.045806929,47.504883,0,11.076097,85.715881,-0.0030303157,12.767346,11.076125,84.127449,-9.4400597
28.7,0.99797964,-0.045756999,47.561646,0,11.076097,86.015884,-0.0030757759,12.7467,11.076347,84.414894,-9.4399357
28.8,0.99731821,-0.046120107,47.923119,0,11.076097,86.315887,-0.0030644501,12.738554,11.076688,84.663033,-9.440012
28.9,0.99760324,-0.046081852,47.923641,0,11.076097,86.615898,-0.0030889448,12.728982,11.076137,84.988991,-9.4398127
29.0,0.99933779,-0.046632733,47.953922,0,11.076097,86.915894,-0.0031020639,12.767929,11.075339,85.289055,-9.4395838
29.1,1.0015861,-0.046710148,47.955265,0,11.076097,87.215897,-0.0031351012,12.782858,11.076106,85.607948,-9.4393377
29.2,0.99227488,-0.047280628,47.955318,0,11.076097,87.515884,-0.0031543318,12.669341,11.07622,85.91227,-9.4389639
29.3,0.99599379,-0.047384899,47.955318,0,11.076097,87.815887,-0.0031867463,12.720552,11.075751,86.219765,-9.439147
29.4,0.99578655,-0.047686785,47.955318,0,11.076097,88.115883,-0.0031749033,12.72532,11.076015,86.517616,-9.4388733
29.5,1.0047683,-0.047668297,48.294849,0,11.076097,88.415886,-0.0031895237,12.860395,11.075982,86.700829,-9.4385338
29.6,1.0049639,-0.048306961,48.324726,0,11.076097,88.715889,-0.0032182457,12.836832,11.077121,87.073959,-9.4386816
29.7,0.99609971,-0.048347313,48.326015,0,11.076097,89.015884,-0.0032286139,12.729439,11.07642,87.37336,-9.4382544
29.8,1.0049324,-0.048698105,48.381287,0,11.076097,89.315887,-0.0032410207,12.839684,11.076275,87.642097,-9.4382334
29.9,0.99937212,-0.048773292,48.383682,0,11.076097,89.615891,-0.0032580732,12.770921,11.077238,87.967567,-9.4381113
30.0,0.99629855,-0.049178053,48.383785,0,11.076097,89.915894,-0.0032731846,12.732459,11.075933,88.258766,-9.4377518
30.1,1.0071659,-0.049464427,48.383785,0,11.076097,90.215889,-0.0032984745,12.864285,11.075691,88.517853,-9.4377985
30.2,1.0050802,-0.049843386,48.492157,0,11.076097,90.5159,-0.0033192819,12.866946,11.076181,88.836975,-9.4375896
30.3,1.0060382,-0.050178032,48.768196,0,11.076097,90.815895,-0.0033529864,12.856025,11.076234,89.087013,-9.4375496
30.4,1.0029012,-0.050657149,48.810345,0,11.076097,91.115906,-0.0033697456,12.811981,11.076064,89.347878,-9.4374752
30.5,1.0075039,-0.050780594,48.812172,0,11.076097,91.415886,-0.0033861261,12.864719,11.076574,89.724297,-9.4371281
30.6,1.0046351,-0.050782625,48.812252,0,11.076097,91.715889,-0.0033668822,12.822893,11.076051,90.083542,-9.4370136
30.7,1.0037401,-0.051355708,48.812252,0,11.076097,92.015884,-0.0034154356,12.831279,11.075792,90.3367,-9.4368238
30.8,1.0096961,-0.051769949,48.812252,0,11.076097,92.31588,-0.0034294848,12.902577,11.076472,90.675751,-9.4364967
30.9,1.006844,-0.05226931,48.812252,0,11.076097,92.615883,-0.0034740095,12.874962,11.075847,90.959282,-9.4366093
31.0,1.0047365,-0.052216295,48.812252,0,11.076097,92.915886,-0.0034667472,12.848281,11.076053,91.299965,-9.4362936
31.1,1.0121853,-0.052621752,49.001194,0,11.076097,93.215889,-0.0034931265,12.943301,11.076125,91.661835,-9.4364576
31.2,1.0099146,-0.053304471,49.116417,0,11.076097,93.515884,-0.0035385054,12.906754,11.076032,91.92466,-9.4358759
31.3,1.0077672,-0.053416628,48.932465,0,11.076097,93.815903,-0.0035417916,12.875865,11.076767,92.324821,-9.4357691
31.4,1.008513,-0.053753823,49.093624,0,11.076097,94.115883,-0.0035745092,12.891608,11.076378,92.617508,-9.4357357
31.5,1.0123364,-0.054046843,49.086914,0,11.076097,94.415901,-0.0035769318,12.944074,11.075475,92.985352,-9.4356041
31.6,1.0074852,-0.054071818,49.086624,0,11.076097,94.715897,-0.0035971664,12.878327,11.075961,93.342422,-9.4354181
31.7,1.0074657,-0.054484185,49.207344,0,11.076097,95.0159,-0.0035953806,12.879809,11.076513,93.661118,-9.4351959
31.8,1.0129066,-0.054714207,49.228767,0,11.076097,95.31588,-0.0036376908,12.934825,11.076846,93.978867,-9.435008
31.9,1.0171813,-0.05492406,49.229694,0,11.076097,95.615883,-0.0036261934,13.006622,11.076678,94.385544,-9.4351292
32.0,1.0125213,-0.055270296,49.229733,0,11.076097,95.915886,-0.0036879824,12.940693,11.077232,94.62941,-9.4345713
32.1,1.0170578,-0.055706974,49.229733,0,11.076097,96.215881,-0.0036760322,13.003985,11.076851,94.92485,-9.4344645
32.2,1.0108541,-0.055565152,49.229733,0,11.076097,96.515884,-0.0037067286,12.907339,11.075533,95.244354,-9.434371
32.3,1.0146109,-0.055853684,49.229733,0,11.076097,96.815887,-0.0036788436,12.971673,11.0767,95.625481,-9.4339809
32.4,1.0176812,-0.055727903,49.229733,0,11.076097,97.115898,-0.0037175119,13.013356,11.075807,95.896866,-9.4341154
32.5,1.0134598,-0.056477159,49.229733,0,11.076097,97.415894,-0.0037321849,12.966627,11.076122,96.205269,-9.4338684
32.6,1.0116962,-0.056459334,49.229733,0,11.076097,97.715904,-0.0037742013,12.935066,11.075758,96.569862,-9.4337616
32.7,1.0169033,-0.056634098,49.229733,0,11.076097,98.015884,-0.0037433989,13.00476,11.076348,96.891762,-9.4339705
32.8,1.0182201,-0.056430563,49.229733,0,11.076097,98.31588,-0.0037720271,13.002648,11.076872,97.237022,-9.4336548
32.9,1.018602,-0.057101399,49.229733,0,11.076097,98.615875,-0.00377947,13.009092,11.076316,97.551788,-9.4332657
33.0,1.0153036,-0.056905162,49.229733,0,11.076097,98.915886,-0.0038048793,12.966886,11.07593,97.850403,-9.4334421
33.1,1.0060109,-0.05706241,49.229733,0,11.076097,99.215889,-0.0037894286,12.84792,11.075451,98.208786,-9.432889
33.2,1.0117732,-0.057417583,49.229733,0,11.076097,99.515884,-0.0038465674,12.933701,11.076063,98.499847,-9.432663
33.3,1.0162994,-0.057748634,49.371216,0,11.076097,99.815887,-0.0038416132,12.994644,11.076291,98.818199,-9.4327593
33.4,1.0125097,-0.057624552,49.235859,0,11.076097,100.11589,-0.0038605274,12.951642,11.076491,99.197098,-9.4326172
33.5,1.0200269,-0.058214121,49.246738,0,11.076097,100.41589,-0.0038781231,13.03908,11.076145,99.532112,-9.4323149
33.6,1.0190639,-0.058336671,49.340591,0,11.076097,100.71589,-0.0039118282,13.013546,11.076685,99.821144,-9.4322262
33.7,1.014606,-0.058740616,49.4049,0,11.076097,101.0159,-0.0039110668,12.962841,11.076355,100.16034,-9.431982
33.8,1.0173047,-0.05849456,49.270237,0,11.076097,101.3159,-0.0039139134,13.001621,11.076119,100.50105,-9.4319963
33.9,1.0197657,-0.059261411,49.248222,0,11.076097,101.6159,-0.0039490792,13.024777,11.076092,100.80669,-9.4317474
34.0,1.0153548,-0.05911582,49.344036,0,11.076097,101.91589,-0.0039540306,12.983582,11.07689,101.16125,-9.4317207
34.1,1.0148863,-0.059631638,49.23468,0,11.076097,102.21589,-0.0039709825,12.974413,11.075804,101.54293,-9.4314747
34.2,1.0131766,-0.060007587,49.22995,0,11.076097,102.51589,-0.0040002731,12.95882,11.076596,101.83109,-9.4313831
34.3,1.0153135,-0.060156818,49.24699,0,11.076097,102.81588,-0.003995812,12.999408,11.075739,102.16951,-9.4311533
34.4,1.0228134,-0.060132235,49.393642,0,11.076097,103.11588,-0.0040043718,13.080107,11.076153,102.47007,-9.4313116
34.5,1.0208598,-0.060754929,49.238972,0,11.076097,103.41589,-0.0040348847,13.045969,11.07629,102.87076,-9.4307842
34.6,1.014478,-0.06075757,49.262455,0,11.076097,103.71589,-0.0040558027,12.970079,11.076048,103.12194,-9.4303589
34.7,1.0192076,-0.060945507,49.231155,0,11.076097,104.01588,-0.0040487135,13.034581,11.076402,103.46774,-9.4305353
34.8,1.019605,-0.061232135,49.229797,0,11.076097,104.3159,-0.0040735072,13.030006,11.076955,103.78751,-9.4304714
34.9,1.0189219,-0.061465744,49.22974,0,11.076097,104.61589,-0.0040779328,13.039568,11.076053,104.16315,-9.4303579
35.0,1.0164965,-0.061704613,49.22974,0,11.076097,104.91589,-0.0041031018,13.005011,11.076077,104.53895,-9.4300861
35.1,1.0250152,-0.061546937,49.22974,0,11.076097,105.21589,-0.004079388,13.125007,11.076623,104.87476,-9.4298277
35.2,1.0258809,-0.062109638,49.22974,0,11.076097,105.5159,-0.0041263937,13.12497,11.075496,105.14916,-9.4298716
35.3,1.014984,-0.062491886,49.22974,0,11.076097,105.81588,-0.0041487031,12.977489,11.075919,105.53457,-9.4292889
35.4,1.0180579,-0.062757872,49.165909,0,11.076097,106.11588,-0.0041639702,13.009037,11.076504,105.92442,-9.4292488
35.5,1.017131,-0.063078821,49.226978,0,11.076097,106.41589,-0.0041868882,12.998441,11.076339,106.29141,-9.4290972
35.6,1.0180423,-0.063336708,49.229614,0,11.076097,106.71588,-0.0041930615,13.021669,11.076122,106.59679,-9.4289293
35.7,1.0154424,-0.063507676,49.229733,0,11.076097,107.01588,-0.0042180731,13.002707,11.076488,106.84554,-9.4285917
35.8,1.0210267,-0.063849948,49.229733,0,11.076097,107.31589,-0.0042256303,13.067969,11.076237,107.12625,-9.4283867
35.9,1.0189934,-0.063669533,49.229733,0,11.076097,107.6159,-0.0042278138,13.037183,11.076317,107.45235,-9.4284086
36.0,1.027264,-0.064134732,49.229733,0,11.076097,107.91589,-0.0042357277,13.144308,11.076223,107.78113,-9.4282351
36.1,1.0269325,-0.064356543,49.229733,0,11.076097,108.2159,-0.0042750519,13.139198,11.076455,108.06618,-9.4280138
36.2,1.0288689,-0.064632125,49.229733,0,11.076097,108.51589,-0.0042671943,13.152439,11.075974,108.2239,-9.428133
36.3,1.0133983,-0.064707741,49.229733,0,11.076097,108.81589,-0.0043188417,12.959048,11.076166,108.58805,-9.4275351
36.4,1.0193027,-0.065259889,49.229733,0,11.076097,109.11588,-0.0043111118,13.031221,11.076539,108.90654,-9.4274988
36.5,1.0210757,-0.065259084,49.229733,0,11.076097,109.41589,-0.0043546739,13.076418,11.076557,109.18804,-9.4273129
36.6,1.0200241,-0.065544926,49.229733,0,11.076097,109.71589,-0.0043375851,13.060265,11.076189,109.50312,-9.4274225
36.7,1.0209191,-0.065493815,49.229733,0,11.076097,110.01588,-0.0043699727,13.052862,11.076313,109.86021,-9.4269209
36.8,1.0268222,-0.066171519,49.229733,0,11.076097,110.31589,-0.0043794489,13.137254,11.075722,110.07249,-9.4268579
36.9,1.027558,-0.065997057,49.229733,0,11.076097,110.61589,-0.0044123437,13.147478,11.076477,110.38932,-9.4266376
37.0,1.0221803,-0.066292301,49.229733,0,11.076097,110.91589,-0.0043945718,13.06756,11.076634,110.65777,-9.4266138
37.1,1.0210041,-0.066460729,49.229733,0,11.076097,111.21589,-0.0044513312,13.05311,11.076301,110.98254,-9.4260654
37.2,1.0222673,-0.067139894,49.229733,0,11.076097,111.5159,-0.0044499342,13.070957,11.075769,111.31353,-9.4261293
37.3,1.0222417,-0.067008592,49.229733,0,11.076097,111.8159,-0.0044815154,13.075491,11.076298,111.62791,-9.4260969
37.4,1.0262241,-0.067323618,49.229733,0,11.076097,112.11591,-0.0044702259,13.131892,11.076305,111.9054,-9.4259243
37.5,1.0236986,-0.067417569,49.229733,0,11.076097,112.41589,-0.0045115375,13.096683,11.076187,112.18146,-9.4260578
37.6,1.0311079,-0.067700729,49.229733,0,11.076097,112.71589,-0.0045004846,13.201651,11.076289,112.47485,-9.4256983
37.7,1.0289394,-0.067864709,49.229733,0,11.076097,113.01589,-0.00453693,13.158222,11.076338,112.81912,-9.4254351
37.8,1.0270554,-0.068413869,49.229733,0,11.076097,113.31588,-0.0045544398,13.127318,11.076588,113.10784,-9.4251451
37.9,1.0231581,-0.068158329,49.229733,0,11.076097,113.61588,-0.0045526708,13.078762,11.076149,113.36164,-9.4251518
38.0,1.0284326,-0.068579674,49.373356,0,11.076097,113.91589,-0.0045707729,13.151694,11.076954,113.72651,-9.4249859
38.1,1.0259464,-0.068945296,49.375107,0,11.076097,114.21589,-0.0045989151,13.129217,11.075843,113.96529,-9.4246216
38.2,1.0280463,-0.069462292,49.379272,0,11.076097,114.51589,-0.0046257498,13.145583,11.075673,114.24048,-9.4247656
38.3,1.0267631,-0.069306582,49.275803,0,11.076097,114.8159,-0.0046292027,13.136791,11.076294,114.58277,-9.4244728
38.4,1.0298578,-0.069668561,49.422932,0,11.076097,115.11589,-0.0046348497,13.179272,11.075302,114.83271,-9.4244671
38.5,1.0320277,-0.069815286,49.39827,0,11.076097,115.41589,-0.0046560275,13.201415,11.075726,115.16637,-9.4241343
38.6,1.0329094,-0.070058547,49.416157,0,11.076097,115.71589,-0.0046555446,13.198371,11.076097,115.45451,-9.4243116
38.7,1.0278479,-0.070265643,49.52058,0,11.076097,116.0159,-0.0046860781,13.153593,11.076232,115.73698,-9.424016
38.8,1.0259227,-0.070618175,49.52919,0,11.076097,116.31589,-0.0046807993,13.124307,11.076766,116.00881,-9.4238825
38.9,1.0322099,-0.070746653,49.596096,0,11.076097,116.61588,-0.0047075422,13.201614,11.076782,116.29166,-9.4236374
39.0,1.0301086,-0.070865668,49.634464,0,11.076097,116.91589,-0.0046964958,13.184318,11.075634,116.5781,-9.423562
39.1,1.0287133,-0.071234711,49.568428,0,11.076097,117.21588,-0.0047360202,13.162562,11.076032,116.91625,-9.4236422
39.2,1.0250703,-0.071346916,49.597157,0,11.076097,117.51589,-0.0047235792,13.113452,11.075748,117.22324,-9.4230785
39.3,1.0306911,-0.071823768,49.634541,0,11.076097,117.81588,-0.0047721341,13.183267,11.076223,117.52477,-9.4228697
