Time(sec),Force(kN),Jaw(mm),PowAngle(deg),Power(W),Pram,PTemp,Strain,Stress(MPa),Stroke(mm),TC1(C),wedge(mm)
21.6,1.1383754,-0.041489001,45.63084,0,10.594783,64.715919,-0.0027570161,14.545954,10.593925,68.661911,-9.4478626
21.7,1.1517451,-0.041680582,45.310471,0,10.594783,65.01593,-0.0027593956,14.719521,10.594951,69.083153,-9.4473286
21.8,1.1498554,-0.041557722,45.136875,0,10.594783,65.315903,-0.0027690141,14.692974,10.594736,69.438599,-9.4472322
21.9,1.1490517,-0.042073783,44.805943,0,10.594783,65.615898,-0.0027786139,14.652337,10.594035,69.86808,-9.4473085
22.0,1.1452893,-0.041893173,44.613213,0,10.594783,65.915894,-0.0028094125,14.616911,10.596606,70.142822,-9.4472532
22.1,1.1418275,-0.042432141,44.366104,0,10.594783,66.215897,-0.0028031322,14.58086,10.594317,70.548882,-9.4471912
22.2,1.1448814,-0.042291064,44.118019,0,10.594783,66.515892,-0.0028329815,14.639996,10.595098,70.908531,-9.4468937
22.3,1.1488532,-0.042589795,44.078918,0,10.594783,66.815903,-0.0028140973,14.666441,10.59538,71.272133,-9.4465551
22.4,1.1472944,-0.04251162,43.645142,0,10.594783,67.115898,-0.0028528639,14.637224,10.595071,71.581573,-9.4462137
22.5,1.1431483,-0.042924158,43.532909,0,10.594783,67.415916,-0.0028543239,14.577178,10.594201,71.916214,-9.4461775
22.6,1.1380862,-0.042627662,43.390377,0,10.594783,67.715904,-0.0028560893,14.534572,10.594968,72.239258,-9.4460201
22.7,1.1356703,-0.043196507,42.996338,0,10.594783,68.015915,-0.0028692465,14.510682,10.594815,72.59726,-9.4458256
22.8,1.1460633,-0.043001402,42.97929,0,10.594783,68.31591,-0.0028701441,14.641518,10.59516,72.886581,-9.4457493
22.9,1.1474445,-0.043164253,42.431664,0,10.594783,68.615913,-0.0028728307,14.637077,10.5955,73.245033,-9.4455805
23.0,1.1413751,-0.043311443,42.397774,0,10.594783,68.915909,-0.0028866273,14.563132,10.594981,73.519203,-9.4450703
23.1,1.130276,-0.043793719,41.929653,0,10.594783,69.215904,-0.0029112075,14.422668,10.594389,73.885414,-9.444952
23.2,1.1346657,-0.043785036,41.808601,0,10.594783,69.515892,-0.0029096727,14.469279,10.594176,74.128067,-9.4448919
23.3,1.1345736,-0.043767393,41.803219,0,10.594783,69.815887,-0.0029092256,14.489949,10.593066,74.406982,-9.4445667
23.4,1.1312906,-0.044230279,41.524864,0,10.594783,70.115891,-0.002922561,14.459873,10.593766,74.66217,-9.4444723
23.5,1.1438688,-0.044231303,41.224342,0,10.594783,70.415894,-0.0029408112,14.603273,10.595242,75.013947,-9.4443102
23.6,1.132094,-0.044610094,41.199841,0,10.594783,70.715912,-0.0029492073,14.440832,10.595032,75.298141,-9.4441471
23.7,1.1215223,-0.044704568,41.053646,0,10.594783,71.015907,-0.0030013267,14.315787,10.595526,75.497818,-9.4441957
23.8,1.1247337,-0.044733722,40.657223,0,10.594783,71.31591,-0.0029558165,14.363213,10.594497,75.816307,-9.4442596
23.9,1.1226434,-0.044732369,40.576176,0,10.594783,71.615906,-0.0030076175,14.347788,10.595019,76.019234,-9.4437637
24.0,1.1221757,-0.04499035,40.57267,0,10.594783,71.915916,-0.0029801249,14.347918,10.594053,76.248146,-9.4432106
24.1,1.1329376,-0.045025051,40.572517,0,10.594783,72.215897,-0.0030214654,14.481294,10.594704,76.472282,-9.4435234
24.2,1.1332314,-0.045362636,40.377781,0,10.594783,72.515907,-0.0030104297,14.459731,10.594402,76.685768,-9.4434023
24.3,1.1196233,-0.045471217,39.957268,0,10.594783,72.815895,-0.0030492742,14.292472,10.595229,76.984848,-9.443305
24.4,1.1154325,-0.045462985,39.925743,0,10.594783,73.115891,-0.0030238966,14.244903,10.594933,77.228432,-9.4428844
24.5,1.1183581,-0.045585167,39.924377,0,10.594783,73.415901,-0.0030488065,14.287745,10.594654,77.406906,-9.4429131
24.6,1.1252285,-0.046080485,39.779301,0,10.594783,73.715897,-0.0030782667,14.387345,10.594528,77.690407,-9.4427958
24.7,1.1226232,-0.046059925,39.337574,0,10.594783,74.0159,-0.003074656,14.336522,10.594355,77.919373,-9.442565
24.8,1.1193091,-0.046048373,39.701904,0,10.594783,74.315895,-0.0030661081,14.272427,10.594658,78.069565,-9.4421453
24.9,1.1216279,-0.04638024,39.26302,0,10.594783,74.615906,-0.0030835499,14.306511,10.59656,78.283676,-9.4421701
25.0,1.1146647,-0.046404641,39.244022,0,10.594783,74.915909,-0.0030804703,14.22252,10.595031,78.505295,-9.4421558
25.1,1.1059535,-0.046531569,39.243202,0,10.594783,75.215912,-0.0030856095,14.133345,10.595073,78.71862,-9.4415922
25.2,1.1195011,-0.046497956,39.243168,0,10.594783,75.515915,-0.0030932648,14.304613,10.594736,78.904037,-9.4417686
25.3,1.1150911,-0.046839457,39.243168,0,10.594783,75.815895,-0.0030898193,14.235931,10.594267,79.053268,-9.441679
25.4,1.1189942,-0.04659025,39.243168,0,10.594783,76.115898,-0.0031085659,14.284516,10.594967,79.297989,-9.4414186
25.5,1.1072634,-0.0466775,39.243168,0,10.594783,76.415894,-0.0030742844,14.128792,10.593756,79.48098,-9.4409485
25.6,1.1011267,-0.046842866,39.243168,0,10.594783,76.715889,-0.003145413,14.057936,10.594733,79.694016,-9.4408054
25.7,1.1083529,-0.046973854,39.243168,0,10.594783,77.015892,-0.0031026495,14.164139,10.594668,79.828789,-9.440691
25.8,1.1155273,-0.046970703,39.243168,0,10.594783,77.315903,-0.0031603463,14.255856,10.594582,79.975319,-9.4406691
25.9,1.1090207,-0.047281198,39.243168,0,10.594783,77.615898,-0.0031404055,14.161479,10.594513,80.184891,-9.440486
26.0,1.1054441,-0.047165271,39.243168,0,10.594783,77.915909,-0.0031550105,14.11181,10.594468,80.373604,-9.4403248
26.1,1.106472,-0.047409322,39.373501,0,10.594783,78.215904,-0.0031614664,14.118441,10.59523,80.475395,-9.4401989
26.2,1.0999888,-0.047326699,39.264553,0,10.594783,78.515915,-0.0031683315,14.056066,10.594277,80.679321,-9.4399281
26.3,1.0945953,-0.047687095,39.319195,0,10.594783,78.81591,-0.0031726395,13.987959,10.594264,80.888695,-9.4395018
26.4,1.114567,-0.047598284,39.700924,0,10.594783,79.115906,-0.0031741867,14.246485,10.594149,81.000526,-9.4396973
26.5,1.1094338,-0.047866717,39.914646,0,10.594783,79.415901,-0.003179024,14.174567,10.595303,81.196045,-9.4393482
26.6,1.0972576,-0.048217669,39.923897,0,10.594783,79.715904,-0.0032101574,14.017702,10.594193,81.365692,-9.4392319
26.7,1.1048439,-0.048023496,39.924297,0,10.594783,80.015892,-0.0031891475,14.101521,10.595408,81.557426,-9.4393253
26.8,1.0999675,-0.04832435,39.924313,0,10.594783,80.315887,-0.0032060868,14.060942,10.595065,81.727036,-9.4391813
26.9,1.1075425,-0.048083443,39.924313,0,10.594783,80.615891,-0.0031949414,14.152026,10.594527,81.906212,-9.4389248
27.0,1.1059159,-0.048752844,40.175274,0,10.594783,80.915894,-0.0032157928,14.143329,10.595302,82.088989,-9.4383783
27.1,1.1059514,-0.048511628,40.288769,0,10.594783,81.215912,-0.0032391909,14.117251,10.594985,82.237038,-9.4383545
27.2,1.0991138,-0.048738062,40.55991,0,10.594783,81.515907,-0.0032175705,14.030116,10.595097,82.413506,-9.438364
27.3,1.093011,-0.048755027,40.571968,0,10.594783,81.81591,-0.0032659417,13.962201,10.594937,82.589569,-9.437933
27.4,1.0951405,-0.04895024,40.572487,0,10.594783,82.115898,-0.0032363383,13.996327,10.595273,82.739174,-9.4378786
27.5,1.1016259,-0.048850149,40.665329,0,10.594783,82.415916,-0.0032712133,14.075513,10.594264,82.868607,-9.4380064
27.6,1.0991575,-0.049387358,41.104801,0,10.594783,82.715897,-0.0032781519,14.052644,10.594523,83.072014,-9.4373312
27.7,1.1032976,-0.049316894,41.194668,0,10.594783,83.015907,-0.00330142,14.094808,10.593535,83.25116,-9.4372129
27.8,1.0916663,-0.049675576,41.198555,0,10.594783,83.315895,-0.0033073057,13.935535,10.59452,83.467308,-9.4370499
27.9,1.0902003,-0.049619596,41.198727,0,10.594783,83.615891,-0.0033125314,13.915508,10.594404,83.601852,-9.437006
28.0,1.0930622,-0.049855169,41.528313,0,10.594783,83.915894,-0.0033172616,13.95964,10.594163,83.790726,-9.4371262
28.1,1.0904343,-0.049833816,41.791092,0,10.594783,84.215897,-0.0033233631,13.943768,10.595275,83.98806,-9.4368877
28.2,1.0964569,-0.050131127,41.802448,0,10.594783,84.5159,-0.0033324328,14.008225,10.594666,84.165627,-9.436615
28.3,1.1083149,-0.050127812,41.802956,0,10.594783,84.815895,-0.0033410932,14.158927,10.594569,84.310982,-9.4364462
28.4,1.107196,-0.050426118,42.249138,0,10.594783,85.115906,-0.0033545522,14.139338,10.595806,84.504333,-9.4363537
28.5,1.0958008,-0.050587263,42.389874,0,10.594783,85.415916,-0.0033554912,14.002519,10.594905,84.662224,-9.4362421
28.6,1.0995185,-0.05058416,42.522129,0,10.594783,85.715912,-0.0033669106,14.058517,10.59471,84.806694,-9.4359941
28.7,1.0988849,-0.050794225,42.906918,0,10.594783,86.015915,-0.0033483473,14.043814,10.593783,85.055702,-9.4359798
28.8,1.1068579,-0.05080023,42.975418,0,10.594783,86.315895,-0.003394047,14.149855,10.594656,85.18866,-9.4359007
28.9,1.0993828,-0.050915133,42.978382,0,10.594783,86.615891,-0.0033718906,14.044871,10.593977,85.342361,-9.4355135
29.0,1.096527,-0.051119268,43.336117,0,10.594783,86.915886,-0.0034225828,14.002037,10.593716,85.612343,-9.4352865
29.1,1.0991066,-0.051553659,43.519535,0,10.594783,87.215897,-0.0034158297,14.035273,10.594187,85.797577,-9.4351387
29.2,1.1003324,-0.051589243,43.527466,0,10.594783,87.515892,-0.003461086,14.066363,10.59499,85.961632,-9.4350548
29.3,1.1073314,-0.051940382,43.937557,0,10.594783,87.815903,-0.003449447,14.156167,10.595049,86.169769,-9.4350195
29.4,1.1095005,-0.051997799,44.036373,0,10.594783,88.115898,-0.0034881388,14.184195,10.595037,86.314537,-9.4347715
29.5,1.1070638,-0.052177623,44.075382,0,10.594783,88.415916,-0.003477541,14.142652,10.594231,86.575096,-9.4345884
29.6,1.1086818,-0.052226458,44.532913,0,10.594783,88.715897,-0.003491048,14.164425,10.594319,86.746834,-9.4344206
29.7,1.1079679,-0.052594058,44.601395,0,10.594783,89.015915,-0.0035003161,14.148762,10.594902,86.909943,-9.4342546
29.8,1.1058875,-0.052816328,44.660023,0,10.594783,89.31591,-0.0035236448,14.142087,10.594933,87.133087,-9.4341631
29.9,1.1093483,-0.053082485,45.068256,0,10.594783,89.615906,-0.0035209456,14.179223,10.593148,87.31572,-9.4340067
30.0,1.1142467,-0.053360086,45.118572,0,10.594783,89.915901,-0.0035454005,14.244964,10.594303,87.552025,-9.4335585
30.1,1.1178789,-0.05331957,45.520779,0,10.594783,90.215897,-0.0035384882,14.277773,10.595289,87.68412,-9.4334011
30.2,1.1186049,-0.05350253,45.611057,0,10.594783,90.515892,-0.0035415313,14.274625,10.595618,87.953362,-9.4333916
30.3,1.1170286,-0.053539626,45.659027,0,10.594783,90.815887,-0.0035588576,14.264791,10.594294,88.202446,-9.4335012
30.4,1.1121292,-0.054067671,45.998375,0,10.594783,91.115891,-0.0035761155,14.21345,10.594683,88.431885,-9.4330521
30.5,1.1220592,-0.054170318,46.104805,0,10.594783,91.415894,-0.0036242735,14.335494,10.594478,88.599052,-9.4330273
30.6,1.1219368,-0.05469808,46.352139,0,10.594783,91.715912,-0.0036132291,14.341144,10.594343,88.784485,-9.4327383
30.7,1.1243001,-0.054480091,46.514919,0,10.594783,92.015907,-0.003646547,14.361033,10.594987,89.071297,-9.4327164
30.8,1.1199027,-0.055064257,46.579124,0,10.594783,92.31591,-0.0036414959,14.306943,10.595097,89.357445,-9.4324942
30.9,1.1110635,-0.055171017,46.824631,0,10.594783,92.615898,-0.0036955802,14.202227,10.594201,89.547752,-9.4322567
31.0,1.1199487,-0.055667389,47.044498,0,10.594783,92.915916,-0.0036948049,14.325721,10.594292,89.703568,-9.4322548
31.1,1.1211402,-0.055447511,47.054012,0,10.594783,93.215897,-0.0037096052,14.31702,10.594481,90.033157,-9.4317617
31.2,1.1312619,-0.055709004,47.311016,0,10.594783,93.515907,-0.0037023877,14.457128,10.59411,90.284599,-9.4318352
31.3,1.1305487,-0.056017201,47.496494,0,10.594783,93.815887,-0.0037314862,14.436827,10.594676,90.486809,-9.4316645
31.4,1.1286874,-0.056329295,47.731426,0,10.594783,94.115891,-0.0037433875,14.417618,10.595046,90.682724,-9.4317331
31.5,1.1208935,-0.056514695,47.915943,0,10.594783,94.415894,-0.0037709835,14.333254,10.595474,90.987328,-9.4311018
31.6,1.122835,-0.056769617,47.953617,0,10.594783,94.715897,-0.0037716359,14.361095,10.59452,91.252747,-9.4311275
31.7,1.132187,-0.057110079,47.985275,0,10.594783,95.0159,-0.0037967218,14.464578,10.595105,91.542358,-9.4308844
31.8,1.1353346,-0.057248574,48.366543,0,10.594783,95.315895,-0.0037894163,14.509407,10.594526,91.700333,-9.4305706
31.9,1.1329547,-0.057854723,48.383041,0,10.594783,95.615906,-0.003829211,14.466342,10.59478,92.03038,-9.4307051
32.0,1.1283275,-0.057815898,48.652512,0,10.594783,95.915909,-0.0038508577,14.414137,10.594316,92.191338,-9.4303465
32.1,1.128988,-0.058585458,48.80534,0,10.594783,96.215912,-0.0038725066,14.429198,10.59513,92.554718,-9.4302149
32.2,1.1321067,-0.058635507,48.811951,0,10.594783,96.5159,-0.0039086104,14.474697,10.595428,92.757065,-9.4302797
32.3,1.137374,-0.059047222,49.169525,0,10.594783,96.815887,-0.0039042574,14.543344,10.594599,93.026131,-9.4302168
32.4,1.1356982,-0.058993034,49.227127,0,10.594783,97.115891,-0.0039509176,14.511946,10.59564,93.348907,-9.4297256
32.5,1.1366279,-0.059402455,49.409485,0,10.594783,97.415886,-0.0039441474,14.511253,10.594437,93.581017,-9.4296741
32.6,1.1314954,-0.059640482,49.51675,0,10.594783,97.715881,-0.0039907116,14.463157,10.59427,93.966042,-9.4293756
32.7,1.1357243,-0.060066391,49.631062,0,10.594783,98.015892,-0.0039939219,14.512791,10.594886,94.173027,-9.4291267
32.8,1.1391447,-0.060376,49.636009,0,10.594783,98.315903,-0.0040360028,14.575752,10.594646,94.515388,-9.4291468
32.9,1.145969,-0.061005592,49.836895,0,10.594783,98.615891,-0.0040555373,14.656461,10.595502,94.794266,-9.4288406
33.0,1.146873,-0.060971778,50.033813,0,10.594783,98.915909,-0.0040807705,14.662652,10.59429,95.091759,-9.4289255
33.1,1.1462595,-0.061479341,50.042339,0,10.594783,99.215904,-0.0040935734,14.633436,10.594289,95.415062,-9.4287519
33.2,1.133999,-0.061611291,50.367256,0,10.594783,99.515915,-0.0041150805,14.503494,10.59454,95.660957,-9.4283886
33.3,1.1374277,-0.062120587,50.394115,0,10.594783,99.815903,-0.0041324296,14.55584,10.594035,96.022614,-9.4281092
33.4,1.1431835,-0.062541522,50.436325,0,10.594783,100.1159,-0.0041535976,14.631119,10.594604,96.288589,-9.4281158
33.5,1.1526411,-0.062721565,50.450592,0,10.594783,100.4159,-0.0041712448,14.739667,10.594268,96.594627,-9.4281569
33.6,1.154056,-0.063242763,50.806644,0,10.594783,100.7159,-0.0041854824,14.748637,10.594527,96.890877,-9.4277353
33.7,1.1499596,-0.063557252,50.82206,0,10.594783,101.01588,-0.0042362604,14.70221,10.595234,97.207924,-9.4275818
33.8,1.1458766,-0.063888274,50.822723,0,10.594783,101.31589,-0.0042240173,14.638537,10.595695,97.525948,-9.4272547
33.9,1.1465536,-0.064225703,50.82275,0,10.594783,101.61589,-0.0042918441,14.660141,10.59444,97.911102,-9.427392
34.0,1.1468017,-0.064757414,51.166973,0,10.594783,101.91589,-0.0042950059,14.670483,10.594794,98.181404,-9.4271154
34.1,1.1532801,-0.064974174,51.195019,0,10.594783,102.21591,-0.0043523116,14.753236,10.595273,98.533928,-9.4269209
34.2,1.1602359,-0.065556221,51.196232,0,10.594783,102.5159,-0.0043438659,14.831555,10.594665,98.883522,-9.4270945
34.3,1.1523333,-0.065798022,51.464874,0,10.594783,102.81591,-0.0044011632,14.712457,10.595412,99.08963,-9.4267197
34.4,1.1499292,-0.066212758,51.270573,0,10.594783,103.1159,-0.0044002035,14.693785,10.59492,99.552467,-9.4266558
34.5,1.1459961,-0.066556677,51.468094,0,10.594783,103.41591,-0.0044537969,14.655627,10.593603,99.902267,-9.4262495
34.6,1.1509262,-0.067183711,51.565422,0,10.594783,103.7159,-0.0044774604,14.73597,10.59404,100.21957,-9.4259939
34.7,1.1599858,-0.06746877,51.569637,0,10.594783,104.0159,-0.0045044264,14.826611,10.594157,100.60982,-9.4256372
34.8,1.1585715,-0.068005934,51.569813,0,10.594783,104.31589,-0.004524705,14.805513,10.594994,100.92601,-9.4255791
34.9,1.1570709,-0.068454497,51.617325,0,10.594783,104.61588,-0.0045558689,14.780294,10.594631,101.3251,-9.4253111
35.0,1.153332,-0.068769053,51.733738,0,10.594783,104.91589,-0.004566466,14.74913,10.594336,101.61249,-9.4254427
35.1,1.1513016,-0.069417454,51.743671,0,10.594783,105.2159,-0.0046168803,14.728191,10.594271,102.05795,-9.4250412
35.2,1.1544805,-0.069403477,51.92403,0,10.594783,105.51591,-0.0046157436,14.766479,10.595923,102.32511,-9.4247713
35.3,1.1634479,-0.069862239,51.932011,0,10.594783,105.8159,-0.0046286681,14.882768,10.595195,102.7663,-9.4245682
35.4,1.1588495,-0.070246227,51.932358,0,10.594783,106.11591,-0.0046837945,14.802752,10.594255,103.10567,-9.4241562
35.5,1.1571368,-0.070961334,51.932369,0,10.594783,106.41591,-0.0046945,14.770276,10.59462,103.5231,-9.4243584
35.6,1.1547519,-0.071063168,51.932369,0,10.594783,106.7159,-0.0047357972,14.764187,10.595512,103.89784,-9.4242725
35.7,1.148739,-0.071625732,51.932369,0,10.594783,107.01591,-0.0047416547,14.709701,10.595571,104.26926,-9.4239035
35.8,1.1618229,-0.07174889,51.932369,0,10.594783,107.31589,-0.0047954083,14.876236,10.595569,104.65988,-9.4240093
35.9,1.1661539,-0.072143652,51.932369,0,10.594783,107.61588,-0.0047805253,14.917287,10.595055,105.04665,-9.4235601
36.0,1.163258,-0.072233506,51.932369,0,10.594783,107.91589,-0.0048183906,14.86693,10.594582,105.37196,-9.4230556
36.1,1.1582119,-0.072820768,51.932369,0,10.594783,108.21588,-0.0048445994,14.817615,10.594227,105.78469,-9.4231758
36.2,1.1565315,-0.072875693,51.932369,0,10.594783,108.51588,-0.0048624235,14.792718,10.593389,106.14962,-9.42309
36.3,1.1586469,-0.07340423,51.932369,0,10.594783,108.8159,-0.0048876763,14.827525,10.595654,106.48611,-9.4228535
36.4,1.160567,-0.073639452,52.022446,0,10.594783,109.11589,-0.0049061361,14.853671,10.594571,106.92956,-9.4230652
36.5,1.1677439,-0.073897816,51.936275,0,10.594783,109.41591,-0.0048944186,14.948638,10.59496,107.30521,-9.4228764
36.6,1.1587421,-0.074253455,51.980614,0,10.594783,109.7159,-0.004935611,14.818768,10.594329,107.66731,-9.4223013
36.7,1.1594803,-0.074664675,52.050186,0,10.594783,110.01591,-0.0049527423,14.8299,10.59451,108.02176,-9.4221554
36.8,1.1608787,-0.075102217,51.937477,0,10.594783,110.3159,-0.004986898,14.845172,10.593484,108.41027,-9.4217701
36.9,1.1612674,-0.07504341,51.932594,0,10.594783,110.6159,-0.0049774903,14.869993,10.594333,108.77207,-9.4219189
37.0,1.166829,-0.075532965,51.946075,0,10.594783,110.9159,-0.0050009773,14.95113,10.594302,109.24382,-9.4217396
37.1,1.1659055,-0.075758345,51.932968,0,10.594783,111.2159,-0.0050374074,14.920814,10.594505,109.5715,-9.4214649
37.2,1.1664938,-0.0761282,51.9324,0,10.594783,111.51589,-0.0050362754,14.903287,10.595746,109.96066,-9.4216366
37.3,1.1560551,-0.076624632,51.932377,0,10.594783,111.81589,-0.0051113865,14.779781,10.594023,110.39401,-9.4210052
37.4,1.1581279,-0.076683529,51.932377,0,10.594783,112.11589,-0.0050749104,14.823879,10.594245,110.72903,-9.4211159
37.5,1.1667589,-0.076916933,51.932377,0,10.594783,112.41589,-0.0051332628,14.943103,10.594993,111.14552,-9.4205647
37.6,1.1683462,-0.077314004,51.932377,0,10.594783,112.7159,-0.0051314253,14.960487,10.594717,111.48743,-9.4204865
37.7,1.1728295,-0.077276252,51.932377,0,10.594783,113.0159,-0.005161366,15.012195,10.59432,111.91061,-9.4206619
37.8,1.1699851,-0.078022517,51.932377,0,10.594783,113.31591,-0.0051826974,14.970671,10.594724,112.25283,-9.4205055
37.9,1.1573483,-0.0782132,51.772579,0,10.594783,113.6159,-0.0052231699,14.80901,10.595495,112.70727,-9.42027
38.0,1.1633486,-0.078644812,51.750538,0,10.594783,113.9159,-0.0052312301,14.894581,10.595293,113.10094,-9.4200039
38.1,1.1572803,-0.078611992,51.604568,0,10.594783,114.2159,-0.0052424967,14.828278,10.593642,113.50063,-9.4196968
38.2,1.1674423,-0.079244666,51.598854,0,10.594783,114.51588,-0.00526417,14.942613,10.594671,113.86329,-9.4194202
38.3,1.1696075,-0.079370879,51.571079,0,10.594783,114.81589,-0.005288153,14.955475,10.594225,114.24454,-9.4191723
38.4,1.1677839,-0.07965599,51.569878,0,10.594783,115.11588,-0.0052916268,14.924204,10.594416,114.55853,-9.4190788
38.5,1.1623389,-0.080438249,51.569828,0,10.594783,115.41589,-0.0053431471,14.869071,10.59498,115.00557,-9.4190407
38.6,1.1633469,-0.080558628,51.569828,0,10.594783,115.7159,-0.0053517199,14.891565,10.594371,115.26424,-9.4189596
38.7,1.1673626,-0.081332363,51.569828,0,10.594783,116.0159,-0.0053848275,14.948036,10.594745,115.73025,-9.4187536
38.8,1.1685406,-0.081349425,51.569828,0,10.594783,116.3159,-0.005416845,14.958735,10.594432,116.09681,-9.4182835
38.9,1.1716418,-0.081601143,51.373817,0,10.594783,116.61591,-0.0053985203,14.99931,10.594663,116.48893,-9.418272
39.0,1.1672223,-0.082075052,51.25819,0,10.594783,116.9159,-0.0054742289,14.933832,10.594621,116.82797,-9.4181814
39.1,1.1654,-0.082468025,51.198967,0,10.594783,117.21591,-0.0054640044,14.908596,10.59428,117.2294,-9.4181824
39.2,1.1629422,-0.082728185,51.196407,0,10.594783,117.51589,-0.005525494,14.900868,10.596169,117.53671,-9.4179516
39.3,1.1667145,-0.083423615,51.196293,0,10.594783,117.81588,-0.0055419463,14.955952,10.595226,117.93041,-9.4178114
39.4,1.1688272,-0.083319299,51.196293,0,10.594783,118.11588,-0.0055592996,14.973032,10.594398,118.29283,-9.4174452
39.5,1.1737963,-0.083823897,51.196293,0,10.594783,118.41589,-0.0055708587,15.013844,10.594797,118.63281,-9.4172058
39.6,1.1702855,-0.08367113,50.93816,0,10.594783,118.71588,-0.0055838707,14.960789,10.594731,119.04372,-9.4173193
