Time(sec),Force(kN),Jaw(mm),PowAngle(deg),PTemp,Strain,Stress(MPa),TC1(C),TC2(C),TC3(C),TC4(C)
52.1999,3.7247,-0.029878,38.492,156.42,-0.0032913,4.4212,156.27,150.3,146.7,146.98
52.3999,3.7292,-0.030138,38.161,157.02,-0.0033498,4.4257,156.96,150.86,147.27,147.59
52.5999,3.7277,-0.030673,38.328,157.62,-0.0033762,4.4234,157.55,151.44,147.87,148.17
52.7999,3.73,-0.0309,38.471,158.22,-0.0034071,4.4264,158.12,152.04,148.44,148.78
52.9999,3.7365,-0.031085,38.402,158.82,-0.0034514,4.4333,158.71,152.56,149.04,149.37
53.1999,3.734,-0.031439,38.554,159.42,-0.0034826,4.4306,159.29,153.16,149.57,149.94
53.3999,3.7424,-0.031854,38.551,160.02,-0.0035016,4.4399,159.89,153.79,150.17,150.51
53.5999,3.7448,-0.031989,38.551,160.62,-0.0035221,4.443,160.52,154.3,150.78,151.1
53.7999,3.7476,-0.03226,38.551,161.22,-0.0035877,4.4461,161.09,154.88,151.31,151.66
53.9999,3.7481,-0.032457,38.551,161.82,-0.0035796,4.447,161.73,155.44,151.92,152.28
54.1999,3.7476,-0.032679,38.551,162.42,-0.0036089,4.447,162.3,156.05,152.52,152.89
54.3999,3.7544,-0.032845,38.645,163.02,-0.0036345,4.4551,162.89,156.56,153.15,153.45
54.5999,3.7498,-0.033047,38.631,163.62,-0.0036632,4.4502,163.48,157.06,153.68,154.07
54.7999,3.7553,-0.033407,38.741,164.22,-0.0036663,4.4582,164.15,157.8,154.3,154.67
54.9999,3.7504,-0.033351,38.559,164.82,-0.0036704,4.4531,164.77,158.42,154.87,155.21
55.1999,3.7504,-0.033569,38.551,165.42,-0.0037202,4.452,165.33,158.93,155.47,155.86
55.3999,3.7514,-0.033963,38.746,166.02,-0.0037478,4.4532,165.88,159.51,156.08,156.47
55.5999,3.7524,-0.034087,38.628,166.62,-0.0037598,4.4543,166.56,160.06,156.67,157.02
55.7999,3.7502,-0.034296,38.756,167.22,-0.003787,4.4504,167.12,160.59,157.24,157.59
55.9999,3.7512,-0.034554,38.583,167.82,-0.0038349,4.4517,167.79,161.22,157.85,158.23
56.1999,3.7561,-0.03526,38.748,168.42,-0.0038865,4.4572,168.38,161.8,158.38,158.82
56.3999,3.7619,-0.035702,38.679,169.02,-0.0039572,4.4638,168.99,162.3,159.0,159.38
56.5999,3.7622,-0.037111,38.644,169.62,-0.0041449,4.4641,169.6,162.85,159.59,160.02
56.7999,3.7703,-0.038643,38.843,170.22,-0.004289,4.4725,170.16,163.5,160.19,160.62
56.9999,3.7634,-0.039389,38.596,170.82,-0.0043451,4.4658,170.78,163.99,160.73,161.16
57.1999,3.7705,-0.039557,38.639,171.42,-0.0043611,4.474,171.41,164.63,161.36,161.82
57.3999,3.7725,-0.039094,38.657,172.02,-0.0043023,4.477,171.97,165.25,161.99,162.37
57.5999,3.7714,-0.038541,38.824,172.62,-0.0042205,4.4747,172.58,165.71,162.53,162.95
57.7999,3.7701,-0.038073,38.609,173.22,-0.0042033,4.4737,173.2,166.31,163.15,163.52
57.9999,3.7645,-0.038705,38.635,173.82,-0.0043058,4.4676,173.8,166.9,163.77,164.19
58.1999,3.7667,-0.039795,38.854,174.42,-0.0044193,4.4709,174.34,167.37,164.27,164.74
58.3999,3.7643,-0.040758,38.779,175.02,-0.0044907,4.4684,174.99,167.96,164.89,165.35
58.5999,3.7591,-0.040945,38.946,175.62,-0.0045157,4.4622,175.55,168.53,165.49,165.9
58.7999,3.7616,-0.041137,38.642,176.22,-0.0045605,4.4647,176.21,169.03,166.05,166.45
58.9999,3.766,-0.04162,38.676,176.82,-0.0045781,4.4694,176.82,169.63,166.6,167.09
59.1999,3.7669,-0.041849,38.791,177.42,-0.0046244,4.47,177.41,170.22,167.2,167.68
59.3999,3.7681,-0.042261,38.888,178.02,-0.0046888,4.4707,177.97,170.76,167.8,168.27
59.5999,3.7702,-0.0426,38.942,178.62,-0.0047192,4.4735,178.59,171.33,168.38,168.88
59.7999,3.7774,-0.043056,38.707,179.22,-0.0047504,4.4815,179.21,171.88,168.98,169.45
59.9999,3.7767,-0.043408,38.766,179.82,-0.0047868,4.48,179.84,172.42,169.56,170.03
60.1999,3.778,-0.04366,38.805,180.42,-0.0048441,4.4816,180.4,172.99,170.15,170.65
60.3999,3.7864,-0.044157,38.869,181.02,-0.0048572,4.4921,181.0,173.5,170.72,171.25
60.5999,3.7889,-0.044292,38.948,181.62,-0.004887,4.4969,181.61,173.99,171.35,171.8
60.7999,3.7883,-0.044675,38.786,182.22,-0.004953,4.4961,182.26,174.57,171.92,172.45
60.9999,3.7865,-0.044885,39.089,182.82,-0.0049794,4.4946,182.78,175.07,172.51,173.01
61.1999,3.7879,-0.045182,39.002,183.42,-0.0049693,4.4958,183.41,175.61,173.07,173.61
61.3999,3.7889,-0.045524,38.888,184.02,-0.0050206,4.4985,184.04,176.16,173.68,174.16
61.5999,3.7869,-0.0458,38.885,184.62,-0.0050841,4.4949,184.62,176.7,174.28,174.78
61.7999,3.7882,-0.046214,38.665,185.22,-0.0050954,4.4959,185.27,177.21,174.86,175.32
61.9999,3.7896,-0.046259,38.972,185.82,-0.0051023,4.4972,185.8,177.89,175.37,175.88
62.1999,3.7897,-0.046313,38.633,186.42,-0.0051172,4.497,186.46,178.4,175.99,176.42
62.3999,3.7958,-0.046723,39.02,187.02,-0.0051751,4.5044,186.97,178.89,176.55,177.02
62.5999,3.7954,-0.046941,38.885,187.62,-0.0051725,4.5026,187.58,179.49,177.16,177.69
62.7999,3.7993,-0.04705,38.828,188.22,-0.0051936,4.5077,188.2,180.04,177.72,178.18
62.9999,3.8014,-0.047294,38.924,188.82,-0.0052437,4.5098,188.8,180.56,178.33,178.79
63.1999,3.8046,-0.04811,39.081,189.42,-0.0053327,4.5147,189.37,181.15,178.89,179.35
63.3999,3.8049,-0.049164,39.135,190.02,-0.005448,4.5144,189.97,181.65,179.48,179.92
63.5999,3.8055,-0.050229,38.897,190.62,-0.0055711,4.5156,190.61,182.17,180.02,180.54
63.7999,3.8002,-0.051634,38.933,191.22,-0.0057388,4.5091,191.21,182.73,180.64,181.16
63.9999,3.8099,-0.052795,39.148,191.82,-0.0058136,4.5211,191.78,183.31,181.21,181.73
64.1999,3.8021,-0.052811,38.824,192.42,-0.0058106,4.5121,192.42,183.77,181.76,182.24
64.3999,3.8062,-0.052135,38.807,193.02,-0.0057553,4.5174,193.0,184.33,182.35,182.87
64.5999,3.8021,-0.051595,39.028,193.62,-0.0056803,4.5138,193.58,184.89,182.94,183.48
64.7999,3.8041,-0.051446,39.234,194.22,-0.0056798,4.5154,194.14,185.37,183.49,184.04
64.9999,3.8052,-0.05261,38.872,194.82,-0.0058228,4.5168,194.85,185.92,184.08,184.65
65.1999,3.7962,-0.053628,38.498,195.42,-0.005939,4.5065,195.57,186.6,184.69,185.19
65.3999,3.8015,-0.054049,38.324,196.02,-0.0059516,4.5118,196.26,187.17,185.27,185.85
65.5999,3.8059,-0.054455,37.787,196.62,-0.0060073,4.5158,197.0,187.81,185.91,186.48
65.7999,3.8003,-0.054646,37.143,197.22,-0.0060574,4.5096,197.72,188.41,186.52,187.03
65.9999,3.8064,-0.055093,37.181,197.82,-0.0060846,4.5166,198.3,188.98,187.24,187.71
66.1999,3.8084,-0.055283,37.391,198.42,-0.0060975,4.5184,198.79,189.49,187.8,188.34
66.3999,3.8144,-0.055409,37.603,199.02,-0.0061092,4.5262,199.34,190.05,188.45,188.99
66.5999,3.815,-0.05551,37.146,199.62,-0.0061386,4.5269,199.98,190.54,189.04,189.59
66.7999,3.8212,-0.055591,37.174,200.22,-0.0061214,4.5347,200.57,191.08,189.67,190.17
66.9999,3.824,-0.055549,37.121,200.82,-0.0061181,4.5375,201.11,191.59,190.28,190.79
67.1999,3.8252,-0.056018,36.823,201.42,-0.0062185,4.5395,201.83,192.15,190.9,191.4
67.3999,3.8226,-0.059,36.723,202.02,-0.0065374,4.5369,202.47,192.74,191.47,192.07
67.5997,3.8187,-0.058484,36.475,202.63,-0.0064545,4.5324,203.06,193.32,192.03,192.63
67.7997,3.8165,-0.05805,36.726,203.22,-0.0064019,4.5299,203.61,193.79,192.72,193.21
67.9997,3.8134,-0.058964,36.73,203.82,-0.0065029,4.5273,204.21,194.29,193.31,193.85
68.1997,3.8097,-0.059365,36.515,204.42,-0.0065817,4.5212,204.81,194.79,193.84,194.45
68.3997,3.8139,-0.059775,36.434,205.02,-0.0065897,4.5267,205.38,195.32,194.5,195.04
68.5997,3.8165,-0.060029,36.436,205.62,-0.0066305,4.5281,205.99,195.83,195.07,195.61
68.6269,3.8179,-0.060008,36.392,205.7,-0.0066258,4.5301,206.05,195.89,195.13,195.69
68.8269,3.8217,-0.059685,36.437,206.3,-0.0066094,4.5341,206.62,196.44,195.71,196.28
69.0269,3.8274,-0.059395,36.588,206.9,-0.0065554,4.5419,207.17,196.97,196.29,196.86
69.2269,3.8266,-0.061569,36.772,207.5,-0.0068192,4.5404,207.7,197.44,196.79,197.41
69.4269,3.8308,-0.062258,36.779,208.1,-0.00687,4.5451,208.31,197.95,197.4,197.99
69.6269,3.8295,-0.062374,36.789,208.7,-0.006908,4.5438,208.9,198.44,197.91,198.51
69.8269,3.8257,-0.062682,36.786,209.3,-0.0069022,4.541,209.45,198.94,198.5,199.05
70.0269,3.8283,-0.063008,37.046,209.9,-0.0069487,4.5439,209.96,199.44,199.0,199.58
70.2269,3.825,-0.06312,37.056,210.5,-0.0069808,4.5411,210.54,199.97,199.56,200.2
70.4269,3.8294,-0.062985,37.199,211.1,-0.0069466,4.5457,211.1,200.45,200.12,200.76
70.6269,3.8299,-0.062695,36.945,211.7,-0.0069156,4.5472,211.75,200.98,200.64,201.27
70.8269,3.8299,-0.065714,37.084,212.3,-0.0072701,4.5455,212.31,201.53,201.21,201.81
71.0269,3.8218,-0.064286,37.09,212.9,-0.0071199,4.5354,212.94,202.08,201.76,202.36
71.2269,3.8261,-0.065769,37.526,213.5,-0.0072374,4.5408,213.44,202.6,202.3,202.96
71.4269,3.8222,-0.065993,37.599,214.1,-0.0072781,4.5352,213.97,203.05,202.91,203.49
71.6269,3.8303,-0.066115,37.79,214.7,-0.0073154,4.5449,214.54,203.59,203.41,204.07
71.8269,3.835,-0.065962,37.66,215.3,-0.0072781,4.5493,215.22,204.21,204.0,204.62
72.0269,3.836,-0.065682,37.708,215.9,-0.0072511,4.5506,215.81,204.73,204.56,205.22
72.2269,3.8398,-0.068739,37.718,216.5,-0.0075931,4.5556,216.4,205.22,205.08,205.7
72.4269,3.8397,-0.067703,37.621,217.1,-0.007495,4.555,217.02,205.82,205.66,206.23
72.6269,3.8417,-0.06847,37.586,217.7,-0.007538,4.5589,217.62,206.31,206.24,206.75
72.8269,3.8376,-0.068692,38.013,218.3,-0.0075643,4.5531,218.12,206.75,206.81,207.38
73.0269,3.8456,-0.068674,38.27,218.9,-0.0076024,4.5638,218.67,207.26,207.35,207.93
73.2269,3.8427,-0.068275,40.341,219.5,-0.0075348,4.5615,219.27,207.81,207.91,208.53
73.4269,3.846,-0.071366,41.709,220.1,-0.0078896,4.5651,220.1,208.56,208.47,209.06
73.6269,3.842,-0.070783,41.392,220.7,-0.0078102,4.5597,221.27,209.45,209.08,209.64
73.8269,3.8387,-0.07196,40.278,221.3,-0.0079663,4.5568,222.49,210.44,209.78,210.42
74.0269,3.8399,-0.072478,40.145,221.9,-0.0079714,4.5579,223.57,211.4,210.6,211.1
74.2269,3.8397,-0.072435,39.986,222.5,-0.0079728,4.5574,224.45,212.2,211.23,212.04
74.4269,3.8424,-0.071546,40.988,223.1,-0.0079094,4.5591,225.27,212.93,212.18,212.82
74.6269,3.8422,-0.074298,41.739,223.7,-0.0082243,4.56,226.0,213.62,212.95,213.6
74.8269,3.8429,-0.074062,41.86,224.3,-0.0081665,4.5587,227.02,214.42,213.78,214.34
75.0269,3.8417,-0.075205,41.431,224.9,-0.0083037,4.5569,228.08,215.28,214.62,215.2
75.2269,3.8448,-0.075357,40.736,225.5,-0.0083369,4.5618,229.08,216.2,215.47,216.01
75.4269,3.8522,-0.075287,40.584,226.1,-0.0082884,4.5703,229.95,216.98,216.29,216.89
75.6269,3.8521,-0.074452,40.155,226.7,-0.00821,4.5702,230.77,217.75,217.12,217.7
75.8269,3.8556,-0.077277,40.599,227.3,-0.00856,4.5746,231.43,218.42,217.93,218.57
76.0269,3.8513,-0.076315,40.756,227.9,-0.0084375,4.5695,232.12,219.05,218.73,219.38
76.2269,3.8472,-0.077579,41.183,228.5,-0.0085585,4.5656,232.82,219.68,219.52,220.13
76.4269,3.8523,-0.077902,41.446,229.1,-0.0085922,4.5734,233.52,220.34,220.26,220.84
76.6269,3.8545,-0.07783,42.008,229.7,-0.0086076,4.5752,234.23,221.02,220.99,221.62
76.8269,3.8511,-0.077383,42.075,230.3,-0.0085208,4.5717,235.11,221.75,221.71,222.35
77.0269,3.8506,-0.081143,41.659,230.9,-0.0089537,4.5709,236.05,222.54,222.44,223.13
77.2269,3.8452,-0.079769,41.797,231.5,-0.0088287,4.5638,236.89,223.35,223.27,223.88
77.4269,3.8452,-0.0807,41.529,232.1,-0.0089038,4.5633,237.69,224.03,224.03,224.71
77.6269,3.8429,-0.080981,41.864,232.7,-0.0089138,4.5599,238.4,224.67,224.83,225.46
77.8269,3.8508,-0.080783,41.904,233.3,-0.0088987,4.5696,239.16,225.38,225.56,226.24
78.0269,3.8514,-0.080229,42.25,233.9,-0.0088737,4.5705,239.86,226.03,226.34,226.99
78.2269,3.8525,-0.084111,42.378,234.5,-0.0092597,4.5707,240.59,226.71,227.07,227.74
78.4269,3.8451,-0.082503,42.45,235.1,-0.009101,4.562,241.38,227.37,227.75,228.45
78.6269,3.856,-0.083449,42.405,235.7,-0.0092258,4.5751,242.14,228.06,228.53,229.21
78.8269,3.8583,-0.083971,42.342,236.3,-0.0092783,4.5787,242.89,228.8,229.29,229.91
79.0269,3.863,-0.083981,42.596,236.9,-0.0092443,4.5842,243.64,229.45,230.04,230.68
79.2269,3.8644,-0.083203,43.239,237.5,-0.0091668,4.5855,244.3,230.09,230.73,231.42
79.4269,3.8654,-0.085415,43.24,238.1,-0.0094649,4.5878,245.05,230.81,231.46,232.15
79.6269,3.8597,-0.085894,43.498,238.7,-0.0094337,4.5812,245.77,231.49,232.21,232.84
79.8269,3.8565,-0.086292,43.502,239.3,-0.0095273,4.5775,246.54,232.2,232.92,233.61
80.0269,3.8579,-0.08717,43.547,239.9,-0.0096384,4.5789,247.34,232.91,233.72,234.32
80.2269,3.8519,-0.087567,43.729,240.5,-0.0096654,4.5729,248.08,233.66,234.38,235.0
80.4269,3.8568,-0.08761,43.814,241.1,-0.009639,4.5781,248.86,234.32,235.18,235.74
80.6269,3.8548,-0.087001,43.789,241.7,-0.0095779,4.575,249.65,235.02,235.86,236.51
80.8269,3.8558,-0.089691,43.639,242.3,-0.0099417,4.5751,250.42,235.74,236.58,237.17
81.0269,3.8466,-0.089895,43.597,242.9,-0.0098887,4.5648,251.14,236.46,237.44,237.98
81.2269,3.856,-0.089955,43.397,243.5,-0.0099291,4.5751,251.83,237.15,238.13,238.76
81.4269,3.8566,-0.090923,43.322,244.1,-0.010041,4.5755,252.55,237.71,238.85,239.46
81.6269,3.8573,-0.09132,43.519,244.7,-0.010082,4.5768,253.15,238.34,239.6,240.21
81.8269,3.8612,-0.091328,43.473,245.3,-0.01005,4.5809,253.85,238.96,240.34,240.88
82.0269,3.8682,-0.091074,43.485,245.9,-0.010034,4.5897,254.5,239.54,241.02,241.58
82.2269,3.865,-0.091193,43.556,246.5,-0.010094,4.5862,255.17,240.16,241.71,242.27
82.4269,3.8662,-0.095273,43.529,247.1,-0.010504,4.5885,255.92,240.79,242.35,242.96
82.6269,3.8668,-0.092703,43.235,247.7,-0.010222,4.5889,256.63,241.36,243.06,243.65
82.8269,3.8639,-0.094716,43.465,248.3,-0.010453,4.5863,257.21,241.99,243.74,244.3
83.0269,3.864,-0.095004,43.512,248.9,-0.010489,4.5872,257.88,242.62,244.38,245.01
83.2269,3.8586,-0.095473,43.527,249.5,-0.010499,4.5808,258.51,243.28,245.01,245.66
83.4269,3.8599,-0.095648,43.494,250.1,-0.010532,4.5821,259.11,243.92,245.56,246.34
83.6269,3.8587,-0.095295,43.727,250.7,-0.010522,4.58,259.68,244.37,246.37,246.98
83.8269,3.8581,-0.09516,44.13,251.3,-0.010486,4.579,260.17,244.94,246.93,247.6
84.0269,3.8595,-0.095669,44.571,251.9,-0.010557,4.5805,260.73,245.4,247.55,248.21
84.2269,3.863,-0.099189,44.847,252.5,-0.010963,4.584,261.23,245.91,248.16,248.85
84.4269,3.8584,-0.099247,44.887,253.1,-0.010926,4.5777,261.83,246.41,248.69,249.48
84.6269,3.862,-0.097938,45.104,253.7,-0.010791,4.5819,262.42,246.93,249.28,249.99
84.8269,3.8653,-0.099743,44.962,254.3,-0.010993,4.5851,263.1,247.57,249.9,250.6
85.0269,3.8645,-0.10005,44.732,254.9,-0.01105,4.5857,263.77,248.19,250.48,251.17
85.2269,3.8657,-0.10071,44.945,255.5,-0.01111,4.5871,264.37,248.79,251.17,251.86
85.4269,3.8651,-0.10086,44.863,256.1,-0.011113,4.5863,265.03,249.35,251.73,252.42
85.6269,3.864,-0.10146,45.064,256.7,-0.011169,4.5854,265.62,249.88,252.34,253.0
85.8269,3.8644,-0.10171,45.118,257.3,-0.011224,4.5866,266.19,250.39,252.97,253.62
86.0269,3.8688,-0.102,45.174,257.9,-0.011219,4.5928,266.77,250.94,253.54,254.27
86.2269,3.8675,-0.10226,45.187,258.5,-0.011257,4.5909,267.35,251.46,254.12,254.79
86.4269,3.8682,-0.10239,45.573,259.1,-0.011294,4.5926,267.88,251.98,254.68,255.42
86.6269,3.8667,-0.10277,45.486,259.7,-0.011315,4.59,268.56,252.56,255.3,255.96
86.8269,3.8642,-0.10294,45.238,260.3,-0.011347,4.5868,269.29,253.2,255.9,256.57
87.0269,3.8616,-0.10332,45.278,260.9,-0.011384,4.5838,269.89,253.75,256.48,257.18
87.2269,3.8644,-0.10368,45.128,261.5,-0.011448,4.5863,270.57,254.35,257.12,257.77
87.4269,3.8676,-0.10492,45.401,262.1,-0.011557,4.5897,271.15,254.93,257.7,258.37
87.6269,3.8679,-0.1062,45.555,262.7,-0.011724,4.5887,271.71,255.42,258.31,259.01
87.8269,3.8645,-0.1077,45.397,263.3,-0.011916,4.5852,272.41,256.04,258.9,259.58
88.0269,3.872,-0.10921,45.417,263.9,-0.012056,4.5936,273.02,256.59,259.51,260.17
88.2269,3.872,-0.1104,45.134,264.5,-0.012183,4.5938,273.71,257.24,260.14,260.86
88.4269,3.8719,-0.11135,45.153,265.1,-0.012273,4.5946,274.32,257.85,260.71,261.44
88.6269,3.8764,-0.11212,45.122,265.7,-0.012372,4.6004,274.98,258.41,261.34,262.02
88.8269,3.8757,-0.11264,44.989,266.3,-0.012379,4.5996,275.62,259.02,261.96,262.63
89.0269,3.8725,-0.11311,44.92,266.9,-0.012446,4.5948,276.25,259.56,262.56,263.21
89.2269,3.8708,-0.11347,45.06,267.5,-0.012517,4.5939,276.79,260.11,263.23,263.86
89.4269,3.8709,-0.11417,45.077,268.1,-0.012577,4.5949,277.44,260.68,263.79,264.41
89.6269,3.872,-0.1147,45.064,268.7,-0.012619,4.5962,277.97,261.2,264.4,265.05
89.8269,3.8718,-0.11538,45.078,269.3,-0.012707,4.5963,278.63,261.8,264.96,265.66
90.0269,3.8687,-0.11563,44.872,269.9,-0.01276,4.5917,279.31,262.4,265.59,266.29
90.2269,3.8672,-0.11615,44.866,270.5,-0.012796,4.5889,279.95,262.95,266.18,266.86
90.4269,3.8656,-0.1164,44.616,271.1,-0.012846,4.5874,280.59,263.58,266.78,267.49
90.6269,3.87,-0.11601,44.605,271.7,-0.012824,4.5919,281.25,264.14,267.43,268.07
90.8269,3.871,-0.11573,44.552,272.3,-0.012784,4.5934,281.85,264.76,268.08,268.76
91.0269,3.8689,-0.11541,44.564,272.9,-0.012722,4.5904,282.43,265.31,268.67,269.33
91.2269,3.8747,-0.11517,44.375,273.5,-0.012695,4.5957,283.06,265.88,269.29,269.92
91.4269,3.8798,-0.11503,44.375,274.1,-0.012697,4.6038,283.67,266.44,269.93,270.55
91.6269,3.879,-0.11555,44.132,274.7,-0.012715,4.6014,284.3,266.95,270.51,271.18
91.8269,3.8777,-0.11614,44.045,275.3,-0.012788,4.6006,284.96,267.49,271.11,271.76
92.0269,3.8788,-0.11689,44.182,275.9,-0.01289,4.6035,285.47,268.06,271.78,272.41
92.2269,3.8778,-0.1176,43.949,276.5,-0.012954,4.6021,286.15,268.68,272.39,272.96
92.4269,3.8734,-0.1187,43.718,277.1,-0.013041,4.5969,286.85,269.23,272.96,273.57
92.6269,3.8733,-0.11936,43.559,277.7,-0.013137,4.597,287.45,269.82,273.59,274.21
92.8269,3.8702,-0.11999,43.529,278.3,-0.013235,4.594,288.03,270.35,274.17,274.82
93.0269,3.8699,-0.12095,43.528,278.9,-0.013302,4.5937,288.64,270.9,274.79,275.36
93.2269,3.8659,-0.12178,43.528,279.5,-0.013409,4.589,289.2,271.42,275.35,275.97
93.4269,3.8666,-0.12246,43.528,280.1,-0.013498,4.5895,289.81,271.9,275.96,276.58
93.6269,3.8697,-0.12326,43.23,280.7,-0.01358,4.592,290.45,272.47,276.53,277.11
93.8269,3.8663,-0.12385,43.129,281.3,-0.013609,4.5883,291.03,273.01,277.13,277.69
94.0269,3.867,-0.1244,43.115,281.9,-0.013687,4.5879,291.65,273.55,277.69,278.28
94.2269,3.8623,-0.12476,43.124,282.5,-0.013757,4.5822,292.2,274.12,278.33,278.9
94.4269,3.8683,-0.12562,43.161,283.1,-0.013815,4.5895,292.78,274.62,278.86,279.45
94.6269,3.8669,-0.12631,42.986,283.7,-0.013902,4.5881,293.42,275.14,279.48,280.05
94.8269,3.8735,-0.12671,43.046,284.3,-0.013962,4.5959,293.96,275.72,280.08,280.62
95.0269,3.8726,-0.12754,42.981,284.9,-0.014047,4.5952,294.55,276.2,280.65,281.23
95.2269,3.8761,-0.12738,42.979,285.5,-0.014026,4.6002,295.16,276.78,281.22,281.79
95.4269,3.8786,-0.12665,42.936,286.1,-0.013945,4.6026,295.72,277.38,281.75,282.38
95.6269,3.8785,-0.12795,42.931,286.7,-0.014065,4.6033,296.33,277.89,282.33,282.96
95.8269,3.8767,-0.13126,42.915,287.3,-0.014423,4.6013,296.94,278.42,282.96,283.57
96.0269,3.8749,-0.13219,42.818,287.9,-0.014554,4.599,297.55,278.96,283.57,284.09
96.2269,3.8747,-0.13105,42.657,288.5,-0.014467,4.5995,298.1,279.57,284.14,284.73
96.4269,3.8726,-0.12948,42.904,289.1,-0.014293,4.596,298.65,280.05,284.67,285.29
96.6269,3.8732,-0.12941,42.721,289.7,-0.014226,4.5974,299.3,280.62,285.33,285.88
96.8269,3.8735,-0.13003,42.91,290.3,-0.014297,4.596,299.83,281.2,285.83,286.47
97.0269,3.8711,-0.13111,42.614,290.9,-0.014445,4.5935,300.48,281.8,286.39,287.05
97.2269,3.8732,-0.13235,42.769,291.5,-0.014552,4.5963,301.07,282.38,286.98,287.66
97.4269,3.8739,-0.13311,42.452,292.1,-0.014643,4.5956,301.7,282.94,287.61,288.17
97.6269,3.8721,-0.13401,42.441,292.7,-0.014744,4.5943,302.26,283.49,288.22,288.75
97.8269,3.8773,-0.13471,42.9,293.3,-0.014842,4.5998,302.74,283.97,288.73,289.36
98.0269,3.8783,-0.13547,42.874,293.9,-0.014871,4.6019,303.34,284.55,289.33,289.93
98.2269,3.8805,-0.13609,42.693,294.5,-0.014961,4.6047,303.93,285.11,289.87,290.53
98.4269,3.8779,-0.13672,42.661,295.1,-0.015069,4.6022,304.59,285.69,290.46,291.02
98.6269,3.8787,-0.13734,42.557,295.7,-0.01511,4.6045,305.17,286.24,291.05,291.62
98.8269,3.8761,-0.13799,42.777,296.3,-0.015169,4.6006,305.75,286.76,291.63,292.19
99.0269,3.8754,-0.13834,42.486,296.9,-0.015234,4.5997,306.4,287.43,292.23,292.8
99.2269,3.8759,-0.1373,42.447,297.5,-0.015133,4.6005,306.98,287.98,292.88,293.19
99.4269,3.8692,-0.13889,42.414,298.1,-0.015232,4.5935,307.59,288.49,293.4,293.73
99.6269,3.8692,-0.14222,42.458,298.7,-0.01561,4.5934,308.18,289.05,294.03,294.24
99.8269,3.8728,-0.14254,42.677,299.3,-0.01573,4.5955,308.72,289.62,294.59,294.77
100.0269,3.8732,-0.14047,42.414,299.9,-0.015491,4.5958,309.37,290.16,295.12,295.28
100.2269,3.8741,-0.13941,42.574,300.51,-0.015361,4.5959,309.94,290.69,295.71,295.88
100.2336,3.8761,-0.13936,42.556,300.53,-0.015344,4.598,309.97,290.7,295.74,295.9
100.4336,3.877,-0.14015,42.403,301.12,-0.015407,4.5993,310.59,291.3,296.33,296.4
100.6336,3.8737,-0.14126,42.444,301.72,-0.015544,4.5959,311.16,291.89,296.93,296.95
100.8336,3.8807,-0.14252,42.529,302.32,-0.015692,4.6044,311.77,292.5,297.52,297.52
101.0336,3.8803,-0.14362,42.6,302.92,-0.015781,4.6049,312.34,293.12,298.11,298.11
101.2336,3.8834,-0.1445,42.248,303.52,-0.015895,4.6084,313.04,293.65,298.7,298.65
101.4336,3.879,-0.14515,42.179,304.12,-0.015989,4.6028,313.67,294.25,299.27,299.21
101.6336,3.8806,-0.14587,41.983,304.72,-0.016039,4.6061,314.3,294.83,299.94,299.75
101.8336,3.8797,-0.14646,42.066,305.32,-0.016107,4.6053,314.85,295.44,300.49,300.36
102.0336,3.8761,-0.14709,42.178,305.92,-0.016175,4.6007,315.4,295.91,301.07,300.89
102.2336,3.8761,-0.14778,42.011,306.52,-0.016274,4.601,316.05,296.5,301.65,301.41
102.4336,3.8727,-0.14866,42.15,307.12,-0.016317,4.5964,316.6,297.05,302.28,302.0
102.6336,3.8776,-0.14845,42.244,307.72,-0.016345,4.6011,317.15,297.57,302.82,302.57
102.8336,3.8778,-0.14775,42.645,308.32,-0.016266,4.6026,317.56,298.16,303.41,303.13
103.0336,3.8737,-0.15012,42.602,308.92,-0.016474,4.597,318.21,298.76,303.97,303.76
103.2336,3.8758,-0.15326,42.077,309.52,-0.016827,4.5982,318.98,299.27,304.55,304.32
103.4336,3.8747,-0.1531,41.846,310.12,-0.016849,4.5965,319.65,299.88,305.22,305.03
103.6336,3.8851,-0.15076,42.569,310.72,-0.016629,4.6082,320.19,300.4,305.76,305.67
103.8336,3.8884,-0.1503,45.118,311.32,-0.01651,4.6133,320.83,300.99,306.33,306.38
104.0336,3.8901,-0.15141,46.73,311.92,-0.016631,4.6153,322.06,301.75,306.87,307.06
104.2336,3.8906,-0.15308,45.113,312.52,-0.016842,4.6167,323.72,302.89,307.64,307.89
104.4336,3.8921,-0.15418,43.725,313.12,-0.016953,4.6186,324.99,303.99,308.47,308.75
104.6336,3.8924,-0.1554,43.705,313.72,-0.017079,4.6198,325.85,304.85,309.33,309.67
104.8336,3.8879,-0.15665,45.175,314.32,-0.017202,4.6154,326.66,305.6,310.17,310.54
105.0336,3.8854,-0.15764,45.199,314.92,-0.017342,4.612,327.68,306.5,311.04,311.41
105.2336,3.8819,-0.15866,45.328,315.52,-0.017418,4.6079,328.67,307.33,311.88,312.26
105.4336,3.876,-0.15966,44.889,316.12,-0.01754,4.601,329.84,308.21,312.77,313.28
105.6336,3.8771,-0.15999,43.832,316.72,-0.017596,4.6023,330.88,309.17,313.76,314.3
105.8336,3.875,-0.1605,43.622,317.32,-0.017639,4.6004,331.58,309.92,314.64,315.24
