Time(sec),Force(kN),Jaw(mm),PowAngle(deg),PTemp,Strain,Stress(MPa),TC1(C),TC2(C),TC3(C),TC4(C)
53.1234,1.4981,-0.062773,39.795,159.19,-0.0069649,1.7775,159.11,130.77,116.48,138.51
53.3234,1.5016,-0.063889,39.825,159.79,-0.0070827,1.781,159.74,131.23,117.01,139.07
53.5234,1.5038,-0.064578,39.92,160.39,-0.0071416,1.7846,160.33,131.68,117.51,139.65
53.7234,1.5013,-0.064657,39.856,160.99,-0.0071575,1.7808,160.95,132.17,118.01,140.13
53.9234,1.5012,-0.064333,39.846,161.59,-0.0071266,1.7817,161.57,132.69,118.54,140.67
54.1234,1.5023,-0.064235,39.81,162.19,-0.0071058,1.7829,162.2,133.08,119.06,141.24
54.3234,1.4999,-0.064429,39.85,162.79,-0.0071414,1.7801,162.8,133.53,119.5,141.77
54.5234,1.4998,-0.065395,39.921,163.39,-0.0072441,1.7796,163.38,134.06,120.03,142.31
54.7234,1.4984,-0.065863,39.76,163.99,-0.0072935,1.7779,164.02,134.49,120.54,142.83
54.9234,1.4923,-0.066082,39.485,164.59,-0.0073285,1.772,164.65,134.92,121.07,143.39
55.1234,1.4971,-0.066516,39.691,165.19,-0.0073811,1.7773,165.21,135.36,121.57,143.96
55.3234,1.4954,-0.066912,39.879,165.79,-0.0074018,1.7756,165.74,135.87,122.03,144.51
55.5234,1.4957,-0.067373,39.778,166.39,-0.0074606,1.7759,166.36,136.22,122.51,145.0
55.7234,1.4934,-0.067692,39.903,166.99,-0.007491,1.773,166.98,136.7,123.02,145.56
55.9234,1.5002,-0.068038,39.923,167.59,-0.0075463,1.7808,167.58,137.2,123.49,146.1
56.1234,1.4921,-0.068471,39.913,168.19,-0.0075946,1.7722,168.15,137.63,124.08,146.55
56.3234,1.4906,-0.06865,39.924,168.79,-0.0076034,1.7701,168.71,138.1,124.58,147.1
56.5234,1.4953,-0.06929,39.937,169.39,-0.0076679,1.7751,169.32,138.57,125.0,147.58
56.7234,1.4983,-0.069599,40.024,169.99,-0.0076891,1.7786,169.9,139.12,125.53,148.19
56.9234,1.4924,-0.069961,40.183,170.59,-0.007754,1.7725,170.48,139.52,126.04,148.7
57.1234,1.4916,-0.070197,40.309,171.19,-0.0077941,1.7711,171.07,140.0,126.57,149.24
57.3234,1.4911,-0.070565,40.257,171.79,-0.0078195,1.7706,171.66,140.45,127.07,149.79
57.5234,1.4944,-0.071005,40.264,172.39,-0.0078624,1.774,172.27,140.93,127.6,150.36
57.7234,1.4923,-0.071275,40.323,172.99,-0.0078774,1.7713,172.88,141.37,128.06,150.85
57.9234,1.4965,-0.071615,40.272,173.59,-0.0079238,1.7764,173.52,141.85,128.58,151.37
58.1234,1.4967,-0.071722,40.15,174.19,-0.0079556,1.7765,174.11,142.34,129.13,151.93
58.3234,1.494,-0.071965,40.102,174.79,-0.0079818,1.7721,174.73,142.89,129.6,152.4
58.5234,1.4904,-0.072284,40.246,175.39,-0.0080005,1.7689,175.31,143.22,130.13,152.94
58.7234,1.502,-0.07272,40.499,175.99,-0.0080621,1.7813,175.87,143.72,130.64,153.52
58.9234,1.4995,-0.073383,40.387,176.59,-0.0081258,1.7794,176.46,144.24,131.09,154.04
59.1234,1.5002,-0.074017,40.453,177.19,-0.0082283,1.779,177.08,144.77,131.64,154.58
59.3234,1.5,-0.075047,40.27,177.79,-0.0083479,1.7792,177.72,145.25,132.15,155.16
59.5234,1.5002,-0.076238,40.559,178.39,-0.0084452,1.7794,178.26,145.65,132.62,155.61
59.7234,1.5011,-0.076692,40.425,178.99,-0.0084935,1.7813,178.9,146.15,133.13,156.22
59.9234,1.5056,-0.076791,40.35,179.59,-0.0084774,1.7869,179.56,146.68,133.66,156.75
60.1234,1.5035,-0.076298,40.244,180.19,-0.0084386,1.7834,180.18,147.17,134.13,157.35
60.3234,1.5001,-0.076325,40.451,180.79,-0.0084698,1.7797,180.75,147.61,134.7,157.83
60.5234,1.4954,-0.076799,40.289,181.39,-0.0085187,1.7743,181.34,148.14,135.23,158.39
60.7234,1.4924,-0.07761,40.335,181.99,-0.0085975,1.7716,181.99,148.63,135.69,158.92
60.9234,1.5001,-0.07834,40.453,182.59,-0.0086536,1.7806,182.55,149.05,136.25,159.5
61.1234,1.5014,-0.078453,40.311,183.19,-0.0086916,1.7817,183.17,149.58,136.71,160.0
61.3234,1.4966,-0.07884,40.527,183.79,-0.0087399,1.777,183.71,150.09,137.24,160.53
61.5234,1.4982,-0.079194,40.536,184.39,-0.0087753,1.7776,184.33,150.53,137.75,161.08
61.7234,1.5004,-0.079778,40.571,184.99,-0.0088255,1.7816,184.92,151.01,138.28,161.62
61.9234,1.4968,-0.080316,40.572,185.59,-0.0088893,1.7774,185.52,151.52,138.79,162.17
62.1234,1.4991,-0.080663,40.572,186.19,-0.0089185,1.7801,186.19,152.07,139.29,162.71
62.3234,1.4984,-0.080921,40.719,186.79,-0.0089666,1.7792,186.72,152.6,139.79,163.27
62.5234,1.4996,-0.081285,40.579,187.39,-0.0090257,1.7807,187.33,153.09,140.35,163.83
62.7234,1.4982,-0.081964,40.635,187.99,-0.0090584,1.7799,187.91,153.53,140.85,164.34
62.9234,1.4892,-0.082246,40.462,188.59,-0.0091002,1.7678,188.54,154.08,141.3,164.89
63.1234,1.4966,-0.082744,40.86,189.19,-0.0091438,1.7767,189.07,154.57,141.91,165.44
63.3234,1.4985,-0.083045,40.984,189.79,-0.0091889,1.7791,189.62,155.03,142.4,165.91
63.5234,1.4954,-0.083464,40.84,190.39,-0.0092562,1.7757,190.28,155.49,142.9,166.48
63.7234,1.495,-0.083658,40.862,190.99,-0.0092549,1.7749,190.87,156.05,143.39,167.01
63.9234,1.4978,-0.08424,40.801,191.59,-0.0093122,1.7786,191.54,156.66,143.95,167.56
64.1234,1.495,-0.084456,40.852,192.19,-0.0093355,1.775,192.09,157.22,144.41,168.11
64.3234,1.4948,-0.084701,40.808,192.79,-0.0093747,1.7756,192.71,157.77,144.95,168.67
64.5234,1.4959,-0.084817,40.942,193.39,-0.009398,1.7748,193.29,158.32,145.48,169.24
64.7234,1.497,-0.085173,40.763,193.99,-0.0094335,1.7772,193.95,158.82,146.03,169.77
64.9234,1.4901,-0.085611,40.778,194.59,-0.0094723,1.7673,194.55,159.35,146.61,170.36
65.1234,1.4991,-0.08625,41.008,195.19,-0.0095436,1.7781,195.09,159.88,147.11,170.86
65.3234,1.4959,-0.087106,40.71,195.79,-0.0096517,1.7749,195.76,160.4,147.58,171.44
65.5234,1.5,-0.088056,40.949,196.39,-0.009778,1.7795,196.33,160.86,148.05,171.94
65.7234,1.4977,-0.089133,41.179,196.99,-0.0099011,1.7765,196.87,161.42,148.57,172.53
65.9234,1.4964,-0.090211,41.198,197.59,-0.0099876,1.7755,197.45,161.96,149.06,173.06
66.1234,1.5,-0.09075,41.18,198.19,-0.010029,1.7798,198.06,162.49,149.63,173.67
66.3234,1.4997,-0.090478,40.997,198.79,-0.0099769,1.78,198.71,163.05,150.12,174.24
66.5234,1.5026,-0.090096,41.176,199.39,-0.0099623,1.7821,199.29,163.53,150.67,174.76
66.7234,1.5023,-0.089915,41.124,199.99,-0.0099741,1.7823,199.92,164.15,151.25,175.3
66.9234,1.5052,-0.090853,41.139,200.59,-0.010081,1.7853,200.47,164.75,151.71,175.86
67.1234,1.4994,-0.091612,41.13,201.19,-0.010142,1.7789,201.12,165.27,152.21,176.41
67.3234,1.4944,-0.092273,41.107,201.79,-0.010193,1.7737,201.75,165.81,152.73,176.98
67.5234,1.5,-0.092497,41.195,202.39,-0.010248,1.7809,202.29,166.32,153.29,177.56
67.7234,1.4976,-0.092916,41.264,202.99,-0.010295,1.7779,202.9,166.91,153.77,178.1
67.9234,1.4963,-0.093347,41.175,203.59,-0.010329,1.7763,203.56,167.45,154.34,178.72
68.1234,1.4995,-0.093719,41.363,204.19,-0.010349,1.7801,204.1,168.02,154.87,179.26
68.3234,1.4966,-0.094358,41.187,204.81,-0.010432,1.7773,204.75,168.55,155.39,179.84
68.4109,1.4926,-0.094582,41.123,205.06,-0.010479,1.7707,205.05,168.85,155.61,180.09
68.6109,1.493,-0.094921,41.159,205.65,-0.010498,1.7721,205.68,169.33,156.11,180.63
68.8109,1.4943,-0.095489,41.006,206.25,-0.01057,1.7734,206.3,169.85,156.72,181.25
69.0109,1.495,-0.096,41.017,206.85,-0.010611,1.7736,206.9,170.37,157.18,181.84
69.2109,1.5006,-0.096238,41.067,207.45,-0.010655,1.7812,207.44,170.99,157.7,182.36
69.4109,1.4951,-0.096593,41.186,208.05,-0.010701,1.7739,208.03,171.49,158.25,182.96
69.6109,1.4983,-0.097028,41.138,208.65,-0.010741,1.7777,208.61,172.0,158.75,183.49
69.8109,1.498,-0.097476,41.242,209.25,-0.010779,1.7775,209.21,172.49,159.35,184.11
70.0109,1.5009,-0.09777,41.359,209.85,-0.010803,1.7814,209.81,173.01,159.85,184.64
70.2109,1.5029,-0.098163,41.206,210.45,-0.010848,1.7837,210.44,173.59,160.39,185.21
70.4109,1.4994,-0.098545,41.199,211.05,-0.010907,1.7792,211.03,174.13,160.94,185.79
70.6109,1.5044,-0.098655,41.174,211.65,-0.010927,1.7851,211.61,174.61,161.45,186.35
70.8109,1.501,-0.099125,41.247,212.25,-0.010949,1.7824,212.22,175.13,162.0,186.94
71.0109,1.5014,-0.099436,41.358,212.85,-0.010994,1.782,212.75,175.64,162.56,187.5
71.2109,1.505,-0.099694,41.267,213.45,-0.011018,1.7862,213.4,176.2,163.13,188.06
71.4109,1.5032,-0.099799,41.281,214.05,-0.011044,1.7844,213.99,176.7,163.72,188.6
71.6109,1.5059,-0.10002,41.306,214.65,-0.011091,1.7888,214.57,177.29,164.23,189.23
71.8109,1.5049,-0.10086,41.45,215.25,-0.01117,1.7863,215.18,177.85,164.79,189.78
72.0109,1.5024,-0.1018,41.589,215.85,-0.011262,1.7836,215.75,178.35,165.31,190.34
72.2109,1.5048,-0.10283,41.503,216.45,-0.011383,1.7876,216.35,178.9,165.88,190.89
72.4109,1.5041,-0.10395,41.409,217.05,-0.011513,1.7858,216.98,179.48,166.44,191.47
72.6109,1.5004,-0.10474,41.302,217.65,-0.011596,1.7816,217.66,179.98,166.98,192.0
72.8109,1.4944,-0.10533,41.217,218.25,-0.011637,1.7745,218.28,180.53,167.5,192.64
73.0109,1.4992,-0.10507,41.2,218.85,-0.011601,1.7797,218.88,181.08,168.06,193.18
73.2109,1.4985,-0.10496,41.246,219.45,-0.011576,1.7792,219.51,181.61,168.69,193.74
73.4109,1.498,-0.10489,41.349,220.05,-0.011595,1.7782,220.0,182.1,169.2,194.37
73.6109,1.4944,-0.1053,41.454,220.65,-0.011668,1.7739,220.59,182.58,169.72,194.96
73.8109,1.4969,-0.10614,41.658,221.25,-0.011768,1.7767,221.14,183.15,170.36,195.47
74.0109,1.4937,-0.10706,41.778,221.85,-0.011837,1.7728,221.77,183.75,170.89,196.09
74.2109,1.4938,-0.10725,41.569,222.45,-0.01186,1.7731,222.42,184.3,171.48,196.61
74.4109,1.494,-0.10778,41.272,223.05,-0.011902,1.7737,223.07,184.83,172.03,197.2
74.6109,1.4938,-0.10815,41.58,223.65,-0.011968,1.7726,223.61,185.34,172.66,197.72
74.8109,1.4955,-0.10859,41.442,224.25,-0.012026,1.7747,224.25,185.87,173.26,198.39
75.0109,1.4937,-0.10875,41.41,224.85,-0.012025,1.7719,224.85,186.46,173.78,198.91
75.2109,1.4974,-0.10933,41.737,225.45,-0.012088,1.776,225.35,186.9,174.3,199.5
75.4109,1.4972,-0.10975,41.73,226.05,-0.012122,1.7762,225.93,187.45,174.88,200.11
75.6109,1.4964,-0.11019,41.905,226.65,-0.012196,1.7753,226.51,187.94,175.48,200.6
75.8109,1.5007,-0.11044,41.877,227.25,-0.012228,1.7804,227.13,188.51,176.06,201.24
76.0109,1.5003,-0.11108,41.857,227.85,-0.01229,1.7799,227.77,188.99,176.59,201.76
76.2109,1.498,-0.11143,41.772,228.45,-0.012311,1.7781,228.38,189.53,177.12,202.3
76.4109,1.5013,-0.11188,41.802,229.05,-0.012366,1.781,228.99,190.03,177.71,202.9
76.6109,1.4967,-0.11224,41.803,229.65,-0.012408,1.7759,229.54,190.54,178.31,203.46
76.8109,1.4987,-0.1125,41.956,230.25,-0.012449,1.7783,230.13,191.13,178.88,204.04
77.0109,1.5027,-0.11289,41.955,230.85,-0.012498,1.783,230.71,191.68,179.46,204.58
77.2109,1.5014,-0.11338,42.234,231.45,-0.012534,1.7818,231.28,192.17,179.99,205.1
77.4109,1.5012,-0.11372,42.097,232.05,-0.012568,1.7827,231.91,192.68,180.58,205.65
77.6109,1.4961,-0.11428,42.122,232.65,-0.012614,1.7756,232.55,193.23,181.15,206.19
77.8109,1.5027,-0.1145,41.818,233.25,-0.012669,1.7844,233.23,193.78,181.68,206.79
78.0109,1.5024,-0.11486,41.829,233.85,-0.01271,1.7842,233.8,194.33,182.28,207.37
78.2109,1.4986,-0.11541,41.823,234.45,-0.012752,1.7787,234.42,194.8,182.81,207.97
78.4109,1.5028,-0.11554,42.008,235.05,-0.012775,1.7845,235.01,195.35,183.36,208.54
78.6109,1.502,-0.11605,41.879,235.65,-0.012814,1.785,235.6,195.92,183.97,209.1
78.8109,1.5014,-0.11643,41.952,236.25,-0.012871,1.7832,236.21,196.38,184.54,209.68
79.0109,1.4991,-0.11683,42.243,236.85,-0.012924,1.7804,236.75,196.9,185.08,210.27
79.2109,1.4991,-0.11721,41.852,237.45,-0.012949,1.7797,237.44,197.51,185.65,210.84
79.4109,1.5008,-0.1175,41.956,238.05,-0.012976,1.7823,238.03,198.01,186.27,211.37
79.6109,1.4984,-0.11781,42.04,238.65,-0.01301,1.7791,238.62,198.53,186.73,211.99
79.8109,1.4972,-0.11819,42.063,239.25,-0.013061,1.7779,239.25,199.06,187.33,212.52
80.0109,1.4984,-0.11851,41.815,239.85,-0.013107,1.7788,239.91,199.63,187.96,213.11
80.2109,1.4982,-0.11901,41.838,240.45,-0.013168,1.7784,240.52,200.14,188.47,213.71
80.4109,1.4979,-0.11942,41.96,241.05,-0.013192,1.778,241.06,200.66,189.08,214.27
80.6109,1.4889,-0.11973,41.823,241.65,-0.013233,1.7678,241.69,201.14,189.62,214.8
80.8109,1.4955,-0.12026,41.912,242.25,-0.013284,1.7751,242.25,201.69,190.16,215.49
81.0109,1.5007,-0.12066,41.941,242.85,-0.013349,1.781,242.86,202.22,190.72,216.0
81.2109,1.4985,-0.12123,42.048,243.45,-0.013425,1.7784,243.45,202.73,191.3,216.52
81.4109,1.5018,-0.1218,41.847,244.05,-0.013462,1.7823,244.09,203.29,191.86,217.11
81.6109,1.5009,-0.12243,41.714,244.65,-0.013537,1.7809,244.77,203.82,192.46,217.72
81.8109,1.5038,-0.12313,41.799,245.25,-0.013617,1.7842,245.36,204.42,193.04,218.28
82.0109,1.5026,-0.12394,41.803,245.85,-0.01371,1.7829,245.96,204.91,193.6,218.89
82.2109,1.504,-0.1246,41.803,246.45,-0.013792,1.7848,246.54,205.47,194.14,219.38
82.4109,1.5045,-0.1253,41.803,247.05,-0.013867,1.7852,247.1,205.97,194.75,219.98
82.6109,1.5076,-0.12592,41.918,247.65,-0.013926,1.7886,247.68,206.48,195.26,220.55
82.8109,1.5061,-0.12684,41.995,248.25,-0.014026,1.7868,248.24,206.95,195.85,221.14
83.0109,1.5072,-0.12732,42.153,248.85,-0.014071,1.7884,248.82,207.5,196.43,221.68
83.2109,1.5063,-0.12782,41.833,249.45,-0.014146,1.7863,249.49,208.01,196.97,222.27
83.4109,1.5077,-0.12833,41.804,250.05,-0.014185,1.7884,250.09,208.53,197.49,222.85
83.6109,1.5075,-0.12884,41.838,250.65,-0.014227,1.7893,250.76,209.04,198.11,223.39
83.8109,1.5068,-0.12907,42.035,251.25,-0.014246,1.7887,251.26,209.63,198.68,223.96
84.0109,1.5067,-0.12929,42.061,251.85,-0.014255,1.7887,251.87,210.13,199.23,224.58
84.2109,1.5038,-0.12939,41.918,252.45,-0.014287,1.7848,252.48,210.7,199.79,225.13
84.4109,1.5079,-0.12934,41.808,253.05,-0.014294,1.79,253.11,211.17,200.37,225.67
84.6109,1.4992,-0.12959,41.942,253.65,-0.014289,1.7804,253.66,211.71,200.96,226.25
84.8109,1.5055,-0.12986,42.013,254.25,-0.014325,1.7879,254.23,212.26,201.55,226.85
85.0109,1.5017,-0.13019,42.214,254.85,-0.014356,1.7827,254.82,212.73,202.09,227.41
85.2109,1.5053,-0.13035,41.92,255.45,-0.014397,1.7868,255.46,213.36,202.68,227.95
85.4109,1.5096,-0.13051,41.895,256.05,-0.014432,1.7918,256.09,213.85,203.16,228.51
85.6109,1.5095,-0.13093,41.92,256.65,-0.014479,1.792,256.69,214.45,203.77,229.1
85.8109,1.5153,-0.13164,41.966,257.25,-0.014542,1.7979,257.29,214.96,204.33,229.7
86.0109,1.5135,-0.13219,41.912,257.85,-0.014619,1.7966,257.92,215.54,204.96,230.24
86.2109,1.5152,-0.13254,41.926,258.45,-0.014647,1.7985,258.48,216.04,205.51,230.83
86.4109,1.5126,-0.1333,42.151,259.05,-0.014755,1.7948,259.02,216.52,206.05,231.37
86.6109,1.5168,-0.1338,42.134,259.65,-0.014803,1.8017,259.64,217.11,206.66,231.96
86.8109,1.5194,-0.13448,42.37,260.25,-0.014864,1.8026,260.13,217.63,207.2,232.56
87.0109,1.5178,-0.13525,42.343,260.85,-0.01495,1.8009,260.8,218.23,207.77,233.1
87.2109,1.5243,-0.13573,42.097,261.45,-0.014989,1.809,261.46,218.78,208.32,233.62
87.4109,1.5258,-0.13643,42.028,262.05,-0.015075,1.8107,262.1,219.33,208.92,234.18
87.6109,1.5187,-0.13653,41.991,262.65,-0.015093,1.8021,262.7,219.84,209.45,234.8
87.8109,1.5254,-0.13675,42.154,263.25,-0.015096,1.8101,263.26,220.41,210.05,235.35
88.0109,1.5303,-0.13738,42.013,263.85,-0.015165,1.8162,263.89,220.96,210.58,235.93
88.2109,1.5322,-0.13773,42.106,264.45,-0.015196,1.8184,264.47,221.52,211.15,236.47
88.4109,1.5337,-0.13809,42.067,265.05,-0.015247,1.8194,265.06,222.03,211.7,237.08
88.6109,1.5339,-0.13834,42.221,265.65,-0.015298,1.8191,265.61,222.48,212.29,237.62
88.8109,1.5381,-0.13896,42.317,266.25,-0.015363,1.8252,266.2,223.18,212.85,238.24
89.0109,1.5386,-0.13949,42.268,266.85,-0.015401,1.8247,266.88,223.62,213.38,238.83
89.2109,1.5361,-0.14003,42.197,267.45,-0.015456,1.8212,267.44,224.18,213.98,239.41
89.4109,1.5455,-0.14027,42.092,268.05,-0.015482,1.8337,268.12,224.69,214.51,239.96
89.6109,1.5455,-0.14058,42.077,268.65,-0.015534,1.8337,268.71,225.23,215.1,240.54
89.8109,1.5417,-0.14114,42.087,269.25,-0.015601,1.8298,269.29,225.84,215.68,241.13
90.0109,1.5501,-0.14151,42.221,269.85,-0.015629,1.84,269.85,226.29,216.19,241.71
90.2109,1.5487,-0.14208,42.364,270.45,-0.015685,1.838,270.37,226.83,216.81,242.25
90.4109,1.5504,-0.14266,42.491,271.05,-0.015737,1.8404,271.01,227.33,217.36,242.82
90.6109,1.55,-0.14294,42.42,271.65,-0.015791,1.8402,271.61,227.92,217.96,243.42
90.8109,1.5533,-0.14331,42.345,272.25,-0.015845,1.8441,272.23,228.51,218.52,243.99
91.0109,1.5551,-0.14383,42.189,272.85,-0.015884,1.8457,272.85,229.04,219.06,244.52
91.2109,1.5546,-0.14442,42.315,273.45,-0.015943,1.845,273.48,229.55,219.63,245.11
91.4109,1.5551,-0.1448,42.07,274.05,-0.015976,1.8461,274.11,230.14,220.21,245.65
91.6109,1.5577,-0.1454,42.319,274.65,-0.016042,1.8504,274.62,230.67,220.85,246.19
91.8109,1.5578,-0.14574,42.393,275.25,-0.016115,1.8495,275.2,231.23,221.38,246.8
92.0109,1.5536,-0.14617,42.467,275.85,-0.01615,1.8449,275.78,231.78,221.95,247.42
92.2109,1.5598,-0.14685,42.745,276.45,-0.016207,1.8529,276.31,232.31,222.47,248.0
92.4109,1.5613,-0.1475,42.681,277.05,-0.016285,1.8544,276.91,232.85,223.08,248.55
92.6109,1.5601,-0.14794,42.409,277.65,-0.016324,1.852,277.58,233.41,223.64,249.08
92.8109,1.5619,-0.14816,42.471,278.25,-0.016366,1.8541,278.2,234.03,224.18,249.67
93.0109,1.5624,-0.14862,42.404,278.85,-0.016421,1.8554,278.87,234.53,224.79,250.27
93.2109,1.562,-0.14919,42.397,279.45,-0.016463,1.8542,279.48,235.07,225.36,250.84
93.4109,1.5645,-0.1496,42.361,280.05,-0.016513,1.8568,280.08,235.6,225.95,251.5
93.6109,1.5623,-0.15003,42.395,280.65,-0.016547,1.8547,280.61,236.15,226.45,251.98
93.8109,1.5673,-0.15045,42.425,281.25,-0.016609,1.8605,281.19,236.68,227.05,252.58
94.0109,1.5679,-0.15103,42.665,281.85,-0.016686,1.8612,281.75,237.21,227.63,253.16
94.2109,1.5669,-0.15151,42.613,282.45,-0.01673,1.8589,282.33,237.8,228.2,253.74
94.4109,1.5692,-0.15195,42.563,283.05,-0.01677,1.8627,282.99,238.36,228.74,254.33
94.6109,1.5727,-0.15266,42.7,283.65,-0.01684,1.8662,283.6,238.88,229.28,254.91
94.8109,1.5735,-0.15286,42.441,284.25,-0.016869,1.8666,284.25,239.45,229.92,255.5
95.0109,1.574,-0.15327,42.477,284.85,-0.01693,1.8673,284.85,239.94,230.52,256.08
95.2109,1.5788,-0.15369,42.752,285.45,-0.016971,1.8727,285.39,240.48,231.08,256.64
95.4109,1.5794,-0.1543,42.541,286.05,-0.017024,1.8738,286.03,241.04,231.6,257.2
95.6109,1.5854,-0.15468,42.597,286.65,-0.017069,1.88,286.63,241.6,232.25,257.79
95.8109,1.5845,-0.15522,42.733,287.25,-0.017116,1.8804,287.19,242.15,232.76,258.4
96.0109,1.5841,-0.15568,42.751,287.85,-0.017192,1.879,287.8,242.72,233.35,259.0
96.2109,1.586,-0.15601,42.694,288.45,-0.01723,1.8825,288.42,243.27,233.96,259.59
96.4109,1.5865,-0.15664,42.617,289.05,-0.017283,1.8834,289.04,243.84,234.5,260.1
96.6109,1.5928,-0.15705,42.58,289.65,-0.017325,1.8899,289.64,244.37,235.08,260.72
96.8109,1.5885,-0.15745,42.685,290.25,-0.017355,1.8845,290.24,244.91,235.67,261.24
97.0109,1.5907,-0.15806,42.483,290.85,-0.017433,1.8874,290.84,245.45,236.12,261.8
97.2109,1.5925,-0.15872,42.937,291.45,-0.017525,1.8907,291.36,246.02,236.77,262.38
97.4109,1.5938,-0.15894,42.804,292.05,-0.017543,1.8929,291.97,246.58,237.38,262.9
97.6109,1.5906,-0.15966,42.747,292.65,-0.017615,1.8878,292.64,247.11,237.94,263.47
97.8109,1.5922,-0.15993,42.815,293.25,-0.01765,1.8911,293.21,247.68,238.46,264.1
98.0109,1.5881,-0.16024,42.616,293.85,-0.017693,1.8852,293.89,248.26,239.03,264.7
98.2109,1.5926,-0.16047,42.666,294.45,-0.017742,1.8906,294.47,248.79,239.64,265.25
98.4109,1.5968,-0.16074,42.624,295.05,-0.017765,1.8955,295.09,249.35,240.26,265.81
98.6109,1.5972,-0.16111,42.471,295.65,-0.017777,1.8959,295.72,249.91,240.72,266.39
98.8109,1.5985,-0.1614,42.536,296.25,-0.017812,1.8987,296.31,250.43,241.34,266.96
99.0109,1.5991,-0.16198,42.628,296.85,-0.017863,1.8989,296.9,250.97,241.96,267.61
99.2109,1.598,-0.16236,42.518,297.45,-0.017923,1.8962,297.53,251.49,242.47,268.18
99.4109,1.6001,-0.16278,42.652,298.05,-0.017973,1.8983,298.07,252.09,243.1,268.76
99.6109,1.602,-0.16334,42.636,298.65,-0.018006,1.901,298.64,252.64,243.69,269.32
99.8109,1.6057,-0.16429,42.662,299.25,-0.018104,1.9044,299.31,253.15,244.23,269.93
100.0109,1.6029,-0.16495,42.556,299.85,-0.018162,1.9016,299.91,253.71,244.83,270.49
100.2109,1.6036,-0.16602,42.458,300.45,-0.018289,1.903,300.5,254.23,245.37,271.09
100.4109,1.6042,-0.16662,42.359,301.05,-0.018373,1.903,301.18,254.81,245.98,271.66
100.6109,1.6033,-0.16756,42.395,301.65,-0.018467,1.9027,301.71,255.34,246.53,272.31
100.8109,1.6093,-0.16835,42.529,302.25,-0.01854,1.9095,302.26,255.89,247.14,272.84
100.9404,1.6115,-0.16906,42.662,302.66,-0.018617,1.9123,302.64,256.19,247.51,273.19
101.1404,1.6093,-0.16963,42.7,303.24,-0.018691,1.9101,303.24,256.77,248.08,273.8
101.3404,1.6105,-0.17001,42.768,303.84,-0.018756,1.9126,303.84,257.33,248.61,274.35
101.5404,1.6093,-0.17054,42.412,304.44,-0.018818,1.9097,304.54,257.87,249.2,274.9
101.7404,1.6116,-0.17078,42.397,305.04,-0.018837,1.913,305.15,258.41,249.82,275.52
101.9404,1.6152,-0.17126,42.627,305.64,-0.018892,1.9173,305.64,258.92,250.38,276.11
102.1404,1.615,-0.17128,42.484,306.24,-0.018885,1.9155,306.31,259.44,250.95,276.65
102.3404,1.6127,-0.17148,42.4,306.84,-0.018935,1.9135,306.9,259.97,251.53,277.24
102.5404,1.6185,-0.17166,42.509,307.44,-0.018964,1.921,307.49,260.53,252.08,277.76
102.7404,1.6207,-0.17186,42.401,308.04,-0.01898,1.9228,308.09,261.1,252.69,278.37
102.9404,1.6225,-0.17206,42.396,308.64,-0.018992,1.9248,308.72,261.62,253.24,278.96
103.1404,1.6237,-0.17241,42.717,309.24,-0.019023,1.9263,309.25,262.18,253.84,279.54
103.3404,1.6267,-0.17264,42.471,309.84,-0.019051,1.9298,309.86,262.74,254.44,280.11
103.5404,1.6276,-0.1727,42.367,310.44,-0.019076,1.931,310.58,263.29,255.06,280.68
103.7404,1.627,-0.17298,42.377,311.04,-0.019102,1.9297,311.1,263.8,255.58,281.25
103.9404,1.6296,-0.1734,42.395,311.64,-0.019123,1.9346,311.75,264.36,256.19,281.82
104.1404,1.6319,-0.17384,42.155,312.24,-0.019166,1.9364,312.41,264.9,256.73,282.39
104.3404,1.6303,-0.17444,42.212,312.84,-0.019227,1.9341,313.0,265.46,257.37,282.97
104.5404,1.6327,-0.17469,42.211,313.44,-0.019279,1.9377,313.6,265.87,257.9,283.6
104.7404,1.6339,-0.17494,42.107,314.04,-0.019315,1.9387,314.21,266.5,258.45,284.24
104.9404,1.6353,-0.17538,42.111,314.64,-0.019344,1.9399,314.79,267.04,259.07,284.73
105.1404,1.635,-0.17606,42.195,315.24,-0.01941,1.9402,315.37,267.47,259.61,285.3
105.3404,1.6362,-0.17648,42.388,315.84,-0.019449,1.9419,315.89,268.04,260.23,285.84
105.5404,1.635,-0.17706,42.334,316.44,-0.019515,1.9414,316.52,268.65,260.76,286.42
105.7404,1.6379,-0.17739,42.394,317.04,-0.019568,1.9453,317.05,269.16,261.39,286.96
105.9404,1.6379,-0.17811,42.383,317.64,-0.019638,1.9438,317.66,269.69,261.98,287.59
106.1404,1.6364,-0.17874,42.396,318.24,-0.019694,1.9427,318.29,270.25,262.59,288.14
106.3404,1.6365,-0.17934,42.379,318.84,-0.019762,1.9425,318.82,270.8,263.11,288.65
106.5404,1.6322,-0.17976,42.395,319.44,-0.019802,1.9381,319.46,271.29,263.68,289.18
106.7404,1.6334,-0.18031,42.312,320.04,-0.019883,1.9395,320.11,271.78,264.32,289.77
106.9404,1.6354,-0.18079,42.393,320.64,-0.019938,1.9412,320.65,272.26,264.88,290.33
107.1404,1.6365,-0.18155,42.405,321.24,-0.020001,1.9431,321.23,272.76,265.41,290.81
107.3404,1.6373,-0.18209,42.405,321.84,-0.020061,1.9451,321.81,273.27,265.99,291.43
