Time(sec),Force(kN),Jaw(mm),PowAngle(deg),PTemp,Strain,Stress(MPa),TC1(C),TC2(C),TC3(C)
178.93738,5.2826,7.6198,0.0,0.0,1.5661,16.0,398.37,387.46,400.49
178.93838,5.1314,7.6208,0.0,0.0,1.5679,15.576,398.32,387.42,400.5
178.93938,5.2758,7.6194,0.0,0.0,1.5663,15.989,398.27,387.38,400.51
178.94038,5.1337,7.622,0.0,0.0,1.5663,15.598,398.21,387.33,400.52
178.94138,5.281,7.6175,0.0,0.0,1.5688,15.994,398.14,387.27,400.53
178.94238,5.1277,7.6218,0.0,0.0,1.5642,15.571,398.08,387.21,400.54
178.94338,5.2812,7.6216,0.0,0.0,1.5688,16.013,398.01,387.15,400.56
178.94438,5.1258,7.6187,0.0,0.0,1.5684,15.55,397.94,387.09,400.57
178.94538,5.2552,7.6207,0.0,0.0,1.565,15.96,397.88,387.03,400.58
178.94638,5.1617,7.6213,0.0,0.0,1.5695,15.634,397.81,386.97,400.59
178.94738,5.2497,7.6199,0.0,0.0,1.5657,15.94,397.75,386.9,400.6
178.94838,5.1529,7.6187,0.0,0.0,1.5673,15.612,397.68,386.84,400.62
178.94938,5.2435,7.6216,0.0,0.0,1.567,15.931,397.61,386.78,400.63
178.95038,5.162,7.6215,0.0,0.0,1.5667,15.628,397.56,386.72,400.64
178.95138,5.2502,7.6162,0.0,0.0,1.5683,15.94,397.5,386.65,400.66
178.95238,5.1653,7.6231,0.0,0.0,1.5649,15.647,397.45,386.58,400.67
178.95338,5.2331,7.6205,0.0,0.0,1.5691,15.899,397.39,386.51,400.69
178.95438,5.1647,7.6198,0.0,0.0,1.5681,15.639,397.34,386.44,400.7
178.95538,5.2355,7.6195,0.0,0.0,1.5653,15.9,397.28,386.37,400.72
178.95638,5.2053,7.6194,0.0,0.0,1.5684,15.758,397.23,386.3,400.73
178.95738,5.242,7.6212,0.0,0.0,1.5663,15.909,397.18,386.23,400.75
178.95838,5.2364,7.6181,0.0,0.0,1.5678,15.887,397.12,386.16,400.76
178.95938,5.3142,7.6222,0.0,0.0,1.5662,16.131,397.07,386.09,400.78
178.96038,5.2522,7.6203,0.0,0.0,1.5663,15.934,397.01,386.03,400.79
178.96138,5.3531,7.6198,0.0,0.0,1.5697,16.258,396.95,385.96,400.8
178.96238,5.2841,7.622,0.0,0.0,1.5646,15.996,396.89,385.9,400.82
178.96338,5.3712,7.6218,0.0,0.0,1.5698,16.307,396.83,385.84,400.83
178.96438,5.3913,7.6212,0.0,0.0,1.5685,16.325,396.77,385.77,400.84
178.96537,5.3562,7.6202,0.0,0.0,1.5661,16.248,396.71,385.71,400.85
178.96637,5.3679,7.6204,0.0,0.0,1.5685,16.213,396.65,385.65,400.86
178.96737,5.3933,7.6235,0.0,0.0,1.5671,16.384,396.59,385.58,400.88
178.96837,5.3432,7.6169,0.0,0.0,1.5683,16.174,396.53,385.52,400.89
178.96937,5.4409,7.6239,0.0,0.0,1.5662,16.55,396.47,385.46,400.9
178.97037,5.3883,7.6223,0.0,0.0,1.5679,16.298,396.4,385.39,400.91
178.97137,5.4528,7.617,0.0,0.0,1.568,16.572,396.33,385.31,400.91
178.97237,5.4131,7.6261,0.0,0.0,1.5661,16.37,396.26,385.24,400.92
178.97337,5.4511,7.6215,0.0,0.0,1.5696,16.59,396.19,385.16,400.93
178.97437,5.4132,7.621,0.0,0.0,1.5672,16.369,396.12,385.08,400.93
178.97537,5.4802,7.6223,0.0,0.0,1.5678,16.699,396.05,385.01,400.94
178.97637,5.4202,7.6214,0.0,0.0,1.5683,16.367,395.98,384.93,400.94
178.97737,5.4887,7.6248,0.0,0.0,1.5675,16.708,395.91,384.86,400.95
178.97837,5.4101,7.6189,0.0,0.0,1.569,16.326,395.85,384.78,400.96
178.97937,5.4537,7.6246,0.0,0.0,1.5665,16.611,395.78,384.71,400.96
178.98037,5.4538,7.6204,0.0,0.0,1.5679,16.491,395.71,384.62,400.97
178.98137,5.4428,7.62,0.0,0.0,1.5691,16.571,395.64,384.54,400.97
178.98237,5.4728,7.6242,0.0,0.0,1.5659,16.518,395.58,384.45,400.97
178.98337,5.4481,7.6207,0.0,0.0,1.5694,16.581,395.51,384.36,400.97
178.98437,5.4483,7.6222,0.0,0.0,1.5674,16.456,395.44,384.27,400.98
178.98537,5.4214,7.6203,0.0,0.0,1.5678,16.529,395.38,384.19,400.98
178.98637,5.4735,7.6198,0.0,0.0,1.5664,16.54,395.31,384.1,400.98
178.98737,5.3855,7.6253,0.0,0.0,1.568,16.405,395.24,384.01,400.99
178.98837,5.4883,7.6173,0.0,0.0,1.5688,16.591,395.18,383.92,400.99
178.98937,5.3892,7.6219,0.0,0.0,1.5648,16.404,395.11,383.84,400.99
178.99037,5.4986,7.6209,0.0,0.0,1.5686,16.627,395.05,383.76,401.0
178.99137,5.3709,7.6204,0.0,0.0,1.5688,16.372,395.0,383.68,401.01
178.99237,5.5062,7.6217,0.0,0.0,1.5651,16.644,394.94,383.61,401.02
178.99337,5.3544,7.6196,0.0,0.0,1.5688,16.303,394.89,383.53,401.03
178.99437,5.5181,7.6227,0.0,0.0,1.5673,16.694,394.84,383.46,401.04
178.99537,5.3567,7.6196,0.0,0.0,1.5679,16.306,394.78,383.38,401.04
178.99637,5.521,7.6222,0.0,0.0,1.5669,16.717,394.73,383.31,401.05
178.99737,5.3415,7.6236,0.0,0.0,1.5674,16.264,394.67,383.23,401.06
178.99837,5.5278,7.6193,0.0,0.0,1.5697,16.741,394.62,383.15,401.07
178.99937,5.3499,7.6242,0.0,0.0,1.5655,16.251,394.56,383.08,401.08
179.00037,5.5468,7.6214,0.0,0.0,1.5689,16.786,394.51,383.01,401.09
179.00137,5.3374,7.6204,0.0,0.0,1.5686,16.229,394.46,382.94,401.09
179.00237,5.5535,7.6222,0.0,0.0,1.5661,16.797,394.41,382.87,401.09
179.00337,5.3305,7.6213,0.0,0.0,1.5694,16.182,394.36,382.8,401.1
179.00437,5.5628,7.6228,0.0,0.0,1.5672,16.844,394.31,382.73,401.1
179.00537,5.3294,7.6193,0.0,0.0,1.5685,16.186,394.26,382.66,401.1
179.00637,5.5664,7.6239,0.0,0.0,1.5671,16.864,394.2,382.59,401.1
179.00737,5.3319,7.6223,0.0,0.0,1.5675,16.178,394.15,382.52,401.11
179.00837,5.5735,7.6203,0.0,0.0,1.5701,16.851,394.1,382.45,401.11
179.00937,5.3475,7.6249,0.0,0.0,1.566,16.222,394.05,382.38,401.11
179.01037,5.5756,7.6214,0.0,0.0,1.5698,16.89,393.99,382.31,401.11
179.01137,5.3384,7.6215,0.0,0.0,1.5683,16.2,393.92,382.24,401.09
179.01237,5.5683,7.6237,0.0,0.0,1.5676,16.901,393.86,382.17,401.08
179.01337,5.3451,7.6213,0.0,0.0,1.5689,16.204,393.79,382.09,401.07
179.01437,5.5764,7.6236,0.0,0.0,1.5668,16.911,393.72,382.02,401.06
179.01537,5.3498,7.6206,0.0,0.0,1.5692,16.188,393.66,381.95,401.05
179.01637,5.5797,7.6245,0.0,0.0,1.5671,16.94,393.59,381.88,401.03
179.01737,5.3555,7.624,0.0,0.0,1.5684,16.227,393.52,381.81,401.02
179.01837,5.5687,7.6208,0.0,0.0,1.57,16.91,393.46,381.73,401.01
179.01937,5.3756,7.6246,0.0,0.0,1.5658,16.277,393.39,381.66,401.0
179.02037,5.5591,7.624,0.0,0.0,1.5707,16.891,393.33,381.58,401.0
179.02137,5.3723,7.6219,0.0,0.0,1.5676,16.249,393.26,381.49,401.0
179.02237,5.5579,7.6239,0.0,0.0,1.5683,16.912,393.19,381.41,401.01
179.02337,5.3932,7.6229,0.0,0.0,1.569,16.311,393.13,381.33,401.02
179.02437,5.5422,7.6248,0.0,0.0,1.5674,16.848,393.06,381.24,401.02
179.02537,5.3968,7.6186,0.0,0.0,1.569,16.319,392.99,381.16,401.03
179.02637,5.5147,7.6257,0.0,0.0,1.5669,16.784,392.93,381.07,401.03
179.02737,5.3974,7.6216,0.0,0.0,1.5677,16.322,392.86,380.99,401.04
179.02837,5.5268,7.6209,0.0,0.0,1.5694,16.813,392.8,380.9,401.05
179.02937,5.4091,7.6255,0.0,0.0,1.5667,16.352,392.73,380.82,401.05
179.03037,5.507,7.6201,0.0,0.0,1.5688,16.773,392.66,380.74,401.06
179.03137,5.4417,7.6235,0.0,0.0,1.5681,16.445,392.6,380.65,401.08
179.03237,5.4712,7.6241,0.0,0.0,1.5692,16.658,392.54,380.57,401.09
179.03337,5.4479,7.6221,0.0,0.0,1.5672,16.466,392.47,380.49,401.11
179.03437,5.4635,7.6252,0.0,0.0,1.5681,16.646,392.41,380.41,401.12
179.03537,5.4599,7.6199,0.0,0.0,1.5701,16.506,392.35,380.33,401.14
179.03637,5.4614,7.6245,0.0,0.0,1.566,16.653,392.28,380.25,401.15
179.03737,5.4736,7.6238,0.0,0.0,1.5699,16.529,392.22,380.16,401.17
179.03837,5.4378,7.6215,0.0,0.0,1.5698,16.582,392.16,380.08,401.18
179.03937,5.4802,7.6228,0.0,0.0,1.5656,16.581,392.09,380.0,401.2
179.04037,5.4288,7.6223,0.0,0.0,1.5699,16.564,392.04,379.92,401.2
179.04137,5.5095,7.6255,0.0,0.0,1.5687,16.675,391.98,379.83,401.2
179.04237,5.4207,7.6208,0.0,0.0,1.5686,16.532,391.92,379.75,401.2
179.04337,5.5126,7.6238,0.0,0.0,1.5676,16.655,391.86,379.66,401.2
179.04437,5.4123,7.6254,0.0,0.0,1.5683,16.488,391.81,379.58,401.2
179.04537,5.5234,7.6196,0.0,0.0,1.5699,16.688,391.75,379.49,401.2
179.04637,5.3809,7.6247,0.0,0.0,1.5659,16.404,391.69,379.41,401.2
179.04737,5.5322,7.6247,0.0,0.0,1.5706,16.728,391.63,379.32,401.2
179.04837,5.382,7.622,0.0,0.0,1.5692,16.386,391.58,379.24,401.2
179.04937,5.5453,7.6225,0.0,0.0,1.5664,16.769,391.52,379.16,401.2
179.05037,5.3779,7.6249,0.0,0.0,1.5713,16.373,391.46,379.08,401.2
179.05137,5.5579,7.6237,0.0,0.0,1.5675,16.787,391.41,379.01,401.2
179.05237,5.359,7.6209,0.0,0.0,1.5687,16.333,391.36,378.93,401.2
179.05337,5.5665,7.6273,0.0,0.0,1.5689,16.838,391.3,378.86,401.19
179.05437,5.3705,7.6245,0.0,0.0,1.5683,16.311,391.25,378.79,401.19
179.05537,5.5837,7.6213,0.0,0.0,1.5705,16.901,391.19,378.72,401.19
179.05637,5.3661,7.6275,0.0,0.0,1.5672,16.309,391.14,378.64,401.18
179.05737,5.5797,7.6242,0.0,0.0,1.5706,16.901,391.08,378.57,401.18
179.05837,5.373,7.6237,0.0,0.0,1.5696,16.302,391.03,378.5,401.18
179.05937,5.5893,7.6256,0.0,0.0,1.5685,16.942,390.98,378.43,401.18
179.06037,5.3628,7.6226,0.0,0.0,1.5695,16.303,390.92,378.35,401.17
179.06137,5.594,7.6269,0.0,0.0,1.5687,16.963,390.86,378.28,401.17
179.06237,5.3682,7.6218,0.0,0.0,1.5697,16.279,390.8,378.21,401.17
179.06337,5.6036,7.6261,0.0,0.0,1.5676,16.986,390.75,378.14,401.16
179.06437,5.3726,7.6262,0.0,0.0,1.5692,16.296,390.69,378.06,401.16
179.06537,5.6001,7.6218,0.0,0.0,1.5702,16.973,390.63,377.99,401.16
179.06637,5.3764,7.6262,0.0,0.0,1.5666,16.285,390.58,377.92,401.15
179.06737,5.595,7.6269,0.0,0.0,1.572,16.982,390.52,377.85,401.15
179.06837,5.3774,7.6223,0.0,0.0,1.5683,16.3,390.46,377.77,401.15
179.06937,5.6022,7.6256,0.0,0.0,1.5692,17.014,390.4,377.7,401.15
179.07037,5.3792,7.624,0.0,0.0,1.5695,16.286,390.34,377.62,401.15
179.07137,5.6086,7.6251,0.0,0.0,1.568,17.029,390.28,377.55,401.16
179.07237,5.39,7.6224,0.0,0.0,1.5709,16.325,390.22,377.47,401.18
179.07337,5.5906,7.628,0.0,0.0,1.568,16.992,390.16,377.39,401.19
179.07437,5.4004,7.6228,0.0,0.0,1.5684,16.345,390.1,377.31,401.2
179.07537,5.5865,7.6235,0.0,0.0,1.5709,16.985,390.04,377.23,401.21
179.07637,5.4266,7.6263,0.0,0.0,1.5667,16.425,389.98,377.15,401.22
179.07737,5.5928,7.6255,0.0,0.0,1.5715,17.0,389.92,377.07,401.24
179.07837,5.4221,7.6246,0.0,0.0,1.5687,16.412,389.86,377.0,401.25
179.07937,5.5698,7.6236,0.0,0.0,1.5691,16.945,389.8,376.92,401.26
179.08037,5.442,7.6255,0.0,0.0,1.5693,16.476,389.74,376.85,401.27
179.08137,5.5646,7.6267,0.0,0.0,1.5688,16.942,389.69,376.78,401.29
179.08237,5.4639,7.6206,0.0,0.0,1.5704,16.515,389.63,376.72,401.3
179.08337,5.5426,7.6267,0.0,0.0,1.5671,16.873,389.57,376.66,401.32
179.08437,5.4662,7.625,0.0,0.0,1.5705,16.498,389.51,376.59,401.33
179.08537,5.5359,7.6237,0.0,0.0,1.5704,16.859,389.46,376.53,401.35
179.08637,5.4731,7.6265,0.0,0.0,1.5675,16.508,389.4,376.47,401.36
179.08737,5.524,7.6237,0.0,0.0,1.5706,16.834,389.34,376.4,401.38
179.08837,5.4826,7.6256,0.0,0.0,1.5686,16.579,389.28,376.34,401.4
179.08937,5.5081,7.6242,0.0,0.0,1.5699,16.787,389.23,376.28,401.41
179.09037,5.4932,7.6267,0.0,0.0,1.5688,16.608,389.18,376.21,401.41
179.09137,5.4981,7.6265,0.0,0.0,1.5691,16.776,389.13,376.14,401.4
179.09237,5.509,7.6233,0.0,0.0,1.5715,16.653,389.08,376.08,401.39
179.09337,5.4697,7.6271,0.0,0.0,1.5673,16.672,389.03,376.01,401.38
179.09437,5.5306,7.6255,0.0,0.0,1.5708,16.725,388.98,375.95,401.37
179.09537,5.4578,7.6239,0.0,0.0,1.5701,16.619,388.93,375.88,401.36
179.09637,5.5469,7.6271,0.0,0.0,1.5681,16.783,388.89,375.81,401.35
179.09737,5.4506,7.6254,0.0,0.0,1.5711,16.624,388.84,375.75,401.35
179.09837,5.5597,7.6257,0.0,0.0,1.5689,16.79,388.79,375.68,401.34
179.09937,5.437,7.6246,0.0,0.0,1.5705,16.558,388.74,375.61,401.33
179.10037,5.564,7.6269,0.0,0.0,1.5687,16.815,388.69,375.54,401.32
179.10137,5.4258,7.6277,0.0,0.0,1.5697,16.524,388.64,375.47,401.31
179.10237,5.5803,7.6232,0.0,0.0,1.5715,16.869,388.59,375.4,401.3
179.10336,5.422,7.6275,0.0,0.0,1.5669,16.506,388.54,375.34,401.29
179.10436,5.5874,7.6269,0.0,0.0,1.5717,16.917,388.49,375.27,401.28
179.10536,5.3972,7.623,0.0,0.0,1.5693,16.421,388.43,375.2,401.27
179.10636,5.5884,7.6266,0.0,0.0,1.5687,16.911,388.38,375.13,401.26
179.10736,5.403,7.6254,0.0,0.0,1.5709,16.439,388.33,375.06,401.26
179.10836,5.5988,7.6263,0.0,0.0,1.5683,16.949,388.28,374.99,401.25
179.10936,5.3886,7.6234,0.0,0.0,1.5706,16.397,388.23,374.92,401.24
179.11036,5.6131,7.628,0.0,0.0,1.5685,16.985,388.17,374.85,401.24
179.11136,5.3907,7.6264,0.0,0.0,1.5695,16.387,388.12,374.77,401.24
179.11236,5.6206,7.6238,0.0,0.0,1.571,17.017,388.06,374.7,401.24
179.11336,5.3904,7.6268,0.0,0.0,1.567,16.368,388.0,374.63,401.25
179.11436,5.6165,7.627,0.0,0.0,1.5719,17.014,387.95,374.56,401.25
179.11536,5.3801,7.6233,0.0,0.0,1.569,16.367,387.89,374.48,401.25
179.11636,5.6329,7.6256,0.0,0.0,1.5691,17.061,387.83,374.41,401.25
179.11736,5.4011,7.6265,0.0,0.0,1.5705,16.388,387.77,374.34,401.26
179.11836,5.6258,7.6259,0.0,0.0,1.5685,17.067,387.72,374.27,401.26
179.11936,5.3993,7.6229,0.0,0.0,1.5708,16.391,387.66,374.19,401.26
179.12036,5.6324,7.6291,0.0,0.0,1.5687,17.1,387.6,374.12,401.26
179.12136,5.4059,7.6239,0.0,0.0,1.569,16.4,387.54,374.05,401.25
179.12236,5.6478,7.6259,0.0,0.0,1.572,17.156,387.48,373.98,401.25
179.12336,5.407,7.6272,0.0,0.0,1.5674,16.392,387.42,373.9,401.24
179.12436,5.6306,7.6252,0.0,0.0,1.5713,17.085,387.36,373.83,401.24
179.12536,5.4244,7.6257,0.0,0.0,1.5692,16.437,387.3,373.76,401.23
179.12636,5.6285,7.6259,0.0,0.0,1.57,17.066,387.24,373.69,401.22
179.12736,5.4276,7.626,0.0,0.0,1.5695,16.438,387.18,373.61,401.22
179.12836,5.619,7.6281,0.0,0.0,1.5691,17.065,387.12,373.54,401.21
179.12936,5.4234,7.6213,0.0,0.0,1.5706,16.426,387.06,373.47,401.21
179.13036,5.6221,7.6283,0.0,0.0,1.5677,17.092,387.0,373.4,401.2
179.13136,5.4385,7.6268,0.0,0.0,1.5711,16.454,386.94,373.32,401.19
179.13236,5.6067,7.6246,0.0,0.0,1.5711,17.064,386.88,373.25,401.18
179.13336,5.4551,7.626,0.0,0.0,1.5668,16.519,386.83,373.18,401.17
179.13436,5.6101,7.6274,0.0,0.0,1.5719,17.062,386.77,373.11,401.16
179.13536,5.4754,7.6267,0.0,0.0,1.5692,16.568,386.71,373.03,401.15
179.13636,5.6001,7.6256,0.0,0.0,1.5703,17.047,386.65,372.96,401.14
179.13736,5.4736,7.6288,0.0,0.0,1.5703,16.554,386.6,372.89,401.14
179.13836,5.5925,7.6277,0.0,0.0,1.5696,17.022,386.54,372.82,401.13
179.13936,5.4867,7.6223,0.0,0.0,1.5709,16.606,386.48,372.74,401.12
179.14036,5.5705,7.6302,0.0,0.0,1.5688,16.951,386.43,372.67,401.11
179.14136,5.5106,7.6262,0.0,0.0,1.5714,16.657,386.38,372.61,401.11
179.14236,5.5386,7.6259,0.0,0.0,1.5712,16.877,386.33,372.54,401.11
179.14336,5.5324,7.6278,0.0,0.0,1.5687,16.719,386.28,372.47,401.11
179.14436,5.5467,7.6267,0.0,0.0,1.5716,16.919,386.22,372.41,401.11
179.14536,5.5319,7.6285,0.0,0.0,1.5699,16.737,386.17,372.34,401.11
179.14636,5.5228,7.6247,0.0,0.0,1.5706,16.84,386.12,372.28,401.11
179.14736,5.5522,7.6285,0.0,0.0,1.5695,16.795,386.07,372.21,401.11
179.14836,5.5228,7.6286,0.0,0.0,1.5704,16.834,386.02,372.14,401.11
179.14936,5.5666,7.6247,0.0,0.0,1.572,16.82,385.97,372.08,401.11
179.15036,5.4898,7.6297,0.0,0.0,1.5682,16.727,385.92,372.01,401.11
179.15136,5.5682,7.6258,0.0,0.0,1.5713,16.843,385.88,371.95,401.11
179.15236,5.4865,7.6261,0.0,0.0,1.5704,16.716,385.83,371.89,401.11
179.15336,5.5887,7.6286,0.0,0.0,1.5695,16.904,385.78,371.83,401.1
179.15436,5.481,7.6251,0.0,0.0,1.5706,16.691,385.74,371.77,401.1
179.15536,5.5951,7.6299,0.0,0.0,1.5702,16.909,385.69,371.71,401.1
179.15636,5.4601,7.6242,0.0,0.0,1.5713,16.616,385.65,371.65,401.09
179.15736,5.6142,7.6268,0.0,0.0,1.5682,16.997,385.6,371.59,401.09
179.15836,5.4512,7.6296,0.0,0.0,1.5712,16.593,385.56,371.53,401.09
179.15936,5.6282,7.6234,0.0,0.0,1.5711,17.032,385.51,371.47,401.09
179.16036,5.4396,7.6289,0.0,0.0,1.5675,16.546,385.47,371.4,401.08
179.16136,5.636,7.6293,0.0,0.0,1.5733,17.054,385.43,371.32,401.08
179.16236,5.4413,7.6232,0.0,0.0,1.5688,16.551,385.39,371.25,401.08
179.16336,5.6521,7.6294,0.0,0.0,1.5706,17.092,385.34,371.17,401.07
179.16436,5.4387,7.627,0.0,0.0,1.5711,16.517,385.3,371.1,401.07
179.16536,5.6453,7.6261,0.0,0.0,1.5681,17.09,385.26,371.02,401.07
179.16636,5.4295,7.6268,0.0,0.0,1.5727,16.488,385.22,370.95,401.06
179.16736,5.648,7.6268,0.0,0.0,1.5679,17.105,385.17,370.87,401.06
179.16836,5.4263,7.6274,0.0,0.0,1.5703,16.462,385.13,370.79,401.06
179.16936,5.6639,7.6256,0.0,0.0,1.572,17.15,385.09,370.72,401.05
179.17036,5.4341,7.6264,0.0,0.0,1.5666,16.468,385.05,370.65,401.05
179.17136,5.6641,7.6291,0.0,0.0,1.5726,17.173,385.0,370.59,401.05
179.17236,5.4295,7.6265,0.0,0.0,1.57,16.473,384.96,370.52,401.05
179.17336,5.6604,7.6261,0.0,0.0,1.5701,17.151,384.91,370.46,401.04
179.17436,5.4253,7.626,0.0,0.0,1.5696,16.453,384.86,370.4,401.04
179.17536,5.6661,7.63,0.0,0.0,1.5699,17.199,384.82,370.33,401.04
179.17636,5.4444,7.6231,0.0,0.0,1.5711,16.512,384.77,370.27,401.03
179.17736,5.6757,7.6298,0.0,0.0,1.5683,17.207,384.73,370.21,401.03
179.17836,5.4452,7.6287,0.0,0.0,1.5717,16.483,384.68,370.14,401.03
179.17936,5.6781,7.6262,0.0,0.0,1.5716,17.239,384.64,370.08,401.02
179.18036,5.4527,7.6279,0.0,0.0,1.5681,16.501,384.59,370.02,401.02
179.18136,5.67,7.6294,0.0,0.0,1.5728,17.216,384.54,369.97,401.01
179.18236,5.4633,7.6286,0.0,0.0,1.5704,16.533,384.49,369.91,401.01
179.18336,5.6631,7.6257,0.0,0.0,1.5703,17.203,384.44,369.86,401.0
179.18436,5.4832,7.6285,0.0,0.0,1.57,16.598,384.38,369.8,401.0
179.18536,5.6549,7.6304,0.0,0.0,1.5708,17.184,384.33,369.75,400.99
179.18636,5.4714,7.6232,0.0,0.0,1.5715,16.537,384.28,369.7,400.98
179.18736,5.6484,7.6312,0.0,0.0,1.5689,17.174,384.23,369.64,400.98
179.18836,5.4893,7.6277,0.0,0.0,1.572,16.612,384.18,369.59,400.97
179.18936,5.6453,7.6253,0.0,0.0,1.5707,17.157,384.13,369.53,400.97
179.19036,5.5091,7.6303,0.0,0.0,1.5699,16.674,384.08,369.47,400.96
179.19136,5.6223,7.6275,0.0,0.0,1.5722,17.119,384.03,369.41,400.95
179.19236,5.517,7.6274,0.0,0.0,1.569,16.662,383.97,369.35,400.94
179.19336,5.6202,7.6275,0.0,0.0,1.5718,17.126,383.92,369.29,400.93
179.19436,5.5299,7.6287,0.0,0.0,1.5693,16.712,383.87,369.23,400.92
179.19536,5.6134,7.6297,0.0,0.0,1.5706,17.095,383.82,369.17,400.91
179.19636,5.5495,7.6258,0.0,0.0,1.5726,16.771,383.77,369.11,400.9
179.19736,5.5884,7.6298,0.0,0.0,1.5683,17.022,383.72,369.05,400.89
179.19836,5.564,7.6284,0.0,0.0,1.5724,16.83,383.67,368.99,400.89
179.19936,5.5732,7.6278,0.0,0.0,1.5714,16.984,383.61,368.93,400.88
179.20036,5.5728,7.627,0.0,0.0,1.5687,16.831,383.57,368.88,400.88
179.20136,5.5543,7.628,0.0,0.0,1.5718,16.927,383.53,368.82,400.88
179.20236,5.5949,7.6291,0.0,0.0,1.5696,16.929,383.49,368.77,400.88
179.20336,5.5619,7.6249,0.0,0.0,1.5708,16.966,383.45,368.72,400.88
179.20436,5.6163,7.6308,0.0,0.0,1.57,16.993,383.41,368.67,400.89
179.20536,5.5471,7.628,0.0,0.0,1.5703,16.903,383.38,368.62,400.89
179.20636,5.6178,7.626,0.0,0.0,1.572,16.978,383.34,368.57,400.89
179.20736,5.5162,7.6303,0.0,0.0,1.5687,16.802,383.3,368.52,400.9
179.20836,5.6277,7.6269,0.0,0.0,1.5721,16.995,383.26,368.46,400.9
179.20936,5.5049,7.6271,0.0,0.0,1.5704,16.771,383.22,368.41,400.9
179.21036,5.6342,7.6298,0.0,0.0,1.5708,17.025,383.18,368.36,400.91
179.21136,5.5052,7.6267,0.0,0.0,1.5711,16.75,383.15,368.31,400.92
179.21236,5.6491,7.6294,0.0,0.0,1.5696,17.087,383.11,368.26,400.93
179.21336,5.4891,7.6264,0.0,0.0,1.5721,16.688,383.07,368.21,400.94
179.21436,5.6498,7.6297,0.0,0.0,1.569,17.097,383.04,368.16,400.95
179.21536,5.4847,7.6286,0.0,0.0,1.5709,16.671,383.0,368.1,400.95
179.21636,5.6698,7.6259,0.0,0.0,1.5719,17.157,382.96,368.05,400.96
179.21736,5.4777,7.6306,0.0,0.0,1.5688,16.654,382.93,368.0,400.97
179.21836,5.6747,7.6286,0.0,0.0,1.5726,17.179,382.89,367.95,400.98
179.21936,5.4704,7.627,0.0,0.0,1.5701,16.606,382.86,367.9,400.99
179.22036,5.6915,7.6289,0.0,0.0,1.5712,17.213,382.82,367.85,400.99
179.22136,5.468,7.6287,0.0,0.0,1.571,16.59,382.78,367.8,400.97
179.22236,5.6877,7.6303,0.0,0.0,1.5702,17.223,382.74,367.75,400.96
179.22336,5.4669,7.626,0.0,0.0,1.5727,16.615,382.7,367.7,400.95
179.22436,5.703,7.631,0.0,0.0,1.5692,17.27,382.66,367.66,400.94
179.22536,5.4737,7.6293,0.0,0.0,1.5717,16.613,382.62,367.61,400.93
179.22636,5.6985,7.627,0.0,0.0,1.5724,17.257,382.58,367.56,400.91
179.22736,5.4637,7.6287,0.0,0.0,1.5684,16.569,382.54,367.51,400.9
179.22836,5.7036,7.63,0.0,0.0,1.5736,17.291,382.5,367.46,400.89
179.22936,5.4818,7.6274,0.0,0.0,1.5696,16.621,382.46,367.41,400.88
179.23036,5.7057,7.6287,0.0,0.0,1.5717,17.301,382.42,367.36,400.87
179.23136,5.4701,7.6312,0.0,0.0,1.5714,16.568,382.38,367.31,400.86
179.23236,5.7035,7.629,0.0,0.0,1.5699,17.31,382.33,367.25,400.86
179.23336,5.4871,7.6249,0.0,0.0,1.572,16.626,382.29,367.2,400.85
179.23436,5.7075,7.633,0.0,0.0,1.5701,17.304,382.24,367.14,400.85
179.23536,5.5044,7.6263,0.0,0.0,1.5709,16.648,382.2,367.09,400.84
179.23636,5.7098,7.6293,0.0,0.0,1.5727,17.321,382.15,367.04,400.83
179.23736,5.5058,7.6287,0.0,0.0,1.5689,16.665,382.1,366.98,400.83
179.23836,5.7054,7.629,0.0,0.0,1.5729,17.325,382.06,366.93,400.82
179.23936,5.5115,7.6288,0.0,0.0,1.57,16.662,382.01,366.87,400.82
179.24036,5.6912,7.6279,0.0,0.0,1.5719,17.3,381.97,366.82,400.82
179.24135,5.5167,7.629,0.0,0.0,1.57,16.68,381.92,366.77,400.82
179.24235,5.6864,7.6305,0.0,0.0,1.5711,17.31,381.88,366.72,400.82
179.24335,5.5356,7.6251,0.0,0.0,1.5721,16.75,381.83,366.67,400.82
179.24435,5.6694,7.6312,0.0,0.0,1.5692,17.255,381.79,366.61,400.83
179.24535,5.5386,7.6288,0.0,0.0,1.5725,16.749,381.74,366.56,400.83
179.24635,5.6544,7.6291,0.0,0.0,1.5724,17.225,381.7,366.51,400.83
179.24735,5.559,7.6272,0.0,0.0,1.5686,16.821,381.65,366.46,400.84
179.24835,5.6463,7.6302,0.0,0.0,1.573,17.194,381.61,366.41,400.84
179.24935,5.5642,7.6273,0.0,0.0,1.5694,16.83,381.56,366.36,400.84
179.25035,5.6224,7.628,0.0,0.0,1.5723,17.114,381.52,366.31,400.84
179.2509,5.6252,7.6281,0.0,0.0,1.5725,17.127,381.5,366.29,400.84
179.4509,5.5601,7.6307,0.0,0.0,1.572,16.869,373.74,356.72,368.18
179.6509,5.4848,7.6335,0.0,0.0,1.5732,16.638,355.62,342.02,310.43
179.8509,5.461,7.6353,0.0,0.0,1.574,16.566,341.59,331.4,285.45
