Time(sec),Force(kN),Jaw(mm),PowAngle(deg),PTemp,Strain,Stress(MPa),TC1(C),TC2(C),TC3(C)
130.84906,9.1807,7.5381,0.0,0.0,1.5289,27.766,302.58,297.51,303.98
130.84956,9.304,7.5318,0.0,0.0,1.5313,28.075,302.56,297.5,303.98
130.85006,9.4034,7.5369,0.0,0.0,1.5348,28.403,302.55,297.48,303.98
130.85056,9.2873,7.5409,0.0,0.0,1.5306,28.145,302.53,297.46,303.98
130.85106,9.1964,7.5328,0.0,0.0,1.5304,27.796,302.51,297.44,303.98
130.85156,9.3314,7.5341,0.0,0.0,1.5338,28.151,302.5,297.42,303.98
130.85206,9.4017,7.5378,0.0,0.0,1.5301,28.426,302.48,297.4,303.99
130.85256,9.2687,7.5339,0.0,0.0,1.5303,28.082,302.46,297.38,303.99
130.85306,9.1932,7.5333,0.0,0.0,1.5333,27.789,302.45,297.37,303.99
130.85356,9.336,7.5351,0.0,0.0,1.5305,28.173,302.43,297.35,303.99
130.85406,9.4039,7.5375,0.0,0.0,1.5304,28.422,302.41,297.33,303.99
130.85456,9.2525,7.5349,0.0,0.0,1.5332,28.019,302.4,297.31,303.99
130.85506,9.1992,7.5339,0.0,0.0,1.5317,27.778,302.38,297.29,303.99
130.85556,9.3454,7.5368,0.0,0.0,1.5298,28.187,302.36,297.27,304.0
130.85606,9.4015,7.5344,0.0,0.0,1.5316,28.437,302.34,297.26,304.0
130.85656,9.254,7.5322,0.0,0.0,1.5319,28.032,302.33,297.24,304.0
130.85706,9.204,7.5382,0.0,0.0,1.5307,27.801,302.31,297.22,304.0
130.85756,9.3492,7.5365,0.0,0.0,1.5306,28.201,302.29,297.2,304.0
130.85806,9.3886,7.5306,0.0,0.0,1.5317,28.408,302.28,297.18,304.0
130.85856,9.2467,7.5379,0.0,0.0,1.531,27.998,302.26,297.16,304.0
130.85906,9.223,7.5386,0.0,0.0,1.5296,27.84,302.24,297.15,304.01
130.85956,9.3685,7.5306,0.0,0.0,1.5326,28.262,302.23,297.13,304.01
130.86006,9.3833,7.5385,0.0,0.0,1.5326,28.383,302.21,297.12,304.01
130.86056,9.2301,7.5391,0.0,0.0,1.5296,27.938,302.2,297.1,304.02
130.86106,9.2249,7.53,0.0,0.0,1.5321,27.84,302.18,297.09,304.02
130.86156,9.3727,7.5357,0.0,0.0,1.5324,28.272,302.17,297.07,304.02
130.86206,9.3775,7.5385,0.0,0.0,1.5285,28.383,302.15,297.06,304.03
130.86256,9.2223,7.5323,0.0,0.0,1.5317,27.93,302.14,297.04,304.03
130.86306,9.248,7.5353,0.0,0.0,1.5339,27.925,302.12,297.02,304.03
130.86356,9.397,7.5394,0.0,0.0,1.5297,28.369,302.11,297.01,304.04
130.86406,9.375,7.5319,0.0,0.0,1.5304,28.391,302.09,296.99,304.04
130.86456,9.2322,7.5346,0.0,0.0,1.5343,27.936,302.08,296.98,304.04
130.86506,9.2635,7.5384,0.0,0.0,1.5301,27.946,302.06,296.96,304.04
130.86556,9.4053,7.5332,0.0,0.0,1.5295,28.39,302.05,296.95,304.05
130.86606,9.3593,7.5344,0.0,0.0,1.5336,28.311,302.03,296.93,304.05
130.86656,9.2204,7.5362,0.0,0.0,1.5307,27.904,302.01,296.92,304.05
130.86706,9.266,7.5358,0.0,0.0,1.5298,27.938,302.0,296.9,304.06
130.86756,9.4113,7.5346,0.0,0.0,1.5333,28.397,301.98,296.89,304.06
130.86806,9.3589,7.5353,0.0,0.0,1.5318,28.326,301.97,296.87,304.06
130.86856,9.2172,7.5376,0.0,0.0,1.5302,27.904,301.95,296.86,304.07
130.86906,9.2796,7.5346,0.0,0.0,1.5321,28.024,301.94,296.84,304.07
130.86956,9.4147,7.5334,0.0,0.0,1.5322,28.436,301.92,296.83,304.07
130.87006,9.3443,7.5375,0.0,0.0,1.5303,28.289,301.9,296.82,304.07
130.87056,9.2098,7.536,0.0,0.0,1.531,27.867,301.89,296.81,304.07
130.87106,9.2847,7.5318,0.0,0.0,1.532,28.003,301.87,296.79,304.07
130.87156,9.4175,7.5388,0.0,0.0,1.5312,28.431,301.85,296.78,304.07
130.87206,9.3324,7.5378,0.0,0.0,1.53,28.261,301.84,296.77,304.07
130.87256,9.2141,7.5302,0.0,0.0,1.5324,27.861,301.82,296.76,304.07
130.87306,9.314,7.5384,0.0,0.0,1.532,28.097,301.8,296.74,304.07
130.87356,9.4295,7.541,0.0,0.0,1.5304,28.508,301.78,296.73,304.07
130.87406,9.3211,7.5319,0.0,0.0,1.5334,28.225,301.77,296.72,304.07
130.87456,9.2031,7.5355,0.0,0.0,1.5325,27.812,301.75,296.71,304.07
130.87506,9.3086,7.5376,0.0,0.0,1.5282,28.075,301.73,296.7,304.07
130.87556,9.4191,7.5325,0.0,0.0,1.5322,28.45,301.72,296.68,304.07
130.87606,9.3083,7.5379,0.0,0.0,1.5344,28.202,301.7,296.67,304.07
130.87656,9.2187,7.5406,0.0,0.0,1.5302,27.874,301.68,296.66,304.07
130.87706,9.3336,7.5333,0.0,0.0,1.5315,28.176,301.67,296.65,304.07
130.87756,9.4189,7.5354,0.0,0.0,1.5345,28.459,301.65,296.63,304.07
130.87806,9.3047,7.5376,0.0,0.0,1.5296,28.177,301.63,296.62,304.07
130.87856,9.2131,7.5327,0.0,0.0,1.5301,27.846,301.62,296.61,304.07
130.87906,9.3496,7.5361,0.0,0.0,1.5347,28.204,301.6,296.6,304.07
130.87956,9.4087,7.5399,0.0,0.0,1.5318,28.457,301.59,296.59,304.07
130.88006,9.2759,7.5356,0.0,0.0,1.5302,28.105,301.58,296.58,304.07
130.88056,9.206,7.5337,0.0,0.0,1.533,27.811,301.57,296.57,304.07
130.88106,9.3576,7.5363,0.0,0.0,1.5317,28.196,301.55,296.56,304.07
130.88156,9.4173,7.5379,0.0,0.0,1.5306,28.459,301.54,296.54,304.08
130.88206,9.2691,7.5357,0.0,0.0,1.5328,28.062,301.53,296.53,304.08
130.88256,9.2208,7.5344,0.0,0.0,1.5323,27.835,301.52,296.52,304.08
130.88306,9.3722,7.5383,0.0,0.0,1.5304,28.268,301.5,296.51,304.08
130.88356,9.4182,7.5371,0.0,0.0,1.5317,28.477,301.49,296.5,304.08
130.88406,9.2688,7.5327,0.0,0.0,1.5323,28.053,301.48,296.49,304.08
130.88456,9.2308,7.5388,0.0,0.0,1.5309,27.885,301.47,296.48,304.08
130.88506,9.3734,7.539,0.0,0.0,1.5307,28.286,301.45,296.47,304.09
130.88556,9.4068,7.5316,0.0,0.0,1.5327,28.429,301.44,296.46,304.09
130.88606,9.2646,7.5378,0.0,0.0,1.5317,28.034,301.43,296.45,304.09
130.88656,9.2391,7.5378,0.0,0.0,1.5293,27.907,301.42,296.44,304.09
130.88706,9.4031,7.533,0.0,0.0,1.5332,28.361,301.41,296.43,304.09
130.88756,9.4033,7.54,0.0,0.0,1.534,28.457,301.39,296.42,304.09
130.88806,9.2438,7.5394,0.0,0.0,1.5291,27.995,301.38,296.4,304.1
130.88856,9.2411,7.5297,0.0,0.0,1.5311,27.897,301.37,296.39,304.1
130.88906,9.4019,7.5357,0.0,0.0,1.5331,28.355,301.36,296.38,304.1
130.88956,9.3865,7.5406,0.0,0.0,1.5296,28.418,301.34,296.37,304.11
130.89006,9.2366,7.5316,0.0,0.0,1.531,27.959,301.33,296.35,304.11
130.89056,9.2584,7.5344,0.0,0.0,1.5339,27.947,301.32,296.34,304.12
130.89106,9.4127,7.541,0.0,0.0,1.5307,28.403,301.31,296.33,304.13
130.89156,9.3826,7.535,0.0,0.0,1.5317,28.422,301.3,296.31,304.13
130.89206,9.2273,7.535,0.0,0.0,1.5341,27.914,301.28,296.3,304.14
130.89256,9.2699,7.5365,0.0,0.0,1.5297,27.962,301.27,296.28,304.14
130.89306,9.4044,7.5349,0.0,0.0,1.5301,28.392,301.26,296.27,304.15
130.89356,9.3658,7.5356,0.0,0.0,1.534,28.377,301.25,296.26,304.16
130.89406,9.2153,7.5353,0.0,0.0,1.531,27.906,301.23,296.24,304.16
130.89456,9.2795,7.5362,0.0,0.0,1.5298,27.977,301.22,296.23,304.17
130.89506,9.4169,7.5357,0.0,0.0,1.5334,28.439,301.21,296.22,304.17
130.89556,9.3569,7.5356,0.0,0.0,1.5327,28.334,301.2,296.2,304.18
130.89606,9.225,7.5386,0.0,0.0,1.5306,27.906,301.18,296.19,304.19
130.89656,9.2952,7.5346,0.0,0.0,1.5313,28.041,301.17,296.17,304.19
130.89706,9.4205,7.5316,0.0,0.0,1.5316,28.424,301.16,296.16,304.2
130.89756,9.3435,7.5388,0.0,0.0,1.531,28.304,301.15,296.15,304.21
130.89806,9.2094,7.5392,0.0,0.0,1.5311,27.89,301.14,296.13,304.21
130.89856,9.3015,7.5316,0.0,0.0,1.5326,28.067,301.12,296.12,304.22
130.89906,9.4284,7.5381,0.0,0.0,1.5312,28.485,301.11,296.1,304.22
130.89956,9.3264,7.5386,0.0,0.0,1.53,28.255,301.09,296.09,304.23
130.90006,9.2185,7.5298,0.0,0.0,1.5321,27.88,301.07,296.08,304.24
130.90056,9.3159,7.5383,0.0,0.0,1.5325,28.092,301.05,296.06,304.25
130.90106,9.4294,7.5405,0.0,0.0,1.5298,28.493,301.03,296.05,304.26
130.90156,9.3063,7.5311,0.0,0.0,1.5324,28.188,301.01,296.04,304.26
130.90206,9.2095,7.5364,0.0,0.0,1.5331,27.823,300.99,296.02,304.27
130.90256,9.3214,7.5391,0.0,0.0,1.529,28.122,300.97,296.01,304.28
130.90306,9.4196,7.5325,0.0,0.0,1.5316,28.478,300.95,295.99,304.29
130.90356,9.3068,7.5357,0.0,0.0,1.5341,28.19,300.93,295.98,304.29
130.90406,9.2223,7.5399,0.0,0.0,1.53,27.871,300.91,295.97,304.3
130.90456,9.3456,7.5337,0.0,0.0,1.531,28.178,300.89,295.95,304.31
130.90506,9.4272,7.535,0.0,0.0,1.5342,28.504,300.87,295.94,304.32
130.90556,9.2922,7.5385,0.0,0.0,1.5308,28.155,300.85,295.93,304.32
130.90605,9.2171,7.5345,0.0,0.0,1.5303,27.834,300.83,295.91,304.33
130.90655,9.3487,7.5354,0.0,0.0,1.5341,28.202,300.81,295.9,304.34
130.90705,9.409,7.5376,0.0,0.0,1.5315,28.458,300.79,295.88,304.35
130.90755,9.2701,7.5375,0.0,0.0,1.5305,28.072,300.77,295.87,304.35
130.90805,9.2135,7.5341,0.0,0.0,1.5327,27.839,300.75,295.86,304.36
130.90855,9.3678,7.5359,0.0,0.0,1.532,28.277,300.73,295.84,304.37
130.90905,9.4305,7.5404,0.0,0.0,1.5312,28.517,300.71,295.83,304.37
130.90955,9.2808,7.5358,0.0,0.0,1.5321,28.096,300.69,295.82,304.37
130.91005,9.2223,7.5332,0.0,0.0,1.5322,27.862,300.68,295.81,304.38
130.91055,9.37,7.5388,0.0,0.0,1.5308,28.269,300.66,295.8,304.38
130.91105,9.4112,7.5385,0.0,0.0,1.5316,28.478,300.65,295.79,304.38
130.91155,9.2736,7.5325,0.0,0.0,1.5327,28.064,300.63,295.78,304.38
130.91205,9.2394,7.5381,0.0,0.0,1.5311,27.922,300.62,295.77,304.38
130.91255,9.388,7.5386,0.0,0.0,1.5301,28.331,300.6,295.76,304.38
130.91305,9.4029,7.5317,0.0,0.0,1.5326,28.444,300.59,295.74,304.39
130.91355,9.2462,7.5386,0.0,0.0,1.5325,27.98,300.57,295.73,304.39
130.91405,9.2475,7.5398,0.0,0.0,1.5296,27.918,300.56,295.72,304.39
130.91455,9.399,7.5332,0.0,0.0,1.5333,28.386,300.54,295.71,304.39
130.91505,9.3896,7.5386,0.0,0.0,1.5336,28.423,300.53,295.7,304.39
130.91555,9.2271,7.5401,0.0,0.0,1.5285,27.932,300.51,295.69,304.39
130.91605,9.244,7.5319,0.0,0.0,1.5318,27.913,300.49,295.68,304.39
130.91655,9.4046,7.5378,0.0,0.0,1.535,28.377,300.48,295.67,304.4
130.91705,9.3925,7.5414,0.0,0.0,1.5303,28.438,300.46,295.66,304.4
130.91755,9.2415,7.533,0.0,0.0,1.531,27.979,300.45,295.65,304.4
130.9177,9.2244,7.532,0.0,4.7899e-07,1.5312,27.925,300.44,295.64,304.4
131.9177,9.0931,7.5392,0.0,3.5239,1.533,27.485,288.6,283.97,299.99
132.9177,9.0042,7.5419,0.0,8.4325,1.5342,27.214,277.38,272.89,290.05
133.9177,8.9606,7.544,0.0,13.429,1.5351,27.083,267.35,262.93,279.44
134.9177,8.9449,7.5462,0.0,18.428,1.5361,27.035,258.08,253.71,269.29
135.9177,8.9916,7.5482,0.0,23.428,1.537,27.176,249.7,245.42,260.04
136.9177,8.9686,7.55,0.0,28.428,1.5378,27.106,241.95,237.74,251.41
137.9177,8.9235,7.5519,0.0,33.428,1.5386,26.97,234.54,230.55,243.34
138.9177,8.9241,7.5535,0.0,38.428,1.5394,26.972,227.65,223.77,235.72
139.9177,8.9193,7.5553,0.0,43.428,1.5401,26.958,221.09,217.38,228.58
140.9177,8.9208,7.5572,0.0,48.428,1.541,26.962,214.98,211.37,221.92
140.98171,8.9185,7.5573,0.0,48.748,1.541,26.955,214.63,211.03,221.54
141.98171,8.9165,7.5587,0.0,53.748,1.5417,26.949,209.19,205.8,215.59
142.98171,8.9132,7.5607,0.0,58.748,1.5425,26.939,203.84,200.58,209.87
143.98171,8.9089,7.5623,0.0,63.748,1.5433,26.927,198.92,195.85,204.58
144.98171,8.9011,7.5638,0.0,68.748,1.5439,26.902,194.2,191.28,199.51
145.98171,8.899,7.5655,0.0,73.748,1.5446,26.895,189.71,186.9,194.75
146.98171,8.9035,7.5671,0.0,78.748,1.5454,26.91,185.21,182.54,190.0
147.98171,8.8961,7.5684,0.0,83.748,1.546,26.888,181.29,178.78,185.82
148.98171,8.8976,7.5701,0.0,88.748,1.5468,26.892,177.48,175.06,181.86
149.98171,8.8943,7.5716,0.0,93.748,1.5474,26.882,173.76,171.52,177.97
150.98171,8.8951,7.5729,0.0,80.134,1.548,26.884,170.19,168.08,174.23
151.98171,8.5276,7.574,0.0,3.4684,1.5485,25.773,163.19,162.47,161.08
152.98171,8.2746,7.5763,0.0,0.15012,1.5495,25.01,154.88,154.91,151.55
153.98171,8.1302,7.5786,0.0,0.0064978,1.5506,24.573,147.23,147.61,143.61
154.98171,8.0109,7.5813,0.0,0.00028124,1.5517,24.214,140.02,140.72,136.03
155.98171,7.9217,7.5841,0.0,1.2173e-05,1.553,23.943,133.26,134.27,129.08
156.98171,7.8444,7.5867,0.0,5.2688e-07,1.5542,23.709,127.25,128.35,122.99
157.98171,7.7824,7.5889,0.0,2.2805e-08,1.5551,23.522,121.88,123.09,117.68
158.98171,7.7309,7.5915,0.0,9.8706e-10,1.5563,23.366,116.76,117.99,112.68
159.98171,7.6644,7.5937,0.0,4.2723e-11,1.5573,23.165,111.92,113.16,107.94
160.98171,7.5946,7.5959,0.0,1.8492e-12,1.5583,22.954,107.31,108.57,103.47
161.98171,7.5264,7.5979,0.0,8.0036e-14,1.5592,22.747,103.12,104.42,99.419
162.98171,7.4652,7.6,0.0,3.4642e-15,1.5602,22.563,99.159,100.42,95.605
163.98171,7.4049,7.6021,0.0,1.4994e-16,1.5611,22.381,95.532,96.684,91.995
164.63051,7.3758,7.6033,0.0,1.8952e-17,1.5617,22.293,93.131,94.345,89.756
165.63051,7.3176,7.6052,0.0,8.203e-19,1.5625,22.118,89.723,90.934,86.473
166.63051,7.2595,7.607,0.0,3.5505e-20,1.5633,21.941,86.66,87.855,83.549
167.63051,7.2001,7.6087,0.0,1.5367999999999998e-21,1.5641,21.762,83.573,84.729,80.594
168.63051,7.1563,7.6102,0.0,6.6515e-23,1.5647,21.629,80.708,81.83,77.809
169.63051,7.1184,7.612,0.0,2.879e-24,1.5656,21.514,78.034,79.147,75.313
170.63051,7.0867,7.6135,0.0,1.2461000000000002e-25,1.5663,21.42,75.497,76.667,72.866
171.63051,7.0642,7.6151,0.0,5.3935000000000005e-27,1.567,21.35,73.043,74.149,70.537
171.77011,7.0611,7.6153,0.0,3.4793e-27,1.5671,21.342,72.773,73.885,70.299
172.77011,7.029,7.6166,0.0,1.5059e-28,1.5677,21.245,70.526,71.67,68.224
173.77011,7.0043,7.6181,0.0,6.5182e-30,1.5684,21.17,68.386,69.468,66.143
174.77011,6.9756,7.6193,0.0,2.8212000000000003e-31,1.5689,21.084,66.236,67.272,64.1
175.77011,6.9503,7.6207,0.0,1.2210999999999999e-32,1.5696,21.006,64.403,65.445,62.293
176.77011,6.9141,7.6218,0.0,5.2853e-34,1.5701,20.898,62.388,63.451,60.401
177.77011,6.8817,7.6231,0.0,2.2876000000000002e-35,1.5706,20.799,60.647,61.751,58.842
178.77011,6.8672,7.6242,0.0,9.9015e-37,1.5711,20.755,59.016,60.063,57.237
179.77011,6.855,7.6253,0.0,4.2856999999999996e-38,1.5717,20.719,57.358,58.412,55.674
180.77011,6.8372,7.6264,0.0,1.8549e-39,1.5722,20.664,55.747,56.759,54.198
181.77011,6.7933,7.6271,0.0,8.028900000000001e-41,1.5725,20.533,55.414,56.161,55.123
182.77011,6.3988,7.6269,0.0,3.4724e-42,1.5724,19.342,55.665,56.06,55.963
183.77011,5.8273,7.6268,0.0,1.5134e-43,1.5724,17.613,55.786,56.064,56.416
184.77011,5.7551,7.6262,0.0,2.2420999999999997e-44,1.5721,17.395,55.48,55.743,56.29
185.77011,5.2572,7.627,0.0,2.2420999999999997e-44,1.5725,15.89,55.18,55.453,56.111
186.77011,4.9449,7.627,0.0,2.2420999999999997e-44,1.5725,14.946,54.835,55.106,55.892
187.77011,4.737,7.6271,0.0,2.2420999999999997e-44,1.5725,14.317,54.439,54.714,55.57
