Time(sec),Force(kN),Jaw(mm),PowAngle(deg),PTemp,Strain,Stress(MPa),TC1(C),TC2(C),TC3(C)
162.08677,6.3606,7.8104,0.0,0.0,1.65,21.124,366.73,378.08,356.68
162.0871,3.771,7.8019,0.0,0.0,1.6444,12.544,366.63,378.01,356.7
162.08743,2.072,7.78,0.0,0.0,1.6424,6.9156,366.58,377.96,356.71
162.08776,1.105,7.7841,0.0,0.0,1.6399,3.8216,366.57,377.92,356.71
162.08809,0.88898,7.7788,0.0,0.0,1.643,2.6941,366.56,377.88,356.72
162.08842,1.4744,7.786,0.0,0.0,1.6458,3.9741,366.55,377.84,356.73
162.08875,2.5428,7.7846,0.0,0.0,1.6418,7.1616,366.54,377.8,356.74
162.08908,3.6742,7.7939,0.0,0.0,1.6389,10.665,366.53,377.76,356.75
162.08941,4.1914,7.8071,0.0,0.0,1.6419,12.609,366.52,377.72,356.76
162.08974,3.8924,7.8061,0.0,0.0,1.6529,12.006,366.51,377.68,356.76
162.09007,3.1669,7.8079,0.0,0.0,1.6562,10.043,366.5,377.64,356.77
162.0904,2.524,7.8036,0.0,0.0,1.6539,7.9588,366.5,377.6,356.78
162.09073,2.292,7.8044,0.0,0.0,1.6509,6.9467,366.49,377.56,356.79
162.09106,2.5611,7.7947,0.0,0.0,1.648,7.4472,366.48,377.52,356.8
162.09139,2.9509,7.7955,0.0,0.0,1.6448,8.7327,366.47,377.48,356.8
162.09172,3.0666,7.8032,0.0,0.0,1.6452,9.3333,366.46,377.44,356.81
162.09205,2.9667,7.8034,0.0,0.0,1.6497,9.0734,366.45,377.4,356.82
162.09238,2.9491,7.8014,0.0,0.0,1.6519,8.9368,366.44,377.36,356.83
162.09271,3.0747,7.8007,0.0,0.0,1.6515,9.261,366.43,377.32,356.84
162.09304,3.1572,7.8019,0.0,0.0,1.6489,9.5653,366.42,377.28,356.84
162.09337,3.0326,7.7952,0.0,0.0,1.6442,9.3314,366.41,377.24,356.85
162.0937,2.7538,7.7893,0.0,0.0,1.6427,8.5282,366.41,377.2,356.86
162.09403,2.617,7.7957,0.0,0.0,1.6457,7.9541,366.4,377.16,356.87
162.09436,2.8088,7.7927,0.0,0.0,1.6486,8.343,366.39,377.12,356.88
162.09469,3.1121,7.7917,0.0,0.0,1.6477,9.2404,366.38,377.08,356.88
162.09502,3.2446,7.7924,0.0,0.0,1.644,9.8297,366.37,377.04,356.89
162.09535,3.1818,7.7971,0.0,0.0,1.6431,9.7063,366.36,377.0,356.9
162.09568,2.9599,7.7953,0.0,0.0,1.6427,9.1154,366.35,376.96,356.91
162.09601,2.7243,7.7851,0.0,0.0,1.643,8.381,366.34,376.92,356.92
162.09634,2.681,7.7934,0.0,0.0,1.6439,8.1252,366.33,376.88,356.92
162.09667,2.8503,7.7901,0.0,0.0,1.6489,8.5742,366.32,376.84,356.93
162.097,3.0209,7.7933,0.0,0.0,1.6493,9.1205,366.32,376.8,356.94
162.09733,3.0231,7.7869,0.0,0.0,1.6429,9.1972,366.31,376.76,356.95
162.09766,2.9365,7.7969,0.0,0.0,1.6386,8.9297,366.3,376.71,356.95
162.09799,2.8415,7.7969,0.0,0.0,1.6373,8.7189,366.29,376.67,356.95
162.09832,2.826,7.7885,0.0,0.0,1.6469,8.5563,366.28,376.63,356.95
162.09865,2.8655,7.7968,0.0,0.0,1.6498,8.6782,366.27,376.59,356.96
162.09898,2.9928,7.7943,0.0,0.0,1.6498,8.9967,366.27,376.55,356.96
162.09931,3.0397,7.7988,0.0,0.0,1.648,9.2163,366.26,376.5,356.96
162.09964,2.9187,7.7864,0.0,0.0,1.6462,8.9556,366.25,376.46,356.97
162.09997,2.7652,7.7956,0.0,0.0,1.6422,8.4577,366.24,376.42,356.97
162.1003,2.7784,7.7962,0.0,0.0,1.6418,8.377,366.23,376.38,356.97
162.10063,2.9219,7.793,0.0,0.0,1.6455,8.7932,366.23,376.34,356.98
162.10096,3.0367,7.7935,0.0,0.0,1.6488,9.1896,366.22,376.29,356.98
162.10129,3.0241,7.7944,0.0,0.0,1.6492,9.2439,366.21,376.25,356.98
162.10162,2.8918,7.7981,0.0,0.0,1.6458,8.8547,366.2,376.21,356.98
162.10195,2.7669,7.7896,0.0,0.0,1.6428,8.4318,366.19,376.17,356.99
162.10228,2.7909,7.7932,0.0,0.0,1.6436,8.4347,366.19,376.13,356.99
162.10261,2.9495,7.7957,0.0,0.0,1.6466,8.869,366.18,376.08,356.99
162.10294,3.0454,7.7952,0.0,0.0,1.6488,9.2052,366.17,376.04,357.0
162.10327,2.9755,7.7925,0.0,0.0,1.6472,9.069,366.16,376.0,357.0
162.1036,2.8466,7.7925,0.0,0.0,1.6439,8.713,366.15,375.96,357.0
162.10393,2.7802,7.7963,0.0,0.0,1.6425,8.4877,366.15,375.92,357.01
162.10426,2.7986,7.7924,0.0,0.0,1.643,8.4698,366.14,375.87,357.01
162.10459,2.8834,7.7928,0.0,0.0,1.6443,8.6739,366.13,375.83,357.01
162.10492,2.9823,7.7992,0.0,0.0,1.648,8.9911,366.12,375.79,357.01
162.10525,2.9988,7.7976,0.0,0.0,1.6522,9.118,366.11,375.75,357.02
162.10558,2.9066,7.7954,0.0,0.0,1.6495,8.8908,366.11,375.71,357.02
162.10591,2.8046,7.7894,0.0,0.0,1.6424,8.5209,366.1,375.66,357.02
162.10624,2.7852,7.796,0.0,0.0,1.6384,8.4002,366.09,375.62,357.03
162.10657,2.8551,7.7938,0.0,0.0,1.6394,8.5801,366.08,375.58,357.03
162.1069,2.9745,7.7902,0.0,0.0,1.6468,8.9893,366.07,375.54,357.03
162.10723,3.0093,7.7952,0.0,0.0,1.6494,9.1477,366.06,375.5,357.04
162.10756,2.906,7.795,0.0,0.0,1.6498,8.8894,366.03,375.45,357.05
162.10789,2.7786,7.7972,0.0,0.0,1.648,8.4836,366.0,375.4,357.06
162.10822,2.7834,7.7857,0.0,0.0,1.6467,8.4239,365.97,375.35,357.08
162.10855,2.8998,7.7982,0.0,0.0,1.6412,8.7519,365.94,375.3,357.09
162.10888,2.9832,7.7941,0.0,0.0,1.6411,9.0083,365.91,375.25,357.11
162.10921,2.9775,7.7944,0.0,0.0,1.6465,9.0512,365.88,375.2,357.12
162.10954,2.8491,7.7923,0.0,0.0,1.6496,8.7102,365.85,375.15,357.14
162.10987,2.7757,7.7934,0.0,0.0,1.6494,8.4303,365.82,375.1,357.15
162.1102,2.804,7.7972,0.0,0.0,1.6447,8.4663,365.79,375.05,357.16
162.11053,2.8777,7.7857,0.0,0.0,1.6432,8.6924,365.76,375.01,357.18
162.11086,2.935,7.7967,0.0,0.0,1.6444,8.8753,365.73,374.96,357.19
162.11119,2.9432,7.7935,0.0,0.0,1.646,8.9177,365.7,374.91,357.21
162.11152,2.8709,7.7954,0.0,0.0,1.6476,8.7761,365.67,374.86,357.22
162.11185,2.8097,7.7905,0.0,0.0,1.6461,8.5488,365.64,374.81,357.23
162.11218,2.8109,7.7949,0.0,0.0,1.6448,8.53,365.61,374.76,357.25
162.11251,2.8655,7.7976,0.0,0.0,1.6435,8.6475,365.58,374.71,357.26
162.11284,2.9192,7.7909,0.0,0.0,1.643,8.8501,365.55,374.66,357.28
162.11317,2.9315,7.7935,0.0,0.0,1.6431,8.9192,365.52,374.61,357.29
162.1135,2.8761,7.7938,0.0,0.0,1.6473,8.7517,365.49,374.57,357.3
162.11383,2.7959,7.7963,0.0,0.0,1.6509,8.4996,365.46,374.52,357.32
162.11416,2.7878,7.7922,0.0,0.0,1.6481,8.4302,365.43,374.47,357.33
162.11449,2.8549,7.7942,0.0,0.0,1.6425,8.6194,365.4,374.42,357.35
162.11482,2.918,7.7984,0.0,0.0,1.6395,8.8363,365.37,374.37,357.36
162.11515,2.9227,7.7946,0.0,0.0,1.6424,8.8652,365.34,374.32,357.37
162.11548,2.8679,7.7931,0.0,0.0,1.6472,8.7183,365.31,374.27,357.39
162.11581,2.8009,7.7937,0.0,0.0,1.6491,8.5283,365.28,374.22,357.4
162.11614,2.7958,7.7957,0.0,0.0,1.6495,8.4652,365.25,374.17,357.42
162.11647,2.8653,7.7945,0.0,0.0,1.6489,8.6362,365.22,374.12,357.43
162.1168,2.9272,7.7899,0.0,0.0,1.6461,8.8658,365.19,374.08,357.44
162.11713,2.9123,7.7968,0.0,0.0,1.6403,8.8505,365.16,374.03,357.46
162.11746,2.8441,7.7938,0.0,0.0,1.641,8.6528,365.12,373.98,357.47
162.11779,2.8159,7.7943,0.0,0.0,1.647,8.5313,365.07,373.94,357.49
162.11812,2.8478,7.7933,0.0,0.0,1.6502,8.5982,365.02,373.89,357.5
162.11845,2.893,7.7985,0.0,0.0,1.6505,8.687,364.97,373.85,357.51
162.11878,2.912,7.7995,0.0,0.0,1.647,8.8362,364.93,373.81,357.53
162.11911,2.8755,7.7899,0.0,0.0,1.6453,8.7633,364.88,373.76,357.54
162.11944,2.8487,7.7976,0.0,0.0,1.6445,8.6698,364.83,373.72,357.56
162.11977,2.8452,7.7905,0.0,0.0,1.6448,8.6312,364.78,373.67,357.57
162.1201,2.8695,7.7968,0.0,0.0,1.6454,8.6524,364.73,373.63,357.58
162.12043,2.8766,7.7903,0.0,0.0,1.6473,8.6998,364.68,373.59,357.6
162.12076,2.8795,7.8009,0.0,0.0,1.6467,8.7485,364.64,373.54,357.61
162.12109,2.8742,7.8019,0.0,0.0,1.6453,8.7155,364.59,373.5,357.63
162.12142,2.8702,7.7937,0.0,0.0,1.6448,8.745,364.54,373.45,357.64
162.12175,2.8432,7.7975,0.0,0.0,1.6443,8.6468,364.49,373.41,357.65
162.12208,2.831,7.7937,0.0,0.0,1.6488,8.6006,364.44,373.37,357.67
162.12241,2.8468,7.7971,0.0,0.0,1.6507,8.6224,364.4,373.32,357.68
162.12274,2.9075,7.7873,0.0,0.0,1.6461,8.8123,364.35,373.28,357.7
162.12306,2.9273,7.796,0.0,0.0,1.6415,8.8764,364.3,373.23,357.71
162.12339,2.8696,7.7978,0.0,0.0,1.6402,8.7614,364.25,373.19,357.72
162.12372,2.8079,7.7965,0.0,0.0,1.6448,8.5481,364.2,373.15,357.74
162.12405,2.834,7.7949,0.0,0.0,1.6475,8.5496,364.16,373.1,357.75
162.12438,2.9178,7.7941,0.0,0.0,1.6494,8.7827,364.11,373.06,357.77
162.12471,2.9722,7.7966,0.0,0.0,1.65,9.0038,364.06,373.01,357.78
162.12504,2.9239,7.7907,0.0,0.0,1.6497,8.9256,364.01,372.97,357.79
162.12537,2.8244,7.7941,0.0,0.0,1.6449,8.6083,363.96,372.93,357.81
162.1257,2.7887,7.7973,0.0,0.0,1.6404,8.4218,363.92,372.88,357.82
162.12603,2.8616,7.7965,0.0,0.0,1.643,8.617,363.87,372.84,357.84
162.12636,2.9734,7.795,0.0,0.0,1.6483,8.987,363.82,372.79,357.85
162.12669,2.9987,7.795,0.0,0.0,1.6509,9.1304,363.77,372.75,357.86
162.12702,2.9066,7.7994,0.0,0.0,1.6496,8.8896,363.72,372.71,357.88
162.12735,2.8068,7.7953,0.0,0.0,1.6462,8.547,363.68,372.66,357.89
162.12768,2.8072,7.7925,0.0,0.0,1.645,8.503,363.63,372.62,357.9
162.12801,2.8937,7.7979,0.0,0.0,1.6451,8.7297,363.59,372.57,357.91
162.12834,2.9758,7.7964,0.0,0.0,1.6459,9.0048,363.54,372.53,357.92
162.12867,2.9904,7.7984,0.0,0.0,1.6472,9.0974,363.5,372.49,357.93
162.129,2.898,7.7932,0.0,0.0,1.6483,8.87,363.46,372.44,357.95
162.12933,2.8126,7.8006,0.0,0.0,1.6477,8.6021,363.41,372.4,357.96
162.12966,2.8296,7.7975,0.0,0.0,1.6447,8.5542,363.37,372.35,357.97
162.12999,2.9075,7.7932,0.0,0.0,1.6437,8.769,363.32,372.31,357.98
162.13032,2.9583,7.7973,0.0,0.0,1.6441,8.9492,363.28,372.27,357.99
162.13065,2.9532,7.7973,0.0,0.0,1.6506,8.9492,363.24,372.22,358.0
162.13098,2.9115,7.8029,0.0,0.0,1.6525,8.8746,363.19,372.18,358.01
162.13131,2.8929,7.7905,0.0,0.0,1.6475,8.7774,363.15,372.13,358.02
162.13164,2.8847,7.8022,0.0,0.0,1.6427,8.7545,363.1,372.09,358.03
162.13197,2.8945,7.7965,0.0,0.0,1.6409,8.7719,363.06,372.05,358.05
162.1323,2.9142,7.7973,0.0,0.0,1.6453,8.8362,363.02,372.0,358.06
162.13263,2.9508,7.7944,0.0,0.0,1.6477,8.9279,362.97,371.96,358.07
162.13296,2.9345,7.7978,0.0,0.0,1.6503,8.902,362.93,371.91,358.08
162.13329,2.8773,7.8018,0.0,0.0,1.652,8.7514,362.88,371.87,358.09
162.13362,2.866,7.7911,0.0,0.0,1.6525,8.699,362.84,371.83,358.1
162.13395,2.8689,7.7986,0.0,0.0,1.644,8.7079,362.8,371.78,358.11
162.13428,2.9039,7.7965,0.0,0.0,1.6399,8.8015,362.75,371.74,358.12
162.13461,2.9331,7.7987,0.0,0.0,1.6443,8.8848,362.71,371.69,358.13
162.13494,2.9556,7.7953,0.0,0.0,1.6499,8.9575,362.66,371.65,358.14
162.13527,2.9125,7.7991,0.0,0.0,1.6523,8.8855,362.62,371.61,358.16
162.1356,2.8621,7.8017,0.0,0.0,1.6502,8.7176,362.57,371.56,358.17
162.13593,2.8597,7.7952,0.0,0.0,1.6479,8.65,362.53,371.52,358.18
162.13626,2.8935,7.7961,0.0,0.0,1.6456,8.7447,362.49,371.47,358.19
162.13659,2.9226,7.7969,0.0,0.0,1.6441,8.8536,362.44,371.43,358.2
162.13692,2.9473,7.7988,0.0,0.0,1.6445,8.9452,362.4,371.39,358.21
162.13725,2.9432,7.7958,0.0,0.0,1.647,8.9437,362.35,371.34,358.22
162.13758,2.8842,7.7954,0.0,0.0,1.6492,8.7836,362.31,371.3,358.23
162.13791,2.8456,7.8006,0.0,0.0,1.6482,8.6449,362.26,371.25,358.24
162.13824,2.8909,7.7977,0.0,0.0,1.6459,8.7207,362.21,371.21,358.25
162.13857,2.9684,7.7957,0.0,0.0,1.6446,8.9561,362.16,371.16,358.26
162.1389,2.9915,7.7964,0.0,0.0,1.6459,9.0793,362.12,371.12,358.27
162.13923,2.9335,7.7986,0.0,0.0,1.6495,8.9447,362.07,371.07,358.28
162.13956,2.8603,7.7982,0.0,0.0,1.65,8.7216,362.02,371.03,358.29
162.13989,2.8354,7.7922,0.0,0.0,1.6467,8.6025,361.98,370.98,358.3
162.14022,2.903,7.8003,0.0,0.0,1.6432,8.7571,361.93,370.94,358.31
162.14055,2.9798,7.7969,0.0,0.0,1.6423,8.9839,361.88,370.89,358.32
162.14088,2.9995,7.7976,0.0,0.0,1.6453,9.0924,361.84,370.85,358.33
162.14121,2.9184,7.7949,0.0,0.0,1.6475,8.9229,361.79,370.8,358.34
162.14154,2.8616,7.7995,0.0,0.0,1.6511,8.6736,361.74,370.76,358.35
162.14187,2.875,7.8007,0.0,0.0,1.6531,8.7041,361.69,370.71,358.36
162.1422,2.9573,7.7909,0.0,0.0,1.6519,8.8958,361.65,370.67,358.37
162.14253,2.9709,7.8014,0.0,0.0,1.6424,9.0372,361.6,370.62,358.38
162.14286,2.9583,7.797,0.0,0.0,1.6402,8.9834,361.55,370.58,358.39
162.14319,2.896,7.8021,0.0,0.0,1.6464,8.8336,361.51,370.53,358.4
162.14352,2.8771,7.7919,0.0,0.0,1.6508,8.7395,361.46,370.49,358.41
162.14385,2.8907,7.8002,0.0,0.0,1.6518,8.7158,361.41,370.44,358.42
162.14418,2.9456,7.8011,0.0,0.0,1.6504,8.9248,361.36,370.4,358.43
162.14451,2.9944,7.7955,0.0,0.0,1.6486,9.0737,361.32,370.35,358.44
162.14484,2.9723,7.7985,0.0,0.0,1.6459,9.0591,361.27,370.31,358.45
162.14517,2.9119,7.7982,0.0,0.0,1.6445,8.9046,361.22,370.26,358.46
162.1455,2.8606,7.8036,0.0,0.0,1.6449,8.7071,361.18,370.22,358.47
162.14583,2.8978,7.7944,0.0,0.0,1.6488,8.7491,361.13,370.17,358.48
162.14616,2.9717,7.7991,0.0,0.0,1.6506,8.9574,361.08,370.13,358.49
162.14649,3.0188,7.7995,0.0,0.0,1.6483,9.1321,361.03,370.08,358.5
162.14682,2.9826,7.7973,0.0,0.0,1.6459,9.0724,360.99,370.04,358.51
162.14715,2.8914,7.7965,0.0,0.0,1.6445,8.8344,360.94,369.99,358.52
162.14748,2.8574,7.7973,0.0,0.0,1.6466,8.68,360.89,369.96,358.53
162.14781,2.9098,7.8004,0.0,0.0,1.6497,8.7829,360.84,369.92,358.54
162.14814,2.9787,7.7958,0.0,0.0,1.6498,8.9981,360.78,369.88,358.55
162.14847,2.9971,7.7971,0.0,0.0,1.6473,9.09,360.73,369.85,358.56
162.1488,2.9578,7.8015,0.0,0.0,1.6452,8.9994,360.68,369.81,358.57
162.14913,2.8958,7.8,0.0,0.0,1.6449,8.8023,360.63,369.77,358.58
162.14946,2.876,7.7978,0.0,0.0,1.6454,8.7128,360.58,369.73,358.59
162.14979,2.932,7.7954,0.0,0.0,1.6473,8.8685,360.52,369.7,358.6
162.15012,2.9998,7.7997,0.0,0.0,1.6506,9.065,360.47,369.66,358.61
162.15045,3.0003,7.7971,0.0,0.0,1.6522,9.0943,360.42,369.62,358.62
162.15078,2.9362,7.7937,0.0,0.0,1.6499,8.9639,360.37,369.59,358.63
162.15111,2.8925,7.8003,0.0,0.0,1.6426,8.802,360.31,369.55,358.64
162.15144,2.8912,7.7997,0.0,0.0,1.6423,8.7768,360.26,369.51,358.65
162.15177,2.9329,7.8022,0.0,0.0,1.6477,8.8766,360.21,369.48,358.66
162.1521,2.9803,7.7935,0.0,0.0,1.6519,9.0183,360.16,369.44,358.67
162.15243,2.9762,7.8019,0.0,0.0,1.6522,9.06,360.11,369.4,358.68
162.15276,2.9313,7.7976,0.0,0.0,1.6496,8.938,360.05,369.36,358.69
162.15309,2.8921,7.7938,0.0,0.0,1.6483,8.7994,360.0,369.33,358.7
162.15342,2.9047,7.7974,0.0,0.0,1.6446,8.7909,359.95,369.29,358.71
162.15375,2.9447,7.7977,0.0,0.0,1.6428,8.88,359.9,369.25,358.72
162.15408,2.9795,7.8037,0.0,0.0,1.644,9.0142,359.85,369.22,358.73
162.15441,2.9621,7.7899,0.0,0.0,1.6503,9.0054,359.79,369.18,358.74
162.15474,2.9254,7.8022,0.0,0.0,1.6511,8.8912,359.74,369.14,358.75
162.15507,2.8777,7.7969,0.0,0.0,1.6479,8.7429,359.69,369.11,358.76
162.1554,2.888,7.7974,0.0,0.0,1.6459,8.7187,359.64,369.07,358.77
162.15573,2.9356,7.7946,0.0,0.0,1.6449,8.8817,359.59,369.03,358.78
162.15606,2.9666,7.7978,0.0,0.0,1.647,8.985,359.53,369.0,358.79
162.15639,2.9503,7.8018,0.0,0.0,1.6489,8.9544,359.48,368.96,358.8
162.15672,2.9153,7.7932,0.0,0.0,1.6488,8.8782,359.43,368.92,358.81
162.15705,2.8965,7.7996,0.0,0.0,1.6468,8.7984,359.38,368.88,358.82
162.15738,2.8977,7.7971,0.0,0.0,1.645,8.7746,359.32,368.85,358.83
162.15771,2.9295,7.7977,0.0,0.0,1.6441,8.8512,359.26,368.82,358.84
162.15804,2.9647,7.794,0.0,0.0,1.6448,8.983,359.2,368.78,358.86
162.15837,2.9728,7.7975,0.0,0.0,1.6484,9.0319,359.14,368.75,358.87
162.1587,2.9254,7.8014,0.0,0.0,1.652,8.9209,359.08,368.71,358.88
162.15903,2.8785,7.7969,0.0,0.0,1.6536,8.7522,359.02,368.68,358.89
162.15936,2.8872,7.7965,0.0,0.0,1.648,8.7361,358.96,368.65,358.9
162.15969,2.9297,7.7971,0.0,0.0,1.6414,8.8473,358.9,368.61,358.91
162.16002,2.9536,7.7987,0.0,0.0,1.6424,8.9359,358.84,368.58,358.92
162.16035,2.942,7.7971,0.0,0.0,1.6472,8.9289,358.78,368.54,358.93
162.16068,2.9166,7.7951,0.0,0.0,1.6506,8.8559,358.72,368.51,358.94
162.16101,2.888,7.8005,0.0,0.0,1.6516,8.7827,358.66,368.48,358.95
162.16134,2.8772,7.7976,0.0,0.0,1.6513,8.7288,358.6,368.44,358.97
162.16167,2.9069,7.7971,0.0,0.0,1.6493,8.7795,358.54,368.41,358.98
162.162,2.9393,7.7982,0.0,0.0,1.6447,8.9079,358.48,368.37,358.99
162.16233,2.9532,7.8011,0.0,0.0,1.6428,8.9788,358.42,368.34,359.0
162.16266,2.9177,7.8006,0.0,0.0,1.6444,8.9,358.36,368.31,359.01
162.16299,2.8776,7.792,0.0,0.0,1.6506,8.75,358.3,368.27,359.02
162.16332,2.8783,7.8009,0.0,0.0,1.6511,8.6939,358.24,368.24,359.03
162.16365,2.9142,7.7959,0.0,0.0,1.6476,8.7973,358.18,368.2,359.04
162.16398,2.9472,7.7992,0.0,0.0,1.6454,8.9063,358.12,368.17,359.05
162.16431,2.9556,7.7952,0.0,0.0,1.6457,8.9736,358.06,368.14,359.06
162.16464,2.93,7.8006,0.0,0.0,1.6476,8.9324,358.0,368.1,359.08
162.16497,2.8569,7.8019,0.0,0.0,1.6482,8.6853,357.94,368.07,359.09
162.1653,2.8634,7.7907,0.0,0.0,1.6478,8.6542,357.88,368.03,359.1
162.16563,2.9413,7.8017,0.0,0.0,1.6472,8.8537,357.81,368.0,359.11
162.16596,2.9879,7.7974,0.0,0.0,1.647,9.0781,357.75,367.97,359.12
162.16629,2.9546,7.8023,0.0,0.0,1.645,8.9915,357.69,367.93,359.13
162.16662,2.8961,7.7918,0.0,0.0,1.6453,8.8254,357.63,367.9,359.14
162.16695,2.8694,7.8007,0.0,0.0,1.6491,8.7121,357.57,367.86,359.15
162.16728,2.8899,7.8011,0.0,0.0,1.6523,8.7507,357.52,367.83,359.16
162.16761,2.9525,7.7958,0.0,0.0,1.6537,8.8961,357.46,367.8,359.17
162.16794,2.9833,7.7984,0.0,0.0,1.6465,9.022,357.41,367.77,359.19
162.16827,2.9427,7.7985,0.0,0.0,1.6423,8.9738,357.36,367.74,359.2
162.1686,2.8826,7.8025,0.0,0.0,1.644,8.7871,357.3,367.7,359.21
162.16893,2.8534,7.7943,0.0,0.0,1.6477,8.6738,357.25,367.67,359.22
162.16926,2.8926,7.7984,0.0,0.0,1.6501,8.7521,357.19,367.64,359.23
162.16959,2.9682,7.7994,0.0,0.0,1.6513,8.9715,357.14,367.61,359.24
162.16992,2.9923,7.7976,0.0,0.0,1.6517,9.0798,357.09,367.58,359.25
162.17025,2.9348,7.7963,0.0,0.0,1.648,8.9386,357.03,367.54,359.26
162.17058,2.8562,7.7965,0.0,0.0,1.6431,8.6948,356.98,367.51,359.27
162.17091,2.8532,7.8008,0.0,0.0,1.6412,8.633,356.92,367.48,359.29
162.17124,2.9215,7.7978,0.0,0.0,1.6456,8.819,356.87,367.45,359.3
162.17157,2.9803,7.7968,0.0,0.0,1.6519,9.0346,356.81,367.42,359.31
162.1719,2.985,7.8006,0.0,0.0,1.6518,9.0751,356.76,367.38,359.32
162.17223,2.9311,7.7976,0.0,0.0,1.6484,8.9238,356.71,367.35,359.33
162.17256,2.8683,7.7972,0.0,0.0,1.6465,8.7335,356.65,367.32,359.34
162.17289,2.8701,7.7953,0.0,0.0,1.6457,8.713,356.6,367.29,359.35
162.17322,2.9452,7.8015,0.0,0.0,1.6463,8.9088,356.54,367.26,359.36
162.17355,3.0067,7.8007,0.0,0.0,1.6479,9.0936,356.49,367.22,359.37
162.17388,2.9893,7.796,0.0,0.0,1.649,9.0746,356.44,367.19,359.38
162.17421,2.9384,7.8011,0.0,0.0,1.6489,8.9264,356.38,367.16,359.4
162.17454,2.8961,7.7984,0.0,0.0,1.6473,8.8134,356.33,367.13,359.41
162.17487,2.902,7.8025,0.0,0.0,1.6453,8.7896,356.27,367.1,359.42
162.1752,2.956,7.7932,0.0,0.0,1.6459,8.902,356.22,367.06,359.43
162.17553,3.0232,7.8034,0.0,0.0,1.6495,9.1469,356.17,367.03,359.44
162.17586,3.0266,7.8008,0.0,0.0,1.6528,9.1796,356.11,367.0,359.45
162.17619,2.9845,7.7956,0.0,0.0,1.654,9.0841,356.06,366.97,359.46
162.17652,2.9451,7.797,0.0,0.0,1.6451,8.949,356.0,366.94,359.47
162.17685,2.9182,7.7981,0.0,0.0,1.6424,8.8816,355.95,366.9,359.48
162.17718,2.9587,7.8034,0.0,0.0,1.6442,8.9438,355.9,366.87,359.49
162.17751,3.0381,7.792,0.0,0.0,1.6481,9.1834,355.86,366.84,359.5
162.17784,3.0544,7.8033,0.0,0.0,1.6505,9.2586,355.81,366.8,359.51
162.17817,3.0144,7.8,0.0,0.0,1.653,9.1609,355.77,366.77,359.52
162.1785,2.9735,7.8007,0.0,0.0,1.6533,9.0632,355.73,366.73,359.53
162.17883,2.948,7.7976,0.0,0.0,1.6481,8.9568,355.69,366.7,359.54
162.17916,2.9831,7.7989,0.0,0.0,1.6425,9.0494,355.65,366.66,359.55
162.17949,3.0508,7.8014,0.0,0.0,1.6404,9.2131,355.6,366.63,359.56
162.17982,3.0673,7.7948,0.0,0.0,1.6472,9.2989,355.56,366.59,359.57
162.18015,3.0232,7.8001,0.0,0.0,1.6521,9.1794,355.52,366.56,359.58
162.18048,2.9645,7.8001,0.0,0.0,1.6517,9.042,355.48,366.52,359.59
162.18081,2.9631,7.8012,0.0,0.0,1.6492,9.0091,355.44,366.49,359.6
162.18114,3.0464,7.7976,0.0,0.0,1.6482,9.1659,355.39,366.45,359.61
162.18147,3.1231,7.7991,0.0,0.0,1.6472,9.4373,355.35,366.42,359.62
162.1818,3.0858,7.8028,0.0,0.0,1.6465,9.4179,355.31,366.38,359.63
162.18213,2.9933,7.7976,0.0,0.0,1.6475,9.1236,355.27,366.35,359.64
162.18246,2.9641,7.7955,0.0,0.0,1.6487,8.9985,355.23,366.31,359.65
162.18279,2.9865,7.7983,0.0,0.0,1.6489,9.0661,355.18,366.28,359.66
162.18312,3.037,7.8009,0.0,0.0,1.6477,9.1949,355.14,366.24,359.67
162.18345,3.116,7.8007,0.0,0.0,1.6462,9.4279,355.1,366.21,359.68
162.18378,3.1278,7.797,0.0,0.0,1.6473,9.5186,355.06,366.17,359.69
162.18411,3.046,7.8028,0.0,0.0,1.6502,9.2957,355.02,366.14,359.7
162.18444,2.9945,7.7986,0.0,0.0,1.6524,9.0867,354.97,366.1,359.71
162.18477,3.0335,7.7972,0.0,0.0,1.6513,9.1445,354.93,366.07,359.72
162.1851,3.0716,7.7978,0.0,0.0,1.6456,9.315,354.89,366.03,359.73
162.18543,3.1265,7.7996,0.0,0.0,1.6437,9.4841,354.85,366.0,359.74
162.18576,3.1518,7.8023,0.0,0.0,1.6453,9.5638,354.8,365.96,359.75
162.18609,3.0945,7.7937,0.0,0.0,1.6476,9.4439,354.76,365.92,359.76
162.18642,2.9961,7.8039,0.0,0.0,1.6497,9.1755,354.72,365.89,359.77
162.18675,2.9752,7.7988,0.0,0.0,1.6532,9.0154,354.68,365.85,359.78
162.18708,3.0811,7.8009,0.0,0.0,1.6532,9.2396,354.64,365.82,359.79
162.18741,3.2118,7.7946,0.0,0.0,1.6468,9.7102,354.58,365.78,359.8
162.18774,3.2039,7.8014,0.0,0.0,1.6417,9.7449,354.53,365.75,359.81
162.18807,3.0825,7.8035,0.0,0.0,1.6401,9.4555,354.48,365.71,359.82
162.1884,2.9894,7.7928,0.0,0.0,1.6488,9.0983,354.43,365.68,359.83
162.18873,2.9831,7.8013,0.0,0.0,1.652,9.0284,354.37,365.64,359.83
162.18906,3.0846,7.7986,0.0,0.0,1.6516,9.3086,354.32,365.61,359.84
162.18939,3.211,7.8052,0.0,0.0,1.6503,9.6936,354.27,365.57,359.85
