Time(sec),Force(kN),Jaw(mm),PowAngle(deg),PTemp,Strain,Stress(MPa),TC1(C),TC2(C),TC3(C)
145.78106,6.5333,7.8041,0.0,0.0,1.6453,19.835,290.78,314.47,314.94
145.78206,6.7302,7.8023,0.0,0.0,1.6489,20.382,290.71,314.43,314.93
145.78306,6.5161,7.8028,0.0,0.0,1.6431,19.805,290.64,314.39,314.92
145.78406,6.7226,7.8061,0.0,0.0,1.6483,20.358,290.56,314.36,314.9
145.78506,6.5222,7.7984,0.0,0.0,1.6462,19.797,290.49,314.32,314.89
145.78606,6.7332,7.8054,0.0,0.0,1.6443,20.409,290.42,314.28,314.88
145.78706,6.5344,7.8016,0.0,0.0,1.6477,19.813,290.34,314.24,314.87
145.78806,6.7374,7.8039,0.0,0.0,1.6459,20.411,290.27,314.2,314.86
145.78906,6.5291,7.8019,0.0,0.0,1.6463,19.799,290.21,314.16,314.87
145.79006,6.7409,7.8046,0.0,0.0,1.6468,20.454,290.14,314.12,314.87
145.79106,6.524,7.8043,0.0,0.0,1.6455,19.792,290.07,314.08,314.87
145.79206,6.7361,7.7999,0.0,0.0,1.6478,20.429,290.0,314.04,314.88
145.79306,6.5401,7.8038,0.0,0.0,1.6435,19.822,289.94,314.0,314.88
145.79406,6.7522,7.806,0.0,0.0,1.6486,20.491,289.87,313.96,314.88
145.79506,6.5473,7.7984,0.0,0.0,1.646,19.813,289.8,313.92,314.88
145.79606,6.7431,7.806,0.0,0.0,1.6444,20.468,289.74,313.88,314.89
145.79706,6.5456,7.8032,0.0,0.0,1.6485,19.831,289.67,313.84,314.89
145.79806,6.7368,7.8015,0.0,0.0,1.6445,20.472,289.6,313.8,314.89
145.79906,6.572,7.8041,0.0,0.0,1.6472,19.91,289.52,313.77,314.89
145.80006,6.7327,7.8051,0.0,0.0,1.6468,20.449,289.44,313.73,314.89
145.80106,6.5672,7.801,0.0,0.0,1.644,19.875,289.37,313.69,314.89
145.80206,6.7184,7.8037,0.0,0.0,1.6495,20.426,289.29,313.66,314.89
145.80306,6.576,7.8044,0.0,0.0,1.644,19.897,289.21,313.62,314.89
145.80406,6.7193,7.8036,0.0,0.0,1.6475,20.406,289.14,313.58,314.89
145.80506,6.5862,7.8024,0.0,0.0,1.648,19.927,289.06,313.55,314.89
145.80606,6.6949,7.8051,0.0,0.0,1.6445,20.367,288.98,313.51,314.89
145.80706,6.5956,7.8015,0.0,0.0,1.6473,19.96,288.91,313.47,314.89
145.80806,6.7045,7.8064,0.0,0.0,1.6471,20.396,288.84,313.44,314.89
145.80906,6.6176,7.8025,0.0,0.0,1.6467,20.011,288.77,313.4,314.88
145.81006,6.6932,7.8045,0.0,0.0,1.6461,20.379,288.7,313.36,314.88
145.81106,6.6186,7.8054,0.0,0.0,1.646,20.034,288.63,313.33,314.87
145.81206,6.6777,7.801,0.0,0.0,1.6482,20.322,288.57,313.29,314.86
145.81306,6.645,7.8069,0.0,0.0,1.6447,20.11,288.5,313.25,314.86
145.81406,6.6648,7.8058,0.0,0.0,1.6486,20.3,288.43,313.22,314.85
145.81506,6.6715,7.8015,0.0,0.0,1.6474,20.176,288.36,313.18,314.85
145.81606,6.6627,7.8066,0.0,0.0,1.6452,20.292,288.3,313.14,314.84
145.81706,6.6656,7.804,0.0,0.0,1.6483,20.141,288.23,313.11,314.83
145.81806,6.6402,7.8048,0.0,0.0,1.646,20.215,288.16,313.07,314.83
145.81906,6.675,7.8035,0.0,0.0,1.6472,20.185,288.1,313.02,314.84
145.82006,6.62,7.8045,0.0,0.0,1.6463,20.142,288.03,312.98,314.85
145.82106,6.6901,7.8059,0.0,0.0,1.6462,20.252,287.97,312.93,314.85
145.82206,6.6142,7.8025,0.0,0.0,1.6491,20.135,287.91,312.88,314.86
145.82306,6.7068,7.8062,0.0,0.0,1.6443,20.294,287.84,312.84,314.86
145.82406,6.5924,7.804,0.0,0.0,1.6481,20.08,287.78,312.79,314.87
145.82506,6.7016,7.804,0.0,0.0,1.6481,20.283,287.71,312.75,314.88
145.82606,6.5917,7.8055,0.0,0.0,1.6448,20.071,287.65,312.7,314.88
145.82706,6.7314,7.8022,0.0,0.0,1.6477,20.37,287.58,312.66,314.89
145.82806,6.5917,7.8069,0.0,0.0,1.647,20.043,287.52,312.62,314.9
145.82906,6.7338,7.8028,0.0,0.0,1.6469,20.386,287.46,312.58,314.91
145.83006,6.5715,7.8048,0.0,0.0,1.6458,19.979,287.4,312.55,314.93
145.83106,6.7476,7.8063,0.0,0.0,1.6466,20.418,287.35,312.52,314.94
145.83206,6.5731,7.8,0.0,0.0,1.6477,19.983,287.29,312.48,314.96
145.83306,6.7515,7.8074,0.0,0.0,1.6449,20.45,287.23,312.45,314.97
145.83406,6.5668,7.8039,0.0,0.0,1.6483,19.947,287.17,312.41,314.99
145.83506,6.7607,7.8022,0.0,0.0,1.6472,20.456,287.11,312.38,315.0
145.83606,6.5607,7.8064,0.0,0.0,1.6452,19.933,287.05,312.35,315.02
145.83706,6.7696,7.8026,0.0,0.0,1.648,20.497,287.0,312.31,315.04
145.83806,6.5549,7.8042,0.0,0.0,1.6456,19.915,286.94,312.28,315.05
145.83906,6.77,7.8051,0.0,0.0,1.6481,20.506,286.88,312.26,315.05
145.84006,6.5672,7.8025,0.0,0.0,1.6451,19.922,286.82,312.23,315.06
145.84106,6.7781,7.8061,0.0,0.0,1.6463,20.539,286.76,312.2,315.07
145.84206,6.5689,7.8033,0.0,0.0,1.6495,19.937,286.7,312.17,315.07
145.84306,6.786,7.8048,0.0,0.0,1.6435,20.563,286.65,312.15,315.08
145.84406,6.5649,7.8041,0.0,0.0,1.6481,19.897,286.59,312.12,315.08
145.84506,6.7851,7.8037,0.0,0.0,1.6475,20.571,286.53,312.09,315.09
145.84606,6.5726,7.8038,0.0,0.0,1.6445,19.913,286.47,312.06,315.1
145.84706,6.773,7.8043,0.0,0.0,1.6485,20.555,286.41,312.04,315.1
145.84806,6.576,7.806,0.0,0.0,1.6466,19.938,286.35,312.01,315.11
145.84906,6.777,7.8024,0.0,0.0,1.6468,20.58,286.29,311.97,315.11
145.85006,6.5784,7.8062,0.0,0.0,1.646,19.924,286.22,311.94,315.11
145.85106,6.7811,7.806,0.0,0.0,1.6463,20.589,286.16,311.91,315.12
145.85206,6.5868,7.8008,0.0,0.0,1.6483,19.955,286.09,311.87,315.12
145.85306,6.7639,7.8071,0.0,0.0,1.6443,20.546,286.03,311.84,315.12
145.85406,6.6104,7.806,0.0,0.0,1.6495,20.023,285.96,311.81,315.13
145.85506,6.7721,7.8018,0.0,0.0,1.6468,20.562,285.9,311.77,315.13
145.85606,6.5998,7.8052,0.0,0.0,1.6445,19.985,285.84,311.74,315.13
145.85706,6.7633,7.8052,0.0,0.0,1.6489,20.564,285.77,311.71,315.13
145.85806,6.6232,7.8042,0.0,0.0,1.6456,20.064,285.7,311.67,315.13
145.85906,6.7473,7.8055,0.0,0.0,1.6487,20.521,285.63,311.63,315.12
145.86006,6.6293,7.8044,0.0,0.0,1.6454,20.072,285.56,311.6,315.12
145.86106,6.7375,7.8071,0.0,0.0,1.6469,20.498,285.49,311.56,315.11
145.86206,6.6512,7.8022,0.0,0.0,1.649,20.135,285.42,311.52,315.1
145.86306,6.7361,7.8081,0.0,0.0,1.6453,20.48,285.35,311.49,315.09
145.86406,6.6521,7.8038,0.0,0.0,1.6482,20.13,285.28,311.45,315.08
145.86506,6.7096,7.8042,0.0,0.0,1.6482,20.429,285.21,311.42,315.07
145.86606,6.6526,7.8053,0.0,0.0,1.6456,20.127,285.14,311.38,315.06
145.86706,6.7149,7.8048,0.0,0.0,1.649,20.445,285.07,311.34,315.05
145.86806,6.6891,7.8061,0.0,0.0,1.6463,20.25,285.0,311.31,315.04
145.86906,6.7026,7.804,0.0,0.0,1.6482,20.379,284.93,311.28,315.03
145.87006,6.693,7.8069,0.0,0.0,1.6464,20.259,284.87,311.25,315.02
145.87106,6.6803,7.8059,0.0,0.0,1.6468,20.329,284.81,311.22,315.01
145.87206,6.7079,7.8038,0.0,0.0,1.6496,20.291,284.74,311.19,314.99
145.87306,6.6719,7.8075,0.0,0.0,1.6451,20.29,284.68,311.15,314.98
145.87406,6.7212,7.8038,0.0,0.0,1.6484,20.344,284.61,311.12,314.97
145.87506,6.6586,7.8059,0.0,0.0,1.6484,20.272,284.55,311.09,314.96
145.87606,6.7316,7.8052,0.0,0.0,1.6455,20.367,284.48,311.06,314.94
145.87706,6.6593,7.804,0.0,0.0,1.6484,20.257,284.42,311.03,314.93
145.87806,6.7506,7.8057,0.0,0.0,1.646,20.426,284.36,311.0,314.92
145.87906,6.645,7.8042,0.0,0.0,1.6487,20.207,284.3,310.97,314.92
145.88006,6.7594,7.8061,0.0,0.0,1.6455,20.44,284.25,310.93,314.92
145.88106,6.6355,7.807,0.0,0.0,1.6471,20.185,284.2,310.9,314.92
145.88206,6.7777,7.802,0.0,0.0,1.6488,20.512,284.15,310.87,314.92
145.88306,6.6284,7.8076,0.0,0.0,1.6447,20.143,284.09,310.83,314.92
145.88406,6.7685,7.805,0.0,0.0,1.6491,20.491,284.04,310.8,314.92
145.88506,6.6239,7.8035,0.0,0.0,1.6473,20.141,283.99,310.77,314.92
145.88606,6.79,7.8045,0.0,0.0,1.6452,20.555,283.94,310.73,314.92
145.88706,6.6155,7.8056,0.0,0.0,1.649,20.106,283.89,310.7,314.92
145.88806,6.792,7.8037,0.0,0.0,1.6452,20.567,283.83,310.67,314.92
145.88906,6.6106,7.8036,0.0,0.0,1.6481,20.077,283.78,310.63,314.92
145.89006,6.8033,7.8065,0.0,0.0,1.6461,20.604,283.73,310.59,314.91
145.89106,6.6138,7.8041,0.0,0.0,1.646,20.077,283.68,310.56,314.9
145.89206,6.808,7.8027,0.0,0.0,1.6487,20.633,283.62,310.52,314.9
145.89306,6.6071,7.8074,0.0,0.0,1.6448,20.063,283.57,310.48,314.89
145.89406,6.8202,7.8051,0.0,0.0,1.649,20.664,283.52,310.45,314.89
145.89506,6.6171,7.8038,0.0,0.0,1.6473,20.069,283.47,310.41,314.88
145.89606,6.821,7.8051,0.0,0.0,1.6458,20.683,283.42,310.37,314.87
145.89706,6.6,7.8054,0.0,0.0,1.6489,20.026,283.36,310.34,314.87
145.89806,6.8211,7.8056,0.0,0.0,1.6457,20.683,283.31,310.3,314.86
145.89906,6.6113,7.8028,0.0,0.0,1.648,20.053,283.26,310.27,314.85
145.90006,6.8306,7.8077,0.0,0.0,1.6463,20.705,283.21,310.24,314.85
145.90106,6.6216,7.8052,0.0,0.0,1.6468,20.083,283.15,310.21,314.84
145.90206,6.8185,7.8032,0.0,0.0,1.6492,20.68,283.1,310.18,314.84
145.90306,6.631,7.8075,0.0,0.0,1.6451,20.088,283.05,310.15,314.83
145.90406,6.819,7.8057,0.0,0.0,1.6495,20.698,283.0,310.12,314.82
145.90506,6.6316,7.8034,0.0,0.0,1.6467,20.061,282.95,310.09,314.82
145.90605,6.8174,7.8073,0.0,0.0,1.6475,20.704,282.89,310.06,314.81
145.90705,6.6311,7.8051,0.0,0.0,1.6487,20.088,282.84,310.03,314.81
145.90805,6.8099,7.8074,0.0,0.0,1.6467,20.692,282.79,310.0,314.8
145.90905,6.6462,7.8023,0.0,0.0,1.6477,20.117,282.74,309.97,314.8
145.91005,6.7953,7.8073,0.0,0.0,1.6462,20.655,282.7,309.94,314.81
145.91105,6.6448,7.8073,0.0,0.0,1.6475,20.103,282.65,309.91,314.81
145.91205,6.794,7.8032,0.0,0.0,1.6492,20.651,282.6,309.89,314.81
145.91305,6.6599,7.8088,0.0,0.0,1.6457,20.161,282.56,309.86,314.82
145.91405,6.7925,7.8059,0.0,0.0,1.6495,20.655,282.51,309.83,314.82
145.91505,6.6713,7.8042,0.0,0.0,1.6472,20.221,282.47,309.81,314.82
145.91605,6.782,7.8076,0.0,0.0,1.6474,20.617,282.42,309.78,314.82
145.91705,6.6856,7.805,0.0,0.0,1.648,20.225,282.37,309.75,314.83
145.9176,6.6815,7.8049,0.0,0.0,1.648,20.208,282.35,309.74,314.83
146.1176,6.6793,7.8062,0.0,0.0,1.6477,20.259,276.47,305.61,311.37
146.3176,6.6477,7.807,0.0,0.0,1.6481,20.166,270.22,300.25,306.02
146.5176,6.6057,7.8082,0.0,0.0,1.6487,20.039,264.23,285.02,267.4
146.7176,6.5359,7.8094,0.0,0.0,1.6493,19.825,255.3,267.68,223.7
146.9176,6.4952,7.811,0.0,0.0,1.65,19.701,247.98,252.26,204.95
147.1176,6.4667,7.8126,0.0,0.0,1.6508,19.616,240.46,237.13,189.97
147.3176,6.447,7.8138,0.0,0.0,1.6515,19.556,231.34,220.4,182.95
147.5176,6.4347,7.8113,0.0,0.0,1.6502,19.519,221.98,203.13,173.49
147.7176,6.4206,7.8127,0.0,0.0,1.6509,19.477,212.39,173.77,166.09
147.9176,6.4172,7.8144,0.0,0.0,1.6517,19.465,198.57,116.62,157.29
148.1176,6.4125,7.8173,0.0,0.0,1.6531,19.451,181.33,88.803,146.54
148.3176,6.4087,7.8206,0.0,0.0,1.6548,19.441,164.88,73.787,131.9
148.5176,6.4117,7.8238,0.0,0.0,1.6564,19.449,149.69,62.333,104.93
148.6602,6.406,7.8257,0.0,0.0,1.6577,19.435,137.85,56.192,86.234
148.8602,6.4137,7.8292,0.0,0.0,1.6595,19.456,124.21,49.368,68.526
149.0602,6.4126,7.8332,0.0,0.0,1.661,19.45,113.09,44.198,53.971
149.2602,6.4066,7.8376,0.0,0.0,1.6629,19.431,98.879,39.99,44.566
149.4602,6.3995,7.8414,0.0,0.0,1.6654,19.412,85.202,37.915,38.219
149.6602,6.3997,7.8452,0.0,0.0,1.6672,19.416,76.614,37.834,34.764
149.8602,6.4034,7.8484,0.0,0.0,1.6682,19.429,69.307,37.83,31.682
150.0602,6.4057,7.8512,0.0,0.0,1.6696,19.432,63.747,33.887,30.124
150.2602,6.4024,7.854,0.0,0.0,1.6714,19.418,59.016,28.947,28.152
150.4602,6.3899,7.8564,0.0,0.0,1.6729,19.38,55.137,27.844,27.426
150.6602,6.3833,7.8584,0.0,0.0,1.6741,19.363,51.802,27.123,26.505
150.8602,6.38,7.8607,0.0,0.0,1.6748,19.357,48.842,26.434,25.76
151.0602,6.3861,7.8629,0.0,0.0,1.6755,19.377,46.154,25.731,24.847
151.2602,6.3872,7.8644,0.0,0.0,1.6768,19.378,44.159,25.165,24.366
151.4602,6.383,7.866,0.0,0.0,1.6777,19.361,42.35,24.57,23.864
151.6602,6.3679,7.8681,0.0,0.0,1.6781,19.312,40.647,24.288,23.646
151.8602,6.359,7.8694,0.0,0.0,1.6788,19.289,39.136,23.948,23.116
152.0602,6.3634,7.8707,0.0,0.0,1.6797,19.308,37.638,23.537,22.925
152.2602,6.3611,7.8717,0.0,0.0,1.6805,19.3,36.871,23.299,22.806
152.4602,6.3644,7.8729,0.0,0.0,1.6815,19.307,35.695,23.071,22.738
152.6602,6.3541,7.8744,0.0,0.0,1.6817,19.271,34.663,22.89,22.558
152.8602,6.3422,7.8758,0.0,0.0,1.682,19.236,33.758,22.537,22.307
153.0602,6.3336,7.8766,0.0,0.0,1.6829,19.212,33.061,22.367,22.112
153.2602,6.3342,7.878,0.0,0.0,1.6838,19.218,32.259,22.23,21.916
153.4602,6.3347,7.8792,0.0,0.0,1.6838,19.219,31.544,22.089,21.847
153.6602,6.3373,7.8805,0.0,0.0,1.6843,19.222,30.792,21.874,21.668
153.8602,6.3274,7.8809,0.0,0.0,1.6848,19.191,30.248,21.757,21.51
154.0602,6.3262,7.8817,0.0,0.0,1.6855,19.186,29.59,21.57,21.396
154.2602,6.316,7.8829,0.0,0.0,1.6864,19.159,29.066,21.413,21.262
154.4602,6.3229,7.8839,0.0,0.0,1.6866,19.182,28.672,21.307,21.16
154.6602,6.3352,7.8851,0.0,0.0,1.6867,19.221,28.28,21.321,21.262
154.8602,6.3326,7.8857,0.0,0.0,1.6874,19.208,27.767,21.156,21.12
155.0602,6.3302,7.8865,0.0,0.0,1.6881,19.202,27.493,21.033,21.065
155.2602,6.323,7.8875,0.0,0.0,1.688,19.178,26.939,20.74,20.813
155.4602,6.3232,7.8886,0.0,0.0,1.6884,19.181,26.399,20.659,20.657
155.6602,6.328,7.8893,0.0,0.0,1.689,19.198,26.135,20.597,20.573
155.8602,6.3345,7.89,0.0,0.0,1.6897,19.217,25.794,20.489,20.566
156.0602,6.3307,7.8907,0.0,0.0,1.6905,19.202,25.645,20.514,20.633
156.2602,6.331,7.8916,0.0,0.0,1.6906,19.201,25.262,20.564,20.565
156.4602,6.3264,7.8924,0.0,0.0,1.6904,19.19,24.958,20.458,20.568
156.6602,6.3233,7.8929,0.0,0.0,1.6911,19.185,24.717,20.384,20.531
156.8602,6.3266,7.8934,0.0,0.0,1.6916,19.197,24.459,20.36,20.492
157.0602,6.3345,7.8944,0.0,0.0,1.6915,19.217,24.199,20.248,20.476
157.2602,6.3362,7.8948,0.0,0.0,1.6915,19.219,24.105,20.243,20.47
157.4602,6.3311,7.8952,0.0,0.0,1.692,19.201,23.874,20.22,20.445
157.5331,6.3186,7.8953,0.0,0.0,1.6923,19.169,23.834,20.221,20.349
157.7331,6.3318,7.8957,0.0,0.0,1.6928,19.21,23.549,20.156,20.306
157.9331,6.3331,7.8964,0.0,0.0,1.6933,19.211,23.403,20.176,20.259
158.1331,6.344,7.8973,0.0,0.0,1.6932,19.243,23.202,20.121,20.219
158.3331,6.3302,7.8981,0.0,0.0,1.6933,19.2,23.017,20.134,20.221
158.5331,6.3275,7.8985,0.0,0.0,1.6941,19.191,22.875,20.054,20.24
158.7331,6.3282,7.8991,0.0,0.0,1.6944,19.198,22.696,20.024,20.165
158.9331,6.3401,7.8995,0.0,0.0,1.694,19.235,22.657,19.961,20.146
159.1331,6.336,7.8999,0.0,0.0,1.6943,19.222,22.494,19.944,20.146
159.3331,6.3416,7.9003,0.0,0.0,1.6948,19.236,22.215,19.89,20.113
159.5331,6.3286,7.9004,0.0,0.0,1.6952,19.197,22.103,19.92,20.114
159.7331,6.3298,7.9008,0.0,0.0,1.6956,19.201,22.029,19.843,20.069
159.9331,6.3285,7.9018,0.0,0.0,1.6955,19.199,21.93,19.828,20.036
160.1331,6.3361,7.9019,0.0,0.0,1.6953,19.223,21.85,19.804,20.036
160.3331,6.333,7.902,0.0,0.0,1.6959,19.214,21.733,19.837,20.017
160.5331,6.3489,7.9027,0.0,0.0,1.6963,19.254,21.589,19.801,19.975
160.7331,6.3296,7.9034,0.0,0.0,1.696,19.196,21.525,19.789,19.969
160.9331,6.3345,7.9038,0.0,0.0,1.6962,19.215,21.22,19.56,19.814
161.1331,6.3358,7.9044,0.0,0.0,1.6969,19.223,21.133,19.578,19.728
161.3331,6.3403,7.9044,0.0,0.0,1.6972,19.236,21.027,19.528,19.702
161.5331,6.3291,7.9046,0.0,0.0,1.6975,19.2,21.008,19.559,19.768
161.7331,6.3437,7.9055,0.0,0.0,1.6974,19.238,21.131,19.753,19.945
161.9331,6.3376,7.9057,0.0,0.0,1.6972,19.223,21.056,19.716,19.938
162.1331,6.3253,7.9059,0.0,0.0,1.698,19.187,20.935,19.74,19.901
162.3331,6.3326,7.9063,0.0,0.0,1.6981,19.214,20.799,19.669,19.845
162.5331,6.3353,7.9067,0.0,0.0,1.6977,19.221,20.799,19.595,19.812
162.7331,6.3374,7.9071,0.0,0.0,1.6979,19.225,20.664,19.435,19.698
162.9331,6.3346,7.9071,0.0,0.0,1.6982,19.214,20.546,19.361,19.582
163.1331,6.3397,7.9072,0.0,0.0,1.6987,19.228,20.461,19.275,19.627
163.3331,6.3253,7.9072,0.0,0.0,1.6988,19.186,20.487,19.22,19.633
163.5331,6.3349,7.9076,0.0,0.0,1.6985,19.22,20.474,19.225,19.667
163.7331,6.3329,7.908,0.0,0.0,1.6984,19.212,20.455,19.168,19.659
163.9331,6.3424,7.9083,0.0,0.0,1.6992,19.237,20.584,19.32,19.784
164.1331,6.3423,7.908,0.0,0.0,1.6989,19.237,20.662,19.397,19.921
164.3331,6.3278,7.9088,0.0,0.0,1.6987,19.194,20.597,19.245,19.813
164.5331,6.3263,7.9088,0.0,0.0,1.6988,19.192,20.583,19.229,19.823
164.7331,6.3294,7.9085,0.0,0.0,1.699,19.204,20.58,19.252,19.802
164.9331,6.3388,7.9086,0.0,0.0,1.6994,19.232,20.67,19.26,19.854
165.1331,6.3455,7.9088,0.0,0.0,1.6996,19.247,20.732,19.328,19.874
165.3331,6.3342,7.9089,0.0,0.0,1.6991,19.214,20.802,19.416,19.915
165.5331,6.3384,7.9093,0.0,0.0,1.6991,19.224,20.714,19.457,19.917
165.7331,6.33,7.9091,0.0,0.0,1.6996,19.201,20.837,19.439,19.963
165.9331,6.3332,7.9095,0.0,0.0,1.6996,19.214,20.866,19.493,19.978
166.1331,6.3458,7.9096,0.0,0.0,1.6991,19.252,20.939,19.569,20.027
166.3331,6.334,7.9094,0.0,0.0,1.6991,19.212,20.924,19.557,20.089
166.5331,6.3368,7.9096,0.0,0.0,1.6996,19.22,21.004,19.543,20.084
166.7331,6.3347,7.9096,0.0,0.0,1.6999,19.214,21.012,19.599,20.079
166.9331,6.3294,7.9096,0.0,0.0,1.7,19.204,21.051,19.649,20.122
167.1331,6.3389,7.9098,0.0,0.0,1.6994,19.23,21.062,19.732,20.196
167.3331,6.3408,7.9097,0.0,0.0,1.6994,19.235,21.082,19.746,20.255
167.5331,6.3377,7.9101,0.0,0.0,1.7002,19.223,21.095,19.829,20.327
167.7331,6.342,7.9098,0.0,0.0,1.6998,19.234,21.142,19.897,20.314
167.9331,6.3344,7.9101,0.0,0.0,1.6993,19.213,21.096,19.917,20.346
168.1331,6.3255,7.91,0.0,0.0,1.6994,19.189,21.132,19.922,20.385
168.3331,6.3344,7.9098,0.0,0.0,1.6997,19.217,21.162,19.943,20.419
168.5331,6.3471,7.9097,0.0,0.0,1.7001,19.256,21.232,20.002,20.452
168.7331,6.3297,7.9101,0.0,0.0,1.7002,19.199,21.221,19.994,20.58
168.9331,6.3341,7.9102,0.0,0.0,1.6996,19.21,21.174,20.016,20.528
169.1331,6.3249,7.9103,0.0,0.0,1.6997,19.186,21.197,20.036,20.57
169.3331,6.3394,7.9106,0.0,0.0,1.7004,19.232,21.214,20.077,20.562
169.5331,6.3284,7.9103,0.0,0.0,1.6999,19.202,21.157,20.103,20.612
169.7331,6.3486,7.9107,0.0,0.0,1.6996,19.257,21.233,20.058,20.613
169.9331,6.3246,7.9108,0.0,0.0,1.6999,19.187,21.229,20.071,20.606
170.1331,6.3362,7.9105,0.0,0.0,1.7001,19.218,21.23,20.052,20.679
170.3331,6.3276,7.9104,0.0,0.0,1.7004,19.194,21.208,20.069,20.649
170.5331,6.3283,7.9107,0.0,0.0,1.7005,19.197,21.203,20.105,20.64
170.7331,6.3234,7.9108,0.0,0.0,1.6999,19.185,21.169,20.105,20.662
170.9331,6.3446,7.9109,0.0,0.0,1.7,19.247,21.039,19.956,20.557
171.1331,6.3351,7.9109,0.0,0.0,1.7006,19.217,20.978,19.923,20.482
171.3331,6.3332,7.911,0.0,0.0,1.7003,19.21,20.972,19.983,20.497
171.5331,6.3303,7.9109,0.0,0.0,1.6997,19.205,20.958,19.981,20.489
171.7331,6.3298,7.9111,0.0,0.0,1.7,19.203,20.949,19.941,20.45
171.9331,6.3343,7.9109,0.0,0.0,1.7002,19.218,20.948,19.95,20.462
172.1331,6.3351,7.9105,0.0,0.0,1.7004,19.218,20.872,19.924,20.467
172.3331,6.3336,7.9109,0.0,0.0,1.7006,19.212,20.927,19.943,20.473
172.5331,6.3434,7.9112,0.0,0.0,1.7001,19.239,20.922,19.939,20.501
172.7331,6.3283,7.9113,0.0,0.0,1.7003,19.196,20.894,19.918,20.456
172.9331,6.334,7.9112,0.0,0.0,1.7008,19.218,20.826,19.909,20.439
173.1331,6.3414,7.9114,0.0,0.0,1.7004,19.238,20.886,19.972,20.496
173.3331,6.3364,7.9116,0.0,0.0,1.7001,19.22,20.845,19.896,20.426
173.5331,6.3256,7.9114,0.0,0.0,1.7002,19.186,20.878,19.97,20.458
173.7331,6.3258,7.911,0.0,0.0,1.7004,19.185,20.793,19.969,20.413
173.9331,6.3224,7.9111,0.0,0.0,1.7008,19.181,20.768,19.928,20.441
174.1331,6.3261,7.9112,0.0,0.0,1.7008,19.194,20.776,19.969,20.41
174.3331,6.3383,7.9116,0.0,0.0,1.7003,19.229,20.762,19.982,20.376
174.5331,6.3453,7.9118,0.0,0.0,1.7005,19.247,20.742,20.008,20.358
174.7331,6.3209,7.9112,0.0,0.0,1.7008,19.171,20.745,20.054,20.464
174.9331,6.3184,7.9118,0.0,0.0,1.7006,19.163,20.691,20.033,20.406
175.1331,6.3376,7.9116,0.0,0.0,1.7001,19.227,20.673,19.959,20.369
175.3331,6.3341,7.9115,0.0,0.0,1.7003,19.217,20.704,20.027,20.365
175.5331,6.3431,7.9113,0.0,0.0,1.7005,19.242,20.644,19.98,20.388
175.7331,6.3379,7.9111,0.0,0.0,1.7008,19.225,20.624,19.997,20.334
175.9331,6.3641,7.9115,0.0,0.0,1.7008,19.3,20.663,19.956,20.412
176.13311,6.5641,7.9121,0.0,0.0,1.7005,19.909,20.65,20.007,20.419
176.33311,6.4702,7.9119,0.0,0.0,1.7006,19.629,20.715,20.145,20.504
176.53311,6.42,7.9112,0.0,0.0,1.7007,19.475,20.734,20.296,20.602
176.73311,6.4012,7.9116,0.0,0.0,1.7004,19.419,20.817,20.362,20.67
176.93311,6.3867,7.9118,0.0,0.0,1.7001,19.37,20.823,20.417,20.731
177.13311,6.3568,7.9116,0.0,0.0,1.7003,19.279,20.817,20.506,20.852
177.33311,6.3384,7.9112,0.0,0.0,1.7005,19.229,20.863,20.536,20.838
177.53311,6.3341,7.911,0.0,0.0,1.7008,19.217,20.933,20.618,20.924
177.73311,6.3265,7.9109,0.0,0.0,1.7005,19.192,20.946,20.646,20.927
177.93311,6.3379,7.9114,0.0,0.0,1.7001,19.227,20.993,20.722,21.022
178.13311,6.3347,7.9113,0.0,0.0,1.7004,19.215,20.986,20.758,21.046
178.33311,6.3803,7.9115,0.0,0.0,1.7009,19.353,20.962,20.78,21.039
178.53311,6.332,7.9112,0.0,0.0,1.7002,19.208,20.907,20.721,20.977
178.73311,6.2509,7.9112,0.0,0.0,1.6999,18.964,20.897,20.733,21.016
178.93311,6.268,7.9108,0.0,0.0,1.6999,19.015,20.987,20.75,21.042
179.13311,6.2814,7.9104,0.0,0.0,1.7001,19.053,20.959,20.794,21.095
179.33311,6.2848,7.9101,0.0,0.0,1.7003,19.064,21.007,20.839,21.142
179.53311,6.2993,7.91,0.0,0.0,1.7,19.11,21.091,20.956,21.241
179.73311,6.3854,7.9099,0.0,0.0,1.6993,19.372,21.292,21.142,21.428
179.93311,6.252,7.911,0.0,0.0,1.7002,18.965,21.262,21.207,21.424
180.13311,6.251,7.9116,0.0,0.0,1.701,18.963,21.259,21.181,21.498
180.33311,6.2511,7.9122,0.0,0.0,1.7007,18.961,21.253,21.239,21.499
180.53311,6.2536,7.9123,0.0,0.0,1.7005,18.972,21.381,21.307,21.512
180.73311,6.2529,7.9121,0.0,0.0,1.7007,18.968,21.19,21.179,21.454
180.93311,6.2286,7.9119,0.0,0.0,1.7009,18.894,21.226,21.161,21.4
181.13311,6.1792,7.9109,0.0,0.0,1.7008,18.746,21.252,21.169,21.451
181.33311,6.1568,7.9111,0.0,0.0,1.7002,18.678,21.202,21.23,21.496
181.53311,6.1257,7.9103,0.0,0.0,1.7001,18.582,21.364,21.372,21.658
181.73311,6.1125,7.9103,0.0,0.0,1.7005,18.545,21.471,21.459,21.725
181.93311,6.1075,7.9102,0.0,0.0,1.7001,18.529,21.465,21.448,21.659
