Time(sec),Force(kN),Jaw(mm),PowAngle(deg),PTemp,Strain,Stress(MPa),TC1(C),TC2(C),TC3(C)
178.93538,3.5265,7.7198,0.0,0.0,1.6052,10.74,395.33,395.0,404.2
178.93638,3.5521,7.7181,0.0,0.0,1.6062,10.763,395.27,394.95,404.22
178.93738,3.5236,7.7233,0.0,0.0,1.6069,10.719,395.21,394.9,404.23
178.93838,3.5623,7.7215,0.0,0.0,1.6056,10.759,395.15,394.85,404.25
178.93938,3.4863,7.7176,0.0,0.0,1.6085,10.633,395.09,394.8,404.26
178.94038,3.5918,7.7242,0.0,0.0,1.6047,10.833,395.03,394.75,404.27
178.94138,3.4892,7.7209,0.0,0.0,1.6083,10.635,394.97,394.69,404.28
178.94238,3.6006,7.7206,0.0,0.0,1.6082,10.889,394.92,394.63,404.28
178.94338,3.4936,7.7237,0.0,0.0,1.6056,10.629,394.87,394.57,404.28
178.94438,3.5971,7.7216,0.0,0.0,1.609,10.895,394.82,394.51,404.29
178.94538,3.496,7.7228,0.0,0.0,1.6061,10.635,394.77,394.45,404.29
178.94638,3.6133,7.72,0.0,0.0,1.6073,10.944,394.72,394.39,404.29
178.94738,3.483,7.7244,0.0,0.0,1.607,10.57,394.67,394.33,404.3
178.94838,3.583,7.7228,0.0,0.0,1.6063,10.878,394.62,394.27,404.3
178.94938,3.5108,7.7184,0.0,0.0,1.6086,10.663,394.56,394.21,404.3
178.95038,3.5531,7.7253,0.0,0.0,1.6052,10.782,394.51,394.15,404.31
178.95138,3.515,7.7203,0.0,0.0,1.6082,10.675,394.45,394.09,404.31
178.95238,3.5551,7.7213,0.0,0.0,1.6082,10.762,394.39,394.03,404.32
178.95338,3.4796,7.7225,0.0,0.0,1.6057,10.585,394.32,393.97,404.32
178.95438,3.617,7.7215,0.0,0.0,1.6088,10.963,394.26,393.91,404.33
178.95538,3.4827,7.7232,0.0,0.0,1.6065,10.579,394.2,393.85,404.34
178.95638,3.6318,7.7194,0.0,0.0,1.6076,11.023,394.13,393.79,404.34
178.95738,3.5373,7.7249,0.0,0.0,1.607,10.703,394.07,393.73,404.35
178.95838,3.6154,7.7235,0.0,0.0,1.6072,10.989,394.01,393.67,404.35
178.95938,3.5979,7.7187,0.0,0.0,1.6088,10.911,393.94,393.61,404.36
178.96038,3.6519,7.7263,0.0,0.0,1.6056,11.072,393.88,393.55,404.36
178.96138,3.6113,7.7224,0.0,0.0,1.6093,10.958,393.8,393.47,404.36
178.96238,3.6972,7.7223,0.0,0.0,1.6083,11.204,393.73,393.39,404.36
178.96338,3.612,7.7232,0.0,0.0,1.6062,10.969,393.65,393.32,404.36
178.96438,3.7665,7.723,0.0,0.0,1.6092,11.394,393.58,393.24,404.36
178.96537,3.606,7.7231,0.0,0.0,1.6061,10.956,393.5,393.17,404.36
178.96637,3.7316,7.72,0.0,0.0,1.6081,11.322,393.43,393.09,404.36
178.96737,3.635,7.7259,0.0,0.0,1.607,11.027,393.35,393.02,404.36
178.96837,3.7664,7.7232,0.0,0.0,1.6068,11.451,393.27,392.94,404.36
178.96937,3.6757,7.7197,0.0,0.0,1.609,11.157,393.2,392.87,404.36
178.97037,3.8025,7.7256,0.0,0.0,1.6055,11.565,393.12,392.79,404.37
178.97137,3.6709,7.7222,0.0,0.0,1.6095,11.122,393.05,392.72,404.37
178.97237,3.817,7.7238,0.0,0.0,1.6083,11.633,392.97,392.65,404.38
178.97337,3.6738,7.7235,0.0,0.0,1.6066,11.12,392.9,392.57,404.38
178.97437,3.8144,7.7229,0.0,0.0,1.6088,11.647,392.82,392.5,404.39
178.97537,3.7149,7.7243,0.0,0.0,1.607,11.25,392.75,392.43,404.4
178.97637,3.8032,7.7222,0.0,0.0,1.6095,11.591,392.67,392.36,404.4
178.97737,3.6898,7.7226,0.0,0.0,1.6053,11.131,392.6,392.29,404.41
178.97837,3.8083,7.7254,0.0,0.0,1.6085,11.618,392.52,392.21,404.41
178.97937,3.6825,7.7197,0.0,0.0,1.6092,11.129,392.44,392.14,404.42
178.98037,3.8176,7.7243,0.0,0.0,1.6048,11.647,392.37,392.07,404.43
178.98137,3.6863,7.7212,0.0,0.0,1.6088,11.133,392.3,392.01,404.44
178.98237,3.7877,7.7244,0.0,0.0,1.6083,11.56,392.23,391.95,404.46
178.98337,3.7195,7.7204,0.0,0.0,1.6063,11.221,392.16,391.89,404.48
178.98437,3.7753,7.7227,0.0,0.0,1.6082,11.54,392.09,391.83,404.5
178.98537,3.7046,7.7232,0.0,0.0,1.606,11.175,392.02,391.77,404.52
178.98637,3.7685,7.7191,0.0,0.0,1.6087,11.496,391.95,391.71,404.53
178.98737,3.723,7.7242,0.0,0.0,1.6058,11.208,391.88,391.65,404.55
178.98837,3.7463,7.7235,0.0,0.0,1.6082,11.458,391.81,391.59,404.57
178.98937,3.7339,7.7182,0.0,0.0,1.6084,11.243,391.75,391.53,404.59
178.99037,3.7392,7.7256,0.0,0.0,1.6055,11.441,391.68,391.47,404.61
178.99137,3.7625,7.7215,0.0,0.0,1.6092,11.341,391.6,391.4,404.61
178.99237,3.7257,7.7221,0.0,0.0,1.6071,11.365,391.52,391.34,404.61
178.99337,3.7621,7.7238,0.0,0.0,1.6079,11.335,391.44,391.28,404.62
178.99437,3.7027,7.7217,0.0,0.0,1.6073,11.312,391.36,391.21,404.62
178.99537,3.7926,7.7242,0.0,0.0,1.6064,11.454,391.28,391.15,404.62
178.99637,3.6973,7.7217,0.0,0.0,1.6102,11.301,391.21,391.09,404.62
178.99737,3.8069,7.7229,0.0,0.0,1.605,11.46,391.13,391.02,404.63
178.99837,3.6711,7.7254,0.0,0.0,1.6092,11.219,391.05,390.96,404.63
178.99937,3.8119,7.7209,0.0,0.0,1.6092,11.492,390.97,390.9,404.63
179.00037,3.662,7.7233,0.0,0.0,1.6047,11.184,390.89,390.83,404.64
179.00137,3.8355,7.7229,0.0,0.0,1.6098,11.576,390.8,390.76,404.64
179.00237,3.6695,7.7251,0.0,0.0,1.6082,11.19,390.72,390.69,404.64
179.00337,3.8456,7.7205,0.0,0.0,1.6074,11.624,390.63,390.61,404.64
179.00437,3.6503,7.7246,0.0,0.0,1.6083,11.145,390.54,390.54,404.64
179.00537,3.8463,7.7246,0.0,0.0,1.6073,11.63,390.45,390.47,404.64
179.00637,3.6455,7.7193,0.0,0.0,1.6093,11.12,390.37,390.4,404.64
179.00737,3.8766,7.7266,0.0,0.0,1.606,11.712,390.28,390.32,404.64
179.00837,3.6312,7.7239,0.0,0.0,1.6094,11.05,390.19,390.25,404.64
179.00937,3.8766,7.721,0.0,0.0,1.6087,11.735,390.1,390.18,404.64
179.01037,3.6285,7.7229,0.0,0.0,1.605,11.063,390.02,390.11,404.64
179.01137,3.8812,7.7241,0.0,0.0,1.6102,11.767,389.93,390.06,404.64
179.01237,3.6197,7.724,0.0,0.0,1.6074,10.999,389.85,390.02,404.65
179.01337,3.877,7.7202,0.0,0.0,1.607,11.733,389.76,389.97,404.65
179.01437,3.6214,7.726,0.0,0.0,1.6082,10.994,389.68,389.93,404.66
179.01537,3.8974,7.7244,0.0,0.0,1.6067,11.812,389.59,389.88,404.67
179.01637,3.6243,7.7193,0.0,0.0,1.6091,11.002,389.51,389.84,404.67
179.01737,3.8873,7.726,0.0,0.0,1.6058,11.781,389.43,389.79,404.68
179.01837,3.6301,7.7242,0.0,0.0,1.6097,11.004,389.34,389.75,404.68
179.01937,3.8888,7.7216,0.0,0.0,1.609,11.794,389.26,389.7,404.69
179.02037,3.6235,7.7238,0.0,0.0,1.6055,11.008,389.17,389.66,404.7
179.02137,3.8902,7.7243,0.0,0.0,1.6101,11.804,389.11,389.61,404.7
179.02237,3.6402,7.7245,0.0,0.0,1.607,11.015,389.05,389.57,404.7
179.02337,3.8905,7.7233,0.0,0.0,1.6089,11.815,388.98,389.52,404.71
179.02437,3.6459,7.7239,0.0,0.0,1.6068,11.042,388.92,389.48,404.71
179.02537,3.8642,7.7252,0.0,0.0,1.6074,11.741,388.86,389.43,404.71
179.02637,3.6379,7.7201,0.0,0.0,1.6097,10.986,388.79,389.39,404.71
179.02737,3.8657,7.7262,0.0,0.0,1.6055,11.776,388.73,389.34,404.72
179.02837,3.6522,7.7242,0.0,0.0,1.6098,11.035,388.67,389.3,404.72
179.02937,3.8542,7.7227,0.0,0.0,1.6087,11.747,388.6,389.25,404.72
179.03037,3.6572,7.7246,0.0,0.0,1.6066,11.051,388.54,389.2,404.73
179.03137,3.8446,7.7243,0.0,0.0,1.61,11.706,388.47,389.13,404.71
179.03237,3.6719,7.7251,0.0,0.0,1.6076,11.091,388.39,389.05,404.7
179.03337,3.8378,7.7237,0.0,0.0,1.6097,11.688,388.32,388.98,404.69
179.03437,3.6843,7.7249,0.0,0.0,1.607,11.114,388.25,388.9,404.68
179.03537,3.8295,7.7264,0.0,0.0,1.6083,11.682,388.18,388.83,404.67
179.03637,3.7066,7.7211,0.0,0.0,1.6097,11.202,388.1,388.75,404.65
179.03737,3.8073,7.729,0.0,0.0,1.6071,11.607,388.03,388.67,404.64
179.03837,3.727,7.7241,0.0,0.0,1.6101,11.241,387.96,388.6,404.63
179.03937,3.7998,7.7251,0.0,0.0,1.6095,11.598,387.89,388.52,404.62
179.04037,3.734,7.7249,0.0,0.0,1.6069,11.257,387.81,388.45,404.61
179.04137,3.7849,7.7255,0.0,0.0,1.6106,11.556,387.72,388.37,404.61
179.04237,3.7601,7.7253,0.0,0.0,1.6074,11.317,387.63,388.3,404.61
179.04337,3.7761,7.7232,0.0,0.0,1.6097,11.541,387.54,388.22,404.61
179.04437,3.7551,7.7253,0.0,0.0,1.6069,11.336,387.45,388.15,404.61
179.04537,3.7445,7.7269,0.0,0.0,1.6091,11.449,387.36,388.07,404.61
179.04637,3.783,7.7206,0.0,0.0,1.6096,11.391,387.27,388.0,404.61
179.04737,3.7336,7.7296,0.0,0.0,1.6073,11.421,387.18,387.92,404.61
179.04837,3.8007,7.7231,0.0,0.0,1.6095,11.441,387.09,387.85,404.61
179.04937,3.7187,7.7239,0.0,0.0,1.6087,11.373,387.0,387.77,404.61
179.05037,3.8109,7.7282,0.0,0.0,1.6087,11.497,386.91,387.69,404.61
179.05137,3.7114,7.7231,0.0,0.0,1.609,11.331,386.83,387.6,404.62
179.05237,3.8284,7.7254,0.0,0.0,1.6068,11.553,386.76,387.51,404.64
179.05337,3.6969,7.7263,0.0,0.0,1.6115,11.285,386.68,387.41,404.65
179.05437,3.8462,7.724,0.0,0.0,1.6061,11.592,386.61,387.32,404.67
179.05537,3.696,7.7267,0.0,0.0,1.6088,11.283,386.53,387.23,404.68
179.05637,3.8656,7.725,0.0,0.0,1.6116,11.674,386.46,387.13,404.7
179.05737,3.6749,7.7257,0.0,0.0,1.6055,11.218,386.38,387.04,404.71
179.05837,3.8657,7.7264,0.0,0.0,1.6114,11.649,386.31,386.95,404.73
179.05937,3.6674,7.7239,0.0,0.0,1.6085,11.165,386.23,386.85,404.74
179.06037,3.8773,7.726,0.0,0.0,1.6086,11.706,386.16,386.76,404.76
179.06137,3.6631,7.7248,0.0,0.0,1.6093,11.174,386.07,386.68,404.75
179.06237,3.8862,7.7279,0.0,0.0,1.6085,11.757,385.99,386.6,404.74
179.06337,3.657,7.7232,0.0,0.0,1.6102,11.129,385.9,386.51,404.74
179.06437,3.9057,7.7285,0.0,0.0,1.6075,11.812,385.82,386.43,404.73
179.06537,3.6413,7.7256,0.0,0.0,1.6086,11.093,385.73,386.35,404.73
179.06637,3.9021,7.7257,0.0,0.0,1.6116,11.813,385.65,386.27,404.72
179.06737,3.6512,7.7269,0.0,0.0,1.6069,11.087,385.56,386.19,404.71
179.06837,3.9136,7.7249,0.0,0.0,1.611,11.851,385.48,386.11,404.71
179.06937,3.6521,7.7269,0.0,0.0,1.6094,11.089,385.4,386.03,404.7
179.07037,3.9074,7.725,0.0,0.0,1.6086,11.844,385.31,385.95,404.7
179.07137,3.6564,7.7264,0.0,0.0,1.6095,11.085,385.23,385.9,404.69
179.07237,3.9162,7.7299,0.0,0.0,1.6091,11.843,385.14,385.85,404.68
179.07337,3.6551,7.7216,0.0,0.0,1.61,11.059,385.06,385.8,404.68
179.07437,3.916,7.7293,0.0,0.0,1.6074,11.891,384.97,385.75,404.67
179.07537,3.6493,7.7298,0.0,0.0,1.611,11.057,384.89,385.71,404.67
179.07637,3.9081,7.7233,0.0,0.0,1.6102,11.848,384.8,385.66,404.66
179.07737,3.6674,7.7292,0.0,0.0,1.6078,11.107,384.72,385.61,404.65
179.07837,3.9103,7.7278,0.0,0.0,1.6122,11.89,384.64,385.56,404.65
179.07937,3.6714,7.7253,0.0,0.0,1.6084,11.12,384.55,385.51,404.64
179.08037,3.9087,7.7283,0.0,0.0,1.6104,11.86,384.47,385.46,404.64
179.08137,3.6773,7.7255,0.0,0.0,1.6085,11.105,384.39,385.4,404.64
179.08237,3.8974,7.7309,0.0,0.0,1.6095,11.843,384.31,385.34,404.64
179.08337,3.6954,7.7249,0.0,0.0,1.612,11.163,384.23,385.27,404.65
179.08437,3.8873,7.7284,0.0,0.0,1.607,11.827,384.15,385.21,404.65
179.08537,3.6875,7.7283,0.0,0.0,1.6112,11.139,384.07,385.15,404.65
179.08637,3.8749,7.7255,0.0,0.0,1.6115,11.806,384.0,385.08,404.65
179.08737,3.7072,7.7273,0.0,0.0,1.6069,11.185,383.92,385.02,404.66
179.08837,3.8575,7.7283,0.0,0.0,1.6122,11.758,383.84,384.96,404.66
179.08937,3.7218,7.7272,0.0,0.0,1.6087,11.242,383.76,384.89,404.66
179.09037,3.8604,7.7269,0.0,0.0,1.6102,11.75,383.68,384.83,404.67
179.09137,3.731,7.7284,0.0,0.0,1.6096,11.269,383.6,384.75,404.67
179.09237,3.8459,7.7301,0.0,0.0,1.6095,11.727,383.52,384.68,404.68
179.09337,3.7512,7.7228,0.0,0.0,1.6109,11.324,383.44,384.6,404.68
179.09437,3.8146,7.7298,0.0,0.0,1.6076,11.635,383.36,384.53,404.69
179.09537,3.7755,7.7281,0.0,0.0,1.6114,11.38,383.28,384.45,404.7
179.09637,3.8197,7.725,0.0,0.0,1.6102,11.656,383.19,384.38,404.7
179.09737,3.7904,7.7301,0.0,0.0,1.6086,11.431,383.11,384.3,404.71
179.09837,3.8018,7.7267,0.0,0.0,1.6114,11.592,383.03,384.23,404.71
179.09937,3.7973,7.7271,0.0,0.0,1.6084,11.431,382.95,384.15,404.72
179.10037,3.7731,7.7268,0.0,0.0,1.6107,11.524,382.87,384.08,404.73
179.10137,3.8284,7.7268,0.0,0.0,1.6083,11.54,382.8,384.02,404.74
179.10237,3.7538,7.7309,0.0,0.0,1.6106,11.463,382.74,383.96,404.75
179.10336,3.8258,7.7228,0.0,0.0,1.6109,11.523,382.67,383.9,404.76
179.10436,3.7497,7.7297,0.0,0.0,1.6075,11.457,382.6,383.85,404.78
179.10536,3.8415,7.7283,0.0,0.0,1.6118,11.593,382.54,383.79,404.79
179.10636,3.7232,7.7253,0.0,0.0,1.6101,11.372,382.47,383.73,404.8
179.10736,3.8582,7.7287,0.0,0.0,1.6083,11.637,382.4,383.68,404.81
179.10836,3.7129,7.7274,0.0,0.0,1.6119,11.344,382.34,383.62,404.82
179.10936,3.877,7.7297,0.0,0.0,1.6095,11.713,382.27,383.56,404.84
179.11036,3.7031,7.7264,0.0,0.0,1.6108,11.321,382.21,383.5,404.85
179.11136,3.88,7.7273,0.0,0.0,1.6079,11.72,382.15,383.44,404.85
179.11236,3.6907,7.7315,0.0,0.0,1.6106,11.258,382.09,383.38,404.85
179.11336,3.9061,7.7251,0.0,0.0,1.612,11.804,382.02,383.32,404.86
179.11436,3.6818,7.7302,0.0,0.0,1.6077,11.233,381.96,383.26,404.86
179.11536,3.9157,7.729,0.0,0.0,1.6121,11.812,381.9,383.2,404.86
179.11636,3.6819,7.7273,0.0,0.0,1.6111,11.21,381.84,383.14,404.86
179.11736,3.918,7.7287,0.0,0.0,1.6088,11.835,381.78,383.08,404.87
179.11836,3.6764,7.7285,0.0,0.0,1.612,11.183,381.72,383.02,404.87
179.11936,3.9233,7.729,0.0,0.0,1.6092,11.85,381.66,382.96,404.87
179.12036,3.6603,7.7261,0.0,0.0,1.611,11.129,381.6,382.9,404.88
179.12136,3.931,7.7312,0.0,0.0,1.6098,11.898,381.53,382.82,404.86
179.12236,3.6764,7.7301,0.0,0.0,1.6103,11.184,381.46,382.74,404.85
179.12336,3.9355,7.7259,0.0,0.0,1.6119,11.893,381.38,382.66,404.84
179.12436,3.6761,7.732,0.0,0.0,1.6083,11.175,381.31,382.59,404.83
179.12536,3.9286,7.7284,0.0,0.0,1.6122,11.886,381.24,382.51,404.82
179.12636,3.674,7.7279,0.0,0.0,1.6109,11.14,381.17,382.43,404.8
179.12736,3.946,7.7303,0.0,0.0,1.6099,11.982,381.09,382.35,404.79
179.12836,3.6795,7.727,0.0,0.0,1.6111,11.155,381.02,382.27,404.78
179.12936,3.9411,7.7312,0.0,0.0,1.6101,11.963,380.95,382.19,404.77
179.13036,3.6892,7.7257,0.0,0.0,1.6109,11.169,380.88,382.12,404.76
179.13136,3.9465,7.7312,0.0,0.0,1.6093,11.975,380.81,382.07,404.74
179.13236,3.6922,7.7305,0.0,0.0,1.6108,11.172,380.74,382.02,404.72
179.13336,3.9279,7.7262,0.0,0.0,1.6121,11.928,380.68,381.97,404.7
179.13436,3.6855,7.7309,0.0,0.0,1.6081,11.136,380.61,381.92,404.68
179.13536,3.9268,7.7296,0.0,0.0,1.6129,11.934,380.54,381.88,404.66
179.13636,3.7131,7.7277,0.0,0.0,1.6105,11.238,380.48,381.83,404.65
179.13736,3.9228,7.7302,0.0,0.0,1.6102,11.942,380.41,381.78,404.63
179.13836,3.7201,7.7289,0.0,0.0,1.6115,11.233,380.34,381.73,404.61
179.13936,3.9039,7.7289,0.0,0.0,1.6089,11.861,380.28,381.68,404.59
179.14036,3.7325,7.7265,0.0,0.0,1.612,11.261,380.21,381.63,404.58
179.14136,3.9118,7.7315,0.0,0.0,1.6093,11.918,380.15,381.59,404.58
179.14236,3.7456,7.7302,0.0,0.0,1.6108,11.304,380.09,381.54,404.58
179.14336,3.8851,7.7269,0.0,0.0,1.6121,11.839,380.03,381.5,404.58
179.14436,3.7544,7.731,0.0,0.0,1.6085,11.349,379.97,381.45,404.59
179.14536,3.8645,7.7291,0.0,0.0,1.6129,11.788,379.91,381.41,404.59
179.14636,3.7726,7.7278,0.0,0.0,1.6097,11.366,379.85,381.36,404.59
179.14736,3.8607,7.7312,0.0,0.0,1.6114,11.802,379.79,381.32,404.6
179.14836,3.7752,7.7273,0.0,0.0,1.61,11.399,379.73,381.27,404.6
179.14936,3.8583,7.7316,0.0,0.0,1.61,11.787,379.67,381.23,404.6
179.15036,3.8094,7.7274,0.0,0.0,1.6127,11.493,379.61,381.18,404.61
179.15136,3.826,7.7295,0.0,0.0,1.6078,11.671,379.54,381.11,404.61
179.15236,3.8197,7.7324,0.0,0.0,1.6122,11.502,379.47,381.05,404.61
179.15336,3.8151,7.7273,0.0,0.0,1.6125,11.653,379.41,380.98,404.61
179.15436,3.8385,7.731,0.0,0.0,1.6083,11.559,379.34,380.91,404.61
179.15536,3.8156,7.7308,0.0,0.0,1.6133,11.658,379.27,380.85,404.61
179.15636,3.8375,7.7291,0.0,0.0,1.6099,11.571,379.21,380.78,404.61
179.15736,3.7846,7.7319,0.0,0.0,1.6122,11.562,379.14,380.71,404.61
179.15836,3.8626,7.729,0.0,0.0,1.6106,11.655,379.07,380.65,404.61
179.15936,3.7664,7.7322,0.0,0.0,1.6104,11.509,379.01,380.58,404.61
179.16036,3.8754,7.7279,0.0,0.0,1.6129,11.698,378.94,380.52,404.61
179.16136,3.764,7.7314,0.0,0.0,1.6089,11.489,378.88,380.47,404.59
179.16236,3.8919,7.7319,0.0,0.0,1.6126,11.733,378.82,380.42,404.58
179.16336,3.7579,7.7283,0.0,0.0,1.6124,11.468,378.76,380.37,404.57
179.16436,3.9118,7.731,0.0,0.0,1.6085,11.797,378.7,380.32,404.56
179.16536,3.7243,7.7302,0.0,0.0,1.6133,11.349,378.64,380.27,404.54
179.16636,3.9195,7.732,0.0,0.0,1.6114,11.806,378.58,380.22,404.53
179.16736,3.7169,7.7284,0.0,0.0,1.6104,11.315,378.52,380.18,404.52
179.16836,3.9235,7.7331,0.0,0.0,1.6118,11.864,378.46,380.13,404.51
179.16936,3.709,7.7314,0.0,0.0,1.6102,11.301,378.4,380.08,404.5
179.17036,3.9314,7.7274,0.0,0.0,1.613,11.879,378.34,380.03,404.49
179.17136,3.6975,7.7326,0.0,0.0,1.6089,11.268,378.26,379.99,404.49
179.17236,3.9455,7.7326,0.0,0.0,1.6136,11.934,378.19,379.95,404.49
179.17336,3.7,7.727,0.0,0.0,1.6114,11.25,378.12,379.9,404.49
179.17436,3.9492,7.7319,0.0,0.0,1.6093,11.943,378.05,379.86,404.49
179.17536,3.6932,7.7313,0.0,0.0,1.6135,11.236,377.97,379.82,404.49
179.17636,3.9568,7.7319,0.0,0.0,1.6113,11.984,377.9,379.78,404.49
179.17736,3.6882,7.7272,0.0,0.0,1.6108,11.223,377.83,379.74,404.49
179.17836,3.9552,7.7326,0.0,0.0,1.6111,11.992,377.76,379.69,404.49
179.17936,3.6886,7.7313,0.0,0.0,1.6107,11.186,377.68,379.65,404.49
179.18036,3.96,7.7283,0.0,0.0,1.6136,11.991,377.61,379.61,404.49
179.18136,3.6991,7.732,0.0,0.0,1.6084,11.209,377.54,379.55,404.49
179.18236,3.9711,7.7316,0.0,0.0,1.6128,12.051,377.47,379.49,404.49
179.18336,3.6978,7.728,0.0,0.0,1.6116,11.196,377.39,379.43,404.49
179.18436,3.9582,7.7323,0.0,0.0,1.6103,12.007,377.32,379.37,404.5
179.18536,3.7055,7.7304,0.0,0.0,1.6129,11.222,377.25,379.31,404.5
179.18636,3.9644,7.7323,0.0,0.0,1.6107,12.046,377.18,379.24,404.5
179.18736,3.7164,7.7278,0.0,0.0,1.6112,11.255,377.1,379.18,404.51
179.18836,3.9576,7.7321,0.0,0.0,1.6104,12.029,377.03,379.12,404.51
179.18936,3.719,7.7313,0.0,0.0,1.6108,11.231,376.96,379.06,404.51
179.19036,3.9429,7.7297,0.0,0.0,1.614,11.991,376.89,379.0,404.52
179.19136,3.7362,7.7315,0.0,0.0,1.6083,11.299,376.86,378.94,404.52
179.19236,3.924,7.7309,0.0,0.0,1.613,11.938,376.82,378.88,404.52
179.19336,3.7362,7.7294,0.0,0.0,1.6123,11.298,376.79,378.82,404.52
179.19436,3.9392,7.7304,0.0,0.0,1.6096,12.006,376.76,378.76,404.52
179.19536,3.7633,7.7321,0.0,0.0,1.6135,11.345,376.72,378.7,404.52
179.19636,3.9247,7.7323,0.0,0.0,1.611,11.944,376.69,378.64,404.52
179.19736,3.7703,7.7267,0.0,0.0,1.6113,11.374,376.66,378.58,404.52
179.19836,3.9086,7.7352,0.0,0.0,1.6116,11.885,376.62,378.52,404.52
179.19936,3.7858,7.7315,0.0,0.0,1.611,11.419,376.59,378.46,404.52
179.20036,3.9013,7.7283,0.0,0.0,1.613,11.902,376.55,378.4,404.51
179.20136,3.8049,7.7353,0.0,0.0,1.6102,11.463,376.5,378.35,404.5
179.20236,3.8863,7.7313,0.0,0.0,1.6137,11.868,376.44,378.3,404.49
179.20336,3.8154,7.7294,0.0,0.0,1.6116,11.513,376.38,378.24,404.48
179.20436,3.8805,7.7352,0.0,0.0,1.6125,11.858,376.32,378.19,404.47
179.20536,3.8291,7.7289,0.0,0.0,1.6121,11.559,376.27,378.14,404.45
179.20636,3.8543,7.7345,0.0,0.0,1.6116,11.783,376.21,378.09,404.44
179.20736,3.8339,7.7279,0.0,0.0,1.6118,11.541,376.15,378.04,404.43
179.20836,3.8523,7.7338,0.0,0.0,1.6108,11.732,376.09,377.99,404.42
179.20936,3.8703,7.7344,0.0,0.0,1.6128,11.689,376.04,377.94,404.41
179.21036,3.8273,7.7285,0.0,0.0,1.6132,11.687,375.98,377.88,404.39
179.21136,3.8737,7.7352,0.0,0.0,1.6098,11.664,375.91,377.83,404.37
179.21236,3.8131,7.733,0.0,0.0,1.6147,11.629,375.84,377.78,404.35
179.21336,3.8885,7.7309,0.0,0.0,1.6118,11.717,375.77,377.72,404.32
179.21436,3.8017,7.7327,0.0,0.0,1.6112,11.608,375.7,377.67,404.3
179.21536,3.9029,7.7314,0.0,0.0,1.6126,11.759,375.63,377.61,404.27
179.21636,3.7833,7.7352,0.0,0.0,1.6118,11.554,375.56,377.56,404.25
179.21736,3.926,7.7289,0.0,0.0,1.6127,11.844,375.49,377.5,404.23
179.21836,3.7702,7.7339,0.0,0.0,1.6103,11.499,375.42,377.45,404.2
179.21936,3.9399,7.7346,0.0,0.0,1.6129,11.884,375.35,377.4,404.18
179.22036,3.7584,7.7301,0.0,0.0,1.6141,11.467,375.29,377.34,404.15
179.22136,3.9343,7.7342,0.0,0.0,1.6094,11.884,375.25,377.28,404.15
179.22236,3.7562,7.7327,0.0,0.0,1.6147,11.462,375.22,377.23,404.14
179.22336,3.9518,7.73,0.0,0.0,1.6108,11.932,375.19,377.17,404.14
179.22436,3.7344,7.7323,0.0,0.0,1.6118,11.344,375.15,377.11,404.13
179.22536,3.9514,7.7322,0.0,0.0,1.6126,11.924,375.12,377.05,404.12
179.22636,3.7332,7.7329,0.0,0.0,1.6107,11.349,375.09,377.0,404.12
179.22736,3.9705,7.7291,0.0,0.0,1.6134,12.005,375.05,376.94,404.11
179.22836,3.7271,7.7327,0.0,0.0,1.6097,11.325,375.02,376.88,404.11
179.22936,3.97,7.7332,0.0,0.0,1.6126,12.001,374.99,376.82,404.1
179.23036,3.7294,7.7294,0.0,0.0,1.6131,11.317,374.95,376.77,404.09
179.23136,3.9769,7.7349,0.0,0.0,1.6102,12.041,374.91,376.72,404.09
179.23236,3.7253,7.7322,0.0,0.0,1.6142,11.305,374.87,376.68,404.09
179.23336,3.9771,7.7308,0.0,0.0,1.6111,12.035,374.83,376.64,404.09
179.23436,3.7251,7.7317,0.0,0.0,1.6124,11.312,374.78,376.6,404.09
179.23536,3.991,7.7328,0.0,0.0,1.6126,12.098,374.74,376.56,404.09
179.23636,3.7356,7.7339,0.0,0.0,1.611,11.347,374.7,376.51,404.09
179.23736,3.9795,7.7304,0.0,0.0,1.6142,12.073,374.66,376.47,404.09
179.23836,3.7331,7.7323,0.0,0.0,1.6096,11.331,374.61,376.43,404.09
179.23936,3.9888,7.735,0.0,0.0,1.6139,12.111,374.57,376.39,404.09
179.24036,3.7377,7.7293,0.0,0.0,1.6132,11.317,374.53,376.34,404.09
179.24135,3.9847,7.7337,0.0,0.0,1.6101,12.113,374.47,376.31,404.08
179.24235,3.7412,7.7327,0.0,0.0,1.6143,11.332,374.41,376.27,404.06
179.24335,3.9735,7.7331,0.0,0.0,1.6119,12.085,374.36,376.24,404.04
179.24435,3.7536,7.7319,0.0,0.0,1.6123,11.343,374.3,376.2,404.02
179.24535,3.9714,7.7342,0.0,0.0,1.6126,12.077,374.24,376.16,404.0
179.24635,3.7514,7.7333,0.0,0.0,1.6113,11.343,374.18,376.13,403.98
179.24735,3.9577,7.7305,0.0,0.0,1.614,12.039,374.13,376.09,403.97
179.24835,3.7646,7.7348,0.0,0.0,1.61,11.379,374.07,376.05,403.95
179.24935,3.9527,7.7339,0.0,0.0,1.6141,12.022,374.01,376.02,403.93
179.25035,3.792,7.7304,0.0,0.0,1.6135,11.459,373.95,375.98,403.91
179.2509,3.7851,7.7303,0.0,0.0,1.6134,11.435,373.92,375.95,403.9
179.4509,3.8288,7.7354,0.0,0.0,1.6137,11.614,365.4,365.52,386.04
