Time(sec),Force(kN),Jaw(mm),PowAngle(deg),PTemp,Strain,Stress(MPa),TC1(C),TC2(C),TC3(C),TC4(C)
52.8333,1.1621,-0.080937,46.758,158.32,-0.0089759,1.3787,157.89,189.29,147.04,169.23
53.0333,1.1525,-0.081651,46.62,158.92,-0.009056,1.3673,158.54,190.42,147.79,170.13
53.2333,1.1482,-0.082293,46.764,159.52,-0.0091549,1.3629,159.15,191.5,148.58,171.01
53.4333,1.1423,-0.082943,46.59,160.12,-0.0092383,1.3553,159.82,192.58,149.4,171.84
53.6333,1.1386,-0.083595,46.906,160.72,-0.009312,1.3516,160.4,193.67,150.17,172.73
53.8333,1.1307,-0.084416,46.754,161.32,-0.0093993,1.3417,161.09,194.72,150.98,173.65
54.0333,1.1237,-0.085132,46.589,161.92,-0.0094475,1.3335,161.7,195.76,151.78,174.52
54.2333,1.1178,-0.086023,46.62,162.52,-0.0095316,1.3266,162.34,196.84,152.6,175.36
54.4333,1.1133,-0.08658,46.584,163.12,-0.0095981,1.3213,163.02,197.89,153.5,176.2
54.6333,1.1045,-0.087337,46.522,163.72,-0.0096988,1.311,163.68,198.95,154.35,177.05
54.8333,1.0668,-0.088334,46.271,164.32,-0.0098026,1.2661,164.35,199.99,155.18,177.91
55.0333,1.0272,-0.089471,46.134,164.92,-0.0099256,1.2193,165.03,200.98,155.99,178.75
55.2333,0.9901,-0.090574,46.111,165.52,-0.010076,1.1753,165.68,201.94,156.84,179.64
55.4333,0.95415,-0.091854,45.992,166.12,-0.010229,1.1324,166.28,202.93,157.64,180.5
55.6333,0.92274,-0.092799,45.914,166.72,-0.010327,1.0951,166.91,203.86,158.53,181.29
55.8333,0.89567,-0.093844,45.91,167.32,-0.010434,1.0628,167.52,204.81,159.37,182.14
56.0333,0.86942,-0.09492,45.669,167.92,-0.010543,1.0309,168.21,205.67,160.24,182.94
56.2333,0.85574,-0.095699,45.635,168.52,-0.010593,1.0156,168.81,206.54,161.1,183.74
56.4333,0.85008,-0.096427,45.533,169.12,-0.010684,1.0084,169.47,207.37,161.97,184.51
56.6333,0.85322,-0.096819,45.594,169.72,-0.010741,1.0121,170.05,208.19,162.86,185.31
56.8333,0.85645,-0.097354,45.474,170.32,-0.010802,1.016,170.66,208.94,163.66,186.04
57.0333,0.85986,-0.097765,45.366,170.92,-0.010833,1.0209,171.29,209.74,164.46,186.79
57.2333,0.85956,-0.098231,45.265,171.52,-0.010912,1.0211,171.9,210.49,165.34,187.53
57.4333,0.86436,-0.098652,45.179,172.12,-0.010966,1.0268,172.53,211.2,166.17,188.2
57.6333,0.86893,-0.099373,45.039,172.72,-0.011049,1.0309,173.15,212.01,167.07,188.91
57.8333,0.87146,-0.099627,45.12,173.32,-0.011073,1.0347,173.73,212.71,167.88,189.63
58.0333,0.8723,-0.09988,45.003,173.92,-0.011097,1.0358,174.38,213.35,168.67,190.37
58.2333,0.87671,-0.09996,44.838,174.52,-0.011082,1.0396,174.96,214.07,169.5,191.0
58.4333,0.88106,-0.1004,44.676,175.12,-0.01112,1.0465,175.6,214.76,170.32,191.64
58.6333,0.88083,-0.10069,44.608,175.72,-0.011166,1.0458,176.2,215.43,171.12,192.37
58.8333,0.88336,-0.10143,44.636,176.32,-0.01124,1.0486,176.79,216.08,171.91,193.01
59.0333,0.87913,-0.10254,44.384,176.92,-0.011356,1.0434,177.44,216.74,172.74,193.6
59.2333,0.88234,-0.10302,44.326,177.52,-0.011414,1.0471,178.06,217.31,173.53,194.2
59.4333,0.88605,-0.1037,44.567,178.12,-0.011529,1.0521,178.53,217.99,174.31,194.87
59.6333,0.88557,-0.10416,44.263,178.72,-0.011581,1.0513,179.19,218.57,175.13,195.39
59.8333,0.88422,-0.1044,44.31,179.32,-0.011607,1.0495,179.75,219.13,175.82,196.02
60.0333,0.89059,-0.10455,44.38,179.92,-0.011619,1.0564,180.3,219.72,176.58,196.63
60.2333,0.88834,-0.10469,44.14,180.52,-0.011611,1.0537,180.97,220.32,177.44,197.23
60.4333,0.89401,-0.10486,44.108,181.12,-0.011622,1.0613,181.53,220.88,178.14,197.79
60.6333,0.89394,-0.10481,44.107,181.72,-0.01163,1.0614,182.09,221.43,178.85,198.36
60.8333,0.89073,-0.10499,44.322,182.32,-0.011655,1.0572,182.6,221.96,179.65,198.94
61.0333,0.89455,-0.10523,44.187,182.92,-0.011669,1.0626,183.22,222.55,180.32,199.49
61.2333,0.8952,-0.10551,44.372,183.52,-0.011707,1.0638,183.77,223.11,181.05,200.05
61.4333,0.89542,-0.10563,44.1,184.12,-0.011735,1.0631,184.45,223.76,181.8,200.66
61.6333,0.89586,-0.10618,44.295,184.72,-0.01181,1.0638,184.92,224.2,182.51,201.16
61.8333,0.89117,-0.10671,44.345,185.32,-0.011853,1.0576,185.53,224.78,183.17,201.73
62.0333,0.89478,-0.10729,44.443,185.92,-0.011918,1.0623,186.08,225.35,183.91,202.34
62.2333,0.89397,-0.10776,44.402,186.52,-0.011945,1.0611,186.69,225.94,184.57,202.83
62.4333,0.89518,-0.10833,44.493,187.12,-0.011992,1.0624,187.24,226.52,185.26,203.41
62.6333,0.89651,-0.109,44.584,187.72,-0.012073,1.0638,187.81,227.14,185.96,203.95
62.8333,0.89586,-0.1095,44.604,188.32,-0.012143,1.0632,188.41,227.72,186.69,204.59
63.0333,0.89485,-0.11001,44.473,188.92,-0.012194,1.0626,189.02,228.38,187.41,205.09
63.2333,0.89572,-0.11055,44.614,189.52,-0.012253,1.0634,189.52,229.0,188.03,205.67
63.4333,0.89697,-0.11089,44.685,190.12,-0.012312,1.0637,190.1,229.58,188.65,206.2
63.6333,0.89626,-0.1116,44.797,190.72,-0.012411,1.0636,190.67,230.17,189.41,206.8
63.8333,0.89727,-0.11201,44.85,191.32,-0.012446,1.0646,191.26,230.94,190.06,207.37
64.0333,0.89854,-0.1125,45.008,191.92,-0.012492,1.066,191.82,231.6,190.74,207.91
64.2333,0.89385,-0.11328,45.094,192.52,-0.012563,1.0613,192.38,232.21,191.37,208.56
64.4333,0.89926,-0.11373,45.078,193.12,-0.012584,1.0673,193.01,232.97,192.0,209.13
64.6333,0.89817,-0.11409,45.119,193.72,-0.012628,1.0661,193.6,233.63,192.67,209.73
64.8333,0.89689,-0.11477,45.121,194.32,-0.012718,1.0644,194.19,234.37,193.32,210.35
65.0333,0.89664,-0.11507,45.247,194.92,-0.012753,1.0643,194.7,235.07,194.0,210.93
65.2333,0.89559,-0.11564,45.165,195.52,-0.012805,1.0639,195.33,235.85,194.64,211.59
65.4333,0.89447,-0.11616,45.224,196.12,-0.012886,1.0621,195.99,236.52,195.23,212.21
65.6333,0.89389,-0.11664,45.44,196.72,-0.012966,1.0609,196.5,237.27,195.89,212.87
65.8333,0.89622,-0.11719,45.271,197.32,-0.013013,1.0638,197.16,238.08,196.6,213.48
66.0333,0.89678,-0.11767,45.504,197.92,-0.01307,1.0645,197.7,238.78,197.2,214.17
66.2333,0.89553,-0.11839,45.526,198.52,-0.013123,1.0631,198.32,239.61,197.87,214.81
66.4333,0.89801,-0.11884,45.611,199.12,-0.013158,1.0661,198.92,240.39,198.45,215.43
66.6333,0.8946,-0.11933,45.564,199.72,-0.013201,1.0625,199.54,241.18,199.13,216.12
66.8333,0.89695,-0.12,45.581,200.32,-0.013303,1.0653,200.16,242.05,199.78,216.86
67.0333,0.89356,-0.12044,45.614,200.92,-0.013347,1.0605,200.72,242.74,200.38,217.5
67.2333,0.89368,-0.12101,45.615,201.52,-0.013409,1.061,201.39,243.61,201.07,218.2
67.4333,0.89748,-0.12168,45.575,202.12,-0.013499,1.0663,201.98,244.51,201.76,218.84
67.5379,0.90286,-0.12189,45.607,202.45,-0.013499,1.0715,202.31,244.89,202.1,219.23
67.7379,0.90199,-0.12215,45.615,203.04,-0.013564,1.0693,202.92,245.7,202.7,219.92
67.9379,0.90391,-0.12226,45.615,203.63,-0.013545,1.0727,203.54,246.42,203.35,220.58
68.1379,0.90464,-0.12275,45.605,204.23,-0.013575,1.0742,204.16,247.18,204.01,221.27
68.3379,0.90557,-0.12349,45.345,204.83,-0.013676,1.0747,204.84,248.09,204.68,221.98
68.5379,0.90527,-0.12431,45.266,205.43,-0.013758,1.0747,205.46,248.92,205.31,222.7
68.5663,0.90218,-0.12443,45.291,205.52,-0.013759,1.0715,205.54,248.99,205.4,222.79
68.7663,0.90263,-0.12544,45.361,206.12,-0.013895,1.0713,206.14,249.78,206.11,223.49
68.9663,0.90647,-0.12635,45.134,206.72,-0.014024,1.0771,206.86,250.56,206.78,224.18
69.1663,0.90679,-0.12687,45.121,207.32,-0.014091,1.0774,207.45,251.34,207.45,224.85
69.3663,0.90643,-0.1272,45.121,207.92,-0.014126,1.0759,208.06,252.05,208.09,225.53
69.5663,0.90708,-0.12749,45.121,208.52,-0.014138,1.0764,208.68,252.8,208.73,226.26
69.7663,0.92679,-0.12731,44.88,209.12,-0.014104,1.1,209.34,253.57,209.44,226.87
69.9663,1.0381,-0.12567,44.634,209.72,-0.013923,1.232,210.04,254.23,210.08,227.52
70.1663,1.1647,-0.12378,44.728,210.32,-0.013735,1.3829,210.57,254.91,210.72,228.13
70.3663,1.3071,-0.12142,44.645,210.92,-0.013468,1.5524,211.16,255.58,211.38,228.82
70.5663,1.468,-0.11873,44.678,211.52,-0.013162,1.743,211.73,256.21,212.07,229.48
70.7663,1.5982,-0.11668,45.083,212.12,-0.012953,1.8977,212.16,256.97,212.7,230.09
70.9663,1.7313,-0.11434,45.541,212.72,-0.012702,2.0554,212.61,257.64,213.38,230.64
71.1663,1.8246,-0.11314,45.777,213.32,-0.012571,2.1667,213.03,258.5,214.01,231.26
71.3663,1.8852,-0.11255,46.087,213.92,-0.012494,2.2378,213.49,259.27,214.68,231.9
71.5663,1.9132,-0.1127,46.506,214.52,-0.012498,2.271,213.93,260.2,215.31,232.48
71.7663,1.9322,-0.11314,46.973,215.12,-0.012518,2.294,214.41,261.3,215.98,233.12
71.9663,1.958,-0.11317,47.023,215.72,-0.012535,2.3251,214.98,262.35,216.62,233.78
72.1663,1.9909,-0.11337,47.078,216.32,-0.012565,2.363,215.58,263.56,217.27,234.43
72.3663,2.0167,-0.11352,47.197,216.92,-0.012578,2.3941,216.18,264.72,217.93,235.11
72.5663,2.0397,-0.1137,47.263,217.52,-0.012589,2.422,216.84,265.93,218.58,235.77
72.7663,2.0604,-0.11391,47.106,218.12,-0.012638,2.4465,217.54,267.23,219.24,236.5
72.9663,2.0728,-0.11414,47.082,218.72,-0.012682,2.4621,218.21,268.43,219.9,237.29
73.1663,2.0875,-0.11439,47.036,219.32,-0.01271,2.4782,218.91,269.75,220.57,238.15
73.3663,2.1022,-0.11477,46.864,219.92,-0.012751,2.4964,219.66,270.99,221.27,238.93
73.5663,2.1117,-0.11502,46.73,220.52,-0.012757,2.5077,220.31,272.16,221.98,239.67
73.7663,2.12,-0.11534,46.526,221.12,-0.012771,2.5163,221.01,273.18,222.57,240.54
73.9663,2.1289,-0.11585,46.551,221.72,-0.012821,2.5275,221.67,274.19,223.25,241.23
74.1663,2.1403,-0.11599,46.444,222.32,-0.012856,2.5411,222.35,275.23,223.93,242.02
74.3663,2.1545,-0.1162,46.124,222.92,-0.012885,2.558,223.06,276.16,224.6,242.82
74.5663,2.1701,-0.1163,45.774,223.52,-0.012884,2.5763,223.81,277.19,225.33,243.58
74.7663,2.1857,-0.11654,45.647,224.12,-0.012932,2.5954,224.47,278.04,226.01,244.39
74.9663,2.1995,-0.11655,45.415,224.72,-0.012951,2.6119,225.18,278.84,226.68,245.11
75.1663,2.2094,-0.11677,45.17,225.32,-0.012974,2.6228,225.87,279.73,227.39,245.9
75.3663,2.226,-0.11696,45.059,225.92,-0.012995,2.6428,226.5,280.43,228.06,246.61
75.5663,2.2374,-0.1172,44.675,226.52,-0.013003,2.6562,227.18,281.13,228.84,247.32
75.7663,2.2421,-0.1174,44.641,227.12,-0.013001,2.6623,227.78,281.84,229.47,247.93
75.9663,2.2517,-0.11762,44.233,227.72,-0.013013,2.6739,228.48,282.41,230.14,248.63
76.1663,2.2595,-0.11777,44.13,228.32,-0.013054,2.6826,229.09,283.02,230.85,249.26
76.3663,2.2634,-0.11786,44.091,228.92,-0.013083,2.6873,229.69,283.53,231.57,249.9
76.5663,2.2679,-0.1174,43.999,229.52,-0.013025,2.6918,230.24,284.06,232.29,250.47
76.7663,2.2711,-0.11736,43.622,230.12,-0.013011,2.6963,230.94,284.5,232.93,251.04
76.9663,2.2758,-0.11819,43.691,230.72,-0.013114,2.702,231.45,284.97,233.59,251.65
77.1663,2.2806,-0.11939,43.661,231.32,-0.013239,2.7075,232.01,285.47,234.26,252.23
77.3663,2.2853,-0.12024,43.735,231.92,-0.013331,2.713,232.56,285.85,234.96,252.72
77.5663,2.2931,-0.12084,43.537,232.52,-0.013403,2.7218,233.16,286.29,235.57,253.3
77.7663,2.2901,-0.12129,43.498,233.12,-0.013434,2.7186,233.76,286.66,236.31,253.79
77.9663,2.287,-0.12093,43.527,233.72,-0.013402,2.7151,234.31,287.1,236.91,254.3
78.1663,2.2977,-0.1204,43.528,234.32,-0.01336,2.7285,234.88,287.55,237.53,254.79
78.3663,2.2977,-0.12015,43.528,234.92,-0.013321,2.728,235.48,288.08,238.15,255.27
78.5663,2.3015,-0.12006,43.516,235.52,-0.013304,2.7318,236.04,288.46,238.85,255.81
78.7663,2.3005,-0.12018,43.432,236.12,-0.013331,2.7317,236.64,288.89,239.45,256.25
78.9663,2.3017,-0.12048,43.087,236.72,-0.013374,2.7329,237.27,289.31,240.1,256.74
79.1663,2.3026,-0.12105,43.285,237.32,-0.013442,2.7328,237.76,289.7,240.75,257.27
79.3663,2.3053,-0.12145,43.276,237.92,-0.013469,2.7359,238.33,290.18,241.28,257.8
79.5663,2.3072,-0.12224,43.31,238.52,-0.013552,2.7385,238.88,290.6,241.94,258.21
79.7663,2.3051,-0.12264,43.468,239.12,-0.013572,2.7367,239.45,291.03,242.52,258.7
79.9663,2.3058,-0.12303,43.519,239.72,-0.013614,2.7371,240.0,291.47,243.12,259.23
80.1663,2.3096,-0.12374,43.598,240.32,-0.013708,2.7426,240.51,291.9,243.7,259.69
80.3663,2.3109,-0.12407,43.7,240.92,-0.013751,2.7442,241.06,292.43,244.28,260.13
80.5663,2.3081,-0.1246,43.876,241.52,-0.013803,2.7402,241.61,292.93,244.86,260.65
80.7663,2.3156,-0.1251,44.003,242.12,-0.013872,2.749,242.13,293.46,245.44,261.17
80.9663,2.3115,-0.12553,43.932,242.72,-0.013932,2.744,242.74,294.06,245.99,261.66
81.1663,2.3076,-0.12606,44.044,243.32,-0.013998,2.7389,243.31,294.58,246.54,262.18
81.3663,2.3158,-0.12654,44.026,243.92,-0.014043,2.7496,243.92,295.26,247.03,262.78
81.5663,2.3147,-0.12708,44.075,244.52,-0.014088,2.7482,244.5,295.86,247.67,263.3
81.7663,2.3184,-0.12754,44.156,245.12,-0.01411,2.7525,245.06,296.43,248.23,263.75
81.9663,2.3121,-0.12804,44.145,245.72,-0.014168,2.7455,245.65,297.04,248.83,264.34
82.1663,2.3169,-0.12837,44.346,246.32,-0.014216,2.7507,246.22,297.62,249.34,264.87
82.3663,2.3166,-0.1291,44.446,246.92,-0.014302,2.7503,246.82,298.28,249.91,265.45
82.5663,2.3187,-0.12951,44.347,247.52,-0.014337,2.753,247.43,298.96,250.47,265.99
82.7663,2.3147,-0.12985,44.525,248.12,-0.014389,2.7487,247.98,299.66,251.07,266.61
82.9663,2.32,-0.13033,44.405,248.72,-0.01446,2.7537,248.62,300.29,251.6,267.17
83.1663,2.3156,-0.13091,44.64,249.32,-0.014539,2.7499,249.19,300.93,252.14,267.79
83.3663,2.3165,-0.13129,44.465,249.92,-0.014567,2.7506,249.81,301.6,252.74,268.39
83.5663,2.318,-0.13195,44.464,250.52,-0.014613,2.7529,250.45,302.28,253.32,269.01
83.7663,2.3204,-0.13262,44.45,251.12,-0.014678,2.7556,251.02,302.96,253.87,269.65
83.9663,2.3157,-0.13336,44.657,251.72,-0.014753,2.7491,251.56,303.59,254.4,270.27
84.1663,2.32,-0.13338,44.607,252.32,-0.01478,2.7537,252.19,304.21,254.99,270.85
84.3663,2.3238,-0.13326,44.639,252.92,-0.014781,2.7591,252.8,304.86,255.54,271.47
84.5663,2.3224,-0.13339,44.619,253.52,-0.014785,2.7566,253.4,305.6,256.18,272.06
84.7663,2.3217,-0.13367,44.672,254.12,-0.014817,2.7557,254.0,306.23,256.7,272.74
84.9663,2.3236,-0.1344,44.622,254.72,-0.014898,2.7588,254.59,306.91,257.25,273.32
85.1663,2.3209,-0.13549,44.539,255.32,-0.015013,2.755,255.24,307.59,257.86,273.88
85.3663,2.326,-0.13685,44.536,255.92,-0.015154,2.7614,255.88,308.25,258.44,274.58
85.5663,2.3317,-0.13813,44.602,256.52,-0.015293,2.7683,256.46,308.82,258.98,275.18
85.7663,2.3259,-0.13902,44.604,257.12,-0.015378,2.7615,257.09,309.39,259.51,275.87
85.9663,2.3317,-0.13944,44.543,257.72,-0.015418,2.7678,257.68,309.95,260.17,276.49
86.1663,2.3342,-0.13968,44.602,258.32,-0.015479,2.7712,258.35,310.36,260.71,277.1
86.3663,2.3323,-0.13975,44.462,258.92,-0.015492,2.7688,258.95,310.92,261.36,277.78
86.5663,2.336,-0.13965,44.598,259.52,-0.015469,2.773,259.52,311.44,261.9,278.32
86.7663,2.3341,-0.13953,44.536,260.12,-0.015493,2.7708,260.15,311.81,262.48,279.01
86.9663,2.3371,-0.13941,44.505,260.72,-0.015498,2.7741,260.71,312.35,263.06,279.63
87.1663,2.3358,-0.13936,44.453,261.32,-0.015482,2.7735,261.39,312.96,263.64,280.26
87.3663,2.3394,-0.13976,44.271,261.92,-0.015499,2.777,261.98,313.51,264.2,280.93
87.5663,2.3415,-0.13998,44.349,262.52,-0.01552,2.7798,262.58,314.05,264.84,281.57
87.7663,2.3388,-0.14058,44.327,263.12,-0.015549,2.7763,263.18,314.68,265.44,282.14
87.9663,2.3421,-0.14117,44.458,263.72,-0.015613,2.7807,263.76,315.13,266.02,282.83
88.1663,2.3374,-0.14172,44.156,264.32,-0.015683,2.7754,264.4,315.78,266.68,283.43
88.3663,2.3419,-0.14233,44.421,264.92,-0.015753,2.78,264.96,316.39,267.28,284.07
88.5663,2.3447,-0.14285,44.253,265.52,-0.0158,2.7835,265.63,316.92,267.86,284.68
88.7663,2.3441,-0.14352,44.208,266.12,-0.015898,2.7832,266.23,317.49,268.46,285.31
88.9663,2.3464,-0.14404,44.109,266.72,-0.01597,2.7859,266.83,318.05,269.04,285.88
89.1663,2.3433,-0.14463,44.094,267.32,-0.016035,2.7819,267.42,318.62,269.67,286.53
89.3663,2.345,-0.14528,44.078,267.92,-0.016095,2.7843,268.03,319.17,270.27,287.11
89.5663,2.3486,-0.14592,44.077,268.52,-0.016155,2.7883,268.61,319.75,270.93,287.68
89.7663,2.3502,-0.14647,44.002,269.12,-0.016192,2.7902,269.25,320.43,271.52,288.29
89.9663,2.3531,-0.14696,44.119,269.72,-0.01625,2.7936,269.82,321.07,272.13,288.9
90.1663,2.3473,-0.14753,44.127,270.32,-0.016332,2.7865,270.39,321.72,272.83,289.49
90.3663,2.3513,-0.14813,44.18,270.92,-0.016393,2.7917,270.97,322.28,273.63,289.98
90.5663,2.3524,-0.14866,44.148,271.52,-0.016441,2.7923,271.58,322.94,274.45,290.64
90.7663,2.3555,-0.14923,44.342,272.12,-0.016519,2.7976,272.14,323.48,275.27,291.25
90.9663,2.3563,-0.14981,44.137,272.72,-0.016604,2.7975,272.76,324.17,276.06,291.79
91.1663,2.3556,-0.15034,44.08,273.32,-0.016659,2.7969,273.39,324.75,276.94,292.35
91.3663,2.3552,-0.15084,44.168,273.92,-0.016715,2.7964,273.96,325.43,277.76,292.97
91.5663,2.3578,-0.15146,44.331,274.52,-0.016771,2.799,274.51,326.02,278.54,293.56
91.7663,2.36,-0.1519,44.298,275.12,-0.016797,2.8023,275.1,326.67,279.38,294.17
91.9663,2.3606,-0.15253,44.251,275.72,-0.016859,2.8024,275.72,327.28,280.22,294.74
92.1663,2.3529,-0.15317,44.508,276.32,-0.016952,2.7935,276.26,327.91,281.01,295.31
92.3663,2.3647,-0.15342,44.192,276.92,-0.016979,2.808,276.95,328.67,281.89,295.96
92.5663,2.3637,-0.15394,44.405,277.52,-0.017025,2.8058,277.5,329.25,282.63,296.54
92.7663,2.3657,-0.15438,44.471,278.12,-0.017088,2.8076,278.09,329.92,283.46,297.11
92.9663,2.368,-0.15489,44.515,278.72,-0.01717,2.8106,278.72,330.59,284.25,297.72
93.1663,2.3683,-0.15543,44.459,279.32,-0.01724,2.8111,279.31,331.21,285.0,298.38
93.3663,2.3685,-0.15604,44.549,279.92,-0.01729,2.8125,279.87,331.91,285.77,299.01
93.5663,2.3721,-0.15651,44.42,280.52,-0.017322,2.8169,280.5,332.5,286.65,299.62
93.7663,2.3708,-0.15723,44.596,281.12,-0.01738,2.8148,281.07,333.27,287.42,300.19
93.9663,2.3737,-0.15756,44.452,281.72,-0.017415,2.8186,281.73,334.02,288.19,300.79
94.1663,2.3741,-0.15802,44.484,282.32,-0.01749,2.8182,282.33,334.67,288.97,301.46
94.3663,2.3758,-0.15855,44.59,282.92,-0.017539,2.8212,282.86,335.33,289.72,302.09
94.5663,2.3775,-0.15914,44.604,283.52,-0.017591,2.8236,283.46,335.96,290.54,302.69
94.7663,2.3792,-0.15959,44.604,284.12,-0.017672,2.8244,284.06,336.64,291.34,303.31
94.9663,2.3812,-0.16007,44.587,284.72,-0.01775,2.8262,284.7,337.32,292.19,303.95
95.1663,2.3831,-0.16052,44.33,285.32,-0.017779,2.8291,285.35,338.03,293.08,304.6
95.3663,2.3842,-0.16107,44.361,285.92,-0.017843,2.8304,285.92,338.69,294.03,305.23
95.5663,2.3857,-0.16148,44.34,286.52,-0.017867,2.8318,286.55,339.46,294.99,305.84
95.7663,2.383,-0.16218,44.499,287.12,-0.017928,2.8293,287.14,340.09,295.92,306.44
95.9663,2.388,-0.16251,44.415,287.72,-0.017962,2.8349,287.77,340.76,296.82,307.1
96.1663,2.3885,-0.163,44.427,288.32,-0.018039,2.8349,288.38,341.44,297.82,307.79
96.3663,2.3889,-0.16343,44.146,288.92,-0.018068,2.8364,289.01,342.11,298.81,308.44
96.5663,2.3884,-0.16395,44.194,289.52,-0.018127,2.8351,289.58,342.72,299.78,309.03
96.7663,2.3921,-0.16442,44.316,290.12,-0.018193,2.8394,290.17,343.39,300.71,309.58
96.9663,2.3933,-0.16486,44.243,290.72,-0.018263,2.8409,290.79,343.98,301.67,310.25
97.1663,2.3952,-0.16525,44.311,291.32,-0.018303,2.8436,291.37,344.64,302.65,310.87
97.3663,2.3958,-0.16572,44.452,291.92,-0.018347,2.8442,291.9,345.24,303.56,311.42
97.5663,2.3959,-0.1665,44.382,292.52,-0.018421,2.8444,292.52,346.0,304.56,312.06
97.7663,2.3986,-0.16693,44.453,293.12,-0.018442,2.8486,293.12,346.64,305.66,312.66
97.9663,2.4011,-0.1673,44.598,293.72,-0.018478,2.8504,293.68,347.33,306.58,313.29
98.1663,2.4008,-0.16797,44.604,294.32,-0.018572,2.8496,294.29,347.92,307.67,313.93
98.3663,2.4006,-0.16845,44.604,294.92,-0.018629,2.8508,294.89,348.62,308.68,314.54
98.5663,2.3991,-0.16888,44.455,295.52,-0.01867,2.8486,295.52,349.23,309.85,315.18
98.7663,2.404,-0.16931,44.529,296.12,-0.018736,2.8549,296.08,349.9,310.83,315.79
98.9663,2.4078,-0.16985,44.558,296.72,-0.018813,2.8585,296.69,350.74,311.8,316.39
99.1663,2.405,-0.17049,44.571,297.32,-0.018887,2.8547,297.26,351.34,312.59,317.02
99.3663,2.4078,-0.1709,44.613,297.92,-0.018911,2.8588,297.89,352.06,313.6,317.61
99.5663,2.4105,-0.17139,44.605,298.52,-0.018953,2.8616,298.47,352.71,314.52,318.28
99.7663,2.4103,-0.17199,44.605,299.12,-0.019,2.8612,299.08,353.33,315.1,318.93
99.9663,2.4121,-0.17249,44.627,299.72,-0.019059,2.8637,299.65,354.06,315.78,319.53
100.1663,2.4103,-0.17303,44.692,300.33,-0.019114,2.862,300.23,354.65,316.58,320.18
100.1668,2.4101,-0.17303,44.692,300.33,-0.019113,2.8617,300.23,354.65,316.59,320.18
100.3668,2.4096,-0.17363,44.904,300.92,-0.019183,2.861,300.78,355.42,317.4,320.79
100.5668,2.4159,-0.17405,45.058,301.52,-0.019226,2.8679,301.29,356.12,318.3,321.42
100.7668,2.415,-0.17461,45.118,302.12,-0.019305,2.8677,301.88,356.8,319.16,322.05
100.9668,2.4151,-0.17519,45.311,302.72,-0.019378,2.8668,302.41,357.59,320.07,322.72
101.1668,2.4155,-0.1756,45.258,303.32,-0.019414,2.8678,303.1,358.42,320.87,323.39
101.3668,2.4212,-0.17599,45.297,303.92,-0.019471,2.8747,303.69,359.19,321.79,324.08
101.5668,2.4188,-0.17662,45.159,304.52,-0.019555,2.8709,304.32,359.95,322.58,324.76
101.7668,2.4206,-0.17715,45.004,305.12,-0.019609,2.8738,305.04,360.68,323.41,325.46
101.9668,2.4194,-0.1776,44.929,305.72,-0.019644,2.8723,305.68,361.43,324.25,326.16
102.1668,2.4223,-0.1783,44.764,306.32,-0.019719,2.8756,306.39,362.18,325.06,326.89
102.3668,2.423,-0.17843,44.634,306.92,-0.019709,2.8767,307.04,362.88,325.92,327.52
102.5668,2.422,-0.179,44.483,307.52,-0.019766,2.8756,307.71,363.53,326.73,328.19
102.7668,2.4247,-0.17942,44.45,308.12,-0.019837,2.8801,308.3,364.11,327.55,328.83
102.9668,2.4191,-0.17979,44.555,308.72,-0.019867,2.8718,308.87,364.76,328.33,329.47
103.1668,2.4258,-0.18032,44.349,309.32,-0.019929,2.8792,309.56,365.34,329.04,330.15
103.3668,2.4281,-0.18069,44.38,309.92,-0.019992,2.882,310.14,365.94,329.71,330.75
103.5668,2.4234,-0.18135,44.342,310.52,-0.020068,2.8769,310.7,366.47,330.45,331.36
103.7668,2.4237,-0.18171,44.334,311.12,-0.020114,2.8776,311.29,367.02,331.13,332.01
103.9668,2.4313,-0.18232,44.572,311.72,-0.020163,2.8869,311.76,367.56,331.84,332.57
104.1668,2.4314,-0.18291,44.829,312.32,-0.020213,2.8873,312.29,368.14,332.62,333.09
104.3668,2.4324,-0.18344,45.02,312.92,-0.020251,2.8874,312.77,368.76,333.34,333.73
104.5668,2.4339,-0.18402,45.116,313.52,-0.020319,2.8893,313.32,369.43,334.03,334.3
104.7668,2.432,-0.18441,45.121,314.12,-0.020377,2.8876,313.97,370.08,334.77,334.92
104.9668,2.437,-0.18496,44.725,314.72,-0.020435,2.8933,314.71,370.84,335.55,335.52
105.1668,2.436,-0.18544,44.489,315.32,-0.020482,2.8923,315.51,371.54,336.15,336.12
105.3668,2.4372,-0.18568,44.116,315.92,-0.020537,2.8931,316.28,372.14,336.86,336.77
105.5668,2.4343,-0.18609,43.733,316.52,-0.020585,2.8897,316.96,372.72,337.56,337.37
105.7668,2.4372,-0.18659,43.56,317.12,-0.020638,2.8944,317.6,373.23,338.26,337.98
105.9668,2.4411,-0.18693,43.537,317.72,-0.020675,2.8982,318.19,373.74,338.87,338.51
106.1668,2.437,-0.18751,43.589,318.32,-0.020719,2.8933,318.72,374.16,339.49,339.12
106.3668,2.4424,-0.18779,43.572,318.92,-0.020734,2.8993,319.36,374.61,340.13,339.62
106.5668,2.4384,-0.18827,43.553,319.52,-0.020793,2.8949,319.89,375.06,340.74,340.11
106.7668,2.443,-0.18856,43.529,320.12,-0.020835,2.9004,320.5,375.53,341.33,340.6
106.9668,2.4421,-0.18916,43.537,320.72,-0.0209,2.8993,321.08,376.06,341.92,341.08
