Time(sec),Force(kN),Jaw(mm),PowAngle(deg),PTemp,Strain,Stress(MPa),TC1(C),TC2(C),TC3(C)
58.075,3.2524,-0.049201,31.531,174.05,-0.0053696,9.8637,173.34,161.29,167.12
58.275,3.1887,-0.050443,31.867,174.65,-0.0055086,9.6708,173.87,161.85,167.68
58.475,3.127,-0.051321,31.882,175.25,-0.0055829,9.4818,174.47,162.41,168.22
58.675,3.0736,-0.051434,32.16,175.85,-0.0055865,9.326,175.02,162.86,168.83
58.875,3.0293,-0.051244,31.894,176.45,-0.0055982,9.1908,175.68,163.4,169.42
59.075,2.9968,-0.05118,31.71,177.05,-0.0056258,9.0947,176.35,164.0,170.06
59.275,2.9655,-0.051022,31.61,177.65,-0.0055407,8.9967,176.99,164.46,170.66
59.475,2.9436,-0.051015,31.692,178.25,-0.0055838,8.9271,177.56,164.94,171.19
59.675,2.9264,-0.050892,31.771,178.85,-0.0055674,8.8734,178.12,165.41,171.71
59.875,2.9022,-0.051393,32.051,179.45,-0.0055955,8.8021,178.65,165.92,172.21
60.075,2.8884,-0.051596,31.896,180.05,-0.0055943,8.7618,179.26,166.45,172.7
60.275,2.8739,-0.05203,32.478,180.65,-0.0056766,8.72,179.8,166.92,173.24
60.475,2.8748,-0.05234,32.547,181.25,-0.0057397,8.7256,180.38,167.43,173.84
60.675,2.8674,-0.052916,32.184,181.85,-0.0057354,8.7028,181.07,167.96,174.52
60.875,2.8642,-0.053102,32.127,182.45,-0.0058039,8.6892,181.71,168.42,175.12
61.075,2.8654,-0.053371,31.709,183.05,-0.0058363,8.6887,182.4,168.88,175.62
61.275,2.8577,-0.053918,32.151,183.65,-0.005859,8.6662,182.88,169.43,176.14
61.475,2.849,-0.054612,32.459,184.25,-0.0059286,8.6412,183.46,169.92,176.65
61.675,2.8453,-0.054962,32.154,184.85,-0.0059953,8.6305,184.11,170.44,177.22
61.875,2.8348,-0.055375,32.373,185.45,-0.006069,8.6021,184.71,170.87,177.85
62.075,2.8448,-0.055708,32.145,186.05,-0.0060374,8.6323,185.33,171.38,178.39
62.275,2.8473,-0.055865,32.307,186.65,-0.0061045,8.6386,185.9,171.95,178.94
62.475,2.8482,-0.056263,32.386,187.25,-0.0061442,8.6385,186.52,172.44,179.43
62.675,2.8409,-0.056905,32.13,187.85,-0.0061879,8.6153,187.16,172.94,180.02
62.87501,2.8327,-0.057112,32.112,188.45,-0.0061993,8.5922,187.76,173.32,180.58
63.07501,2.8278,-0.057601,32.631,189.05,-0.0062756,8.5769,188.28,173.73,181.05
63.27501,2.8265,-0.058085,32.84,189.65,-0.0063625,8.5728,188.81,174.33,181.58
63.47501,2.8239,-0.058632,32.743,190.25,-0.0063526,8.5686,189.47,174.83,182.24
63.67501,2.8316,-0.058648,32.411,190.85,-0.0064097,8.5918,190.15,175.39,182.87
63.87501,2.8271,-0.058948,31.928,191.45,-0.0064416,8.576,190.87,175.89,183.44
64.07501,2.8303,-0.059531,32.292,192.05,-0.006469,8.5848,191.37,176.36,183.94
64.27501,2.8246,-0.059762,32.73,192.65,-0.0064944,8.5641,191.9,176.96,184.42
64.47501,2.813,-0.060373,32.224,193.25,-0.0065727,8.5301,192.54,177.37,184.95
64.67501,2.8138,-0.060756,32.446,193.85,-0.0066388,8.5345,193.1,177.83,185.49
64.87501,2.8182,-0.062254,32.94,194.45,-0.006731,8.5509,193.61,178.4,185.97
65.07501,2.8208,-0.062905,32.911,195.05,-0.0068683,8.5592,194.21,178.85,186.63
65.27501,2.8243,-0.063704,32.808,195.65,-0.0069591,8.568,194.87,179.36,187.25
65.47501,2.8288,-0.064794,32.623,196.25,-0.0070332,8.5812,195.56,179.99,187.83
65.67501,2.8224,-0.064949,31.946,196.85,-0.0070643,8.5588,196.23,180.47,188.46
65.87501,2.8184,-0.065299,32.937,197.45,-0.0071103,8.5446,196.68,180.86,188.97
66.07501,2.8134,-0.064811,32.853,198.05,-0.0070967,8.5343,197.28,181.44,189.51
66.27501,2.8154,-0.064301,32.849,198.65,-0.006976,8.5406,197.91,181.93,190.1
66.47501,2.815,-0.064296,32.833,199.25,-0.0070336,8.5429,198.5,182.47,190.69
66.67501,2.8191,-0.064271,32.848,199.85,-0.0070454,8.5555,199.14,182.93,191.29
66.87501,2.8162,-0.064712,32.623,200.45,-0.0070287,8.546,199.77,183.56,191.88
67.07501,2.812,-0.064759,32.5,201.05,-0.007065,8.53,200.41,183.99,192.36
67.27501,2.8135,-0.065155,32.544,201.65,-0.0070885,8.532,200.97,184.52,192.94
67.47501,2.8101,-0.065876,32.836,202.25,-0.0071863,8.5203,201.47,184.96,193.4
67.67501,2.8107,-0.066222,33.034,202.85,-0.0071637,8.5266,202.03,185.51,193.91
67.87501,2.8108,-0.066485,32.885,203.45,-0.0072556,8.5294,202.64,185.96,194.48
68.07501,2.8095,-0.06703,33.465,204.05,-0.0073494,8.5265,203.18,186.49,195.07
68.27501,2.8221,-0.067569,33.45,204.65,-0.0073355,8.5613,203.81,186.98,195.66
68.47501,2.8362,-0.067767,33.306,205.25,-0.0073909,8.6022,204.45,187.52,196.3
68.67501,2.8468,-0.06801,32.102,205.85,-0.0074248,8.6319,205.31,188.2,197.06
68.87501,2.8694,-0.068287,32.337,206.45,-0.0074303,8.7005,205.89,188.74,197.58
69.07501,2.9005,-0.068694,32.889,207.05,-0.0074511,8.7968,206.35,189.21,197.93
69.27501,2.9331,-0.068816,33.429,207.65,-0.0075027,8.8982,206.78,189.64,198.31
69.47501,2.9647,-0.069208,33.616,208.25,-0.0075841,8.9957,207.35,190.16,198.95
69.67501,2.9952,-0.0697,33.432,208.85,-0.0075615,9.0914,208.03,190.81,199.66
69.87501,3.0342,-0.069963,33.489,209.45,-0.0076469,9.2046,208.62,191.22,200.22
70.07501,3.0759,-0.070393,32.951,210.05,-0.0076748,9.3311,209.37,191.75,200.89
70.27501,3.1668,-0.071317,32.798,210.65,-0.0077474,9.6026,210.03,192.39,201.55
70.47501,3.258,-0.071601,32.223,211.25,-0.0077664,9.8779,210.73,192.95,202.08
70.5764,3.3115,-0.072316,32.447,211.56,-0.0078236,10.04,210.99,193.14,202.3
70.7764,3.3968,-0.072822,32.664,212.15,-0.0079455,10.304,211.51,193.59,202.78
70.9764,3.4894,-0.073011,33.51,212.75,-0.0079112,10.586,211.91,194.11,203.17
71.1764,3.5838,-0.072045,33.751,213.35,-0.0078883,10.874,212.5,194.68,203.8
71.3764,3.6742,-0.070986,33.01,213.95,-0.0077725,11.149,213.24,195.34,204.66
71.5764,3.7627,-0.07037,31.985,214.55,-0.0076343,11.415,214.14,196.11,205.51
71.7764,3.8431,-0.070386,32.237,215.15,-0.0076727,11.657,214.64,196.69,206.01
71.9764,3.9192,-0.07059,33.587,215.75,-0.0076792,11.886,214.87,197.01,206.25
72.1764,3.9794,-0.070755,33.549,216.35,-0.007716,12.065,215.5,197.59,206.89
72.3764,4.0241,-0.071508,33.364,216.95,-0.0077446,12.207,216.22,198.27,207.67
72.5764,4.0617,-0.071549,32.407,217.55,-0.0078042,12.325,217.0,198.99,208.41
72.7764,4.0916,-0.071355,31.351,218.15,-0.0078134,12.416,217.83,199.79,209.24
72.9764,4.118,-0.072128,32.287,218.75,-0.0078187,12.495,218.22,200.18,209.57
73.1764,4.1352,-0.072516,34.12,219.35,-0.007929,12.544,218.34,200.46,209.69
73.3764,4.147,-0.073225,34.256,219.95,-0.0079901,12.578,218.96,201.19,210.38
73.5764,4.1428,-0.073762,33.175,220.55,-0.0080217,12.566,219.77,201.86,211.29
73.7764,4.1377,-0.073858,32.88,221.15,-0.0080214,12.549,220.55,202.51,212.09
73.9764,4.1518,-0.07392,32.471,221.75,-0.008042,12.595,221.27,203.2,212.74
74.1764,4.1727,-0.07414,32.426,222.35,-0.0080997,12.66,221.8,203.79,213.26
74.3764,4.1919,-0.074844,32.63,222.95,-0.0081127,12.72,222.33,204.3,213.73
74.5764,4.2265,-0.075027,32.981,223.55,-0.0081941,12.823,222.88,204.83,214.18
74.7638,4.2691,-0.07588,33.061,224.11,-0.0082899,12.946,223.36,205.36,214.66
74.9638,4.3196,-0.07748,33.144,224.71,-0.0083931,13.098,223.98,205.92,215.34
75.1638,4.3541,-0.078122,33.195,225.31,-0.0085015,13.207,224.6,206.52,216.01
75.3638,4.4072,-0.078902,33.038,225.91,-0.008593,13.368,225.22,207.09,216.55
75.5638,4.4714,-0.078498,33.264,226.51,-0.0085689,13.567,225.77,207.59,217.13
75.7638,4.5406,-0.077457,33.338,227.11,-0.0084225,13.778,226.37,208.21,217.73
75.9638,4.6086,-0.076551,33.319,227.71,-0.008349,13.981,226.96,208.84,218.4
76.1638,4.6671,-0.076268,32.888,228.31,-0.0083478,14.157,227.67,209.5,219.09
76.3638,4.7205,-0.076366,32.851,228.91,-0.0082882,14.319,228.28,210.02,219.73
76.5638,4.7575,-0.076293,32.813,229.51,-0.0083313,14.428,228.88,210.6,220.27
76.7638,4.7992,-0.076722,33.227,230.11,-0.0083772,14.556,229.38,211.14,220.77
76.9638,4.8362,-0.077258,33.526,230.71,-0.0083882,14.674,229.92,211.78,221.41
77.1638,4.8607,-0.077632,32.995,231.31,-0.0084404,14.751,230.62,212.5,222.1
77.3638,4.8926,-0.077619,32.855,231.91,-0.0084502,14.842,231.27,213.07,222.73
77.5638,4.9131,-0.077965,33.036,232.51,-0.0085042,14.904,231.82,213.65,223.38
77.7638,4.9364,-0.078639,33.837,233.11,-0.0085232,14.972,232.4,214.27,223.93
77.9638,4.9499,-0.079066,35.098,233.71,-0.0086341,15.011,233.11,214.94,224.6
78.1638,4.9618,-0.079639,34.355,234.31,-0.0087076,15.046,234.12,215.89,225.73
78.3638,4.9579,-0.080044,32.14,234.91,-0.0086833,15.041,235.36,216.94,227.01
78.5638,4.9674,-0.079594,31.546,235.51,-0.008681,15.071,236.07,217.54,227.54
78.7638,4.9817,-0.079945,32.644,236.11,-0.0087104,15.114,236.35,217.95,227.79
78.9638,4.9904,-0.080898,33.633,236.71,-0.0087965,15.14,236.75,218.42,228.18
79.1638,5.0056,-0.082293,33.766,237.31,-0.0089152,15.18,237.3,219.05,228.69
79.3638,5.0147,-0.083695,33.578,237.91,-0.0091004,15.209,237.97,219.73,229.45
79.5638,5.0088,-0.08444,32.735,238.51,-0.0092192,15.191,238.73,220.43,230.29
79.7638,5.0022,-0.084767,32.782,239.11,-0.0092065,15.172,239.37,221.07,230.91
79.9638,5.015,-0.083462,32.681,239.71,-0.0091353,15.214,239.98,221.71,231.47
80.1638,5.0188,-0.082598,32.916,240.31,-0.0090248,15.229,240.49,222.29,231.96
80.3638,5.0237,-0.082718,33.001,240.91,-0.0089879,15.245,241.0,222.8,232.51
80.5638,5.0278,-0.082911,33.349,241.51,-0.0090174,15.252,241.56,223.38,233.05
80.7638,5.0322,-0.083596,33.627,242.11,-0.0090812,15.264,242.13,223.95,233.69
80.9638,5.0284,-0.083669,33.409,242.71,-0.0091226,15.249,242.78,224.58,234.35
81.1638,5.0242,-0.084217,32.873,243.31,-0.0091211,15.237,243.5,225.26,235.06
81.3638,5.0206,-0.08452,32.888,243.91,-0.0092193,15.23,244.11,225.82,235.68
81.5638,5.0123,-0.085153,32.703,244.51,-0.0093012,15.208,244.72,226.38,236.24
81.7638,5.0213,-0.085615,32.839,245.11,-0.0092808,15.237,245.36,227.17,236.86
81.9638,5.0304,-0.085766,32.753,245.71,-0.0093521,15.263,245.94,227.71,237.54
82.1638,5.0286,-0.086174,33.061,246.31,-0.0093908,15.254,246.41,228.2,237.94
82.3638,5.0328,-0.086672,33.083,246.91,-0.0094219,15.264,247.01,228.77,238.5
82.5638,5.0327,-0.086964,34.157,247.51,-0.0094397,15.265,247.32,229.21,238.94
82.7638,5.0323,-0.087444,34.007,248.11,-0.0095069,15.262,248.05,229.94,239.68
82.9638,5.0315,-0.087814,32.3,248.71,-0.0095837,15.263,249.02,230.78,240.62
83.1638,5.017,-0.088294,31.9,249.31,-0.0095589,15.223,249.76,231.4,241.34
83.3638,5.0329,-0.089287,33.259,249.91,-0.0097259,15.269,249.97,231.69,241.47
83.5638,5.048,-0.091187,34.086,250.51,-0.0099481,15.313,250.33,232.13,241.87
83.7638,5.0555,-0.09324,34.433,251.11,-0.010107,15.334,250.92,232.77,242.62
83.9638,5.0562,-0.092725,33.319,251.71,-0.010109,15.334,251.8,233.55,243.5
84.1638,5.0504,-0.091456,32.615,252.31,-0.0099801,15.318,252.65,234.24,244.27
84.3638,5.046,-0.090368,32.574,252.91,-0.0098508,15.307,253.2,234.84,244.75
84.5638,5.0487,-0.09012,33.128,253.51,-0.0097845,15.319,253.64,235.3,245.16
84.7638,5.0555,-0.090456,33.63,254.11,-0.0098448,15.34,254.14,235.86,245.57
84.9638,5.0671,-0.090623,33.174,254.71,-0.0098928,15.373,254.85,236.55,246.35
85.1638,5.0613,-0.091174,32.863,255.31,-0.009887,15.352,255.52,237.15,247.05
85.3638,5.0694,-0.091369,33.661,255.91,-0.0099697,15.377,255.91,237.57,247.4
85.5638,5.0683,-0.092225,34.024,256.51,-0.010064,15.37,256.41,238.02,247.92
85.7638,5.0657,-0.093071,34.073,257.11,-0.010103,15.364,257.04,238.66,248.64
85.9638,5.0658,-0.093103,33.225,257.71,-0.010129,15.368,257.85,239.38,249.48
86.1638,5.0661,-0.093189,32.07,258.31,-0.010143,15.371,258.79,240.11,250.28
86.3638,5.0707,-0.093188,32.264,258.91,-0.010147,15.385,259.3,240.65,250.76
86.5638,5.0758,-0.09379,33.624,259.51,-0.010173,15.399,259.51,240.91,250.91
86.7638,5.0853,-0.094494,34.591,260.11,-0.010278,15.425,259.84,241.44,251.33
86.9638,5.0864,-0.094867,33.796,260.71,-0.010362,15.424,260.76,242.33,252.3
87.1638,5.0777,-0.095358,32.89,261.31,-0.010332,15.399,261.55,243.03,253.15
87.3638,5.0833,-0.095781,32.851,261.91,-0.010433,15.416,262.18,243.56,253.72
87.5638,5.0841,-0.097429,33.607,262.51,-0.010614,15.422,262.6,244.08,254.14
87.7638,5.0993,-0.099648,34.54,263.11,-0.010801,15.473,262.96,244.44,254.47
87.9638,5.1075,-0.099963,34.452,263.71,-0.01089,15.495,263.64,245.09,255.21
88.1638,5.1139,-0.098457,32.588,264.31,-0.010736,15.514,264.66,245.98,256.25
88.3638,5.1047,-0.096897,32.359,264.91,-0.010558,15.483,265.34,246.57,256.81
88.5638,5.0985,-0.096935,33.662,265.51,-0.010518,15.462,265.55,246.88,257.04
88.7638,5.102,-0.097339,34.692,266.11,-0.010591,15.474,265.86,247.39,257.36
88.9638,5.1074,-0.097901,34.423,266.71,-0.010682,15.492,266.55,248.05,258.09
89.1638,5.1071,-0.098435,34.231,267.31,-0.010675,15.496,267.32,248.68,258.92
89.3638,5.112,-0.098607,33.361,267.91,-0.010748,15.51,268.12,249.36,259.68
89.5638,5.1094,-0.098696,33.33,268.51,-0.010753,15.5,268.71,249.94,260.26
89.7638,5.1187,-0.099468,33.786,269.11,-0.010797,15.525,269.18,250.44,260.66
89.9638,5.123,-0.099776,34.279,269.71,-0.010856,15.538,269.68,250.97,261.14
90.1638,5.1204,-0.10029,34.351,270.31,-0.010917,15.528,270.31,251.62,261.77
90.3638,5.1157,-0.10072,34.083,270.91,-0.010968,15.515,270.98,252.27,262.45
90.5638,5.1145,-0.10089,33.735,271.51,-0.010935,15.516,271.69,252.82,263.13
90.7638,5.1064,-0.10119,33.738,272.11,-0.011016,15.494,272.27,253.39,263.74
90.9638,5.1265,-0.10252,33.753,272.71,-0.011174,15.554,272.84,254.04,264.25
91.1638,5.1377,-0.1045,34.177,273.31,-0.011314,15.588,273.36,254.53,264.81
91.3638,5.1369,-0.10559,33.531,273.91,-0.0115,15.583,274.11,255.35,265.49
91.5638,5.1336,-0.10495,33.939,274.51,-0.011457,15.57,274.59,255.89,266.02
91.7638,5.1313,-0.10364,34.082,275.11,-0.011274,15.562,275.16,256.47,266.55
91.9638,5.1301,-0.10302,34.546,275.71,-0.011209,15.564,275.7,257.02,267.13
92.1638,5.1338,-0.10348,34.653,276.31,-0.011252,15.575,276.27,257.46,267.75
92.3638,5.1383,-0.10355,33.983,276.91,-0.011265,15.589,277.04,258.19,268.51
92.5638,5.1415,-0.10396,33.398,277.51,-0.011274,15.601,277.79,258.82,269.24
92.7638,5.1452,-0.1044,33.207,278.11,-0.011358,15.606,278.48,259.39,269.83
92.9638,5.1406,-0.10445,32.865,278.71,-0.011395,15.59,279.12,260.07,270.51
93.1638,5.1337,-0.10508,33.544,279.31,-0.011393,15.568,279.51,260.56,270.8
93.3638,5.1345,-0.1053,34.482,279.91,-0.011472,15.574,279.85,261.02,271.17
93.5638,5.1363,-0.10589,34.681,280.51,-0.011541,15.581,280.35,261.59,271.73
93.7638,5.1391,-0.10668,34.984,281.11,-0.011578,15.593,280.94,262.22,272.45
93.9638,5.142,-0.10706,33.689,281.71,-0.011648,15.605,281.95,262.94,273.45
94.16381,5.1354,-0.10718,32.243,282.31,-0.011642,15.58,282.92,263.79,274.38
94.36381,5.1415,-0.10798,32.673,282.91,-0.011725,15.594,283.35,264.29,274.75
94.56381,5.1452,-0.11073,34.182,283.51,-0.011984,15.604,283.56,264.62,274.94
94.76381,5.1489,-0.11129,34.682,284.11,-0.012111,15.616,283.98,265.14,275.43
94.96381,5.1542,-0.10998,34.782,284.71,-0.012013,15.634,284.63,265.87,276.18
95.16381,5.1521,-0.10877,33.974,285.31,-0.011792,15.632,285.48,266.54,276.94
95.36381,5.1522,-0.10842,33.334,285.91,-0.011805,15.633,286.21,267.17,277.63
95.56381,5.1562,-0.10838,33.447,286.51,-0.011821,15.646,286.76,267.74,278.1
95.76381,5.1631,-0.10936,34.749,287.11,-0.011868,15.664,286.98,268.12,278.38
95.96381,5.1656,-0.10972,34.266,287.71,-0.011938,15.667,287.73,268.81,279.08
96.16381,5.1534,-0.11028,33.608,288.31,-0.01199,15.628,288.57,269.64,279.99
96.36381,5.15,-0.11061,33.052,288.91,-0.012025,15.62,289.25,270.23,280.59
96.56381,5.1459,-0.11076,34.081,289.51,-0.012018,15.61,289.59,270.58,280.87
96.76381,5.149,-0.11161,34.283,290.11,-0.012125,15.623,290.15,271.16,281.5
96.96381,5.157,-0.11153,33.849,290.71,-0.012148,15.648,290.86,271.81,282.18
97.16381,5.1601,-0.112,33.422,291.31,-0.012131,15.655,291.58,272.38,282.85
97.36381,5.1581,-0.11231,33.581,291.91,-0.012216,15.645,292.09,272.97,283.41
97.56381,5.1681,-0.11361,34.016,292.51,-0.012376,15.674,292.61,273.54,283.93
97.76381,5.1609,-0.11553,33.659,293.11,-0.012498,15.652,293.35,274.27,284.67
97.96381,5.1574,-0.11685,33.883,293.71,-0.012721,15.643,293.83,274.87,285.22
98.16381,5.1612,-0.11553,33.99,294.31,-0.012605,15.657,294.44,275.4,285.79
98.36381,5.1702,-0.11402,33.866,294.91,-0.012387,15.687,295.03,275.96,286.3
98.56381,5.1758,-0.11394,34.809,295.51,-0.012376,15.705,295.39,276.38,286.74
98.76381,5.179,-0.11385,34.509,296.11,-0.012368,15.71,296.15,277.03,287.43
98.96381,5.1785,-0.11427,33.621,296.71,-0.012437,15.708,296.97,277.69,288.28
99.16381,5.1698,-0.11484,33.358,297.31,-0.012441,15.682,297.61,278.25,288.86
99.36381,5.1597,-0.11499,33.366,297.91,-0.012503,15.65,298.25,278.88,289.42
99.56381,5.1529,-0.11531,34.032,298.51,-0.012559,15.632,298.59,279.41,289.74
99.76381,5.167,-0.11597,34.602,299.11,-0.012574,15.678,299.07,279.92,290.2
99.96381,5.074,-0.11673,34.649,299.71,-0.012716,15.396,299.68,280.46,290.82
100.16381,5.0843,-0.11688,33.375,299.99,-0.012733,15.427,300.33,281.07,291.45
100.36381,5.0864,-0.11657,31.13,300.0,-0.012644,15.428,300.9,281.56,292.02
100.56381,5.0925,-0.11552,29.678,300.0,-0.012563,15.444,301.11,281.87,292.16
100.76381,5.1133,-0.11662,32.25,300.0,-0.012679,15.506,300.37,281.69,291.53
100.96381,5.1611,-0.11972,34.473,300.0,-0.012982,15.654,299.85,281.62,291.08
101.16381,5.1923,-0.12043,33.656,300.0,-0.013066,15.751,300.11,281.98,291.38
101.36381,5.2262,-0.11772,31.364,300.0,-0.012811,15.854,300.68,282.43,291.95
101.56381,5.2584,-0.11569,31.543,300.0,-0.0126,15.956,300.55,282.38,291.88
101.76381,5.2959,-0.11541,33.0,300.0,-0.012499,16.067,300.12,282.31,291.56
101.96381,5.3318,-0.11552,33.217,300.0,-0.012567,16.173,300.1,282.44,291.55
102.16381,5.366,-0.11575,32.442,300.0,-0.012619,16.275,300.3,282.73,291.82
102.36381,5.4039,-0.1156,31.845,300.0,-0.01253,16.39,300.41,282.8,291.88
102.56381,5.453,-0.11542,32.41,300.0,-0.01257,16.54,300.23,282.77,291.78
102.76381,5.504,-0.1154,32.911,300.0,-0.012569,16.699,300.11,282.8,291.75
102.96381,5.5627,-0.11558,32.795,300.0,-0.012543,16.878,300.14,282.95,291.77
103.16381,5.6352,-0.11538,32.28,300.0,-0.012559,17.098,300.29,283.1,291.96
103.2057,5.642,-0.11531,32.315,300.0,-0.012584,17.113,300.29,283.12,292.01
103.4057,5.7152,-0.1151,31.761,300.0,-0.012472,17.339,300.39,283.19,292.0
103.6057,5.8209,-0.11495,31.569,300.0,-0.012499,17.659,300.42,283.26,292.03
103.8057,5.9385,-0.11594,32.021,300.0,-0.012632,18.017,300.25,283.27,291.93
104.0057,6.0716,-0.11773,32.928,300.0,-0.012764,18.419,300.05,283.18,291.75
104.2057,6.1851,-0.11571,32.524,300.0,-0.012608,18.761,300.17,283.35,291.93
104.4057,6.2677,-0.11286,31.463,300.0,-0.012299,19.009,300.41,283.48,292.14
104.6057,6.3436,-0.11165,31.205,300.0,-0.012117,19.241,300.41,283.56,292.12
104.8057,6.4016,-0.1112,30.943,300.0,-0.01208,19.419,300.41,283.64,292.14
105.0057,6.4643,-0.11134,32.401,300.0,-0.012098,19.612,300.14,283.64,291.98
105.2057,6.519,-0.11131,32.218,300.0,-0.012115,19.779,300.1,283.73,291.98
105.4057,6.5729,-0.11115,31.963,300.0,-0.01205,19.942,300.19,283.82,292.13
105.6057,6.6113,-0.11089,31.497,300.0,-0.012049,20.056,300.31,283.93,292.22
105.8057,6.6331,-0.11065,31.257,300.0,-0.012056,20.118,300.32,283.96,292.21
106.0057,6.644,-0.1109,31.79,300.0,-0.012016,20.151,300.18,284.01,292.15
106.2057,6.6527,-0.11055,31.878,300.0,-0.012044,20.18,300.21,284.08,292.15
106.4057,6.6531,-0.11097,32.175,300.0,-0.012095,20.185,300.09,284.04,292.06
106.6057,6.6579,-0.11186,31.5,300.0,-0.012117,20.198,300.22,284.13,292.19
106.8057,6.6666,-0.1129,30.792,300.0,-0.012268,20.225,300.37,284.23,292.28
107.0057,6.6693,-0.11387,30.966,300.0,-0.012397,20.233,300.26,284.23,292.22
107.2057,6.6741,-0.11201,31.478,300.0,-0.012185,20.243,300.26,284.39,292.3
107.4057,6.6655,-0.11007,31.21,300.0,-0.011964,20.216,300.25,284.44,292.34
107.6057,6.6592,-0.10985,31.661,300.0,-0.011937,20.197,300.08,284.37,292.12
107.8057,6.6595,-0.11012,32.312,300.0,-0.011985,20.197,299.93,284.36,292.06
108.0057,6.654,-0.11045,30.933,300.0,-0.011963,20.187,300.3,284.64,292.4
108.2057,6.6463,-0.11004,30.317,300.0,-0.011972,20.164,300.47,284.72,292.57
108.4057,6.6524,-0.11023,31.823,300.0,-0.012019,20.184,300.08,284.52,292.24
108.6057,6.6663,-0.11072,32.354,300.0,-0.012002,20.224,299.96,284.52,292.12
108.8057,6.6708,-0.11061,31.765,300.0,-0.012044,20.232,300.15,284.69,292.32
109.0057,6.6749,-0.11037,30.944,300.0,-0.012041,20.244,300.28,284.78,292.47
109.2057,6.6701,-0.11054,30.875,300.0,-0.011976,20.23,300.28,284.84,292.46
109.4057,6.6866,-0.11034,31.394,300.0,-0.012013,20.284,300.14,284.79,292.39
109.6057,6.706,-0.11156,31.528,300.0,-0.012137,20.344,300.11,284.79,292.33
109.8057,6.7448,-0.11274,31.605,300.0,-0.012227,20.466,300.1,284.92,292.33
110.0057,6.7727,-0.114,30.926,300.0,-0.012377,20.549,300.26,285.03,292.55
110.2057,6.8106,-0.11195,30.178,300.0,-0.012187,20.658,300.38,285.13,292.67
110.4057,6.8618,-0.11009,31.076,300.0,-0.011986,20.809,300.15,285.02,292.46
110.6057,6.9036,-0.10951,32.274,300.0,-0.011876,20.936,299.91,284.99,292.32
110.8057,6.9334,-0.1094,32.169,300.0,-0.011902,21.03,300.0,285.1,292.39
111.0057,6.9734,-0.10911,30.987,300.0,-0.011896,21.155,300.26,285.21,292.62
111.2057,7.0062,-0.1091,31.283,300.0,-0.011823,21.258,300.2,285.19,292.62
111.4057,7.0422,-0.10907,31.561,300.0,-0.011879,21.365,300.08,285.1,292.47
111.6057,7.0784,-0.10902,31.602,300.0,-0.011896,21.474,300.11,285.24,292.54
111.8057,7.0996,-0.10898,30.387,300.0,-0.011817,21.534,300.3,285.4,292.77
112.0057,7.1186,-0.10856,31.23,300.0,-0.011823,21.589,300.16,285.31,292.57
112.2057,7.1388,-0.1087,32.373,300.0,-0.011839,21.651,299.91,285.22,292.4
112.4057,7.1494,-0.10898,31.41,300.0,-0.011827,21.686,300.16,285.43,292.7
112.6057,7.1594,-0.10834,29.908,300.0,-0.011778,21.72,300.41,285.61,292.92
112.8057,7.1883,-0.10977,31.961,300.0,-0.011926,21.808,300.21,285.45,292.7
113.0057,7.2199,-0.1116,32.811,300.0,-0.012119,21.906,300.03,285.46,292.6
113.2057,7.2319,-0.11239,31.173,300.0,-0.012194,21.939,300.57,285.82,293.04
113.4057,7.2452,-0.10993,31.765,300.0,-0.01197,21.975,300.92,286.06,293.39
113.6057,7.2596,-0.10861,32.826,300.0,-0.011839,22.017,301.09,286.19,293.5
113.8057,7.2602,-0.10862,32.568,300.0,-0.011769,22.02,301.4,286.51,293.79
114.0057,7.2631,-0.10822,31.642,300.0,-0.011771,22.034,301.94,286.89,294.34
114.2057,7.2749,-0.10798,30.163,300.0,-0.011781,22.072,302.32,287.11,294.63
114.4057,7.2861,-0.10824,30.731,300.0,-0.011735,22.106,302.23,287.14,294.61
114.6057,7.296,-0.10833,31.605,300.0,-0.0118,22.133,302.0,287.15,294.41
114.8057,7.3105,-0.10838,31.833,300.0,-0.011823,22.175,301.95,287.25,294.41
115.0057,7.318,-0.10843,31.279,300.0,-0.011766,22.195,302.06,287.39,294.52
115.2057,7.3099,-0.108,31.001,300.0,-0.011761,22.171,302.17,287.54,294.69
115.4057,7.3133,-0.10817,31.419,300.0,-0.01178,22.182,302.2,287.57,294.71
115.6057,7.3217,-0.1085,31.993,300.0,-0.011793,22.212,302.13,287.71,294.74
115.8057,7.3303,-0.10907,32.508,300.0,-0.011835,22.239,302.29,287.88,294.88
116.0057,7.3504,-0.10992,31.552,300.0,-0.011931,22.299,302.68,288.07,295.19
116.2057,7.353,-0.11109,30.96,300.0,-0.012066,22.307,302.75,288.09,295.25
116.4057,7.3573,-0.11185,30.77,300.0,-0.012123,22.318,302.82,288.17,295.33
116.6057,7.3611,-0.11022,32.571,300.0,-0.011998,22.324,302.67,288.18,295.26
