Time(sec),Force(kN),Jaw(mm),PowAngle(deg),PTemp,Strain,Stress(MPa),TC1(C),TC2(C),TC3(C),TC4(C)
52.6943,4.0584,-0.057299,39.106,157.9,-0.0062927,4.817,157.84,157.75,141.8,160.76
52.8943,4.0533,-0.057504,39.383,158.5,-0.006349,4.8116,158.34,158.37,142.33,161.41
53.0943,4.0626,-0.057715,39.249,159.1,-0.0063153,4.8212,159.0,158.95,142.86,162.03
53.2943,4.0617,-0.057598,39.256,159.7,-0.0063648,4.8213,159.6,159.52,143.4,162.68
53.4943,4.0608,-0.057969,39.474,160.3,-0.0064237,4.8194,160.17,160.12,143.88,163.3
53.6943,4.0613,-0.058476,39.393,160.9,-0.0064323,4.8202,160.77,160.76,144.44,163.9
53.8943,4.0646,-0.058928,39.309,161.5,-0.0064948,4.8243,161.43,161.35,145.0,164.58
54.0943,4.0651,-0.059051,39.275,162.1,-0.006475,4.8241,162.03,161.93,145.57,165.15
54.2943,4.0645,-0.059505,39.559,162.7,-0.0065713,4.8229,162.55,162.49,146.08,165.75
54.4943,4.0667,-0.059518,39.306,163.3,-0.0066004,4.824,163.24,163.07,146.63,166.39
54.6943,4.0702,-0.059754,39.324,163.9,-0.0065785,4.8289,163.85,163.67,147.17,167.02
54.8943,4.0682,-0.060031,39.519,164.5,-0.0066175,4.8271,164.43,164.25,147.69,167.63
55.0943,4.0675,-0.060363,39.453,165.1,-0.0066164,4.8248,165.0,164.92,148.18,168.26
55.2943,4.0657,-0.060317,39.465,165.7,-0.0066451,4.8243,165.63,165.52,148.8,168.9
55.4943,4.062,-0.060299,39.403,166.3,-0.0066792,4.8199,166.3,166.12,149.34,169.49
55.6943,4.0651,-0.060824,39.274,166.9,-0.0067094,4.8227,166.93,166.67,149.84,170.15
55.8943,4.0675,-0.061925,39.244,167.5,-0.0068405,4.8256,167.54,167.21,150.35,170.77
56.0943,4.0626,-0.064043,39.243,168.1,-0.0070556,4.8202,168.12,167.85,150.89,171.35
56.2943,4.0627,-0.065809,39.442,168.7,-0.0072568,4.821,168.69,168.54,151.44,171.99
56.4943,4.0573,-0.066183,39.527,169.3,-0.0073053,4.8147,169.29,169.11,151.93,172.62
56.6943,4.0592,-0.065056,39.404,169.9,-0.0071497,4.8163,169.9,169.62,152.46,173.19
56.8943,4.054,-0.065153,39.298,170.5,-0.0071717,4.8108,170.52,170.19,153.0,173.79
57.0943,4.0587,-0.065779,39.415,171.1,-0.0072181,4.8164,171.09,170.75,153.54,174.4
57.2943,4.0545,-0.065743,39.349,171.7,-0.00724,4.812,171.69,171.36,154.09,174.99
57.4943,4.0545,-0.065869,39.442,172.3,-0.0072819,4.8132,172.3,171.89,154.62,175.55
57.6943,4.0614,-0.066212,39.47,172.9,-0.0073077,4.821,172.9,172.42,155.17,176.09
57.8943,4.0583,-0.066621,39.653,173.5,-0.0073244,4.8173,173.47,173.01,155.73,176.71
58.0943,4.059,-0.067132,39.653,174.1,-0.0073678,4.818,174.03,173.6,156.24,177.36
58.2943,4.0645,-0.067687,39.509,174.7,-0.0074359,4.8254,174.66,174.14,156.78,177.94
58.4943,4.0629,-0.067578,39.44,175.3,-0.0074672,4.8228,175.28,174.72,157.31,178.51
58.6943,4.0656,-0.067845,39.797,175.9,-0.0074948,4.8264,175.86,175.31,157.79,179.18
58.8943,4.0692,-0.068205,39.785,176.5,-0.0075012,4.8306,176.48,175.95,158.36,179.76
59.0943,4.0682,-0.068123,39.55,177.1,-0.0074908,4.8289,177.12,176.54,158.9,180.42
59.2943,4.0678,-0.068503,39.39,177.7,-0.0075209,4.8274,177.78,177.13,159.48,181.04
59.4943,4.0723,-0.068355,39.593,178.3,-0.0075483,4.8328,178.31,177.74,160.0,181.6
59.6943,4.0689,-0.068471,39.44,178.9,-0.0075686,4.8293,178.91,178.37,160.55,182.26
59.8943,4.0747,-0.068895,39.488,179.5,-0.0075762,4.8355,179.5,178.93,161.09,182.88
60.0943,4.0679,-0.069934,39.561,180.1,-0.0077177,4.8272,180.09,179.45,161.64,183.42
60.2943,4.0737,-0.072181,39.547,180.7,-0.0079401,4.8334,180.72,179.98,162.2,184.06
60.4943,4.076,-0.074066,39.701,181.3,-0.0081938,4.8367,181.24,180.59,162.75,184.64
60.6943,4.075,-0.074976,39.915,181.9,-0.008274,4.8349,181.85,181.19,163.3,185.21
60.8943,4.0709,-0.073925,39.924,182.5,-0.0081009,4.8306,182.45,181.74,163.86,185.88
61.0943,4.0611,-0.073599,39.822,183.1,-0.0081093,4.818,183.07,182.35,164.4,186.45
61.2943,4.0643,-0.074446,39.601,183.7,-0.008165,4.8221,183.68,182.95,164.93,187.05
61.4943,4.0614,-0.074216,39.49,184.3,-0.0081919,4.819,184.33,183.56,165.44,187.75
61.6943,4.0621,-0.074208,39.659,184.9,-0.0082098,4.8191,184.88,184.11,166.0,188.31
61.8943,4.0583,-0.07476,39.57,185.5,-0.0082095,4.815,185.54,184.71,166.57,188.98
62.0943,4.0616,-0.075045,39.467,186.1,-0.0082752,4.8189,186.15,185.28,167.14,189.6
62.2943,4.0615,-0.075774,39.693,186.7,-0.0083134,4.8207,186.7,185.83,167.72,190.17
62.4943,4.0581,-0.076,39.882,187.3,-0.0083842,4.8154,187.28,186.39,168.23,190.77
62.6943,4.0568,-0.076075,39.641,187.9,-0.0084165,4.8152,187.92,186.99,168.79,191.39
62.8943,4.0605,-0.07666,39.619,188.5,-0.0084183,4.8197,188.54,187.59,169.35,191.98
63.0943,4.0619,-0.077008,39.752,189.1,-0.0084804,4.8212,189.1,188.12,169.93,192.63
63.2943,4.0645,-0.077291,39.917,189.7,-0.0084698,4.8241,189.64,188.73,170.45,193.22
63.4943,4.0658,-0.07751,39.814,190.3,-0.008545,4.8259,190.27,189.34,170.99,193.83
63.6943,4.0636,-0.07744,39.882,190.9,-0.0085598,4.8228,190.86,189.91,171.51,194.42
63.8943,4.0676,-0.077478,39.845,191.5,-0.0085177,4.8295,191.54,190.46,172.07,195.06
64.0943,4.0695,-0.07777,39.915,192.1,-0.0085655,4.8305,192.07,191.06,172.63,195.66
64.2943,4.07,-0.0784,39.881,192.7,-0.0086083,4.8319,192.7,191.68,173.22,196.32
64.4943,4.0745,-0.080765,39.858,193.3,-0.0089237,4.8364,193.26,192.26,173.75,196.86
64.6943,4.0733,-0.082886,39.921,193.9,-0.0091809,4.8345,193.89,192.84,174.28,197.52
64.8943,4.0675,-0.084091,39.834,194.5,-0.0092494,4.8276,194.49,193.38,174.78,198.11
65.0943,4.0769,-0.083363,39.966,195.1,-0.0091541,4.8393,195.11,193.96,175.34,198.72
65.2943,4.0788,-0.082681,39.944,195.7,-0.0090713,4.8406,195.67,194.55,175.91,199.28
65.4943,4.0763,-0.083086,39.836,196.3,-0.0091468,4.8368,196.3,195.17,176.4,199.93
65.6943,4.0699,-0.083169,39.985,196.9,-0.0091947,4.8297,196.86,195.72,176.95,200.53
65.8943,4.0709,-0.08351,40.062,197.5,-0.0091984,4.831,197.43,196.53,177.46,201.17
66.0943,4.0736,-0.083954,40.163,198.1,-0.0092341,4.834,198.05,197.35,178.02,201.76
66.2943,4.0647,-0.084298,40.065,198.7,-0.0092568,4.8229,198.64,198.06,178.55,202.37
66.4943,4.0679,-0.084968,40.169,199.3,-0.0093408,4.8265,199.24,198.82,179.06,202.96
66.6943,4.0704,-0.085001,40.22,199.9,-0.0093755,4.829,199.83,199.47,179.63,203.61
66.8943,4.0679,-0.085476,40.016,200.5,-0.0094319,4.8262,200.47,200.1,180.11,204.17
67.0943,4.0618,-0.085705,40.165,201.1,-0.0094225,4.8192,201.07,200.72,180.61,204.71
67.2943,4.0627,-0.086211,40.289,201.7,-0.0094782,4.8204,201.64,201.35,181.18,205.4
67.4943,4.0665,-0.086319,40.296,202.3,-0.0094699,4.8257,202.25,202.0,181.66,205.94
67.6943,4.0681,-0.086454,40.248,202.9,-0.0095394,4.827,202.84,202.53,182.24,206.6
67.8943,4.0638,-0.086555,39.97,203.5,-0.0095391,4.8224,203.53,203.18,182.8,207.22
68.0943,4.0638,-0.08658,40.12,204.1,-0.0095119,4.8228,204.07,203.8,183.34,207.79
68.1733,4.0773,-0.086729,39.981,204.35,-0.0095389,4.8382,204.35,204.09,183.54,208.09
68.3733,4.0776,-0.086789,39.966,204.94,-0.0095507,4.8389,204.97,204.63,184.09,208.61
68.5733,4.0789,-0.087409,39.926,205.54,-0.0096086,4.8407,205.55,205.11,184.69,209.26
68.7733,4.076,-0.088752,40.076,206.14,-0.0098128,4.8369,206.13,205.63,185.2,209.92
68.9733,4.0777,-0.091054,39.942,206.74,-0.010071,4.838,206.75,206.25,185.75,210.52
69.1733,4.0755,-0.093092,40.058,207.34,-0.010231,4.8354,207.31,206.7,186.32,211.06
69.3733,4.0694,-0.093061,40.055,207.94,-0.010232,4.828,207.93,207.23,186.86,211.68
69.5733,4.0719,-0.092281,40.341,208.54,-0.01011,4.8309,208.46,207.75,187.45,212.24
69.7733,4.0646,-0.091843,40.457,209.14,-0.010131,4.8219,209.03,208.28,187.99,212.8
69.9733,4.0611,-0.092629,40.4,209.74,-0.010228,4.8183,209.67,208.82,188.46,213.42
70.1733,4.0648,-0.092699,40.348,210.34,-0.010175,4.823,210.31,209.42,189.05,214.01
70.3733,4.0657,-0.093378,40.309,210.94,-0.010278,4.8238,210.89,209.98,189.66,214.63
70.5733,4.0618,-0.093732,40.46,211.54,-0.010271,4.82,211.49,210.48,190.2,215.24
70.7733,4.0655,-0.093896,40.42,212.14,-0.010348,4.8245,212.1,211.08,190.73,215.87
70.9733,4.0617,-0.09413,40.378,212.74,-0.010379,4.8205,212.73,211.69,191.28,216.43
71.1733,4.0581,-0.094654,40.41,213.34,-0.010398,4.8163,213.32,212.22,191.88,217.06
71.3733,4.0652,-0.094981,40.45,213.94,-0.010449,4.8244,213.93,212.86,192.38,217.68
71.5733,4.0656,-0.095463,40.43,214.54,-0.010469,4.8251,214.47,213.42,192.95,218.25
71.7733,4.0685,-0.095791,40.524,215.14,-0.010543,4.8296,215.11,213.96,193.5,218.9
71.9733,4.0675,-0.096013,40.612,215.74,-0.010585,4.829,215.68,214.6,194.11,219.49
72.1733,4.0738,-0.096213,40.654,216.34,-0.010581,4.8357,216.3,215.22,194.66,220.16
72.3733,4.0722,-0.096183,40.365,216.94,-0.010579,4.835,216.94,215.74,195.19,220.76
72.5733,4.0769,-0.096254,40.289,217.54,-0.01055,4.8395,217.57,216.31,195.74,221.41
72.7733,4.0773,-0.096401,40.481,218.14,-0.010598,4.8397,218.12,217.01,196.35,222.03
72.9733,4.0774,-0.096848,40.426,218.74,-0.010696,4.8398,218.77,217.56,196.92,222.64
73.1733,4.0779,-0.098039,40.35,219.34,-0.010818,4.8408,219.4,218.05,197.5,223.24
73.3733,4.072,-0.10037,40.351,219.94,-0.011068,4.8323,219.93,218.68,198.07,223.84
73.5733,4.0802,-0.10285,40.555,220.54,-0.011299,4.8428,220.5,219.19,198.64,224.39
73.7733,4.0806,-0.10344,40.547,221.14,-0.011347,4.8422,221.08,219.78,199.2,225.0
73.9733,4.0794,-0.10195,40.571,221.74,-0.011215,4.8405,221.71,220.36,199.82,225.64
74.1733,4.077,-0.10165,40.451,222.34,-0.011204,4.8375,222.32,220.95,200.36,226.24
74.3733,4.0767,-0.10261,40.507,222.94,-0.011287,4.8361,222.92,221.47,201.0,226.84
74.5733,4.0739,-0.10269,40.57,223.54,-0.011273,4.8345,223.54,222.1,201.58,227.48
74.7733,4.0742,-0.10285,40.537,224.14,-0.011284,4.8345,224.14,222.68,202.14,228.05
74.9733,4.0727,-0.10329,40.479,224.74,-0.011391,4.8313,224.78,223.27,202.71,228.65
75.1733,4.0698,-0.10366,40.502,225.34,-0.011438,4.8292,225.36,223.8,203.29,229.21
75.3733,4.0669,-0.10407,40.49,225.94,-0.011428,4.8256,225.99,224.41,203.93,229.87
75.5733,4.0661,-0.10437,40.533,226.54,-0.011477,4.8252,226.51,224.92,204.5,230.43
75.7733,4.0666,-0.10507,40.571,227.14,-0.011524,4.8246,227.11,225.43,205.0,231.02
75.9733,4.0648,-0.10509,40.546,227.74,-0.011575,4.8227,227.76,226.05,205.63,231.64
76.1332,4.0677,-0.10525,40.57,228.22,-0.011549,4.8285,228.23,226.46,206.08,232.19
76.3332,4.0688,-0.10548,40.501,228.82,-0.0116,4.8295,228.84,227.01,206.77,232.7
76.5332,4.0697,-0.10593,40.569,229.42,-0.011615,4.8313,229.43,227.59,207.28,233.31
76.7332,4.0677,-0.10598,40.6,230.02,-0.011647,4.828,230.0,228.16,207.82,233.88
76.9332,4.0723,-0.10593,40.761,230.62,-0.011683,4.8333,230.57,228.68,208.37,234.5
77.1332,4.0747,-0.10604,40.715,231.22,-0.011653,4.8377,231.18,229.25,209.0,235.05
77.3332,4.0802,-0.10664,40.581,231.82,-0.011737,4.8432,231.76,229.84,209.57,235.58
77.5332,4.0801,-0.10794,40.671,232.42,-0.011862,4.8431,232.36,230.44,210.11,236.25
77.7332,4.0832,-0.11038,40.754,233.02,-0.012162,4.8453,232.94,230.98,210.66,236.8
77.9332,4.0846,-0.11233,40.583,233.62,-0.012392,4.8468,233.57,231.61,211.28,237.41
78.1332,4.0803,-0.11277,40.71,234.22,-0.012393,4.8419,234.21,232.16,211.82,238.01
78.3332,4.082,-0.11183,40.792,234.82,-0.012274,4.8431,234.75,232.66,212.41,238.62
78.5332,4.078,-0.11145,40.835,235.42,-0.012242,4.8385,235.38,233.24,212.97,239.22
78.7332,4.0704,-0.11275,40.917,236.02,-0.012386,4.8301,235.95,233.78,213.5,239.83
78.9332,4.0765,-0.11252,40.737,236.62,-0.012396,4.8362,236.61,234.36,214.13,240.4
79.1332,4.0721,-0.11282,40.808,237.22,-0.012425,4.8315,237.2,234.95,214.7,241.02
79.3332,4.0756,-0.11307,40.712,237.82,-0.012418,4.8351,237.83,235.55,215.22,241.63
79.5332,4.0674,-0.11357,40.579,238.42,-0.012478,4.825,238.44,236.14,215.83,242.28
79.7332,4.0732,-0.11406,40.573,239.02,-0.012524,4.8318,239.12,236.71,216.39,242.92
79.9332,4.073,-0.11444,40.573,239.62,-0.0126,4.8332,239.65,237.2,217.01,243.54
80.1332,4.0681,-0.11483,40.573,240.22,-0.01265,4.8263,240.25,237.81,217.53,244.12
80.3332,4.0656,-0.11517,40.573,240.82,-0.012641,4.8239,240.84,238.32,218.16,244.66
80.5332,4.0678,-0.11538,40.829,241.42,-0.012679,4.827,241.41,238.83,218.71,245.28
80.7332,4.0687,-0.11564,40.733,242.02,-0.012668,4.8287,242.02,239.38,219.24,245.87
80.9332,4.0731,-0.11566,40.596,242.62,-0.012727,4.8334,242.63,239.96,219.82,246.45
81.1332,4.0668,-0.11583,40.796,243.22,-0.012763,4.8261,243.18,240.52,220.42,247.02
81.3332,4.0715,-0.11592,40.676,243.82,-0.012726,4.8328,243.8,240.95,220.96,247.58
81.5332,4.0734,-0.11603,40.94,244.42,-0.012763,4.8355,244.36,241.46,221.51,248.21
81.7332,4.0746,-0.11722,40.881,245.02,-0.012867,4.8362,244.99,242.14,222.15,248.82
81.9332,4.0728,-0.11943,40.946,245.62,-0.01317,4.8343,245.59,242.7,222.62,249.35
82.1332,4.0767,-0.12222,41.151,246.22,-0.013485,4.8389,246.13,243.26,223.16,249.98
82.3332,4.0752,-0.12322,40.824,246.82,-0.013517,4.8366,246.82,243.84,223.77,250.58
82.5332,4.0777,-0.12229,41.003,247.42,-0.013416,4.8407,247.42,244.43,224.35,251.19
82.7332,4.0746,-0.12128,40.827,248.02,-0.013285,4.8358,248.02,245.01,224.87,251.82
82.9332,4.0791,-0.12247,40.995,248.62,-0.013483,4.8416,248.58,245.58,225.48,252.48
83.1332,4.074,-0.12235,40.752,249.22,-0.01347,4.835,249.27,246.15,226.03,253.07
83.3332,4.0782,-0.12278,40.847,249.82,-0.013489,4.8411,249.87,246.67,226.67,253.67
83.5332,4.0772,-0.12329,40.723,250.42,-0.013542,4.8397,250.46,247.21,227.21,254.26
83.7332,4.0741,-0.12381,40.954,251.02,-0.013576,4.8354,251.03,247.82,227.8,254.88
83.9332,4.0754,-0.12413,41.136,251.62,-0.013639,4.8362,251.54,248.34,228.36,255.49
84.1332,4.0782,-0.12478,41.196,252.22,-0.01375,4.8386,252.14,248.9,228.99,256.07
84.3332,4.0788,-0.12493,41.044,252.82,-0.013733,4.8402,252.77,249.4,229.47,256.62
84.5332,4.0796,-0.12534,40.995,253.42,-0.013766,4.8399,253.41,249.94,230.09,257.27
84.7332,4.0789,-0.12576,41.16,254.02,-0.013795,4.8391,253.99,250.55,230.74,257.88
84.9332,4.0785,-0.12597,41.022,254.62,-0.013816,4.8398,254.61,251.09,231.33,258.46
85.1332,4.0768,-0.12581,41.04,255.22,-0.013841,4.837,255.21,251.62,231.87,259.11
85.3332,4.0758,-0.12597,40.997,255.82,-0.013859,4.8355,255.84,252.18,232.54,259.65
85.5332,4.0753,-0.12612,40.705,256.42,-0.013827,4.8358,256.47,252.68,233.08,260.26
85.7332,4.0754,-0.1268,41.011,257.02,-0.013924,4.8357,257.02,253.29,233.67,260.88
85.9332,4.0787,-0.12835,41.103,257.62,-0.014091,4.8395,257.63,253.89,234.25,261.52
86.1332,4.0717,-0.13114,41.156,258.22,-0.014466,4.8313,258.16,254.38,234.85,262.05
86.3332,4.0733,-0.13325,41.095,258.82,-0.01468,4.8329,258.77,254.83,235.36,262.58
86.5332,4.0723,-0.13308,41.194,259.42,-0.014572,4.8326,259.41,255.4,235.99,263.17
86.7332,4.0736,-0.13159,41.098,260.02,-0.014446,4.8346,260.01,255.98,236.54,263.82
86.9332,4.0653,-0.13195,41.173,260.62,-0.014467,4.8246,260.57,256.59,237.16,264.34
87.1332,4.0648,-0.13262,41.198,261.22,-0.014576,4.8238,261.18,257.1,237.71,264.93
87.3332,4.0721,-0.13269,41.177,261.82,-0.014608,4.8336,261.8,257.63,238.27,265.54
87.5332,4.0723,-0.13333,41.198,262.42,-0.014629,4.8331,262.4,258.14,238.9,266.18
87.7332,4.0651,-0.13377,41.375,263.02,-0.014705,4.8251,262.91,258.71,239.48,266.78
87.9332,4.0739,-0.13434,41.227,263.62,-0.014718,4.8357,263.54,259.21,240.0,267.37
88.1332,4.0732,-0.13497,41.25,264.22,-0.014832,4.8359,264.14,259.74,240.56,267.91
88.3332,4.0765,-0.13513,41.201,264.82,-0.014874,4.8383,264.79,260.31,241.17,268.52
88.5332,4.0783,-0.13547,41.239,265.42,-0.014868,4.841,265.38,260.88,241.75,269.15
88.7332,4.0805,-0.13615,41.342,266.02,-0.014951,4.8442,265.98,261.38,242.24,269.73
88.9332,4.0805,-0.13623,41.234,266.62,-0.014925,4.8433,266.59,261.95,242.86,270.32
89.1332,4.0821,-0.1364,41.327,267.22,-0.014979,4.845,267.16,262.5,243.4,270.91
89.3332,4.0861,-0.13625,41.204,267.82,-0.014993,4.849,267.81,263.05,243.99,271.54
89.5332,4.0845,-0.13656,41.229,268.42,-0.015003,4.847,268.39,263.55,244.54,272.17
89.7332,4.0899,-0.1367,41.48,269.02,-0.015009,4.8537,268.95,264.06,245.12,272.7
89.9332,4.0862,-0.13706,41.548,269.62,-0.015035,4.8488,269.54,264.58,245.69,273.3
90.1332,4.0823,-0.13894,41.38,270.22,-0.015278,4.844,270.19,265.21,246.25,273.89
90.3332,4.0827,-0.1416,41.325,270.82,-0.015621,4.8439,270.79,265.77,246.78,274.51
90.5332,4.0874,-0.14419,41.211,271.42,-0.015856,4.8488,271.45,266.25,247.39,275.06
90.7332,4.0777,-0.14472,41.368,272.02,-0.015863,4.8377,272.03,266.79,247.99,275.75
90.9332,4.0796,-0.14333,41.375,272.62,-0.015698,4.8398,272.58,267.28,248.53,276.25
91.1332,4.0801,-0.14264,41.445,273.22,-0.015639,4.8408,273.18,267.76,249.12,276.88
91.3332,4.0723,-0.14348,41.622,273.82,-0.015783,4.8311,273.74,268.34,249.71,277.47
91.5332,4.0715,-0.14409,41.56,274.42,-0.015833,4.8304,274.34,268.92,250.23,278.02
91.7332,4.0665,-0.14448,41.356,275.02,-0.015837,4.8253,274.99,269.43,250.83,278.56
91.9332,4.0707,-0.14481,41.456,275.62,-0.015893,4.8305,275.62,270.05,251.42,279.27
92.1332,4.0678,-0.14529,41.419,276.22,-0.015912,4.8271,276.21,270.61,252.03,279.84
92.3332,4.0706,-0.14586,41.401,276.82,-0.016036,4.8307,276.79,271.16,252.64,280.43
92.5332,4.0721,-0.14613,41.479,277.42,-0.016067,4.8325,277.4,271.72,253.2,281.12
92.7332,4.0708,-0.1467,41.574,278.02,-0.016081,4.8322,278.01,272.26,253.78,281.69
92.9332,4.0722,-0.14713,41.388,278.62,-0.016152,4.8342,278.63,272.77,254.43,282.26
93.1332,4.0703,-0.14745,41.442,279.22,-0.016156,4.8322,279.23,273.36,255.0,282.91
93.3332,4.0763,-0.14776,41.57,279.82,-0.016231,4.8388,279.79,273.89,255.57,283.48
93.5332,4.0764,-0.1479,41.604,280.42,-0.016264,4.839,280.39,274.38,256.16,284.08
93.7332,4.0794,-0.14818,41.617,281.02,-0.016242,4.8426,281.0,274.9,256.73,284.68
93.9332,4.0822,-0.14838,41.748,281.62,-0.016276,4.846,281.54,275.47,257.35,285.29
94.1332,4.0842,-0.14837,41.714,282.22,-0.016243,4.847,282.18,276.0,257.96,285.92
94.3332,4.0826,-0.14907,41.668,282.82,-0.016381,4.8457,282.76,276.57,258.53,286.49
94.5332,4.0872,-0.15023,41.76,283.42,-0.016544,4.8517,283.36,277.17,259.04,287.13
94.7332,4.0886,-0.15316,41.736,284.02,-0.016849,4.8518,283.98,277.69,259.68,287.73
94.9332,4.0863,-0.15582,41.533,284.62,-0.017121,4.8484,284.65,278.27,260.22,288.31
95.1332,4.0903,-0.1566,41.33,285.22,-0.017137,4.8539,285.31,278.87,260.81,288.96
95.3332,4.0832,-0.15531,41.427,285.82,-0.017009,4.8443,285.88,279.34,261.37,289.56
95.5332,4.0838,-0.15462,41.551,286.42,-0.016989,4.8453,286.44,279.87,261.95,290.17
95.7332,4.0824,-0.15522,41.302,287.02,-0.017055,4.8443,287.08,280.45,262.56,290.79
95.9332,4.08,-0.15596,41.621,287.62,-0.01709,4.8406,287.6,280.96,263.11,291.29
96.1332,4.0815,-0.15628,41.496,288.22,-0.017126,4.8428,288.27,281.47,263.74,291.87
96.3332,4.0765,-0.15702,41.632,288.82,-0.017201,4.8364,288.8,282.06,264.35,292.49
96.5332,4.071,-0.1573,41.683,289.42,-0.01728,4.8297,289.4,282.52,264.86,293.04
96.7332,4.077,-0.15787,41.758,290.02,-0.017356,4.8379,289.99,283.15,265.36,293.6
96.9332,4.0725,-0.1584,41.657,290.62,-0.017362,4.8319,290.59,283.66,265.86,294.2
97.1332,4.072,-0.15901,41.654,291.22,-0.017443,4.8307,291.23,284.18,266.43,294.81
97.3332,4.0768,-0.15949,41.581,291.82,-0.017457,4.8374,291.82,284.82,267.08,295.44
97.5332,4.0743,-0.1597,41.575,292.42,-0.017533,4.8348,292.44,285.31,267.62,296.04
97.7332,4.0721,-0.1601,41.742,293.02,-0.017598,4.8312,292.98,285.84,268.31,296.64
97.9332,4.0733,-0.16044,41.732,293.62,-0.017574,4.8345,293.6,286.43,268.98,297.25
98.1332,4.0778,-0.16058,41.788,294.22,-0.017615,4.8402,294.17,286.89,269.65,297.77
98.3332,4.0753,-0.16093,41.802,294.82,-0.017608,4.8366,294.82,287.51,270.29,298.43
98.5332,4.0762,-0.1611,41.803,295.42,-0.017678,4.8381,295.4,288.03,270.89,299.03
98.7332,4.0817,-0.16097,41.803,296.02,-0.017683,4.8457,296.0,288.53,271.61,299.59
98.9332,4.0781,-0.16176,41.803,296.62,-0.017742,4.8415,296.6,289.05,272.17,300.17
99.1332,4.0803,-0.16289,41.803,297.22,-0.017903,4.8434,297.21,289.6,272.8,300.76
99.3332,4.0823,-0.16568,41.78,297.82,-0.018183,4.8456,297.79,290.15,273.37,301.39
99.5332,4.0845,-0.16824,41.485,298.42,-0.018474,4.848,298.5,290.67,274.01,301.99
99.7332,4.0839,-0.16982,41.782,299.02,-0.018658,4.8473,299.01,291.27,274.63,302.6
99.9332,4.084,-0.16912,41.802,299.62,-0.018528,4.8467,299.59,291.75,275.27,303.2
100.1332,4.086,-0.16786,41.803,300.22,-0.018383,4.8494,300.19,292.39,275.88,303.77
100.3332,4.0824,-0.16792,41.803,300.82,-0.018393,4.8459,300.81,292.87,276.45,304.36
100.5332,4.0843,-0.169,41.644,301.42,-0.01853,4.8469,301.42,293.42,277.05,304.96
100.7332,4.084,-0.16938,41.796,302.04,-0.018563,4.847,302.01,293.98,277.65,305.58
100.8102,4.0665,-0.16954,41.801,302.26,-0.01862,4.8265,302.25,294.24,277.85,305.78
101.0102,4.0706,-0.16978,41.838,302.85,-0.018631,4.8312,302.84,294.72,278.44,306.38
101.2102,4.0733,-0.17023,41.562,303.45,-0.01865,4.8352,303.5,295.36,279.08,306.97
101.4102,4.0763,-0.17085,41.689,304.05,-0.018718,4.8385,304.13,295.83,279.69,307.55
101.6102,4.0784,-0.1715,41.527,304.65,-0.018795,4.8416,304.74,296.38,280.35,308.17
101.8102,4.0791,-0.17179,41.558,305.25,-0.018869,4.8427,305.36,296.86,281.14,308.73
102.0102,4.0761,-0.17226,41.216,305.85,-0.018904,4.8385,306.06,297.38,281.95,309.26
102.2102,4.078,-0.1726,41.199,306.45,-0.018905,4.841,306.66,297.84,282.67,309.81
102.4102,4.077,-0.17317,41.072,307.05,-0.018977,4.8391,307.28,298.36,283.41,310.38
102.6102,4.0832,-0.17346,41.051,307.65,-0.018986,4.8466,307.91,298.73,284.1,310.88
102.8102,4.0857,-0.1738,41.164,308.25,-0.019067,4.8487,308.47,299.26,284.88,311.42
103.0102,4.0877,-0.17373,41.041,308.85,-0.019073,4.8513,309.08,299.62,285.73,311.9
103.2102,4.0865,-0.17402,41.037,309.45,-0.019053,4.8496,309.67,300.14,286.63,312.39
103.4102,4.0876,-0.174,40.987,310.05,-0.019078,4.8505,310.25,300.56,287.46,312.9
103.6102,4.0881,-0.17426,41.168,310.65,-0.019065,4.8503,310.78,301.03,288.3,313.38
103.8102,4.0896,-0.17464,41.197,311.25,-0.019161,4.8524,311.31,301.44,289.12,313.81
104.0102,4.0864,-0.17545,41.199,311.85,-0.019284,4.8487,311.88,301.92,289.85,314.32
104.2102,4.0886,-0.17752,41.293,312.45,-0.019484,4.8508,312.46,302.34,290.68,314.84
104.4102,4.0829,-0.18012,41.203,313.05,-0.019784,4.8447,313.1,302.89,291.51,315.31
104.6102,4.0865,-0.18267,41.22,313.65,-0.019999,4.8478,313.74,303.26,292.3,315.81
104.8102,4.0841,-0.18326,41.2,314.25,-0.020073,4.8455,314.38,303.79,292.97,316.24
105.0102,4.0796,-0.18226,41.199,314.85,-0.019978,4.8401,314.97,304.2,293.75,316.8
105.2102,4.0767,-0.1813,40.988,315.45,-0.019867,4.8368,315.61,304.74,294.24,317.28
105.4102,4.0744,-0.18136,40.767,316.05,-0.01989,4.8336,316.26,305.14,295.15,317.79
105.6102,4.0687,-0.1829,40.695,316.65,-0.020018,4.8274,316.95,305.69,296.14,318.31
105.8102,4.0729,-0.18289,40.542,317.25,-0.020026,4.8329,317.6,306.02,296.93,318.74
106.0102,4.0729,-0.18285,40.071,317.85,-0.020068,4.8344,318.27,306.53,297.61,319.21
106.2102,4.0697,-0.18338,40.164,318.45,-0.020112,4.8303,318.85,306.92,298.3,319.64
106.4102,4.0721,-0.18386,40.112,319.05,-0.020144,4.832,319.37,307.32,299.0,320.01
106.6102,4.0725,-0.18417,40.259,319.65,-0.020173,4.833,319.96,307.67,299.65,320.42
