Time(sec),Force(kN),Jaw(mm),PowAngle(deg),PTemp,Strain,Stress(MPa),TC1(C),TC2(C),TC3(C),TC4(C)
145.6511,3.7617,7.5121,0.0,0.0,1.5314,4.4792,324.44,321.37,303.63,302.66
145.6521,3.8627,7.5142,0.0,0.0,1.5292,4.5491,324.42,321.32,303.62,302.66
145.6531,3.7236,7.5152,0.0,0.0,1.5313,4.4363,324.41,321.28,303.62,302.65
145.6541,3.8735,7.5122,0.0,0.0,1.5309,4.56,324.39,321.24,303.62,302.64
145.6551,3.7156,7.513,0.0,0.0,1.5298,4.428,324.37,321.2,303.61,302.64
145.6561,3.8761,7.5141,0.0,0.0,1.5307,4.5722,324.35,321.15,303.61,302.63
145.6571,3.6926,7.5136,0.0,0.0,1.5309,4.4021,324.33,321.11,303.61,302.63
145.6581,3.8672,7.5108,0.0,0.0,1.5296,4.5563,324.3,321.07,303.6,302.62
145.6591,3.6946,7.5143,0.0,0.0,1.5295,4.4044,324.27,321.04,303.6,302.61
145.6601,3.8559,7.5127,0.0,0.0,1.5299,4.5518,324.23,321.0,303.6,302.61
145.6611,3.6865,7.511,0.0,0.0,1.531,4.4046,324.19,320.96,303.6,302.6
145.6621,3.8707,7.5125,0.0,0.0,1.5287,4.5752,324.16,320.93,303.59,302.6
145.6631,3.6619,7.5141,0.0,0.0,1.5308,4.3679,324.12,320.89,303.59,302.59
145.6641,3.8672,7.5114,0.0,0.0,1.5303,4.5644,324.08,320.85,303.59,302.58
145.6651,3.6547,7.5118,0.0,0.0,1.5295,4.3598,324.05,320.82,303.58,302.58
145.6661,3.8672,7.5133,0.0,0.0,1.53,4.5678,324.01,320.78,303.58,302.57
145.6671,3.665,7.5136,0.0,0.0,1.5306,4.3638,323.98,320.74,303.58,302.57
145.6681,3.8831,7.5116,0.0,0.0,1.5306,4.5888,323.95,320.71,303.58,302.57
145.6691,3.6435,7.5149,0.0,0.0,1.5297,4.34,323.92,320.66,303.58,302.57
145.6701,3.8782,7.5137,0.0,0.0,1.5305,4.585,323.9,320.62,303.58,302.58
145.6711,3.6579,7.5127,0.0,0.0,1.5317,4.365,323.87,320.58,303.59,302.58
145.6721,3.8915,7.5128,0.0,0.0,1.5292,4.6048,323.85,320.54,303.59,302.59
145.6731,3.6557,7.5141,0.0,0.0,1.5308,4.3512,323.82,320.49,303.59,302.6
145.6741,3.885,7.5128,0.0,0.0,1.5307,4.5995,323.8,320.45,303.6,302.6
145.6751,3.6595,7.512,0.0,0.0,1.53,4.3555,323.78,320.41,303.6,302.61
145.6761,3.9008,7.5142,0.0,0.0,1.5296,4.62,323.75,320.37,303.6,302.61
145.6771,3.659,7.5141,0.0,0.0,1.5306,4.3616,323.73,320.32,303.61,302.62
145.6781,3.8995,7.5114,0.0,0.0,1.531,4.6225,323.7,320.29,303.61,302.63
145.6791,3.6624,7.5134,0.0,0.0,1.5291,4.3583,323.67,320.26,303.62,302.63
145.6801,3.9136,7.5146,0.0,0.0,1.531,4.6323,323.65,320.23,303.62,302.64
145.6811,3.6667,7.5114,0.0,0.0,1.5313,4.3623,323.62,320.21,303.63,302.65
145.6821,3.9095,7.5122,0.0,0.0,1.5295,4.6312,323.59,320.18,303.63,302.65
145.6831,3.6603,7.5132,0.0,0.0,1.5301,4.3459,323.56,320.15,303.64,302.66
145.6841,3.8954,7.513,0.0,0.0,1.5305,4.6204,323.54,320.12,303.65,302.66
145.6851,3.6614,7.5105,0.0,0.0,1.5304,4.352,323.51,320.1,303.65,302.67
145.6861,3.9109,7.5138,0.0,0.0,1.5296,4.6391,323.48,320.07,303.66,302.68
145.6871,3.6591,7.5137,0.0,0.0,1.5306,4.3544,323.46,320.04,303.66,302.68
145.6881,3.9106,7.5119,0.0,0.0,1.5313,4.6427,323.42,320.01,303.67,302.69
145.6891,3.6501,7.5134,0.0,0.0,1.5296,4.3344,323.39,319.96,303.67,302.69
145.6901,3.9053,7.5143,0.0,0.0,1.5312,4.6301,323.35,319.91,303.67,302.7
145.6911,3.6627,7.5123,0.0,0.0,1.5308,4.3518,323.31,319.87,303.67,302.71
145.6921,3.9071,7.5132,0.0,0.0,1.5304,4.6395,323.28,319.82,303.67,302.71
145.6931,3.6696,7.5137,0.0,0.0,1.5302,4.3509,323.24,319.78,303.67,302.72
145.6941,3.9049,7.5145,0.0,0.0,1.5306,4.6327,323.21,319.73,303.67,302.73
145.6951,3.6678,7.5113,0.0,0.0,1.5307,4.3555,323.17,319.69,303.67,302.73
145.6961,3.8981,7.5151,0.0,0.0,1.5297,4.6304,323.13,319.64,303.67,302.74
145.6971,3.6621,7.5138,0.0,0.0,1.5308,4.3422,323.1,319.6,303.67,302.74
145.6981,3.8943,7.5126,0.0,0.0,1.5318,4.6306,323.07,319.55,303.67,302.75
145.6991,3.6667,7.5134,0.0,0.0,1.5295,4.353,323.04,319.5,303.69,302.76
145.7001,3.9001,7.5151,0.0,0.0,1.5313,4.643,323.02,319.44,303.7,302.78
145.7011,3.6704,7.5128,0.0,0.0,1.5311,4.3489,323.0,319.39,303.71,302.79
145.7021,3.8962,7.5129,0.0,0.0,1.5309,4.6386,322.98,319.34,303.72,302.8
145.7031,3.6784,7.5137,0.0,0.0,1.5296,4.3597,322.96,319.29,303.73,302.81
145.7041,3.8961,7.5151,0.0,0.0,1.5309,4.6367,322.94,319.24,303.75,302.83
145.7051,3.6735,7.5106,0.0,0.0,1.5307,4.3513,322.92,319.19,303.76,302.84
145.7061,3.8914,7.5146,0.0,0.0,1.5294,4.6299,322.9,319.13,303.77,302.85
145.7071,3.669,7.5146,0.0,0.0,1.531,4.3479,322.88,319.08,303.78,302.86
145.7081,3.891,7.5132,0.0,0.0,1.5318,4.6318,322.85,319.03,303.79,302.87
145.7091,3.6818,7.5123,0.0,0.0,1.5293,4.3582,322.82,318.99,303.79,302.88
145.7101,3.8715,7.5155,0.0,0.0,1.5314,4.6127,322.79,318.95,303.79,302.88
145.7111,3.6906,7.513,0.0,0.0,1.5309,4.361,322.76,318.91,303.79,302.89
145.7121,3.8786,7.513,0.0,0.0,1.5311,4.6118,322.73,318.86,303.79,302.9
145.7131,3.6985,7.5141,0.0,0.0,1.5299,4.3732,322.7,318.82,303.79,302.9
145.7141,3.8843,7.5148,0.0,0.0,1.5308,4.6161,322.67,318.78,303.79,302.91
145.7151,3.6973,7.5118,0.0,0.0,1.5312,4.3678,322.64,318.74,303.79,302.91
145.7161,3.8575,7.5148,0.0,0.0,1.5299,4.5927,322.61,318.69,303.79,302.92
145.7171,3.7044,7.5131,0.0,0.0,1.5304,4.38,322.58,318.65,303.79,302.93
145.7181,3.8553,7.5147,0.0,0.0,1.5321,4.5936,322.54,318.61,303.79,302.93
145.7191,3.7067,7.5119,0.0,0.0,1.5298,4.3843,322.51,318.56,303.79,302.93
145.7201,3.8598,7.5153,0.0,0.0,1.5308,4.5928,322.47,318.51,303.79,302.93
145.7211,3.7185,7.5134,0.0,0.0,1.5304,4.3953,322.44,318.47,303.79,302.93
145.7221,3.8563,7.513,0.0,0.0,1.5312,4.6048,322.4,318.42,303.79,302.93
145.7231,3.7257,7.5134,0.0,0.0,1.5293,4.4076,322.36,318.38,303.79,302.93
145.7241,3.8468,7.516,0.0,0.0,1.5316,4.5923,322.33,318.33,303.79,302.93
145.7251,3.7237,7.5114,0.0,0.0,1.5314,4.4003,322.29,318.29,303.79,302.93
145.7261,3.8592,7.5153,0.0,0.0,1.5305,4.5961,322.25,318.24,303.79,302.93
145.7271,3.743,7.5145,0.0,0.0,1.5311,4.4205,322.22,318.2,303.79,302.93
145.7281,3.8424,7.5143,0.0,0.0,1.5317,4.575,322.18,318.15,303.79,302.93
145.7291,3.742,7.5122,0.0,0.0,1.53,4.4148,322.14,318.12,303.79,302.93
145.7301,3.8234,7.5166,0.0,0.0,1.5309,4.5672,322.11,318.09,303.8,302.93
145.7311,3.7458,7.5141,0.0,0.0,1.5308,4.4246,322.07,318.06,303.8,302.93
145.7321,3.8237,7.5135,0.0,0.0,1.5317,4.5581,322.03,318.03,303.8,302.93
145.7331,3.7536,7.5144,0.0,0.0,1.5294,4.4263,322.0,318.0,303.81,302.93
145.7341,3.8288,7.5158,0.0,0.0,1.5316,4.5674,321.96,317.97,303.81,302.93
145.7351,3.7771,7.5129,0.0,0.0,1.5316,4.4581,321.93,317.94,303.81,302.93
145.7361,3.8161,7.5145,0.0,0.0,1.5305,4.553,321.89,317.91,303.82,302.93
145.7371,3.7726,7.5141,0.0,0.0,1.5306,4.4524,321.85,317.88,303.82,302.93
145.7381,3.8192,7.5151,0.0,0.0,1.5314,4.561,321.82,317.84,303.82,302.93
145.7391,3.7806,7.5117,0.0,0.0,1.5304,4.4679,321.78,317.8,303.82,302.94
145.7401,3.8125,7.516,0.0,0.0,1.5303,4.5555,321.74,317.75,303.82,302.94
145.7411,3.8003,7.5146,0.0,0.0,1.5311,4.4804,321.7,317.7,303.82,302.95
145.7421,3.7993,7.5134,0.0,0.0,1.5323,4.5349,321.66,317.65,303.82,302.96
145.7431,3.8016,7.5147,0.0,0.0,1.5298,4.4929,321.62,317.6,303.82,302.96
145.7441,3.7953,7.5157,0.0,0.0,1.532,4.5303,321.58,317.55,303.82,302.97
145.7451,3.8182,7.5137,0.0,0.0,1.5315,4.5031,321.54,317.5,303.82,302.98
145.7461,3.7949,7.5146,0.0,0.0,1.5308,4.5272,321.5,317.45,303.82,302.98
145.7471,3.8271,7.5145,0.0,0.0,1.5306,4.5128,321.46,317.41,303.82,302.99
145.7481,3.7841,7.5148,0.0,0.0,1.5312,4.5103,321.42,317.35,303.82,302.99
145.7491,3.8327,7.5122,0.0,0.0,1.5309,4.5173,321.38,317.29,303.83,303.0
145.7501,3.782,7.5164,0.0,0.0,1.5304,4.5215,321.33,317.23,303.83,303.01
145.7511,3.835,7.5142,0.0,0.0,1.5309,4.5266,321.29,317.17,303.83,303.01
145.7521,3.7725,7.5138,0.0,0.0,1.5324,4.5073,321.25,317.11,303.83,303.02
145.7531,3.8555,7.5136,0.0,0.0,1.5296,4.5461,321.21,317.05,303.84,303.02
145.7541,3.7723,7.5158,0.0,0.0,1.5316,4.5047,321.16,316.99,303.84,303.03
145.7551,3.8618,7.5134,0.0,0.0,1.5312,4.5517,321.12,316.93,303.84,303.04
145.7561,3.7657,7.5134,0.0,0.0,1.5305,4.4945,321.08,316.87,303.85,303.04
145.7571,3.8578,7.5154,0.0,0.0,1.5304,4.5543,321.04,316.81,303.85,303.05
145.7581,3.7547,7.5161,0.0,0.0,1.5316,4.4869,321.0,316.75,303.85,303.05
145.7591,3.8796,7.5118,0.0,0.0,1.5312,4.5781,320.96,316.7,303.86,303.05
145.7601,3.7562,7.5154,0.0,0.0,1.5302,4.4771,320.92,316.65,303.86,303.05
145.7611,3.8903,7.5153,0.0,0.0,1.5316,4.5878,320.88,316.6,303.86,303.05
145.7621,3.7402,7.5132,0.0,0.0,1.5321,4.4652,320.84,316.55,303.87,303.05
145.7631,3.8916,7.5136,0.0,0.0,1.5299,4.5978,320.8,316.5,303.87,303.05
145.7641,3.7537,7.5158,0.0,0.0,1.5316,4.4713,320.76,316.46,303.87,303.05
145.7651,3.8904,7.5142,0.0,0.0,1.5314,4.5917,320.72,316.41,303.87,303.05
145.7661,3.738,7.5133,0.0,0.0,1.531,4.46,320.68,316.36,303.88,303.05
145.7671,3.9181,7.516,0.0,0.0,1.5303,4.6277,320.64,316.31,303.88,303.05
145.7681,3.7395,7.516,0.0,0.0,1.5315,4.4647,320.6,316.26,303.88,303.05
145.7691,3.912,7.5124,0.0,0.0,1.5316,4.6171,320.55,316.22,303.87,303.05
145.7701,3.7286,7.5163,0.0,0.0,1.5308,4.4394,320.5,316.18,303.86,303.04
145.7711,3.9119,7.5151,0.0,0.0,1.5316,4.6259,320.45,316.14,303.85,303.03
145.7721,3.736,7.5143,0.0,0.0,1.5323,4.4521,320.4,316.1,303.84,303.03
145.7731,3.9111,7.5137,0.0,0.0,1.5306,4.6175,320.36,316.06,303.84,303.02
145.7741,3.712,7.5147,0.0,0.0,1.5306,4.4109,320.31,316.02,303.83,303.02
145.7751,3.9116,7.5149,0.0,0.0,1.5311,4.6222,320.26,315.98,303.82,303.01
145.7761,3.7072,7.513,0.0,0.0,1.5313,4.4158,320.21,315.95,303.81,303.0
145.7771,3.9243,7.5155,0.0,0.0,1.5301,4.6396,320.16,315.91,303.8,303.0
145.7781,3.7055,7.5164,0.0,0.0,1.5319,4.4097,320.11,315.87,303.79,302.99
145.7791,3.9225,7.5134,0.0,0.0,1.532,4.6379,320.07,315.83,303.79,302.99
145.7801,3.7166,7.5152,0.0,0.0,1.5303,4.4227,320.03,315.79,303.79,302.99
145.7811,3.9393,7.5162,0.0,0.0,1.5317,4.6624,319.99,315.75,303.79,302.98
145.7821,3.7265,7.5147,0.0,0.0,1.5319,4.4323,319.94,315.71,303.79,302.98
145.7831,3.9387,7.5139,0.0,0.0,1.5312,4.6655,319.9,315.67,303.79,302.98
145.7841,3.6996,7.5163,0.0,0.0,1.5307,4.4107,319.86,315.63,303.79,302.97
145.7851,3.9408,7.5164,0.0,0.0,1.5315,4.668,319.82,315.59,303.79,302.97
145.7861,3.6941,7.5134,0.0,0.0,1.5317,4.3899,319.77,315.55,303.79,302.97
145.7871,3.9395,7.5161,0.0,0.0,1.5301,4.6622,319.73,315.51,303.79,302.96
145.7881,3.7068,7.5161,0.0,0.0,1.5322,4.4145,319.69,315.47,303.79,302.96
145.7891,3.9469,7.5138,0.0,0.0,1.5321,4.6776,319.66,315.42,303.8,302.97
145.7901,3.7059,7.515,0.0,0.0,1.5307,4.401,319.63,315.37,303.81,302.99
145.7911,3.9464,7.5156,0.0,0.0,1.5313,4.6821,319.6,315.32,303.82,303.0
145.7921,3.7043,7.5148,0.0,0.0,1.5318,4.4039,319.57,315.27,303.83,303.01
145.7931,3.9441,7.5143,0.0,0.0,1.5312,4.6829,319.54,315.23,303.84,303.02
145.7941,3.7048,7.516,0.0,0.0,1.5303,4.4037,319.51,315.18,303.85,303.04
145.7951,3.9496,7.5167,0.0,0.0,1.5316,4.6801,319.48,315.13,303.86,303.05
145.7961,3.7044,7.5132,0.0,0.0,1.532,4.3926,319.45,315.08,303.86,303.06
145.7971,3.9355,7.5163,0.0,0.0,1.5307,4.6728,319.42,315.03,303.87,303.07
145.7981,3.698,7.5163,0.0,0.0,1.5324,4.3948,319.39,314.98,303.88,303.08
145.7991,3.948,7.5141,0.0,0.0,1.5319,4.6901,319.34,314.95,303.89,303.09
145.8001,3.7101,7.5141,0.0,0.0,1.5306,4.4029,319.29,314.92,303.9,303.1
145.8011,3.9572,7.5163,0.0,0.0,1.5315,4.7066,319.24,314.88,303.9,303.11
145.8021,3.7124,7.5149,0.0,0.0,1.5313,4.4073,319.19,314.85,303.91,303.12
145.8031,3.9496,7.514,0.0,0.0,1.5316,4.6907,319.14,314.81,303.91,303.13
145.8041,3.7137,7.5149,0.0,0.0,1.5297,4.402,319.09,314.78,303.92,303.14
145.8051,3.9454,7.5166,0.0,0.0,1.5315,4.693,319.04,314.75,303.93,303.15
145.8061,3.7228,7.513,0.0,0.0,1.5319,4.4098,319.0,314.71,303.93,303.16
145.8071,3.9475,7.5158,0.0,0.0,1.5303,4.6803,318.95,314.68,303.94,303.17
145.8081,3.7271,7.5149,0.0,0.0,1.5314,4.417,318.9,314.65,303.94,303.18
145.8091,3.9344,7.5149,0.0,0.0,1.5318,4.6762,318.86,314.61,303.96,303.18
145.8101,3.7146,7.5126,0.0,0.0,1.5304,4.4027,318.82,314.58,303.97,303.19
145.8111,3.9384,7.5163,0.0,0.0,1.5308,4.6791,318.79,314.55,303.98,303.2
145.8121,3.7313,7.5154,0.0,0.0,1.5314,4.4226,318.75,314.51,303.99,303.2
145.8131,3.9376,7.5142,0.0,0.0,1.5321,4.693,318.72,314.48,304.01,303.21
145.8141,3.7419,7.5157,0.0,0.0,1.53,4.4347,318.68,314.45,304.02,303.21
145.8151,3.9371,7.5164,0.0,0.0,1.5322,4.6795,318.64,314.41,304.03,303.22
145.8161,3.7431,7.5138,0.0,0.0,1.5322,4.4287,318.61,314.38,304.04,303.23
145.8171,3.9388,7.5158,0.0,0.0,1.531,4.6813,318.57,314.35,304.05,303.23
145.8181,3.7457,7.5153,0.0,0.0,1.5313,4.4259,318.53,314.31,304.07,303.24
145.8191,3.93,7.5159,0.0,0.0,1.5319,4.6843,318.5,314.26,304.07,303.24
145.8201,3.7527,7.513,0.0,0.0,1.5308,4.4411,318.47,314.22,304.07,303.24
145.8211,3.9294,7.5171,0.0,0.0,1.5309,4.6824,318.44,314.17,304.08,303.25
145.8221,3.7528,7.5157,0.0,0.0,1.5315,4.4378,318.41,314.12,304.08,303.25
145.8231,3.9229,7.5144,0.0,0.0,1.5322,4.6642,318.38,314.07,304.08,303.25
145.8241,3.7681,7.5156,0.0,0.0,1.53,4.4507,318.35,314.02,304.08,303.26
145.8251,3.9131,7.5178,0.0,0.0,1.5328,4.662,318.32,313.97,304.09,303.26
145.8261,3.771,7.5138,0.0,0.0,1.532,4.4556,318.29,313.92,304.09,303.26
145.8271,3.9228,7.5155,0.0,0.0,1.531,4.6668,318.26,313.87,304.09,303.27
145.8281,3.7785,7.5156,0.0,0.0,1.5311,4.468,318.23,313.83,304.1,303.27
145.8291,3.8975,7.5162,0.0,0.0,1.5317,4.6521,318.18,313.77,304.09,303.27
145.8301,3.7815,7.5129,0.0,0.0,1.5309,4.468,318.14,313.72,304.09,303.27
145.8311,3.9121,7.5172,0.0,0.0,1.5306,4.6652,318.09,313.66,304.09,303.27
145.8321,3.7883,7.5154,0.0,0.0,1.5312,4.4838,318.05,313.61,304.09,303.27
145.8331,3.9024,7.5155,0.0,0.0,1.5331,4.6582,318.0,313.55,304.08,303.27
145.8341,3.7972,7.5147,0.0,0.0,1.5303,4.4841,317.95,313.5,304.08,303.27
145.8351,3.9046,7.5172,0.0,0.0,1.5322,4.6538,317.91,313.44,304.08,303.27
145.8361,3.8081,7.5142,0.0,0.0,1.5318,4.498,317.86,313.39,304.07,303.27
145.8371,3.8917,7.515,0.0,0.0,1.5316,4.6411,317.82,313.33,304.07,303.27
145.8381,3.8085,7.5157,0.0,0.0,1.5308,4.4935,317.77,313.28,304.07,303.27
145.8391,3.8764,7.5162,0.0,0.0,1.5315,4.6261,317.73,313.23,304.05,303.28
145.8401,3.8283,7.5131,0.0,0.0,1.5316,4.515,317.69,313.18,304.04,303.29
145.8411,3.8879,7.5161,0.0,0.0,1.5304,4.6339,317.64,313.13,304.02,303.3
145.8421,3.8171,7.5151,0.0,0.0,1.5315,4.4952,317.6,313.08,304.01,303.3
145.8431,3.8675,7.5151,0.0,0.0,1.5326,4.6106,317.56,313.03,303.99,303.31
145.8441,3.8282,7.5135,0.0,0.0,1.5299,4.5116,317.52,312.98,303.98,303.32
145.8451,3.8608,7.5165,0.0,0.0,1.5319,4.604,317.47,312.94,303.96,303.33
145.8461,3.836,7.5149,0.0,0.0,1.5316,4.5343,317.43,312.89,303.95,303.34
145.8471,3.8699,7.5145,0.0,0.0,1.5314,4.6145,317.39,312.84,303.93,303.35
145.8481,3.8514,7.5162,0.0,0.0,1.5303,4.5397,317.35,312.79,303.92,303.36
145.8491,3.8534,7.5172,0.0,0.0,1.5319,4.5983,317.31,312.75,303.91,303.38
145.8501,3.8566,7.5129,0.0,0.0,1.5318,4.5543,317.27,312.7,303.91,303.39
145.8511,3.8465,7.5175,0.0,0.0,1.5314,4.5897,317.23,312.66,303.91,303.41
145.8521,3.8604,7.5153,0.0,0.0,1.5317,4.5595,317.19,312.62,303.91,303.43
145.8531,3.8592,7.5151,0.0,0.0,1.5323,4.6097,317.15,312.58,303.91,303.45
145.8541,3.8618,7.5151,0.0,0.0,1.531,4.5614,317.11,312.53,303.91,303.47
145.8551,3.8304,7.5163,0.0,0.0,1.5314,4.566,317.07,312.49,303.91,303.49
145.8561,3.8753,7.5147,0.0,0.0,1.531,4.5761,317.03,312.45,303.91,303.5
145.8571,3.819,7.5152,0.0,0.0,1.5321,4.5631,316.99,312.4,303.91,303.52
145.8581,3.8816,7.5154,0.0,0.0,1.5299,4.5818,316.95,312.36,303.91,303.54
145.8591,3.8226,7.5171,0.0,0.0,1.5318,4.5673,316.91,312.32,303.92,303.55
145.8601,3.9039,7.5136,0.0,0.0,1.5321,4.6069,316.86,312.28,303.94,303.56
145.8611,3.8111,7.5163,0.0,0.0,1.5306,4.5489,316.82,312.24,303.95,303.56
145.8621,3.9043,7.5157,0.0,0.0,1.5315,4.6038,316.78,312.2,303.96,303.57
145.8631,3.8198,7.5162,0.0,0.0,1.5326,4.5602,316.74,312.16,303.97,303.57
145.8641,3.9103,7.5138,0.0,0.0,1.531,4.6128,316.69,312.12,303.98,303.58
145.8651,3.8079,7.5167,0.0,0.0,1.5311,4.5418,316.65,312.08,304.0,303.59
145.8661,3.91,7.5157,0.0,0.0,1.5313,4.6099,316.61,312.04,304.01,303.59
145.8671,3.7996,7.5143,0.0,0.0,1.5325,4.5372,316.57,312.01,304.02,303.6
145.8681,3.9314,7.5156,0.0,0.0,1.5302,4.635,316.52,311.97,304.03,303.61
145.8691,3.7921,7.5166,0.0,0.0,1.5322,4.5249,316.48,311.92,304.03,303.6
145.8701,3.9282,7.5141,0.0,0.0,1.5322,4.6301,316.44,311.87,304.03,303.6
145.8711,3.7985,7.5152,0.0,0.0,1.5309,4.5238,316.4,311.82,304.03,303.59
145.8721,3.9498,7.5162,0.0,0.0,1.5314,4.662,316.35,311.77,304.02,303.58
145.8731,3.7932,7.5157,0.0,0.0,1.5319,4.521,316.31,311.72,304.02,303.58
145.8741,3.9457,7.5141,0.0,0.0,1.5313,4.6572,316.27,311.68,304.02,303.57
145.8751,3.7717,7.517,0.0,0.0,1.5309,4.4977,316.22,311.63,304.02,303.57
145.8761,3.958,7.5159,0.0,0.0,1.5313,4.673,316.18,311.58,304.01,303.56
145.8771,3.7875,7.514,0.0,0.0,1.5324,4.5199,316.14,311.53,304.01,303.55
145.8781,3.9498,7.5159,0.0,0.0,1.5304,4.6769,316.1,311.48,304.01,303.55
145.8791,3.7765,7.5165,0.0,0.0,1.5324,4.5005,316.05,311.43,304.01,303.55
145.8801,3.9713,7.5148,0.0,0.0,1.5321,4.6873,316.01,311.39,304.02,303.55
145.8811,3.7831,7.5154,0.0,0.0,1.5307,4.5044,315.97,311.34,304.02,303.55
145.8821,3.9779,7.5165,0.0,0.0,1.5314,4.7044,315.93,311.3,304.03,303.55
145.8831,3.7807,7.5157,0.0,0.0,1.5317,4.5025,315.88,311.25,304.03,303.55
145.8841,3.9813,7.5137,0.0,0.0,1.5314,4.706,315.84,311.21,304.04,303.55
145.8851,3.7934,7.5167,0.0,0.0,1.5306,4.5191,315.8,311.16,304.05,303.55
145.8861,3.9866,7.5161,0.0,0.0,1.5317,4.7153,315.76,311.11,304.05,303.55
145.8871,3.7762,7.5144,0.0,0.0,1.5323,4.4828,315.71,311.07,304.06,303.55
145.8881,3.9874,7.5166,0.0,0.0,1.5309,4.7099,315.67,311.02,304.06,303.55
145.8891,3.7762,7.5161,0.0,0.0,1.5316,4.4941,315.63,310.98,304.08,303.55
145.8901,3.9837,7.5155,0.0,0.0,1.5323,4.7158,315.6,310.95,304.09,303.55
145.8911,3.7583,7.5149,0.0,0.0,1.5316,4.476,315.56,310.91,304.11,303.55
145.8921,3.9805,7.5169,0.0,0.0,1.531,4.7114,315.52,310.87,304.12,303.55
145.8931,3.7609,7.5167,0.0,0.0,1.5318,4.4647,315.49,310.84,304.14,303.55
145.8941,3.9984,7.5143,0.0,0.0,1.5322,4.7344,315.45,310.8,304.15,303.55
145.8951,3.7713,7.5164,0.0,0.0,1.5304,4.4821,315.41,310.76,304.17,303.55
145.8961,3.9935,7.5172,0.0,0.0,1.5321,4.7307,315.38,310.73,304.18,303.55
145.8971,3.7595,7.5138,0.0,0.0,1.5323,4.4783,315.34,310.69,304.2,303.55
145.8981,3.9879,7.5165,0.0,0.0,1.531,4.7281,315.3,310.65,304.21,303.55
145.8991,3.7681,7.5158,0.0,0.0,1.5317,4.483,315.27,310.61,304.22,303.55
145.9001,4.008,7.5165,0.0,0.0,1.5321,4.7564,315.23,310.56,304.21,303.57
145.9011,3.7725,7.5144,0.0,0.0,1.5313,4.4823,315.19,310.51,304.21,303.58
145.9021,3.9997,7.5173,0.0,0.0,1.531,4.7424,315.16,310.46,304.21,303.59
145.9031,3.7797,7.5166,0.0,0.0,1.5317,4.4905,315.12,310.42,304.21,303.6
145.9041,4.004,7.5152,0.0,0.0,1.5325,4.7443,315.08,310.37,304.2,303.61
145.9051,3.7735,7.5168,0.0,0.0,1.5307,4.4824,315.05,310.32,304.2,303.63
145.9061,4.0039,7.5171,0.0,0.0,1.5322,4.7474,315.01,310.27,304.2,303.64
145.9071,3.7848,7.5155,0.0,0.0,1.5329,4.4897,314.97,310.22,304.19,303.65
145.9081,4.0019,7.516,0.0,0.0,1.5311,4.7463,314.94,310.17,304.19,303.66
145.9091,3.7794,7.5169,0.0,0.0,1.5317,4.4826,314.9,310.14,304.19,303.68
145.9101,3.989,7.5156,0.0,0.0,1.5315,4.7368,314.86,310.11,304.18,303.69
145.9111,3.7713,7.5139,0.0,0.0,1.5315,4.4806,314.83,310.08,304.18,303.7
145.9121,4.0021,7.5173,0.0,0.0,1.5309,4.7515,314.79,310.05,304.18,303.71
145.9131,3.7809,7.5162,0.0,0.0,1.5316,4.4792,314.75,310.03,304.17,303.72
145.9141,3.9968,7.515,0.0,0.0,1.5329,4.7424,314.72,310.0,304.17,303.74
145.9151,3.7802,7.5159,0.0,0.0,1.5309,4.4768,314.68,309.97,304.17,303.75
145.9161,3.9887,7.5169,0.0,0.0,1.5323,4.7421,314.64,309.94,304.17,303.76
145.9171,3.7915,7.5145,0.0,0.0,1.532,4.4895,314.61,309.92,304.16,303.77
145.9181,3.9905,7.5156,0.0,0.0,1.5316,4.7398,314.57,309.89,304.16,303.79
145.9191,3.7829,7.5159,0.0,0.0,1.5311,4.4835,314.54,309.86,304.16,303.79
145.9201,3.9883,7.5173,0.0,0.0,1.5321,4.7438,314.5,309.82,304.17,303.78
145.9211,3.7889,7.5135,0.0,0.0,1.5319,4.4872,314.46,309.78,304.17,303.78
145.9221,3.9796,7.5171,0.0,0.0,1.5307,4.7345,314.43,309.75,304.18,303.77
145.9231,3.7975,7.5166,0.0,0.0,1.5321,4.4911,314.39,309.71,304.19,303.76
145.9241,3.9754,7.5151,0.0,0.0,1.5329,4.7341,314.35,309.67,304.19,303.76
145.9251,3.7994,7.5154,0.0,0.0,1.5305,4.4995,314.32,309.64,304.2,303.75
145.9261,3.9844,7.5184,0.0,0.0,1.5324,4.7419,314.28,309.6,304.2,303.74
145.9265,4.0064,7.5187,0.0,0.0,1.5326,4.7707,314.26,309.59,304.21,303.74
146.1265,3.855,7.5171,0.0,0.0,1.5322,4.5748,309.1,303.95,304.2,302.85
146.3265,3.7994,7.5176,0.0,0.0,1.5324,4.5083,302.34,297.61,303.98,300.19
146.5265,3.7631,7.5181,0.0,0.0,1.5326,4.4656,296.48,292.38,304.52,297.74
146.7265,3.7413,7.5186,0.0,0.0,1.5329,4.4405,291.71,288.33,303.1,295.57
146.9265,3.7279,7.5192,0.0,0.0,1.5331,4.4237,287.67,284.86,301.94,293.42
147.1265,3.7061,7.5197,0.0,0.0,1.5333,4.3977,284.15,281.89,302.81,291.5
147.3265,3.7022,7.5203,0.0,0.0,1.5336,4.3926,281.15,279.18,302.21,289.73
147.5265,3.678,7.5209,0.0,0.0,1.5338,4.3647,278.44,276.68,301.34,287.77
147.7265,3.6768,7.5217,0.0,0.0,1.5342,4.3631,276.06,274.41,299.99,285.93
