Time(sec),Force(kN),Jaw(mm),PowAngle(deg),PTemp,Strain,Stress(MPa),TC1(C),TC2(C),TC3(C),TC4(C)
53.0134,3.8935,-0.060309,34.506,158.86,-0.0067281,4.6201,157.56,147.75,151.13,150.74
53.2134,3.9004,-0.060141,36.407,159.46,-0.0067342,4.6281,157.53,147.75,151.42,151.09
53.4134,3.9008,-0.060449,37.54,160.06,-0.0067564,4.6274,157.8,148.04,151.82,151.35
53.6134,3.8951,-0.061109,38.049,160.66,-0.0068155,4.6211,158.24,148.49,152.23,151.72
53.8134,3.8951,-0.061811,37.966,161.26,-0.0068648,4.6221,158.83,149.13,152.75,152.12
54.0134,3.8919,-0.06245,37.842,161.86,-0.0069512,4.6188,159.6,149.8,153.25,152.55
54.2134,3.8911,-0.063225,37.706,162.46,-0.0070705,4.6188,160.28,150.53,153.81,153.06
54.4134,3.8937,-0.063881,37.358,163.06,-0.0071236,4.6212,160.97,151.27,154.38,153.58
54.6134,3.8998,-0.064467,37.371,163.66,-0.0071764,4.6291,161.59,151.9,154.94,154.16
54.8134,3.8999,-0.065095,37.534,164.26,-0.0072291,4.6284,162.15,152.5,155.43,154.69
55.0134,3.9008,-0.065526,37.804,164.86,-0.0072956,4.6298,162.69,153.0,156.0,155.23
55.2134,3.9035,-0.065983,37.698,165.46,-0.0073698,4.6337,163.34,153.67,156.58,155.8
55.4134,3.9004,-0.066538,37.831,166.06,-0.0074279,4.6283,163.91,154.22,157.16,156.33
55.6134,3.8984,-0.067103,37.837,166.66,-0.0074815,4.6259,164.49,154.83,157.62,156.9
55.8134,3.9013,-0.067662,37.896,167.26,-0.007524,4.6289,165.05,155.42,158.14,157.48
56.0134,3.8957,-0.068087,38.067,167.86,-0.0075816,4.6217,165.71,156.03,158.79,158.04
56.2134,3.8855,-0.068432,37.923,168.46,-0.007646,4.6099,166.29,156.64,159.3,158.62
56.4134,3.8883,-0.068852,37.841,169.06,-0.0076824,4.6137,166.91,157.26,159.92,159.14
56.6134,3.8882,-0.069325,37.923,169.66,-0.0077192,4.6146,167.49,157.89,160.52,159.82
56.8134,3.8929,-0.069727,38.005,170.26,-0.00775,4.6206,168.15,158.51,161.1,160.4
57.0134,3.8853,-0.07003,38.066,170.86,-0.0077989,4.6126,168.72,159.06,161.74,160.98
57.2134,3.8939,-0.070419,37.982,171.46,-0.0078773,4.6226,169.38,159.7,162.32,161.61
57.4134,3.8966,-0.07084,37.843,172.06,-0.0079,4.6256,169.98,160.31,162.92,162.2
57.6134,3.9005,-0.071263,38.054,172.66,-0.0079328,4.6295,170.57,160.93,163.44,162.81
57.8134,3.8998,-0.071549,38.332,173.26,-0.0079615,4.6277,171.11,161.54,164.02,163.38
58.0134,3.9022,-0.071835,37.916,173.86,-0.0080032,4.6303,171.8,162.1,164.63,163.99
58.2134,3.8986,-0.072229,38.387,174.46,-0.0080793,4.6256,172.34,162.71,165.23,164.61
58.4134,3.8911,-0.072717,38.176,175.06,-0.0081129,4.6172,172.98,163.36,165.9,165.14
58.6134,3.8883,-0.072922,38.201,175.66,-0.0081152,4.6142,173.6,163.95,166.47,165.76
58.8134,3.8904,-0.072104,37.998,176.26,-0.008069,4.6158,174.29,164.59,167.03,166.38
59.0134,3.8936,-0.070294,37.844,176.86,-0.0078821,4.621,174.9,165.22,167.68,167.03
59.2134,3.8954,-0.069086,37.897,177.46,-0.0077338,4.6237,175.49,165.78,168.25,167.63
59.4134,3.8918,-0.069724,38.205,178.06,-0.0077597,4.6194,176.01,166.4,168.81,168.2
59.6134,3.8994,-0.071645,38.052,178.66,-0.0079259,4.6286,176.61,166.92,169.43,168.78
59.8134,3.9007,-0.073532,38.105,179.26,-0.0081555,4.63,177.2,167.51,170.04,169.4
60.0134,3.9051,-0.074591,37.849,179.86,-0.008309,4.6358,177.87,168.08,170.62,169.99
60.2134,3.9064,-0.07485,38.156,180.46,-0.0083626,4.6353,178.43,168.58,171.17,170.55
60.4134,3.9069,-0.074699,38.166,181.06,-0.0083497,4.6356,179.03,169.27,171.8,171.17
60.6134,3.902,-0.074684,38.27,181.66,-0.0083107,4.6294,179.6,169.83,172.34,171.73
60.8134,3.9027,-0.075056,37.885,182.26,-0.0083541,4.6306,180.29,170.44,172.97,172.32
61.0134,3.9046,-0.075553,37.983,182.86,-0.0084262,4.6314,180.88,171.02,173.59,172.98
61.2134,3.8946,-0.076424,37.965,183.46,-0.0085239,4.6213,181.46,171.53,174.17,173.54
61.4134,3.8935,-0.077293,38.231,184.06,-0.0086127,4.6203,182.03,172.1,174.76,174.13
61.6134,3.8962,-0.078131,38.195,184.66,-0.0086744,4.6244,182.61,172.69,175.38,174.71
61.8134,3.8926,-0.078726,38.108,185.26,-0.0087601,4.6206,183.27,173.29,175.98,175.26
62.0134,3.8975,-0.07925,37.997,185.86,-0.0088475,4.6269,183.89,173.8,176.48,175.83
62.2134,3.9008,-0.079839,37.945,186.46,-0.0089067,4.6306,184.51,174.33,177.13,176.43
62.4134,3.9033,-0.080367,37.864,187.06,-0.0089572,4.6332,185.11,174.92,177.74,177.04
62.6134,3.905,-0.080945,38.01,187.66,-0.0089958,4.6346,185.67,175.39,178.36,177.58
62.8134,3.9021,-0.08143,38.247,188.26,-0.0090544,4.6311,186.26,175.99,178.91,178.23
63.0134,3.9035,-0.081818,38.101,188.86,-0.009128,4.6317,186.86,176.61,179.54,178.83
63.2134,3.903,-0.082293,37.883,189.46,-0.0091803,4.6311,187.57,177.24,180.13,179.31
63.4134,3.8986,-0.082782,37.839,190.06,-0.0092223,4.6259,188.14,177.87,180.68,179.99
63.6134,3.8955,-0.08324,37.837,190.66,-0.0092502,4.6227,188.77,178.39,181.26,180.54
63.8134,3.8963,-0.083588,38.144,191.26,-0.0092955,4.6229,189.25,178.97,181.8,181.11
64.0134,3.8933,-0.084044,38.533,191.86,-0.0093764,4.6211,189.77,179.49,182.4,181.68
64.2134,3.8945,-0.084483,38.117,192.46,-0.0094229,4.6222,190.46,180.06,182.99,182.35
64.4134,3.8925,-0.084885,38.321,193.06,-0.009449,4.6207,191.06,180.66,183.57,182.92
64.6134,3.8957,-0.08537,38.045,193.66,-0.0094962,4.6247,191.68,181.26,184.16,183.5
64.8134,3.8977,-0.085673,37.921,194.26,-0.0095382,4.6265,192.35,181.86,184.79,184.07
65.0134,3.9014,-0.086033,38.015,194.86,-0.0096022,4.6312,192.91,182.41,185.37,184.73
65.2134,3.9039,-0.086451,38.016,195.46,-0.0096364,4.6337,193.46,182.97,185.99,185.28
65.4134,3.9056,-0.087,38.299,196.06,-0.0096759,4.6349,194.01,183.51,186.57,185.89
65.6134,3.8989,-0.087289,38.421,196.66,-0.0097211,4.6258,194.6,184.02,187.09,186.44
65.8134,3.9015,-0.086057,38.536,197.26,-0.0096341,4.6287,195.21,184.58,187.64,187.0
66.0134,3.8953,-0.08459,38.419,197.86,-0.0094971,4.6207,195.82,185.17,188.3,187.59
66.2134,3.8992,-0.083423,38.467,198.46,-0.0093343,4.6264,196.44,185.74,188.88,188.21
66.4134,3.8919,-0.083789,38.195,199.06,-0.0093187,4.6185,197.12,186.39,189.52,188.79
66.6134,3.8985,-0.085047,38.165,199.66,-0.0094256,4.6266,197.72,186.95,190.15,189.41
66.8134,3.8926,-0.086884,38.266,200.26,-0.0096343,4.6208,198.27,187.58,190.76,190.01
67.0134,3.8973,-0.088487,38.041,200.86,-0.0098466,4.6259,198.91,188.09,191.31,190.59
67.2134,3.9086,-0.089526,38.528,201.46,-0.0099673,4.6396,199.43,188.63,191.92,191.22
67.4134,3.9047,-0.090014,38.451,202.06,-0.010015,4.6351,199.99,189.12,192.54,191.68
67.6134,3.9052,-0.090048,38.598,202.66,-0.010021,4.6351,200.6,189.7,193.13,192.31
67.7451,3.9,-0.089806,38.557,203.07,-0.010044,4.6275,201.0,190.1,193.53,192.75
67.9451,3.9018,-0.089827,38.528,203.66,-0.010017,4.63,201.63,190.71,194.16,193.3
68.1451,3.8985,-0.090252,38.34,204.26,-0.010034,4.6266,202.28,191.32,194.76,193.88
68.3451,3.894,-0.090888,38.139,204.86,-0.010101,4.622,202.92,191.86,195.42,194.45
68.5451,3.9,-0.091453,38.128,205.46,-0.010192,4.6298,203.5,192.4,196.01,195.11
68.7451,3.9021,-0.092255,38.477,206.06,-0.010269,4.6324,204.04,192.97,196.6,195.66
68.9451,3.9029,-0.09308,38.548,206.66,-0.010358,4.6332,204.64,193.46,197.16,196.26
69.1451,3.9075,-0.093919,38.551,207.26,-0.010434,4.6391,205.19,194.0,197.78,196.84
69.3451,3.9086,-0.094469,38.72,207.86,-0.010503,4.6394,205.73,194.44,198.4,197.43
69.5451,3.9116,-0.095096,39.166,208.46,-0.01061,4.6419,206.24,195.11,198.98,197.99
69.7451,3.9113,-0.095865,38.99,209.06,-0.010678,4.6414,206.92,195.69,199.55,198.54
69.9451,3.8952,-0.096587,38.638,209.66,-0.010746,4.6221,207.6,196.42,200.26,199.16
70.1451,3.8971,-0.097209,38.555,210.26,-0.010796,4.6243,208.24,196.99,200.84,199.74
70.3451,3.8956,-0.097667,38.529,210.86,-0.010853,4.6218,208.87,197.56,201.48,200.35
70.5451,3.8955,-0.098053,38.529,211.46,-0.010939,4.6227,209.41,198.06,202.1,201.04
70.7451,3.8964,-0.098448,38.921,212.06,-0.010972,4.6246,209.96,198.55,202.69,201.52
70.9451,3.8944,-0.099149,38.827,212.66,-0.011028,4.6223,210.56,199.12,203.31,202.16
71.1451,3.8929,-0.099657,38.931,213.26,-0.011079,4.621,211.17,199.68,203.89,202.76
71.3451,3.8981,-0.10002,39.153,213.86,-0.011128,4.6282,211.69,200.2,204.54,203.35
71.5451,3.9021,-0.10047,39.31,214.46,-0.011205,4.6331,212.29,200.83,205.18,203.9
71.7451,3.8966,-0.10104,39.029,215.06,-0.011261,4.6248,212.97,201.55,205.76,204.51
71.9451,3.9055,-0.10148,38.954,215.66,-0.011285,4.6347,213.59,202.07,206.44,205.09
72.1451,3.9063,-0.10191,38.759,216.26,-0.011327,4.6358,214.26,202.74,207.08,205.71
72.3451,3.9033,-0.10223,38.886,216.86,-0.011376,4.631,214.84,203.21,207.67,206.34
72.5451,3.8995,-0.10267,38.789,217.46,-0.011445,4.6268,215.46,203.83,208.25,206.92
72.7451,3.8981,-0.10319,38.63,218.06,-0.011487,4.6256,216.08,204.34,208.89,207.53
72.9451,3.891,-0.10373,38.895,218.66,-0.011522,4.6171,216.59,204.88,209.49,208.15
73.1451,3.895,-0.10414,39.228,219.26,-0.01158,4.6224,217.17,205.42,210.12,208.69
73.3451,3.8921,-0.10473,39.183,219.86,-0.011653,4.6192,217.79,206.01,210.64,209.29
73.5451,3.8912,-0.10496,39.016,220.46,-0.011708,4.6185,218.46,206.56,211.34,209.84
73.7451,3.8973,-0.10425,38.744,221.06,-0.011648,4.6263,219.11,207.17,211.92,210.48
73.9451,3.9059,-0.10292,38.566,221.66,-0.011483,4.6359,219.77,207.72,212.55,211.08
74.1451,3.9034,-0.10124,39.086,222.26,-0.011296,4.6333,220.25,208.21,213.17,211.7
74.3451,3.904,-0.10108,39.193,222.86,-0.011257,4.6343,220.79,208.67,213.75,212.29
74.5451,3.9124,-0.10239,39.223,223.46,-0.011383,4.6423,221.34,209.33,214.31,212.9
74.7451,3.908,-0.10453,39.154,224.06,-0.011599,4.6372,222.01,209.86,214.95,213.5
74.9451,3.9119,-0.10648,39.134,224.66,-0.011797,4.6414,222.64,210.48,215.53,214.06
75.1451,3.9066,-0.10758,39.001,225.26,-0.01194,4.6343,223.26,211.07,216.2,214.67
75.3451,3.9048,-0.10802,39.203,225.86,-0.012036,4.6332,223.84,211.6,216.75,215.28
75.5021,3.9048,-0.10803,39.141,226.33,-0.012035,4.6346,224.32,212.03,217.17,215.72
75.7021,3.909,-0.10779,39.106,226.93,-0.012027,4.6404,224.89,212.57,217.79,216.34
75.9021,3.9068,-0.10783,39.056,227.53,-0.012011,4.6371,225.54,213.19,218.38,216.9
76.1021,3.905,-0.10823,39.185,228.13,-0.012034,4.6352,226.16,213.8,219.06,217.5
76.3021,3.9099,-0.10883,39.115,228.73,-0.012089,4.6407,226.76,214.27,219.67,218.11
76.5021,3.9099,-0.10964,38.965,229.33,-0.012196,4.64,227.33,214.86,220.19,218.69
76.7021,3.9101,-0.11049,39.17,229.93,-0.012295,4.6402,227.92,215.37,220.81,219.28
76.9021,3.9044,-0.11138,39.24,230.53,-0.012395,4.6322,228.52,215.91,221.4,219.86
77.1021,3.9067,-0.11225,39.243,231.13,-0.012454,4.636,229.05,216.39,221.97,220.47
77.3021,3.9056,-0.11301,39.243,231.73,-0.012556,4.6343,229.7,217.07,222.59,221.03
77.5021,3.9026,-0.11364,39.257,232.33,-0.012639,4.6309,230.31,217.66,223.21,221.62
77.7021,3.8966,-0.1143,39.279,232.93,-0.012718,4.6241,230.89,218.23,223.85,222.19
77.9021,3.8987,-0.11503,39.412,233.53,-0.012802,4.6275,231.47,218.77,224.37,222.81
78.1021,3.8977,-0.11567,39.316,234.13,-0.012842,4.6266,232.08,219.38,225.02,223.43
78.3021,3.9031,-0.11614,39.281,234.73,-0.012902,4.6342,232.71,219.92,225.6,224.03
78.5021,3.9041,-0.11673,39.245,235.33,-0.01299,4.6341,233.32,220.51,226.17,224.56
78.7021,3.9039,-0.11725,39.243,235.93,-0.013047,4.6344,233.9,221.08,226.76,225.14
78.9021,3.9076,-0.11774,39.218,236.53,-0.013098,4.6377,234.55,221.6,227.37,225.78
79.1021,3.9074,-0.11822,39.242,237.13,-0.013122,4.6366,235.14,222.18,228.0,226.39
79.3021,3.9057,-0.11869,39.243,237.73,-0.013195,4.6337,235.73,222.8,228.59,226.98
79.5021,3.9062,-0.11913,39.276,238.33,-0.013267,4.6345,236.32,223.25,229.11,227.55
79.7021,3.898,-0.11967,39.145,238.93,-0.013321,4.625,236.94,223.74,229.74,228.13
79.9021,3.8984,-0.12021,39.497,239.53,-0.013369,4.6264,237.46,224.31,230.44,228.64
80.1021,3.8972,-0.12077,39.416,240.13,-0.013405,4.6248,238.06,224.88,231.03,229.29
80.3021,3.8956,-0.12111,39.283,240.73,-0.013459,4.6229,238.73,225.39,231.64,229.88
80.5021,3.8959,-0.12159,39.277,241.33,-0.013543,4.6245,239.32,225.97,232.25,230.48
80.7021,3.9001,-0.12213,39.439,241.93,-0.013592,4.6304,239.9,226.51,232.87,231.13
80.9021,3.904,-0.12269,39.49,242.53,-0.013636,4.6347,240.49,227.06,233.49,231.67
81.1021,3.9072,-0.12309,39.275,243.13,-0.013669,4.6384,241.13,227.69,234.17,232.26
81.3021,3.9109,-0.12343,39.261,243.73,-0.013722,4.6418,241.73,228.24,234.75,232.86
81.5021,3.9116,-0.12389,39.376,244.33,-0.0138,4.6416,242.34,228.76,235.36,233.44
81.7021,3.908,-0.12396,39.261,244.93,-0.013815,4.6363,242.92,229.31,235.97,234.09
81.9021,3.9081,-0.12304,39.492,245.53,-0.013724,4.6369,243.48,229.93,236.59,234.61
82.1021,3.9067,-0.12171,39.435,246.13,-0.013576,4.6347,244.11,230.51,237.2,235.21
82.3021,3.9047,-0.1206,39.358,246.73,-0.013442,4.6329,244.8,231.09,237.82,235.87
82.5021,3.9063,-0.12032,39.248,247.33,-0.013419,4.6355,245.37,231.62,238.43,236.41
82.7021,3.9014,-0.12109,39.296,247.93,-0.013453,4.6306,246.0,232.17,239.07,237.0
82.9021,3.9036,-0.12264,39.366,248.53,-0.013576,4.6336,246.54,232.71,239.71,237.64
83.1021,3.9014,-0.12453,39.688,249.13,-0.013792,4.6307,247.08,233.33,240.31,238.22
83.3021,3.9097,-0.12614,39.495,249.73,-0.013994,4.6416,247.75,233.87,240.91,238.83
83.5021,3.9107,-0.1274,39.294,250.33,-0.014162,4.6418,248.37,234.46,241.52,239.42
83.7021,3.913,-0.12836,39.366,250.93,-0.014268,4.6443,248.97,235.0,242.1,240.0
83.9021,3.9096,-0.12903,39.428,251.53,-0.014327,4.6397,249.54,235.5,242.69,240.55
84.1021,3.9168,-0.1291,39.419,252.13,-0.014362,4.6476,250.15,236.03,243.31,241.2
84.3021,3.9143,-0.12893,39.55,252.73,-0.01436,4.6444,250.71,236.6,243.88,241.8
84.5021,3.912,-0.12897,39.713,253.33,-0.014372,4.6412,251.28,237.13,244.51,242.35
84.7021,3.9135,-0.12929,39.915,253.93,-0.014387,4.6432,251.84,237.7,245.09,242.96
84.9021,3.9081,-0.12973,39.735,254.53,-0.014405,4.6372,252.55,238.22,245.7,243.52
85.1021,3.9071,-0.13014,39.461,255.13,-0.014445,4.6371,253.18,238.85,246.34,244.15
85.3021,3.9077,-0.13067,39.642,255.73,-0.014517,4.6386,253.73,239.38,246.91,244.75
85.5021,3.9099,-0.13137,39.562,256.33,-0.014598,4.6411,254.31,239.91,247.53,245.38
85.7021,3.9166,-0.13214,39.504,256.93,-0.014678,4.6495,254.94,240.44,248.15,245.91
85.9021,3.9348,-0.13279,39.731,257.53,-0.014731,4.6715,255.47,241.02,248.72,246.55
86.1021,3.9441,-0.13345,39.732,258.13,-0.014811,4.6811,256.05,241.46,249.29,247.1
86.3021,3.9596,-0.13392,39.674,258.73,-0.014894,4.6987,256.7,242.07,249.91,247.73
86.5021,3.9765,-0.13448,39.578,259.33,-0.014947,4.7182,257.35,242.64,250.5,248.33
86.7021,3.9899,-0.13504,39.458,259.93,-0.015003,4.7345,257.91,243.22,251.09,248.9
86.9021,4.0104,-0.13545,39.579,260.53,-0.015031,4.7585,258.55,243.76,251.7,249.51
87.1021,4.0259,-0.13585,39.413,261.13,-0.015083,4.7761,259.18,244.3,252.31,250.02
87.3021,4.0458,-0.13612,39.68,261.73,-0.015142,4.8004,259.69,244.78,252.9,250.65
87.5021,4.057,-0.13664,39.864,262.33,-0.015187,4.8145,260.28,245.33,253.51,251.22
87.7021,4.0659,-0.13715,39.638,262.93,-0.015236,4.8249,260.91,245.83,254.11,251.75
87.9021,4.0851,-0.13759,39.676,263.53,-0.01527,4.8488,261.51,246.42,254.73,252.32
88.1021,4.1026,-0.138,39.753,264.13,-0.01533,4.8709,262.1,246.94,255.34,252.87
88.3021,4.1306,-0.13828,39.713,264.73,-0.015381,4.9042,262.7,247.47,255.92,253.49
88.5021,4.1503,-0.13866,39.749,265.33,-0.015418,4.927,263.29,248.06,256.47,254.1
88.7021,4.1567,-0.13923,39.742,265.93,-0.015452,4.9347,263.91,248.52,257.13,254.63
88.9021,4.1693,-0.13961,39.463,266.53,-0.015489,4.9486,264.57,249.12,257.7,255.19
89.1021,4.1819,-0.13997,39.806,267.13,-0.015553,4.9619,265.08,249.61,258.25,255.84
89.3021,4.1883,-0.1404,39.961,267.73,-0.015615,4.9696,265.64,250.04,258.76,256.33
89.5021,4.1949,-0.14086,39.926,268.33,-0.015661,4.9772,266.25,250.64,259.41,256.92
89.7021,4.1957,-0.14138,40.07,268.93,-0.015689,4.9783,266.82,251.16,259.98,257.45
89.9021,4.2025,-0.14183,40.162,269.53,-0.015743,4.9863,267.38,251.64,260.54,258.03
90.1021,4.2088,-0.14215,40.043,270.13,-0.015804,4.994,268.04,252.18,261.14,258.58
90.3021,4.2088,-0.14256,40.139,270.73,-0.015854,4.9962,268.58,252.76,261.71,259.1
90.5021,4.2189,-0.14306,40.264,271.33,-0.015904,5.0077,269.19,253.28,262.23,259.75
90.7021,4.2317,-0.14352,40.099,271.93,-0.015919,5.0229,269.83,253.86,262.85,260.26
90.9021,4.2365,-0.14387,39.963,272.53,-0.015976,5.0288,270.45,254.44,263.44,260.8
91.1021,4.2456,-0.14424,40.083,273.13,-0.016033,5.0402,271.02,254.93,264.03,261.38
91.3021,4.256,-0.14473,40.206,273.73,-0.01609,5.0516,271.62,255.45,264.6,261.91
91.5021,4.2629,-0.1453,40.536,274.33,-0.016144,5.0586,272.21,256.11,265.17,262.53
91.7021,4.2627,-0.14598,40.473,274.93,-0.016198,5.0573,272.8,256.72,265.89,263.13
91.9021,4.2614,-0.14638,40.197,275.53,-0.016243,5.0555,273.46,257.23,266.43,263.69
92.1021,4.2667,-0.14683,40.496,276.13,-0.016326,5.0622,274.04,257.82,267.11,264.25
92.3021,4.2625,-0.14732,40.351,276.73,-0.016376,5.0574,274.61,258.47,267.73,264.94
92.5021,4.2648,-0.14792,40.33,277.33,-0.016431,5.0614,275.25,259.05,268.33,265.55
92.7021,4.2682,-0.14844,40.443,277.93,-0.016462,5.066,275.87,259.6,268.89,266.17
92.9021,4.2776,-0.14886,40.058,278.53,-0.016524,5.0778,276.54,260.15,269.51,266.74
93.1021,4.2723,-0.1493,40.25,279.13,-0.0166,5.0719,277.07,260.65,270.15,267.39
93.3021,4.2858,-0.14975,40.509,279.73,-0.016645,5.0873,277.66,261.17,270.73,267.95
93.5021,4.2861,-0.15038,40.57,280.33,-0.016695,5.0881,278.24,261.76,271.33,268.55
93.7021,4.3031,-0.15088,40.314,280.93,-0.016734,5.1075,278.91,262.34,272.0,269.14
93.9021,4.3054,-0.15113,40.546,281.53,-0.016782,5.1099,279.47,262.86,272.56,269.76
94.1021,4.3071,-0.15127,39.979,282.13,-0.016845,5.1106,280.17,263.44,273.23,270.35
94.3021,4.3096,-0.15074,40.125,282.73,-0.016793,5.1124,280.76,263.94,273.78,271.0
94.5021,4.309,-0.14986,40.474,283.33,-0.016705,5.1115,281.3,264.45,274.39,271.56
94.7021,4.3081,-0.14871,40.557,283.93,-0.016571,5.1114,281.8,264.99,274.96,272.11
94.9021,4.3059,-0.14796,40.572,284.53,-0.016486,5.1084,282.41,265.55,275.57,272.73
95.1021,4.3153,-0.14759,40.572,285.13,-0.016437,5.1206,283.01,266.14,276.15,273.24
95.3021,4.318,-0.1482,40.482,285.73,-0.016463,5.1237,283.67,266.65,276.76,273.86
95.5021,4.3236,-0.14921,40.497,286.33,-0.01653,5.1317,284.29,267.22,277.38,274.44
95.7021,4.3261,-0.15067,40.569,286.93,-0.016677,5.135,284.88,267.75,278.02,275.13
95.9021,4.3337,-0.15223,40.4,287.53,-0.016844,5.1441,285.52,268.38,278.65,275.73
96.1021,4.3375,-0.15391,40.402,288.13,-0.017059,5.1483,286.14,268.98,279.28,276.32
96.3021,4.3375,-0.15556,40.446,288.73,-0.017248,5.1471,286.72,269.47,279.85,276.95
96.5021,4.34,-0.15701,40.432,289.33,-0.017382,5.1494,287.34,270.04,280.46,277.47
96.7021,4.3485,-0.1579,40.331,289.93,-0.017502,5.1591,287.99,270.55,281.11,278.1
96.9021,4.3413,-0.15851,40.249,290.53,-0.017604,5.1494,288.58,271.05,281.67,278.73
97.1021,4.3495,-0.15888,40.158,291.13,-0.017666,5.1607,289.17,271.61,282.28,279.28
97.3021,4.3522,-0.15903,40.4,291.73,-0.017683,5.1636,289.72,272.04,282.85,279.83
97.5021,4.352,-0.15911,40.381,292.33,-0.017668,5.1638,290.33,272.52,283.47,280.44
97.7021,4.3559,-0.15915,40.563,292.93,-0.017672,5.1686,290.91,273.06,284.04,280.97
97.9021,4.3586,-0.15914,40.433,293.53,-0.017692,5.1739,291.51,273.64,284.69,281.58
98.1021,4.3653,-0.15951,40.503,294.13,-0.017733,5.181,292.1,274.18,285.31,282.2
98.3021,4.3687,-0.16008,40.395,294.73,-0.017774,5.1865,292.71,274.7,285.94,282.71
98.5021,4.3755,-0.16074,40.429,295.33,-0.017817,5.195,293.32,275.19,286.53,283.34
98.7021,4.3844,-0.16135,40.514,295.93,-0.017889,5.2048,293.92,275.77,287.09,283.96
98.9021,4.3851,-0.16209,40.531,296.53,-0.017999,5.2041,294.51,276.33,287.72,284.49
99.1021,4.3914,-0.16302,40.364,297.13,-0.018092,5.211,295.13,276.89,288.36,285.09
99.3021,4.3914,-0.16389,40.51,297.73,-0.018175,5.2107,295.73,277.39,288.94,285.71
99.5021,4.3871,-0.16473,40.468,298.33,-0.018245,5.2051,296.32,277.96,289.59,286.32
99.7021,4.3921,-0.16559,40.345,298.93,-0.018353,5.2107,296.98,278.52,290.18,286.95
99.9021,4.3903,-0.16634,40.159,299.53,-0.018476,5.2099,297.58,278.97,290.83,287.48
100.1021,4.3909,-0.16722,39.647,299.96,-0.018563,5.2104,298.22,279.43,291.38,288.05
100.3021,4.3924,-0.16796,38.173,300.0,-0.018622,5.2131,298.76,279.87,291.94,288.68
100.3827,4.4008,-0.16831,37.458,300.0,-0.018635,5.222,298.98,280.05,292.16,288.91
100.5827,4.3991,-0.16866,35.898,300.0,-0.018698,5.2191,299.38,280.28,292.48,289.42
100.7827,4.3798,-0.16885,34.9,300.0,-0.018756,5.1959,299.53,280.14,292.74,289.83
100.9827,4.3812,-0.169,34.694,300.0,-0.018756,5.198,299.46,279.97,292.79,290.14
101.1827,4.382,-0.16924,35.055,300.0,-0.018772,5.1998,299.26,279.78,292.86,290.31
101.3827,4.3878,-0.16964,35.584,300.0,-0.018806,5.2072,299.02,279.5,292.79,290.41
101.5827,4.3851,-0.16997,36.151,300.0,-0.018843,5.2055,298.8,279.33,292.84,290.45
101.7827,4.3881,-0.17029,36.281,300.0,-0.018912,5.2088,298.73,279.2,292.82,290.38
101.9827,4.394,-0.17082,36.22,300.0,-0.018962,5.2165,298.66,279.09,292.85,290.38
102.1827,4.4041,-0.17133,35.933,300.0,-0.019,5.2279,298.69,279.13,292.82,290.34
102.3827,4.4062,-0.17171,35.828,300.0,-0.019035,5.2292,298.67,279.16,292.89,290.35
102.5827,4.4055,-0.17196,35.622,300.0,-0.019076,5.2284,298.68,279.12,292.92,290.37
102.7827,4.4031,-0.1722,35.397,300.0,-0.01912,5.2241,298.68,279.09,292.88,290.36
102.9827,4.4016,-0.17257,35.492,300.0,-0.019143,5.2223,298.61,278.98,292.82,290.29
103.1827,4.3982,-0.173,35.47,300.0,-0.019173,5.2174,298.53,278.93,292.85,290.3
103.3827,4.4002,-0.17322,35.42,300.0,-0.019212,5.2195,298.52,278.94,292.83,290.24
103.5827,4.4009,-0.17347,35.582,300.0,-0.019247,5.221,298.44,278.9,292.73,290.19
103.7827,4.3938,-0.17387,35.728,300.0,-0.01931,5.2146,298.41,278.88,292.7,290.14
103.9827,4.3895,-0.17425,35.512,300.0,-0.019348,5.2106,298.47,278.88,292.74,290.12
104.1827,4.4039,-0.17453,35.359,300.0,-0.019337,5.2279,298.44,278.79,292.7,290.09
104.3827,4.4088,-0.17487,35.476,300.0,-0.019386,5.2336,298.39,278.8,292.6,290.04
104.5827,4.4116,-0.17507,35.496,300.0,-0.019431,5.2374,298.36,278.76,292.58,290.02
104.7827,4.4168,-0.17538,35.283,300.0,-0.019469,5.2422,298.38,278.7,292.6,289.95
104.9827,4.4139,-0.1757,35.269,300.0,-0.019494,5.2381,298.39,278.73,292.51,289.89
105.1827,4.4199,-0.17611,36.753,300.0,-0.019519,5.2438,298.34,278.7,292.5,289.84
105.3827,4.4246,-0.17707,40.864,300.0,-0.019632,5.2495,298.37,278.73,292.56,289.8
105.5827,4.4345,-0.17801,40.548,300.0,-0.01976,5.2601,298.75,279.16,292.9,289.83
105.7827,4.4334,-0.17862,38.804,300.0,-0.019832,5.259,299.45,279.87,293.3,289.97
105.9827,4.4252,-0.17853,36.782,300.0,-0.019823,5.2508,300.15,280.39,293.73,290.28
106.1827,4.423,-0.1774,36.385,300.0,-0.019702,5.2473,300.64,280.79,294.02,290.57
106.3827,4.43,-0.17578,35.68,300.0,-0.019545,5.2573,300.94,280.89,294.24,290.88
106.5827,4.4263,-0.17467,35.086,300.0,-0.019436,5.2535,301.05,280.97,294.4,291.16
106.7827,4.4279,-0.17456,34.689,300.0,-0.019371,5.256,301.08,280.86,294.46,291.3
106.9827,4.4308,-0.17561,35.181,300.0,-0.019434,5.2594,300.97,280.76,294.47,291.41
