Time(sec),Force(kN),Jaw(mm),PowAngle(deg),PTemp,Strain,Stress(MPa),TC1(C),TC2(C),TC3(C),TC4(C)
162.2378,1.0009,7.6158,0.0,0.0,1.5846,1.2133,353.97,407.77,358.04,369.21
162.2388,1.0114,7.6133,0.0,0.0,1.5851,1.1857,354.02,407.8,358.2,369.21
162.2398,0.99781,7.6127,0.0,0.0,1.5871,1.2023,354.07,407.84,358.35,369.21
162.2408,1.0212,7.6161,0.0,0.0,1.5839,1.1967,354.13,407.87,358.51,369.21
162.2418,0.95622,7.6136,0.0,0.0,1.5862,1.1507,354.18,407.9,358.67,369.21
162.2428,1.0532,7.6151,0.0,0.0,1.5856,1.2286,354.23,407.93,358.83,369.21
162.2438,0.96658,7.614,0.0,0.0,1.5858,1.165,354.28,407.98,358.97,369.22
162.2448,1.0442,7.6142,0.0,0.0,1.5848,1.2306,354.33,408.02,359.09,369.22
162.2458,0.97148,7.6174,0.0,0.0,1.5859,1.1643,354.38,408.07,359.22,369.23
162.2468,1.0146,7.6132,0.0,0.0,1.5873,1.2074,354.44,408.11,359.35,369.23
162.2478,1.0185,7.6157,0.0,0.0,1.5837,1.2124,354.49,408.16,359.48,369.24
162.2488,0.97374,7.6154,0.0,0.0,1.5867,1.1521,354.54,408.2,359.6,369.25
162.2498,1.0218,7.6134,0.0,0.0,1.5868,1.2273,354.59,408.25,359.73,369.25
162.2508,0.99857,7.6135,0.0,0.0,1.5839,1.1759,354.64,408.29,359.86,369.26
162.2518,0.99821,7.6135,0.0,0.0,1.5865,1.1964,354.69,408.34,359.99,369.26
162.2528,0.99601,7.616,0.0,0.0,1.5857,1.1752,354.75,408.38,360.11,369.27
162.2538,0.98306,7.6111,0.0,0.0,1.5852,1.1712,354.79,408.42,360.12,369.28
162.2548,1.0135,7.6149,0.0,0.0,1.5841,1.186,354.82,408.44,360.07,369.28
162.2558,0.9837,7.6168,0.0,0.0,1.5861,1.175,354.86,408.47,360.01,369.29
162.2568,0.99502,7.61,0.0,0.0,1.586,1.1789,354.9,408.5,359.96,369.29
162.2578,1.0039,7.6169,0.0,0.0,1.584,1.1935,354.93,408.52,359.9,369.3
162.2588,1.0168,7.6157,0.0,0.0,1.5873,1.202,354.97,408.55,359.85,369.31
162.2598,1.0154,7.614,0.0,0.0,1.5863,1.213,355.01,408.58,359.79,369.31
162.2608,1.0223,7.613,0.0,0.0,1.5845,1.1984,355.04,408.61,359.74,369.32
162.2618,0.98951,7.615,0.0,0.0,1.586,1.1776,355.08,408.63,359.68,369.32
162.2628,1.0611,7.6156,0.0,0.0,1.5854,1.2442,355.11,408.66,359.63,369.33
162.2638,0.99182,7.6109,0.0,0.0,1.5863,1.1853,355.14,408.67,359.49,369.33
162.2648,1.0543,7.6162,0.0,0.0,1.5841,1.2411,355.15,408.67,359.31,369.33
162.2658,0.9771,7.6151,0.0,0.0,1.5866,1.1619,355.17,408.68,359.13,369.33
162.2668,1.0357,7.6115,0.0,0.0,1.5862,1.2224,355.18,408.68,358.95,369.33
162.2678,0.98181,7.6157,0.0,0.0,1.584,1.1661,355.2,408.68,358.77,369.33
162.2688,1.0392,7.6146,0.0,0.0,1.587,1.2306,355.21,408.69,358.59,369.33
162.2698,0.98273,7.6157,0.0,0.0,1.5857,1.1746,355.23,408.69,358.41,369.33
162.2708,1.0423,7.6132,0.0,0.0,1.5854,1.2318,355.24,408.69,358.24,369.33
162.2718,0.99078,7.6166,0.0,0.0,1.5857,1.1783,355.26,408.7,358.06,369.33
162.2728,1.0252,7.6157,0.0,0.0,1.5853,1.2124,355.27,408.7,357.88,369.33
162.2738,1.0007,7.6118,0.0,0.0,1.587,1.188,355.29,408.7,357.71,369.32
162.2748,1.0237,7.6162,0.0,0.0,1.584,1.2088,355.3,408.7,357.54,369.31
162.2758,0.98676,7.6154,0.0,0.0,1.5872,1.1766,355.31,408.71,357.38,369.3
162.2768,1.0488,7.6127,0.0,0.0,1.5856,1.2416,355.32,408.71,357.22,369.29
162.2778,0.98856,7.6166,0.0,0.0,1.585,1.185,355.34,408.71,357.05,369.28
162.2788,1.0604,7.615,0.0,0.0,1.5867,1.2463,355.35,408.72,356.89,369.26
162.2798,0.98495,7.6151,0.0,0.0,1.5847,1.169,355.36,408.72,356.73,369.25
162.2808,1.0607,7.6141,0.0,0.0,1.587,1.2591,355.37,408.72,356.56,369.24
162.2818,0.99917,7.6169,0.0,0.0,1.585,1.1873,355.38,408.73,356.4,369.23
162.2828,1.0634,7.6168,0.0,0.0,1.5863,1.2605,355.4,408.73,356.23,369.21
162.2838,1.006,7.614,0.0,0.0,1.5876,1.1941,355.41,408.74,356.22,369.21
162.2848,1.0369,7.6172,0.0,0.0,1.5845,1.231,355.43,408.75,356.27,369.21
162.2858,1.0035,7.6165,0.0,0.0,1.5878,1.195,355.45,408.75,356.32,369.21
162.2868,1.0658,7.6159,0.0,0.0,1.5864,1.2536,355.47,408.76,356.37,369.21
162.2878,0.98801,7.6162,0.0,0.0,1.5864,1.1658,355.49,408.77,356.42,369.21
162.2888,1.0498,7.6157,0.0,0.0,1.586,1.2512,355.5,408.78,356.47,369.21
162.2898,1.0019,7.618,0.0,0.0,1.5859,1.1662,355.52,408.79,356.51,369.21
162.2908,1.0395,7.6144,0.0,0.0,1.5877,1.2421,355.54,408.8,356.56,369.21
162.2918,1.0362,7.6167,0.0,0.0,1.5843,1.2198,355.56,408.81,356.61,369.21
162.2928,1.0117,7.6172,0.0,0.0,1.5874,1.202,355.58,408.82,356.66,369.21
162.2938,1.0375,7.6143,0.0,0.0,1.5874,1.2399,355.59,408.83,356.77,369.22
162.2948,1.0137,7.6153,0.0,0.0,1.5842,1.2055,355.6,408.84,356.91,369.24
162.2958,1.02,7.6162,0.0,0.0,1.5875,1.2122,355.61,408.85,357.05,369.26
162.2968,1.0339,7.6151,0.0,0.0,1.5853,1.2192,355.63,408.86,357.18,369.28
162.2978,0.99326,7.614,0.0,0.0,1.5864,1.1893,355.64,408.88,357.32,369.3
162.2988,1.1044,7.6167,0.0,0.0,1.5852,1.3028,355.65,408.89,357.46,369.32
162.2998,1.0123,7.6172,0.0,0.0,1.5862,1.2033,355.66,408.9,357.59,369.33
162.3008,1.1167,7.6141,0.0,0.0,1.5881,1.3277,355.68,408.91,357.73,369.35
162.3018,1.0475,7.6174,0.0,0.0,1.5846,1.238,355.69,408.93,357.87,369.37
162.3028,1.1214,7.6168,0.0,0.0,1.5877,1.3339,355.7,408.94,358.0,369.39
162.3038,1.0904,7.6157,0.0,0.0,1.5872,1.2993,355.72,408.94,358.08,369.4
162.3048,1.1382,7.6142,0.0,0.0,1.585,1.3431,355.75,408.94,358.13,369.4
162.3058,1.0632,7.6156,0.0,0.0,1.5868,1.2606,355.77,408.94,358.18,369.41
162.3068,1.1873,7.6168,0.0,0.0,1.5856,1.4183,355.79,408.94,358.23,369.42
162.3078,1.0945,7.6119,0.0,0.0,1.5863,1.2996,355.82,408.94,358.28,369.42
162.3088,1.1928,7.6179,0.0,0.0,1.5851,1.4314,355.84,408.94,358.33,369.43
162.3098,1.1298,7.6157,0.0,0.0,1.586,1.3308,355.87,408.94,358.38,369.43
162.3108,1.2129,7.6134,0.0,0.0,1.5873,1.4355,355.89,408.94,358.44,369.44
162.3118,1.1085,7.6162,0.0,0.0,1.5846,1.306,355.92,408.94,358.49,369.45
162.3128,1.2276,7.616,0.0,0.0,1.5876,1.4684,355.94,408.94,358.54,369.45
162.3138,1.1293,7.6159,0.0,0.0,1.5863,1.3271,355.95,408.94,358.4,369.45
162.3148,1.2321,7.6154,0.0,0.0,1.5864,1.4756,355.96,408.94,358.21,369.45
162.3158,1.1131,7.617,0.0,0.0,1.5859,1.3179,355.96,408.94,358.01,369.45
162.3168,1.2401,7.6171,0.0,0.0,1.5863,1.4867,355.97,408.94,357.82,369.45
162.3178,1.1171,7.6143,0.0,0.0,1.5879,1.3161,355.97,408.94,357.62,369.45
162.3188,1.2466,7.6193,0.0,0.0,1.5851,1.4955,355.98,408.94,357.43,369.45
162.3198,1.1026,7.617,0.0,0.0,1.5875,1.2937,355.99,408.94,357.23,369.45
162.3208,1.2568,7.6157,0.0,0.0,1.5876,1.4967,355.99,408.94,357.04,369.45
162.3218,1.077,7.6156,0.0,0.0,1.585,1.2549,356.0,408.94,356.84,369.45
162.3228,1.2699,7.6155,0.0,0.0,1.5871,1.5249,356.0,408.94,356.65,369.45
162.3238,1.0754,7.6154,0.0,0.0,1.5855,1.2596,356.0,408.94,356.45,369.46
162.3248,1.2581,7.6135,0.0,0.0,1.5865,1.5145,355.99,408.94,356.26,369.46
162.3258,1.101,7.6137,0.0,0.0,1.5837,1.2893,355.98,408.94,356.06,369.46
162.3268,1.2475,7.6168,0.0,0.0,1.5858,1.4967,355.97,408.94,355.86,369.46
162.3278,1.0851,7.6102,0.0,0.0,1.5861,1.2707,355.96,408.94,355.66,369.47
162.3288,1.2423,7.615,0.0,0.0,1.5835,1.4997,355.95,408.94,355.47,369.47
162.3298,1.1011,7.6146,0.0,0.0,1.5869,1.2879,355.94,408.94,355.27,369.47
162.3308,1.2351,7.6132,0.0,0.0,1.5855,1.4953,355.93,408.94,355.07,369.48
162.3318,1.1107,7.6128,0.0,0.0,1.5846,1.2969,355.93,408.94,354.87,369.48
162.3328,1.2273,7.6162,0.0,0.0,1.5867,1.4791,355.92,408.94,354.68,369.48
162.3338,1.108,7.6117,0.0,0.0,1.5834,1.2868,355.91,408.94,354.63,369.47
162.3348,1.2223,7.6134,0.0,0.0,1.5874,1.4669,355.91,408.94,354.61,369.46
162.3358,1.1231,7.6151,0.0,0.0,1.5839,1.3078,355.91,408.94,354.6,369.45
162.3368,1.2083,7.6137,0.0,0.0,1.5855,1.4631,355.91,408.94,354.58,369.44
162.3378,1.1324,7.6124,0.0,0.0,1.5866,1.3154,355.91,408.94,354.57,369.42
162.3388,1.2069,7.6153,0.0,0.0,1.5842,1.4641,355.91,408.94,354.55,369.41
162.3398,1.1462,7.6132,0.0,0.0,1.5862,1.336,355.91,408.94,354.54,369.4
162.3408,1.2049,7.6153,0.0,0.0,1.5857,1.4601,355.91,408.94,354.52,369.39
162.3418,1.1517,7.6102,0.0,0.0,1.5843,1.3379,355.91,408.94,354.51,369.38
162.3428,1.2006,7.6157,0.0,0.0,1.5848,1.4507,355.91,408.94,354.49,369.36
162.3438,1.1518,7.6134,0.0,0.0,1.5842,1.3372,355.91,408.93,354.55,369.36
162.3448,1.2032,7.6117,0.0,0.0,1.5869,1.4544,355.91,408.92,354.62,369.36
162.3458,1.1721,7.6136,0.0,0.0,1.5829,1.3646,355.91,408.91,354.7,369.35
162.3468,1.1843,7.6143,0.0,0.0,1.5868,1.4403,355.9,408.91,354.77,369.35
162.3478,1.1797,7.6117,0.0,0.0,1.5855,1.3787,355.9,408.9,354.84,369.35
162.3488,1.1788,7.6117,0.0,0.0,1.5832,1.4316,355.9,408.89,354.92,369.34
162.3498,1.1726,7.6122,0.0,0.0,1.5851,1.3602,355.89,408.88,354.99,369.34
162.3508,1.1762,7.6139,0.0,0.0,1.5843,1.4216,355.89,408.87,355.06,369.34
162.3518,1.1989,7.6109,0.0,0.0,1.5856,1.3957,355.89,408.86,355.13,369.34
162.3528,1.1626,7.6143,0.0,0.0,1.5834,1.4127,355.88,408.85,355.21,369.33
162.3538,1.2129,7.6129,0.0,0.0,1.5847,1.4139,355.88,408.84,355.27,369.35
162.3548,1.154,7.6125,0.0,0.0,1.587,1.3927,355.87,408.82,355.32,369.37
162.3558,1.2081,7.6131,0.0,0.0,1.583,1.4079,355.87,408.81,355.38,369.38
162.3568,1.1399,7.6139,0.0,0.0,1.5867,1.3783,355.86,408.79,355.44,369.4
162.3578,1.2245,7.6136,0.0,0.0,1.5856,1.4199,355.85,408.78,355.5,369.42
162.3588,1.1493,7.612,0.0,0.0,1.5846,1.3983,355.85,408.76,355.56,369.44
162.3598,1.2187,7.6152,0.0,0.0,1.5857,1.4218,355.84,408.75,355.61,369.46
162.3608,1.1314,7.6146,0.0,0.0,1.5848,1.3695,355.84,408.73,355.67,369.48
162.3618,1.2355,7.6113,0.0,0.0,1.5864,1.4355,355.83,408.72,355.73,369.49
162.3628,1.1301,7.6156,0.0,0.0,1.5839,1.3654,355.82,408.7,355.79,369.51
162.3638,1.2416,7.6145,0.0,0.0,1.5865,1.4542,355.81,408.68,355.78,369.52
162.3648,1.1125,7.6128,0.0,0.0,1.5865,1.3492,355.8,408.67,355.76,369.52
162.3658,1.2458,7.6137,0.0,0.0,1.5835,1.4546,355.79,408.65,355.75,369.52
162.3668,1.1202,7.6141,0.0,0.0,1.5868,1.36,355.78,408.63,355.73,369.53
162.3678,1.2448,7.6143,0.0,0.0,1.585,1.4584,355.76,408.61,355.72,369.53
162.3688,1.1058,7.6121,0.0,0.0,1.5856,1.3349,355.75,408.59,355.7,369.53
162.3698,1.2348,7.6145,0.0,0.0,1.5839,1.4319,355.74,408.57,355.69,369.53
162.3708,1.1059,7.6147,0.0,0.0,1.585,1.3254,355.73,408.56,355.67,369.54
162.3718,1.2595,7.6108,0.0,0.0,1.5864,1.4706,355.72,408.54,355.66,369.54
162.3728,1.0955,7.6153,0.0,0.0,1.5838,1.3233,355.7,408.52,355.64,369.54
162.3738,1.2612,7.6134,0.0,0.0,1.5867,1.4745,355.7,408.49,355.64,369.55
162.3748,1.0899,7.6132,0.0,0.0,1.586,1.3163,355.69,408.46,355.64,369.56
162.3758,1.2698,7.6126,0.0,0.0,1.5844,1.4978,355.68,408.42,355.64,369.56
162.3768,1.0785,7.6138,0.0,0.0,1.5856,1.2956,355.68,408.39,355.64,369.57
162.3778,1.2743,7.6149,0.0,0.0,1.5848,1.4948,355.67,408.36,355.64,369.57
162.3788,1.0793,7.6099,0.0,0.0,1.5859,1.3036,355.67,408.32,355.64,369.58
162.3798,1.2845,7.6158,0.0,0.0,1.5841,1.5108,355.66,408.29,355.64,369.59
162.3808,1.082,7.6134,0.0,0.0,1.5853,1.2979,355.65,408.26,355.64,369.59
162.3818,1.2807,7.6101,0.0,0.0,1.5859,1.5035,355.65,408.22,355.64,369.6
162.3828,1.0621,7.6153,0.0,0.0,1.5839,1.2698,355.64,408.19,355.64,369.6
162.3838,1.2859,7.6129,0.0,0.0,1.5861,1.5146,355.63,408.17,355.62,369.61
162.3848,1.0633,7.6124,0.0,0.0,1.5846,1.27,355.62,408.15,355.59,369.61
162.3858,1.2958,7.6143,0.0,0.0,1.5861,1.5171,355.62,408.13,355.56,369.61
162.3868,1.0636,7.6147,0.0,0.0,1.585,1.2791,355.61,408.12,355.53,369.62
162.3878,1.2843,7.614,0.0,0.0,1.5847,1.5104,355.6,408.1,355.51,369.62
162.3888,1.0597,7.6111,0.0,0.0,1.5869,1.2666,355.59,408.08,355.48,369.62
162.3898,1.2918,7.6161,0.0,0.0,1.584,1.5217,355.58,408.06,355.45,369.63
162.3908,1.0665,7.6133,0.0,0.0,1.5863,1.2727,355.57,408.04,355.43,369.63
162.3918,1.287,7.6127,0.0,0.0,1.5863,1.5194,355.56,408.03,355.4,369.63
162.3928,1.0611,7.6143,0.0,0.0,1.5845,1.2677,355.55,408.01,355.37,369.63
162.3938,1.3018,7.6127,0.0,0.0,1.5858,1.5421,355.53,408.0,355.33,369.63
162.3948,1.0652,7.6156,0.0,0.0,1.5854,1.2683,355.52,407.98,355.3,369.62
162.3958,1.2932,7.612,0.0,0.0,1.5859,1.5372,355.5,407.97,355.26,369.62
162.3968,1.0592,7.6147,0.0,0.0,1.5839,1.2647,355.48,407.96,355.23,369.61
162.3978,1.2988,7.6152,0.0,0.0,1.5857,1.5414,355.46,407.95,355.19,369.6
162.3988,1.0682,7.6117,0.0,0.0,1.5868,1.2666,355.44,407.94,355.15,369.6
162.3998,1.3035,7.6166,0.0,0.0,1.5842,1.5467,355.42,407.92,355.12,369.59
162.4008,1.0608,7.6128,0.0,0.0,1.586,1.2502,355.41,407.91,355.08,369.59
162.4018,1.3035,7.614,0.0,0.0,1.5855,1.5364,355.39,407.9,355.04,369.58
162.4028,1.0641,7.6135,0.0,0.0,1.5849,1.2622,355.37,407.89,355.01,369.57
162.4038,1.3044,7.614,0.0,0.0,1.5854,1.5491,355.36,407.86,355.0,369.58
162.4048,1.0685,7.6145,0.0,0.0,1.5846,1.266,355.35,407.83,355.0,369.59
162.4058,1.3024,7.6119,0.0,0.0,1.5867,1.5581,355.34,407.81,355.0,369.59
162.4068,1.0772,7.6151,0.0,0.0,1.5839,1.2769,355.33,407.78,354.99,369.6
162.4078,1.3089,7.615,0.0,0.0,1.5865,1.554,355.32,407.75,354.99,369.6
162.4088,1.074,7.611,0.0,0.0,1.5861,1.2708,355.31,407.72,354.99,369.61
162.4098,1.3039,7.6152,0.0,0.0,1.5839,1.5475,355.31,407.7,354.98,369.62
162.4108,1.0824,7.6137,0.0,0.0,1.5862,1.2792,355.3,407.67,354.98,369.62
162.4118,1.2986,7.6152,0.0,0.0,1.5855,1.5462,355.29,407.64,354.98,369.63
162.4128,1.086,7.6128,0.0,0.0,1.5858,1.2889,355.28,407.62,354.98,369.63
162.4138,1.2937,7.6144,0.0,0.0,1.5844,1.5414,355.26,407.6,355.09,369.63
162.4148,1.0859,7.6155,0.0,0.0,1.5853,1.2784,355.24,407.58,355.21,369.63
162.4158,1.2855,7.612,0.0,0.0,1.5867,1.5447,355.22,407.56,355.33,369.63
162.4168,1.0903,7.614,0.0,0.0,1.5827,1.2864,355.21,407.54,355.45,369.63
162.4178,1.2974,7.616,0.0,0.0,1.5877,1.5506,355.19,407.53,355.56,369.63
162.4188,1.0969,7.6119,0.0,0.0,1.5856,1.2828,355.17,407.51,355.68,369.63
162.4198,1.2876,7.6155,0.0,0.0,1.5851,1.5391,355.15,407.49,355.8,369.63
162.4208,1.1057,7.6143,0.0,0.0,1.5864,1.2898,355.13,407.47,355.92,369.63
162.4218,1.2889,7.6159,0.0,0.0,1.585,1.5453,355.11,407.45,356.04,369.63
162.4228,1.1054,7.6115,0.0,0.0,1.5859,1.2936,355.1,407.44,356.16,369.63
162.4238,1.2749,7.6152,0.0,0.0,1.5841,1.5284,355.08,407.43,356.26,369.65
162.4248,1.1184,7.6155,0.0,0.0,1.5858,1.3092,355.07,407.42,356.36,369.66
162.4258,1.2733,7.6133,0.0,0.0,1.587,1.5229,355.06,407.42,356.46,369.67
162.4268,1.1329,7.6145,0.0,0.0,1.5834,1.322,355.05,407.41,356.56,369.68
162.4278,1.2592,7.6153,0.0,0.0,1.5873,1.5115,355.04,407.41,356.66,369.7
162.4288,1.1178,7.6148,0.0,0.0,1.5857,1.3104,355.02,407.4,356.76,369.71
162.4298,1.2649,7.6146,0.0,0.0,1.5858,1.5197,355.01,407.39,356.86,369.72
162.4308,1.1347,7.614,0.0,0.0,1.5847,1.3221,355.0,407.39,356.96,369.73
162.4318,1.2529,7.6169,0.0,0.0,1.5857,1.5051,354.99,407.38,357.06,369.74
162.4328,1.1381,7.612,0.0,0.0,1.5869,1.3267,354.97,407.37,357.16,369.76
162.4338,1.2463,7.6152,0.0,0.0,1.5834,1.5051,354.96,407.35,357.1,369.76
162.4348,1.1568,7.6143,0.0,0.0,1.5864,1.3585,354.95,407.33,357.04,369.77
162.4358,1.2404,7.6125,0.0,0.0,1.5865,1.5049,354.94,407.31,356.98,369.77
162.4368,1.1464,7.6138,0.0,0.0,1.5836,1.3468,354.93,407.29,356.92,369.78
162.4378,1.2186,7.6145,0.0,0.0,1.5866,1.4739,354.91,407.27,356.87,369.79
162.4388,1.1638,7.614,0.0,0.0,1.5847,1.3594,354.9,407.25,356.81,369.79
162.4398,1.231,7.6137,0.0,0.0,1.5867,1.4865,354.89,407.23,356.75,369.8
162.4408,1.1748,7.6143,0.0,0.0,1.584,1.3652,354.88,407.21,356.69,369.8
162.4418,1.2066,7.6156,0.0,0.0,1.5855,1.4606,354.87,407.18,356.64,369.81
162.4428,1.1684,7.6103,0.0,0.0,1.586,1.3659,354.85,407.16,356.58,369.82
162.4438,1.2089,7.616,0.0,0.0,1.5838,1.4636,354.82,407.13,356.52,369.8
162.4448,1.1867,7.6142,0.0,0.0,1.5866,1.3858,354.78,407.1,356.46,369.79
162.4458,1.1958,7.6147,0.0,0.0,1.5864,1.4481,354.74,407.07,356.41,369.78
162.4468,1.1856,7.6131,0.0,0.0,1.5845,1.3836,354.71,407.04,356.35,369.77
162.4478,1.1781,7.6139,0.0,0.0,1.5861,1.4291,354.67,407.01,356.29,369.75
162.4488,1.1958,7.615,0.0,0.0,1.5848,1.3886,354.63,406.98,356.23,369.74
162.4498,1.173,7.6126,0.0,0.0,1.5868,1.4131,354.6,406.95,356.17,369.73
162.4508,1.1931,7.6139,0.0,0.0,1.5831,1.4007,354.56,406.92,356.12,369.72
162.4518,1.1669,7.6153,0.0,0.0,1.5861,1.4235,354.52,406.89,356.06,369.71
162.4528,1.206,7.6132,0.0,0.0,1.5871,1.4087,354.49,406.86,356.01,369.7
162.4538,1.1661,7.6143,0.0,0.0,1.5836,1.413,354.47,406.83,356.05,369.7
162.4548,1.2124,7.6148,0.0,0.0,1.5868,1.4182,354.45,406.81,356.09,369.7
162.4558,1.1467,7.6157,0.0,0.0,1.5861,1.3823,354.43,406.78,356.14,369.7
162.4568,1.2279,7.6122,0.0,0.0,1.585,1.43,354.42,406.75,356.18,369.7
162.4578,1.1517,7.6165,0.0,0.0,1.5853,1.389,354.4,406.73,356.22,369.7
162.4588,1.2425,7.6159,0.0,0.0,1.5855,1.4526,354.38,406.7,356.26,369.7
162.4598,1.1335,7.6121,0.0,0.0,1.5872,1.3741,354.36,406.67,356.31,369.7
162.4608,1.2378,7.6155,0.0,0.0,1.5836,1.4432,354.34,406.64,356.35,369.7
162.4618,1.1335,7.6154,0.0,0.0,1.5871,1.3678,354.32,406.62,356.39,369.7
162.4628,1.2507,7.6132,0.0,0.0,1.5863,1.4596,354.31,406.59,356.44,369.7
162.4638,1.1267,7.6152,0.0,0.0,1.5847,1.3646,354.3,406.57,356.53,369.71
162.4648,1.2583,7.6146,0.0,0.0,1.5869,1.4689,354.28,406.54,356.63,369.72
162.4658,1.1271,7.6153,0.0,0.0,1.5852,1.3601,354.27,406.52,356.72,369.73
162.4668,1.2677,7.6131,0.0,0.0,1.5863,1.4804,354.26,406.49,356.81,369.74
162.4678,1.1155,7.6153,0.0,0.0,1.5844,1.3481,354.25,406.47,356.91,369.76
162.4688,1.2644,7.615,0.0,0.0,1.5852,1.4739,354.23,406.45,357.0,369.77
162.4698,1.112,7.6134,0.0,0.0,1.5871,1.3414,354.22,406.42,357.1,369.78
162.4708,1.2692,7.6151,0.0,0.0,1.5833,1.4914,354.21,406.4,357.19,369.79
162.4718,1.1072,7.6142,0.0,0.0,1.5871,1.3382,354.2,406.37,357.28,369.81
162.4728,1.2693,7.6143,0.0,0.0,1.5858,1.4869,354.18,406.35,357.37,369.82
162.4738,1.1012,7.6133,0.0,0.0,1.5852,1.3245,354.16,406.33,357.37,369.82
162.4748,1.2847,7.6144,0.0,0.0,1.5851,1.509,354.14,406.31,357.37,369.83
162.4758,1.1028,7.615,0.0,0.0,1.5849,1.323,354.12,406.29,357.37,369.83
162.4768,1.2944,7.6113,0.0,0.0,1.5864,1.5167,354.1,406.27,357.37,369.84
162.4778,1.0966,7.6154,0.0,0.0,1.5836,1.3183,354.08,406.24,357.37,369.85
162.4788,1.307,7.6149,0.0,0.0,1.5865,1.5389,354.06,406.22,357.37,369.85
162.4798,1.1019,7.6118,0.0,0.0,1.5863,1.315,354.04,406.2,357.37,369.86
162.4808,1.3061,7.6144,0.0,0.0,1.5841,1.5286,354.01,406.18,357.37,369.87
162.4818,1.0887,7.6126,0.0,0.0,1.5861,1.3023,353.99,406.16,357.37,369.87
162.4828,1.3057,7.6152,0.0,0.0,1.5853,1.5347,353.97,406.14,357.36,369.87
162.4838,1.0952,7.6117,0.0,0.0,1.5855,1.3011,353.95,406.11,357.31,369.86
162.4848,1.3197,7.6146,0.0,0.0,1.5841,1.5573,353.94,406.08,357.25,369.85
162.4858,1.0943,7.6164,0.0,0.0,1.5858,1.3035,353.92,406.06,357.2,369.84
162.4868,1.3159,7.6106,0.0,0.0,1.5865,1.5536,353.9,406.03,357.14,369.83
162.4878,1.0757,7.6169,0.0,0.0,1.5843,1.2973,353.88,406.0,357.09,369.81
162.4888,1.3153,7.6137,0.0,0.0,1.5866,1.5514,353.86,405.97,357.03,369.8
162.4898,1.0921,7.6127,0.0,0.0,1.5856,1.3064,353.85,405.95,356.98,369.79
162.4908,1.3109,7.6155,0.0,0.0,1.5856,1.5522,353.83,405.92,356.93,369.78
162.4918,1.0909,7.6121,0.0,0.0,1.5851,1.3008,353.81,405.89,356.87,369.77
162.4928,1.3242,7.6163,0.0,0.0,1.5851,1.5681,353.79,405.87,356.82,369.76
162.4938,1.0911,7.6131,0.0,0.0,1.5869,1.3048,353.76,405.85,356.8,369.76
162.4948,1.326,7.6141,0.0,0.0,1.5835,1.5696,353.73,405.83,356.78,369.76
162.4958,1.0785,7.6163,0.0,0.0,1.5866,1.2808,353.71,405.81,356.77,369.76
162.4968,1.328,7.6126,0.0,0.0,1.587,1.5703,353.68,405.8,356.75,369.76
162.4978,1.0948,7.6138,0.0,0.0,1.5832,1.3001,353.65,405.78,356.73,369.76
162.4988,1.322,7.6172,0.0,0.0,1.5883,1.5649,353.63,405.76,356.71,369.76
162.4998,1.0901,7.6131,0.0,0.0,1.585,1.3002,353.6,405.74,356.69,369.76
162.5008,1.3226,7.6146,0.0,0.0,1.586,1.5779,353.57,405.72,356.68,369.76
162.5018,1.0945,7.616,0.0,0.0,1.5858,1.2953,353.54,405.7,356.66,369.76
162.5028,1.3264,7.6161,0.0,0.0,1.5851,1.5829,353.52,405.69,356.64,369.76
162.5038,1.0893,7.6119,0.0,0.0,1.5868,1.2905,353.49,405.68,356.65,369.77
162.5048,1.3291,7.6164,0.0,0.0,1.5839,1.5766,353.45,405.66,356.65,369.78
162.5058,1.0921,7.6141,0.0,0.0,1.5864,1.2826,353.42,405.65,356.66,369.79
162.5068,1.327,7.6142,0.0,0.0,1.5868,1.5755,353.39,405.64,356.67,369.81
162.5078,1.0962,7.614,0.0,0.0,1.5843,1.2958,353.36,405.63,356.67,369.82
162.5088,1.3126,7.615,0.0,0.0,1.5868,1.5596,353.33,405.62,356.68,369.83
162.5098,1.0972,7.6152,0.0,0.0,1.5852,1.2887,353.3,405.6,356.69,369.84
162.5108,1.3141,7.6121,0.0,0.0,1.5856,1.5688,353.27,405.59,356.69,369.85
162.5118,1.1016,7.6156,0.0,0.0,1.5847,1.3029,353.24,405.58,356.7,369.87
162.5128,1.3145,7.6157,0.0,0.0,1.5857,1.5657,353.21,405.56,356.7,369.88
162.5138,1.1087,7.6109,0.0,0.0,1.5864,1.305,353.2,405.53,356.71,369.88
162.5148,1.2973,7.6166,0.0,0.0,1.5842,1.5524,353.18,405.5,356.71,369.88
162.5158,1.1057,7.6139,0.0,0.0,1.5869,1.3052,353.16,405.47,356.71,369.88
162.5168,1.2999,7.6142,0.0,0.0,1.5861,1.552,353.14,405.44,356.72,369.88
162.5178,1.1123,7.6133,0.0,0.0,1.5849,1.307,353.12,405.41,356.72,369.88
162.5188,1.2915,7.6141,0.0,0.0,1.5855,1.557,353.1,405.38,356.72,369.88
162.5198,1.1201,7.615,0.0,0.0,1.5843,1.3137,353.09,405.35,356.72,369.88
162.5208,1.2959,7.613,0.0,0.0,1.5872,1.5537,353.07,405.32,356.73,369.88
162.5218,1.1259,7.6144,0.0,0.0,1.5833,1.3175,353.05,405.29,356.73,369.88
162.5228,1.2798,7.6165,0.0,0.0,1.5869,1.5349,353.03,405.26,356.74,369.88
