Time(sec),Force(kN),Jaw(mm),PowAngle(deg),PTemp,Strain,Stress(MPa),TC1(C),TC2(C),TC3(C)
145.75607,2.6432,7.8099,0.0,0.0,1.6511,7.9392,303.54,294.36,309.78
145.75707,2.7644,7.814,0.0,0.0,1.6492,8.4919,303.48,294.31,309.77
145.75807,2.656,7.8105,0.0,0.0,1.6518,7.98,303.41,294.25,309.76
145.75907,2.7273,7.8117,0.0,0.0,1.6492,8.3667,303.34,294.2,309.75
145.76007,2.6783,7.8102,0.0,0.0,1.651,8.0428,303.27,294.15,309.75
145.76107,2.7227,7.8136,0.0,0.0,1.6498,8.3652,303.21,294.1,309.74
145.76207,2.7132,7.8123,0.0,0.0,1.6497,8.1405,303.14,294.05,309.73
145.76307,2.7007,7.8103,0.0,0.0,1.6535,8.3012,303.08,293.99,309.73
145.76407,2.7213,7.8131,0.0,0.0,1.648,8.1508,303.03,293.95,309.73
145.76507,2.6836,7.8129,0.0,0.0,1.6532,8.2414,302.98,293.9,309.74
145.76607,2.7345,7.8103,0.0,0.0,1.6503,8.1917,302.92,293.85,309.75
145.76707,2.6635,7.8134,0.0,0.0,1.6498,8.1806,302.87,293.8,309.75
145.76806,2.7602,7.8121,0.0,0.0,1.6523,8.2824,302.82,293.75,309.76
145.76906,2.6482,7.8128,0.0,0.0,1.6492,8.1415,302.77,293.7,309.76
145.77006,2.7684,7.8095,0.0,0.0,1.6513,8.3142,302.72,293.65,309.77
145.77106,2.6299,7.8145,0.0,0.0,1.6492,8.0723,302.66,293.6,309.78
145.77206,2.7899,7.8146,0.0,0.0,1.6512,8.4002,302.61,293.55,309.78
145.77306,2.613,7.8086,0.0,0.0,1.652,8.0192,302.55,293.5,309.79
145.77406,2.8182,7.8154,0.0,0.0,1.6491,8.4879,302.49,293.45,309.81
145.77506,2.61,7.8123,0.0,0.0,1.653,8.0052,302.42,293.4,309.82
145.77606,2.8274,7.8113,0.0,0.0,1.6505,8.5087,302.36,293.34,309.83
145.77706,2.5899,7.8136,0.0,0.0,1.6513,7.9373,302.29,293.29,309.84
145.77806,2.8339,7.8126,0.0,0.0,1.6512,8.5359,302.23,293.24,309.85
145.77906,2.5789,7.8139,0.0,0.0,1.6498,7.9001,302.16,293.19,309.87
145.78006,2.8512,7.8107,0.0,0.0,1.6533,8.5847,302.1,293.13,309.88
145.78106,2.5652,7.8134,0.0,0.0,1.6486,7.8375,302.03,293.08,309.89
145.78206,2.8465,7.8136,0.0,0.0,1.6518,8.5922,301.97,293.03,309.9
145.78306,2.5676,7.812,0.0,0.0,1.6532,7.8288,301.91,292.98,309.91
145.78406,2.8637,7.8121,0.0,0.0,1.6483,8.6505,301.85,292.93,309.91
145.78506,2.5549,7.8129,0.0,0.0,1.6525,7.795,301.79,292.88,309.91
145.78606,2.8737,7.8141,0.0,0.0,1.6505,8.6688,301.73,292.83,309.91
145.78706,2.554,7.8105,0.0,0.0,1.6504,7.7604,301.67,292.78,309.91
145.78806,2.8778,7.8146,0.0,0.0,1.6506,8.7078,301.62,292.73,309.91
145.78906,2.5471,7.8127,0.0,0.0,1.6498,7.76,301.56,292.68,309.91
145.79006,2.8756,7.8097,0.0,0.0,1.6524,8.7076,301.5,292.63,309.91
145.79106,2.5514,7.8143,0.0,0.0,1.648,7.7403,301.44,292.59,309.91
145.79206,2.8812,7.8126,0.0,0.0,1.6526,8.7498,301.38,292.54,309.91
145.79306,2.5486,7.811,0.0,0.0,1.6521,7.7296,301.32,292.49,309.91
145.79406,2.8788,7.8129,0.0,0.0,1.6491,8.739,301.26,292.43,309.9
145.79506,2.558,7.8114,0.0,0.0,1.6521,7.734,301.2,292.38,309.9
145.79606,2.8719,7.8134,0.0,0.0,1.6498,8.7382,301.14,292.33,309.9
145.79706,2.5635,7.8103,0.0,0.0,1.6511,7.7565,301.08,292.28,309.89
145.79806,2.8593,7.8135,0.0,0.0,1.6494,8.7044,301.01,292.22,309.89
145.79906,2.5773,7.8119,0.0,0.0,1.6497,7.7936,300.95,292.17,309.89
145.80006,2.8619,7.81,0.0,0.0,1.6523,8.7437,300.89,292.12,309.88
145.80106,2.5887,7.8149,0.0,0.0,1.6486,7.7894,300.83,292.07,309.88
145.80113,2.5777,7.8151,0.0,0.0,1.6485,7.7509,300.83,292.06,309.88
146.00113,2.6679,7.8141,0.0,0.0,1.6514,8.0928,293.3,278.99,306.23
146.20113,2.6498,7.8151,0.0,0.0,1.6521,8.0388,285.8,270.14,284.39
146.40113,2.624,7.8167,0.0,0.0,1.6529,7.962,276.25,254.9,227.78
146.60113,2.593,7.8187,0.0,0.0,1.6539,7.8662,264.21,232.84,190.15
146.80113,2.5721,7.8211,0.0,0.0,1.655,7.8016,253.94,203.84,172.68
147.00113,2.5504,7.8236,0.0,0.0,1.6563,7.7373,243.37,165.32,161.5
147.20113,2.5292,7.8267,0.0,0.0,1.6578,7.6751,232.72,134.65,151.64
147.40113,2.52,7.8302,0.0,0.0,1.6595,7.6461,221.93,114.98,143.05
147.60113,2.512,7.8337,0.0,0.0,1.6613,7.6213,210.38,97.688,134.52
147.80113,2.5047,7.8379,0.0,0.0,1.6634,7.5982,195.2,85.658,122.86
148.00113,2.4999,7.8393,0.0,0.0,1.6641,7.5852,177.62,75.82,96.625
148.20113,2.4945,7.8445,0.0,0.0,1.6666,7.5684,159.2,69.348,75.68
148.40113,2.4925,7.8515,0.0,0.0,1.6701,7.5616,139.48,63.046,59.244
148.60113,2.4772,7.857,0.0,0.0,1.6727,7.5195,108.77,56.947,46.688
148.6843,2.4865,7.8594,0.0,0.0,1.6742,7.5475,97.104,54.362,44.374
148.8843,2.4895,7.8646,0.0,0.0,1.6765,7.5526,80.332,48.761,37.197
149.0843,2.4846,7.8687,0.0,0.0,1.6787,7.5354,70.287,44.617,33.243
149.2843,2.4699,7.8725,0.0,0.0,1.6807,7.4888,62.751,41.809,30.124
149.4843,2.4588,7.8758,0.0,0.0,1.6825,7.4588,56.276,39.149,27.513
149.6843,2.4546,7.8782,0.0,0.0,1.6838,7.4496,52.222,38.948,26.233
149.8843,2.4508,7.8807,0.0,0.0,1.6846,7.4383,48.293,38.947,24.828
150.0843,2.4475,7.8805,0.0,0.0,1.6848,7.423,45.498,38.947,23.975
150.2843,2.4309,7.8815,0.0,0.0,1.685,7.3695,42.711,38.357,23.524
150.4843,2.4176,7.8832,0.0,0.0,1.6861,7.3311,41.044,34.771,23.318
150.6843,2.4078,7.8854,0.0,0.0,1.6873,7.3058,38.955,30.284,22.496
150.8843,2.4057,7.8891,0.0,0.0,1.6891,7.3021,37.845,29.27,22.273
151.0843,2.41,7.8914,0.0,0.0,1.6905,7.3145,36.645,28.62,21.985
151.2843,2.4049,7.8927,0.0,0.0,1.6907,7.2948,35.175,27.841,21.778
151.4843,2.3948,7.8923,0.0,0.0,1.6906,7.26,33.958,27.35,21.426
151.6843,2.3817,7.8951,0.0,0.0,1.692,7.2242,33.086,26.695,21.33
151.8843,2.3776,7.8966,0.0,0.0,1.693,7.2171,32.072,26.551,21.226
152.0843,2.378,7.8972,0.0,0.0,1.6934,7.2171,31.428,26.351,21.301
152.2843,2.3817,7.8983,0.0,0.0,1.6938,7.2271,30.804,25.888,21.195
152.4843,2.3728,7.8989,0.0,0.0,1.6942,7.1948,30.011,25.48,20.961
152.6843,2.3622,7.8996,0.0,0.0,1.6942,7.1614,29.272,25.218,20.836
152.8843,2.3557,7.897,0.0,0.0,1.693,7.1467,28.795,24.828,20.755
153.0843,2.3574,7.8977,0.0,0.0,1.6934,7.1538,28.331,24.601,20.646
153.2843,2.366,7.8984,0.0,0.0,1.6939,7.1818,27.741,24.27,20.503
153.4843,2.369,7.8995,0.0,0.0,1.6946,7.187,27.203,24.014,20.389
153.6843,2.3689,7.9005,0.0,0.0,1.6948,7.1809,26.929,23.864,20.388
153.8843,2.3599,7.9008,0.0,0.0,1.6951,7.1566,26.676,23.612,20.379
154.0843,2.3552,7.9016,0.0,0.0,1.6952,7.1418,25.942,23.254,20.089
154.2843,2.3606,7.9016,0.0,0.0,1.6955,7.1656,25.575,23.027,19.986
154.4843,2.369,7.9023,0.0,0.0,1.6958,7.1896,25.507,22.917,20.076
154.6843,2.3675,7.9022,0.0,0.0,1.6959,7.1798,25.324,22.762,20.066
154.8843,2.3661,7.902,0.0,0.0,1.6959,7.1761,25.206,22.619,20.058
155.0843,2.3571,7.9027,0.0,0.0,1.6958,7.1483,24.996,22.469,20.066
155.2843,2.3555,7.9031,0.0,0.0,1.6962,7.1479,24.954,22.361,20.208
155.4843,2.3589,7.9036,0.0,0.0,1.6963,7.1596,24.997,22.414,20.351
155.6843,2.3674,7.9036,0.0,0.0,1.6965,7.1813,25.025,22.422,20.454
155.8843,2.526,7.904,0.0,0.0,1.6968,7.6603,25.168,22.461,20.665
156.0843,2.5044,7.9045,0.0,0.0,1.697,7.5956,25.638,23.481,21.336
156.2843,2.4598,7.9044,0.0,0.0,1.6971,7.4632,25.973,24.13,21.858
156.4843,2.4353,7.9049,0.0,0.0,1.6969,7.3912,26.331,24.637,22.283
156.6843,2.4272,7.9049,0.0,0.0,1.6971,7.3659,26.64,25.183,22.689
156.8843,2.4179,7.905,0.0,0.0,1.6971,7.334,26.962,25.55,23.073
157.0843,2.3984,7.9049,0.0,0.0,1.6973,7.2714,27.2,25.875,23.494
157.2843,2.3819,7.9049,0.0,0.0,1.6974,7.2248,27.558,26.265,23.919
157.4843,2.3712,7.9052,0.0,0.0,1.6972,7.1937,27.828,26.608,24.283
157.6843,2.3674,7.9052,0.0,0.0,1.6974,7.1837,28.107,26.903,24.63
157.8843,2.3878,7.9055,0.0,0.0,1.6972,7.2462,28.408,27.296,24.982
158.0843,2.3791,7.9052,0.0,0.0,1.6973,7.2168,28.637,27.488,25.319
158.2843,2.3827,7.9055,0.0,0.0,1.6975,7.2264,28.852,27.733,25.627
158.4843,2.3098,7.906,0.0,0.0,1.6979,7.0075,29.054,28.045,25.929
158.6843,2.3257,7.9067,0.0,0.0,1.6983,7.0553,29.3,28.294,26.294
158.8843,2.3298,7.9073,0.0,0.0,1.6982,7.0677,29.461,28.544,26.539
159.0843,2.3321,7.9073,0.0,0.0,1.6983,7.0761,29.676,28.746,26.857
159.2843,2.3855,7.9077,0.0,0.0,1.6984,7.2346,29.887,29.002,27.162
159.4843,2.3781,7.9082,0.0,0.0,1.6989,7.2159,30.008,29.199,27.431
159.6843,2.324,7.9107,0.0,0.0,1.7003,7.0472,30.186,29.408,27.706
159.8843,2.3235,7.9127,0.0,0.0,1.7012,7.0479,30.298,29.6,27.921
160.0843,2.3229,7.9132,0.0,0.0,1.7017,7.0476,30.523,29.815,28.174
160.2843,2.3239,7.9138,0.0,0.0,1.7015,7.0508,30.64,29.982,28.413
160.4843,2.3242,7.9137,0.0,0.0,1.7016,7.0518,30.75,30.173,28.63
160.6843,2.3238,7.9139,0.0,0.0,1.7017,7.0501,30.922,30.267,28.843
160.8843,2.2937,7.9139,0.0,0.0,1.7019,6.9572,30.905,30.316,28.881
161.0843,2.3863,7.9122,0.0,0.0,1.7011,7.2406,30.971,30.381,29.073
161.2843,2.3947,7.9126,0.0,0.0,1.701,7.266,31.156,30.651,29.344
161.4843,2.3858,7.912,0.0,0.0,1.7009,7.2372,31.353,30.833,29.652
161.6843,2.3809,7.9126,0.0,0.0,1.7009,7.2234,31.366,30.881,29.767
161.8843,2.3791,7.9127,0.0,0.0,1.7011,7.2181,31.4,30.911,29.798
162.0843,2.3768,7.9124,0.0,0.0,1.7009,7.2084,31.477,31.129,29.938
162.2843,2.3735,7.9127,0.0,0.0,1.7013,7.2015,31.561,31.269,30.095
162.4843,2.3724,7.9124,0.0,0.0,1.7013,7.1979,31.615,31.73,30.208
162.6843,2.37,7.9129,0.0,0.0,1.7011,7.1896,31.683,31.865,30.305
