Time(sec),Force(kN),Jaw(mm),PowAngle(deg),PTemp,Strain,Stress(MPa),TC1(C),TC2(C),TC3(C)
145.78106,3.7229,7.8693,0.0,0.0,1.6802,11.258,304.17,310.32,314.09
145.78206,3.9174,7.8742,0.0,0.0,1.6803,11.907,304.11,310.27,314.1
145.78306,3.7314,7.8745,0.0,0.0,1.6802,11.304,304.06,310.22,314.11
145.78406,3.9,7.8706,0.0,0.0,1.6831,11.869,304.01,310.18,314.12
145.78506,3.7415,7.874,0.0,0.0,1.6779,11.323,303.96,310.13,314.13
145.78606,3.8945,7.8758,0.0,0.0,1.684,11.848,303.91,310.08,314.14
145.78706,3.7602,7.8694,0.0,0.0,1.6805,11.352,303.85,310.03,314.15
145.78806,3.8888,7.8749,0.0,0.0,1.6798,11.854,303.8,309.98,314.16
145.78906,3.7603,7.8732,0.0,0.0,1.683,11.331,303.75,309.93,314.17
145.79006,3.8652,7.8736,0.0,0.0,1.6795,11.804,303.69,309.88,314.17
145.79106,3.7737,7.8716,0.0,0.0,1.6817,11.388,303.64,309.83,314.18
145.79206,3.8676,7.8766,0.0,0.0,1.6807,11.796,303.58,309.78,314.19
145.79306,3.7957,7.8732,0.0,0.0,1.68,11.453,303.53,309.74,314.2
145.79406,3.8449,7.8716,0.0,0.0,1.6832,11.72,303.47,309.69,314.21
145.79506,3.8116,7.8756,0.0,0.0,1.6786,11.477,303.42,309.64,314.22
145.79606,3.8449,7.8749,0.0,0.0,1.684,11.72,303.36,309.59,314.23
145.79706,3.8229,7.872,0.0,0.0,1.6812,11.533,303.31,309.54,314.24
145.79806,3.8192,7.8741,0.0,0.0,1.68,11.643,303.25,309.49,314.25
145.79906,3.8305,7.8739,0.0,0.0,1.6825,11.558,303.2,309.45,314.25
145.80006,3.815,7.8761,0.0,0.0,1.6808,11.637,303.15,309.4,314.26
145.80106,3.8557,7.8698,0.0,0.0,1.6814,11.642,303.1,309.35,314.26
145.80206,3.7892,7.8773,0.0,0.0,1.6807,11.569,303.04,309.31,314.26
145.80306,3.8697,7.8746,0.0,0.0,1.6811,11.665,302.99,309.26,314.26
145.80406,3.7741,7.8715,0.0,0.0,1.6833,11.526,302.94,309.22,314.27
145.80506,3.8909,7.8761,0.0,0.0,1.6788,11.757,302.89,309.17,314.27
145.80606,3.7721,7.8734,0.0,0.0,1.6833,11.505,302.83,309.12,314.27
145.80706,3.887,7.8744,0.0,0.0,1.6813,11.722,302.78,309.08,314.28
145.80806,3.7591,7.8744,0.0,0.0,1.681,11.466,302.73,309.03,314.28
145.80906,3.8981,7.8726,0.0,0.0,1.6812,11.771,302.69,308.99,314.28
145.81006,3.7561,7.8766,0.0,0.0,1.6809,11.451,302.64,308.94,314.28
145.81106,3.9069,7.8704,0.0,0.0,1.6828,11.81,302.6,308.89,314.27
145.81206,3.7267,7.8747,0.0,0.0,1.6788,11.338,302.56,308.84,314.27
145.81306,3.9262,7.8751,0.0,0.0,1.6822,11.853,302.51,308.79,314.27
145.81406,3.7267,7.8713,0.0,0.0,1.6826,11.34,302.47,308.74,314.26
145.81506,3.939,7.8759,0.0,0.0,1.6793,11.917,302.43,308.69,314.26
145.81606,3.7245,7.8733,0.0,0.0,1.6834,11.328,302.38,308.64,314.26
145.81706,3.9362,7.874,0.0,0.0,1.6814,11.895,302.34,308.59,314.25
145.81806,3.7158,7.8732,0.0,0.0,1.6814,11.293,302.3,308.55,314.25
145.81906,3.9525,7.8736,0.0,0.0,1.6815,11.963,302.25,308.5,314.25
145.82006,3.7162,7.8751,0.0,0.0,1.6801,11.289,302.19,308.46,314.26
145.82106,3.9558,7.8723,0.0,0.0,1.684,11.979,302.14,308.42,314.27
145.82206,3.7177,7.8733,0.0,0.0,1.6779,11.282,302.08,308.37,314.27
145.82306,3.9478,7.8763,0.0,0.0,1.6833,11.952,302.03,308.33,314.28
145.82406,3.7159,7.8709,0.0,0.0,1.682,11.28,301.97,308.29,314.28
145.82506,3.9535,7.8743,0.0,0.0,1.6788,11.994,301.92,308.24,314.29
145.82606,3.7233,7.8745,0.0,0.0,1.6841,11.29,301.86,308.2,314.3
145.82706,3.9561,7.8742,0.0,0.0,1.6805,11.994,301.81,308.16,314.3
145.82806,3.7207,7.8728,0.0,0.0,1.6815,11.27,301.75,308.12,314.31
145.82906,3.9614,7.8761,0.0,0.0,1.6814,12.013,301.7,308.07,314.31
145.83006,3.7249,7.8731,0.0,0.0,1.6799,11.295,301.65,308.03,314.31
145.83106,3.9548,7.874,0.0,0.0,1.6846,11.99,301.6,307.98,314.31
145.83206,3.7272,7.8758,0.0,0.0,1.6789,11.287,301.55,307.93,314.31
145.83306,3.9466,7.8734,0.0,0.0,1.6829,11.997,301.5,307.89,314.31
145.83406,3.726,7.8723,0.0,0.0,1.6824,11.28,301.46,307.84,314.31
145.83506,3.9331,7.8755,0.0,0.0,1.6799,11.946,301.41,307.8,314.31
145.83606,3.742,7.8733,0.0,0.0,1.683,11.313,301.36,307.75,314.31
145.83706,3.9273,7.8765,0.0,0.0,1.6814,11.952,301.31,307.71,314.31
145.83806,3.7585,7.8711,0.0,0.0,1.6814,11.364,301.26,307.66,314.31
145.83906,3.924,7.8775,0.0,0.0,1.6815,11.939,301.21,307.61,314.31
145.84006,3.766,7.8751,0.0,0.0,1.6814,11.362,301.16,307.56,314.31
145.84106,3.9281,7.8714,0.0,0.0,1.6834,11.941,301.11,307.51,314.31
145.84206,3.7895,7.8777,0.0,0.0,1.6796,11.444,301.06,307.45,314.31
145.84306,3.902,7.8749,0.0,0.0,1.6839,11.876,301.01,307.4,314.31
145.84406,3.7937,7.8734,0.0,0.0,1.6822,11.449,300.96,307.35,314.31
145.84506,3.8953,7.8742,0.0,0.0,1.6802,11.868,300.92,307.3,314.31
145.84606,3.8028,7.8744,0.0,0.0,1.6832,11.467,300.87,307.25,314.31
145.84706,3.8865,7.8772,0.0,0.0,1.6817,11.853,300.82,307.2,314.31
145.84806,3.8128,7.8713,0.0,0.0,1.6822,11.49,300.77,307.14,314.31
145.84906,3.8691,7.8774,0.0,0.0,1.6808,11.792,300.72,307.09,314.31
145.85006,3.8394,7.8761,0.0,0.0,1.6817,11.596,300.67,307.03,314.32
145.85106,3.8584,7.8722,0.0,0.0,1.6837,11.776,300.62,306.98,314.32
145.85206,3.8499,7.8766,0.0,0.0,1.6789,11.593,300.57,306.92,314.32
145.85306,3.8442,7.8753,0.0,0.0,1.6845,11.75,300.52,306.87,314.33
145.85406,3.8581,7.8737,0.0,0.0,1.6818,11.651,300.47,306.81,314.33
145.85506,3.8411,7.8765,0.0,0.0,1.6821,11.718,300.43,306.76,314.33
145.85606,3.8727,7.8738,0.0,0.0,1.6823,11.672,300.38,306.7,314.33
145.85706,3.813,7.8767,0.0,0.0,1.6812,11.643,300.33,306.65,314.34
145.85806,3.8792,7.8715,0.0,0.0,1.6828,11.707,300.28,306.6,314.34
145.85906,3.7962,7.8754,0.0,0.0,1.6794,11.584,300.24,306.54,314.34
145.86006,3.9046,7.8753,0.0,0.0,1.6822,11.788,300.21,306.49,314.33
145.86106,3.7851,7.8723,0.0,0.0,1.6832,11.549,300.18,306.43,314.33
145.86206,3.9189,7.8757,0.0,0.0,1.6789,11.82,300.15,306.38,314.32
145.86306,3.7823,7.8745,0.0,0.0,1.6842,11.523,300.12,306.32,314.31
145.86406,3.9267,7.8763,0.0,0.0,1.6821,11.84,300.09,306.27,314.31
145.86506,3.7732,7.8721,0.0,0.0,1.6806,11.493,300.06,306.21,314.3
145.86606,3.9381,7.8751,0.0,0.0,1.682,11.897,300.03,306.16,314.3
145.86706,3.7551,7.8777,0.0,0.0,1.6819,11.439,300.0,306.1,314.29
145.86806,3.9436,7.8705,0.0,0.0,1.683,11.919,299.96,306.05,314.28
145.86906,3.7562,7.8773,0.0,0.0,1.6799,11.45,299.93,306.0,314.28
145.87006,3.9589,7.876,0.0,0.0,1.6833,11.973,299.9,305.97,314.29
145.87106,3.7441,7.8704,0.0,0.0,1.6821,11.384,299.87,305.94,314.29
145.87206,3.9507,7.878,0.0,0.0,1.6804,11.938,299.83,305.9,314.29
145.87306,3.7472,7.8748,0.0,0.0,1.6843,11.41,299.8,305.87,314.29
145.87406,3.9694,7.8739,0.0,0.0,1.6805,12.006,299.76,305.84,314.3
145.87506,3.7455,7.8745,0.0,0.0,1.6824,11.385,299.73,305.8,314.3
145.87606,3.9819,7.8762,0.0,0.0,1.6818,12.057,299.7,305.77,314.3
145.87706,3.7343,7.8752,0.0,0.0,1.681,11.332,299.66,305.74,314.31
145.87806,3.9707,7.8747,0.0,0.0,1.6849,12.033,299.63,305.7,314.31
145.87906,3.7434,7.8759,0.0,0.0,1.6792,11.38,299.59,305.67,314.32
145.88006,3.9707,7.8753,0.0,0.0,1.6833,12.054,299.55,305.64,314.33
145.88106,3.7426,7.8742,0.0,0.0,1.6833,11.357,299.5,305.61,314.34
145.88206,3.9829,7.8767,0.0,0.0,1.6806,12.103,299.46,305.58,314.35
145.88306,3.7457,7.8739,0.0,0.0,1.6835,11.35,299.42,305.55,314.37
145.88406,3.9808,7.8771,0.0,0.0,1.6818,12.074,299.38,305.52,314.38
145.88506,3.7618,7.8714,0.0,0.0,1.6815,11.382,299.33,305.49,314.39
145.88606,3.984,7.8778,0.0,0.0,1.6819,12.072,299.29,305.46,314.4
145.88706,3.7643,7.877,0.0,0.0,1.6818,11.383,299.25,305.43,314.42
145.88806,3.9739,7.873,0.0,0.0,1.6839,12.068,299.2,305.4,314.43
145.88906,3.7651,7.8781,0.0,0.0,1.6796,11.389,299.16,305.35,314.43
145.89006,3.9682,7.8759,0.0,0.0,1.6841,12.052,299.11,305.31,314.42
145.89106,3.7841,7.8726,0.0,0.0,1.6823,11.418,299.06,305.26,314.42
145.89206,3.95,7.8774,0.0,0.0,1.681,12.026,299.01,305.21,314.41
145.89306,3.7744,7.8749,0.0,0.0,1.6839,11.406,298.96,305.16,314.41
145.89406,3.9529,7.876,0.0,0.0,1.6814,12.031,298.91,305.11,314.4
145.89506,3.7851,7.8734,0.0,0.0,1.6831,11.452,298.86,305.06,314.39
145.89606,3.9492,7.8777,0.0,0.0,1.6815,12.025,298.81,305.01,314.39
145.89706,3.8144,7.8748,0.0,0.0,1.6812,11.5,298.77,304.96,314.38
145.89806,3.9214,7.875,0.0,0.0,1.685,11.95,298.72,304.91,314.37
145.89906,3.8222,7.877,0.0,0.0,1.6794,11.527,298.67,304.87,314.37
145.90006,3.9178,7.8736,0.0,0.0,1.6832,11.941,298.63,304.82,314.37
145.90106,3.8314,7.8739,0.0,0.0,1.6821,11.554,298.59,304.78,314.37
145.90206,3.9077,7.8778,0.0,0.0,1.6821,11.906,298.55,304.73,314.37
145.90306,3.8529,7.8727,0.0,0.0,1.6819,11.606,298.51,304.68,314.37
145.90406,3.8897,7.8771,0.0,0.0,1.6814,11.862,298.47,304.64,314.37
145.90506,3.8645,7.8729,0.0,0.0,1.6837,11.642,298.43,304.59,314.37
145.90605,3.877,7.8771,0.0,0.0,1.6805,11.822,298.39,304.55,314.37
145.90705,3.8619,7.8763,0.0,0.0,1.682,11.659,298.35,304.5,314.37
145.90805,3.8645,7.8721,0.0,0.0,1.6834,11.786,298.31,304.46,314.37
145.90905,3.8932,7.8765,0.0,0.0,1.6789,11.737,298.27,304.41,314.37
145.91005,3.8576,7.8772,0.0,0.0,1.6849,11.761,298.23,304.37,314.38
145.91105,3.8941,7.8733,0.0,0.0,1.681,11.75,298.19,304.33,314.38
145.91205,3.8387,7.8754,0.0,0.0,1.6818,11.706,298.15,304.29,314.38
145.91305,3.9092,7.8749,0.0,0.0,1.6825,11.792,298.11,304.25,314.39
145.91405,3.8271,7.876,0.0,0.0,1.6808,11.656,298.07,304.21,314.39
145.91505,3.9204,7.8728,0.0,0.0,1.6836,11.837,298.04,304.17,314.39
145.91605,3.8124,7.8777,0.0,0.0,1.6805,11.615,298.0,304.14,314.4
145.91705,3.9318,7.8741,0.0,0.0,1.682,11.86,297.96,304.1,314.4
145.9176,3.9368,7.8739,0.0,0.0,1.6821,11.87,297.93,304.07,314.4
146.1176,3.8514,7.8761,0.0,0.0,1.6825,11.677,293.11,299.24,313.17
146.3176,3.8282,7.877,0.0,0.0,1.6829,11.608,288.22,294.03,311.8
146.5176,3.8223,7.8776,0.0,0.0,1.6832,11.59,284.35,289.83,309.92
146.7176,3.8086,7.8794,0.0,0.0,1.6841,11.547,278.55,284.05,304.8
146.9176,3.785,7.881,0.0,0.0,1.6849,11.477,266.37,277.39,271.34
147.1176,3.776,7.8814,0.0,0.0,1.6851,11.448,254.68,271.09,245.74
147.3176,3.7684,7.8763,0.0,0.0,1.6826,11.425,242.78,263.49,240.91
147.5176,3.7681,7.8779,0.0,0.0,1.6834,11.425,228.36,254.85,249.67
147.7176,3.7655,7.8802,0.0,0.0,1.6845,11.417,211.42,245.04,236.91
147.9176,3.7656,7.8827,0.0,0.0,1.6858,11.416,193.43,233.72,208.96
148.1176,3.7625,7.8853,0.0,0.0,1.6871,11.41,161.38,217.72,184.34
148.3176,3.7581,7.8888,0.0,0.0,1.6889,11.395,106.03,198.95,148.07
148.5176,3.7532,7.8926,0.0,0.0,1.6909,11.383,83.379,187.23,122.8
148.6745,3.7431,7.8953,0.0,0.0,1.692,11.354,80.004,179.33,115.85
148.8745,3.7508,7.8977,0.0,0.0,1.6937,11.377,78.723,170.85,110.07
149.0745,3.7559,7.9006,0.0,0.0,1.695,11.388,79.016,166.01,108.43
149.2745,3.7538,7.9028,0.0,0.0,1.6961,11.377,81.563,160.58,104.53
149.4745,3.7378,7.9057,0.0,0.0,1.6974,11.331,70.414,143.51,77.048
149.6745,3.7303,7.9093,0.0,0.0,1.6991,11.312,63.226,127.44,66.86
149.8745,3.7284,7.9128,0.0,0.0,1.7015,11.31,58.807,111.14,58.438
150.0745,3.7291,7.916,0.0,0.0,1.703,11.311,58.24,91.05,54.45
150.2745,3.725,7.9189,0.0,0.0,1.7043,11.293,56.29,79.22,50.634
150.4745,3.713,7.9219,0.0,0.0,1.7058,11.255,55.117,73.899,47.55
150.6745,3.6885,7.9241,0.0,0.0,1.7067,11.18,55.119,70.059,45.696
150.8745,3.6756,7.9259,0.0,0.0,1.7083,11.147,55.489,67.56,44.532
151.0745,3.6705,7.9281,0.0,0.0,1.7093,11.136,54.539,65.043,43.827
151.2745,3.6691,7.9299,0.0,0.0,1.71,11.129,51.951,62.709,42.813
151.4745,3.6586,7.9315,0.0,0.0,1.7107,11.094,50.0,60.471,41.834
151.6745,3.6373,7.9328,0.0,0.0,1.7112,11.026,48.961,58.784,41.122
151.8745,3.6219,7.9338,0.0,0.0,1.7124,10.98,48.413,57.142,40.431
152.0745,3.6095,7.935,0.0,0.0,1.7129,10.948,47.9,55.845,39.919
152.2745,3.6014,7.936,0.0,0.0,1.7131,10.927,47.127,54.644,39.225
152.4745,3.6011,7.9371,0.0,0.0,1.7136,10.922,47.035,53.857,39.031
152.6745,3.598,7.9382,0.0,0.0,1.7141,10.908,46.583,53.107,38.655
152.8745,3.5932,7.9393,0.0,0.0,1.7153,10.892,46.279,52.207,38.301
153.0745,3.5841,7.9403,0.0,0.0,1.7156,10.868,46.082,51.533,38.053
153.2745,3.5884,7.9412,0.0,0.0,1.7158,10.885,45.745,50.686,37.867
153.4745,3.5955,7.9423,0.0,0.0,1.7163,10.908,45.329,49.964,37.551
153.6745,3.6042,7.9434,0.0,0.0,1.7168,10.931,45.084,49.63,37.494
153.8745,3.5994,7.944,0.0,0.0,1.7177,10.909,44.774,48.98,37.308
154.0745,3.5928,7.9451,0.0,0.0,1.7181,10.891,44.39,48.474,37.082
154.2745,3.586,7.9454,0.0,0.0,1.718,10.873,43.973,47.964,36.785
154.4745,3.591,7.9467,0.0,0.0,1.7186,10.893,43.605,47.528,36.645
154.6745,3.6016,7.9482,0.0,0.0,1.7193,10.926,43.495,47.051,36.493
154.8745,3.6059,7.9486,0.0,0.0,1.7201,10.932,43.325,46.606,36.389
155.0745,3.6022,7.9496,0.0,0.0,1.7205,10.92,43.245,46.209,36.282
155.2745,3.5944,7.9506,0.0,0.0,1.7207,10.894,42.975,45.818,36.099
155.4745,3.5913,7.9513,0.0,0.0,1.721,10.893,42.836,45.492,35.989
155.6745,3.5968,7.9518,0.0,0.0,1.7212,10.909,42.663,45.083,35.862
155.8745,3.6044,7.9519,0.0,0.0,1.7219,10.931,42.475,44.656,35.817
156.0745,3.8019,7.9529,0.0,0.0,1.7222,11.527,42.779,44.696,36.615
156.2745,3.7232,7.9532,0.0,0.0,1.722,11.288,43.902,45.121,37.774
156.4745,3.6744,7.9533,0.0,0.0,1.7222,11.14,44.723,45.505,38.506
156.6745,3.6523,7.9539,0.0,0.0,1.7224,11.079,45.379,45.774,39.287
156.8745,3.6477,7.9535,0.0,0.0,1.7227,11.065,45.97,46.096,40.018
157.0745,3.6364,7.9542,0.0,0.0,1.7229,11.027,46.467,46.412,40.805
157.2745,3.6234,7.9548,0.0,0.0,1.7228,10.988,46.934,46.766,41.434
157.4453,3.6092,7.9549,0.0,0.0,1.7233,10.945,47.295,46.998,41.934
157.6453,3.6098,7.9553,0.0,0.0,1.7233,10.951,47.689,47.27,42.518
157.8453,3.6114,7.9553,0.0,0.0,1.7233,10.951,48.1,47.589,43.108
158.0453,3.6521,7.9557,0.0,0.0,1.7234,11.073,48.479,47.916,43.635
158.2453,3.6477,7.9563,0.0,0.0,1.7234,11.059,48.769,48.221,44.243
158.4453,3.5628,7.9559,0.0,0.0,1.7239,10.804,49.076,48.462,44.672
158.6453,3.5577,7.9574,0.0,0.0,1.7244,10.79,49.304,48.703,45.111
158.8453,3.5652,7.9574,0.0,0.0,1.7245,10.808,49.552,48.946,45.483
159.0453,3.572,7.9581,0.0,0.0,1.7246,10.831,49.79,49.157,45.878
159.2453,3.5771,7.9582,0.0,0.0,1.7245,10.844,50.045,49.402,46.235
159.4453,3.7965,7.96,0.0,0.0,1.726,11.513,50.186,49.597,46.579
159.6453,3.5623,7.9612,0.0,0.0,1.7265,10.804,50.359,49.77,46.949
159.8453,3.5441,7.9629,0.0,0.0,1.7274,10.747,50.534,49.962,47.301
160.0453,3.5429,7.9641,0.0,0.0,1.7278,10.744,50.704,50.112,47.703
160.2453,3.5451,7.9648,0.0,0.0,1.728,10.75,50.805,50.292,47.961
160.4453,3.5455,7.9649,0.0,0.0,1.7286,10.753,50.935,50.54,48.314
160.6453,3.5467,7.9656,0.0,0.0,1.7288,10.754,51.065,50.649,48.531
160.8453,3.547,7.9658,0.0,0.0,1.7288,10.756,51.141,50.769,48.728
161.0453,3.5052,7.9649,0.0,0.0,1.7282,10.63,51.199,50.866,48.929
161.2453,3.5301,7.9631,0.0,0.0,1.727,10.705,51.358,51.029,49.123
161.4453,3.5336,7.9624,0.0,0.0,1.7273,10.716,51.378,51.101,49.298
161.6453,3.5338,7.9625,0.0,0.0,1.7272,10.713,51.4,51.178,49.443
161.8453,3.5331,7.9625,0.0,0.0,1.7271,10.713,51.482,51.216,49.661
162.0453,3.5338,7.9631,0.0,0.0,1.7272,10.715,51.486,51.262,49.806
162.2453,3.5364,7.9636,0.0,0.0,1.7273,10.722,51.581,51.314,49.936
162.4453,3.5362,7.9635,0.0,0.0,1.7279,10.723,51.559,51.36,50.104
162.6453,3.5378,7.9637,0.0,0.0,1.7279,10.73,51.534,51.469,50.227
162.8453,3.5388,7.9637,0.0,0.0,1.7277,10.73,51.577,51.527,50.366
