Time(sec),Force(kN),Jaw(mm),PowAngle(deg),PTemp,Strain,Stress(MPa),TC1(C),TC2(C),TC3(C),TC4(C)
52.8093,3.1279,-0.053233,38.55,158.25,-0.0058869,3.7117,158.18,155.07,140.09,150.47
53.0093,3.1306,-0.053916,38.551,158.85,-0.005961,3.7149,158.81,155.71,140.69,151.08
53.2093,3.1275,-0.054532,38.743,159.45,-0.0060455,3.7102,159.34,156.23,141.28,151.68
53.4093,3.1286,-0.055172,38.855,160.05,-0.0061004,3.7119,159.94,156.84,141.82,152.26
53.6093,3.1265,-0.055487,38.578,160.65,-0.0061425,3.7107,160.64,157.44,142.43,152.88
53.8093,3.1325,-0.055529,38.674,161.25,-0.0061165,3.7176,161.17,157.98,143.0,153.47
54.0093,3.1319,-0.055708,38.647,161.85,-0.0061491,3.7167,161.79,158.66,143.67,154.06
54.2093,3.1262,-0.055686,38.709,162.45,-0.0061189,3.7098,162.4,159.23,144.3,154.63
54.4093,3.1325,-0.055219,38.593,163.05,-0.0061006,3.7174,162.99,159.78,144.89,155.2
54.6093,3.1274,-0.055522,38.81,163.65,-0.006099,3.7111,163.58,160.32,145.59,155.82
54.8093,3.1338,-0.055424,38.824,164.25,-0.0060987,3.7191,164.17,160.87,146.2,156.41
55.0093,3.1352,-0.055601,38.954,164.85,-0.0061107,3.7221,164.73,161.42,146.78,156.96
55.2093,3.1382,-0.055699,39.157,165.45,-0.006129,3.7235,165.32,161.97,147.39,157.52
55.4093,3.1345,-0.055894,39.154,166.05,-0.006173,3.7198,165.9,162.42,147.97,158.1
55.6093,3.1409,-0.056185,39.239,166.65,-0.0062,3.7274,166.5,163.06,148.58,158.63
55.8093,3.1418,-0.056487,39.427,167.25,-0.0062527,3.7286,167.08,163.69,149.16,159.22
56.0093,3.1336,-0.056897,39.251,167.85,-0.0062907,3.7189,167.66,164.29,149.75,159.75
56.2093,3.1402,-0.057152,39.262,168.45,-0.00635,3.7271,168.31,164.92,150.3,160.38
56.4093,3.1374,-0.057837,39.581,169.05,-0.0063858,3.7235,168.92,165.6,150.85,160.95
56.6093,3.1394,-0.058152,40.01,169.65,-0.0064633,3.7258,169.49,166.15,151.47,161.54
56.8093,3.1458,-0.058808,40.059,170.25,-0.006497,3.7324,170.19,166.78,152.03,162.15
57.0093,3.1437,-0.059185,40.726,170.85,-0.0065581,3.731,170.86,167.47,152.64,162.75
57.2093,3.1464,-0.059583,41.077,171.45,-0.0065904,3.7338,171.49,168.25,153.22,163.37
57.4093,3.1417,-0.060284,41.447,172.05,-0.0066606,3.7285,172.23,169.09,153.83,164.02
57.6093,3.1436,-0.060745,41.282,172.65,-0.0067291,3.732,173.05,170.07,154.42,164.72
57.8093,3.1439,-0.061167,41.202,173.25,-0.0067724,3.7322,173.85,170.96,155.0,165.42
58.0093,3.141,-0.061707,40.907,173.85,-0.0068535,3.7279,174.67,171.72,155.62,166.2
58.2093,3.1412,-0.062019,41.349,174.45,-0.006874,3.7278,175.49,172.49,156.32,166.95
58.4093,3.1442,-0.062451,41.445,175.05,-0.0069352,3.7311,176.27,173.22,156.88,167.69
58.6093,3.1399,-0.06302,41.787,175.65,-0.0069549,3.7271,177.14,174.04,157.53,168.49
58.8093,3.1453,-0.063342,41.473,176.25,-0.0070293,3.7326,178.01,174.81,158.18,169.28
59.0093,3.1407,-0.063978,41.37,176.85,-0.0070625,3.7272,178.84,175.68,158.89,170.01
59.2093,3.1438,-0.064268,41.012,177.45,-0.0071222,3.7327,179.69,176.47,159.49,170.83
59.4093,3.1452,-0.064841,40.985,178.05,-0.0071696,3.7327,180.58,177.18,160.18,171.62
59.6093,3.1417,-0.064887,40.717,178.65,-0.0071854,3.7297,181.38,177.83,160.88,172.4
59.8093,3.1433,-0.065164,40.488,179.25,-0.0072264,3.7314,182.14,178.48,161.54,173.22
60.0093,3.1468,-0.065754,40.292,179.85,-0.0072651,3.7345,182.9,179.05,162.17,173.85
60.2093,3.1456,-0.065847,40.02,180.45,-0.0073082,3.7342,183.67,179.58,162.84,174.7
60.4093,3.146,-0.066295,39.837,181.05,-0.0073268,3.7339,184.31,180.1,163.49,175.36
60.6093,3.1462,-0.066529,39.296,181.65,-0.007375,3.7358,185.03,180.63,164.19,175.98
60.8093,3.1364,-0.066953,39.245,182.25,-0.0073855,3.7224,185.66,181.06,164.82,176.65
61.0093,3.144,-0.067095,39.243,182.85,-0.0074371,3.7318,186.22,181.41,165.48,177.17
61.2093,3.1457,-0.067609,39.368,183.45,-0.0074576,3.7338,186.75,181.87,166.14,177.83
61.4093,3.1452,-0.06778,39.718,184.05,-0.0074842,3.7335,187.3,182.31,166.78,178.39
61.6093,3.147,-0.068349,39.524,184.65,-0.0075406,3.7358,187.87,182.73,167.44,178.9
61.8093,3.1479,-0.068654,39.809,185.25,-0.0075692,3.7376,188.38,183.32,168.1,179.44
62.0093,3.1448,-0.069163,39.919,185.85,-0.0076516,3.7331,188.95,183.82,168.69,180.06
62.2093,3.1462,-0.06966,39.924,186.45,-0.0076799,3.7359,189.53,184.45,169.36,180.64
62.4093,3.1479,-0.070054,40.16,187.05,-0.0077445,3.7373,190.07,185.0,169.96,181.2
62.6093,3.1486,-0.070835,40.174,187.65,-0.0077992,3.7392,190.63,185.65,170.58,181.78
62.8093,3.1499,-0.071063,40.004,188.25,-0.0078449,3.7395,191.28,186.22,171.2,182.32
63.0093,3.1418,-0.071839,39.96,188.85,-0.0078884,3.7296,191.91,186.88,171.77,182.9
63.2093,3.1458,-0.072404,39.907,189.45,-0.0079831,3.7339,192.56,187.43,172.45,183.53
63.4093,3.1452,-0.072896,39.888,190.05,-0.0079994,3.7334,193.17,187.98,173.06,184.13
63.6093,3.1534,-0.073425,39.904,190.65,-0.0080658,3.7434,193.72,188.5,173.65,184.69
63.8093,3.1503,-0.073957,39.814,191.25,-0.0081352,3.7393,194.34,189.13,174.3,185.28
64.0093,3.1488,-0.074424,39.911,191.85,-0.0081795,3.7367,194.89,189.7,174.9,185.85
64.2093,3.1529,-0.074918,39.948,192.45,-0.0082524,3.7422,195.52,190.23,175.48,186.47
64.4093,3.1485,-0.075714,39.853,193.05,-0.00832,3.7374,196.14,190.79,176.19,187.0
64.6093,3.1563,-0.076167,39.913,193.65,-0.0084066,3.7475,196.71,191.4,176.75,187.55
64.8093,3.1577,-0.07679,39.924,194.25,-0.0084331,3.7486,197.29,191.81,177.35,188.13
65.0093,3.1837,-0.077211,39.924,194.85,-0.008519,3.7797,197.82,192.41,177.97,188.71
65.2093,3.2307,-0.077339,40.151,195.45,-0.0084876,3.8348,198.38,192.91,178.54,189.28
65.4093,3.2847,-0.077277,40.109,196.05,-0.0085134,3.899,198.99,193.51,179.12,189.86
65.6093,3.3437,-0.077392,40.078,196.65,-0.0085164,3.9691,199.6,194.23,179.75,190.44
65.8093,3.4123,-0.076975,40.113,197.25,-0.0084674,4.0499,200.2,194.81,180.32,190.98
66.0093,3.4729,-0.076766,40.014,197.85,-0.0084599,4.1219,200.86,195.33,180.9,191.55
66.2093,3.5135,-0.076656,39.962,198.45,-0.0084384,4.1702,201.47,196.01,181.5,192.21
66.4093,3.5515,-0.076444,39.888,199.05,-0.0084416,4.2151,202.08,196.53,182.03,192.73
66.6093,3.5806,-0.076539,40.034,199.65,-0.0084466,4.2491,202.69,197.04,182.58,193.3
66.8093,3.6042,-0.076552,39.929,200.25,-0.0084695,4.2774,203.29,197.6,183.2,193.82
67.0093,3.6188,-0.076841,39.925,200.85,-0.008471,4.2946,203.9,198.26,183.78,194.4
67.2093,3.6377,-0.076669,39.708,201.45,-0.0084907,4.3175,204.56,198.76,184.34,194.97
67.4093,3.6548,-0.076997,39.757,202.05,-0.0084901,4.337,205.13,199.3,184.93,195.56
67.6093,3.6677,-0.07685,39.917,202.66,-0.0084815,4.3528,205.72,199.86,185.49,196.03
67.6111,3.6681,-0.07684,39.917,202.66,-0.008481,4.3533,205.72,199.86,185.49,196.03
67.8111,3.6815,-0.076887,39.924,203.25,-0.0085198,4.3686,206.27,200.38,186.07,196.6
68.0111,3.6864,-0.077002,39.924,203.85,-0.0085059,4.3749,206.89,200.94,186.67,197.12
68.2111,3.7008,-0.077002,40.002,204.45,-0.0085367,4.3922,207.47,201.46,187.2,197.67
68.4111,3.7075,-0.077402,39.978,205.05,-0.0085478,4.4002,208.08,201.99,187.77,198.2
68.6111,3.7136,-0.077342,39.987,205.65,-0.0085662,4.4076,208.67,202.66,188.38,198.74
68.8111,3.7201,-0.077578,40.039,206.25,-0.0085795,4.4149,209.27,203.18,188.9,199.3
69.0111,3.7195,-0.077862,39.982,206.85,-0.008606,4.4146,209.84,203.77,189.51,199.87
69.2111,3.7331,-0.077848,40.108,207.45,-0.0086205,4.4299,210.42,204.31,190.03,200.4
69.4111,3.733,-0.078301,39.907,208.05,-0.0086631,4.4298,211.12,204.97,190.62,200.96
69.6111,3.7387,-0.07846,39.924,208.65,-0.0087007,4.437,211.71,205.51,191.24,201.51
69.8111,3.744,-0.078813,39.924,209.25,-0.0087278,4.4421,212.28,206.07,191.81,202.1
70.0111,3.7425,-0.078941,39.924,209.85,-0.0087619,4.4405,212.88,206.55,192.41,202.65
70.2111,3.7491,-0.079248,40.214,210.45,-0.0087548,4.4495,213.43,207.13,192.96,203.15
70.4111,3.7538,-0.07923,40.203,211.05,-0.0087868,4.4551,214.04,207.64,193.5,203.73
70.6111,3.7554,-0.079717,40.314,211.65,-0.0088099,4.4558,214.6,208.17,194.11,204.27
70.8111,3.7582,-0.079871,40.168,212.25,-0.0088438,4.4597,215.22,208.78,194.68,204.77
71.0111,3.7575,-0.080366,40.384,212.85,-0.0088903,4.459,215.79,209.36,195.25,205.33
71.2111,3.765,-0.080353,40.117,213.45,-0.0088832,4.4667,216.45,209.96,195.79,205.88
71.4111,3.7665,-0.080688,40.021,214.05,-0.008941,4.4689,217.08,210.58,196.43,206.44
71.6111,3.766,-0.081059,40.101,214.65,-0.0089637,4.4683,217.66,211.09,196.98,207.03
71.8111,3.769,-0.081377,40.493,215.25,-0.0090202,4.472,218.18,211.61,197.55,207.57
72.0111,3.7714,-0.081647,40.087,215.85,-0.0090363,4.4753,218.83,212.14,198.11,208.2
72.2111,3.7736,-0.082022,40.18,216.45,-0.0090941,4.4781,219.46,212.78,198.69,208.69
72.4111,3.7727,-0.082518,40.394,217.05,-0.0091167,4.4767,220.04,213.28,199.27,209.28
72.6111,3.7763,-0.082929,40.414,217.65,-0.0091974,4.4808,220.61,213.93,199.82,209.89
72.8111,3.781,-0.083453,40.441,218.25,-0.0092198,4.4855,221.2,214.5,200.46,210.42
73.0111,3.7753,-0.083886,40.317,218.85,-0.0092887,4.4792,221.79,215.04,201.01,211.04
73.2111,3.7777,-0.084632,40.389,219.45,-0.0093625,4.4828,222.4,215.71,201.6,211.57
73.4111,3.7815,-0.085003,40.228,220.05,-0.0094015,4.486,223.06,216.34,202.25,212.21
73.6111,3.7822,-0.085449,40.262,220.65,-0.0094719,4.4869,223.65,216.93,202.72,212.79
73.8111,3.7841,-0.085972,40.055,221.25,-0.0095002,4.4901,224.32,217.49,203.37,213.39
74.0111,3.7833,-0.086447,40.253,221.85,-0.0095737,4.4898,224.85,218.07,203.9,213.99
74.2111,3.7812,-0.087051,40.277,222.45,-0.0096285,4.486,225.45,218.67,204.55,214.53
74.4111,3.7879,-0.087308,40.332,223.05,-0.0096788,4.4946,226.05,219.2,205.1,215.11
74.6111,3.7883,-0.088222,41.073,223.65,-0.0097391,4.4948,226.67,219.72,205.68,215.73
74.8111,3.788,-0.088874,42.413,224.25,-0.0098494,4.4941,227.26,220.41,206.32,216.31
75.0111,3.7841,-0.089708,42.506,224.85,-0.0099045,4.4897,227.92,221.41,206.94,216.83
75.2111,3.7924,-0.090325,42.53,225.45,-0.0099993,4.4986,228.74,222.36,207.46,217.53
75.4111,3.7926,-0.091124,42.262,226.05,-0.010056,4.4992,229.53,223.39,208.14,218.25
75.6111,3.7899,-0.091537,41.918,226.65,-0.010101,4.4966,230.32,224.25,208.8,218.98
75.8111,3.7921,-0.092103,41.68,227.25,-0.010173,4.4989,231.19,224.98,209.42,219.75
76.0111,3.7867,-0.092595,41.396,227.85,-0.010224,4.4928,232.01,225.73,210.07,220.51
76.2111,3.7884,-0.093039,41.611,228.45,-0.010285,4.495,232.78,226.35,210.75,221.31
76.4111,3.7975,-0.093528,41.738,229.05,-0.01032,4.5048,233.55,226.99,211.4,222.04
76.6111,3.7945,-0.093936,41.63,229.65,-0.010371,4.5027,234.3,227.64,212.11,222.77
76.8111,3.7949,-0.094172,41.245,230.25,-0.010372,4.503,235.03,228.35,212.73,223.5
77.0111,3.7973,-0.094438,41.07,230.85,-0.010431,4.5049,235.77,228.86,213.43,224.22
77.2111,3.7993,-0.094902,40.91,231.45,-0.010443,4.5072,236.41,229.39,214.1,224.9
77.4111,3.7959,-0.09488,40.599,232.05,-0.010455,4.5031,237.08,230.0,214.77,225.57
77.6111,3.7973,-0.095175,40.632,232.65,-0.010463,4.5059,237.7,230.51,215.42,226.21
77.8111,3.7983,-0.095346,40.515,233.25,-0.010473,4.5069,238.3,230.95,216.05,226.82
78.0111,3.7936,-0.09574,40.693,233.85,-0.010532,4.5011,238.8,231.37,216.72,227.48
78.2111,3.7981,-0.096015,40.8,234.45,-0.010553,4.5064,239.37,231.84,217.36,228.04
78.4111,3.7971,-0.096176,40.734,235.05,-0.010598,4.5059,239.96,232.38,218.0,228.6
78.6111,3.8039,-0.096374,41.12,235.65,-0.010598,4.5129,240.43,232.87,218.61,229.17
78.8111,3.7968,-0.0966,41.179,236.25,-0.010641,4.5047,241.01,233.42,219.3,229.73
79.0111,3.8042,-0.096942,41.16,236.85,-0.010642,4.5131,241.59,234.01,219.89,230.34
79.2111,3.81,-0.096994,41.203,237.45,-0.010678,4.5213,242.18,234.68,220.54,230.92
79.4111,3.8098,-0.097282,41.182,238.05,-0.01068,4.521,242.83,235.33,221.16,231.49
79.6111,3.8078,-0.097338,41.22,238.65,-0.010702,4.5178,243.4,235.92,221.79,232.09
79.8111,3.8146,-0.097724,41.216,239.25,-0.010725,4.5256,244.02,236.52,222.42,232.67
80.0111,3.8109,-0.097793,41.333,239.85,-0.010745,4.5222,244.6,237.04,223.02,233.29
80.2111,3.8186,-0.097744,41.222,240.45,-0.010756,4.5314,245.24,237.71,223.63,233.93
80.4111,3.8184,-0.09798,41.2,241.05,-0.010771,4.5305,245.84,238.27,224.25,234.45
80.6111,3.8215,-0.09833,41.301,241.65,-0.010836,4.5341,246.42,238.86,224.93,235.06
80.8111,3.822,-0.098491,41.259,242.25,-0.010837,4.5354,247.02,239.45,225.54,235.66
81.0111,3.8269,-0.098667,41.345,242.85,-0.010882,4.5407,247.63,240.04,226.14,236.3
81.2111,3.8246,-0.099141,41.476,243.45,-0.010913,4.5387,248.2,240.57,226.73,236.88
81.4111,3.8282,-0.099186,41.355,244.05,-0.010952,4.5428,248.81,241.18,227.37,237.5
81.6111,3.8359,-0.099626,41.258,244.65,-0.010964,4.5523,249.45,241.79,228.05,238.08
81.8111,3.8343,-0.10005,41.496,245.25,-0.011046,4.5506,250.03,242.31,228.56,238.69
82.0111,3.8381,-0.10063,41.284,245.85,-0.011089,4.5546,250.64,242.92,229.21,239.25
82.2111,3.8417,-0.10096,41.293,246.45,-0.011135,4.5591,251.27,243.53,229.84,239.89
82.4111,3.8426,-0.10133,41.496,247.05,-0.011188,4.5605,251.78,244.11,230.47,240.55
82.6111,3.8458,-0.10183,41.55,247.65,-0.011223,4.5637,252.37,244.72,231.08,241.16
82.8111,3.846,-0.10218,41.61,248.25,-0.011287,4.5636,252.97,245.34,231.69,241.71
83.0111,3.8493,-0.10258,41.564,248.85,-0.011324,4.5686,253.58,245.83,232.33,242.27
83.2111,3.8482,-0.10307,41.746,249.45,-0.011396,4.5663,254.17,246.48,232.95,242.86
83.4111,3.8489,-0.1036,41.717,250.05,-0.011433,4.5668,254.78,247.08,233.51,243.46
83.6111,3.852,-0.10403,41.706,250.65,-0.011508,4.571,255.38,247.66,234.11,244.06
83.8111,3.8573,-0.10457,41.787,251.25,-0.011515,4.5771,255.96,248.27,234.72,244.69
84.0111,3.8584,-0.10497,41.802,251.85,-0.011606,4.5778,256.57,248.88,235.38,245.29
84.2111,3.8599,-0.10559,41.803,252.45,-0.01165,4.5805,257.16,249.53,235.96,245.91
84.4111,3.8588,-0.10587,41.803,253.05,-0.01169,4.5794,257.75,250.14,236.52,246.54
84.6111,3.8634,-0.10633,42.082,253.65,-0.01175,4.5845,258.32,250.71,237.14,247.03
84.8111,3.8632,-0.10673,41.831,254.25,-0.011776,4.5839,258.96,251.35,237.77,247.63
85.0111,3.863,-0.10725,41.804,254.85,-0.011849,4.5851,259.54,251.95,238.35,248.3
85.2111,3.8681,-0.1077,41.952,255.45,-0.011889,4.5905,260.16,252.62,238.9,248.89
85.4111,3.8701,-0.10833,41.84,256.05,-0.011974,4.5927,260.77,253.21,239.53,249.52
85.6111,3.8678,-0.10852,41.805,256.65,-0.011976,4.5899,261.4,253.85,240.14,250.12
85.8111,3.8752,-0.10876,41.803,257.25,-0.012035,4.5994,261.95,254.45,240.7,250.77
86.0111,3.8711,-0.1092,42.043,257.85,-0.012037,4.5938,262.53,254.99,241.33,251.39
86.2111,3.8755,-0.10985,42.004,258.45,-0.012133,4.599,263.12,255.6,241.93,252.0
86.4111,3.8757,-0.11017,42.194,259.05,-0.012146,4.5998,263.75,256.2,242.49,252.62
86.6111,3.8705,-0.1107,41.968,259.65,-0.012209,4.5934,264.35,256.92,243.07,253.22
86.8111,3.8774,-0.1109,42.093,260.25,-0.012251,4.6027,264.97,257.53,243.72,253.86
87.0111,3.8808,-0.11135,42.146,260.85,-0.012289,4.6066,265.55,258.19,244.28,254.43
87.2111,3.8828,-0.11188,42.123,261.45,-0.012359,4.6084,266.14,258.74,244.84,255.12
87.4111,3.8869,-0.1122,42.135,262.05,-0.012395,4.6142,266.78,259.39,245.41,255.75
87.6111,3.8848,-0.11233,41.992,262.65,-0.012414,4.6105,267.4,260.02,246.04,256.34
87.8111,3.8896,-0.11288,42.27,263.25,-0.01245,4.6161,267.97,260.59,246.61,256.98
88.0111,3.8882,-0.11318,42.158,263.85,-0.012511,4.6148,268.6,261.17,247.17,257.58
88.2111,3.8902,-0.11386,41.846,264.45,-0.01256,4.6169,269.24,261.84,247.77,258.19
88.4111,3.8937,-0.11419,42.181,265.05,-0.012615,4.6217,269.8,262.4,248.42,258.84
88.6111,3.8936,-0.11455,42.282,265.65,-0.012629,4.6211,270.41,263.01,249.0,259.45
88.8111,3.8911,-0.11495,42.051,266.25,-0.012678,4.6182,271.03,263.58,249.6,260.07
89.0111,3.897,-0.11524,42.173,266.85,-0.012712,4.6264,271.63,264.26,250.25,260.74
89.2111,3.8981,-0.11561,42.25,267.45,-0.012746,4.6276,272.21,264.83,250.89,261.34
89.4111,3.8988,-0.11592,42.167,268.05,-0.012803,4.6278,272.81,265.46,251.48,261.92
89.6111,3.8994,-0.11636,42.237,268.65,-0.012826,4.6277,273.41,266.04,252.08,262.55
89.8111,3.9045,-0.11679,42.182,269.25,-0.012908,4.6337,274.04,266.63,252.76,263.1
90.0111,3.9044,-0.11738,41.954,269.85,-0.012935,4.6347,274.68,267.31,253.37,263.72
90.2111,3.9096,-0.11764,42.035,270.45,-0.012979,4.6404,275.26,267.86,254.05,264.35
90.4111,3.9115,-0.11812,42.312,271.05,-0.012983,4.6431,275.84,268.44,254.7,264.94
90.6111,3.9165,-0.11851,42.393,271.65,-0.013053,4.6495,276.42,269.04,255.22,265.58
90.8111,3.9167,-0.11903,42.16,272.25,-0.013102,4.6489,277.04,269.73,255.89,266.19
91.0111,3.9215,-0.11965,42.037,272.85,-0.013157,4.6554,277.69,270.35,256.54,266.83
91.2111,3.9239,-0.12,41.993,273.45,-0.013212,4.6582,278.3,270.92,257.13,267.46
91.4111,3.9259,-0.12058,42.094,274.05,-0.013263,4.6606,278.86,271.54,257.75,268.04
91.6111,3.9266,-0.12091,42.088,274.65,-0.01332,4.6608,279.45,272.09,258.41,268.68
91.8111,3.9339,-0.12154,42.213,275.25,-0.01336,4.6698,280.03,272.69,259.17,269.32
92.0111,3.9351,-0.12212,42.199,275.85,-0.01345,4.6714,280.67,273.24,259.78,269.89
92.2111,3.9401,-0.12277,41.956,276.45,-0.013487,4.6768,281.31,273.86,260.45,270.49
92.4111,3.9413,-0.12311,42.009,277.05,-0.01355,4.6784,281.87,274.45,261.02,271.1
92.6111,3.9446,-0.12404,42.198,277.65,-0.013617,4.6824,282.44,274.92,261.61,271.67
92.8111,3.9472,-0.12467,42.388,278.25,-0.013692,4.6858,283.0,275.49,262.17,272.36
93.0111,3.95,-0.1253,42.374,278.85,-0.013754,4.6886,283.61,276.08,262.83,272.91
93.2111,3.9533,-0.12579,42.395,279.45,-0.013803,4.6931,284.24,276.75,263.45,273.56
93.4111,3.9549,-0.12651,42.295,280.05,-0.013898,4.6943,284.85,277.35,264.1,274.14
93.6111,3.9577,-0.12714,42.041,280.65,-0.013948,4.6981,285.51,277.96,264.87,274.75
93.8111,3.9618,-0.12781,42.148,281.25,-0.01404,4.7021,286.12,278.49,265.53,275.32
94.0111,3.959,-0.12837,41.969,281.85,-0.014102,4.6988,286.74,279.09,266.12,275.95
94.2111,3.9634,-0.12884,41.81,282.45,-0.014166,4.7044,287.37,279.6,266.75,276.54
94.4111,3.967,-0.12965,41.908,283.05,-0.014216,4.7082,287.97,280.16,267.27,277.11
94.6111,3.9658,-0.13008,41.868,283.65,-0.014303,4.7069,288.53,280.64,267.87,277.7
94.8111,3.9685,-0.131,41.88,284.25,-0.014363,4.71,289.13,281.2,268.5,278.28
95.0111,3.9752,-0.13132,42.174,284.85,-0.014422,4.7186,289.68,281.71,269.01,278.84
95.2111,3.9763,-0.13231,42.31,285.45,-0.01453,4.7193,290.25,282.32,269.62,279.46
95.4111,3.9793,-0.13276,42.044,286.05,-0.014567,4.7233,290.9,282.95,270.18,279.97
95.6111,3.9829,-0.1335,42.375,286.65,-0.014678,4.7261,291.39,283.52,270.76,280.58
95.8111,3.9809,-0.13417,42.35,287.25,-0.014727,4.7247,292.02,284.09,271.34,281.17
96.0111,3.9826,-0.1346,42.403,287.85,-0.0148,4.7272,292.6,284.73,271.94,281.78
96.2111,3.9852,-0.1354,42.397,288.45,-0.014875,4.7295,293.22,285.24,272.56,282.36
96.4111,3.986,-0.13596,42.385,289.05,-0.014958,4.7306,293.85,285.89,273.14,283.0
96.6111,3.9918,-0.13661,42.154,289.65,-0.014993,4.7368,294.49,286.48,273.7,283.59
96.8111,3.9856,-0.13719,42.279,290.25,-0.015094,4.7294,295.07,287.09,274.28,284.22
97.0111,3.9916,-0.13779,42.275,290.85,-0.015114,4.7371,295.69,287.65,274.92,284.77
97.2111,3.9942,-0.13817,42.288,291.45,-0.015201,4.7401,296.26,288.23,275.43,285.39
97.4111,3.9968,-0.13898,42.265,292.05,-0.015272,4.7429,296.86,288.78,276.08,285.93
97.6111,3.9974,-0.13923,42.236,292.65,-0.01531,4.7433,297.47,289.35,276.65,286.58
97.8111,4.0016,-0.13981,42.185,293.25,-0.015387,4.7484,298.1,289.9,277.18,287.17
98.0111,3.9961,-0.14035,42.314,293.85,-0.015435,4.7409,298.64,290.46,277.99,287.78
98.2111,4.0002,-0.14082,42.393,294.45,-0.015513,4.7463,299.2,291.04,278.91,288.33
98.4111,4.0076,-0.14142,42.396,295.05,-0.015561,4.7557,299.83,291.58,279.32,288.93
98.6111,4.0082,-0.14175,42.253,295.65,-0.015622,4.7564,300.42,292.16,281.71,289.53
98.8111,4.0116,-0.14229,42.246,296.25,-0.015654,4.7598,301.06,292.75,283.01,290.13
99.0111,4.0061,-0.14262,42.401,296.85,-0.015726,4.754,301.62,293.33,283.83,290.7
99.2111,4.0101,-0.14305,42.381,297.45,-0.015739,4.7583,302.24,293.94,284.87,291.28
99.4111,4.0149,-0.14334,42.417,298.05,-0.0158,4.7637,302.82,294.52,286.19,291.8
99.6111,4.0171,-0.14385,42.456,298.65,-0.015837,4.7666,303.36,295.14,287.24,292.44
99.8111,4.0159,-0.14424,42.442,299.25,-0.015897,4.765,303.96,295.73,287.9,293.03
100.0111,4.0131,-0.1446,42.507,299.85,-0.015942,4.7614,304.62,296.28,288.39,293.65
100.2111,4.0188,-0.14458,42.504,300.46,-0.015924,4.7686,305.18,296.84,289.05,294.24
100.2416,4.0218,-0.14427,42.463,300.55,-0.015899,4.7731,305.3,296.97,289.17,294.31
100.4416,4.0226,-0.1445,42.399,301.15,-0.015954,4.774,305.94,297.48,289.93,294.87
100.6416,4.0279,-0.14484,42.484,301.75,-0.015948,4.78,306.48,298.07,290.55,295.52
100.8416,4.0305,-0.14486,42.455,302.35,-0.015995,4.7828,307.15,298.62,291.14,296.07
101.0416,4.0299,-0.14524,42.389,302.95,-0.015987,4.7825,307.81,299.12,291.78,296.64
101.2416,4.0313,-0.14542,42.094,303.55,-0.016044,4.7841,308.44,299.73,292.25,297.27
101.4416,4.0332,-0.1457,42.206,304.15,-0.016054,4.7859,309.06,300.16,292.8,297.82
101.6416,4.0344,-0.14608,42.224,304.75,-0.016092,4.7874,309.66,300.77,293.33,298.38
101.8416,4.038,-0.1463,42.014,305.35,-0.016135,4.7918,310.26,301.23,293.92,298.98
102.0416,4.0345,-0.1466,42.323,305.95,-0.016156,4.7889,310.82,301.66,294.47,299.54
102.2416,4.0376,-0.14675,42.208,306.55,-0.016182,4.7917,311.44,302.14,295.16,300.04
102.4416,4.0364,-0.14717,42.347,307.15,-0.01621,4.7903,312.0,302.64,295.8,300.56
102.6416,4.0428,-0.1473,42.394,307.75,-0.016249,4.7973,312.58,303.17,296.25,301.14
102.8416,4.0444,-0.14789,42.322,308.35,-0.016265,4.8003,313.19,303.76,296.8,301.66
103.0416,4.0438,-0.1484,42.38,308.95,-0.01635,4.799,313.79,304.16,297.37,302.19
103.2416,4.0474,-0.14868,42.173,309.55,-0.016352,4.8035,314.43,304.77,297.91,302.77
103.4416,4.0403,-0.149,42.089,310.15,-0.016402,4.7944,315.02,305.31,298.35,303.3
103.6416,4.0469,-0.14947,42.088,310.75,-0.01644,4.8025,315.62,305.63,298.89,303.84
103.8416,4.0429,-0.14988,41.946,311.35,-0.016489,4.7973,316.28,306.18,299.48,304.4
104.0416,4.0499,-0.15022,41.972,311.95,-0.016531,4.8064,316.86,306.66,300.21,304.89
104.2416,4.0491,-0.15082,42.168,312.55,-0.016585,4.8053,317.4,307.12,300.77,305.45
104.4416,4.0525,-0.1512,42.334,313.15,-0.016637,4.8085,317.92,307.59,301.42,305.96
104.6416,4.0512,-0.15184,42.375,313.75,-0.016682,4.808,318.5,308.16,302.03,306.45
104.8416,4.0549,-0.15228,42.395,314.35,-0.016758,4.8123,319.1,308.67,302.43,306.99
105.0416,4.0515,-0.15284,42.545,314.95,-0.016791,4.8073,319.66,309.22,303.41,307.46
105.2416,4.056,-0.1533,42.488,315.55,-0.016876,4.8128,320.3,309.74,304.12,308.08
105.4416,4.0532,-0.15411,42.425,316.15,-0.016929,4.8085,320.93,310.29,305.02,308.52
105.6416,4.0583,-0.15459,42.528,316.75,-0.016995,4.8149,321.44,310.83,305.85,309.07
105.8416,4.0555,-0.15526,42.402,317.35,-0.017055,4.812,322.16,311.46,306.76,309.64
106.0416,4.0554,-0.1557,42.396,317.95,-0.017099,4.8117,322.73,311.95,307.8,310.14
106.2416,4.0609,-0.1564,42.396,318.55,-0.017196,4.8181,323.36,312.53,308.69,310.76
106.4416,4.0575,-0.15694,42.358,319.15,-0.017248,4.8143,323.94,313.05,309.47,311.3
106.6416,4.0599,-0.15758,42.395,319.75,-0.017328,4.817,324.53,313.65,310.18,311.81
