Time(sec),Force(kN),Jaw(mm),PowAngle(deg),PTemp,Strain,Stress(MPa),TC1(C),TC2(C),TC3(C)
178.71674,36.406,6.853,0.0,0.0,1.271,110.44,427.57,428.44,399.4
178.71707,36.393,6.89,0.0,0.0,1.2839,110.4,427.58,428.39,399.41
178.7174,36.395,6.9353,0.0,0.0,1.2932,110.39,427.58,428.34,399.41
178.71773,36.399,6.9726,0.0,0.0,1.3058,110.4,427.59,428.3,399.42
178.71806,36.402,7.0142,0.0,0.0,1.324,110.44,427.59,428.25,399.42
178.71839,36.377,7.0433,0.0,0.0,1.3406,110.38,427.6,428.2,399.43
178.71872,36.335,7.0911,0.0,0.0,1.3549,110.25,427.51,428.07,399.43
178.71905,36.296,7.1219,0.0,0.0,1.3703,110.13,427.25,427.8,399.43
178.71938,36.265,7.1556,0.0,0.0,1.3823,110.01,426.99,427.53,399.43
178.71971,36.231,7.1849,0.0,0.0,1.3905,109.91,426.73,427.26,399.43
178.72004,36.193,7.2198,0.0,0.0,1.3988,109.84,426.46,426.99,399.43
178.72037,36.157,7.2528,0.0,0.0,1.409,109.66,426.2,426.72,399.43
178.7207,36.117,7.2733,0.0,0.0,1.4297,109.57,425.94,426.45,399.43
178.72103,36.066,7.3122,0.0,0.0,1.4437,109.42,425.68,426.18,399.44
178.72136,36.05,7.3376,0.0,0.0,1.4556,109.35,425.42,425.91,399.44
178.72169,36.037,7.3696,0.0,0.0,1.4655,109.31,425.16,425.64,399.44
178.72202,35.984,7.3847,0.0,0.0,1.4747,109.16,424.9,425.37,399.44
178.72235,35.931,7.4156,0.0,0.0,1.4822,108.99,424.64,425.1,399.44
178.72268,35.898,7.4384,0.0,0.0,1.4902,108.87,424.38,424.83,399.44
178.72301,35.865,7.4599,0.0,0.0,1.5037,108.79,424.12,424.56,399.44
178.72334,35.853,7.482,0.0,0.0,1.517,108.76,423.86,424.29,399.44
178.72367,35.861,7.5076,0.0,0.0,1.5277,108.79,423.6,424.02,399.44
178.724,35.85,7.5362,0.0,0.0,1.537,108.76,423.34,423.75,399.44
178.72433,35.828,7.5541,0.0,0.0,1.5459,108.68,423.08,423.48,399.45
178.72466,35.806,7.5784,0.0,0.0,1.5555,108.63,422.82,423.21,399.45
178.72499,35.797,7.5991,0.0,0.0,1.565,108.59,422.56,422.94,399.45
178.72532,35.812,7.6176,0.0,0.0,1.5736,108.62,422.3,422.67,399.45
178.72565,35.846,7.6339,0.0,0.0,1.5835,108.72,422.04,422.4,399.45
178.72598,35.88,7.654,0.0,0.0,1.594,108.83,421.78,422.13,399.45
178.72631,35.907,7.6807,0.0,0.0,1.6031,108.92,421.52,421.86,399.45
178.72664,35.932,7.7015,0.0,0.0,1.6122,109.0,421.26,421.59,399.45
178.72697,35.938,7.7223,0.0,0.0,1.6212,109.09,421.0,421.32,399.45
178.7273,35.358,7.74,0.0,0.0,1.631,107.66,420.74,421.05,399.45
178.72763,33.764,7.7433,0.0,0.0,1.6378,103.28,420.48,420.78,399.46
178.72796,32.412,7.7268,0.0,0.0,1.6321,99.103,420.22,420.51,399.46
178.72829,31.948,7.717,0.0,0.0,1.6257,96.972,419.96,420.24,399.46
178.72862,31.753,7.7379,0.0,0.0,1.6293,96.528,419.7,419.97,399.46
178.72895,31.062,7.7381,0.0,0.0,1.6316,94.848,419.41,419.67,399.46
178.72928,30.568,7.735,0.0,0.0,1.6282,92.891,419.13,419.38,399.46
178.72961,30.312,7.7333,0.0,0.0,1.6307,92.138,418.85,419.09,399.47
178.72994,29.966,7.7476,0.0,0.0,1.6385,91.011,418.56,418.8,399.47
178.73027,29.73,7.7412,0.0,0.0,1.64,90.338,418.28,418.51,399.47
178.7306,29.285,7.7364,0.0,0.0,1.6393,89.201,418.0,418.21,399.48
178.73093,29.092,7.7491,0.0,0.0,1.6357,88.276,417.72,417.92,399.48
178.73126,29.01,7.7464,0.0,0.0,1.6331,88.079,417.43,417.63,399.48
178.73159,28.737,7.7462,0.0,0.0,1.6319,87.329,417.15,417.34,399.49
178.73192,28.432,7.7397,0.0,0.0,1.6362,86.312,416.87,417.05,399.49
178.73225,28.458,7.7546,0.0,0.0,1.6408,86.292,416.58,416.75,399.49
178.73258,28.356,7.7493,0.0,0.0,1.644,86.089,416.3,416.46,399.49
178.73291,28.138,7.7553,0.0,0.0,1.6457,85.44,416.02,416.17,399.5
178.73324,28.02,7.7525,0.0,0.0,1.6423,85.035,415.73,415.88,399.5
178.73357,27.949,7.7531,0.0,0.0,1.6348,84.782,415.45,415.58,399.5
178.7339,27.913,7.7514,0.0,0.0,1.6313,84.738,415.17,415.29,399.51
178.73423,27.844,7.7513,0.0,0.0,1.6395,84.482,414.88,415.0,399.51
178.73456,27.78,7.7574,0.0,0.0,1.6459,84.335,414.6,414.71,399.51
178.73489,27.684,7.7567,0.0,0.0,1.6465,84.01,414.32,414.42,399.52
178.73522,27.634,7.7624,0.0,0.0,1.6471,83.828,414.03,414.12,399.52
178.73555,27.606,7.7593,0.0,0.0,1.6484,83.775,413.75,413.83,399.52
178.73588,27.601,7.7596,0.0,0.0,1.6428,83.75,413.47,413.54,399.52
178.73621,27.567,7.7602,0.0,0.0,1.6374,83.653,413.18,413.25,399.53
178.73654,27.505,7.7639,0.0,0.0,1.6415,83.464,412.9,412.95,399.53
178.73687,27.472,7.7661,0.0,0.0,1.6487,83.351,412.62,412.66,399.53
178.7372,27.461,7.7643,0.0,0.0,1.6512,83.306,412.33,412.37,399.54
178.73753,27.432,7.7678,0.0,0.0,1.6504,83.21,412.05,412.08,399.54
178.73786,27.393,7.7681,0.0,0.0,1.6495,83.098,411.77,411.79,399.54
178.73819,27.374,7.766,0.0,0.0,1.6476,83.035,411.48,411.49,399.55
178.73852,27.338,7.7674,0.0,0.0,1.6446,82.966,411.2,411.2,399.55
178.73885,27.281,7.7692,0.0,0.0,1.6446,82.788,411.02,411.0,399.55
178.73918,27.226,7.7722,0.0,0.0,1.6478,82.602,410.84,410.8,399.55
178.73951,27.161,7.7646,0.0,0.0,1.6517,82.393,410.67,410.61,399.55
178.73984,27.116,7.7726,0.0,0.0,1.6512,82.257,410.5,410.42,399.56
178.74017,27.056,7.773,0.0,0.0,1.6507,82.122,410.33,410.23,399.56
178.7405,26.967,7.7756,0.0,0.0,1.6499,81.865,410.16,410.04,399.56
178.74083,26.858,7.77,0.0,0.0,1.6484,81.561,409.99,409.84,399.56
178.74116,26.771,7.7772,0.0,0.0,1.6508,81.238,409.82,409.65,399.56
178.74149,26.662,7.7811,0.0,0.0,1.6535,80.938,409.65,409.46,399.57
178.74182,26.588,7.7701,0.0,0.0,1.6528,80.701,409.48,409.27,399.57
178.74215,26.461,7.778,0.0,0.0,1.6524,80.36,409.3,409.08,399.57
178.74248,26.329,7.7762,0.0,0.0,1.6527,79.973,409.13,408.88,399.57
178.74281,26.173,7.7828,0.0,0.0,1.6502,79.445,408.96,408.69,399.57
178.74314,26.006,7.7693,0.0,0.0,1.6492,78.964,408.79,408.5,399.58
178.74347,25.863,7.7801,0.0,0.0,1.6524,78.521,408.62,408.31,399.58
178.7438,25.71,7.7774,0.0,0.0,1.6559,78.069,408.45,408.12,399.58
178.74413,25.55,7.776,0.0,0.0,1.6564,77.636,408.28,407.92,399.58
178.74446,25.284,7.7738,0.0,0.0,1.6522,76.812,408.11,407.73,399.58
178.74479,25.079,7.778,0.0,0.0,1.6504,76.18,407.94,407.54,399.59
178.74512,24.833,7.7816,0.0,0.0,1.6499,75.461,407.76,407.35,399.59
178.74545,24.54,7.7725,0.0,0.0,1.6501,74.57,407.59,407.16,399.59
178.74578,24.274,7.777,0.0,0.0,1.6505,73.837,407.42,406.96,399.59
178.74611,23.968,7.7782,0.0,0.0,1.6555,72.894,407.25,406.77,399.59
178.74644,23.638,7.7806,0.0,0.0,1.6587,71.896,407.08,406.58,399.6
178.74677,23.287,7.7751,0.0,0.0,1.6554,70.811,406.91,406.39,399.6
178.7471,22.892,7.7782,0.0,0.0,1.6502,69.616,406.74,406.2,399.6
178.74743,22.503,7.7788,0.0,0.0,1.6466,68.489,406.57,406.01,399.6
178.74776,22.135,7.7736,0.0,0.0,1.6473,67.338,406.4,405.81,399.6
178.74809,21.723,7.7717,0.0,0.0,1.6502,66.102,406.22,405.62,399.61
178.74842,21.244,7.772,0.0,0.0,1.6524,64.683,406.05,405.43,399.61
178.74875,20.756,7.774,0.0,0.0,1.6541,63.179,405.96,405.32,399.61
178.74908,20.284,7.771,0.0,0.0,1.6544,61.826,405.9,405.27,399.62
178.74941,19.802,7.77,0.0,0.0,1.6514,60.381,405.85,405.22,399.62
178.74974,19.295,7.7755,0.0,0.0,1.6447,58.794,405.79,405.16,399.63
178.75007,18.767,7.7711,0.0,0.0,1.6435,57.235,405.74,405.11,399.63
178.7504,18.223,7.7689,0.0,0.0,1.6476,55.57,405.68,405.06,399.64
178.75073,17.639,7.7615,0.0,0.0,1.6505,53.845,405.63,405.0,399.64
178.75106,17.043,7.7674,0.0,0.0,1.6503,52.109,405.57,404.95,399.65
178.75139,16.394,7.7643,0.0,0.0,1.6494,50.042,405.52,404.89,399.65
178.75172,15.672,7.7637,0.0,0.0,1.6483,47.967,405.46,404.84,399.66
178.75205,14.775,7.7645,0.0,0.0,1.644,45.33,405.41,404.79,399.66
178.75238,13.551,7.7657,0.0,0.0,1.641,41.829,405.35,404.73,399.67
178.75271,11.859,7.7695,0.0,0.0,1.6411,37.292,405.3,404.68,399.67
178.75304,9.7901,7.7592,0.0,0.0,1.6499,30.665,405.24,404.63,399.68
178.75337,6.8835,7.7677,0.0,0.0,1.6512,22.951,405.19,404.57,399.68
178.7537,3.2464,7.7474,0.0,0.0,1.6427,11.538,405.13,404.52,399.69
178.75403,0.7149,7.7364,0.0,0.0,1.6321,2.982,405.08,404.46,399.69
178.75436,-0.30619,7.7162,0.0,0.0,1.6259,-0.68686,405.03,404.41,399.7
178.75469,-0.27521,7.723,0.0,0.0,1.6223,-0.98562,404.97,404.36,399.7
178.75502,0.47292,7.7269,0.0,0.0,1.6239,0.70495,404.92,404.3,399.71
178.75535,2.1729,7.7352,0.0,0.0,1.6325,5.6579,404.86,404.25,399.71
178.75568,3.5756,7.7538,0.0,0.0,1.6429,10.414,404.81,404.2,399.72
178.75601,3.6151,7.7635,0.0,0.0,1.6487,11.262,404.75,404.14,399.72
178.75634,2.9646,7.7679,0.0,0.0,1.6458,9.3464,404.7,404.09,399.73
178.75667,2.2779,7.7559,0.0,0.0,1.6422,7.2041,404.64,404.03,399.73
178.757,1.9482,7.7566,0.0,0.0,1.6408,6.0099,404.59,403.98,399.74
178.75733,1.9622,7.7561,0.0,0.0,1.6423,5.9295,404.53,403.93,399.74
178.75766,2.0291,7.7622,0.0,0.0,1.6455,6.1475,404.48,403.87,399.75
178.75799,2.0124,7.7632,0.0,0.0,1.6473,6.1374,404.42,403.82,399.75
178.75832,2.0367,7.7654,0.0,0.0,1.6467,6.1502,404.37,403.77,399.76
178.75865,2.1361,7.7689,0.0,0.0,1.6456,6.4188,404.34,403.75,399.76
178.75898,2.2718,7.7654,0.0,0.0,1.6446,6.8288,404.34,403.78,399.77
178.75931,2.4041,7.7624,0.0,0.0,1.6432,7.2355,404.34,403.81,399.78
178.75964,2.4389,7.7622,0.0,0.0,1.6449,7.3921,404.35,403.84,399.79
178.75997,2.3381,7.7648,0.0,0.0,1.6494,7.1612,404.35,403.88,399.79
178.7603,2.1683,7.7621,0.0,0.0,1.6488,6.6643,404.35,403.91,399.8
178.76063,2.0636,7.7558,0.0,0.0,1.6433,6.2668,404.35,403.94,399.81
178.76096,2.1348,7.7617,0.0,0.0,1.6398,6.3881,404.36,403.98,399.82
178.76129,2.3092,7.7597,0.0,0.0,1.6404,6.8702,404.36,404.01,399.83
178.76162,2.4161,7.7572,0.0,0.0,1.641,7.3373,404.36,404.04,399.83
178.76195,2.3226,7.7512,0.0,0.0,1.641,7.1203,404.37,404.07,399.84
178.76228,2.2081,7.7571,0.0,0.0,1.6445,6.727,404.37,404.11,399.85
178.76261,2.1945,7.7553,0.0,0.0,1.6469,6.637,404.37,404.14,399.86
178.76294,2.2182,7.7452,0.0,0.0,1.6438,6.7059,404.37,404.17,399.87
178.76327,2.2069,7.7497,0.0,0.0,1.634,6.6675,404.38,404.21,399.87
178.7636,2.2281,7.7502,0.0,0.0,1.6333,6.7305,404.38,404.24,399.88
178.76393,2.269,7.7529,0.0,0.0,1.6364,6.8617,404.38,404.27,399.89
178.76426,2.2371,7.7371,0.0,0.0,1.6384,6.7865,404.39,404.3,399.9
178.76459,2.2161,7.7492,0.0,0.0,1.6392,6.6668,404.39,404.34,399.91
178.76492,2.2421,7.7458,0.0,0.0,1.642,6.7858,404.39,404.37,399.91
178.76525,2.2689,7.7462,0.0,0.0,1.642,6.8931,404.4,404.4,399.92
178.76558,2.2301,7.7418,0.0,0.0,1.6357,6.793,404.4,404.44,399.93
178.76591,2.1905,7.7496,0.0,0.0,1.6324,6.6746,404.4,404.47,399.94
178.76624,2.1806,7.7524,0.0,0.0,1.6318,6.6411,404.4,404.5,399.95
178.76657,2.1519,7.7426,0.0,0.0,1.6383,6.5579,404.41,404.53,399.95
178.7669,2.1562,7.7509,0.0,0.0,1.6421,6.5032,404.41,404.57,399.96
178.76723,2.2439,7.7514,0.0,0.0,1.6435,6.7349,404.41,404.6,399.97
178.76756,2.3214,7.7548,0.0,0.0,1.642,7.008,404.42,404.63,399.98
178.76789,2.2787,7.746,0.0,0.0,1.6406,6.9725,404.42,404.67,399.99
178.76822,2.1846,7.7525,0.0,0.0,1.6374,6.6551,404.42,404.7,399.99
178.76855,2.1399,7.7533,0.0,0.0,1.6358,6.4682,404.42,404.73,400.0
178.76888,2.1568,7.752,0.0,0.0,1.6388,6.5154,404.42,404.77,400.01
178.76921,2.2039,7.7509,0.0,0.0,1.6431,6.6492,404.41,404.81,400.02
178.76954,2.2764,7.7534,0.0,0.0,1.6456,6.8714,404.4,404.84,400.03
178.76987,2.2879,7.7576,0.0,0.0,1.6438,6.9665,404.39,404.88,400.03
178.7702,2.1918,7.7533,0.0,0.0,1.6409,6.7238,404.38,404.92,400.04
178.77053,2.114,7.7532,0.0,0.0,1.6399,6.4493,404.38,404.95,400.05
178.77086,2.143,7.7561,0.0,0.0,1.6399,6.487,404.37,404.99,400.06
178.77119,2.2135,7.7558,0.0,0.0,1.6402,6.6918,404.36,405.03,400.07
178.77152,2.2497,7.7548,0.0,0.0,1.6419,6.8117,404.35,405.06,400.07
178.77185,2.2379,7.7525,0.0,0.0,1.6442,6.8257,404.34,405.1,400.08
178.77218,2.194,7.7592,0.0,0.0,1.6434,6.7132,404.34,405.14,400.09
178.77251,2.1483,7.7552,0.0,0.0,1.6402,6.5291,404.33,405.17,400.1
178.77284,2.1453,7.7525,0.0,0.0,1.6379,6.5054,404.32,405.21,400.11
178.77317,2.191,7.7526,0.0,0.0,1.639,6.5937,404.31,405.25,400.11
178.7735,2.2425,7.7554,0.0,0.0,1.6423,6.7953,404.3,405.28,400.12
178.77383,2.2534,7.7541,0.0,0.0,1.6423,6.8465,404.3,405.32,400.13
178.77416,2.2123,7.7443,0.0,0.0,1.6401,6.7474,404.29,405.36,400.14
178.77449,2.1508,7.7544,0.0,0.0,1.639,6.5147,404.28,405.39,400.14
178.77482,2.1522,7.7496,0.0,0.0,1.638,6.5077,404.27,405.43,400.15
178.77515,2.201,7.7547,0.0,0.0,1.6371,6.6407,404.26,405.47,400.16
178.77548,2.253,7.7446,0.0,0.0,1.638,6.8143,404.26,405.5,400.17
178.77581,2.2495,7.7562,0.0,0.0,1.6417,6.855,404.25,405.54,400.18
178.77614,2.1665,7.7521,0.0,0.0,1.6448,6.6332,404.24,405.58,400.18
178.77647,2.0905,7.749,0.0,0.0,1.6463,6.4108,404.23,405.62,400.19
178.7768,2.136,7.7494,0.0,0.0,1.6381,6.4479,404.23,405.65,400.2
178.77713,2.2496,7.7501,0.0,0.0,1.6354,6.75,404.22,405.69,400.21
178.77746,2.294,7.756,0.0,0.0,1.6365,6.943,404.21,405.73,400.22
178.77779,2.2163,7.747,0.0,0.0,1.6393,6.7744,404.2,405.76,400.22
178.77812,2.1099,7.7559,0.0,0.0,1.6405,6.4841,404.19,405.8,400.23
178.77845,2.1038,7.7533,0.0,0.0,1.6449,6.3728,404.19,405.84,400.24
178.77878,2.1919,7.7554,0.0,0.0,1.6465,6.6134,404.16,405.85,400.24
178.77911,2.2592,7.7491,0.0,0.0,1.6414,6.8473,404.14,405.86,400.25
178.77944,2.2276,7.7521,0.0,0.0,1.6356,6.7888,404.12,405.87,400.25
178.77977,2.1571,7.7545,0.0,0.0,1.6326,6.5702,404.1,405.88,400.26
178.7801,2.1164,7.7522,0.0,0.0,1.6379,6.4276,404.07,405.89,400.26
178.78043,2.1479,7.7526,0.0,0.0,1.6428,6.4974,404.05,405.9,400.26
178.78076,2.2044,7.7541,0.0,0.0,1.6449,6.6556,404.03,405.92,400.27
178.78109,2.2378,7.7575,0.0,0.0,1.6458,6.7746,404.0,405.93,400.27
178.78142,2.2175,7.7524,0.0,0.0,1.6456,6.7598,403.98,405.94,400.28
178.78175,2.162,7.7514,0.0,0.0,1.6409,6.6011,403.96,405.95,400.28
178.78208,2.1335,7.7549,0.0,0.0,1.6349,6.4825,403.93,405.96,400.28
178.78241,2.1578,7.7538,0.0,0.0,1.6365,6.5197,403.91,405.97,400.29
178.78274,2.1998,7.7546,0.0,0.0,1.6422,6.6343,403.89,405.98,400.29
178.78307,2.2073,7.7539,0.0,0.0,1.646,6.7002,403.87,405.99,400.3
178.7834,2.1809,7.759,0.0,0.0,1.646,6.6459,403.84,406.0,400.3
178.78373,2.1512,7.7548,0.0,0.0,1.6428,6.541,403.82,406.01,400.3
178.78406,2.1392,7.7505,0.0,0.0,1.6407,6.4684,403.8,406.02,400.31
178.78439,2.1608,7.7533,0.0,0.0,1.6376,6.5312,403.77,406.04,400.31
178.78472,2.2147,7.7519,0.0,0.0,1.6355,6.6791,403.75,406.05,400.32
178.78505,2.2327,7.7544,0.0,0.0,1.6368,6.778,403.73,406.06,400.32
178.78538,2.1925,7.7459,0.0,0.0,1.6434,6.6844,403.71,406.07,400.32
178.78571,2.1428,7.7578,0.0,0.0,1.6456,6.5356,403.68,406.08,400.33
178.78604,2.1428,7.7539,0.0,0.0,1.6428,6.5034,403.66,406.09,400.33
178.78637,2.1991,7.7563,0.0,0.0,1.6402,6.6724,403.64,406.1,400.34
178.7867,2.2385,7.7507,0.0,0.0,1.6392,6.8299,403.61,406.11,400.34
178.78703,2.2105,7.7559,0.0,0.0,1.6402,6.746,403.59,406.12,400.34
178.78736,2.1673,7.7559,0.0,0.0,1.64,6.6235,403.57,406.13,400.35
178.78769,2.1441,7.747,0.0,0.0,1.6415,6.5041,403.55,406.15,400.35
178.78802,2.1512,7.7542,0.0,0.0,1.6422,6.4938,403.52,406.16,400.36
178.78835,2.1769,7.7535,0.0,0.0,1.6427,6.5799,403.5,406.17,400.36
178.78868,2.2244,7.7592,0.0,0.0,1.6398,6.7501,403.47,406.17,400.36
178.78901,2.2351,7.7487,0.0,0.0,1.6386,6.7805,403.44,406.17,400.36
178.78934,2.1905,7.7553,0.0,0.0,1.6402,6.6533,403.41,406.18,400.37
178.78967,2.1655,7.7523,0.0,0.0,1.6425,6.5856,403.38,406.18,400.37
178.79,2.1623,7.7516,0.0,0.0,1.6436,6.5752,403.34,406.18,400.37
178.79033,2.1733,7.7495,0.0,0.0,1.6411,6.5861,403.31,406.18,400.37
178.79066,2.2227,7.7529,0.0,0.0,1.6394,6.7144,403.28,406.18,400.37
178.79099,2.2438,7.7566,0.0,0.0,1.6385,6.7964,403.25,406.19,400.38
178.79132,2.189,7.7513,0.0,0.0,1.6384,6.6622,403.22,406.19,400.38
178.79165,2.1473,7.7531,0.0,0.0,1.6386,6.5162,403.18,406.19,400.38
178.79198,2.1657,7.7538,0.0,0.0,1.6422,6.5395,403.15,406.19,400.38
178.7923,2.1924,7.7551,0.0,0.0,1.6459,6.6539,403.12,406.19,400.38
178.79263,2.1943,7.7515,0.0,0.0,1.6439,6.6751,403.09,406.2,400.39
178.79296,2.2008,7.7522,0.0,0.0,1.6387,6.6742,403.06,406.2,400.39
178.79329,2.2171,7.757,0.0,0.0,1.6357,6.7316,403.03,406.2,400.39
178.79362,2.2076,7.754,0.0,0.0,1.6372,6.7108,402.99,406.2,400.39
178.79395,2.1718,7.7527,0.0,0.0,1.6404,6.6121,402.96,406.2,400.39
178.79428,2.1591,7.7524,0.0,0.0,1.6425,6.5726,402.93,406.21,400.4
178.79461,2.1954,7.7557,0.0,0.0,1.6452,6.6463,402.9,406.21,400.4
178.79494,2.2383,7.7542,0.0,0.0,1.6463,6.7692,402.87,406.21,400.4
178.79527,2.2564,7.7506,0.0,0.0,1.6441,6.8082,402.83,406.21,400.4
178.7956,2.2102,7.7569,0.0,0.0,1.636,6.7278,402.8,406.21,400.4
178.79593,2.1418,7.7531,0.0,0.0,1.6349,6.5387,402.77,406.22,400.41
178.79626,2.132,7.7564,0.0,0.0,1.6401,6.4692,402.74,406.22,400.41
178.79659,2.2092,7.7485,0.0,0.0,1.6448,6.6646,402.71,406.22,400.41
178.79692,2.295,7.7587,0.0,0.0,1.6458,6.9162,402.68,406.22,400.41
178.79725,2.2805,7.7544,0.0,0.0,1.6451,6.9328,402.64,406.22,400.41
178.79758,2.1811,7.753,0.0,0.0,1.6444,6.6968,402.61,406.23,400.42
178.79791,2.1308,7.7531,0.0,0.0,1.6394,6.478,402.58,406.23,400.42
178.79824,2.1799,7.7546,0.0,0.0,1.6351,6.6197,402.55,406.23,400.42
178.79857,2.2564,7.759,0.0,0.0,1.6351,6.8089,402.51,406.23,400.43
178.7989,2.2962,7.748,0.0,0.0,1.6432,6.9442,402.48,406.23,400.44
178.79923,2.2648,7.7579,0.0,0.0,1.6458,6.9295,402.44,406.23,400.45
178.79956,2.1936,7.7527,0.0,0.0,1.6442,6.6864,402.4,406.23,400.46
178.79989,2.152,7.757,0.0,0.0,1.6422,6.5249,402.36,406.24,400.47
178.80022,2.2011,7.7494,0.0,0.0,1.6406,6.6262,402.32,406.24,400.49
178.80055,2.2765,7.7569,0.0,0.0,1.6385,6.8707,402.29,406.24,400.5
178.80088,2.2884,7.756,0.0,0.0,1.6377,6.9261,402.25,406.24,400.51
178.80121,2.2488,7.7533,0.0,0.0,1.6411,6.8285,402.21,406.24,400.52
178.80154,2.2041,7.7528,0.0,0.0,1.6435,6.6879,402.17,406.24,400.53
178.80187,2.1767,7.7541,0.0,0.0,1.6446,6.5866,402.14,406.24,400.55
178.8022,2.2076,7.7586,0.0,0.0,1.642,6.6486,402.1,406.24,400.56
178.80253,2.2777,7.7523,0.0,0.0,1.6396,6.8576,402.06,406.24,400.57
178.80286,2.2854,7.7542,0.0,0.0,1.6397,6.9376,402.02,406.24,400.58
178.80319,2.2147,7.7551,0.0,0.0,1.6406,6.7532,401.98,406.25,400.59
178.80352,2.158,7.7557,0.0,0.0,1.6418,6.5552,401.95,406.25,400.61
178.80385,2.1817,7.7536,0.0,0.0,1.6429,6.5894,401.91,406.25,400.62
178.80418,2.2489,7.7532,0.0,0.0,1.6425,6.7808,401.87,406.25,400.63
178.80451,2.2922,7.7574,0.0,0.0,1.6408,6.9246,401.83,406.25,400.64
178.80484,2.2832,7.7545,0.0,0.0,1.6391,6.9336,401.79,406.25,400.65
178.80517,2.2281,7.7526,0.0,0.0,1.638,6.7975,401.76,406.25,400.67
178.8055,2.1798,7.7538,0.0,0.0,1.6397,6.6233,401.72,406.25,400.68
178.80583,2.1898,7.7551,0.0,0.0,1.6442,6.616,401.68,406.25,400.69
178.80616,2.2343,7.7557,0.0,0.0,1.6449,6.7447,401.64,406.25,400.7
178.80649,2.2692,7.7507,0.0,0.0,1.6421,6.8658,401.61,406.26,400.71
178.80682,2.2612,7.7591,0.0,0.0,1.6394,6.8554,401.57,406.26,400.73
178.80715,2.2424,7.7554,0.0,0.0,1.6388,6.8032,401.53,406.26,400.74
178.80748,2.1961,7.7573,0.0,0.0,1.6395,6.6973,401.49,406.26,400.75
178.80781,2.179,7.7509,0.0,0.0,1.6401,6.6021,401.45,406.26,400.76
178.80814,2.2237,7.7577,0.0,0.0,1.6448,6.7395,401.42,406.26,400.77
178.80847,2.2914,7.7573,0.0,0.0,1.6474,6.9189,401.38,406.26,400.78
178.8088,2.2945,7.751,0.0,0.0,1.6469,6.9878,401.33,406.26,400.8
178.80913,2.2201,7.7563,0.0,0.0,1.638,6.7664,401.29,406.26,400.81
178.80946,2.1731,7.7561,0.0,0.0,1.6357,6.6048,401.24,406.26,400.82
178.80979,2.1842,7.762,0.0,0.0,1.6397,6.5972,401.2,406.26,400.83
178.81012,2.2446,7.7487,0.0,0.0,1.6427,6.7938,401.15,406.26,400.84
178.81045,2.2885,7.7592,0.0,0.0,1.6436,6.9288,401.11,406.26,400.86
178.81078,2.2853,7.7549,0.0,0.0,1.6465,6.9484,401.06,406.26,400.87
178.81111,2.2198,7.7562,0.0,0.0,1.6475,6.7634,401.02,406.26,400.88
178.81144,2.1833,7.7511,0.0,0.0,1.6413,6.6161,400.97,406.26,400.89
178.81177,2.213,7.7564,0.0,0.0,1.6359,6.6566,400.93,406.26,400.9
178.8121,2.2709,7.7598,0.0,0.0,1.6343,6.844,400.89,406.26,400.92
178.81243,2.2835,7.7537,0.0,0.0,1.6415,6.9632,400.84,406.26,400.93
178.81276,2.2577,7.7568,0.0,0.0,1.6456,6.8738,400.8,406.26,400.94
178.81309,2.2433,7.7564,0.0,0.0,1.646,6.8106,400.75,406.26,400.95
178.81342,2.2452,7.759,0.0,0.0,1.6451,6.8017,400.71,406.26,400.96
178.81375,2.2321,7.752,0.0,0.0,1.6441,6.7652,400.66,406.26,400.98
178.81408,2.2346,7.7545,0.0,0.0,1.6395,6.7804,400.62,406.26,400.99
178.81441,2.2534,7.7562,0.0,0.0,1.6361,6.8355,400.57,406.26,401.0
178.81474,2.2482,7.7547,0.0,0.0,1.6389,6.8235,400.53,406.26,401.01
178.81507,2.2351,7.7545,0.0,0.0,1.644,6.7861,400.48,406.26,401.02
178.8154,2.2318,7.7566,0.0,0.0,1.6471,6.7799,400.44,406.26,401.04
178.81573,2.2194,7.761,0.0,0.0,1.6461,6.7522,400.39,406.26,401.05
178.81606,2.2148,7.7566,0.0,0.0,1.6426,6.7175,400.35,406.26,401.06
178.81639,2.2514,7.753,0.0,0.0,1.6407,6.8028,400.3,406.26,401.07
178.81672,2.2933,7.7567,0.0,0.0,1.6398,6.9548,400.26,406.26,401.08
178.81705,2.2742,7.7561,0.0,0.0,1.6399,6.9296,400.21,406.26,401.1
178.81738,2.2128,7.7578,0.0,0.0,1.6416,6.751,400.17,406.26,401.11
178.81771,2.1836,7.7528,0.0,0.0,1.6452,6.6348,400.12,406.26,401.12
178.81804,2.2284,7.7607,0.0,0.0,1.6451,6.7341,400.08,406.26,401.13
178.81837,2.2767,7.7563,0.0,0.0,1.6417,6.8853,400.03,406.26,401.14
178.8187,2.2903,7.755,0.0,0.0,1.639,6.9445,399.99,406.25,401.15
178.81903,2.257,7.7533,0.0,0.0,1.6396,6.8606,399.95,406.25,401.15
178.81936,2.1987,7.7576,0.0,0.0,1.6424,6.7037,399.91,406.24,401.15
178.81969,2.1926,7.7582,0.0,0.0,1.6429,6.6321,399.87,406.23,401.16
178.82002,2.231,7.7482,0.0,0.0,1.6426,6.7464,399.83,406.22,401.16
178.82035,2.2814,7.759,0.0,0.0,1.6416,6.9118,399.78,406.21,401.16
178.82068,2.2882,7.7547,0.0,0.0,1.6421,6.9433,399.74,406.21,401.16
178.82101,2.2578,7.7622,0.0,0.0,1.6399,6.8576,399.7,406.2,401.17
