Time(sec),Force(kN),Jaw(mm),PowAngle(deg),PTemp,Strain,Stress(MPa),TC1(C),TC2(C),TC3(C)
162.35577,4.817,7.6768,0.0,0.0,1.5876,14.581,347.68,343.6,353.67
162.35677,4.5711,7.6789,0.0,0.0,1.5854,13.889,347.6,343.53,353.69
162.35777,4.8224,7.6787,0.0,0.0,1.5864,14.607,347.53,343.46,353.7
162.35877,4.5675,7.6751,0.0,0.0,1.5883,13.864,347.46,343.39,353.71
162.35977,4.8239,7.6815,0.0,0.0,1.5848,14.612,347.39,343.31,353.72
162.36077,4.5764,7.6763,0.0,0.0,1.5881,13.887,347.31,343.25,353.74
162.36177,4.8286,7.679,0.0,0.0,1.5875,14.618,347.24,343.2,353.75
162.36277,4.5799,7.676,0.0,0.0,1.5852,13.887,347.16,343.15,353.77
162.36377,4.8268,7.679,0.0,0.0,1.5879,14.646,347.08,343.1,353.79
162.36477,4.5904,7.6787,0.0,0.0,1.5854,13.889,347.01,343.05,353.81
162.36577,4.8205,7.6752,0.0,0.0,1.588,14.627,346.93,343.0,353.83
162.36677,4.5863,7.6808,0.0,0.0,1.5852,13.871,346.86,342.95,353.85
162.36777,4.8191,7.6784,0.0,0.0,1.5871,14.637,346.78,342.91,353.86
162.36877,4.5999,7.6762,0.0,0.0,1.5886,13.957,346.71,342.86,353.88
162.36977,4.8267,7.6805,0.0,0.0,1.5851,14.653,346.63,342.81,353.9
162.37077,4.6149,7.6764,0.0,0.0,1.588,13.959,346.55,342.76,353.91
162.37177,4.8176,7.6807,0.0,0.0,1.5871,14.634,346.48,342.7,353.91
162.37277,4.6232,7.6766,0.0,0.0,1.5865,13.978,346.4,342.64,353.91
162.37377,4.8039,7.6802,0.0,0.0,1.5867,14.61,346.33,342.58,353.9
162.37477,4.6303,7.6802,0.0,0.0,1.5864,13.996,346.25,342.52,353.9
162.37577,4.7921,7.6734,0.0,0.0,1.5876,14.592,346.17,342.46,353.9
162.37677,4.648,7.6826,0.0,0.0,1.5855,14.055,346.1,342.39,353.9
162.37777,4.7885,7.6782,0.0,0.0,1.5885,14.568,346.02,342.33,353.89
162.37877,4.6539,7.6753,0.0,0.0,1.5868,14.05,345.95,342.27,353.89
162.37977,4.7746,7.6812,0.0,0.0,1.5863,14.54,345.87,342.21,353.89
162.38077,4.6627,7.6787,0.0,0.0,1.5886,14.095,345.8,342.15,353.88
162.38177,4.7628,7.6791,0.0,0.0,1.5861,14.514,345.74,342.09,353.88
162.38277,4.6856,7.6775,0.0,0.0,1.5882,14.164,345.69,342.03,353.87
162.38377,4.7523,7.6808,0.0,0.0,1.5862,14.488,345.64,341.97,353.86
162.38477,4.7123,7.679,0.0,0.0,1.5865,14.221,345.58,341.91,353.86
162.38577,4.727,7.6784,0.0,0.0,1.5896,14.415,345.53,341.85,353.85
162.38677,4.6984,7.6801,0.0,0.0,1.5841,14.199,345.47,341.79,353.85
162.38777,4.7148,7.6789,0.0,0.0,1.5889,14.375,345.42,341.73,353.84
162.38877,4.7305,7.6791,0.0,0.0,1.5873,14.299,345.36,341.67,353.83
162.38977,4.6969,7.6804,0.0,0.0,1.587,14.318,345.31,341.61,353.83
162.39077,4.7429,7.6798,0.0,0.0,1.588,14.326,345.25,341.55,353.83
162.39177,4.6776,7.6802,0.0,0.0,1.5862,14.277,345.19,341.49,353.84
162.39277,4.7412,7.6777,0.0,0.0,1.5891,14.309,345.12,341.44,353.85
162.39377,4.6716,7.68,0.0,0.0,1.5849,14.256,345.06,341.38,353.86
162.39477,4.7648,7.6808,0.0,0.0,1.5881,14.411,345.0,341.33,353.87
162.39577,4.6562,7.6775,0.0,0.0,1.5889,14.206,344.93,341.27,353.89
162.39677,4.7765,7.6806,0.0,0.0,1.585,14.439,344.87,341.22,353.9
162.39777,4.6368,7.6796,0.0,0.0,1.5894,14.129,344.81,341.16,353.91
162.39877,4.7934,7.6803,0.0,0.0,1.5873,14.475,344.74,341.11,353.92
162.39977,4.6178,7.6789,0.0,0.0,1.5875,14.073,344.68,341.06,353.93
162.40077,4.7862,7.6809,0.0,0.0,1.5874,14.468,344.61,341.0,353.95
162.40177,4.6075,7.6811,0.0,0.0,1.5868,14.048,344.54,340.95,353.95
162.40277,4.8057,7.6757,0.0,0.0,1.5885,14.539,344.46,340.89,353.95
162.40377,4.6113,7.6818,0.0,0.0,1.5853,14.04,344.39,340.84,353.95
162.40477,4.8181,7.6808,0.0,0.0,1.5893,14.567,344.31,340.78,353.96
162.40577,4.609,7.6763,0.0,0.0,1.5878,14.035,344.23,340.73,353.96
162.40677,4.8138,7.6811,0.0,0.0,1.5862,14.575,344.16,340.67,353.96
162.40777,4.6098,7.6802,0.0,0.0,1.5894,14.015,344.08,340.62,353.97
162.40877,4.8422,7.6798,0.0,0.0,1.5862,14.639,344.01,340.56,353.97
162.40977,4.5788,7.6763,0.0,0.0,1.5874,13.92,343.93,340.51,353.97
162.41077,4.8316,7.6836,0.0,0.0,1.5873,14.65,343.86,340.46,353.98
162.41177,4.599,7.68,0.0,0.0,1.5869,13.973,343.78,340.42,353.98
162.41277,4.842,7.6757,0.0,0.0,1.5886,14.646,343.71,340.38,353.99
162.41377,4.6022,7.6836,0.0,0.0,1.5859,13.971,343.64,340.35,353.99
162.41477,4.8417,7.6791,0.0,0.0,1.5892,14.693,343.56,340.31,354.0
162.41577,4.6045,7.6781,0.0,0.0,1.5873,13.965,343.49,340.28,354.01
162.41677,4.8601,7.6789,0.0,0.0,1.586,14.742,343.42,340.24,354.01
162.41777,4.6082,7.6799,0.0,0.0,1.5884,13.964,343.35,340.2,354.02
162.41877,4.8475,7.6811,0.0,0.0,1.5867,14.709,343.27,340.17,354.02
162.41977,4.6127,7.6764,0.0,0.0,1.5884,13.972,343.2,340.13,354.03
162.42077,4.8562,7.6825,0.0,0.0,1.5862,14.736,343.13,340.09,354.04
162.42177,4.6277,7.6791,0.0,0.0,1.5868,14.002,343.07,340.04,354.04
162.42277,4.8494,7.6789,0.0,0.0,1.5894,14.717,343.01,339.99,354.04
162.42377,4.6302,7.6816,0.0,0.0,1.5853,14.028,342.96,339.95,354.04
162.42477,4.8488,7.6785,0.0,0.0,1.5888,14.749,342.9,339.9,354.04
162.42577,4.6383,7.6819,0.0,0.0,1.588,14.046,342.84,339.85,354.04
162.42677,4.8362,7.678,0.0,0.0,1.5872,14.692,342.78,339.8,354.04
162.42777,4.6485,7.6796,0.0,0.0,1.5868,14.043,342.73,339.75,354.04
162.42877,4.8388,7.6845,0.0,0.0,1.5883,14.725,342.67,339.7,354.04
162.42977,4.6774,7.6756,0.0,0.0,1.5885,14.146,342.61,339.66,354.04
162.43077,4.8285,7.6824,0.0,0.0,1.5852,14.719,342.55,339.61,354.04
162.43177,4.6743,7.6805,0.0,0.0,1.5892,14.133,342.51,339.54,354.05
162.43277,4.8192,7.6789,0.0,0.0,1.5888,14.677,342.46,339.47,354.05
162.43376,4.6798,7.6802,0.0,0.0,1.5859,14.137,342.41,339.41,354.06
162.43476,4.8119,7.6819,0.0,0.0,1.5904,14.655,342.36,339.34,354.07
162.43576,4.718,7.6794,0.0,0.0,1.5865,14.243,342.31,339.27,354.08
162.43676,4.7949,7.6794,0.0,0.0,1.5886,14.596,342.26,339.2,354.09
162.43776,4.7136,7.681,0.0,0.0,1.5865,14.247,342.21,339.14,354.1
162.43876,4.7764,7.6819,0.0,0.0,1.5872,14.57,342.17,339.07,354.11
162.43976,4.7348,7.6777,0.0,0.0,1.5891,14.303,342.12,339.0,354.12
162.44076,4.7839,7.6832,0.0,0.0,1.5858,14.582,342.07,338.94,354.13
162.44176,4.7425,7.6808,0.0,0.0,1.5897,14.303,342.0,338.88,354.13
162.44276,4.7434,7.6802,0.0,0.0,1.5883,14.455,341.93,338.83,354.13
162.44376,4.7677,7.6794,0.0,0.0,1.5864,14.424,341.87,338.78,354.13
162.44476,4.7377,7.6825,0.0,0.0,1.59,14.439,341.8,338.72,354.13
162.44576,4.7697,7.6803,0.0,0.0,1.5862,14.368,341.73,338.67,354.13
162.44676,4.7085,7.6781,0.0,0.0,1.5889,14.364,341.67,338.61,354.13
162.44776,4.7931,7.6825,0.0,0.0,1.5865,14.46,341.6,338.56,354.13
162.44876,4.7072,7.6806,0.0,0.0,1.5876,14.356,341.53,338.5,354.13
162.44976,4.8089,7.6805,0.0,0.0,1.5902,14.53,341.47,338.45,354.13
162.45076,4.6851,7.6814,0.0,0.0,1.5853,14.308,341.4,338.39,354.13
162.45176,4.8086,7.6794,0.0,0.0,1.5891,14.54,341.35,338.37,354.11
162.45276,4.6921,7.6818,0.0,0.0,1.5883,14.29,341.3,338.35,354.1
162.45376,4.8229,7.6789,0.0,0.0,1.5872,14.573,341.25,338.32,354.09
162.45476,4.661,7.6807,0.0,0.0,1.5877,14.22,341.2,338.3,354.08
162.45576,4.8359,7.6833,0.0,0.0,1.588,14.614,341.14,338.27,354.07
162.45676,4.6683,7.6759,0.0,0.0,1.5887,14.204,341.09,338.25,354.05
162.45776,4.8484,7.6827,0.0,0.0,1.5857,14.647,341.04,338.22,354.04
162.45876,4.6454,7.6811,0.0,0.0,1.5893,14.128,340.99,338.2,354.03
162.45976,4.8519,7.6776,0.0,0.0,1.5881,14.676,340.94,338.18,354.02
162.46076,4.6426,7.683,0.0,0.0,1.5867,14.14,340.89,338.15,354.01
162.46176,4.8571,7.679,0.0,0.0,1.5891,14.71,340.84,338.11,354.02
162.46276,4.6342,7.6806,0.0,0.0,1.587,14.099,340.79,338.07,354.03
162.46376,4.8674,7.6798,0.0,0.0,1.5887,14.762,340.74,338.02,354.04
162.46476,4.6341,7.6806,0.0,0.0,1.5863,14.082,340.69,337.98,354.05
162.46576,4.8699,7.6819,0.0,0.0,1.5873,14.732,340.64,337.94,354.07
162.46676,4.625,7.678,0.0,0.0,1.5895,14.056,340.59,337.9,354.08
162.46776,4.8716,7.6834,0.0,0.0,1.5855,14.764,340.55,337.85,354.09
162.46783,4.8816,7.6836,0.0,0.0,1.5853,14.792,340.54,337.85,354.09
162.66783,4.7392,7.6824,0.0,0.0,1.5886,14.375,333.14,317.65,349.22
162.86783,4.71,7.6839,0.0,0.0,1.5894,14.287,322.48,310.48,339.18
163.06783,4.6866,7.6851,0.0,0.0,1.5899,14.218,309.17,288.64,268.57
163.26783,4.6661,7.687,0.0,0.0,1.5909,14.155,289.72,265.65,211.98
163.46783,4.6619,7.6893,0.0,0.0,1.5919,14.143,272.51,245.14,179.55
163.66783,4.6558,7.6913,0.0,0.0,1.5929,14.124,256.53,226.46,165.28
163.86783,4.6498,7.6929,0.0,0.0,1.5936,14.108,239.24,199.84,153.31
164.06783,4.6501,7.6952,0.0,0.0,1.5947,14.107,222.56,159.62,147.6
164.26783,4.6515,7.6981,0.0,0.0,1.596,14.11,204.96,115.32,141.26
164.46783,4.6548,7.7007,0.0,0.0,1.5973,14.119,176.6,95.497,137.17
164.66783,4.6555,7.7051,0.0,0.0,1.5993,14.122,131.99,81.292,129.64
164.86783,4.6554,7.7097,0.0,0.0,1.6015,14.121,104.75,70.507,123.31
165.06783,4.6578,7.7146,0.0,0.0,1.6038,14.129,87.564,62.956,111.07
165.26783,4.6633,7.7202,0.0,0.0,1.6061,14.138,76.2,56.091,91.941
165.46783,4.6559,7.7256,0.0,0.0,1.6091,14.12,69.609,51.128,75.32
165.66783,4.6512,7.731,0.0,0.0,1.6115,14.111,64.544,46.57,60.973
165.86783,4.6537,7.7368,0.0,0.0,1.6142,14.122,59.049,43.141,50.657
166.06783,4.658,7.7416,0.0,0.0,1.6164,14.133,53.493,40.744,43.271
166.26783,4.6585,7.746,0.0,0.0,1.6185,14.13,49.23,39.344,37.096
166.46783,4.6462,7.7498,0.0,0.0,1.6206,14.09,46.572,39.321,34.1
166.66783,4.635,7.752,0.0,0.0,1.6214,14.059,43.015,39.32,30.788
166.86783,4.6285,7.7542,0.0,0.0,1.6226,14.043,40.31,38.188,28.342
167.06783,4.6314,7.7549,0.0,0.0,1.623,14.054,38.476,31.136,27.387
167.26783,4.6345,7.7576,0.0,0.0,1.624,14.061,36.278,29.704,26.057
167.46783,4.6329,7.7604,0.0,0.0,1.6255,14.051,35.035,29.102,25.191
167.66783,4.6157,7.763,0.0,0.0,1.6267,13.995,33.416,28.287,24.485
167.74,4.6093,7.7639,0.0,0.0,1.6273,13.985,33.528,28.318,24.778
167.94,4.6138,7.7668,0.0,0.0,1.6285,14.002,31.848,27.429,24.117
168.14,4.6173,7.7663,0.0,0.0,1.6284,14.005,31.185,27.017,23.495
168.34,4.6065,7.7717,0.0,0.0,1.6308,13.969,30.287,26.398,23.284
168.54,4.5955,7.7735,0.0,0.0,1.6318,13.935,29.674,26.139,22.949
168.74,4.589,7.7749,0.0,0.0,1.6327,13.92,28.993,25.697,22.663
168.94,4.5919,7.7765,0.0,0.0,1.6331,13.932,28.16,25.367,22.495
169.14,4.605,7.7779,0.0,0.0,1.634,13.973,27.78,25.206,22.472
169.34,4.6114,7.7793,0.0,0.0,1.6347,13.987,27.268,24.626,22.221
169.54,4.6101,7.7803,0.0,0.0,1.6352,13.981,26.925,24.453,22.135
169.74,4.6008,7.7819,0.0,0.0,1.6357,13.955,26.326,24.258,21.863
169.94,4.6034,7.783,0.0,0.0,1.6365,13.965,26.035,24.087,21.72
170.14,4.6126,7.78,0.0,0.0,1.6351,13.996,25.687,23.872,21.641
170.34,4.6201,7.7811,0.0,0.0,1.6353,14.016,25.563,23.573,21.595
170.54,4.6247,7.7822,0.0,0.0,1.6362,14.024,25.077,23.427,21.467
170.74,4.6152,7.7832,0.0,0.0,1.6366,13.996,24.811,23.285,21.445
170.94,4.6116,7.7826,0.0,0.0,1.6362,13.988,24.598,23.216,21.311
171.14,4.6124,7.7834,0.0,0.0,1.6365,13.995,24.416,22.982,21.221
171.34,4.6237,7.7843,0.0,0.0,1.637,14.031,24.166,22.846,21.156
171.54,4.6304,7.7845,0.0,0.0,1.6373,14.047,23.902,22.723,21.029
171.74,4.6328,7.7861,0.0,0.0,1.6377,14.049,23.781,22.691,21.144
171.94,4.6218,7.7866,0.0,0.0,1.6383,14.014,23.509,22.552,20.995
172.14,4.6184,7.7872,0.0,0.0,1.6386,14.009,23.516,22.502,21.062
172.34,4.6249,7.7881,0.0,0.0,1.6388,14.034,23.192,22.477,20.923
172.54,4.8069,7.7886,0.0,0.0,1.6391,14.584,22.894,22.378,20.758
172.74,4.8037,7.789,0.0,0.0,1.6393,14.573,24.068,23.475,21.277
172.94,4.7336,7.7895,0.0,0.0,1.6397,14.356,25.007,24.505,21.832
173.14,4.6914,7.7898,0.0,0.0,1.6395,14.23,25.813,25.313,22.369
173.34,4.6747,7.79,0.0,0.0,1.6399,14.182,26.381,25.893,22.806
173.54,4.6658,7.7901,0.0,0.0,1.64,14.158,26.898,26.372,23.308
173.74,4.6558,7.7904,0.0,0.0,1.6399,14.125,27.367,26.814,23.784
173.94,4.6517,7.7903,0.0,0.0,1.6399,14.11,27.868,27.264,24.248
174.14,4.6428,7.7904,0.0,0.0,1.6399,14.081,28.243,27.667,24.721
174.34,4.6364,7.7905,0.0,0.0,1.6402,14.065,28.731,28.05,25.245
174.54,4.6359,7.791,0.0,0.0,1.6401,14.065,29.045,28.429,25.628
174.74,4.7436,7.7913,0.0,0.0,1.6405,14.394,29.458,28.819,26.1
174.94,4.5973,7.791,0.0,0.0,1.6405,13.944,29.787,29.14,26.526
175.14,4.5935,7.7917,0.0,0.0,1.6405,13.93,30.122,29.473,26.894
175.34,4.5899,7.7925,0.0,0.0,1.6411,13.923,30.442,29.836,27.287
175.54,4.5959,7.7933,0.0,0.0,1.6414,13.942,30.762,30.143,27.67
175.74,4.6022,7.7932,0.0,0.0,1.6414,13.963,31.017,30.367,27.982
175.94,4.7383,7.7953,0.0,0.0,1.6423,14.375,31.348,30.654,28.369
176.14,4.5911,7.798,0.0,0.0,1.6438,13.928,31.504,30.904,28.68
176.34,4.5911,7.7996,0.0,0.0,1.6447,13.926,31.751,31.178,28.971
176.54,4.5891,7.8006,0.0,0.0,1.6448,13.92,32.001,31.472,29.276
176.74,4.59,7.8004,0.0,0.0,1.645,13.923,32.252,31.89,29.604
176.94,4.5914,7.8007,0.0,0.0,1.645,13.927,32.45,32.971,29.933
177.14,4.5906,7.7999,0.0,0.0,1.6446,13.924,32.633,36.118,30.179
177.34,4.59,7.8004,0.0,0.0,1.6448,13.924,32.855,39.551,30.454
177.54,4.534,7.7989,0.0,0.0,1.6441,13.754,33.011,39.745,30.654
177.74,4.5375,7.7963,0.0,0.0,1.643,13.764,33.186,39.754,30.934
177.94,4.5336,7.7961,0.0,0.0,1.6426,13.751,33.282,39.754,31.162
178.14,4.5303,7.7958,0.0,0.0,1.6428,13.743,33.485,39.754,31.426
178.34,4.5288,7.7957,0.0,0.0,1.6426,13.738,33.641,39.754,31.596
178.54,4.5294,7.7962,0.0,0.0,1.6428,13.741,33.773,39.754,31.794
178.74,4.5279,7.7963,0.0,0.0,1.6428,13.735,33.697,39.563,31.836
178.94,4.5279,7.7966,0.0,0.0,1.643,13.736,33.76,39.508,31.961
179.14,4.5286,7.7966,0.0,0.0,1.6432,13.739,34.089,39.718,32.366
179.34,4.5291,7.7969,0.0,0.0,1.643,13.738,34.225,39.752,32.533
