Time(sec),Force(kN),Jaw(mm),PowAngle(deg),PTemp,Strain,Stress(MPa),TC1(C),TC2(C),TC3(C)
58.2916,1.9176,-0.059622,32.323,174.7,-0.0065658,5.8182,174.71,176.19,175.99
58.4916,1.9221,-0.060058,33.297,175.3,-0.0065365,5.8303,175.08,176.56,176.34
58.6916,1.9184,-0.060169,33.142,175.9,-0.0066357,5.8189,175.76,177.5,177.09
58.8916,1.9161,-0.060322,31.82,176.5,-0.0065625,5.8126,176.67,178.4,178.07
59.0916,1.9084,-0.060619,31.77,177.1,-0.0066741,5.7903,177.3,178.77,178.66
59.2916,1.9192,-0.061052,32.053,177.7,-0.0066295,5.8254,177.78,179.01,179.08
59.4916,1.9239,-0.061149,32.765,178.3,-0.0067199,5.8371,178.22,179.5,179.51
59.6916,1.9268,-0.061783,32.845,178.9,-0.0067023,5.8451,178.78,180.19,180.06
59.8916,1.9245,-0.062251,32.849,179.5,-0.0068211,5.8363,179.46,180.94,180.77
60.0916,1.9206,-0.062647,32.825,180.1,-0.0068147,5.8255,180.06,181.55,181.36
60.2916,1.9207,-0.062713,32.359,180.7,-0.0068466,5.8289,180.77,182.18,182.0
60.4916,1.9181,-0.063295,32.352,181.3,-0.0069024,5.8214,181.33,182.71,182.66
60.6916,1.9226,-0.063434,32.828,181.9,-0.0069204,5.8354,181.87,183.22,183.19
60.8916,1.9256,-0.063734,32.394,182.5,-0.006973,5.8428,182.49,183.8,183.76
61.0916,1.9221,-0.064049,32.674,183.1,-0.0069887,5.8312,183.1,184.33,184.37
61.2916,1.9265,-0.064547,32.842,183.7,-0.0070711,5.8432,183.66,184.95,184.89
61.4916,1.9194,-0.065065,33.052,184.3,-0.0071118,5.824,184.23,185.54,185.48
61.6916,1.916,-0.065359,32.645,184.9,-0.0071784,5.8119,184.89,186.19,186.15
61.8916,1.9197,-0.065523,32.84,185.5,-0.007179,5.8281,185.44,186.74,186.71
62.0916,1.9204,-0.065817,32.849,186.1,-0.0072285,5.8286,186.04,187.28,187.27
62.2916,1.9243,-0.066449,32.872,186.7,-0.0072879,5.8388,186.62,187.92,187.91
62.4916,1.9222,-0.066293,33.017,187.3,-0.0072947,5.831,187.21,188.38,188.47
62.6916,1.9232,-0.066955,33.01,187.9,-0.0073441,5.8326,187.81,188.97,189.08
62.8916,1.9194,-0.067272,33.039,188.5,-0.0074141,5.8241,188.41,189.57,189.67
63.0916,1.9178,-0.067501,33.104,189.1,-0.0073814,5.8207,189.02,190.19,190.3
63.2916,1.9212,-0.067978,33.212,189.7,-0.0074898,5.8319,189.6,190.8,190.91
63.49161,1.9229,-0.06847,33.056,190.3,-0.00747,5.8345,190.27,191.5,191.57
63.69161,1.9243,-0.068327,33.04,190.9,-0.0075251,5.8374,190.92,192.14,192.27
63.89161,1.9176,-0.068987,32.857,191.5,-0.0075199,5.8167,191.55,192.72,192.85
64.09161,1.9189,-0.069282,33.025,192.1,-0.0076215,5.8226,192.12,193.23,193.41
64.29161,1.9184,-0.069676,33.091,192.7,-0.007574,5.8203,192.69,193.77,193.97
64.49161,1.9178,-0.069838,32.949,193.3,-0.007667,5.8192,193.31,194.38,194.55
64.69161,1.9198,-0.070735,33.199,193.9,-0.0076737,5.8276,193.84,194.9,195.03
64.89161,1.9264,-0.070589,32.909,194.5,-0.0077288,5.8434,194.48,195.56,195.73
65.09161,1.927,-0.071371,33.309,195.1,-0.0077574,5.8452,195.02,196.06,196.28
65.29161,1.9242,-0.071624,33.66,195.7,-0.0078199,5.835,195.59,196.66,196.88
65.49161,1.9169,-0.072207,33.23,196.3,-0.0078764,5.813,196.25,197.32,197.56
65.69161,1.9185,-0.072253,32.866,196.9,-0.0078818,5.8188,196.94,197.96,198.21
65.89161,1.9182,-0.072432,33.254,197.5,-0.0079172,5.8204,197.49,198.48,198.83
66.09161,1.9216,-0.072951,33.236,198.1,-0.007968,5.8298,198.06,199.08,199.32
66.29161,1.9273,-0.073326,33.039,198.7,-0.0080255,5.8466,198.7,199.72,200.02
66.49161,1.9224,-0.073508,33.342,199.3,-0.0080303,5.8313,199.29,200.26,200.63
66.69161,1.9193,-0.074106,33.331,199.9,-0.0081266,5.8215,199.87,200.91,201.25
66.89161,1.9163,-0.074382,33.028,200.5,-0.0081371,5.8109,200.51,201.54,201.88
67.09161,1.9229,-0.074639,33.221,201.1,-0.008193,5.8354,201.09,202.04,202.39
67.29161,1.9231,-0.074991,33.358,201.7,-0.0082202,5.8363,201.68,202.71,203.02
67.49161,1.9254,-0.075126,32.871,202.3,-0.0082581,5.8445,202.33,203.3,203.61
67.69161,1.9282,-0.075963,33.53,202.9,-0.0083223,5.852,202.82,203.82,204.16
67.89161,1.9282,-0.075919,33.475,203.5,-0.008357,5.8506,203.45,204.52,204.81
68.09161,1.9234,-0.076738,33.386,204.1,-0.008405,5.8338,204.08,205.27,205.51
68.29161,1.9202,-0.076688,32.918,204.7,-0.0084459,5.8284,204.74,205.81,206.12
68.49161,1.922,-0.077377,32.887,205.3,-0.0084417,5.8337,205.37,206.2,206.75
68.69161,1.9245,-0.07759,33.605,205.9,-0.0085487,5.8392,205.83,206.55,207.06
68.89161,1.9301,-0.078459,34.045,206.5,-0.0085464,5.8571,206.34,207.18,207.64
69.09161,1.9249,-0.078753,33.127,207.1,-0.0086682,5.8385,207.16,208.11,208.56
69.29161,1.9247,-0.079334,32.617,207.7,-0.0086356,5.837,207.92,208.71,209.23
69.49161,1.9233,-0.0796,32.719,208.3,-0.0087446,5.8335,208.47,209.04,209.72
69.69161,1.9203,-0.080437,33.12,208.9,-0.0087556,5.8259,208.93,209.39,210.09
69.89161,1.9189,-0.080801,33.708,209.5,-0.0088659,5.8224,209.34,209.91,210.57
70.09161,1.9246,-0.082054,33.769,210.1,-0.0089439,5.8387,209.97,210.61,211.17
70.29161,1.9208,-0.082385,33.698,210.7,-0.0090096,5.8267,210.6,211.28,211.82
70.49161,1.9255,-0.08322,33.758,211.3,-0.009091,5.8398,211.26,211.84,212.49
70.5993,1.9271,-0.083391,33.599,211.63,-0.009112,5.8436,211.61,212.19,212.84
70.7993,1.923,-0.083792,33.644,212.22,-0.0091671,5.8326,212.24,212.79,213.49
70.9993,1.9196,-0.084485,33.576,212.82,-0.0092707,5.823,212.8,213.39,213.99
71.1993,1.9155,-0.085031,33.526,213.42,-0.009314,5.8108,213.43,213.86,214.58
71.3993,1.9152,-0.08541,33.541,214.02,-0.0093744,5.8123,214.01,214.33,215.1
71.5993,1.9235,-0.086091,34.151,214.62,-0.0094417,5.8389,214.47,214.93,215.64
71.7993,1.9241,-0.086346,33.829,215.22,-0.0094853,5.8375,215.15,215.68,216.3
71.9993,1.924,-0.086884,33.604,215.82,-0.0095137,5.8355,215.82,216.34,217.01
72.1993,1.9239,-0.08703,33.409,216.42,-0.0095605,5.8363,216.48,216.89,217.63
72.3993,1.9147,-0.087403,33.448,217.02,-0.0095625,5.8075,217.1,217.35,218.14
72.5993,1.9208,-0.087718,33.524,217.62,-0.0096371,5.8289,217.64,217.9,218.73
72.7993,1.9182,-0.088188,33.832,218.22,-0.0096218,5.8222,218.15,218.48,219.26
72.9993,1.9236,-0.088469,33.937,218.82,-0.0097188,5.8388,218.74,219.1,219.88
73.1993,1.9258,-0.08906,33.824,219.42,-0.0096825,5.843,219.39,219.69,220.46
73.3993,1.9277,-0.088986,33.774,220.02,-0.0097651,5.847,220.05,220.45,221.18
73.5993,1.9177,-0.089566,33.75,220.62,-0.0097249,5.817,220.63,221.01,221.77
73.7993,1.9196,-0.089536,33.568,221.22,-0.0098119,5.8223,221.23,221.64,222.4
73.9993,1.9167,-0.090045,33.507,221.82,-0.0097744,5.8145,221.85,222.22,223.04
74.1993,1.9225,-0.089859,33.465,222.42,-0.0098272,5.8329,222.47,222.78,223.64
74.3993,1.9263,-0.090185,33.738,223.02,-0.0097916,5.8462,222.99,223.32,224.14
74.5993,1.9219,-0.090482,33.911,223.62,-0.0098727,5.8307,223.55,223.77,224.68
74.7993,1.9228,-0.091173,33.875,224.22,-0.0099146,5.8295,224.2,224.5,225.28
74.8894,1.9198,-0.091062,33.894,224.49,-0.0099345,5.8218,224.45,224.8,225.56
75.0894,1.9168,-0.091124,33.777,225.09,-0.010001,5.8115,225.06,225.42,226.23
75.2894,1.9148,-0.091427,33.772,225.69,-0.0099593,5.807,225.72,225.99,226.88
75.4894,1.9193,-0.091497,33.699,226.29,-0.010037,5.8232,226.36,226.56,227.49
75.6894,1.9156,-0.092158,33.73,226.89,-0.010023,5.8106,226.89,227.1,228.04
75.8894,1.9218,-0.092192,33.817,227.49,-0.010104,5.8267,227.48,227.62,228.61
76.0894,1.9184,-0.092932,33.587,228.09,-0.010107,5.8167,228.12,228.3,229.25
76.2894,1.9145,-0.092973,33.942,228.69,-0.010171,5.8054,228.68,228.79,229.81
76.4894,1.9122,-0.093354,33.779,229.29,-0.010147,5.8012,229.29,229.35,230.38
76.6894,1.9129,-0.093476,33.787,229.89,-0.010206,5.8056,229.87,229.96,230.99
76.8894,1.9166,-0.094039,33.773,230.49,-0.010225,5.8172,230.54,230.55,231.61
77.0894,1.9173,-0.094101,33.772,231.09,-0.010253,5.8181,231.12,231.08,232.16
77.2894,1.9148,-0.094571,33.792,231.69,-0.010303,5.8066,231.67,231.64,232.75
77.4894,1.9165,-0.09456,33.789,232.29,-0.010298,5.8135,232.29,232.18,233.3
77.6894,1.9135,-0.094975,33.882,232.89,-0.010362,5.8062,232.89,232.71,233.88
77.8894,1.9063,-0.095339,33.777,233.49,-0.010385,5.7857,233.48,233.36,234.49
78.0894,1.9161,-0.0954,33.99,234.09,-0.010424,5.8144,234.1,233.87,235.11
78.2894,1.9165,-0.095925,33.878,234.69,-0.010466,5.816,234.71,234.46,235.68
78.4894,1.9177,-0.096306,33.738,235.29,-0.010539,5.8186,235.31,235.12,236.28
78.6894,1.9208,-0.096659,33.862,235.89,-0.010571,5.8258,235.89,235.66,236.86
78.8894,1.9141,-0.097149,33.803,236.49,-0.010646,5.8039,236.52,236.35,237.49
79.0894,1.9074,-0.097376,33.601,237.09,-0.010649,5.7862,237.15,236.83,238.12
79.2894,1.9103,-0.097414,33.692,237.69,-0.010681,5.7987,237.7,237.38,238.69
79.4894,1.9119,-0.098334,33.768,238.29,-0.010759,5.8021,238.32,237.92,239.19
79.6894,1.917,-0.098311,33.95,238.89,-0.010795,5.8186,238.88,238.47,239.78
79.8894,1.9201,-0.098704,33.998,239.49,-0.010784,5.8247,239.47,239.11,240.38
80.0894,1.9134,-0.098947,34.108,240.09,-0.010867,5.801,240.05,239.7,240.98
80.2894,1.9134,-0.09935,33.807,240.69,-0.010834,5.8031,240.71,240.27,241.57
80.4894,1.9041,-0.099879,33.9,241.29,-0.010958,5.7784,241.31,240.9,242.19
80.6894,1.9151,-0.10036,33.984,241.89,-0.01092,5.8125,241.89,241.49,242.82
80.8894,1.9142,-0.10066,33.818,242.49,-0.011044,5.8094,242.52,242.16,243.49
81.0894,1.9183,-0.10107,33.774,243.09,-0.010995,5.8179,243.13,242.63,244.03
81.2894,1.9117,-0.1014,33.772,243.69,-0.011107,5.797,243.72,243.23,244.67
81.4894,1.9092,-0.10199,33.772,244.29,-0.011088,5.7904,244.35,243.7,245.18
81.6894,1.9139,-0.10198,34.36,244.89,-0.011145,5.8064,244.83,244.24,245.71
81.8894,1.9119,-0.10281,34.074,245.49,-0.01118,5.8019,245.53,244.9,246.28
82.0894,1.9152,-0.10275,33.836,246.09,-0.011201,5.8142,246.12,245.48,246.97
82.2894,1.9181,-0.10349,34.062,246.69,-0.011283,5.8203,246.67,246.11,247.54
82.4894,1.9126,-0.10385,33.786,247.29,-0.011324,5.8006,247.31,246.66,248.11
82.6894,1.9161,-0.10421,33.773,247.89,-0.011378,5.8114,247.91,247.24,248.71
82.8894,1.9164,-0.10454,34.267,248.49,-0.011405,5.8096,248.45,247.72,249.27
83.0894,1.9135,-0.10495,33.977,249.09,-0.011474,5.8047,249.12,248.42,249.86
83.2894,1.9129,-0.10535,33.876,249.69,-0.011508,5.805,249.74,248.89,250.49
83.4894,1.915,-0.10557,34.045,250.29,-0.011561,5.8111,250.27,249.45,251.02
83.6894,1.9216,-0.10579,34.247,250.89,-0.011564,5.8328,250.85,250.11,251.58
83.8894,1.9149,-0.10614,34.323,251.49,-0.011632,5.8092,251.45,250.69,252.18
84.0894,1.914,-0.10673,34.023,252.09,-0.011681,5.8047,252.1,251.36,252.95
84.2894,1.912,-0.10695,34.031,252.69,-0.011719,5.8012,252.7,251.9,253.53
84.4894,1.911,-0.10757,34.211,253.29,-0.011759,5.7992,253.27,252.38,254.13
84.6894,1.9123,-0.10771,33.973,253.89,-0.01182,5.804,253.88,253.0,254.68
84.8894,1.9151,-0.10837,34.49,254.49,-0.011828,5.8118,254.39,253.55,255.19
85.0894,1.9182,-0.10845,34.369,255.09,-0.011892,5.8197,255.04,254.14,255.82
85.2894,1.917,-0.10939,34.639,255.69,-0.011917,5.8159,255.58,254.8,256.45
85.4894,1.9152,-0.10944,34.623,256.29,-0.011999,5.8068,256.19,255.49,257.07
85.6894,1.9077,-0.11035,34.223,256.89,-0.011984,5.7859,256.88,256.14,257.75
85.8894,1.9057,-0.11034,34.105,257.49,-0.01208,5.7859,257.49,256.68,258.41
86.0894,1.9082,-0.11084,33.989,258.09,-0.012043,5.79,258.1,257.05,258.95
86.2894,1.9096,-0.11161,34.751,258.69,-0.012201,5.7968,258.56,257.58,259.38
86.4894,1.9156,-0.11218,34.683,259.29,-0.012184,5.8108,259.19,258.36,260.03
86.6894,1.9139,-0.1126,34.652,259.89,-0.012291,5.8054,259.84,259.09,260.68
86.8894,1.912,-0.11316,34.374,260.49,-0.012307,5.7969,260.51,259.8,261.42
87.0894,1.9041,-0.11353,34.099,261.09,-0.01237,5.7759,261.14,260.34,262.04
87.2894,1.9087,-0.11384,34.117,261.69,-0.012398,5.7905,261.72,260.77,262.61
87.4894,1.9141,-0.11434,34.575,262.29,-0.012457,5.8049,262.26,261.32,263.15
87.6894,1.9139,-0.11504,34.648,262.89,-0.012557,5.8063,262.86,261.98,263.72
87.8894,1.9162,-0.11528,34.374,263.49,-0.012563,5.8099,263.51,262.66,264.4
88.0894,1.9179,-0.11581,34.35,264.09,-0.01266,5.8118,264.14,263.32,265.12
88.2894,1.9121,-0.11621,34.149,264.69,-0.012675,5.7942,264.78,263.91,265.71
88.4894,1.9128,-0.11658,33.958,265.29,-0.012743,5.8001,265.37,264.4,266.24
88.6894,1.9172,-0.11695,34.369,265.89,-0.012768,5.815,265.92,264.85,266.82
88.8894,1.922,-0.11747,34.234,266.49,-0.012837,5.8315,266.53,265.32,267.32
89.0894,1.9211,-0.11806,34.366,267.09,-0.012894,5.8282,267.08,265.81,267.9
89.2894,1.9255,-0.11859,34.639,267.69,-0.012968,5.8398,267.59,266.39,268.39
89.4894,1.9206,-0.11923,34.65,268.29,-0.013021,5.8227,268.23,267.05,269.05
89.6894,1.9178,-0.11953,34.294,268.89,-0.013082,5.8148,268.92,267.77,269.78
89.8894,1.9171,-0.12013,33.995,269.49,-0.013106,5.8163,269.63,268.33,270.43
90.0894,1.9173,-0.12033,34.094,270.09,-0.013168,5.8166,270.18,268.72,270.92
90.2894,1.9203,-0.1215,34.536,270.69,-0.013221,5.8277,270.66,269.18,271.35
90.4894,1.9266,-0.12157,34.646,271.29,-0.013303,5.8457,271.26,269.9,271.97
90.6894,1.9236,-0.12245,34.651,271.89,-0.013307,5.8331,271.83,270.51,272.59
90.8894,1.9243,-0.12254,34.447,272.49,-0.013394,5.8348,272.48,271.11,273.24
91.0894,1.921,-0.12321,34.355,273.09,-0.013388,5.8274,273.14,271.69,273.87
91.2894,1.9192,-0.12379,34.586,273.69,-0.013518,5.8231,273.7,272.12,274.39
91.4894,1.9216,-0.1245,34.578,274.29,-0.013527,5.8326,274.28,272.78,274.99
91.6894,1.9265,-0.12472,34.125,274.89,-0.0136,5.8467,274.95,273.45,275.65
91.8894,1.9277,-0.12513,34.223,275.49,-0.013615,5.8489,275.57,273.96,276.2
92.0894,1.9195,-0.12518,34.289,276.09,-0.013647,5.8211,276.09,274.39,276.76
92.2894,1.9206,-0.12581,34.539,276.69,-0.013702,5.8242,276.66,274.95,277.31
92.4894,1.9187,-0.12619,34.646,277.29,-0.013762,5.8198,277.21,275.47,277.9
92.6894,1.9217,-0.12679,34.718,277.89,-0.013831,5.8331,277.78,276.13,278.48
92.8894,1.9201,-0.12693,34.654,278.49,-0.01385,5.8269,278.44,276.76,279.14
93.0894,1.9247,-0.12734,34.744,279.09,-0.01392,5.8373,278.99,277.3,279.76
93.2894,1.9233,-0.12744,34.655,279.69,-0.01392,5.8342,279.66,277.94,280.38
93.4894,1.9199,-0.1276,34.852,280.29,-0.01397,5.8215,280.24,278.6,281.01
93.6894,1.9179,-0.12769,34.61,280.89,-0.013965,5.8178,280.89,279.21,281.63
93.88941,1.9159,-0.12784,34.612,281.49,-0.014006,5.8125,281.51,279.74,282.22
94.08941,1.9181,-0.12803,34.812,282.09,-0.014006,5.8206,282.01,280.25,282.8
94.28941,1.9194,-0.12797,34.659,282.69,-0.014035,5.8255,282.65,280.89,283.42
94.48941,1.9263,-0.12844,34.671,283.29,-0.014047,5.8444,283.27,281.51,283.99
94.68941,1.9264,-0.12847,34.652,283.89,-0.014099,5.8411,283.85,282.15,284.67
94.88941,1.9163,-0.12888,34.481,284.49,-0.014091,5.8115,284.47,282.87,285.29
95.08941,1.9184,-0.12884,34.644,285.09,-0.014144,5.8198,285.09,283.36,285.88
95.28941,1.9219,-0.12915,34.651,285.69,-0.0141,5.83,285.66,283.93,286.49
95.48941,1.922,-0.12901,34.878,286.29,-0.014152,5.832,286.25,284.55,287.09
95.68941,1.9259,-0.12958,34.682,286.89,-0.014121,5.8437,286.9,285.18,287.7
95.88941,1.9192,-0.12947,34.56,287.49,-0.014181,5.8211,287.52,285.67,288.33
96.08941,1.926,-0.13008,34.647,288.09,-0.014162,5.8419,288.1,286.26,288.85
96.28941,1.9257,-0.13036,34.548,288.69,-0.014266,5.8403,288.73,286.92,289.48
96.48941,1.9242,-0.13094,34.803,289.29,-0.014252,5.8353,289.31,287.48,290.06
96.68941,1.9191,-0.13111,34.584,289.89,-0.014326,5.8224,289.93,288.15,290.75
96.88941,1.9262,-0.13151,34.648,290.49,-0.014307,5.8461,290.51,288.69,291.29
97.08941,1.9244,-0.13158,34.602,291.09,-0.014341,5.8396,291.12,289.14,291.8
97.28941,1.9295,-0.13178,34.649,291.69,-0.014354,5.8547,291.69,289.72,292.39
97.48941,1.9269,-0.13203,34.655,292.29,-0.014385,5.8457,292.26,290.29,292.98
97.68941,1.9223,-0.13282,34.804,292.89,-0.014477,5.8317,292.87,290.9,293.54
97.88941,1.9237,-0.1329,34.784,293.49,-0.014491,5.8375,293.5,291.71,294.18
98.08941,1.9212,-0.1335,34.657,294.09,-0.014569,5.831,294.14,292.26,294.85
98.28941,1.9233,-0.13381,34.632,294.69,-0.014597,5.8347,294.76,292.73,295.46
98.48941,1.9251,-0.13415,34.646,295.29,-0.014665,5.8388,295.35,293.39,296.05
98.68941,1.9272,-0.13441,34.545,295.89,-0.014678,5.8464,296.0,293.88,296.72
98.88941,1.9226,-0.13484,34.299,296.49,-0.014737,5.8344,296.58,294.48,297.27
99.08941,1.9184,-0.13514,34.636,297.09,-0.01476,5.8186,297.16,294.9,297.87
99.28941,1.9174,-0.13563,34.65,297.69,-0.014836,5.8189,297.71,295.46,298.35
99.48941,1.9204,-0.13608,34.651,298.29,-0.014861,5.8287,298.31,296.15,298.95
99.68941,1.9245,-0.13636,34.632,298.89,-0.01494,5.8419,298.93,296.65,299.53
99.88941,1.9259,-0.13691,34.646,299.49,-0.01494,5.8458,299.5,297.29,300.08
100.08941,1.926,-0.13707,34.658,300.09,-0.01502,5.843,300.1,297.79,300.66
100.28941,1.9202,-0.13773,34.637,300.69,-0.015006,5.8251,300.68,298.36,301.23
100.48941,1.9187,-0.13789,34.65,301.29,-0.015099,5.8198,301.27,298.88,301.83
100.68941,1.9169,-0.1384,34.651,301.89,-0.015055,5.8179,301.89,299.4,302.41
100.88941,1.9173,-0.13872,34.966,302.49,-0.015183,5.8193,302.43,299.94,302.98
101.08941,1.9263,-0.13929,34.753,303.09,-0.015155,5.8452,303.04,300.63,303.54
101.28941,1.9205,-0.13956,35.113,303.69,-0.01526,5.8279,303.61,301.14,304.16
101.48941,1.9206,-0.14026,34.788,304.29,-0.015249,5.826,304.28,301.85,304.81
101.68941,1.9163,-0.14057,34.74,304.89,-0.015365,5.8117,304.94,302.44,305.41
101.88941,1.9177,-0.14114,34.684,305.49,-0.015345,5.8175,305.53,303.07,306.07
102.08941,1.9128,-0.14144,34.616,306.09,-0.015429,5.8044,306.12,303.44,306.65
102.28941,1.9198,-0.14186,34.649,306.69,-0.015429,5.828,306.74,303.99,307.17
102.48941,1.9208,-0.14211,34.942,307.29,-0.015467,5.8281,307.27,304.43,307.67
102.68941,1.9245,-0.14281,34.819,307.89,-0.015553,5.8378,307.88,305.13,308.24
102.88941,1.9143,-0.14297,34.658,308.49,-0.015567,5.8087,308.48,305.65,308.88
103.08941,1.9195,-0.14336,34.772,309.09,-0.015629,5.8217,309.07,306.19,309.41
103.2335,1.9237,-0.1439,35.059,309.53,-0.015673,5.837,309.46,306.58,309.75
103.4335,1.9219,-0.14422,34.806,310.12,-0.015709,5.8286,310.1,307.19,310.35
103.6335,1.921,-0.14462,34.658,310.72,-0.015782,5.8267,310.71,307.91,311.05
103.8335,1.9164,-0.1451,34.819,311.32,-0.015812,5.8145,311.29,308.35,311.58
104.0335,1.9169,-0.14546,34.962,311.92,-0.015887,5.8179,311.89,309.09,312.22
104.2335,1.9201,-0.14597,34.858,312.52,-0.015921,5.8296,312.51,309.73,312.86
104.4335,1.9165,-0.14617,34.687,313.12,-0.015964,5.817,313.12,310.4,313.58
104.6335,1.9217,-0.14665,34.491,313.72,-0.016007,5.8311,313.83,311.0,314.26
104.8335,1.9198,-0.14689,34.588,314.32,-0.016052,5.8238,314.45,311.52,314.83
105.0335,1.9167,-0.14759,34.473,314.92,-0.016126,5.8141,315.06,312.04,315.33
105.2335,1.9188,-0.1477,34.272,315.52,-0.016158,5.8235,315.66,312.41,315.83
105.4335,1.9177,-0.14837,34.617,316.12,-0.016191,5.821,316.16,312.92,316.24
105.5872,1.9235,-0.1485,34.648,316.58,-0.01623,5.8342,316.59,313.22,316.63
105.7872,1.9206,-0.14904,34.775,317.18,-0.016191,5.826,317.2,313.8,317.13
105.9872,1.9182,-0.14937,34.865,317.78,-0.01632,5.821,317.79,314.4,317.7
106.1872,1.9187,-0.15009,34.634,318.38,-0.016306,5.8218,318.45,314.98,318.32
106.3872,1.9223,-0.15015,34.65,318.98,-0.016382,5.8357,319.0,315.61,318.9
106.5872,1.9241,-0.15074,34.613,319.58,-0.016384,5.8387,319.6,316.08,319.49
106.7872,1.9269,-0.15099,34.649,320.18,-0.016449,5.8446,320.16,316.65,319.99
106.9872,1.9269,-0.15158,34.831,320.78,-0.016502,5.8441,320.72,317.27,320.56
107.1872,1.926,-0.15177,34.673,321.38,-0.016523,5.8422,321.38,317.79,321.11
107.3872,1.9176,-0.15235,34.652,321.98,-0.016601,5.8195,322.0,318.41,321.76
107.5872,1.9222,-0.15274,34.741,322.58,-0.016632,5.8343,322.55,318.93,322.27
107.7872,1.9247,-0.15327,34.726,323.18,-0.01672,5.8395,323.17,319.47,322.88
107.9872,1.9258,-0.15327,34.674,323.78,-0.016696,5.8412,323.78,320.13,323.49
108.1872,1.9258,-0.15377,34.652,324.38,-0.016794,5.8424,324.41,320.76,324.13
108.3872,1.9246,-0.15413,34.651,324.98,-0.016805,5.8387,324.98,321.38,324.67
108.5872,1.9221,-0.15477,34.702,325.58,-0.016898,5.8292,325.61,321.95,325.24
108.7872,1.9195,-0.15564,34.731,326.18,-0.016997,5.8243,326.17,322.57,325.86
108.9872,1.9275,-0.1559,34.843,326.78,-0.017042,5.8495,326.77,323.31,326.46
109.1872,1.9252,-0.15681,34.688,327.38,-0.017128,5.8429,327.42,323.91,327.14
109.3872,1.9292,-0.15704,34.453,327.98,-0.017184,5.8505,328.1,324.47,327.76
109.5872,1.9242,-0.15798,34.637,328.58,-0.017258,5.8342,328.68,325.03,328.36
109.7872,1.9231,-0.15872,34.65,329.18,-0.017386,5.8324,329.22,325.68,328.94
109.9872,1.9201,-0.15992,34.449,329.78,-0.017449,5.8247,329.82,326.3,329.5
110.1872,1.9235,-0.1608,34.517,330.38,-0.017608,5.8344,330.42,326.9,330.12
110.3872,1.9213,-0.16185,34.709,330.98,-0.017626,5.83,331.01,327.5,330.75
110.5872,1.9247,-0.16246,34.731,331.58,-0.017781,5.8407,331.58,328.21,331.39
110.7872,1.9252,-0.16337,34.696,332.18,-0.017772,5.84,332.2,328.8,332.05
110.9872,1.92,-0.16373,34.444,332.78,-0.017891,5.8222,332.88,329.36,332.64
111.1872,1.9157,-0.16469,34.642,333.38,-0.017891,5.809,333.39,329.95,333.14
111.3872,1.9232,-0.16461,34.777,333.98,-0.017935,5.8336,333.93,330.42,333.65
111.5872,1.9347,-0.16529,35.154,334.58,-0.017933,5.8682,334.47,330.99,334.24
111.7872,1.9482,-0.16464,35.179,335.18,-0.017916,5.91,335.07,331.64,334.86
111.9872,1.9614,-0.16495,35.131,335.78,-0.017903,5.9474,335.69,332.39,335.56
112.1872,1.9809,-0.16401,35.117,336.38,-0.017825,6.0044,336.31,332.96,336.19
112.3872,1.9904,-0.16395,34.898,336.98,-0.017823,6.0308,336.97,333.63,336.82
112.5872,2.0013,-0.1638,34.662,337.58,-0.017824,6.0653,337.64,334.09,337.5
112.7872,2.0118,-0.16376,34.651,338.18,-0.017842,6.1035,338.17,334.54,337.96
112.9872,2.0303,-0.16355,35.186,338.78,-0.017793,6.1667,338.71,335.0,338.45
113.1872,2.0432,-0.16367,35.44,339.38,-0.017829,6.2015,339.24,335.61,339.0
113.3872,2.0643,-0.16362,35.379,339.98,-0.017824,6.263,339.87,336.32,339.7
113.5872,2.0764,-0.16383,34.864,340.58,-0.017877,6.2961,340.56,337.02,340.39
113.7872,2.0808,-0.16403,34.789,341.18,-0.017879,6.3104,341.19,337.47,341.01
113.9872,2.0886,-0.16423,34.878,341.78,-0.017928,6.3361,341.77,337.96,341.54
114.1872,2.0994,-0.16458,35.372,342.38,-0.017948,6.3711,342.28,338.52,342.02
114.3872,2.1179,-0.16489,34.999,342.98,-0.018004,6.4261,342.93,339.24,342.69
114.5872,2.1437,-0.16506,35.247,343.58,-0.018006,6.5028,343.5,339.83,343.34
114.7872,2.1703,-0.16475,34.731,344.18,-0.018002,6.5851,344.19,340.48,343.96
114.9872,2.2028,-0.16525,34.962,344.78,-0.01801,6.6822,344.74,340.91,344.5
115.1872,2.2438,-0.16512,35.474,345.38,-0.018037,6.8036,345.22,341.46,345.01
115.3872,2.2804,-0.16564,35.496,345.98,-0.018038,6.9214,345.85,342.32,345.72
115.5872,2.3174,-0.16534,34.95,346.58,-0.018065,7.0311,346.57,343.09,346.46
115.7872,2.3512,-0.16553,34.857,347.18,-0.017996,7.1359,347.24,343.63,347.08
115.9872,2.38,-0.16509,34.797,347.78,-0.018038,7.2184,347.83,344.23,347.72
116.1872,2.409,-0.16567,35.249,348.38,-0.018003,7.3078,348.38,344.74,348.17
116.3872,2.4302,-0.16552,35.29,348.98,-0.018068,7.3712,348.97,345.4,348.7
116.5872,2.4428,-0.16605,35.217,349.58,-0.018035,7.4107,349.59,346.09,349.35
116.7872,2.4562,-0.16557,34.265,349.97,-0.018064,7.4548,350.25,346.81,350.03
116.9872,2.4587,-0.16516,32.209,350.0,-0.017943,7.4601,350.74,346.97,350.42
