Time(sec),Force(kN),Jaw(mm),PowAngle(deg),PTemp,Strain,Stress(MPa),TC1(C),TC2(C),TC3(C)
145.75907,5.746,7.5193,0.0,0.0,1.5348,6.5817,321.82,307.26,303.59
145.76007,5.8446,7.5211,0.0,0.0,1.5323,6.6475,321.8,307.21,303.6
145.76107,5.7294,7.5234,0.0,0.0,1.5345,6.5655,321.78,307.16,303.6
145.76207,5.8521,7.5173,0.0,0.0,1.535,6.6468,321.77,307.11,303.6
145.76307,5.7061,7.5241,0.0,0.0,1.5324,6.5388,321.75,307.07,303.6
145.76407,5.853,7.5204,0.0,0.0,1.535,6.6619,321.73,307.02,303.61
145.76507,5.7058,7.5199,0.0,0.0,1.534,6.5408,321.72,306.97,303.61
145.76607,5.8647,7.5217,0.0,0.0,1.533,6.6705,321.71,306.92,303.61
145.76707,5.7002,7.5205,0.0,0.0,1.5347,6.5276,321.7,306.87,303.62
145.76806,5.8725,7.5231,0.0,0.0,1.5336,6.6826,321.7,306.82,303.62
145.76906,5.6838,7.5175,0.0,0.0,1.5338,6.502,321.69,306.77,303.62
145.77006,5.8755,7.5234,0.0,0.0,1.5331,6.6839,321.68,306.72,303.63
145.77106,5.678,7.5217,0.0,0.0,1.5336,6.4888,321.67,306.67,303.63
145.77206,5.8931,7.5193,0.0,0.0,1.5357,6.7128,321.66,306.62,303.63
145.77306,5.6781,7.5219,0.0,0.0,1.5319,6.4913,321.65,306.58,303.64
145.77406,5.8993,7.5218,0.0,0.0,1.5357,6.7167,321.63,306.53,303.64
145.77506,5.6658,7.5189,0.0,0.0,1.5336,6.4789,321.61,306.48,303.65
145.77606,5.8977,7.5233,0.0,0.0,1.5338,6.718,321.58,306.43,303.66
145.77706,5.6716,7.5196,0.0,0.0,1.5346,6.4806,321.55,306.38,303.67
145.77806,5.91,7.5219,0.0,0.0,1.5329,6.7338,321.52,306.33,303.68
145.77906,5.6761,7.5193,0.0,0.0,1.5346,6.4797,321.5,306.28,303.69
145.78006,5.9173,7.5234,0.0,0.0,1.5331,6.7514,321.47,306.23,303.7
145.78106,5.6827,7.5216,0.0,0.0,1.5336,6.4744,321.44,306.18,303.71
145.78206,5.9107,7.519,0.0,0.0,1.5355,6.7347,321.41,306.13,303.71
145.78306,5.6886,7.523,0.0,0.0,1.5321,6.4838,321.39,306.09,303.72
145.78406,5.9129,7.5229,0.0,0.0,1.5364,6.7433,321.36,306.03,303.73
145.78506,5.6906,7.5198,0.0,0.0,1.5341,6.4846,321.34,305.98,303.75
145.78606,5.9173,7.5232,0.0,0.0,1.534,6.7521,321.33,305.92,303.76
145.78706,5.6979,7.519,0.0,0.0,1.5339,6.4878,321.31,305.87,303.77
145.78806,5.9063,7.5243,0.0,0.0,1.5338,6.7401,321.29,305.81,303.78
145.78906,5.6926,7.5187,0.0,0.0,1.5344,6.4861,321.27,305.76,303.8
145.79006,5.8944,7.5228,0.0,0.0,1.5331,6.7393,321.25,305.7,303.81
145.79106,5.7098,7.5237,0.0,0.0,1.5347,6.5029,321.23,305.65,303.82
145.79206,5.888,7.5192,0.0,0.0,1.5357,6.7385,321.22,305.59,303.83
145.79306,5.7233,7.5226,0.0,0.0,1.5316,6.5169,321.2,305.54,303.84
145.79406,5.8987,7.5235,0.0,0.0,1.5364,6.7456,321.18,305.48,303.85
145.79506,5.7414,7.5204,0.0,0.0,1.5341,6.5326,321.18,305.43,303.86
145.79606,5.8809,7.5225,0.0,0.0,1.5338,6.7282,321.17,305.38,303.86
145.79706,5.7493,7.5202,0.0,0.0,1.5345,6.5394,321.17,305.33,303.86
145.79806,5.8639,7.5246,0.0,0.0,1.5345,6.7126,321.16,305.28,303.87
145.79906,5.7768,7.5173,0.0,0.0,1.5342,6.5687,321.15,305.22,303.87
145.80006,5.8771,7.5243,0.0,0.0,1.5335,6.7274,321.15,305.17,303.87
145.80106,5.7714,7.5238,0.0,0.0,1.5345,6.5621,321.14,305.12,303.87
145.80206,5.8451,7.5184,0.0,0.0,1.5351,6.6974,321.13,305.07,303.88
145.80306,5.7991,7.524,0.0,0.0,1.5325,6.5934,321.13,305.02,303.88
145.80406,5.8377,7.523,0.0,0.0,1.5364,6.6915,321.11,304.96,303.89
145.80506,5.8081,7.5193,0.0,0.0,1.5335,6.6001,321.08,304.91,303.89
145.80606,5.8103,7.5246,0.0,0.0,1.5344,6.657,321.05,304.85,303.9
145.80706,5.8127,7.5196,0.0,0.0,1.5341,6.616,321.02,304.8,303.9
145.80806,5.8147,7.5228,0.0,0.0,1.5333,6.6624,320.99,304.74,303.91
145.80906,5.8416,7.5206,0.0,0.0,1.5352,6.6422,320.96,304.69,303.92
145.81006,5.7884,7.5223,0.0,0.0,1.5326,6.6414,320.93,304.63,303.92
145.81106,5.8444,7.5237,0.0,0.0,1.5341,6.6412,320.9,304.58,303.93
145.81206,5.7839,7.5198,0.0,0.0,1.5363,6.633,320.87,304.52,303.93
145.81306,5.8628,7.523,0.0,0.0,1.532,6.6704,320.84,304.47,303.94
145.81406,5.7786,7.5234,0.0,0.0,1.5364,6.6183,320.81,304.41,303.95
145.81506,5.8798,7.5223,0.0,0.0,1.535,6.6945,320.79,304.36,303.97
145.81606,5.7511,7.5216,0.0,0.0,1.5332,6.5884,320.77,304.31,304.0
145.81706,5.8893,7.5212,0.0,0.0,1.5345,6.698,320.75,304.26,304.02
145.81806,5.733,7.5239,0.0,0.0,1.5338,6.5676,320.73,304.2,304.04
145.81906,5.9026,7.5202,0.0,0.0,1.5351,6.7215,320.7,304.15,304.06
145.82006,5.7356,7.5229,0.0,0.0,1.5329,6.571,320.68,304.1,304.08
145.82106,5.9058,7.5235,0.0,0.0,1.5344,6.7258,320.66,304.05,304.1
145.82206,5.725,7.5186,0.0,0.0,1.5354,6.5499,320.64,303.99,304.12
145.82306,5.915,7.5255,0.0,0.0,1.5328,6.7412,320.62,303.94,304.15
145.82406,5.7186,7.5219,0.0,0.0,1.536,6.5471,320.6,303.89,304.16
145.82506,5.917,7.5216,0.0,0.0,1.5347,6.7387,320.58,303.84,304.17
145.82606,5.7176,7.5226,0.0,0.0,1.5335,6.5363,320.56,303.79,304.18
145.82706,5.9354,7.523,0.0,0.0,1.5358,6.7508,320.54,303.74,304.19
145.82806,5.719,7.5225,0.0,0.0,1.5334,6.5412,320.53,303.69,304.2
145.82906,5.937,7.5209,0.0,0.0,1.5353,6.7662,320.51,303.65,304.21
145.83006,5.707,7.5232,0.0,0.0,1.5331,6.5165,320.49,303.6,304.22
145.83106,5.9362,7.5235,0.0,0.0,1.5346,6.7687,320.47,303.55,304.23
145.83206,5.7107,7.5183,0.0,0.0,1.5354,6.5221,320.45,303.5,304.24
145.83306,5.946,7.5265,0.0,0.0,1.5335,6.7769,320.43,303.45,304.25
145.83406,5.7174,7.5193,0.0,0.0,1.5348,6.5241,320.41,303.41,304.25
145.83506,5.9403,7.5235,0.0,0.0,1.5352,6.7833,320.39,303.37,304.24
145.83606,5.7118,7.523,0.0,0.0,1.5338,6.5135,320.37,303.33,304.23
145.83706,5.9521,7.5217,0.0,0.0,1.5348,6.792,320.35,303.29,304.23
145.83806,5.7181,7.5245,0.0,0.0,1.5339,6.5209,320.33,303.26,304.22
145.83906,5.9547,7.5204,0.0,0.0,1.5353,6.7959,320.31,303.22,304.22
145.84006,5.7285,7.5224,0.0,0.0,1.5326,6.5309,320.29,303.18,304.21
145.84106,5.9354,7.5246,0.0,0.0,1.5349,6.778,320.26,303.15,304.2
145.84206,5.7189,7.519,0.0,0.0,1.5354,6.5319,320.24,303.11,304.2
145.84306,5.9407,7.5254,0.0,0.0,1.533,6.791,320.22,303.07,304.19
145.84406,5.7409,7.521,0.0,0.0,1.5353,6.5388,320.2,303.04,304.19
145.84506,5.9267,7.5222,0.0,0.0,1.5348,6.7827,320.19,303.01,304.2
145.84606,5.7531,7.5214,0.0,0.0,1.5334,6.5523,320.18,302.98,304.2
145.84706,5.9375,7.5229,0.0,0.0,1.5357,6.7784,320.17,302.95,304.21
145.84806,5.7748,7.5217,0.0,0.0,1.533,6.5635,320.16,302.92,304.22
145.84906,5.9115,7.5215,0.0,0.0,1.536,6.7632,320.14,302.89,304.22
145.85006,5.7674,7.5223,0.0,0.0,1.5325,6.5635,320.13,302.85,304.23
145.85106,5.9034,7.5246,0.0,0.0,1.5348,6.7652,320.12,302.82,304.23
145.85206,5.7905,7.519,0.0,0.0,1.5353,6.5875,320.11,302.79,304.24
145.85306,5.8939,7.5247,0.0,0.0,1.5327,6.7452,320.1,302.76,304.25
145.85406,5.799,7.5202,0.0,0.0,1.5353,6.5978,320.08,302.73,304.26
145.85506,5.872,7.5227,0.0,0.0,1.5348,6.7268,320.06,302.68,304.28
145.85606,5.8063,7.5212,0.0,0.0,1.5328,6.6032,320.04,302.64,304.3
145.85706,5.8705,7.5238,0.0,0.0,1.5357,6.7206,320.01,302.6,304.31
145.85806,5.8243,7.5213,0.0,0.0,1.5328,6.6317,319.99,302.55,304.33
145.85906,5.855,7.5216,0.0,0.0,1.536,6.7083,319.97,302.51,304.35
145.86006,5.8375,7.5229,0.0,0.0,1.5328,6.6464,319.95,302.47,304.37
145.86106,5.8427,7.5229,0.0,0.0,1.5342,6.6963,319.93,302.42,304.39
145.86206,5.8563,7.5202,0.0,0.0,1.536,6.6593,319.91,302.38,304.41
145.86306,5.8261,7.5244,0.0,0.0,1.5328,6.6785,319.89,302.34,304.42
145.86406,5.8699,7.5219,0.0,0.0,1.5355,6.671,319.87,302.29,304.44
145.86506,5.8007,7.5224,0.0,0.0,1.5351,6.6519,319.85,302.25,304.44
145.86606,5.8892,7.5224,0.0,0.0,1.5333,6.7062,319.84,302.2,304.45
145.86706,5.8121,7.5231,0.0,0.0,1.5355,6.6627,319.82,302.15,304.46
145.86806,5.9035,7.5233,0.0,0.0,1.5334,6.7174,319.81,302.11,304.46
145.86906,5.7833,7.5193,0.0,0.0,1.5348,6.6241,319.79,302.06,304.47
145.87006,5.9005,7.5251,0.0,0.0,1.5336,6.7103,319.78,302.02,304.47
145.87106,5.7758,7.523,0.0,0.0,1.5345,6.6141,319.76,301.97,304.48
145.87206,5.9292,7.5197,0.0,0.0,1.5357,6.7452,319.75,301.92,304.49
145.87306,5.7654,7.5252,0.0,0.0,1.5332,6.5964,319.73,301.88,304.49
145.87406,5.9271,7.5236,0.0,0.0,1.5365,6.7527,319.71,301.83,304.5
145.87506,5.7618,7.5213,0.0,0.0,1.5345,6.5988,319.69,301.79,304.5
145.87606,5.9428,7.523,0.0,0.0,1.534,6.7616,319.68,301.75,304.51
145.87706,5.7599,7.522,0.0,0.0,1.535,6.5862,319.66,301.71,304.52
145.87806,5.9461,7.5243,0.0,0.0,1.5338,6.7645,319.64,301.67,304.52
145.87906,5.7521,7.521,0.0,0.0,1.5359,6.576,319.62,301.63,304.53
145.88006,5.9674,7.5243,0.0,0.0,1.5335,6.8,319.6,301.59,304.53
145.88106,5.7544,7.5224,0.0,0.0,1.5343,6.5722,319.58,301.55,304.54
145.88206,5.9756,7.5221,0.0,0.0,1.5368,6.8054,319.57,301.51,304.55
145.88306,5.743,7.5264,0.0,0.0,1.5335,6.5641,319.55,301.47,304.55
145.88406,5.9753,7.5221,0.0,0.0,1.536,6.8054,319.52,301.44,304.56
145.88506,5.751,7.522,0.0,0.0,1.5343,6.5657,319.5,301.42,304.57
145.88606,5.9838,7.5248,0.0,0.0,1.535,6.8258,319.47,301.39,304.59
145.88706,5.747,7.5205,0.0,0.0,1.5345,6.5566,319.44,301.37,304.6
145.88806,5.9761,7.5246,0.0,0.0,1.534,6.8188,319.41,301.35,304.61
145.88906,5.7434,7.5212,0.0,0.0,1.5359,6.5555,319.39,301.32,304.62
145.89006,5.9793,7.5227,0.0,0.0,1.5327,6.8232,319.36,301.3,304.64
145.89106,5.7567,7.523,0.0,0.0,1.5344,6.5629,319.33,301.27,304.65
145.89206,5.973,7.5232,0.0,0.0,1.5373,6.8182,319.3,301.25,304.66
145.89306,5.7564,7.5216,0.0,0.0,1.5315,6.5603,319.28,301.22,304.67
145.89406,5.9802,7.5237,0.0,0.0,1.5363,6.8204,319.26,301.18,304.68
145.89506,5.7674,7.523,0.0,0.0,1.535,6.5792,319.24,301.14,304.68
145.89606,5.9683,7.5215,0.0,0.0,1.5332,6.8181,319.23,301.09,304.69
145.89706,5.7712,7.5235,0.0,0.0,1.5355,6.57,319.21,301.05,304.69
145.89806,5.9757,7.5244,0.0,0.0,1.5339,6.8243,319.19,301.0,304.69
145.89906,5.7936,7.5182,0.0,0.0,1.5345,6.594,319.18,300.95,304.7
145.90006,5.9644,7.5257,0.0,0.0,1.5338,6.8215,319.16,300.91,304.7
145.90106,5.7978,7.5228,0.0,0.0,1.5344,6.5943,319.15,300.86,304.7
145.90206,5.9687,7.52,0.0,0.0,1.5357,6.8247,319.13,300.82,304.7
145.90306,5.8071,7.525,0.0,0.0,1.5329,6.6089,319.12,300.77,304.71
145.90406,5.9557,7.5229,0.0,0.0,1.5366,6.8069,319.11,300.72,304.71
145.90506,5.8116,7.5221,0.0,0.0,1.5344,6.6163,319.1,300.66,304.72
145.90605,5.9351,7.5237,0.0,0.0,1.5345,6.794,319.09,300.6,304.72
145.90705,5.8396,7.5213,0.0,0.0,1.5344,6.6486,319.08,300.54,304.73
145.90805,5.9266,7.526,0.0,0.0,1.5347,6.7822,319.07,300.48,304.74
145.90905,5.8389,7.5197,0.0,0.0,1.5354,6.6379,319.06,300.42,304.74
145.91005,5.9012,7.5245,0.0,0.0,1.5332,6.7597,319.05,300.37,304.75
145.91105,5.8498,7.5241,0.0,0.0,1.535,6.6546,319.04,300.31,304.76
145.91205,5.8956,7.522,0.0,0.0,1.5366,6.756,319.03,300.25,304.76
145.91305,5.8688,7.5235,0.0,0.0,1.5322,6.6763,319.02,300.19,304.77
145.91405,5.8731,7.5236,0.0,0.0,1.5365,6.7284,319.01,300.14,304.78
145.91505,5.8781,7.5229,0.0,0.0,1.5346,6.6853,319.0,300.1,304.8
145.91605,5.8685,7.5252,0.0,0.0,1.5351,6.7239,318.98,300.06,304.83
145.91705,5.9007,7.5223,0.0,0.0,1.5349,6.707,318.96,300.02,304.85
145.9179,5.9016,7.5222,0.0,0.0,1.5349,6.7061,318.95,299.99,304.87
146.1179,5.8357,7.5239,0.0,0.0,1.5352,6.6578,316.36,294.41,304.08
146.3179,5.8171,7.5249,0.0,0.0,1.5356,6.6375,313.18,288.22,302.19
146.5179,5.7971,7.5258,0.0,0.0,1.536,6.6152,309.29,257.81,283.1
146.7179,5.7713,7.5262,0.0,0.0,1.5362,6.586,302.93,188.72,259.33
146.9179,5.7354,7.5266,0.0,0.0,1.5363,6.5453,294.92,158.12,250.56
147.1179,5.7098,7.5266,0.0,0.0,1.5363,6.516,287.77,146.31,243.48
147.3179,5.6682,7.5267,0.0,0.0,1.5364,6.4677,281.67,134.9,235.0
147.5179,5.6404,7.5272,0.0,0.0,1.5366,6.437,275.99,127.35,231.2
147.7179,5.6242,7.528,0.0,0.0,1.5369,6.4174,270.92,118.48,223.08
147.9179,5.6109,7.5285,0.0,0.0,1.5372,6.4036,265.11,110.32,217.44
148.1179,5.6013,7.5285,0.0,0.0,1.5372,6.3921,259.84,103.62,208.69
148.3179,5.5935,7.5296,0.0,0.0,1.5376,6.3823,254.35,96.939,206.18
148.5179,5.579,7.5307,0.0,0.0,1.5382,6.3655,249.51,90.178,198.47
148.6499,5.5715,7.53,0.0,0.0,1.5378,6.3579,245.92,87.307,190.53
148.8499,5.5648,7.5317,0.0,0.0,1.5386,6.3504,241.21,81.695,192.92
149.0499,5.564,7.5339,0.0,0.0,1.5395,6.3501,236.19,77.734,189.78
149.2499,5.5639,7.5365,0.0,0.0,1.5408,6.3492,231.23,74.969,181.52
149.4499,5.5631,7.5395,0.0,0.0,1.5422,6.3469,226.16,71.531,172.28
149.6499,5.5498,7.5427,0.0,0.0,1.5437,6.3305,220.12,69.652,167.79
149.8499,5.5369,7.5459,0.0,0.0,1.5452,6.3168,214.5,66.388,156.37
150.0499,5.5258,7.549,0.0,0.0,1.5466,6.306,208.69,63.773,143.85
150.2499,5.5165,7.552,0.0,0.0,1.5479,6.2953,201.73,62.807,130.08
150.4499,5.519,7.5557,0.0,0.0,1.5495,6.2986,193.92,61.158,111.51
150.6499,5.512,7.5545,0.0,0.0,1.5488,6.2897,184.53,59.703,97.044
150.8499,5.4847,7.5566,0.0,0.0,1.5496,6.2575,170.94,58.625,83.255
151.0499,5.4574,7.5589,0.0,0.0,1.5505,6.2273,142.27,57.377,70.008
151.2499,5.4584,7.5614,0.0,0.0,1.5515,6.2287,125.47,55.119,62.72
151.4499,5.4559,7.5635,0.0,0.0,1.5522,6.2263,117.68,53.863,55.498
151.6499,5.4566,7.5659,0.0,0.0,1.5532,6.2274,111.91,51.28,51.346
151.8499,5.4541,7.5683,0.0,0.0,1.5544,6.2243,105.82,49.897,47.156
152.0499,5.4545,7.5705,0.0,0.0,1.5554,6.224,99.158,50.683,42.633
152.2499,5.4427,7.5725,0.0,0.0,1.5565,6.2101,91.983,48.565,39.39
152.4499,5.4412,7.5745,0.0,0.0,1.5575,6.2082,84.994,47.93,37.464
152.6499,5.4397,7.5759,0.0,0.0,1.5584,6.2081,78.397,46.122,36.415
152.8499,5.4413,7.5773,0.0,0.0,1.559,6.2092,72.591,45.175,34.812
153.0499,5.4366,7.5789,0.0,0.0,1.5597,6.2035,67.852,43.974,33.432
153.2499,5.4376,7.5803,0.0,0.0,1.5603,6.2057,63.993,42.344,32.546
153.4499,5.4356,7.5814,0.0,0.0,1.5607,6.2015,60.323,42.599,31.528
153.6499,5.4391,7.5825,0.0,0.0,1.5611,6.2052,56.996,41.498,30.489
153.8499,5.4304,7.5836,0.0,0.0,1.5613,6.1957,54.35,41.582,29.528
154.0499,5.4317,7.5852,0.0,0.0,1.5619,6.1977,51.741,41.614,29.474
154.2499,5.4318,7.5871,0.0,0.0,1.5627,6.1986,49.683,41.616,28.949
154.4499,5.4337,7.5887,0.0,0.0,1.5633,6.201,47.875,41.616,28.478
154.6499,5.4362,7.59,0.0,0.0,1.5639,6.2031,46.365,41.616,27.748
154.8499,5.4361,7.5912,0.0,0.0,1.5645,6.2025,44.986,41.335,27.604
155.0499,5.4343,7.5926,0.0,0.0,1.5652,6.1997,43.486,41.39,27.366
155.2499,5.4336,7.594,0.0,0.0,1.5659,6.1997,42.222,41.558,26.926
155.4499,5.4326,7.5957,0.0,0.0,1.5667,6.1993,41.122,40.484,26.646
155.6499,5.438,7.5974,0.0,0.0,1.5676,6.206,40.276,38.148,26.617
155.8499,5.441,7.5985,0.0,0.0,1.5682,6.2088,39.286,34.196,26.038
156.0499,5.7052,7.5997,0.0,0.0,1.5687,6.51,38.218,33.726,26.08
156.2499,5.6114,7.6006,0.0,0.0,1.5692,6.4025,38.222,41.263,26.965
156.4012,5.551,7.6016,0.0,0.0,1.5697,6.3336,38.774,41.587,27.96
156.6012,5.5144,7.603,0.0,0.0,1.5705,6.2926,39.615,41.614,28.877
156.8012,5.4973,7.6044,0.0,0.0,1.5711,6.272,40.271,41.416,29.827
157.0012,5.4774,7.606,0.0,0.0,1.5719,6.2496,40.876,42.182,30.722
157.2012,5.4606,7.607,0.0,0.0,1.5725,6.2307,41.362,43.0,31.614
157.4012,5.4539,7.6081,0.0,0.0,1.573,6.2239,41.92,43.687,32.492
157.6012,5.4511,7.6097,0.0,0.0,1.5735,6.2209,42.376,44.384,33.339
157.8012,5.4486,7.611,0.0,0.0,1.574,6.2177,42.835,44.914,34.2
158.0012,5.5121,7.6123,0.0,0.0,1.5745,6.2896,43.186,45.481,34.945
158.2012,5.4629,7.6133,0.0,0.0,1.5748,6.2332,43.525,46.008,35.815
158.4012,5.416,7.6141,0.0,0.0,1.575,6.1799,43.916,46.48,36.556
158.6012,5.4158,7.6151,0.0,0.0,1.5753,6.1796,44.254,46.955,37.322
158.8012,5.416,7.6163,0.0,0.0,1.5759,6.1799,44.592,47.358,38.039
159.0012,5.4261,7.6168,0.0,0.0,1.5762,6.1917,44.947,47.799,38.789
159.2012,5.4313,7.6178,0.0,0.0,1.5767,6.1974,45.242,48.181,39.417
159.4012,5.6896,7.62,0.0,0.0,1.578,6.4924,45.558,48.576,40.049
159.6012,5.4327,7.6214,0.0,0.0,1.5787,6.1976,45.871,48.879,40.696
159.8012,5.4157,7.6232,0.0,0.0,1.5797,6.1792,46.226,49.197,41.313
160.0012,5.4124,7.625,0.0,0.0,1.5805,6.1759,46.59,49.551,41.928
160.2012,5.4132,7.6256,0.0,0.0,1.5808,6.1766,46.842,49.812,42.496
160.4012,5.4137,7.6266,0.0,0.0,1.581,6.1777,47.157,50.104,43.062
160.6012,5.4126,7.6271,0.0,0.0,1.581,6.1764,47.417,50.369,43.583
160.8012,5.4137,7.6277,0.0,0.0,1.581,6.1778,47.696,50.628,44.17
161.0012,5.3571,7.628,0.0,0.0,1.5811,6.1135,47.976,50.839,44.639
161.2012,5.3436,7.6287,0.0,0.0,1.5814,6.0966,48.222,51.092,45.159
161.4012,5.3312,7.6291,0.0,0.0,1.5815,6.0832,48.355,51.16,45.479
161.6012,5.3237,7.63,0.0,0.0,1.582,6.074,48.582,51.358,45.896
161.8012,5.318,7.6307,0.0,0.0,1.5824,6.0676,48.944,51.666,46.568
162.0012,5.3133,7.6312,0.0,0.0,1.5827,6.0621,49.238,51.935,47.035
162.2012,5.31,7.6314,0.0,0.0,1.5828,6.0595,49.486,52.142,47.473
162.4012,5.3061,7.6318,0.0,0.0,1.5831,6.0551,49.754,52.346,47.902
162.6012,5.3037,7.6326,0.0,0.0,1.5836,6.0524,49.954,52.532,48.28
162.8012,5.3015,7.6328,0.0,0.0,1.5837,6.0502,50.156,52.708,48.617
