Time(sec),Force(kN),Jaw(mm),PowAngle(deg),PTemp,Strain,Stress(MPa),TC1(C),TC2(C),TC3(C),TC4(C)
52.8166,2.8556,-0.065364,42.311,158.27,-0.0072207,3.3884,158.19,168.94,155.93,173.62
53.0166,2.8527,-0.065709,42.393,158.87,-0.0072863,3.3861,158.73,169.5,156.59,174.24
53.2166,2.861,-0.066184,42.414,159.47,-0.0072916,3.3957,159.32,170.16,157.28,174.87
53.4166,2.8567,-0.066645,42.397,160.07,-0.007353,3.3919,159.99,170.69,157.95,175.47
53.6166,2.8532,-0.06712,42.273,160.67,-0.0074385,3.3869,160.63,171.35,158.52,176.13
53.8166,2.8558,-0.067619,42.247,161.27,-0.007457,3.3901,161.24,171.94,159.19,176.76
54.0166,2.8591,-0.067931,42.287,161.87,-0.0074935,3.3946,161.82,172.54,159.9,177.35
54.2166,2.8594,-0.068383,42.392,162.47,-0.007577,3.3943,162.39,173.19,160.5,178.05
54.4166,2.8444,-0.069196,42.331,163.07,-0.007629,3.377,163.05,173.74,161.17,178.69
54.6166,2.8488,-0.069378,41.968,163.67,-0.0076597,3.3824,163.74,174.33,161.83,179.33
54.8166,2.8466,-0.069881,41.93,164.27,-0.0077417,3.3796,164.34,174.92,162.5,179.93
55.0166,2.8407,-0.070404,42.317,164.87,-0.0077597,3.3721,164.83,175.49,163.16,180.58
55.2166,2.8466,-0.070965,42.194,165.47,-0.0078359,3.3793,165.45,176.05,163.76,181.21
55.4166,2.83,-0.071132,42.241,166.07,-0.0078915,3.3592,166.07,176.67,164.46,181.8
55.6166,2.8381,-0.071741,42.058,166.67,-0.0079121,3.3701,166.72,177.19,165.08,182.44
55.8166,2.8433,-0.072493,42.232,167.27,-0.0080028,3.3755,167.3,177.77,165.72,183.06
56.0166,2.8407,-0.07254,41.957,167.87,-0.0080454,3.3727,167.91,178.41,166.4,183.68
56.2166,2.8355,-0.073051,41.906,168.47,-0.008051,3.3661,168.55,179.04,167.01,184.31
56.4166,2.8358,-0.073521,41.842,169.07,-0.0081199,3.3656,169.12,179.61,167.68,184.91
56.6166,2.8319,-0.073878,41.968,169.67,-0.0081977,3.3626,169.75,180.22,168.33,185.51
56.8166,2.8348,-0.074256,41.835,170.27,-0.0081961,3.3647,170.36,180.76,168.99,186.14
57.0166,2.8382,-0.074398,42.014,170.87,-0.008212,3.3691,170.91,181.24,169.61,186.67
57.2166,2.8354,-0.074884,41.934,171.47,-0.0083041,3.365,171.56,181.77,170.19,187.28
57.4166,2.8392,-0.075456,41.827,172.07,-0.0083294,3.3699,172.16,182.43,170.87,187.85
57.6166,2.8351,-0.075932,42.052,172.67,-0.0083884,3.3644,172.69,182.99,171.52,188.41
57.8166,2.8431,-0.07619,41.9,173.27,-0.0084552,3.3729,173.32,183.49,172.08,189.03
58.0166,2.8301,-0.076975,41.883,173.87,-0.0084944,3.3575,173.95,184.11,172.81,189.63
58.2166,2.8404,-0.077274,41.993,174.47,-0.0085347,3.371,174.51,184.7,173.44,190.18
58.4166,2.8426,-0.077535,41.869,175.07,-0.0086047,3.3734,175.14,185.32,174.02,190.81
58.6166,2.8363,-0.078245,41.974,175.67,-0.0086361,3.3656,175.7,185.77,174.63,191.32
58.8166,2.8379,-0.078432,42.193,176.27,-0.0086602,3.3672,176.28,186.38,175.28,191.93
59.0166,2.8447,-0.07885,42.078,176.87,-0.0087459,3.3747,176.84,186.94,175.86,192.5
59.2166,2.8332,-0.079533,42.298,177.47,-0.0087757,3.361,177.41,187.5,176.51,193.1
59.4166,2.8444,-0.079799,42.103,178.07,-0.0088205,3.3746,178.05,188.06,177.17,193.67
59.6166,2.8451,-0.080185,42.335,178.67,-0.0088822,3.3754,178.61,188.63,177.73,194.24
59.8166,2.8461,-0.08053,42.28,179.27,-0.0088773,3.3765,179.24,189.26,178.38,194.82
60.0166,2.8511,-0.081106,42.391,179.87,-0.0089544,3.3822,179.77,189.8,179.06,195.41
60.2166,2.8505,-0.081367,42.396,180.47,-0.0090146,3.3817,180.39,190.4,179.65,196.04
60.4166,2.8511,-0.082286,42.408,181.07,-0.0090748,3.3823,180.97,190.91,180.32,196.61
60.6166,2.8567,-0.082467,42.337,181.67,-0.0091,3.3888,181.68,191.59,180.92,197.17
60.8166,2.8525,-0.082826,42.24,182.27,-0.0091835,3.3835,182.31,192.17,181.59,197.83
61.0166,2.8597,-0.083662,42.277,182.87,-0.0092186,3.3918,182.89,192.78,182.24,198.44
61.2166,2.8522,-0.083967,42.095,183.47,-0.0092746,3.3821,183.55,193.29,182.86,199.09
61.4166,2.8454,-0.084531,41.914,184.07,-0.009359,3.3751,184.19,193.9,183.48,199.72
61.6166,2.864,-0.084936,41.987,184.67,-0.0093744,3.3976,184.75,194.55,184.22,200.33
61.8166,2.8597,-0.085335,41.893,185.27,-0.0094218,3.3931,185.41,195.02,184.81,200.94
62.0166,2.8538,-0.085745,42.099,185.87,-0.0095021,3.3859,185.91,195.55,185.55,201.53
62.2166,2.8616,-0.086367,42.163,186.47,-0.0095128,3.3949,186.49,196.13,186.17,202.17
62.4166,2.8642,-0.086756,42.342,187.07,-0.0095723,3.3983,187.03,196.71,186.76,202.72
62.6166,2.8537,-0.0875,42.528,187.67,-0.009677,3.3872,187.57,197.24,187.39,203.29
62.8166,2.8501,-0.08854,42.313,188.27,-0.0097398,3.3817,188.2,197.8,188.12,203.91
63.0166,2.8608,-0.088941,42.54,188.87,-0.0098003,3.3948,188.77,198.34,188.75,204.53
63.2166,2.8552,-0.090046,42.553,189.47,-0.0099423,3.3885,189.33,198.98,189.42,205.03
63.4166,2.8544,-0.090893,42.637,190.07,-0.010016,3.3878,189.95,199.59,190.13,205.59
63.6166,2.8545,-0.091376,42.609,190.67,-0.010083,3.3884,190.53,200.27,190.79,206.27
63.8166,2.8622,-0.091625,42.579,191.27,-0.010151,3.3979,191.18,200.82,191.41,206.9
64.0166,2.8543,-0.092172,42.514,191.87,-0.010166,3.3878,191.8,201.5,192.08,207.61
64.2166,2.8523,-0.092447,42.511,192.47,-0.010215,3.3858,192.47,202.05,192.69,208.16
64.4166,2.8633,-0.092187,42.401,193.07,-0.010229,3.3983,193.05,202.61,193.44,208.76
64.6166,2.849,-0.092877,42.327,193.67,-0.010255,3.3826,193.66,203.28,194.05,209.42
64.8166,2.8609,-0.0928,42.393,194.27,-0.010261,3.3956,194.27,203.85,194.68,210.11
65.0166,2.8536,-0.092708,42.413,194.87,-0.010288,3.3879,194.87,204.46,195.38,210.76
65.2166,2.8527,-0.09277,42.268,195.47,-0.010252,3.3864,195.51,205.06,196.05,211.33
65.4166,2.8554,-0.092626,42.229,196.07,-0.010241,3.389,196.11,205.61,196.66,211.97
65.6166,2.844,-0.092751,42.377,196.67,-0.010286,3.3765,196.68,206.24,197.31,212.63
65.8166,2.8536,-0.093056,42.395,197.27,-0.010274,3.3867,197.28,206.79,198.02,213.22
66.0166,2.8551,-0.093162,42.419,197.87,-0.010283,3.389,197.87,207.24,198.7,213.83
66.2166,2.8529,-0.093636,42.385,198.47,-0.01037,3.3871,198.48,207.9,199.31,214.44
66.4166,2.8405,-0.094049,42.284,199.07,-0.010373,3.372,199.15,208.45,199.97,215.08
66.6166,2.8442,-0.094461,42.3,199.67,-0.010421,3.3767,199.76,209.04,200.67,215.71
66.8166,2.848,-0.094772,42.181,200.27,-0.010483,3.3812,200.36,209.61,201.32,216.33
67.0166,2.8531,-0.095276,41.857,200.87,-0.010512,3.3866,201.02,210.16,201.97,216.92
67.2166,2.8491,-0.095872,41.928,201.47,-0.01058,3.3815,201.6,210.69,202.62,217.58
67.4166,2.8469,-0.096262,41.929,202.07,-0.010658,3.3786,202.24,211.22,203.25,218.11
67.6166,2.8373,-0.096959,41.849,202.67,-0.010689,3.368,202.83,211.8,203.9,218.71
67.8166,2.8345,-0.097111,41.826,203.27,-0.010709,3.3632,203.46,212.3,204.56,219.3
68.0166,2.8472,-0.097452,41.944,203.87,-0.010793,3.379,204.01,212.92,205.23,219.83
68.2166,2.8386,-0.098272,41.809,204.47,-0.010833,3.3687,204.63,213.39,205.87,220.36
68.3456,2.8476,-0.098273,41.694,204.87,-0.010865,3.3808,205.02,213.69,206.23,220.76
68.5456,2.851,-0.098694,42.043,205.46,-0.010907,3.3845,205.52,214.22,206.91,221.3
68.7456,2.8478,-0.099294,41.848,206.06,-0.010965,3.3813,206.18,214.72,207.59,221.78
68.9456,2.8483,-0.099843,41.961,206.66,-0.011032,3.3823,206.74,215.25,208.16,222.37
69.1456,2.846,-0.10065,42.093,207.26,-0.011122,3.3791,207.31,215.77,208.77,222.89
69.3456,2.8511,-0.10079,42.09,207.86,-0.011133,3.3853,207.88,216.22,209.45,223.42
69.5456,2.8437,-0.1012,42.171,208.46,-0.011188,3.3753,208.45,216.8,210.01,223.99
69.7456,2.8553,-0.10187,42.377,209.06,-0.011257,3.3898,209.01,217.44,210.65,224.57
69.9456,2.8451,-0.10225,42.377,209.66,-0.01128,3.3773,209.59,217.99,211.26,225.13
70.1456,2.8459,-0.10249,42.405,210.26,-0.011321,3.3788,210.19,218.55,211.9,225.7
70.3456,2.8409,-0.10327,42.397,210.86,-0.011417,3.3723,210.8,219.09,212.49,226.33
70.5456,2.8453,-0.1035,42.396,211.46,-0.011428,3.3773,211.36,219.72,213.11,226.96
70.7456,2.8432,-0.10409,42.405,212.06,-0.011503,3.374,211.98,220.26,213.75,227.49
70.9456,2.8358,-0.10504,42.485,212.66,-0.011606,3.3663,212.53,220.93,214.38,228.12
71.1456,2.8348,-0.10527,42.422,213.26,-0.011623,3.3647,213.21,221.49,214.99,228.71
71.3456,2.8399,-0.10546,42.04,213.86,-0.011649,3.3702,213.97,222.03,215.6,229.32
71.5456,2.8361,-0.10626,42.225,214.46,-0.011737,3.3658,214.48,222.62,216.19,229.89
71.7456,2.8444,-0.10662,42.389,215.06,-0.011773,3.3753,214.97,223.27,216.83,230.52
71.9456,2.839,-0.10711,42.711,215.66,-0.011831,3.3691,215.49,223.71,217.48,231.15
72.1456,2.8442,-0.10784,42.598,216.26,-0.011912,3.3753,216.11,224.28,218.1,231.74
72.3456,2.844,-0.10819,42.598,216.86,-0.011939,3.3735,216.73,224.85,218.76,232.33
72.5456,2.8431,-0.10893,42.665,217.46,-0.012032,3.3729,217.33,225.4,219.36,232.95
72.7456,2.8415,-0.10912,42.759,218.06,-0.012049,3.3712,217.94,226.05,220.01,233.56
72.9456,2.8419,-0.10972,42.469,218.66,-0.012114,3.3717,218.61,226.66,220.61,234.17
73.1456,2.8451,-0.10998,42.506,219.26,-0.012159,3.3757,219.21,227.23,221.23,234.86
73.3456,2.8464,-0.11056,42.436,219.86,-0.012216,3.3758,219.85,227.84,221.86,235.44
73.5456,2.8529,-0.11123,42.698,220.46,-0.012284,3.3836,220.36,228.4,222.52,236.1
73.7456,2.8504,-0.11157,42.619,221.06,-0.012323,3.3803,220.99,229.1,223.2,236.78
73.9456,2.8513,-0.11284,42.407,221.66,-0.012465,3.3821,221.64,229.69,223.8,237.4
74.1456,2.8494,-0.11314,42.638,222.26,-0.012498,3.3792,222.22,230.27,224.44,238.01
74.3456,2.8535,-0.11327,42.407,222.86,-0.012526,3.3843,222.9,230.96,225.11,238.66
74.5456,2.8615,-0.11393,42.397,223.46,-0.012578,3.3943,223.55,231.53,225.73,239.36
74.7456,2.8589,-0.1145,42.331,224.06,-0.012639,3.3919,224.13,232.11,226.37,240.0
74.9456,2.862,-0.11505,42.327,224.66,-0.012699,3.3956,224.75,232.74,227.02,240.65
75.1456,2.8618,-0.11626,42.27,225.26,-0.012826,3.3955,225.4,233.28,227.66,241.25
75.3456,2.8627,-0.11679,41.848,225.86,-0.012864,3.3967,226.06,233.84,228.3,241.89
75.5456,2.8596,-0.11765,41.681,226.46,-0.01298,3.3925,226.76,234.35,228.96,242.48
75.7456,2.8575,-0.11856,41.749,227.06,-0.013079,3.3905,227.34,234.86,229.58,243.08
75.9456,2.8561,-0.11888,41.758,227.66,-0.013129,3.3891,227.91,235.42,230.25,243.64
76.0005,2.8485,-0.11872,41.784,227.82,-0.013125,3.3818,228.02,235.59,230.43,243.81
76.2005,2.8487,-0.11923,41.802,228.42,-0.013164,3.3821,228.6,236.06,231.11,244.4
76.4005,2.8524,-0.11924,41.821,229.02,-0.013176,3.3875,229.21,236.62,231.83,244.86
76.6005,2.8576,-0.11916,41.804,229.62,-0.013185,3.3922,229.8,237.12,232.49,245.47
76.8005,2.8549,-0.11919,41.803,230.22,-0.013177,3.3894,230.48,237.65,233.19,245.97
77.0005,2.8475,-0.11923,41.609,230.82,-0.013182,3.3807,231.07,238.16,233.78,246.57
77.2005,2.8561,-0.11892,41.555,231.42,-0.013164,3.3908,231.66,238.73,234.45,247.12
77.4005,2.8503,-0.11896,41.745,232.02,-0.013149,3.3829,232.21,239.25,235.1,247.66
77.6005,2.8476,-0.11915,41.8,232.62,-0.013163,3.3805,232.75,239.73,235.76,248.17
77.8005,2.8511,-0.11908,41.739,233.22,-0.013176,3.3856,233.39,240.22,236.38,248.69
78.0005,2.8523,-0.11947,41.8,233.82,-0.013183,3.3854,233.88,240.79,237.02,249.3
78.2005,2.8557,-0.12002,41.816,234.42,-0.01324,3.39,234.52,241.3,237.68,249.78
78.4005,2.8449,-0.12015,42.206,235.02,-0.013275,3.3775,235.0,241.78,238.31,250.28
78.6005,2.8499,-0.12094,41.926,235.62,-0.013332,3.3826,235.62,242.36,238.95,250.85
78.8005,2.8446,-0.12166,42.308,236.22,-0.013426,3.3762,236.13,242.9,239.6,251.41
79.0005,2.8479,-0.12206,42.229,236.82,-0.013484,3.3801,236.77,243.49,240.17,251.94
79.2005,2.8497,-0.12256,42.195,237.42,-0.013512,3.3816,237.34,244.02,240.84,252.49
79.4005,2.8375,-0.12333,42.325,238.02,-0.01361,3.3669,237.97,244.6,241.47,253.07
79.6005,2.8442,-0.12387,42.36,238.62,-0.013678,3.3755,238.53,245.17,242.07,253.68
79.8005,2.8464,-0.12434,42.168,239.22,-0.013705,3.3776,239.21,245.81,242.68,254.3
80.0005,2.8534,-0.12493,42.282,239.82,-0.013777,3.3847,239.78,246.35,243.34,254.91
80.2005,2.8563,-0.12548,41.935,240.42,-0.013855,3.3885,240.42,246.93,243.99,255.48
80.4005,2.8478,-0.12586,42.33,241.02,-0.013868,3.3783,240.98,247.5,244.56,256.09
80.6005,2.8515,-0.12662,42.132,241.62,-0.013959,3.3828,241.63,248.05,245.18,256.65
80.8005,2.8528,-0.12701,42.112,242.22,-0.014029,3.3848,242.22,248.59,245.84,257.28
81.0005,2.858,-0.12747,42.241,242.82,-0.014051,3.3903,242.82,249.2,246.45,257.89
81.2005,2.8516,-0.12805,42.192,243.42,-0.014123,3.3833,243.44,249.65,247.1,258.46
81.4005,2.8484,-0.12849,42.015,244.02,-0.014194,3.3785,244.11,250.3,247.74,259.03
81.6005,2.8586,-0.12903,41.83,244.62,-0.014217,3.3913,244.67,250.78,248.36,259.6
81.8005,2.8637,-0.12931,42.003,245.22,-0.014254,3.3971,245.28,251.43,249.01,260.22
82.0005,2.8579,-0.13003,42.043,245.82,-0.014369,3.3906,245.91,251.88,249.66,260.8
82.2005,2.8567,-0.13043,41.877,246.42,-0.014377,3.3883,246.5,252.44,250.23,261.36
82.4005,2.8666,-0.13096,41.806,247.02,-0.01444,3.4003,247.12,253.0,250.85,261.91
82.6005,2.8586,-0.13154,41.803,247.62,-0.01453,3.3916,247.73,253.48,251.46,262.5
82.8005,2.8527,-0.13214,41.683,248.22,-0.014572,3.3844,248.39,253.98,252.09,262.98
83.0005,2.8515,-0.13259,41.784,248.82,-0.014612,3.383,248.96,254.43,252.7,263.5
83.2005,2.8566,-0.13293,41.668,249.42,-0.014691,3.3896,249.54,255.03,253.28,264.07
83.4005,2.8637,-0.13349,41.784,250.02,-0.014718,3.3976,250.1,255.48,253.84,264.6
83.6005,2.8553,-0.13373,41.802,250.62,-0.01475,3.388,250.69,256.0,254.48,265.12
83.8005,2.8634,-0.13426,41.935,251.22,-0.01483,3.3974,251.2,256.51,255.1,265.63
84.0005,2.8621,-0.13462,42.127,251.82,-0.014833,3.3962,251.74,257.05,255.68,266.19
84.2005,2.8674,-0.13535,42.385,252.42,-0.014922,3.4028,252.27,257.64,256.27,266.72
84.4005,2.8597,-0.13602,42.396,253.02,-0.015025,3.3937,252.82,258.19,256.91,267.3
84.6005,2.8595,-0.13647,42.775,253.62,-0.015038,3.3938,253.38,258.77,257.46,267.83
84.8005,2.8626,-0.13691,42.787,254.22,-0.015087,3.3975,253.96,259.37,258.06,268.4
85.0005,2.8532,-0.13762,42.94,254.82,-0.01519,3.3872,254.53,259.94,258.66,269.0
85.2005,2.8475,-0.1384,42.636,255.42,-0.015256,3.3808,255.25,260.63,259.36,269.64
85.4005,2.8461,-0.13875,42.697,256.02,-0.015287,3.3791,255.85,261.19,259.94,270.3
85.6005,2.8567,-0.13935,42.767,256.62,-0.015394,3.391,256.46,261.86,260.6,270.98
85.8005,2.8443,-0.13982,42.544,257.22,-0.015409,3.3766,257.12,262.42,261.24,271.63
86.0005,2.8542,-0.14032,42.744,257.82,-0.015463,3.3884,257.68,262.98,261.86,272.33
86.2005,2.8581,-0.1407,42.592,258.42,-0.015523,3.3921,258.32,263.67,262.5,272.98
86.4005,2.8538,-0.14136,42.466,259.02,-0.015571,3.3884,258.96,264.29,263.17,273.61
86.6005,2.8509,-0.14197,42.493,259.62,-0.015642,3.3846,259.6,264.79,263.81,274.28
86.8005,2.8554,-0.14224,42.506,260.22,-0.015708,3.3897,260.21,265.45,264.43,274.94
87.0005,2.8466,-0.14274,42.36,260.82,-0.015723,3.3788,260.88,266.01,265.13,275.6
87.2005,2.8525,-0.14337,42.337,261.42,-0.01579,3.3859,261.52,266.59,265.78,276.2
87.4005,2.8456,-0.14372,42.248,262.02,-0.01586,3.3781,262.16,267.15,266.43,276.89
87.6005,2.845,-0.14468,41.96,262.62,-0.015918,3.3775,262.83,267.78,267.09,277.53
87.8005,2.8571,-0.14484,41.742,263.22,-0.015956,3.3917,263.48,268.39,267.73,278.13
88.0005,2.8478,-0.14543,41.532,263.82,-0.016043,3.379,264.13,268.89,268.42,278.72
88.2005,2.8423,-0.14576,41.559,264.42,-0.016049,3.3731,264.79,269.54,269.11,279.28
88.4005,2.8501,-0.14615,41.336,265.02,-0.016108,3.3816,265.39,270.06,269.68,279.87
88.6005,2.8538,-0.14634,41.247,265.62,-0.016158,3.3874,266.0,270.51,270.36,280.42
88.8005,2.8502,-0.14682,41.201,266.22,-0.016172,3.3819,266.61,270.94,270.94,280.91
89.0005,2.851,-0.14701,41.106,266.82,-0.016189,3.3832,267.23,271.45,271.52,281.39
89.2005,2.856,-0.14776,41.195,267.42,-0.016296,3.389,267.74,271.87,272.08,281.9
89.4005,2.8457,-0.14826,41.138,268.02,-0.016319,3.3768,268.32,272.3,272.72,282.36
89.6005,2.8506,-0.14879,41.219,268.62,-0.016378,3.3825,268.87,272.81,273.32,282.82
89.8005,2.8487,-0.14967,41.216,269.22,-0.016492,3.3808,269.43,273.25,273.81,283.26
90.0005,2.8534,-0.15042,41.199,269.82,-0.016537,3.3848,270.05,273.62,274.39,283.71
90.2005,2.85,-0.15121,41.325,270.42,-0.016633,3.3815,270.6,274.17,274.96,284.22
90.4005,2.8459,-0.1521,41.759,271.02,-0.016755,3.3765,271.05,274.55,275.46,284.67
90.6005,2.8588,-0.15304,42.136,271.62,-0.016829,3.3915,271.47,275.01,276.05,285.1
90.8005,2.8567,-0.15387,42.366,272.22,-0.016938,3.3884,271.99,275.48,276.59,285.54
91.0005,2.8564,-0.15454,42.877,272.82,-0.017049,3.3881,272.43,275.99,277.14,286.07
91.2005,2.8556,-0.15549,42.974,273.42,-0.01711,3.3865,272.96,276.59,277.71,286.6
91.4005,2.862,-0.15594,43.286,274.02,-0.017186,3.3955,273.48,277.26,278.25,287.16
91.6005,2.8558,-0.1561,43.432,274.62,-0.017247,3.3874,274.06,277.83,278.84,287.83
91.8005,2.8628,-0.15668,43.348,275.22,-0.017269,3.3963,274.71,278.55,279.43,288.45
92.0005,2.8625,-0.15678,43.509,275.82,-0.017288,3.3952,275.37,279.29,280.06,289.15
92.2005,2.8571,-0.15676,43.401,276.42,-0.017311,3.3892,275.99,279.93,280.7,289.88
92.4005,2.8628,-0.15712,43.268,277.02,-0.017324,3.3953,276.67,280.62,281.39,290.58
92.6005,2.8638,-0.15721,43.229,277.62,-0.017335,3.3968,277.31,281.25,282.12,291.29
92.8005,2.8693,-0.15711,43.099,278.22,-0.017353,3.4037,278.0,281.97,282.75,292.07
93.0005,2.8613,-0.15733,43.007,278.82,-0.017335,3.394,278.69,282.63,283.46,292.76
93.2005,2.8554,-0.15761,42.774,279.42,-0.017371,3.3874,279.36,283.29,284.14,293.58
93.4005,2.8676,-0.1574,42.759,280.02,-0.017382,3.4029,280.02,283.99,284.81,294.27
93.6005,2.8709,-0.15773,42.556,280.62,-0.017361,3.4067,280.66,284.54,285.49,294.93
93.8005,2.8616,-0.15822,42.407,281.22,-0.017427,3.3951,281.34,285.19,286.15,295.67
94.0005,2.8654,-0.1584,42.397,281.82,-0.017474,3.4004,281.92,285.74,286.77,296.34
94.2005,2.8633,-0.15901,42.396,282.42,-0.017502,3.3979,282.58,286.4,287.41,296.98
94.4005,2.8664,-0.15934,42.323,283.02,-0.017543,3.402,283.2,286.93,288.07,297.6
94.6005,2.8566,-0.15979,42.157,283.62,-0.017625,3.3903,283.81,287.59,288.69,298.23
94.8005,2.8668,-0.16035,42.193,284.22,-0.017646,3.4026,284.39,288.02,289.27,298.82
95.0005,2.8605,-0.16081,42.112,284.82,-0.017699,3.3949,285.0,288.66,289.92,299.4
95.2005,2.8576,-0.16104,42.127,285.42,-0.01775,3.3918,285.61,289.19,290.49,299.94
95.4005,2.8598,-0.1618,42.237,286.02,-0.017794,3.395,286.14,289.74,291.08,300.52
95.6005,2.8602,-0.16245,42.29,286.62,-0.017883,3.3953,286.71,290.3,291.69,301.07
95.8005,2.8548,-0.16308,42.115,287.22,-0.01798,3.3888,287.37,290.84,292.38,301.61
96.0005,2.8595,-0.16365,42.243,287.82,-0.017999,3.3949,287.91,291.38,293.04,302.15
96.2005,2.8545,-0.16424,42.374,288.42,-0.018068,3.3889,288.45,291.85,293.73,302.66
96.4005,2.8639,-0.16457,42.248,289.02,-0.018141,3.4002,289.07,292.41,294.26,303.27
96.6005,2.8644,-0.16542,42.39,289.62,-0.018195,3.4006,289.64,292.98,294.8,303.82
96.8005,2.8609,-0.16586,42.396,290.22,-0.018251,3.3965,290.23,293.49,295.26,304.33
97.0005,2.855,-0.16632,42.424,290.82,-0.018327,3.3899,290.83,294.09,295.7,304.92
97.2005,2.8521,-0.16704,42.397,291.42,-0.01837,3.3866,291.45,294.78,296.0,305.5
97.4005,2.8541,-0.16771,42.396,292.02,-0.018463,3.3879,292.1,295.28,296.27,305.98
97.6005,2.8625,-0.16794,42.074,292.62,-0.018513,3.399,292.78,295.82,296.73,306.62
97.8005,2.8589,-0.16855,42.202,293.22,-0.018528,3.3936,293.26,296.38,297.24,307.15
98.0005,2.8556,-0.16938,42.597,293.82,-0.018627,3.3904,293.72,296.86,297.87,307.66
98.2005,2.8555,-0.16987,42.859,294.42,-0.018727,3.3891,294.25,297.43,298.64,308.21
98.4005,2.8573,-0.17067,42.973,295.02,-0.018773,3.3915,294.85,298.09,299.5,308.82
98.6005,2.8566,-0.17131,43.094,295.62,-0.018845,3.3914,295.42,298.68,300.16,309.35
98.8005,2.8583,-0.17155,43.076,296.22,-0.018902,3.3927,295.99,299.21,300.47,310.0
99.0005,2.8496,-0.17231,42.983,296.82,-0.018937,3.3825,296.63,299.89,301.53,310.6
99.2005,2.854,-0.17277,43.059,297.42,-0.019004,3.3861,297.17,300.53,302.76,311.26
99.4005,2.8554,-0.17372,43.352,298.02,-0.019135,3.3891,297.7,301.12,303.69,311.89
99.6005,2.8594,-0.17444,43.201,298.62,-0.019176,3.3928,298.39,301.83,305.47,312.53
99.8005,2.86,-0.1748,43.483,299.22,-0.019228,3.3937,298.96,302.45,306.52,313.25
100.0005,2.8485,-0.17569,43.257,299.82,-0.01936,3.3799,299.61,303.02,307.34,314.02
100.2005,2.8531,-0.17605,42.152,299.99,-0.019347,3.3846,300.25,303.66,307.95,314.72
100.4005,2.8468,-0.17575,40.646,300.0,-0.019324,3.3778,300.86,304.32,308.6,315.38
100.6005,2.8482,-0.17569,38.289,300.0,-0.01935,3.3793,301.59,304.89,309.56,316.1
100.8005,2.8272,-0.17525,36.156,300.0,-0.019267,3.3538,302.17,305.31,310.62,316.62
100.9755,2.8151,-0.17462,34.212,300.0,-0.019234,3.3399,302.63,305.53,311.07,316.99
101.1755,2.8041,-0.17396,31.58,300.0,-0.019153,3.3274,303.06,305.62,311.64,317.17
101.3755,2.7982,-0.17265,29.197,300.0,-0.019016,3.3201,303.35,305.55,312.13,317.18
101.5755,2.7869,-0.17217,27.415,300.0,-0.018961,3.3063,303.52,305.31,312.43,316.85
101.7755,2.7801,-0.17137,25.636,300.0,-0.018867,3.298,303.56,304.82,312.49,316.34
101.9755,2.7704,-0.17075,24.449,300.0,-0.018815,3.2867,303.47,304.25,312.36,315.6
102.1755,2.7632,-0.17018,24.435,300.0,-0.018738,3.278,303.2,303.55,312.16,314.73
102.3755,2.7617,-0.17002,25.505,300.0,-0.01872,3.2758,302.82,302.74,311.61,313.66
102.5755,2.7691,-0.16964,26.404,300.0,-0.018692,3.2847,302.4,301.9,311.15,312.57
102.7755,2.7612,-0.16972,27.992,300.0,-0.018699,3.2752,301.93,301.08,310.58,311.44
102.9755,2.7687,-0.16991,29.739,300.0,-0.01871,3.284,301.41,300.32,310.06,310.29
103.1755,2.7677,-0.17037,31.559,300.0,-0.018766,3.2829,300.86,299.55,309.45,309.26
103.3755,2.7686,-0.17067,33.47,300.0,-0.018792,3.2845,300.36,298.91,308.94,308.27
103.5755,2.7829,-0.1714,35.161,300.0,-0.018878,3.3017,299.9,298.4,308.44,307.45
103.7755,2.7853,-0.17186,36.51,300.0,-0.018933,3.3031,299.42,297.97,308.0,306.73
103.9755,2.7869,-0.17248,37.716,300.0,-0.018987,3.3049,299.11,297.77,307.69,306.1
104.1755,2.7971,-0.17343,38.841,300.0,-0.019074,3.3184,298.82,297.63,307.43,305.74
104.3755,2.8092,-0.17449,39.571,300.0,-0.019198,3.3325,298.61,297.69,307.28,305.51
104.5755,2.8137,-0.17573,40.339,300.0,-0.019322,3.3383,298.47,297.72,307.19,305.37
104.7755,2.8169,-0.17724,40.858,300.0,-0.019486,3.3418,298.43,297.86,307.17,305.39
104.9755,2.8224,-0.17814,41.112,300.0,-0.019608,3.3489,298.43,298.08,307.29,305.6
105.1755,2.8393,-0.1788,41.091,300.0,-0.019675,3.3686,298.51,298.38,307.4,305.88
105.3755,2.8407,-0.1792,41.267,300.0,-0.019729,3.3718,298.6,298.66,307.63,306.25
105.5755,2.8534,-0.17905,41.098,300.0,-0.019735,3.3858,298.76,298.99,307.88,306.62
105.7755,2.8633,-0.17897,40.704,300.0,-0.019717,3.3984,298.97,299.34,308.19,307.05
105.9755,2.871,-0.17886,40.505,300.0,-0.019708,3.4076,299.17,299.71,308.49,307.59
106.1755,2.871,-0.17849,40.139,300.0,-0.019675,3.4072,299.36,300.0,308.84,308.01
106.3755,2.8811,-0.17825,39.568,300.0,-0.019633,3.4201,299.59,300.25,309.11,308.57
106.5755,2.872,-0.17795,39.27,300.0,-0.019612,3.4098,299.78,300.42,309.43,308.94
106.7755,2.8682,-0.17797,38.674,300.0,-0.019609,3.4052,299.99,300.62,309.74,309.36
106.9755,2.8674,-0.17793,38.054,300.0,-0.019585,3.4039,300.16,300.82,310.01,309.73
