Time(sec),Force(kN),Jaw(mm),PowAngle(deg),PTemp,Strain,Stress(MPa),TC1(C),TC2(C),TC3(C),TC4(C)
53.2344,2.688,-0.042998,38.575,159.52,-0.0047721,3.1888,159.4,124.73,131.44,133.34
53.4344,2.7562,-0.042802,38.552,160.12,-0.0047546,3.2713,160.05,125.42,132.24,133.91
53.6344,2.8341,-0.042351,38.532,160.72,-0.0047153,3.3639,160.67,125.95,132.66,134.53
53.8344,2.8978,-0.042031,38.602,161.32,-0.0046876,3.439,161.24,126.57,133.39,135.15
54.0344,2.9743,-0.041708,38.615,161.92,-0.0046317,3.5298,161.82,127.12,133.87,135.77
54.2344,3.0604,-0.040829,38.645,162.52,-0.0045261,3.6325,162.38,127.75,134.7,136.35
54.4344,3.1431,-0.040182,38.907,163.12,-0.0044422,3.73,162.97,128.32,135.11,136.94
54.6344,3.2296,-0.039197,38.771,163.72,-0.0043277,3.8346,163.56,128.95,135.56,137.51
54.8344,3.3083,-0.038602,39.004,164.32,-0.0042622,3.927,164.15,129.54,136.26,138.1
55.0344,3.3847,-0.037704,38.721,164.92,-0.0041673,4.0174,164.82,130.16,136.86,138.75
55.2344,3.4563,-0.036946,38.969,165.52,-0.0040687,4.1023,165.43,130.87,137.38,139.36
55.4344,3.518,-0.036134,38.8,166.12,-0.0039668,4.1757,166.02,131.44,138.19,139.91
55.6344,3.5821,-0.035418,39.172,166.72,-0.0038839,4.251,166.57,132.14,139.03,140.56
55.8344,3.632,-0.034643,39.142,167.32,-0.0038165,4.3095,167.18,132.69,139.72,141.08
56.0344,3.676,-0.033991,39.043,167.92,-0.003766,4.3618,167.8,133.33,140.1,141.73
56.2344,3.7136,-0.033772,38.91,168.52,-0.0037569,4.407,168.45,134.0,140.5,142.3
56.4344,3.7505,-0.034219,39.024,169.12,-0.0038266,4.4503,169.02,134.64,141.02,142.92
56.6344,3.7861,-0.035312,39.12,169.72,-0.0039568,4.4922,169.61,135.25,141.56,143.55
56.8344,3.8099,-0.036125,39.223,170.32,-0.0040418,4.5205,170.16,135.97,141.93,144.17
57.0344,3.8352,-0.035921,39.34,170.92,-0.0039815,4.5505,170.74,136.59,142.56,144.76
57.2344,3.8531,-0.03451,39.421,171.52,-0.0038066,4.5728,171.34,137.29,143.17,145.39
57.4344,3.8681,-0.033789,39.361,172.12,-0.003726,4.5908,171.94,137.96,143.9,146.0
57.6344,3.8794,-0.034578,39.451,172.72,-0.0038335,4.6042,172.57,138.63,144.57,146.54
57.8344,3.8929,-0.035089,39.445,173.32,-0.0038678,4.6202,173.17,139.31,145.08,147.17
58.0344,3.9028,-0.035115,39.508,173.92,-0.0038784,4.6328,173.8,139.97,145.68,147.83
58.2344,3.9127,-0.035115,39.378,174.52,-0.0038664,4.6445,174.44,140.63,146.18,148.39
58.4344,3.9145,-0.035364,39.473,175.12,-0.0038836,4.6459,175.02,141.25,146.93,149.09
58.6344,3.9251,-0.035577,39.406,175.72,-0.0039074,4.6581,175.65,141.91,147.36,149.72
58.8344,3.9279,-0.035476,39.272,176.32,-0.0039144,4.662,176.23,142.58,147.76,150.36
59.0344,3.9433,-0.035538,39.624,176.92,-0.0039428,4.6796,176.81,143.23,148.45,150.92
59.2344,3.9414,-0.036007,39.604,177.52,-0.0040048,4.6769,177.41,143.87,149.03,151.59
59.4344,3.951,-0.036133,39.545,178.12,-0.004019,4.6884,178.01,144.52,149.54,152.16
59.6344,3.9604,-0.036181,39.61,178.72,-0.004034,4.6993,178.64,145.25,150.02,152.85
59.8344,3.9651,-0.036327,39.519,179.32,-0.0040447,4.7043,179.27,145.83,150.34,153.42
60.0344,3.9686,-0.036271,39.348,179.92,-0.0040301,4.7099,179.88,146.59,150.93,154.1
60.2344,3.9746,-0.036453,39.548,180.52,-0.0040277,4.7172,180.44,147.18,151.32,154.73
60.4344,3.9743,-0.036516,39.7,181.12,-0.0040274,4.7161,181.03,147.92,151.6,155.38
60.6344,3.9767,-0.036421,39.567,181.72,-0.0040155,4.7201,181.7,148.56,152.46,155.98
60.8344,3.9797,-0.036702,39.758,182.32,-0.0040544,4.7246,182.26,149.25,153.62,156.66
61.0344,3.9759,-0.037481,39.422,182.92,-0.0041674,4.72,182.92,149.91,154.38,157.26
61.2344,3.9767,-0.03875,39.477,183.52,-0.0042929,4.7208,183.51,150.56,154.8,157.83
61.4344,3.9736,-0.040305,39.466,184.12,-0.0044509,4.7158,184.13,151.24,155.51,158.47
61.6344,3.9789,-0.040863,39.442,184.72,-0.0044872,4.7236,184.73,151.84,156.34,159.08
61.8344,3.9846,-0.040295,39.603,185.32,-0.0044309,4.7291,185.27,152.56,157.21,159.75
62.0344,3.9772,-0.039177,39.61,185.92,-0.0043326,4.72,185.89,153.13,158.21,160.34
62.2344,3.9892,-0.039302,39.8,186.52,-0.0043775,4.7342,186.5,153.9,158.85,160.94
62.4344,3.9878,-0.040437,39.751,187.12,-0.0045103,4.7305,187.07,154.51,159.52,161.63
62.6344,3.9909,-0.040832,39.889,187.72,-0.0045374,4.7361,187.66,155.18,160.3,162.2
62.8344,3.993,-0.041111,39.816,188.32,-0.0045805,4.7378,188.31,155.79,161.32,162.89
63.0344,3.9907,-0.041358,39.544,188.92,-0.0045894,4.7345,188.92,156.46,162.08,163.47
63.2344,4.0012,-0.041707,39.389,189.52,-0.0046063,4.748,189.54,157.13,162.94,164.16
63.4344,4.0029,-0.042065,39.692,190.12,-0.0046397,4.75,190.15,157.9,163.59,164.78
63.6344,4.0041,-0.042183,39.59,190.72,-0.0046585,4.7521,190.72,158.46,164.07,165.34
63.8344,3.9978,-0.042501,39.486,191.32,-0.0047002,4.7462,191.35,159.17,164.69,166.02
64.0344,4.0055,-0.042707,39.468,191.92,-0.0047224,4.7535,191.97,159.7,165.21,166.63
64.2344,4.0045,-0.04301,39.261,192.52,-0.0047332,4.7539,192.61,160.43,166.07,167.28
64.4344,4.0078,-0.043192,39.698,193.12,-0.0047467,4.7576,193.1,161.01,166.73,167.82
64.6344,4.0078,-0.043312,39.57,193.72,-0.004765,4.7578,193.7,161.61,167.59,168.48
64.8344,4.0053,-0.043338,39.619,194.32,-0.0047805,4.7541,194.33,162.25,168.25,169.16
65.0344,4.0082,-0.043291,39.683,194.92,-0.0047958,4.7577,194.93,162.91,168.81,169.75
65.2344,4.0066,-0.043283,39.592,195.52,-0.0048024,4.7559,195.54,163.53,169.37,170.32
65.4344,4.0141,-0.043635,39.471,196.12,-0.0048488,4.7642,196.15,164.14,169.93,170.92
65.6344,4.0181,-0.044469,39.841,196.72,-0.0049653,4.7684,196.69,164.84,170.47,171.54
65.8344,4.0214,-0.045869,39.74,197.32,-0.0051282,4.7707,197.32,165.45,171.1,172.15
66.0344,4.0217,-0.047521,39.745,197.92,-0.0052767,4.7722,197.92,166.07,171.77,172.78
66.2344,4.0248,-0.047577,39.664,198.52,-0.0052408,4.7757,198.56,166.71,172.43,173.35
66.4344,4.0255,-0.04651,39.601,199.12,-0.0051138,4.7764,199.17,167.33,173.14,173.96
66.6344,4.0207,-0.046078,39.737,199.72,-0.0050898,4.7713,199.72,167.89,173.85,174.56
66.8344,4.0251,-0.047352,39.664,200.32,-0.0052468,4.7774,200.33,168.52,174.55,175.15
67.0344,4.0238,-0.047794,39.581,200.92,-0.0052907,4.7759,200.95,169.13,175.25,175.74
67.2344,4.0238,-0.048193,39.774,201.52,-0.005312,4.7761,201.48,169.75,175.89,176.36
67.4344,4.0279,-0.048742,39.897,202.12,-0.0053637,4.7806,202.07,170.27,176.56,176.92
67.5421,4.0263,-0.048826,39.919,202.47,-0.0054301,4.7776,202.35,170.68,176.94,177.23
67.7421,4.0284,-0.049252,39.924,203.05,-0.0054344,4.7797,203.01,171.22,177.63,177.82
67.9421,4.0284,-0.04949,39.805,203.65,-0.0054361,4.7808,203.63,171.88,178.2,178.42
68.1421,4.036,-0.04991,39.824,204.25,-0.0054962,4.7899,204.22,172.44,178.78,179.04
68.3421,4.0371,-0.050121,39.671,204.85,-0.0055275,4.791,204.84,173.03,179.32,179.67
68.5421,4.0349,-0.050327,39.913,205.45,-0.005572,4.7896,205.42,173.69,179.92,180.27
68.5694,4.0315,-0.05043,39.917,205.53,-0.0055418,4.7857,205.48,173.75,180.01,180.34
68.7694,4.0303,-0.050683,40.014,206.13,-0.005599,4.784,206.07,174.32,180.7,180.96
68.9694,4.0289,-0.050854,40.106,206.73,-0.0056311,4.7827,206.61,174.9,181.2,181.57
69.1694,4.0312,-0.050881,40.091,207.33,-0.0056494,4.784,207.23,175.57,181.91,182.22
69.3694,4.0352,-0.050945,40.076,207.93,-0.005651,4.7887,207.82,176.18,182.55,182.81
69.5694,4.0348,-0.050879,39.931,208.53,-0.0056567,4.7884,208.47,176.77,183.3,183.4
69.7694,4.0437,-0.051309,40.169,209.13,-0.0057116,4.7973,209.05,177.4,183.94,183.96
69.9694,4.0429,-0.052497,40.138,209.73,-0.0058414,4.7967,209.66,178.0,184.6,184.6
70.1694,4.0475,-0.054702,40.083,210.33,-0.0060674,4.8018,210.26,178.62,185.25,185.18
70.3694,4.048,-0.055619,40.228,210.93,-0.0061343,4.8034,210.86,179.27,185.94,185.83
70.5694,4.0472,-0.054746,39.945,211.53,-0.006023,4.8027,211.52,179.84,186.57,186.44
70.7694,4.0505,-0.05359,40.015,212.13,-0.0059297,4.8061,212.12,180.4,187.07,187.13
70.9694,4.0509,-0.054704,39.947,212.73,-0.0060682,4.8069,212.72,181.07,187.75,187.72
71.1694,4.0435,-0.055516,39.921,213.33,-0.006128,4.7987,213.33,181.63,188.31,188.27
71.3694,4.0433,-0.05593,40.076,213.93,-0.0061572,4.7997,213.9,182.18,188.93,188.87
71.5694,4.0456,-0.056119,40.043,214.53,-0.0061892,4.8022,214.51,182.84,189.67,189.47
71.7694,4.044,-0.056435,40.174,215.13,-0.0062271,4.8002,215.13,183.45,190.19,190.12
71.9694,4.0424,-0.05688,39.984,215.73,-0.0062874,4.7984,215.79,184.01,190.83,190.67
72.1694,4.0425,-0.057053,39.927,216.33,-0.0063261,4.7982,216.42,184.6,191.52,191.25
72.3694,4.0438,-0.057376,39.907,216.93,-0.0063761,4.7992,217.01,185.14,192.08,191.84
72.5694,4.0408,-0.057738,39.933,217.53,-0.0064173,4.7951,217.59,185.81,192.76,192.46
72.7694,4.0498,-0.057756,39.925,218.13,-0.0064106,4.8065,218.18,186.34,193.45,193.09
72.9694,4.0464,-0.05796,39.894,218.73,-0.0064336,4.8011,218.77,186.9,194.08,193.6
73.1694,4.0528,-0.058051,40.317,219.33,-0.0064178,4.8085,219.27,187.45,194.63,194.25
73.3694,4.0569,-0.058079,40.091,219.93,-0.0064117,4.8141,219.91,188.02,195.23,194.84
73.5694,4.0555,-0.058198,39.946,220.53,-0.006446,4.8114,220.58,188.69,195.96,195.44
73.7694,4.0579,-0.058902,39.925,221.13,-0.0065306,4.8147,221.16,189.24,196.61,196.03
73.9694,4.0668,-0.060666,40.216,221.73,-0.0067263,4.8265,221.7,189.81,197.27,196.6
74.1694,4.0578,-0.062634,40.34,222.33,-0.0069183,4.8154,222.27,190.34,197.87,197.17
74.3694,4.0638,-0.062424,40.297,222.93,-0.0068512,4.8228,222.87,190.93,198.54,197.76
74.5694,4.0609,-0.060906,40.059,223.53,-0.0066965,4.8207,223.56,191.55,199.21,198.37
74.7694,4.0565,-0.061327,40.162,224.13,-0.0067819,4.8151,224.13,192.17,199.84,199.0
74.9694,4.0601,-0.062504,40.204,224.73,-0.0069184,4.8183,224.74,192.78,200.46,199.55
75.1694,4.0657,-0.0629,40.112,225.33,-0.0069745,4.8259,225.34,193.31,201.13,200.17
75.3694,4.0886,-0.062949,40.376,225.93,-0.0069801,4.8532,225.91,193.89,201.68,200.71
75.5694,4.1249,-0.063263,40.222,226.53,-0.0070295,4.8949,226.54,194.49,202.3,201.35
75.7694,4.1875,-0.063389,40.298,227.13,-0.0070402,4.9692,227.15,194.99,202.97,201.94
75.9694,4.2414,-0.063302,40.214,227.73,-0.0070257,5.0327,227.75,195.58,203.68,202.53
76.1694,4.3062,-0.063009,40.023,228.33,-0.0069659,5.1095,228.33,196.1,204.27,203.05
76.3694,4.4005,-0.062578,40.334,228.93,-0.0069018,5.2214,228.87,196.74,204.9,203.69
76.5694,4.4915,-0.061869,40.475,229.53,-0.0068353,5.3294,229.44,197.32,205.53,204.2
76.7694,4.5742,-0.061034,40.562,230.13,-0.0067391,5.4277,230.06,197.86,206.18,204.75
76.9694,4.676,-0.060001,40.415,230.73,-0.0066268,5.5483,230.67,198.48,206.83,205.34
77.1694,4.7723,-0.058875,40.553,231.33,-0.0064981,5.6634,231.22,199.04,207.39,205.92
77.3694,4.8575,-0.058407,40.572,231.93,-0.0064483,5.7641,231.88,199.65,208.04,206.46
77.5694,4.9337,-0.059049,40.436,232.53,-0.0065323,5.8557,232.48,200.21,208.63,207.07
77.7694,5.0231,-0.060241,40.567,233.13,-0.0066533,5.9617,233.05,200.77,209.28,207.71
77.9694,5.0844,-0.059586,40.572,233.73,-0.0065667,6.0351,233.68,201.35,209.82,208.31
78.1694,5.1416,-0.057097,40.554,234.33,-0.0063007,6.1034,234.26,201.92,210.48,208.9
78.3694,5.1879,-0.056714,40.611,234.93,-0.0063107,6.1574,234.87,202.52,211.09,209.51
78.5694,5.2206,-0.057518,40.667,235.53,-0.0063906,6.1958,235.46,203.13,211.68,210.14
78.7694,5.252,-0.057424,40.577,236.13,-0.0063766,6.2329,236.11,203.73,212.29,210.66
78.9694,5.2814,-0.057467,40.573,236.73,-0.00638,6.267,236.71,204.36,212.87,211.23
79.1694,5.3062,-0.057363,40.559,237.33,-0.0063528,6.297,237.25,204.96,213.46,211.84
79.3694,5.3309,-0.0577,40.799,237.93,-0.0063796,6.3254,237.85,205.52,214.05,212.39
79.5694,5.3484,-0.05766,40.607,238.53,-0.0063728,6.3458,238.49,206.08,214.61,213.0
79.7694,5.3666,-0.057776,40.507,239.13,-0.0063791,6.3676,239.15,206.68,215.28,213.63
79.9694,5.3822,-0.05786,40.783,239.73,-0.0063964,6.3858,239.66,207.27,215.77,214.22
80.1694,5.4034,-0.05777,40.582,240.33,-0.0063747,6.4111,240.3,207.92,216.42,214.74
80.3694,5.414,-0.057856,40.681,240.93,-0.0063758,6.4246,240.86,208.45,217.06,215.35
80.5694,5.422,-0.057674,40.577,241.53,-0.0063455,6.4357,241.51,209.04,217.6,215.93
80.7694,5.4307,-0.057465,40.609,242.13,-0.0063364,6.4456,242.17,209.62,218.21,216.53
80.9694,5.4419,-0.057731,40.804,242.73,-0.0063904,6.4589,242.68,210.17,218.78,217.1
81.1694,5.4434,-0.05925,40.583,243.33,-0.0065761,6.4607,243.35,210.8,219.38,217.67
81.3694,5.4483,-0.0614,40.573,243.93,-0.0068176,6.4675,243.95,211.41,219.92,218.36
81.5694,5.4508,-0.062295,40.83,244.53,-0.0069014,6.4696,244.46,212.0,220.53,218.89
81.7694,5.4475,-0.060544,40.688,245.13,-0.0066985,6.4653,245.18,212.58,221.17,219.46
81.9694,5.4477,-0.059782,40.534,245.73,-0.0066455,6.4656,245.75,213.16,221.69,220.04
82.1694,5.4512,-0.061412,40.571,246.33,-0.0068238,6.4683,246.37,213.76,222.26,220.65
82.3694,5.4619,-0.062011,40.713,246.93,-0.0068595,6.4815,246.89,214.29,222.85,221.2
82.5694,5.4634,-0.062445,40.941,247.53,-0.0068934,6.4829,247.47,214.9,223.44,221.78
82.7694,5.4693,-0.062901,40.693,248.13,-0.0069451,6.4889,248.15,215.54,224.05,222.33
82.9694,5.4752,-0.063036,40.709,248.73,-0.0069731,6.4958,248.76,216.1,224.66,222.92
83.1694,5.4774,-0.06341,40.647,249.33,-0.0070055,6.4993,249.37,216.77,225.21,223.5
83.3694,5.486,-0.063628,40.628,249.93,-0.0070078,6.5101,249.94,217.36,225.75,224.13
83.5694,5.484,-0.063938,40.821,250.53,-0.007038,6.5076,250.52,217.93,226.38,224.69
83.7694,5.4923,-0.064016,40.995,251.13,-0.0070489,6.5185,251.1,218.52,226.94,225.29
83.9694,5.4926,-0.064177,40.733,251.73,-0.0070842,6.5193,251.72,219.12,227.54,225.84
84.1694,5.4906,-0.064108,40.956,252.33,-0.0070886,6.5174,252.31,219.7,228.18,226.44
84.3694,5.4933,-0.064264,40.886,252.93,-0.007116,6.5202,252.89,220.29,228.72,226.96
84.5694,5.4916,-0.064395,40.907,253.53,-0.00714,6.5194,253.47,220.85,229.3,227.56
84.7694,5.4911,-0.0656,41.049,254.13,-0.0072969,6.5175,254.06,221.48,229.93,228.17
84.9694,5.4886,-0.068095,40.738,254.73,-0.0075817,6.5135,254.73,222.07,230.54,228.73
85.1694,5.4908,-0.0698,40.981,255.33,-0.007736,6.5156,255.31,222.63,231.13,229.28
85.3694,5.4965,-0.068753,40.744,255.93,-0.0075814,6.5228,255.94,223.17,231.72,229.86
85.5694,5.4979,-0.067534,40.848,256.53,-0.0074572,6.5239,256.52,223.74,232.34,230.48
85.7694,5.5014,-0.068594,40.724,257.13,-0.0075949,6.5259,257.21,224.42,232.96,231.11
85.9694,5.5011,-0.069663,41.052,257.73,-0.0076928,6.5279,257.68,224.91,233.5,231.65
86.1694,5.5068,-0.06995,41.009,258.33,-0.0077395,6.5332,258.34,225.53,234.14,232.26
86.3694,5.5072,-0.07049,40.795,258.93,-0.0077815,6.5353,258.95,226.15,234.74,232.83
86.5694,5.5109,-0.070786,40.648,259.53,-0.0078037,6.5394,259.6,226.72,235.42,233.41
86.7694,5.5177,-0.071173,41.087,260.13,-0.0078409,6.5477,260.09,227.22,235.97,234.0
86.9694,5.5201,-0.071468,40.9,260.73,-0.0078856,6.5515,260.71,227.78,236.56,234.56
87.1694,5.5163,-0.071756,40.836,261.33,-0.0079324,6.5479,261.33,228.48,237.14,235.13
87.3694,5.5191,-0.071903,41.014,261.93,-0.0079534,6.5516,261.96,228.99,237.73,235.7
87.5694,5.5185,-0.071988,40.995,262.53,-0.0079674,6.5509,262.48,229.61,238.27,236.26
87.7694,5.5147,-0.072005,41.099,263.13,-0.007985,6.546,263.12,230.24,238.94,236.83
87.9694,5.5138,-0.071907,40.816,263.73,-0.0079711,6.545,263.77,230.8,239.55,237.42
88.1694,5.5139,-0.072125,41.378,264.33,-0.0079929,6.5442,264.33,231.34,240.11,238.05
88.3694,5.519,-0.072991,41.895,264.93,-0.0080914,6.55,264.93,231.92,240.7,238.6
88.5694,5.5253,-0.075572,43.262,265.53,-0.0083802,6.5561,265.65,232.56,241.29,239.2
88.7694,5.5309,-0.078651,44.533,266.13,-0.0086984,6.5623,266.6,233.28,241.93,239.8
88.9694,5.541,-0.079682,46.004,266.73,-0.0087717,6.5745,267.88,234.21,242.6,240.45
89.1694,5.5476,-0.077919,46.368,267.33,-0.0085788,6.5817,269.55,235.28,243.38,241.22
89.3694,5.5447,-0.076998,46.828,267.93,-0.0085198,6.5787,271.33,236.41,244.28,242.12
89.5694,5.5523,-0.079707,47.452,268.53,-0.0088081,6.5875,273.19,237.68,245.18,243.16
89.7694,5.5694,-0.081582,48.153,269.13,-0.0089844,6.6086,275.27,238.92,246.26,244.16
89.9694,5.5724,-0.082464,48.797,269.73,-0.0090828,6.613,277.49,240.27,247.36,245.36
90.1694,5.5795,-0.083499,49.927,270.33,-0.0092089,6.6207,279.72,241.84,248.65,246.61
90.3694,5.5811,-0.084019,47.62,270.93,-0.0092841,6.6233,282.17,243.44,250.02,248.01
90.5694,5.5852,-0.084156,45.732,271.53,-0.0093146,6.6295,284.31,244.93,251.49,249.48
90.7694,5.571,-0.084009,44.333,272.13,-0.009304,6.6131,285.91,246.25,253.02,250.96
90.9694,5.5704,-0.084235,44.839,272.73,-0.009328,6.6126,286.95,247.33,254.44,252.41
91.1694,5.577,-0.084751,46.477,273.33,-0.0093801,6.6196,287.86,248.35,255.77,253.67
91.3694,5.5811,-0.084784,45.557,273.93,-0.0093806,6.6245,289.04,249.38,257.08,254.95
91.5694,5.5796,-0.084493,44.687,274.53,-0.0093326,6.623,290.23,250.4,258.32,256.19
91.7694,5.5826,-0.084476,44.252,275.13,-0.00933,6.6255,291.2,251.37,259.55,257.37
91.9694,5.5828,-0.085731,43.544,275.73,-0.0094801,6.6239,292.1,252.25,260.73,258.55
92.1694,5.5818,-0.088108,39.34,276.33,-0.0097604,6.6223,292.78,253.05,261.86,259.65
92.3694,5.5688,-0.089683,39.759,276.93,-0.009907,6.607,292.88,253.53,262.82,260.62
92.5694,5.576,-0.088617,41.222,277.53,-0.0097395,6.6154,292.8,253.92,263.74,261.47
92.7694,5.5845,-0.087049,42.253,278.13,-0.0095749,6.6263,292.81,254.29,264.47,262.19
92.9694,5.5889,-0.088689,42.939,278.73,-0.009796,6.6313,293.16,254.84,265.21,262.83
93.1694,5.5936,-0.090337,42.674,279.33,-0.0099575,6.6383,293.79,255.49,265.89,263.5
93.3694,5.5963,-0.091172,44.102,279.93,-0.010065,6.6414,294.61,256.22,266.63,264.18
93.5694,5.5972,-0.091996,43.396,280.53,-0.010172,6.6421,295.6,256.95,267.33,264.92
93.7694,5.5945,-0.092259,42.709,281.13,-0.010207,6.6406,296.5,257.76,268.15,265.62
93.9694,5.5975,-0.092579,42.233,281.73,-0.010242,6.6448,297.26,258.48,269.03,266.43
94.1694,5.598,-0.092756,41.954,282.33,-0.010267,6.6449,297.92,259.07,269.78,267.23
94.3694,5.5934,-0.093214,43.029,282.93,-0.010318,6.6395,298.45,259.67,270.56,267.97
94.5694,5.5968,-0.093505,43.128,283.53,-0.010335,6.6425,299.17,260.33,271.37,268.68
94.7694,5.6012,-0.093684,43.391,284.13,-0.010334,6.6474,299.9,260.96,272.07,269.36
94.9694,5.6086,-0.093613,43.378,284.73,-0.010325,6.657,300.75,261.65,272.85,270.11
95.1694,5.6095,-0.093855,43.579,285.33,-0.010369,6.656,301.59,262.48,273.67,270.87
95.3694,5.6235,-0.095828,43.105,285.93,-0.010598,6.6723,302.43,263.22,274.49,271.63
95.5694,5.6182,-0.099238,42.472,286.53,-0.010988,6.666,303.19,263.93,275.27,272.44
95.7694,5.6175,-0.1001,42.4,287.13,-0.01101,6.6642,303.8,264.57,276.13,273.28
95.9694,5.6234,-0.097688,42.629,287.73,-0.010729,6.6719,304.32,265.15,276.85,273.99
96.1694,5.6217,-0.097807,42.594,288.33,-0.010794,6.6698,304.89,265.83,277.61,274.7
96.3694,5.6274,-0.10042,42.731,288.93,-0.011064,6.6784,305.43,266.36,278.3,275.39
96.5694,5.6305,-0.10061,43.82,289.53,-0.011107,6.6831,306.05,266.97,279.05,276.09
96.7694,5.6319,-0.10156,44.657,290.13,-0.011233,6.6851,306.73,267.71,279.75,276.76
96.9694,5.6312,-0.10272,45.705,290.73,-0.011361,6.6846,307.7,268.64,280.58,277.51
97.1694,5.6341,-0.10344,45.312,291.33,-0.011448,6.6878,308.81,269.56,281.34,278.32
97.3694,5.6331,-0.1037,44.181,291.93,-0.011477,6.6876,310.0,270.41,282.23,279.2
97.5694,5.6314,-0.10383,43.114,292.53,-0.011483,6.6849,311.1,271.29,283.19,280.09
97.7694,5.6326,-0.104,43.276,293.13,-0.011482,6.6854,312.03,272.04,284.11,281.05
97.9694,5.6317,-0.10396,43.111,293.73,-0.011463,6.6838,312.8,272.82,285.07,281.96
98.1694,5.6357,-0.10371,42.532,294.33,-0.011434,6.6877,313.56,273.43,285.84,282.79
98.3694,5.6352,-0.10404,42.354,294.93,-0.011483,6.6866,314.28,274.13,286.71,283.59
98.5694,5.6389,-0.10695,42.299,295.53,-0.011843,6.691,314.85,274.7,287.47,284.34
98.7694,5.6456,-0.10999,42.151,296.13,-0.012132,6.6988,315.46,275.32,288.22,285.08
98.9694,5.6441,-0.10888,41.964,296.73,-0.011962,6.6959,316.09,275.88,288.95,285.76
99.1694,5.6517,-0.10695,42.014,297.33,-0.011778,6.706,316.62,276.41,289.59,286.41
99.3694,5.6509,-0.10914,42.241,297.93,-0.01204,6.7038,317.12,276.91,290.28,287.08
99.5694,5.6467,-0.10991,42.315,298.53,-0.012118,6.7013,317.61,277.5,290.91,287.73
99.7694,5.6454,-0.11046,42.393,299.13,-0.012192,6.7002,318.15,278.06,291.56,288.33
99.9694,5.651,-0.11076,42.327,299.73,-0.012236,6.7074,318.8,278.63,292.18,288.95
100.167,5.647,-0.11111,41.574,299.99,-0.012268,6.7038,319.34,279.14,292.79,289.5
100.367,5.6453,-0.11143,40.22,300.0,-0.012289,6.7008,319.79,279.71,293.33,290.1
100.567,5.6438,-0.11138,39.406,300.0,-0.012285,6.6984,320.06,280.19,293.91,290.66
100.767,5.64,-0.11118,39.125,300.0,-0.012266,6.695,320.05,280.57,294.53,291.17
100.967,5.6428,-0.11084,39.006,300.0,-0.012206,6.6972,319.99,280.79,294.98,291.63
101.167,5.6457,-0.1107,39.233,300.0,-0.012188,6.7,319.87,281.09,295.36,292.06
101.1954,5.6514,-0.1105,39.218,300.0,-0.012189,6.7056,319.86,281.1,295.42,292.12
101.3954,5.6547,-0.11068,38.989,300.0,-0.012206,6.7096,319.82,281.37,295.77,292.4
101.5954,5.6539,-0.11238,38.771,300.0,-0.012403,6.7085,319.78,281.71,296.12,292.72
101.7954,5.6584,-0.11523,38.93,300.0,-0.012696,6.714,319.68,281.92,296.38,293.03
101.9954,5.6613,-0.11464,38.717,300.0,-0.012601,6.7167,319.7,282.2,296.57,293.27
102.1954,5.6591,-0.11254,38.434,300.0,-0.012418,6.7154,319.72,282.44,296.88,293.51
102.3954,5.6637,-0.11421,38.546,300.0,-0.012631,6.7215,319.57,282.67,297.09,293.72
102.5954,5.6606,-0.11472,38.534,300.0,-0.012671,6.7184,319.55,282.93,297.3,293.91
102.7954,5.6603,-0.11496,38.285,300.0,-0.012707,6.7182,319.56,283.11,297.49,294.17
102.9954,5.6561,-0.1154,37.909,300.0,-0.012759,6.7135,319.58,283.32,297.71,294.29
103.1954,5.658,-0.11541,38.101,300.0,-0.012759,6.7154,319.5,283.61,297.85,294.55
103.3954,5.6506,-0.11585,38.189,300.0,-0.012791,6.707,319.43,283.81,298.02,294.69
103.5954,5.6509,-0.11591,38.08,300.0,-0.012777,6.7073,319.42,283.98,298.14,294.8
103.7954,5.6554,-0.11597,37.852,300.0,-0.012775,6.7127,319.41,284.13,298.27,294.96
103.9954,5.6558,-0.11581,38.077,300.0,-0.012766,6.7121,319.34,284.27,298.44,295.12
104.1954,5.6584,-0.11575,38.015,300.0,-0.012769,6.7143,319.32,284.5,298.55,295.27
104.3954,5.6614,-0.11559,37.77,300.0,-0.012741,6.7178,319.36,284.77,298.68,295.41
104.5954,5.6656,-0.11655,37.828,300.0,-0.012855,6.7229,319.3,284.94,298.83,295.53
104.7954,5.6713,-0.11929,37.837,300.0,-0.013156,6.7289,319.3,285.07,298.87,295.66
104.9954,5.6682,-0.12048,37.863,300.0,-0.013252,6.7255,319.22,285.25,299.05,295.74
105.1954,5.6736,-0.11828,37.463,300.0,-0.013034,6.7329,319.27,285.51,299.16,295.83
105.3954,5.6748,-0.11834,37.394,300.0,-0.013085,6.734,319.29,285.73,299.26,296.0
105.5954,5.6728,-0.11944,37.374,300.0,-0.01319,6.7325,319.26,285.87,299.35,296.14
105.7954,5.6669,-0.11969,37.271,300.0,-0.013225,6.7265,319.24,286.05,299.49,296.18
105.9954,5.6695,-0.11995,37.444,300.0,-0.013261,6.7298,319.21,286.14,299.54,296.31
106.1954,5.6634,-0.1204,37.121,300.0,-0.013309,6.7236,319.22,286.32,299.68,296.39
106.3954,5.6676,-0.12058,37.091,300.0,-0.013308,6.7275,319.2,286.51,299.79,296.52
106.5954,5.6671,-0.12092,37.435,300.0,-0.013332,6.7266,319.09,286.67,299.85,296.62
