Time(sec),Force(kN),Jaw(mm),PowAngle(deg),PTemp,Strain,Stress(MPa),TC1(C),TC2(C),TC3(C),TC4(C)
178.8084,80.538,7.1264,0.0,0.0,1.3583,95.557,390.93,466.42,416.94,422.2
178.8094,80.636,7.1613,0.0,0.0,1.369,95.685,390.56,466.11,416.95,422.2
178.8104,80.842,7.1902,0.0,0.0,1.381,95.922,390.2,465.8,416.96,422.2
178.8114,80.938,7.214,0.0,0.0,1.3923,96.044,389.83,465.48,416.97,422.2
178.8124,81.167,7.2455,0.0,0.0,1.4004,96.303,389.47,465.17,416.98,422.2
178.8134,81.275,7.2758,0.0,0.0,1.4149,96.442,389.1,464.86,416.99,422.2
178.8144,81.517,7.3015,0.0,0.0,1.4241,96.725,388.74,464.55,417.0,422.2
178.8154,81.64,7.3277,0.0,0.0,1.4351,96.864,388.37,464.24,417.01,422.2
178.8164,81.893,7.3585,0.0,0.0,1.4464,97.16,388.01,463.93,417.01,422.2
178.8174,82.017,7.3844,0.0,0.0,1.4565,97.314,387.64,463.62,417.02,422.2
178.8184,82.284,7.4095,0.0,0.0,1.4697,97.623,387.28,463.26,417.04,422.2
178.8194,82.425,7.4401,0.0,0.0,1.4774,97.797,386.92,462.84,417.05,422.2
178.8204,82.723,7.4633,0.0,0.0,1.4906,98.142,386.56,462.42,417.07,422.2
178.8214,82.866,7.4902,0.0,0.0,1.5022,98.324,386.2,462.01,417.08,422.2
178.8224,83.168,7.5168,0.0,0.0,1.5116,98.671,385.84,461.59,417.1,422.2
178.8234,83.314,7.5422,0.0,0.0,1.5237,98.849,385.48,461.18,417.11,422.2
178.8244,83.626,7.5682,0.0,0.0,1.5331,99.211,385.13,460.76,417.13,422.2
178.8254,83.769,7.5896,0.0,0.0,1.5456,99.394,384.77,460.34,417.14,422.2
178.8264,84.076,7.6184,0.0,0.0,1.5541,99.749,384.41,459.93,417.16,422.2
178.8274,84.238,7.6431,0.0,0.0,1.5675,99.949,384.05,459.51,417.17,422.2
178.8284,84.582,7.665,0.0,0.0,1.579,100.35,383.66,459.06,417.18,422.2
178.8294,84.741,7.6912,0.0,0.0,1.5873,100.54,383.25,458.56,417.19,422.21
178.8304,83.468,7.712,0.0,0.0,1.5997,99.174,382.83,458.07,417.2,422.23
178.8314,82.127,7.736,0.0,0.0,1.6089,97.549,382.42,457.58,417.21,422.24
178.8324,80.956,7.7561,0.0,0.0,1.6199,96.157,382.01,457.08,417.22,422.25
178.8334,79.727,7.7786,0.0,0.0,1.6278,94.714,381.59,456.59,417.23,422.26
178.8344,78.147,7.7971,0.0,0.0,1.638,92.831,381.18,456.1,417.24,422.27
178.8354,76.681,7.8026,0.0,0.0,1.6436,91.085,380.77,455.6,417.25,422.29
178.8364,75.483,7.8128,0.0,0.0,1.6435,89.66,380.35,455.11,417.26,422.3
178.8374,74.432,7.8194,0.0,0.0,1.6505,88.399,379.94,454.61,417.26,422.31
178.8384,73.515,7.8219,0.0,0.0,1.6505,87.287,379.52,454.13,417.26,422.32
178.8394,72.686,7.8266,0.0,0.0,1.6527,86.31,379.11,453.65,417.25,422.34
178.8404,72.006,7.8328,0.0,0.0,1.6555,85.496,378.69,453.18,417.23,422.36
178.8414,71.369,7.8364,0.0,0.0,1.6566,84.739,378.27,452.7,417.22,422.38
178.8424,70.831,7.8358,0.0,0.0,1.6599,84.087,377.85,452.22,417.2,422.4
178.8434,70.312,7.8407,0.0,0.0,1.657,83.468,377.44,451.75,417.19,422.42
178.8444,69.871,7.8428,0.0,0.0,1.6618,82.934,377.02,451.27,417.17,422.43
178.8454,69.43,7.8435,0.0,0.0,1.6623,82.42,376.6,450.8,417.16,422.45
178.8464,69.069,7.848,0.0,0.0,1.6622,81.986,376.19,450.32,417.14,422.47
178.8474,68.678,7.848,0.0,0.0,1.6639,81.53,375.77,449.84,417.13,422.49
178.8484,68.359,7.8511,0.0,0.0,1.6636,81.142,375.38,449.41,417.12,422.5
178.8494,68.013,7.8514,0.0,0.0,1.6667,80.739,375.02,449.0,417.12,422.5
178.8504,67.729,7.8548,0.0,0.0,1.6642,80.395,374.66,448.6,417.12,422.5
178.8514,67.398,7.8577,0.0,0.0,1.6679,79.998,374.3,448.2,417.12,422.5
178.8524,67.144,7.8569,0.0,0.0,1.6697,79.693,373.94,447.8,417.12,422.5
178.8534,66.839,7.8593,0.0,0.0,1.6667,79.333,373.58,447.4,417.12,422.5
178.8544,66.602,7.8636,0.0,0.0,1.6723,79.052,373.22,447.0,417.12,422.5
178.8554,66.303,7.8635,0.0,0.0,1.6704,78.699,372.86,446.6,417.12,422.5
178.8564,66.079,7.8616,0.0,0.0,1.671,78.429,372.5,446.2,417.12,422.5
178.8574,65.792,7.8673,0.0,0.0,1.671,78.1,372.14,445.79,417.12,422.5
178.8584,65.569,7.8693,0.0,0.0,1.6727,77.823,371.8,445.43,417.12,422.5
178.8594,65.271,7.8652,0.0,0.0,1.6741,77.474,371.47,445.1,417.13,422.51
178.8604,65.04,7.8713,0.0,0.0,1.672,77.196,371.14,444.78,417.14,422.51
178.8614,64.739,7.8694,0.0,0.0,1.6751,76.846,370.81,444.45,417.15,422.52
178.8624,64.501,7.8712,0.0,0.0,1.6747,76.558,370.48,444.12,417.16,422.52
178.8634,64.176,7.8711,0.0,0.0,1.6745,76.183,370.15,443.8,417.17,422.53
178.8644,63.915,7.873,0.0,0.0,1.6758,75.87,369.82,443.47,417.18,422.54
178.8654,63.569,7.8741,0.0,0.0,1.6751,75.465,369.49,443.14,417.19,422.54
178.8664,63.281,7.8722,0.0,0.0,1.6774,75.113,369.16,442.82,417.2,422.55
178.8674,62.893,7.8767,0.0,0.0,1.6747,74.659,368.83,442.49,417.2,422.55
178.8684,62.511,7.8769,0.0,0.0,1.6784,74.221,368.55,442.24,417.2,422.55
178.8694,61.831,7.874,0.0,0.0,1.6774,73.445,368.32,442.06,417.19,422.55
178.8704,60.846,7.8768,0.0,0.0,1.6762,72.312,368.09,441.89,417.17,422.54
178.8714,59.424,7.8758,0.0,0.0,1.6782,70.64,367.86,441.71,417.16,422.54
178.8724,57.815,7.8742,0.0,0.0,1.6751,68.747,367.63,441.53,417.14,422.53
178.8734,56.012,7.8712,0.0,0.0,1.6761,66.627,367.4,441.36,417.13,422.52
178.8744,54.073,7.8724,0.0,0.0,1.673,64.317,367.17,441.18,417.11,422.52
178.8754,51.752,7.8696,0.0,0.0,1.6737,61.573,366.94,441.0,417.1,422.51
178.8764,48.263,7.8605,0.0,0.0,1.6719,57.687,366.71,440.82,417.08,422.51
178.8774,35.9,7.8257,0.0,0.0,1.6519,43.821,366.48,440.65,417.07,422.5
178.8784,18.948,7.797,0.0,0.0,1.6408,23.442,366.34,440.56,417.05,422.5
178.8794,7.7823,7.7714,0.0,0.0,1.6264,9.941,366.27,440.56,417.04,422.5
178.8804,0.54882,7.7569,0.0,0.0,1.6215,0.88057,366.2,440.56,417.03,422.5
178.8814,-0.059303,7.7171,0.0,0.0,1.601,-0.030029,366.14,440.56,417.02,422.5
178.8824,-0.29218,7.7188,0.0,0.0,1.6012,-0.34515,366.07,440.56,417.0,422.5
178.8834,-0.064175,7.7218,0.0,0.0,1.6058,-0.066148,366.0,440.56,416.99,422.5
178.8844,-0.25193,7.7564,0.0,0.0,1.6161,-0.29504,365.94,440.56,416.98,422.5
178.8854,1.1478,7.7805,0.0,0.0,1.6316,1.1864,365.87,440.56,416.97,422.5
178.8864,1.359,7.7812,0.0,0.0,1.6322,1.786,365.8,440.56,416.96,422.5
178.8874,0.06255,7.7713,0.0,0.0,1.6269,0.096764,365.74,440.56,416.94,422.5
178.8884,0.15049,7.7799,0.0,0.0,1.6305,0.1534,365.72,440.61,416.95,422.5
178.8894,1.2081,7.7901,0.0,0.0,1.6347,1.3859,365.75,440.7,416.96,422.51
178.8904,0.69918,7.7795,0.0,0.0,1.6325,0.92144,365.78,440.8,416.98,422.53
178.8914,0.23607,7.7778,0.0,0.0,1.6275,0.28238,365.81,440.89,416.99,422.54
178.8924,0.736,7.7856,0.0,0.0,1.6343,0.82731,365.84,440.99,417.01,422.55
178.8934,0.64303,7.7808,0.0,0.0,1.6333,0.78103,365.87,441.09,417.02,422.56
178.8944,0.36604,7.7786,0.0,0.0,1.6291,0.42638,365.9,441.18,417.04,422.57
178.8954,0.54563,7.7784,0.0,0.0,1.6312,0.62895,365.93,441.28,417.05,422.59
178.8964,0.54444,7.7805,0.0,0.0,1.6301,0.67147,365.96,441.37,417.07,422.6
178.8974,0.41694,7.777,0.0,0.0,1.6315,0.48185,365.99,441.47,417.08,422.61
178.8984,0.65683,7.7825,0.0,0.0,1.6298,0.76721,366.03,441.57,417.09,422.62
178.8994,0.54931,7.7807,0.0,0.0,1.6307,0.66522,366.08,441.68,417.09,422.63
178.9004,0.48762,7.7753,0.0,0.0,1.6311,0.57727,366.13,441.79,417.1,422.65
178.9014,0.56959,7.7807,0.0,0.0,1.6291,0.67422,366.18,441.9,417.1,422.66
178.9024,0.5453,7.7783,0.0,0.0,1.6313,0.65185,366.22,442.0,417.1,422.67
178.9034,0.5157,7.7762,0.0,0.0,1.629,0.60178,366.27,442.11,417.11,422.68
178.9044,0.54355,7.778,0.0,0.0,1.6303,0.6542,366.32,442.22,417.11,422.69
178.9054,0.48309,7.7797,0.0,0.0,1.6297,0.57663,366.37,442.33,417.11,422.71
178.9064,0.51213,7.7801,0.0,0.0,1.6296,0.60406,366.42,442.44,417.11,422.72
178.9074,0.514,7.7781,0.0,0.0,1.6324,0.61691,366.47,442.54,417.12,422.73
178.9084,0.51564,7.7789,0.0,0.0,1.628,0.62038,366.51,442.63,417.11,422.74
178.9094,0.48094,7.7805,0.0,0.0,1.6322,0.56146,366.54,442.7,417.1,422.75
178.9104,0.5434,7.7804,0.0,0.0,1.6318,0.64381,366.58,442.77,417.08,422.77
178.9114,0.48581,7.7791,0.0,0.0,1.6295,0.58083,366.62,442.84,417.07,422.78
178.9124,0.4945,7.7818,0.0,0.0,1.6318,0.5942,366.65,442.91,417.05,422.79
178.9134,0.49869,7.7824,0.0,0.0,1.6304,0.59322,366.69,442.98,417.04,422.8
178.9144,0.51458,7.7773,0.0,0.0,1.632,0.61538,366.73,443.05,417.02,422.81
178.9154,0.4989,7.7816,0.0,0.0,1.6293,0.58522,366.76,443.12,417.01,422.83
178.9164,0.4975,7.7806,0.0,0.0,1.6316,0.60074,366.8,443.18,416.99,422.84
178.9174,0.52231,7.7759,0.0,0.0,1.6306,0.61218,366.84,443.25,416.98,422.85
178.9184,0.49963,7.7814,0.0,0.0,1.6296,0.60382,366.86,443.32,416.97,422.86
178.9194,0.50837,7.7797,0.0,0.0,1.6317,0.6049,366.88,443.4,416.97,422.87
178.9204,0.47268,7.7795,0.0,0.0,1.6296,0.56648,366.91,443.47,416.98,422.89
178.9214,0.50011,7.7786,0.0,0.0,1.6314,0.58563,366.93,443.54,416.98,422.9
178.9224,0.49767,7.7799,0.0,0.0,1.629,0.60003,366.95,443.61,416.98,422.91
178.9234,0.52998,7.7824,0.0,0.0,1.6313,0.62527,366.97,443.68,416.98,422.92
178.9244,0.49105,7.7777,0.0,0.0,1.632,0.58871,366.99,443.76,416.99,422.93
178.9254,0.51071,7.7821,0.0,0.0,1.6294,0.60269,367.01,443.83,416.99,422.95
178.9264,0.51888,7.7807,0.0,0.0,1.6322,0.61701,367.03,443.9,416.99,422.96
178.9274,0.51079,7.7799,0.0,0.0,1.6307,0.59945,367.05,443.97,417.0,422.97
178.9284,0.50713,7.7805,0.0,0.0,1.6312,0.60385,367.06,444.04,417.0,422.98
178.9294,0.50917,7.7801,0.0,0.0,1.6304,0.60758,367.06,444.11,416.99,422.99
178.9304,0.4971,7.7808,0.0,0.0,1.6302,0.59632,367.06,444.17,416.98,422.99
178.9314,0.5202,7.7788,0.0,0.0,1.6326,0.61564,367.05,444.24,416.98,423.0
178.9324,0.49516,7.7819,0.0,0.0,1.6292,0.60357,367.05,444.3,416.97,423.0
178.9334,0.51264,7.7809,0.0,0.0,1.6323,0.61138,367.05,444.37,416.97,423.01
178.9344,0.50857,7.7789,0.0,0.0,1.6313,0.61432,367.05,444.43,416.96,423.02
178.9354,0.52478,7.7808,0.0,0.0,1.6301,0.62325,367.04,444.5,416.95,423.02
178.9364,0.49272,7.7804,0.0,0.0,1.6315,0.58157,367.04,444.57,416.95,423.03
178.9374,0.53003,7.7819,0.0,0.0,1.6306,0.62289,367.04,444.63,416.94,423.03
178.9384,0.49295,7.7773,0.0,0.0,1.6315,0.58925,367.03,444.69,416.93,423.03
178.9394,0.52784,7.7819,0.0,0.0,1.629,0.62566,367.01,444.75,416.92,423.03
178.9404,0.4894,7.781,0.0,0.0,1.6314,0.5784,367.0,444.81,416.91,423.02
178.9414,0.52561,7.7779,0.0,0.0,1.6316,0.61944,366.98,444.86,416.9,423.02
178.9424,0.49202,7.782,0.0,0.0,1.63,0.58691,366.97,444.92,416.88,423.01
178.9434,0.51838,7.7814,0.0,0.0,1.6326,0.60986,366.95,444.98,416.87,423.0
178.9444,0.50507,7.7809,0.0,0.0,1.6303,0.61023,366.94,445.04,416.86,423.0
178.9454,0.52951,7.7804,0.0,0.0,1.6318,0.62552,366.92,445.09,416.85,422.99
178.9464,0.50054,7.7824,0.0,0.0,1.6305,0.59334,366.91,445.15,416.84,422.99
178.9474,0.53253,7.7828,0.0,0.0,1.6315,0.62512,366.89,445.21,416.82,422.98
178.9484,0.51204,7.7795,0.0,0.0,1.6329,0.60808,366.89,445.26,416.82,422.98
178.9494,0.53242,7.7838,0.0,0.0,1.63,0.63064,366.9,445.32,416.81,422.99
178.9504,0.50522,7.7816,0.0,0.0,1.6326,0.60846,366.91,445.38,416.81,423.01
178.9514,0.51478,7.7821,0.0,0.0,1.6321,0.61232,366.92,445.44,416.81,423.02
178.9524,0.48931,7.7802,0.0,0.0,1.6311,0.58194,366.92,445.5,416.8,423.03
178.9534,0.52243,7.7833,0.0,0.0,1.6317,0.61404,366.93,445.56,416.8,423.04
178.9544,0.50626,7.7837,0.0,0.0,1.6314,0.59957,366.94,445.62,416.8,423.05
178.9554,0.51553,7.779,0.0,0.0,1.6323,0.60888,366.95,445.68,416.8,423.07
178.9564,0.48732,7.7842,0.0,0.0,1.6299,0.57443,366.96,445.74,416.79,423.08
178.9574,0.51452,7.7834,0.0,0.0,1.6331,0.60366,366.97,445.8,416.79,423.09
178.9584,0.50474,7.7805,0.0,0.0,1.6325,0.60347,366.97,445.86,416.79,423.1
178.9594,0.51887,7.7835,0.0,0.0,1.6316,0.62665,366.97,445.93,416.8,423.11
178.9604,0.51131,7.7813,0.0,0.0,1.6321,0.60925,366.97,445.99,416.81,423.11
178.9614,0.51426,7.7827,0.0,0.0,1.6313,0.61547,366.97,446.05,416.82,423.12
178.9624,0.51001,7.7797,0.0,0.0,1.6325,0.60223,366.97,446.12,416.83,423.12
178.9634,0.51628,7.7826,0.0,0.0,1.6299,0.60679,366.97,446.18,416.84,423.13
178.9644,0.51441,7.7829,0.0,0.0,1.6322,0.6225,366.97,446.24,416.85,423.14
178.9654,0.53725,7.7785,0.0,0.0,1.6321,0.63719,366.97,446.3,416.86,423.14
178.9664,0.5421,7.7828,0.0,0.0,1.6302,0.64827,366.97,446.37,416.86,423.15
178.9674,0.55633,7.7819,0.0,0.0,1.633,0.65715,366.97,446.43,416.87,423.15
178.9684,0.56781,7.7814,0.0,0.0,1.631,0.68601,366.97,446.49,416.88,423.15
178.9694,0.57842,7.7811,0.0,0.0,1.6322,0.69005,366.95,446.56,416.89,423.15
178.9704,0.56487,7.7816,0.0,0.0,1.6299,0.67113,366.93,446.63,416.9,423.14
178.9714,0.59734,7.7831,0.0,0.0,1.6315,0.7125,366.91,446.69,416.91,423.14
178.9724,0.55257,7.7796,0.0,0.0,1.6333,0.65599,366.89,446.76,416.92,423.13
178.9734,0.61133,7.7821,0.0,0.0,1.6291,0.72946,366.87,446.82,416.93,423.12
178.9744,0.56816,7.7823,0.0,0.0,1.6332,0.68393,366.86,446.89,416.94,423.12
178.9754,0.63,7.7807,0.0,0.0,1.6315,0.74417,366.84,446.96,416.95,423.11
178.9764,0.61708,7.7794,0.0,0.0,1.63,0.73216,366.82,447.02,416.95,423.11
178.9774,0.67684,7.7834,0.0,0.0,1.6323,0.79602,366.8,447.09,416.96,423.1
178.9784,0.60348,7.7806,0.0,0.0,1.63,0.71424,366.8,447.15,416.97,423.1
178.9794,0.68497,7.7794,0.0,0.0,1.633,0.81303,366.81,447.2,416.98,423.11
178.9804,0.62651,7.7836,0.0,0.0,1.6298,0.74339,366.82,447.25,416.99,423.11
178.9814,0.71151,7.7815,0.0,0.0,1.6326,0.83971,366.84,447.3,417.0,423.12
178.9824,0.64161,7.78,0.0,0.0,1.6319,0.75137,366.85,447.35,417.01,423.12
178.9834,0.73143,7.7817,0.0,0.0,1.6304,0.86142,366.86,447.4,417.02,423.13
178.9844,0.64377,7.7812,0.0,0.0,1.6323,0.74985,366.87,447.45,417.03,423.14
178.9854,0.73364,7.7818,0.0,0.0,1.6306,0.85893,366.88,447.5,417.04,423.14
178.9864,0.63582,7.7792,0.0,0.0,1.6317,0.74394,366.9,447.55,417.05,423.15
178.9874,0.72458,7.7831,0.0,0.0,1.63,0.85053,366.91,447.6,417.05,423.15
178.9884,0.62385,7.7808,0.0,0.0,1.6313,0.72627,366.91,447.65,417.06,423.16
178.9894,0.73341,7.7795,0.0,0.0,1.6328,0.86685,366.9,447.69,417.07,423.18
178.9904,0.60133,7.7824,0.0,0.0,1.6301,0.72304,366.88,447.73,417.08,423.19
178.9914,0.71451,7.781,0.0,0.0,1.6328,0.84871,366.87,447.78,417.09,423.2
178.9924,0.60177,7.7793,0.0,0.0,1.6301,0.71489,366.86,447.82,417.1,423.21
178.9934,0.71199,7.7791,0.0,0.0,1.6311,0.85117,366.85,447.86,417.11,423.22
178.9944,0.6042,7.7793,0.0,0.0,1.6294,0.70883,366.84,447.9,417.12,423.24
178.9954,0.71439,7.7811,0.0,0.0,1.6304,0.86111,366.82,447.94,417.13,423.25
178.9964,0.60308,7.7777,0.0,0.0,1.6323,0.71211,366.81,447.99,417.14,423.26
178.9974,0.72005,7.7812,0.0,0.0,1.6288,0.86449,366.8,448.03,417.14,423.27
178.9984,0.59536,7.7788,0.0,0.0,1.6311,0.70723,366.78,448.07,417.15,423.28
178.9994,0.70376,7.7799,0.0,0.0,1.6314,0.84834,366.76,448.1,417.15,423.3
179.0004,0.59779,7.7772,0.0,0.0,1.6292,0.70549,366.73,448.14,417.15,423.31
179.0014,0.70258,7.781,0.0,0.0,1.6316,0.83879,366.71,448.17,417.15,423.32
179.0024,0.60294,7.7795,0.0,0.0,1.6294,0.70876,366.68,448.21,417.15,423.33
179.0034,0.70781,7.7757,0.0,0.0,1.6311,0.85067,366.66,448.25,417.15,423.34
179.0044,0.60609,7.7804,0.0,0.0,1.6285,0.71249,366.64,448.28,417.15,423.36
179.0054,0.70517,7.779,0.0,0.0,1.6313,0.84141,366.61,448.32,417.15,423.37
179.0064,0.61422,7.7766,0.0,0.0,1.6311,0.72198,366.59,448.35,417.15,423.38
179.0074,0.68692,7.7787,0.0,0.0,1.6285,0.82004,366.56,448.39,417.15,423.39
179.0084,0.6185,7.7757,0.0,0.0,1.6299,0.7273,366.55,448.42,417.15,423.4
179.0094,0.70183,7.7777,0.0,0.0,1.6291,0.84721,366.54,448.44,417.16,423.41
179.0104,0.6145,7.7756,0.0,0.0,1.6303,0.72075,366.54,448.47,417.16,423.41
179.0114,0.686,7.7762,0.0,0.0,1.6275,0.82954,366.53,448.49,417.17,423.42
179.0124,0.62371,7.7777,0.0,0.0,1.6294,0.7267,366.52,448.52,417.18,423.42
179.0134,0.68574,7.7742,0.0,0.0,1.6303,0.82926,366.52,448.54,417.18,423.43
179.0144,0.63713,7.7779,0.0,0.0,1.6274,0.74957,366.51,448.56,417.19,423.44
179.0154,0.68172,7.7766,0.0,0.0,1.6304,0.81892,366.51,448.59,417.19,423.44
179.0164,0.64423,7.7765,0.0,0.0,1.629,0.74562,366.5,448.61,417.2,423.45
179.0174,0.68282,7.7763,0.0,0.0,1.6295,0.83316,366.49,448.64,417.21,423.45
179.0184,0.63878,7.7766,0.0,0.0,1.6277,0.74868,366.48,448.66,417.21,423.46
179.0194,0.68239,7.7797,0.0,0.0,1.63,0.82774,366.45,448.7,417.2,423.46
179.0204,0.64462,7.7744,0.0,0.0,1.6308,0.75647,366.42,448.73,417.2,423.46
179.0214,0.68801,7.7773,0.0,0.0,1.6274,0.83057,366.4,448.76,417.2,423.46
179.0224,0.65117,7.7789,0.0,0.0,1.6316,0.75856,366.37,448.8,417.2,423.46
179.0234,0.67116,7.7755,0.0,0.0,1.6296,0.80595,366.34,448.83,417.19,423.46
179.0244,0.65186,7.7762,0.0,0.0,1.6284,0.76766,366.31,448.86,417.19,423.46
179.0254,0.67919,7.7788,0.0,0.0,1.6306,0.81638,366.29,448.89,417.19,423.46
179.0264,0.6538,7.7787,0.0,0.0,1.6288,0.76281,366.26,448.93,417.18,423.46
179.0274,0.66857,7.7739,0.0,0.0,1.6299,0.81124,366.23,448.96,417.18,423.46
179.0284,0.66136,7.7802,0.0,0.0,1.6283,0.77383,366.2,449.0,417.18,423.46
179.0294,0.65865,7.7771,0.0,0.0,1.6301,0.79427,366.17,449.03,417.17,423.46
179.0304,0.66123,7.775,0.0,0.0,1.6303,0.77346,366.14,449.07,417.16,423.46
179.0314,0.64133,7.7789,0.0,0.0,1.6285,0.78367,366.11,449.1,417.16,423.46
179.0324,0.65729,7.7779,0.0,0.0,1.6308,0.76982,366.08,449.14,417.15,423.46
179.0334,0.6463,7.7777,0.0,0.0,1.6293,0.77567,366.05,449.17,417.15,423.46
179.0344,0.66898,7.7751,0.0,0.0,1.6298,0.78725,366.02,449.21,417.14,423.46
179.0354,0.64034,7.7794,0.0,0.0,1.6287,0.76775,365.99,449.25,417.13,423.46
179.0364,0.6671,7.7793,0.0,0.0,1.6295,0.77611,365.96,449.28,417.13,423.46
179.0374,0.64306,7.7747,0.0,0.0,1.6307,0.7732,365.93,449.32,417.12,423.46
179.0384,0.66947,7.779,0.0,0.0,1.6278,0.78603,365.9,449.35,417.11,423.46
179.0394,0.64114,7.7782,0.0,0.0,1.6312,0.77352,365.87,449.37,417.11,423.47
179.0404,0.6885,7.7766,0.0,0.0,1.6296,0.81222,365.83,449.4,417.1,423.47
179.0414,0.63737,7.7765,0.0,0.0,1.6296,0.77479,365.8,449.42,417.09,423.48
179.0424,0.68655,7.7788,0.0,0.0,1.6296,0.80125,365.77,449.44,417.08,423.48
179.0434,0.62708,7.7765,0.0,0.0,1.6281,0.75527,365.73,449.47,417.07,423.49
179.0444,0.68673,7.7763,0.0,0.0,1.6314,0.80899,365.7,449.49,417.06,423.5
179.0454,0.63431,7.7784,0.0,0.0,1.6275,0.77243,365.67,449.52,417.05,423.5
179.0464,0.68142,7.7777,0.0,0.0,1.6309,0.79365,365.63,449.54,417.04,423.51
179.0474,0.62199,7.7751,0.0,0.0,1.6298,0.75003,365.6,449.56,417.03,423.51
179.0484,0.69816,7.7779,0.0,0.0,1.6289,0.81941,365.57,449.59,417.03,423.52
179.0494,0.62791,7.7765,0.0,0.0,1.6297,0.76598,365.55,449.63,417.05,423.52
179.0504,0.69333,7.7792,0.0,0.0,1.6293,0.80945,365.52,449.67,417.06,423.52
179.0514,0.60875,7.773,0.0,0.0,1.6296,0.72791,365.5,449.7,417.07,423.52
179.0524,0.69699,7.7792,0.0,0.0,1.6279,0.81525,365.47,449.74,417.08,423.52
179.0534,0.61426,7.7766,0.0,0.0,1.6294,0.73847,365.45,449.77,417.09,423.52
179.0544,0.69961,7.7759,0.0,0.0,1.6305,0.82217,365.42,449.81,417.11,423.52
179.0554,0.60374,7.7766,0.0,0.0,1.6272,0.72751,365.4,449.85,417.12,423.52
179.0564,0.69317,7.7769,0.0,0.0,1.6304,0.81041,365.38,449.88,417.13,423.52
179.0574,0.60426,7.7769,0.0,0.0,1.6293,0.72173,365.35,449.92,417.14,423.52
179.0584,0.69476,7.7745,0.0,0.0,1.6291,0.82394,365.34,449.95,417.16,423.52
179.0594,0.60388,7.7776,0.0,0.0,1.6279,0.72909,365.33,449.98,417.18,423.53
179.0604,0.70396,7.7806,0.0,0.0,1.6303,0.82166,365.32,450.02,417.21,423.53
179.0614,0.61419,7.7727,0.0,0.0,1.6299,0.73084,365.32,450.05,417.23,423.54
179.0624,0.71654,7.7809,0.0,0.0,1.6283,0.84409,365.31,450.08,417.26,423.54
179.0634,0.60177,7.7776,0.0,0.0,1.6309,0.72771,365.31,450.12,417.28,423.55
179.0644,0.7077,7.7774,0.0,0.0,1.6298,0.83569,365.3,450.15,417.3,423.56
179.0654,0.60273,7.7756,0.0,0.0,1.629,0.72532,365.29,450.18,417.33,423.56
179.0664,0.70821,7.7807,0.0,0.0,1.6306,0.83772,365.29,450.22,417.35,423.57
179.0674,0.60726,7.7769,0.0,0.0,1.6281,0.72545,365.28,450.25,417.38,423.57
179.0684,0.72239,7.776,0.0,0.0,1.6314,0.84596,365.27,450.28,417.39,423.59
179.0694,0.60561,7.7792,0.0,0.0,1.6277,0.72146,365.24,450.3,417.4,423.6
179.0704,0.72455,7.7789,0.0,0.0,1.6313,0.86154,365.22,450.32,417.41,423.62
179.0714,0.60377,7.7759,0.0,0.0,1.6298,0.72228,365.19,450.35,417.42,423.64
179.0724,0.72393,7.7789,0.0,0.0,1.6289,0.85722,365.17,450.37,417.43,423.66
179.0734,0.60554,7.7768,0.0,0.0,1.6299,0.72959,365.15,450.4,417.44,423.68
179.0744,0.72436,7.7801,0.0,0.0,1.6297,0.85314,365.12,450.42,417.45,423.69
179.0754,0.60748,7.7738,0.0,0.0,1.6296,0.72575,365.1,450.44,417.46,423.71
179.0764,0.72936,7.7798,0.0,0.0,1.6286,0.86438,365.07,450.47,417.47,423.73
179.0774,0.59879,7.7781,0.0,0.0,1.6298,0.71395,365.05,450.49,417.47,423.75
179.0784,0.72395,7.7753,0.0,0.0,1.6308,0.8581,365.02,450.51,417.48,423.76
179.0794,0.59963,7.7788,0.0,0.0,1.628,0.71448,365.0,450.53,417.47,423.77
179.0804,0.73156,7.7784,0.0,0.0,1.631,0.86866,364.98,450.54,417.46,423.77
179.0814,0.61095,7.7783,0.0,0.0,1.6293,0.71814,364.95,450.56,417.46,423.78
179.0824,0.72786,7.7768,0.0,0.0,1.6302,0.85836,364.93,450.57,417.45,423.78
179.0834,0.6067,7.7779,0.0,0.0,1.6286,0.71668,364.9,450.59,417.45,423.79
179.0844,0.74428,7.7804,0.0,0.0,1.6305,0.88286,364.88,450.6,417.44,423.8
179.0854,0.61248,7.7746,0.0,0.0,1.6308,0.73055,364.85,450.62,417.43,423.8
179.0864,0.73681,7.78,0.0,0.0,1.628,0.87609,364.83,450.63,417.43,423.81
179.0874,0.61125,7.7776,0.0,0.0,1.6309,0.72897,364.81,450.65,417.42,423.81
179.0884,0.73083,7.7775,0.0,0.0,1.6303,0.8745,364.78,450.66,417.41,423.82
179.0894,0.6143,7.7766,0.0,0.0,1.6291,0.73639,364.77,450.69,417.41,423.82
179.0904,0.7313,7.7777,0.0,0.0,1.6295,0.8801,364.75,450.71,417.4,423.82
179.0914,0.60536,7.7788,0.0,0.0,1.6287,0.70858,364.73,450.73,417.39,423.82
179.0924,0.72961,7.7764,0.0,0.0,1.6311,0.86283,364.71,450.75,417.38,423.82
179.0934,0.61538,7.778,0.0,0.0,1.6271,0.73226,364.69,450.77,417.37,423.82
179.0944,0.73607,7.7785,0.0,0.0,1.6305,0.87505,364.68,450.79,417.36,423.82
179.0954,0.61115,7.7757,0.0,0.0,1.6304,0.72047,364.66,450.81,417.35,423.82
