Time(sec),Force(kN),Jaw(mm),PowAngle(deg),PTemp,Strain,Stress(MPa),TC1(C),TC2(C),TC3(C)
57.9098,2.335,-0.056404,30.891,173.55,-0.006178,7.0846,173.71,176.66,174.89
58.1098,2.3411,-0.057073,31.756,174.15,-0.0062172,7.1019,174.18,177.04,175.24
58.3098,2.3353,-0.057395,31.877,174.75,-0.0062581,7.0834,174.67,177.61,175.68
58.5098,2.3368,-0.057785,31.882,175.35,-0.0062993,7.0893,175.26,178.29,176.29
58.7098,2.3336,-0.058112,32.99,175.95,-0.0063855,7.0786,175.66,178.98,176.71
58.9098,2.3371,-0.058822,32.581,176.55,-0.0064159,7.0921,176.37,179.95,177.52
59.1098,2.3363,-0.058955,31.627,177.15,-0.0063876,7.0896,177.29,180.82,178.51
59.3098,2.3364,-0.05874,31.219,177.75,-0.0064506,7.0879,177.92,181.12,179.09
59.5098,2.3405,-0.059118,31.378,178.35,-0.0064346,7.0988,178.49,181.43,179.48
59.7098,2.3297,-0.059815,31.811,178.95,-0.0064986,7.0647,178.96,181.86,179.98
59.9098,2.3281,-0.060232,32.26,179.55,-0.0065899,7.0603,179.48,182.35,180.43
60.1098,2.3326,-0.060285,32.166,180.15,-0.0065888,7.0775,180.07,183.01,180.98
60.3098,2.3326,-0.06096,32.535,180.75,-0.0066489,7.079,180.61,183.68,181.53
60.5098,2.3314,-0.061908,32.32,181.35,-0.0067152,7.0762,181.25,184.43,182.19
60.7098,2.3317,-0.062205,32.003,181.95,-0.0068182,7.0705,181.92,185.07,182.81
60.9098,2.3346,-0.062692,31.92,182.55,-0.0068134,7.0806,182.52,185.58,183.47
61.1098,2.3358,-0.063737,32.272,183.15,-0.0069023,7.0821,183.05,186.1,184.06
61.3098,2.3364,-0.064053,32.183,183.75,-0.0069957,7.084,183.7,186.74,184.66
61.5098,2.3393,-0.064969,32.239,184.35,-0.007069,7.0981,184.3,187.37,185.24
61.7098,2.3399,-0.065593,32.226,184.95,-0.0071342,7.0988,184.92,187.95,185.82
61.9098,2.3466,-0.065827,32.239,185.55,-0.0071807,7.1183,185.48,188.5,186.45
62.1098,2.3437,-0.065922,32.374,186.15,-0.0072315,7.1097,186.04,189.01,186.97
62.3098,2.3422,-0.066118,32.447,186.75,-0.0072239,7.1024,186.67,189.73,187.57
62.5098,2.3397,-0.066039,32.338,187.35,-0.0071806,7.0942,187.31,190.38,188.17
62.7098,2.3434,-0.065311,31.902,187.95,-0.007173,7.1071,187.97,190.84,188.79
62.9098,2.3372,-0.065172,31.995,188.55,-0.0071059,7.0916,188.53,191.41,189.37
63.1098,2.3441,-0.065429,32.045,189.15,-0.0071154,7.1115,189.12,191.91,189.96
63.3098,2.3444,-0.065509,32.746,189.75,-0.0071682,7.1126,189.65,192.51,190.54
63.5098,2.3618,-0.065552,32.354,190.35,-0.0071638,7.1641,190.31,193.25,191.14
63.70981,2.3613,-0.065731,32.22,190.95,-0.0071732,7.1627,190.92,193.89,191.81
63.90981,2.3588,-0.066372,32.628,191.55,-0.0072151,7.1568,191.5,194.58,192.42
64.10981,2.3556,-0.066228,31.96,192.15,-0.007256,7.1462,192.19,195.26,193.16
64.30981,2.3595,-0.066734,32.302,192.75,-0.0072565,7.1632,192.75,195.72,193.74
64.50981,2.3597,-0.067161,32.523,193.35,-0.0072755,7.1598,193.26,196.24,194.29
64.70981,2.3639,-0.067496,32.754,193.95,-0.0073825,7.1701,193.86,197.04,194.79
64.90981,2.344,-0.067865,32.156,194.55,-0.0073837,7.109,194.65,197.93,195.69
65.10981,2.2642,-0.068665,31.845,195.15,-0.0074758,6.867,195.34,198.54,196.44
65.30981,2.1998,-0.069312,31.68,195.75,-0.0075598,6.6737,195.95,198.9,197.02
65.50981,2.1639,-0.070019,32.004,196.35,-0.007662,6.5632,196.39,199.23,197.46
65.70981,2.1334,-0.070789,32.462,196.95,-0.007715,6.4746,196.91,199.83,197.96
65.90981,2.1078,-0.071361,32.823,197.55,-0.0077445,6.3956,197.41,200.46,198.47
66.10981,2.0832,-0.07209,33.615,198.15,-0.0078935,6.3215,197.87,201.17,198.96
66.30981,2.0777,-0.072623,32.961,198.75,-0.0079046,6.3028,198.59,202.22,199.77
66.50981,2.0781,-0.072781,32.108,199.35,-0.0079176,6.3017,199.49,203.04,200.81
66.70981,2.073,-0.072883,31.526,199.95,-0.0079615,6.287,200.21,203.33,201.4
66.90981,2.0773,-0.073152,31.856,200.55,-0.0079826,6.3034,200.7,203.49,201.78
67.10981,2.0772,-0.073749,32.412,201.15,-0.0080411,6.3031,201.16,203.82,202.09
67.30981,2.0867,-0.074312,32.83,201.75,-0.0080827,6.3316,201.64,204.51,202.62
67.50981,2.0895,-0.074249,33.067,202.35,-0.0081325,6.3366,202.22,205.24,203.16
67.70981,2.0845,-0.074886,32.859,202.95,-0.0081474,6.3229,202.86,206.05,203.82
67.90981,2.0865,-0.07542,32.867,203.55,-0.0081809,6.3277,203.5,206.74,204.53
68.10981,2.0854,-0.075653,32.607,204.15,-0.0082793,6.3254,204.14,207.3,205.2
68.30981,2.0857,-0.075771,32.828,204.75,-0.0082525,6.3275,204.63,207.75,205.67
68.50981,2.0908,-0.076446,32.966,205.35,-0.0083353,6.3468,205.27,208.38,206.28
68.70981,2.0981,-0.076877,32.854,205.95,-0.0083794,6.3657,205.87,209.04,207.0
68.90981,2.0934,-0.077022,32.849,206.55,-0.0084317,6.3469,206.54,209.58,207.62
69.10981,2.0911,-0.07735,32.006,207.15,-0.0084191,6.3419,207.37,210.32,208.41
69.30981,2.0923,-0.077602,32.046,207.75,-0.0084137,6.3464,207.91,210.62,208.93
69.50981,2.0923,-0.077759,32.673,208.35,-0.0085112,6.3482,208.39,210.83,209.27
69.70981,2.0966,-0.078375,33.438,208.95,-0.008522,6.3634,208.79,211.44,209.67
69.90981,2.1017,-0.079033,33.817,209.55,-0.0085864,6.3786,209.21,212.11,210.13
70.10981,2.104,-0.079895,33.97,210.15,-0.0086992,6.383,209.86,213.13,210.86
70.30981,2.1029,-0.08016,32.739,210.75,-0.0087298,6.3754,210.78,214.18,211.95
70.50981,2.1004,-0.080883,32.322,211.35,-0.0088168,6.3686,211.53,214.51,212.64
70.6165,2.1054,-0.081173,32.751,211.68,-0.0088441,6.3814,211.79,214.58,212.92
70.8165,2.1037,-0.082125,32.613,212.27,-0.0089099,6.3778,212.37,215.01,213.36
71.0165,2.1053,-0.082874,32.864,212.87,-0.0090479,6.3859,212.85,215.43,213.86
71.2165,2.1106,-0.083724,33.375,213.47,-0.0090939,6.4044,213.37,216.11,214.31
71.4165,2.1109,-0.084468,33.963,214.07,-0.0091765,6.4062,213.86,216.79,214.91
71.6165,2.1193,-0.084368,33.739,214.67,-0.0092298,6.4301,214.55,217.66,215.62
71.8165,2.1135,-0.084005,33.417,215.27,-0.009179,6.4119,215.2,218.31,216.35
72.0165,2.1101,-0.083699,33.107,215.87,-0.0091462,6.399,215.9,218.93,217.0
72.2165,2.1131,-0.083389,32.86,216.47,-0.0090877,6.4097,216.54,219.49,217.63
72.4165,2.1158,-0.083179,32.85,217.07,-0.0091139,6.4212,217.16,220.01,218.19
72.6165,2.123,-0.08301,33.318,217.67,-0.0090377,6.4428,217.64,220.48,218.73
72.8165,2.154,-0.083251,34.009,218.27,-0.0090395,6.5355,218.09,220.96,219.16
73.0165,2.1998,-0.083163,33.815,218.87,-0.009093,6.6734,218.65,221.72,219.79
73.2165,2.2489,-0.08308,33.174,219.47,-0.009042,6.8199,219.44,222.61,220.69
73.4165,2.2775,-0.083038,32.894,220.07,-0.0090389,6.9107,220.23,223.09,221.32
73.6165,2.2799,-0.083258,32.68,220.67,-0.0090804,6.9165,220.8,223.54,221.89
73.8165,2.2914,-0.083427,33.408,221.27,-0.0091169,6.9521,221.26,223.95,222.36
74.0165,2.2937,-0.08391,33.747,221.87,-0.009145,6.96,221.79,224.73,222.92
74.2165,2.299,-0.084333,33.686,222.47,-0.009152,6.9771,222.42,225.57,223.62
74.4165,2.3025,-0.08449,33.753,223.07,-0.0092345,6.9827,222.97,226.12,224.16
74.6165,2.3012,-0.085165,33.556,223.67,-0.0092598,6.9779,223.63,226.89,224.9
74.8038,2.2892,-0.085454,32.936,224.23,-0.0092774,6.9432,224.37,227.6,225.72
75.0038,2.2939,-0.085516,32.752,224.83,-0.0093464,6.9594,224.98,227.94,226.34
75.2038,2.2983,-0.085618,32.958,225.43,-0.0093212,6.9739,225.48,228.3,226.8
75.4038,2.3017,-0.086107,33.44,226.03,-0.0093778,6.9851,225.98,228.86,227.25
75.6038,2.3068,-0.086564,33.75,226.63,-0.0094324,6.9976,226.53,229.64,227.76
75.8038,2.3038,-0.086959,33.771,227.23,-0.0095003,6.9879,227.13,230.5,228.5
76.0038,2.3029,-0.087428,33.704,227.83,-0.0095237,6.9847,227.8,231.26,229.21
76.2038,2.2958,-0.087781,33.441,228.43,-0.0095338,6.967,228.46,231.93,229.98
76.4038,2.2915,-0.088169,33.302,229.03,-0.0096397,6.9553,229.06,232.55,230.57
76.6038,2.2791,-0.08858,33.591,229.63,-0.0096268,6.9155,229.56,232.97,231.07
76.8038,2.2888,-0.089081,33.908,230.23,-0.0096815,6.9435,230.11,233.57,231.68
77.0038,2.2835,-0.089252,33.008,230.83,-0.0097449,6.9253,230.93,234.56,232.5
77.2038,2.2791,-0.089601,32.856,231.43,-0.0097794,6.9117,231.56,235.02,233.2
77.4038,2.278,-0.090001,32.896,232.03,-0.0098085,6.9111,232.18,235.38,233.72
77.6038,2.276,-0.090434,33.333,232.63,-0.009833,6.9074,232.63,235.8,234.17
77.8038,2.2809,-0.090664,33.753,233.23,-0.0099053,6.9212,233.16,236.45,234.66
78.0038,2.288,-0.091439,33.91,233.83,-0.0099427,6.942,233.73,237.29,235.29
78.2038,2.2831,-0.092457,33.879,234.43,-0.010029,6.926,234.37,238.01,236.01
78.4038,2.286,-0.093036,33.579,235.03,-0.010154,6.9288,235.07,238.79,236.73
78.6038,2.2863,-0.09364,33.2,235.63,-0.010174,6.9323,235.73,239.34,237.42
78.8038,2.286,-0.094689,33.832,236.23,-0.010284,6.9333,236.12,239.57,237.85
79.0038,2.2892,-0.095941,34.166,236.83,-0.010434,6.9475,236.7,240.32,238.44
79.2038,2.29,-0.095915,33.179,237.43,-0.010481,6.948,237.54,241.19,239.28
79.4038,2.2899,-0.095917,33.15,238.03,-0.010452,6.9489,238.13,241.48,239.91
79.6038,2.2925,-0.095769,33.417,238.63,-0.010413,6.9524,238.66,241.92,240.34
79.8038,2.293,-0.094951,33.757,239.23,-0.010399,6.9545,239.17,242.5,240.79
80.0038,2.2906,-0.09487,33.771,239.83,-0.010326,6.9489,239.74,243.17,241.41
80.2038,2.2927,-0.094491,33.902,240.43,-0.010268,6.9562,240.33,243.83,242.01
80.4038,2.2918,-0.094749,34.002,241.03,-0.010329,6.9571,240.94,244.59,242.65
80.6038,2.2996,-0.095053,33.851,241.63,-0.010368,6.979,241.6,245.29,243.35
80.8038,2.2987,-0.095478,33.775,242.23,-0.010401,6.9758,242.24,245.93,243.99
81.0038,2.2976,-0.095954,33.701,242.83,-0.010432,6.9671,242.83,246.48,244.65
81.2038,2.2937,-0.095974,33.699,243.43,-0.010484,6.9549,243.46,247.1,245.25
81.4038,2.2879,-0.096683,33.769,244.03,-0.01052,6.9402,244.05,247.57,245.84
81.6038,2.2904,-0.09703,33.752,244.63,-0.010519,6.949,244.66,248.22,246.4
81.8038,2.2926,-0.09726,33.744,245.23,-0.010615,6.957,245.22,248.77,246.97
82.0038,2.2965,-0.097856,33.771,245.83,-0.010643,6.9682,245.86,249.4,247.56
82.2038,2.2958,-0.098387,33.829,246.43,-0.010709,6.9656,246.41,250.1,248.16
82.4038,2.2972,-0.098788,33.529,247.03,-0.010749,6.9645,247.07,250.76,248.86
82.6038,2.2924,-0.098932,33.735,247.63,-0.010803,6.9542,247.68,251.36,249.49
82.8038,2.2879,-0.099485,33.618,248.23,-0.01083,6.9402,248.31,251.92,250.05
83.0038,2.291,-0.10009,33.778,248.83,-0.010854,6.9523,248.84,252.46,250.67
83.2038,2.2953,-0.10004,33.712,249.43,-0.010929,6.9628,249.47,253.16,251.27
83.4038,2.2999,-0.10051,33.82,250.03,-0.010922,6.9781,250.05,253.73,251.92
83.6038,2.2953,-0.10084,33.784,250.63,-0.010956,6.9622,250.67,254.34,252.49
83.8038,2.2949,-0.10145,33.773,251.23,-0.011065,6.9586,251.27,254.95,253.14
84.0038,2.2863,-0.10175,33.772,251.83,-0.011098,6.9345,251.9,255.56,253.8
84.2038,2.2922,-0.10214,33.725,252.43,-0.011133,6.9533,252.43,256.15,254.35
84.4038,2.2878,-0.10266,33.845,253.03,-0.011154,6.9431,253.03,256.68,254.95
84.6038,2.2955,-0.10292,33.949,253.63,-0.011234,6.9661,253.58,257.3,255.55
84.8038,2.2952,-0.10431,34.09,254.23,-0.011336,6.9623,254.19,258.04,256.19
85.0038,2.3002,-0.10493,33.74,254.83,-0.011376,6.9725,254.85,258.71,256.88
85.2038,2.3022,-0.10641,34.294,255.43,-0.01159,6.979,255.33,259.2,257.35
85.4038,2.2981,-0.10755,34.056,256.03,-0.011689,6.971,256.01,260.05,258.09
85.6038,2.2948,-0.10829,33.024,256.63,-0.011781,6.9639,256.9,260.72,259.0
85.8038,2.2949,-0.10824,33.09,257.23,-0.01179,6.9657,257.46,260.96,259.53
86.0038,2.3047,-0.1074,33.536,257.83,-0.011752,6.9917,257.94,261.21,259.92
86.2038,2.3059,-0.10709,33.727,258.43,-0.011683,6.9926,258.47,261.86,260.37
86.4038,2.3066,-0.10652,33.77,259.03,-0.011566,6.9924,258.96,262.55,261.0
86.6038,2.3045,-0.10638,33.989,259.63,-0.011622,6.9891,259.55,263.32,261.58
86.8038,2.2931,-0.10644,33.981,260.23,-0.011566,6.9559,260.21,264.05,262.25
87.0038,2.2998,-0.10678,33.781,260.83,-0.011597,6.9796,260.83,264.78,262.97
87.2038,2.2983,-0.10707,33.772,261.43,-0.011669,6.9747,261.51,265.48,263.67
87.4038,2.3004,-0.10759,33.607,262.03,-0.011729,6.9791,262.08,266.14,264.3
87.6038,2.3031,-0.1078,33.192,262.63,-0.011742,6.988,262.82,266.57,264.98
87.8038,2.2952,-0.10869,33.675,263.23,-0.011801,6.9614,263.29,266.98,265.48
88.0038,2.3004,-0.10877,33.654,263.83,-0.01187,6.9764,263.87,267.6,266.02
88.2038,2.2939,-0.10964,33.759,264.43,-0.011914,6.9597,264.46,268.26,266.71
88.4038,2.2978,-0.1099,33.771,265.03,-0.011919,6.9725,265.05,268.84,267.23
88.6038,2.3001,-0.11039,34.084,265.63,-0.012029,6.9811,265.57,269.51,267.82
88.8038,2.3032,-0.11109,34.103,266.23,-0.012077,6.9874,266.18,270.34,268.5
89.0038,2.3021,-0.11127,33.786,266.83,-0.012105,6.9832,266.86,271.02,269.27
89.2038,2.3016,-0.11178,33.563,267.43,-0.012159,6.9798,267.49,271.63,269.92
89.4038,2.2965,-0.11196,33.658,268.03,-0.012219,6.9656,268.14,272.02,270.48
89.6038,2.2954,-0.11262,33.75,268.63,-0.012248,6.9635,268.71,272.51,271.08
89.8038,2.2985,-0.11312,33.771,269.23,-0.012269,6.9745,269.25,273.07,271.65
90.0038,2.3003,-0.11346,33.944,269.83,-0.01237,6.9802,269.77,273.67,272.15
90.2038,2.3019,-0.11373,34.089,270.43,-0.012353,6.9827,270.35,274.37,272.79
90.4038,2.3016,-0.11431,34.266,271.03,-0.012423,6.9827,270.95,275.1,273.45
90.6038,2.2979,-0.11444,33.798,271.63,-0.012474,6.9694,271.62,275.74,274.1
90.8038,2.2936,-0.11479,33.764,272.23,-0.012512,6.9571,272.26,276.38,274.8
91.0038,2.2911,-0.11515,33.93,272.83,-0.012531,6.9539,272.8,276.8,275.33
91.2038,2.2948,-0.11583,34.104,273.43,-0.012561,6.9647,273.4,277.51,275.92
91.4038,2.2998,-0.11596,34.179,274.03,-0.012641,6.9789,273.98,278.05,276.55
91.6038,2.2968,-0.11736,34.125,274.63,-0.012737,6.965,274.58,278.77,277.16
91.8038,2.3034,-0.1186,34.092,275.23,-0.012855,6.9828,275.21,279.51,277.78
92.0038,2.2999,-0.11921,33.924,275.83,-0.012988,6.9728,275.84,280.12,278.48
92.2038,2.3014,-0.12033,33.821,276.43,-0.013072,6.9795,276.53,280.79,279.16
92.4038,2.3021,-0.12117,33.774,277.03,-0.013165,6.9837,277.15,281.28,279.76
92.6038,2.3073,-0.12208,33.931,277.63,-0.013269,7.0017,277.69,281.83,280.33
92.8038,2.3088,-0.12203,33.849,278.23,-0.013323,7.0041,278.26,282.42,280.86
93.0038,2.3092,-0.12189,34.231,278.83,-0.013264,7.0038,278.81,283.05,281.44
93.2038,2.2943,-0.12166,34.337,279.43,-0.013219,6.9567,279.38,283.71,282.08
93.4038,2.3052,-0.12116,34.34,280.03,-0.013242,6.9907,280.01,284.51,282.8
93.6038,2.3015,-0.12079,33.909,280.63,-0.013141,6.9822,280.71,285.23,283.49
93.8038,2.2982,-0.12063,33.778,281.23,-0.013119,6.9748,281.36,285.79,284.13
94.0038,2.2985,-0.12068,33.996,281.83,-0.013143,6.9757,281.87,286.18,284.67
94.2038,2.3063,-0.12109,34.458,282.43,-0.013199,6.9976,282.38,286.91,285.29
94.40381,2.3064,-0.12147,34.206,283.03,-0.013227,6.9958,283.04,287.67,285.98
94.60381,2.3032,-0.12179,34.296,283.63,-0.013213,6.9866,283.66,288.49,286.66
94.80381,2.2964,-0.12221,33.917,284.23,-0.01333,6.9639,284.34,288.97,287.36
95.00381,2.2987,-0.12278,33.81,284.83,-0.013341,6.9744,284.87,289.44,287.87
95.20381,2.2995,-0.12349,33.907,285.43,-0.01339,6.9759,285.49,289.93,288.42
95.40381,2.3036,-0.12361,34.419,286.03,-0.013472,6.9885,286.0,290.39,288.91
95.60381,2.3035,-0.12382,34.145,286.63,-0.013475,6.9869,286.59,291.08,289.48
95.80381,2.3082,-0.12453,34.449,287.23,-0.013552,6.9972,287.16,291.84,290.09
96.00381,2.3001,-0.12524,34.241,287.83,-0.013611,6.9777,287.83,292.53,290.79
96.20381,2.2979,-0.12539,34.219,288.43,-0.013682,6.973,288.47,293.11,291.44
96.40381,2.3002,-0.12589,33.88,289.03,-0.013676,6.979,289.14,293.67,292.09
96.60381,2.3008,-0.1264,33.904,289.63,-0.013696,6.9817,289.68,294.05,292.6
96.80381,2.302,-0.12654,34.292,290.23,-0.013788,6.984,290.22,294.58,293.11
97.00381,2.3037,-0.1272,34.439,290.83,-0.013822,6.9867,290.74,295.23,293.67
97.20381,2.301,-0.12752,34.628,291.43,-0.013856,6.978,291.33,295.96,294.25
97.40381,2.2995,-0.12781,34.65,292.03,-0.013913,6.9721,291.91,296.74,294.92
97.60381,2.2968,-0.12827,34.568,292.63,-0.013971,6.9665,292.57,297.49,295.69
97.80381,2.298,-0.12849,34.246,293.23,-0.013979,6.9754,293.24,298.04,296.29
98.00381,2.3009,-0.12914,33.987,293.83,-0.014004,6.9814,293.87,298.45,296.89
98.20381,2.3044,-0.12925,34.433,294.43,-0.014096,6.9888,294.42,299.01,297.45
98.40381,2.2994,-0.12985,34.491,295.03,-0.014101,6.9735,295.03,299.65,298.02
98.60381,2.2995,-0.13038,34.254,295.63,-0.014142,6.9736,295.67,300.27,298.61
98.80381,2.2883,-0.13058,34.634,296.23,-0.014214,6.939,296.15,300.91,299.16
99.00381,2.2921,-0.13094,34.539,296.83,-0.014245,6.9552,296.84,301.6,299.82
99.20381,2.2968,-0.13125,34.426,297.43,-0.014282,6.9682,297.47,302.09,300.45
99.40381,2.2985,-0.13179,34.273,298.03,-0.014299,6.9756,298.09,302.56,301.02
99.60381,2.2946,-0.13233,34.207,298.63,-0.014423,6.96,298.68,302.96,301.49
99.80381,2.2979,-0.13292,34.43,299.23,-0.014427,6.9679,299.23,303.4,302.01
100.00381,2.2952,-0.13398,34.27,299.83,-0.014532,6.9595,299.85,303.96,302.43
100.20381,2.3021,-0.13471,34.608,300.43,-0.014659,6.9814,300.37,304.46,302.96
100.40381,2.3032,-0.13566,34.566,301.03,-0.014721,6.9854,301.05,305.07,303.55
100.60381,2.2983,-0.13683,34.435,301.63,-0.014848,6.9723,301.69,305.65,304.08
100.80381,2.2933,-0.1378,33.809,302.23,-0.014961,6.9575,302.4,306.07,304.68
101.00381,2.2954,-0.13759,33.431,302.83,-0.014993,6.9608,303.1,306.21,305.1
101.20381,2.2865,-0.13805,33.757,303.43,-0.015018,6.9335,303.6,306.37,305.33
101.40381,2.288,-0.1376,34.091,304.03,-0.014944,6.9371,304.11,306.61,305.58
101.60381,2.2941,-0.13664,34.508,304.63,-0.014916,6.9577,304.56,307.16,305.9
101.80381,2.3005,-0.13621,34.638,305.23,-0.014801,6.9794,305.15,307.85,306.38
102.00381,2.3073,-0.13598,34.869,305.83,-0.014781,6.9996,305.69,308.58,307.0
102.20381,2.3101,-0.13604,34.564,306.43,-0.014811,7.0061,306.43,309.29,307.6
102.40381,2.3056,-0.13602,33.929,307.03,-0.01481,6.9948,307.17,309.7,308.23
102.60381,2.2978,-0.13625,33.779,307.63,-0.014813,6.9691,307.82,309.91,308.66
102.80381,2.2924,-0.13681,33.873,308.23,-0.014839,6.9544,308.41,310.11,308.97
103.00381,2.2999,-0.13644,34.024,308.83,-0.014869,6.9775,308.88,310.42,309.27
103.1428,2.2959,-0.1373,33.998,309.27,-0.014895,6.9633,309.3,310.65,309.48
103.3428,2.3052,-0.13735,34.42,309.85,-0.014947,6.9885,309.83,311.13,309.81
103.5428,2.2999,-0.13793,34.8,310.45,-0.015002,6.9772,310.31,311.77,310.27
103.7428,2.3035,-0.13844,34.747,311.05,-0.015022,6.9897,310.94,312.54,310.83
103.9428,2.3056,-0.13867,34.457,311.65,-0.015114,6.9952,311.71,313.21,311.52
104.1428,2.3061,-0.13895,33.802,312.25,-0.015087,6.9962,312.46,313.58,312.12
104.3428,2.301,-0.13944,33.773,312.85,-0.015121,6.979,313.05,313.76,312.55
104.5428,2.3016,-0.13957,34.039,313.45,-0.015197,6.9787,313.54,314.04,312.84
104.7428,2.3018,-0.1402,34.476,314.05,-0.015238,6.981,314.0,314.48,313.21
104.9428,2.2911,-0.14056,34.824,314.65,-0.015283,6.9496,314.51,315.12,313.65
105.1428,2.2924,-0.14114,34.858,315.25,-0.015327,6.953,315.16,315.86,314.25
105.3428,2.3025,-0.14117,34.66,315.85,-0.015386,6.9853,315.83,316.45,314.9
105.5428,2.3072,-0.1417,34.335,316.45,-0.015391,6.9995,316.54,317.08,315.51
105.5984,2.2937,-0.1418,34.007,316.62,-0.015422,6.9588,316.7,317.23,315.69
105.7984,2.2933,-0.14223,34.029,317.22,-0.015453,6.96,317.29,317.54,316.2
105.9984,2.3001,-0.14266,34.614,317.82,-0.015475,6.9809,317.75,317.97,316.63
106.1984,2.2987,-0.14286,34.649,318.42,-0.015567,6.9707,318.35,318.65,317.17
106.3984,2.3005,-0.14322,34.575,319.02,-0.01555,6.9771,318.99,319.2,317.69
106.5984,2.3005,-0.14386,34.569,319.62,-0.015598,6.9743,319.64,319.68,318.31
106.7984,2.2968,-0.14403,34.647,320.22,-0.015675,6.9665,320.22,320.25,318.83
106.9984,2.2976,-0.14466,34.56,320.82,-0.015707,6.9695,320.77,320.84,319.34
107.1984,2.296,-0.14569,34.638,321.42,-0.01582,6.9661,321.36,321.35,319.86
107.3984,2.2987,-0.14652,34.894,322.02,-0.015911,6.9729,321.91,321.88,320.42
107.5984,2.3079,-0.14718,34.763,322.62,-0.016027,6.9989,322.5,322.6,320.99
107.7984,2.3059,-0.14856,34.663,323.22,-0.016105,6.994,323.16,323.2,321.58
107.9984,2.3069,-0.1501,34.609,323.82,-0.016244,6.997,323.81,323.71,322.18
108.1984,2.2985,-0.1505,34.712,324.42,-0.016373,6.9726,324.4,324.23,322.7
108.3984,2.3042,-0.15051,34.834,325.02,-0.016345,6.9925,324.93,324.75,323.2
108.5984,2.2987,-0.15007,34.871,325.62,-0.016318,6.9748,325.57,325.4,323.77
108.7984,2.2969,-0.1491,34.856,326.22,-0.016236,6.9667,326.19,326.09,324.46
108.9984,2.3005,-0.14844,34.66,326.82,-0.01618,6.978,326.82,326.63,325.01
109.1984,2.3033,-0.14824,34.765,327.42,-0.016121,6.9845,327.42,327.2,325.52
109.3984,2.3027,-0.14835,34.799,328.02,-0.016089,6.9845,328.03,327.73,326.16
109.5984,2.3002,-0.14849,34.702,328.62,-0.01617,6.9804,328.63,328.33,326.7
109.7984,2.3006,-0.14915,34.706,329.22,-0.016184,6.9819,329.18,328.87,327.27
109.9984,2.3013,-0.14949,34.789,329.82,-0.016216,6.9832,329.83,329.47,327.89
110.1984,2.3022,-0.14976,34.617,330.42,-0.016285,6.9853,330.46,329.99,328.41
110.3984,2.3086,-0.15019,34.822,331.02,-0.016324,7.0033,330.98,330.56,328.94
110.5984,2.3086,-0.15075,34.776,331.62,-0.016373,7.0016,331.59,331.16,329.52
110.7984,2.3005,-0.15131,34.875,332.22,-0.016401,6.9777,332.22,331.82,330.14
110.9984,2.2962,-0.15154,34.847,332.82,-0.016484,6.9683,332.84,332.48,330.83
111.1984,2.3033,-0.15191,34.659,333.42,-0.016477,6.9911,333.46,333.06,331.41
111.3984,2.3034,-0.15219,34.651,334.02,-0.016492,6.9912,334.01,333.52,331.96
111.5984,2.3091,-0.15276,35.092,334.62,-0.016607,7.0039,334.57,334.26,332.53
111.7984,2.3037,-0.15307,34.684,335.22,-0.016619,6.9872,335.28,334.97,333.23
111.9984,2.2996,-0.1538,34.652,335.82,-0.0167,6.9757,335.88,335.45,333.84
112.1984,2.2995,-0.15405,34.845,336.42,-0.016725,6.9745,336.4,335.89,334.34
112.3984,2.2966,-0.15421,35.19,337.02,-0.016786,6.9686,336.96,336.57,334.95
112.5984,2.2993,-0.15495,34.899,337.62,-0.016821,6.9761,337.61,337.32,335.56
112.7984,2.2983,-0.15535,34.785,338.22,-0.016826,6.9728,338.24,338.02,336.26
112.9984,2.2999,-0.15539,34.657,338.82,-0.01691,6.9747,338.9,338.58,336.9
113.1984,2.3024,-0.15582,34.742,339.42,-0.016905,6.9812,339.44,339.14,337.47
113.3984,2.3003,-0.15651,35.23,340.02,-0.016986,6.9758,339.97,339.66,338.02
113.5984,2.294,-0.15682,35.064,340.62,-0.017039,6.9582,340.62,340.51,338.74
113.7984,2.2986,-0.15717,34.733,341.22,-0.017097,6.9717,341.24,341.14,339.41
113.9984,2.2979,-0.15774,34.855,341.82,-0.017123,6.9749,341.9,341.6,340.03
114.1984,2.2903,-0.15862,34.8,342.42,-0.017181,6.9516,342.42,342.21,340.6
114.3984,2.2957,-0.15929,35.467,343.02,-0.017321,6.9608,342.94,342.84,341.11
114.5984,2.2984,-0.16029,35.301,343.62,-0.017373,6.967,343.59,343.6,341.79
114.7984,2.2969,-0.16103,34.724,344.22,-0.017436,6.9632,344.29,344.31,342.47
114.9984,2.2959,-0.16222,34.833,344.82,-0.017607,6.9627,344.86,344.71,343.13
115.1984,2.2988,-0.16387,35.327,345.42,-0.017779,6.9748,345.42,345.32,343.6
115.3984,2.3041,-0.16425,35.068,346.02,-0.017843,6.9926,346.05,346.03,344.25
115.5984,2.3032,-0.16455,34.908,346.62,-0.017852,6.9857,346.67,346.48,344.84
115.7984,2.3088,-0.16345,35.355,347.22,-0.017806,7.0029,347.15,347.14,345.35
115.9984,2.3084,-0.16304,35.184,347.82,-0.017716,7.0009,347.83,347.9,346.03
116.1984,2.3049,-0.16233,35.013,348.42,-0.017607,6.9918,348.46,348.59,346.66
116.3984,2.304,-0.16166,34.745,349.02,-0.017594,6.9885,349.07,349.0,347.26
