Time(sec),Force(kN),Jaw(mm),PowAngle(deg),PTemp,Strain,Stress(MPa),TC1(C),TC2(C),TC3(C)
58.03241,1.8826,-0.07062,32.436,173.92,-0.0076694,5.7122,174.04,169.39,175.16
58.23241,1.8871,-0.070948,32.64,174.52,-0.0077665,5.7259,174.53,169.96,175.77
58.43241,1.8911,-0.071324,32.649,175.12,-0.0077484,5.7362,175.16,170.58,176.42
58.63241,1.891,-0.071163,32.28,175.72,-0.0078503,5.7351,175.79,171.15,177.04
58.83241,1.8855,-0.071987,32.651,176.32,-0.0078554,5.716,176.31,171.8,177.66
59.03241,1.8785,-0.072599,32.841,176.92,-0.0078369,5.695,176.86,172.4,178.19
59.23241,1.8791,-0.072748,32.622,177.52,-0.0079338,5.7006,177.54,173.05,178.89
59.43241,1.8812,-0.073038,32.674,178.12,-0.0079546,5.7081,178.16,173.67,179.52
59.63241,1.8843,-0.073368,32.686,178.72,-0.0080132,5.7193,178.72,174.24,180.16
59.83241,1.8913,-0.073614,32.55,179.32,-0.0080907,5.7376,179.36,174.9,180.75
60.03241,1.8887,-0.074327,32.421,179.92,-0.0080997,5.7287,179.93,175.54,181.39
60.23241,1.8905,-0.074579,32.989,180.52,-0.0080352,5.7319,180.42,176.14,181.97
60.43241,1.8929,-0.074799,32.734,181.12,-0.0081929,5.7405,181.13,176.77,182.65
60.63241,1.8959,-0.075624,32.78,181.72,-0.008207,5.7513,181.73,177.39,183.33
60.83241,1.9236,-0.076091,32.647,182.32,-0.0083416,5.8366,182.36,178.04,184.0
61.03241,1.9584,-0.076408,32.331,182.92,-0.0083745,5.9381,182.98,178.74,184.69
61.23241,1.9938,-0.077255,32.666,183.52,-0.0083768,6.0437,183.51,179.33,185.22
61.43241,2.0328,-0.077876,32.841,184.12,-0.0084132,6.1633,184.1,179.99,185.83
61.63241,2.0589,-0.077725,32.64,184.72,-0.0085136,6.2425,184.73,180.61,186.52
61.83241,2.0847,-0.078545,32.728,185.32,-0.0085158,6.3254,185.28,181.19,187.13
62.03241,2.1208,-0.078521,32.636,185.92,-0.0086467,6.4373,185.91,181.79,187.78
62.23241,2.1511,-0.0788,32.815,186.52,-0.0086259,6.5293,186.46,182.44,188.43
62.43241,2.1809,-0.079239,32.788,187.12,-0.0085915,6.6182,187.05,183.15,189.08
62.63241,2.2029,-0.079068,32.846,187.72,-0.0085894,6.6827,187.66,183.71,189.81
62.83241,2.2167,-0.078759,32.595,188.32,-0.0086218,6.7193,188.35,184.36,190.48
63.03241,2.2279,-0.078803,32.725,188.92,-0.0085717,6.7525,188.95,185.07,191.17
63.23241,2.2464,-0.078554,32.871,189.52,-0.008657,6.8141,189.47,185.7,191.8
63.43241,2.2495,-0.079092,32.742,190.12,-0.0086364,6.8263,190.09,186.36,192.42
63.63241,2.2672,-0.079119,32.801,190.72,-0.0085367,6.8813,190.71,187.02,193.07
63.83241,2.283,-0.079074,32.694,191.32,-0.0086357,6.9271,191.34,187.69,193.75
64.03241,2.2949,-0.079244,32.795,191.92,-0.0086247,6.9616,191.94,188.33,194.4
64.23241,2.3054,-0.079572,32.944,192.52,-0.0087036,6.9929,192.47,188.89,195.02
64.43241,2.3083,-0.07976,32.853,193.12,-0.0087546,7.0017,193.06,189.59,195.67
64.63241,2.3208,-0.080384,32.918,193.72,-0.0087557,7.0403,193.68,190.23,196.32
64.83241,2.3334,-0.080701,32.852,194.32,-0.0087116,7.0801,194.27,190.89,196.9
65.03241,2.3474,-0.080533,32.841,194.92,-0.0088251,7.1247,194.87,191.6,197.53
65.23241,2.3628,-0.081098,32.912,195.52,-0.0087864,7.1692,195.5,192.15,198.22
65.43241,2.3738,-0.081129,32.981,196.12,-0.0089002,7.1985,196.07,192.9,198.85
65.63241,2.3851,-0.081561,33.546,196.72,-0.0089289,7.2309,196.6,193.49,199.53
65.83241,2.3901,-0.082395,33.177,197.32,-0.0089309,7.2484,197.25,194.12,200.12
66.03241,2.3993,-0.082781,33.059,197.92,-0.0089597,7.2792,197.88,194.8,200.82
66.23241,2.4126,-0.082897,32.987,198.52,-0.0090742,7.3225,198.52,195.45,201.57
66.43241,2.4279,-0.0832,33.059,199.12,-0.0090223,7.3682,199.07,196.16,202.22
66.63241,2.443,-0.08327,33.255,199.72,-0.009155,7.4128,199.65,196.76,202.87
66.83241,2.4512,-0.08389,33.439,200.32,-0.0091578,7.4352,200.23,197.35,203.48
67.03241,2.4577,-0.084474,33.507,200.92,-0.0091263,7.4517,200.82,198.09,204.17
67.23241,2.4558,-0.084542,33.52,201.52,-0.0092014,7.4467,201.46,198.61,204.86
67.43241,2.4606,-0.084812,33.167,202.12,-0.0092429,7.4664,202.1,199.39,205.54
67.63241,2.4681,-0.08542,33.145,202.72,-0.0093042,7.4907,202.68,199.96,206.18
67.83241,2.472,-0.08569,33.258,203.32,-0.0094125,7.5014,203.31,200.61,206.86
68.03241,2.4768,-0.086183,33.08,203.92,-0.009391,7.5148,203.9,201.29,207.47
68.23241,2.481,-0.086609,33.491,204.52,-0.0093377,7.5232,204.47,201.83,208.11
68.43241,2.473,-0.086728,33.59,205.12,-0.0094868,7.4992,205.03,202.49,208.76
68.63241,2.4775,-0.087191,33.232,205.72,-0.0094706,7.5144,205.71,203.19,209.42
68.83241,2.4751,-0.087158,33.36,206.32,-0.0095538,7.511,206.3,203.85,210.08
69.03241,2.4857,-0.087698,33.471,206.92,-0.0096072,7.5438,206.87,204.5,210.66
69.23241,2.4896,-0.08826,33.259,207.52,-0.0095849,7.5539,207.49,205.18,211.25
69.43241,2.4963,-0.088705,33.609,208.12,-0.0095994,7.5718,208.06,205.8,211.88
69.63241,2.4954,-0.088722,33.29,208.72,-0.0097266,7.5663,208.72,206.45,212.54
69.83241,2.4887,-0.089194,33.636,209.32,-0.009678,7.5455,209.24,207.05,213.13
70.03241,2.4853,-0.089469,33.766,209.92,-0.0098247,7.5377,209.82,207.71,213.8
70.23241,2.4858,-0.09007,33.439,210.52,-0.00983,7.5422,210.53,208.23,214.46
70.43241,2.4954,-0.090681,33.457,211.12,-0.0098079,7.5731,211.13,208.99,215.12
70.5574,2.4904,-0.090578,33.478,211.51,-0.0098313,7.5583,211.48,209.34,215.53
70.7574,2.4928,-0.091111,33.713,212.09,-0.0098794,7.5659,212.06,209.98,216.17
70.9574,2.499,-0.091404,33.587,212.69,-0.0098941,7.5834,212.69,210.57,216.83
71.1574,2.5061,-0.09142,33.369,213.29,-0.0099991,7.603,213.32,211.24,217.48
71.3574,2.504,-0.091834,33.736,213.89,-0.0099579,7.5942,213.87,211.88,218.14
71.5574,2.5002,-0.092265,33.77,214.49,-0.010135,7.5804,214.43,212.5,218.69
71.7574,2.4944,-0.092627,33.772,215.09,-0.010102,7.5638,215.0,213.11,219.36
71.9574,2.4957,-0.093069,33.772,215.69,-0.010069,7.5725,215.61,213.74,220.0
72.1574,2.5033,-0.093374,33.772,216.29,-0.010155,7.5965,216.22,214.38,220.58
72.3574,2.5092,-0.09341,33.97,216.89,-0.010184,7.6145,216.8,214.98,221.24
72.5574,2.5096,-0.094139,33.863,217.49,-0.010242,7.6139,217.4,215.61,221.92
72.7574,2.5057,-0.094353,34.049,218.09,-0.01035,7.5993,217.97,216.19,222.54
72.9574,2.5041,-0.094872,33.784,218.69,-0.010329,7.5936,218.64,216.85,223.18
73.1574,2.4985,-0.095494,33.928,219.29,-0.010308,7.5764,219.23,217.52,223.83
73.3574,2.498,-0.095641,33.823,219.89,-0.010447,7.5813,219.81,218.18,224.43
73.5574,2.5006,-0.096519,34.273,220.49,-0.010459,7.5874,220.36,218.77,225.06
73.7574,2.5131,-0.097219,34.049,221.09,-0.01063,7.6214,221.01,219.45,225.74
73.9574,2.518,-0.097531,33.939,221.69,-0.010663,7.6323,221.62,220.12,226.47
74.1574,2.5223,-0.09875,34.163,222.29,-0.01071,7.6458,222.21,220.78,227.1
74.3574,2.5163,-0.099468,33.789,222.89,-0.010751,7.6279,222.9,221.42,227.77
74.5574,2.5178,-0.099639,33.773,223.49,-0.010899,7.637,223.5,222.03,228.43
74.7468,2.5168,-0.10036,33.772,224.06,-0.010878,7.64,224.09,222.66,229.02
74.9468,2.5194,-0.1009,34.137,224.66,-0.011055,7.6454,224.57,223.31,229.58
75.1468,2.519,-0.101,34.193,225.26,-0.011049,7.6431,225.19,223.92,230.23
75.3468,2.5212,-0.10109,34.247,225.86,-0.010965,7.6428,225.8,224.53,230.88
75.5468,2.5157,-0.10043,34.051,226.46,-0.010908,7.6257,226.43,225.12,231.52
75.7468,2.5168,-0.10022,33.959,227.06,-0.01095,7.6329,227.04,225.8,232.13
75.9468,2.512,-0.10046,34.005,227.66,-0.010909,7.6198,227.68,226.46,232.79
76.1468,2.5177,-0.10035,33.954,228.26,-0.011012,7.6439,228.24,227.02,233.41
76.3468,2.5146,-0.10095,34.1,228.86,-0.010991,7.6326,228.86,227.67,234.03
76.5468,2.5176,-0.1016,34.161,229.46,-0.010972,7.6394,229.44,228.3,234.68
76.7468,2.5152,-0.10153,34.033,230.06,-0.011079,7.6315,230.11,228.94,235.28
76.9468,2.5078,-0.10183,34.137,230.66,-0.011063,7.6064,230.68,229.51,235.89
77.1468,2.5112,-0.10233,33.999,231.26,-0.011178,7.6182,231.25,230.17,236.58
77.3468,2.5133,-0.10243,34.28,231.86,-0.011203,7.6269,231.8,230.88,237.1
77.5468,2.5152,-0.10353,34.587,232.46,-0.011246,7.636,232.39,231.48,237.72
77.7468,2.5223,-0.10398,34.323,233.06,-0.011238,7.6571,233.05,232.05,238.35
77.9468,2.5177,-0.10399,34.106,233.66,-0.011359,7.6389,233.69,232.69,238.99
78.1468,2.5158,-0.10417,33.983,234.26,-0.011292,7.6295,234.32,233.39,239.66
78.3468,2.5146,-0.10442,34.265,234.86,-0.011438,7.6258,234.85,234.0,240.26
78.5468,2.5039,-0.10488,34.308,235.46,-0.011446,7.5994,235.41,234.62,240.87
78.7468,2.5153,-0.10578,34.287,236.06,-0.011461,7.6323,236.03,235.29,241.49
78.9468,2.5221,-0.10592,34.243,236.66,-0.011487,7.6548,236.65,235.84,242.15
79.1468,2.5204,-0.10623,33.975,237.26,-0.011596,7.6461,237.31,236.53,242.88
79.3468,2.5281,-0.10665,33.979,237.86,-0.011583,7.6682,237.91,237.18,243.51
79.5468,2.5185,-0.10666,34.476,238.46,-0.01169,7.6386,238.42,237.8,244.1
79.7468,2.5133,-0.10763,34.2,239.06,-0.011721,7.6238,239.1,238.41,244.76
79.9468,2.5085,-0.10802,33.86,239.66,-0.011666,7.6106,239.75,239.07,245.39
80.1468,2.5185,-0.10831,34.124,240.26,-0.011815,7.6443,240.29,239.67,245.99
80.3468,2.5244,-0.10914,34.037,240.86,-0.011845,7.6589,240.9,240.3,246.64
80.5468,2.5351,-0.11005,34.302,241.46,-0.011996,7.6884,241.46,240.88,247.2
80.7468,2.5394,-0.11108,34.321,242.06,-0.012125,7.6993,242.07,241.52,247.83
80.9468,2.5369,-0.11243,33.979,242.66,-0.012211,7.6943,242.75,242.08,248.55
81.1468,2.5263,-0.1126,33.642,243.26,-0.012183,7.6641,243.41,242.8,249.18
81.3468,2.5266,-0.11194,33.837,243.86,-0.012245,7.6668,243.95,243.44,249.8
81.5468,2.534,-0.11131,33.832,244.46,-0.012081,7.69,244.53,244.11,250.42
81.7468,2.5423,-0.11092,34.273,245.06,-0.012155,7.7159,245.09,244.73,250.97
81.9468,2.5453,-0.11114,34.235,245.66,-0.012118,7.722,245.68,245.34,251.62
82.1468,2.5381,-0.11184,33.913,246.26,-0.012122,7.6986,246.35,245.92,252.28
82.3468,2.5314,-0.11174,33.805,246.86,-0.012124,7.6773,246.96,246.58,252.97
82.5468,2.5328,-0.11217,34.017,247.46,-0.012224,7.6812,247.54,247.22,253.6
82.7468,2.5322,-0.11254,34.085,248.06,-0.012221,7.6839,248.1,247.81,254.15
82.9468,2.5365,-0.11299,34.384,248.66,-0.012368,7.6979,248.67,248.49,254.79
83.1468,2.5408,-0.11382,33.988,249.26,-0.012393,7.7089,249.3,249.07,255.44
83.3468,2.5429,-0.11433,34.021,249.86,-0.012351,7.7144,249.92,249.75,256.18
83.5468,2.5372,-0.11427,34.239,250.46,-0.012465,7.6947,250.51,250.43,256.73
83.7468,2.5312,-0.1147,34.111,251.06,-0.012449,7.6744,251.08,251.0,257.45
83.9468,2.5288,-0.11508,34.049,251.66,-0.012573,7.6704,251.68,251.69,258.07
84.1468,2.5333,-0.1155,34.189,252.26,-0.012617,7.6882,252.29,252.31,258.72
84.3468,2.5394,-0.116,33.954,252.86,-0.012593,7.7072,252.9,252.9,259.37
84.5468,2.5402,-0.11626,34.049,253.46,-0.012577,7.7085,253.54,253.61,259.94
84.7468,2.5427,-0.11655,33.979,254.06,-0.012729,7.7116,254.14,254.21,260.63
84.9468,2.5429,-0.11696,33.781,254.66,-0.012677,7.71,254.77,254.81,261.27
85.1468,2.5369,-0.11711,33.772,255.26,-0.012818,7.6933,255.3,255.4,261.79
85.3468,2.5358,-0.11825,34.401,255.86,-0.012873,7.6904,255.8,255.97,262.31
85.5468,2.548,-0.1197,34.236,256.46,-0.012934,7.7284,256.46,256.63,263.0
85.7468,2.5507,-0.11997,33.81,257.06,-0.013021,7.7382,257.11,257.2,263.62
85.9468,2.5649,-0.12167,35.002,257.66,-0.013225,7.7792,257.49,257.64,264.12
86.1468,2.564,-0.12208,34.318,258.26,-0.013275,7.777,258.25,258.32,264.88
86.3468,2.5512,-0.12124,33.167,258.86,-0.013271,7.7363,259.1,259.21,265.84
86.5468,2.5509,-0.12073,33.727,259.46,-0.013144,7.7353,259.55,259.8,266.31
86.7468,2.5505,-0.1206,34.583,260.06,-0.013041,7.736,259.98,260.39,266.77
86.9468,2.5509,-0.12065,34.648,260.66,-0.013177,7.7438,260.59,260.93,267.34
87.1468,2.5569,-0.12093,34.208,261.26,-0.013119,7.7623,261.31,261.65,268.11
87.3468,2.5554,-0.12096,33.815,261.86,-0.013227,7.7531,261.99,262.27,268.89
87.5468,2.5541,-0.12156,33.774,262.46,-0.013263,7.7455,262.58,262.92,269.52
87.7468,2.5482,-0.12219,34.159,263.06,-0.013245,7.726,263.07,263.5,270.04
87.9468,2.5438,-0.12243,34.3,263.66,-0.013256,7.7149,263.65,264.11,270.61
88.1468,2.5408,-0.12263,34.083,264.26,-0.013378,7.7094,264.31,264.72,271.29
88.3468,2.5416,-0.12306,33.802,264.86,-0.01334,7.7151,264.96,265.36,271.93
88.5468,2.5439,-0.12358,34.153,265.46,-0.013526,7.719,265.46,265.92,272.52
88.7468,2.5521,-0.12402,33.991,266.06,-0.013495,7.7427,266.1,266.5,273.15
88.9468,2.5496,-0.12435,33.781,266.66,-0.013434,7.7338,266.73,267.19,273.8
89.1468,2.5477,-0.12465,34.01,267.26,-0.013559,7.7239,267.28,267.73,274.37
89.3468,2.5413,-0.12499,34.094,267.86,-0.013581,7.7078,267.92,268.4,275.0
89.5468,2.5427,-0.12545,34.051,268.46,-0.013675,7.7162,268.51,269.03,275.65
89.7468,2.5429,-0.12562,33.931,269.06,-0.013728,7.7174,269.13,269.68,276.27
89.9468,2.5477,-0.12619,34.037,269.66,-0.013712,7.7317,269.71,270.28,276.89
90.1468,2.5515,-0.12663,33.669,270.26,-0.013692,7.7395,270.33,270.87,277.55
90.3468,2.5452,-0.12677,34.221,270.86,-0.013832,7.7184,270.85,271.41,278.15
90.5468,2.5408,-0.12756,34.25,271.46,-0.013816,7.7074,271.44,272.02,278.71
90.7468,2.5417,-0.12873,34.259,272.06,-0.014072,7.7053,272.02,272.61,279.38
90.9468,2.5523,-0.12954,33.912,272.66,-0.014095,7.7408,272.72,273.18,280.07
91.1468,2.555,-0.13076,34.121,273.26,-0.014137,7.7546,273.26,273.91,280.72
91.3468,2.5637,-0.13157,34.075,273.86,-0.014268,7.779,273.89,274.48,281.34
91.5468,2.5619,-0.13187,33.995,274.46,-0.01434,7.769,274.48,275.09,281.94
91.7468,2.5636,-0.13176,34.195,275.06,-0.014337,7.7726,275.06,275.75,282.55
91.9468,2.5597,-0.13091,33.826,275.66,-0.014314,7.7625,275.76,276.37,283.27
92.1468,2.5612,-0.13059,33.774,276.26,-0.014214,7.7688,276.34,276.94,283.87
92.3468,2.564,-0.13082,34.748,276.86,-0.014134,7.7819,276.76,277.56,284.38
92.5468,2.5711,-0.13046,34.583,277.46,-0.014235,7.8039,277.37,278.15,285.05
92.7468,2.5732,-0.1311,34.259,278.06,-0.014209,7.81,278.05,278.72,285.73
92.9468,2.5761,-0.13104,34.011,278.66,-0.014301,7.8142,278.71,279.39,286.44
93.1468,2.5711,-0.13135,33.871,279.26,-0.014329,7.7961,279.33,280.01,287.14
93.3468,2.5688,-0.13229,34.287,279.86,-0.014351,7.7893,279.89,280.65,287.72
93.5468,2.5696,-0.13257,34.213,280.46,-0.014351,7.7921,280.48,281.22,288.24
93.7468,2.5723,-0.13267,34.452,281.06,-0.014472,7.8048,281.03,281.82,288.87
93.94681,2.576,-0.13307,34.592,281.66,-0.014422,7.8179,281.56,282.5,289.5
94.14681,2.5819,-0.13342,34.469,282.26,-0.014577,7.8346,282.25,283.12,290.24
94.34681,2.5823,-0.13423,34.147,282.86,-0.014608,7.8327,282.92,283.81,290.92
94.54681,2.5742,-0.13463,34.109,283.46,-0.014542,7.8055,283.53,284.33,291.46
94.74681,2.5755,-0.13465,34.535,284.06,-0.014655,7.8077,284.03,284.94,292.08
94.94681,2.573,-0.135,34.369,284.66,-0.014642,7.8075,284.65,285.56,292.68
95.14681,2.5689,-0.13524,34.292,285.26,-0.014737,7.7949,285.29,286.15,293.31
95.34681,2.5752,-0.13563,34.475,285.86,-0.014788,7.8157,285.85,286.73,293.84
95.54681,2.5816,-0.13642,34.867,286.46,-0.014826,7.832,286.37,287.41,294.39
95.74681,2.5787,-0.13688,34.638,287.06,-0.014807,7.8205,287.04,287.98,295.09
95.94681,2.5708,-0.13725,34.611,287.66,-0.01497,7.7935,287.69,288.57,295.78
96.14681,2.5649,-0.13727,34.013,288.26,-0.014867,7.7788,288.37,289.22,296.44
96.34681,2.558,-0.13762,34.482,288.86,-0.015031,7.7617,288.89,289.78,297.1
96.54681,2.5659,-0.13804,34.251,289.46,-0.015017,7.7857,289.51,290.39,297.61
96.74681,2.572,-0.13963,34.615,290.06,-0.015102,7.803,290.04,290.98,298.26
96.94681,2.5796,-0.14001,34.563,290.66,-0.015187,7.8221,290.64,291.58,298.86
97.14681,2.5842,-0.14071,34.469,291.26,-0.015285,7.8343,291.23,292.14,299.48
97.34681,2.5841,-0.14188,35.069,291.86,-0.015391,7.8353,291.73,292.76,300.06
97.54681,2.5817,-0.14269,34.846,292.46,-0.015574,7.8311,292.36,293.37,300.67
97.74681,2.579,-0.14343,34.584,293.06,-0.015582,7.8266,293.08,294.05,301.33
97.94681,2.5828,-0.14336,34.648,293.66,-0.015511,7.8373,293.67,294.65,302.02
98.14681,2.5969,-0.14252,34.252,294.26,-0.015541,7.8786,294.34,295.32,302.7
98.34681,2.5968,-0.14198,34.548,294.86,-0.01541,7.8738,294.85,295.9,303.31
98.54681,2.6018,-0.14174,34.795,295.46,-0.015458,7.8883,295.37,296.5,303.79
98.74681,2.6007,-0.14159,34.657,296.06,-0.015435,7.8873,295.97,297.08,304.42
98.94681,2.5931,-0.14238,34.668,296.66,-0.015418,7.8666,296.59,297.6,305.07
99.14681,2.5939,-0.14232,34.652,297.26,-0.015426,7.8716,297.26,298.21,305.72
99.34681,2.5956,-0.14247,34.651,297.86,-0.015506,7.8797,297.81,298.83,306.3
99.54681,2.6029,-0.14289,34.593,298.46,-0.015487,7.8978,298.44,299.35,306.87
99.74681,2.6004,-0.14329,34.823,299.06,-0.015638,7.8871,299.01,299.96,307.49
99.94681,2.6026,-0.14375,34.705,299.66,-0.015623,7.8936,299.62,300.51,308.13
100.14681,2.5926,-0.14409,33.483,299.98,-0.015567,7.8637,300.26,301.11,308.7
100.34681,2.5821,-0.1435,32.195,300.0,-0.015618,7.8345,300.63,301.69,309.19
100.54681,2.5771,-0.14361,32.172,300.0,-0.01558,7.8238,300.6,301.99,309.14
100.74681,2.5826,-0.14329,32.711,300.0,-0.015612,7.8376,300.4,302.13,308.89
100.94681,2.5922,-0.14361,33.397,300.0,-0.01565,7.8689,300.22,302.2,308.63
101.14681,2.5934,-0.14416,32.975,300.0,-0.015616,7.8649,300.24,302.29,308.62
101.34681,2.5859,-0.14392,33.101,300.0,-0.015594,7.841,300.19,302.32,308.6
101.54681,2.5744,-0.144,33.015,300.0,-0.015682,7.8084,300.18,302.41,308.59
101.74681,2.5732,-0.1441,33.211,300.0,-0.015621,7.8063,300.18,302.42,308.56
101.94681,2.5715,-0.14398,33.121,300.0,-0.015731,7.8029,300.16,302.43,308.58
102.14681,2.5767,-0.14437,33.187,300.0,-0.0157,7.8187,300.18,302.46,308.59
102.34681,2.5769,-0.1445,32.864,300.0,-0.015629,7.8186,300.18,302.51,308.56
102.54681,2.5757,-0.14435,32.954,300.0,-0.015687,7.8122,300.15,302.52,308.55
102.74681,2.5676,-0.1447,33.212,300.0,-0.01572,7.7849,300.11,302.55,308.54
102.94681,2.5574,-0.14481,32.865,300.0,-0.015756,7.7552,300.21,302.62,308.57
103.14681,2.554,-0.14487,32.873,300.0,-0.01577,7.7483,300.2,302.64,308.54
103.1927,2.5699,-0.14512,32.861,300.0,-0.015759,7.7945,300.2,302.59,308.59
103.3927,2.5655,-0.1456,33.023,300.0,-0.015884,7.7749,300.14,302.57,308.5
103.5927,2.575,-0.14598,32.805,300.0,-0.015872,7.8036,300.17,302.6,308.46
103.7927,2.5647,-0.14699,32.847,300.0,-0.015885,7.7769,300.05,302.65,308.38
103.9927,2.5689,-0.14744,32.904,300.0,-0.015983,7.7937,300.1,302.62,308.36
104.1927,2.5804,-0.14761,33.156,300.0,-0.016041,7.8304,300.03,302.6,308.28
104.3927,2.59,-0.14765,32.964,300.0,-0.01605,7.8581,300.08,302.56,308.28
104.5927,2.5796,-0.14707,32.679,300.0,-0.01606,7.8209,300.14,302.56,308.4
104.7927,2.5795,-0.14672,32.842,300.0,-0.015939,7.8196,300.1,302.55,308.35
104.9927,2.5786,-0.14614,32.849,300.0,-0.015821,7.8181,300.08,302.55,308.32
105.1927,2.5802,-0.14566,32.896,300.0,-0.015873,7.8282,300.09,302.62,308.23
105.3927,2.5844,-0.14544,32.871,300.0,-0.015777,7.8425,300.11,302.59,308.28
105.5927,2.5832,-0.14534,32.798,300.0,-0.015858,7.8394,300.11,302.65,308.3
105.7927,2.5902,-0.14525,32.774,300.0,-0.015809,7.8574,300.09,302.6,308.32
105.9927,2.5827,-0.14584,32.846,300.0,-0.015777,7.8336,300.08,302.56,308.2
106.1927,2.5784,-0.14576,32.8,300.0,-0.015802,7.8182,300.06,302.61,308.23
106.3927,2.5786,-0.14585,32.835,300.0,-0.015858,7.8199,300.09,302.53,308.21
106.5927,2.5801,-0.14585,32.848,300.0,-0.015827,7.8259,300.08,302.54,308.2
106.7927,2.581,-0.14578,32.72,300.0,-0.015913,7.8336,300.08,302.57,308.21
106.9927,2.5834,-0.14606,32.237,300.0,-0.015855,7.839,300.12,302.56,308.22
107.1927,2.5786,-0.14628,32.658,300.0,-0.015819,7.8256,300.06,302.52,308.19
107.3927,2.5824,-0.14621,32.841,300.0,-0.015924,7.8304,300.01,302.55,308.01
107.5927,2.5779,-0.14643,32.849,300.0,-0.015887,7.8158,300.02,302.51,308.0
107.7927,2.5714,-0.14636,32.849,300.0,-0.015957,7.7969,300.05,302.45,308.01
107.9927,2.5708,-0.14672,33.097,300.0,-0.015987,7.8002,299.98,302.46,308.01
108.1927,2.5716,-0.14685,32.438,300.0,-0.015903,7.8045,300.09,302.46,308.06
108.3927,2.5761,-0.14668,32.822,300.0,-0.015897,7.8174,300.01,302.38,308.01
108.5927,2.5755,-0.14696,32.848,300.0,-0.015991,7.8126,300.0,302.43,307.98
108.7927,2.5689,-0.14698,32.571,300.0,-0.015937,7.7895,300.1,302.52,308.04
108.9927,2.5608,-0.1467,32.738,300.0,-0.016016,7.7658,300.01,302.42,307.99
109.1927,2.5604,-0.14726,32.959,300.0,-0.015986,7.7674,300.04,302.45,308.0
109.3927,2.5624,-0.14744,32.484,300.0,-0.015942,7.776,300.09,302.43,308.02
109.5927,2.5617,-0.14712,32.421,300.0,-0.016014,7.7741,300.08,302.47,308.01
109.7927,2.5702,-0.14728,32.518,300.0,-0.015983,7.7976,300.05,302.47,307.93
109.9927,2.5578,-0.1473,32.556,300.0,-0.016051,7.7588,300.05,302.46,307.94
110.1927,2.5644,-0.14738,32.83,300.0,-0.016054,7.7765,300.04,302.42,307.95
110.3927,2.5551,-0.14782,31.971,300.0,-0.016001,7.7497,300.14,302.46,307.99
110.5927,2.5429,-0.14821,31.201,300.0,-0.016046,7.7127,300.03,302.43,307.86
110.7927,2.5411,-0.14758,30.106,300.0,-0.016053,7.708,299.83,302.4,307.68
110.9927,2.5567,-0.14836,32.042,300.0,-0.016072,7.7575,299.28,302.14,307.13
111.1927,2.5676,-0.14934,32.872,300.0,-0.016288,7.7907,299.05,301.9,306.69
111.3927,2.5708,-0.14996,32.813,300.0,-0.016266,7.7987,299.14,301.8,306.61
111.5927,2.5661,-0.15034,32.449,300.0,-0.016239,7.7818,299.19,301.78,306.69
111.7927,2.5627,-0.15043,32.439,300.0,-0.016374,7.7739,299.18,301.69,306.74
111.9927,2.5587,-0.14993,32.029,300.0,-0.016266,7.7636,299.26,301.65,306.77
112.1927,2.5578,-0.14931,32.728,300.0,-0.016282,7.7623,299.09,301.62,306.74
112.3927,2.572,-0.14915,32.552,300.0,-0.016268,7.8063,299.2,301.5,306.72
112.5927,2.5743,-0.14857,32.265,300.0,-0.016103,7.8082,299.24,301.55,306.82
112.7927,2.5793,-0.14814,31.988,300.0,-0.016062,7.8211,299.26,301.56,306.73
112.9927,2.5759,-0.14792,32.539,300.0,-0.016108,7.8094,299.18,301.56,306.75
113.1927,2.574,-0.14768,32.513,300.0,-0.01601,7.8081,299.2,301.51,306.76
113.3927,2.5679,-0.14763,32.478,300.0,-0.016118,7.7916,299.17,301.62,306.82
113.5927,2.5704,-0.1481,32.344,300.0,-0.016083,7.802,299.22,301.54,306.81
113.7927,2.5778,-0.14808,32.249,300.0,-0.01601,7.8241,299.21,301.5,306.85
113.9927,2.573,-0.1477,32.065,300.0,-0.016068,7.8059,299.26,301.56,306.81
114.1927,2.5813,-0.14792,32.793,300.0,-0.016049,7.8276,299.18,301.46,306.73
114.3927,2.5764,-0.14781,32.326,300.0,-0.016103,7.8117,299.22,301.51,306.77
114.5927,2.5634,-0.14807,32.255,300.0,-0.016153,7.7735,299.2,301.45,306.75
114.7927,2.5671,-0.14829,32.104,300.0,-0.016078,7.7875,299.24,301.5,306.77
114.9927,2.5714,-0.14857,32.396,300.0,-0.016089,7.8031,299.2,301.48,306.76
115.1927,2.577,-0.14826,32.386,300.0,-0.016141,7.8206,299.21,301.48,306.66
115.3927,2.5836,-0.14864,32.583,300.0,-0.016108,7.8383,299.14,301.43,306.67
115.5927,2.5719,-0.14864,32.745,300.0,-0.016225,7.8027,299.17,301.39,306.69
115.7927,2.5652,-0.14899,32.038,300.0,-0.016186,7.7782,299.31,301.44,306.76
115.9927,2.5596,-0.14904,32.085,300.0,-0.016107,7.7643,299.28,301.5,306.72
116.1927,2.5663,-0.14878,32.33,300.0,-0.016178,7.7892,299.19,301.48,306.61
116.3927,2.5735,-0.14885,32.255,300.0,-0.016159,7.8092,299.22,301.52,306.58
116.5927,2.5744,-0.14876,32.237,300.0,-0.016191,7.8105,299.21,301.53,306.59
116.7927,2.5756,-0.14903,32.627,300.0,-0.016247,7.8124,299.17,301.42,306.57
