Time(sec),Force(kN),Jaw(mm),PowAngle(deg),PTemp,Strain,Stress(MPa),TC1(C),TC2(C),TC3(C),TC4(C)
53.3143,1.8288,-0.055075,41.169,159.76,-0.0061119,2.1695,159.68,156.64,138.51,150.35
53.5143,1.8229,-0.0555,41.197,160.36,-0.0061381,2.1619,160.27,157.41,139.16,150.98
53.7143,1.8258,-0.055946,41.169,160.96,-0.0061956,2.1656,160.92,158.18,139.78,151.56
53.9143,1.8266,-0.056189,41.121,161.56,-0.006224,2.1667,161.53,158.74,140.39,152.19
54.1143,1.8243,-0.056744,41.077,162.16,-0.0062548,2.1638,162.16,159.33,140.96,152.87
54.3143,1.8299,-0.057306,41.092,162.76,-0.0063492,2.1702,162.73,160.04,141.65,153.47
54.5143,1.8291,-0.058007,41.178,163.36,-0.0063907,2.1691,163.32,160.64,142.16,154.12
54.7143,1.828,-0.058365,41.146,163.96,-0.0064638,2.1687,163.92,161.28,142.82,154.71
54.9143,1.8287,-0.058907,41.214,164.56,-0.0064963,2.1694,164.45,161.83,143.45,155.42
55.1143,1.8316,-0.059707,41.325,165.16,-0.00661,2.1727,165.06,162.52,144.07,155.96
55.3143,1.828,-0.060369,41.342,165.76,-0.006669,2.1687,165.68,163.19,144.76,156.66
55.5143,1.8304,-0.060792,41.299,166.36,-0.0067325,2.1707,166.29,163.8,145.35,157.2
55.7143,1.8338,-0.0613,41.065,166.96,-0.0067667,2.1762,166.96,164.41,145.97,157.85
55.9143,1.8319,-0.061907,41.233,167.56,-0.0068466,2.1738,167.49,165.07,146.62,158.46
56.1143,1.8319,-0.062404,41.2,168.16,-0.0068925,2.1734,168.15,165.77,147.27,159.1
56.3143,1.8325,-0.062952,41.199,168.76,-0.0069599,2.1746,168.73,166.39,147.78,159.74
56.5143,1.8327,-0.063306,41.199,169.36,-0.0070067,2.1742,169.38,167.04,148.35,160.34
56.7143,1.8281,-0.063723,41.187,169.96,-0.0070347,2.1691,169.96,167.61,149.06,160.95
56.9143,1.8305,-0.064039,41.198,170.56,-0.0071046,2.1728,170.53,168.28,149.74,161.57
57.1143,1.8336,-0.064433,41.177,171.16,-0.0071138,2.176,171.16,168.9,150.3,162.18
57.3143,1.8318,-0.064845,41.198,171.76,-0.0071997,2.1731,171.8,169.5,150.93,162.82
57.5143,1.8305,-0.065228,41.169,172.36,-0.0072078,2.1728,172.35,170.13,151.55,163.41
57.7143,1.8342,-0.065594,41.197,172.96,-0.0072802,2.1763,172.96,170.72,152.15,164.04
57.9143,1.8343,-0.065985,41.199,173.56,-0.0072973,2.177,173.51,171.28,152.73,164.65
58.1143,1.8304,-0.066397,41.243,174.16,-0.0073709,2.1732,174.13,171.9,153.39,165.26
58.3143,1.83,-0.066796,41.201,174.76,-0.007394,2.1729,174.75,172.52,153.99,165.86
58.5143,1.8297,-0.067019,41.336,175.36,-0.0074376,2.172,175.3,173.11,154.56,166.52
58.7143,1.829,-0.067501,41.216,175.96,-0.0074682,2.1718,175.94,173.75,155.2,167.11
58.9143,1.8253,-0.06784,41.232,176.56,-0.0075236,2.1671,176.5,174.21,155.81,167.72
59.1143,1.823,-0.068033,41.435,177.16,-0.0075401,2.1647,177.06,174.85,156.5,168.4
59.3143,1.8329,-0.068495,41.583,177.76,-0.007584,2.1762,177.64,175.48,157.11,168.96
59.5143,1.8319,-0.06874,41.45,178.36,-0.0076298,2.174,178.32,176.11,157.73,169.53
59.7143,1.8352,-0.069252,41.404,178.96,-0.0076554,2.1784,178.89,176.74,158.26,170.15
59.9143,1.8283,-0.069374,41.261,179.56,-0.0077139,2.17,179.56,177.42,158.94,170.77
60.1143,1.827,-0.069944,41.595,180.16,-0.0077368,2.1685,180.1,178.03,159.59,171.36
60.3143,1.8311,-0.070113,41.475,180.76,-0.0077919,2.1737,180.71,178.62,160.13,172.02
60.5143,1.831,-0.070462,41.568,181.36,-0.0078057,2.1735,181.29,179.24,160.81,172.62
60.7143,1.8272,-0.070691,41.568,181.96,-0.0078491,2.17,181.92,179.9,161.39,173.23
60.9143,1.831,-0.071115,41.758,182.56,-0.0078841,2.174,182.5,180.5,162.02,173.81
61.1143,1.8313,-0.07147,41.753,183.16,-0.0079313,2.1747,183.1,181.05,162.61,174.44
61.3143,1.8339,-0.071717,41.79,183.76,-0.007942,2.1771,183.74,181.71,163.22,174.95
61.5143,1.8284,-0.072114,41.628,184.36,-0.0079905,2.1704,184.33,182.36,163.85,175.62
61.7143,1.8312,-0.07225,41.565,184.96,-0.0080066,2.1735,184.93,182.94,164.5,176.19
61.9143,1.831,-0.07278,41.726,185.56,-0.0080551,2.1745,185.47,183.58,165.06,176.81
62.1143,1.8319,-0.073059,41.692,186.16,-0.0081161,2.1744,186.12,184.12,165.69,177.41
62.3143,1.8238,-0.073498,41.798,186.76,-0.0081318,2.1642,186.73,184.77,166.24,178.02
62.5143,1.8302,-0.073726,41.584,187.36,-0.008196,2.1729,187.33,185.37,166.83,178.6
62.7143,1.8258,-0.074063,41.746,187.96,-0.0082018,2.1677,187.95,185.95,167.48,179.21
62.9143,1.8256,-0.074187,41.588,188.56,-0.0082515,2.168,188.58,186.51,168.06,179.78
63.1143,1.8289,-0.074723,41.723,189.16,-0.0082828,2.1717,189.15,187.11,168.68,180.41
63.3143,1.8263,-0.075124,41.8,189.76,-0.0083334,2.1684,189.71,187.7,169.27,180.98
63.5143,1.8334,-0.075513,41.732,190.36,-0.0083743,2.177,190.36,188.32,169.89,181.6
63.7143,1.8301,-0.075975,41.78,190.96,-0.0084298,2.1729,190.94,188.89,170.45,182.18
63.9143,1.8301,-0.076299,41.618,191.56,-0.0084423,2.1717,191.6,189.49,171.07,182.75
64.1143,1.83,-0.076696,41.632,192.16,-0.0084961,2.1727,192.16,190.02,171.69,183.4
64.3143,1.8261,-0.076889,41.523,192.76,-0.008512,2.1681,192.79,190.55,172.29,183.96
64.5143,1.8288,-0.077355,41.664,193.36,-0.0085513,2.1704,193.31,191.12,172.85,184.59
64.7143,1.8283,-0.077632,41.821,193.96,-0.0086013,2.1702,193.92,191.67,173.48,185.12
64.9143,1.8264,-0.078168,41.804,194.56,-0.008626,2.168,194.52,192.29,174.05,185.73
65.1143,1.8268,-0.078503,41.803,195.16,-0.0086967,2.1686,195.07,192.89,174.64,186.32
65.3143,1.8185,-0.079155,41.883,195.76,-0.0087547,2.1582,195.67,193.44,175.21,186.86
65.5143,1.8279,-0.079247,41.806,196.36,-0.0087873,2.1703,196.3,194.0,175.81,187.46
65.7143,1.8225,-0.079839,41.892,196.96,-0.0088259,2.1634,196.9,194.59,176.47,188.03
65.9143,1.8253,-0.080259,41.867,197.56,-0.0088961,2.166,197.5,195.2,177.03,188.59
66.1143,1.8244,-0.080699,41.819,198.16,-0.0089143,2.166,198.14,195.76,177.58,189.19
66.3143,1.8204,-0.081149,41.873,198.76,-0.0089907,2.1614,198.74,196.33,178.16,189.84
66.5143,1.8265,-0.081623,41.951,199.36,-0.009012,2.1681,199.3,196.95,178.8,190.35
66.7143,1.8246,-0.082025,41.849,199.96,-0.0090711,2.1666,199.94,197.5,179.38,191.0
66.9143,1.8257,-0.082547,41.805,200.56,-0.0091301,2.1669,200.6,198.08,179.96,191.57
67.1143,1.8244,-0.083014,41.792,201.16,-0.0091508,2.1651,201.17,198.64,180.53,192.17
67.3143,1.8265,-0.083485,42.027,201.76,-0.0092371,2.1679,201.7,199.13,181.15,192.71
67.5143,1.8234,-0.083919,42.019,202.36,-0.0092522,2.1643,202.28,199.77,181.69,193.27
67.7143,1.8251,-0.084169,42.034,202.96,-0.009316,2.1671,202.87,200.32,182.23,193.87
67.9143,1.8224,-0.084766,42.277,203.56,-0.0093603,2.1635,203.43,200.97,182.92,194.47
68.1143,1.8254,-0.085101,42.128,204.16,-0.0094204,2.1665,204.07,201.61,183.47,195.01
68.3143,1.824,-0.086038,42.3,204.79,-0.0095006,2.1647,204.61,202.23,184.08,195.55
68.3976,1.8299,-0.085849,42.37,205.02,-0.0094967,2.1726,204.86,202.49,184.32,195.85
68.5976,1.8325,-0.086477,42.269,205.61,-0.0095466,2.1757,205.48,203.05,184.96,196.41
68.7976,1.8274,-0.086836,42.271,206.21,-0.0096136,2.1696,206.08,203.72,185.51,196.99
68.9976,1.8304,-0.087462,42.391,206.81,-0.0096567,2.1731,206.67,204.37,186.07,197.59
69.1976,1.8301,-0.087955,42.396,207.41,-0.0097368,2.1723,207.27,205.0,186.69,198.2
69.3976,1.8308,-0.088523,42.169,208.01,-0.0097804,2.1739,207.99,205.67,187.24,198.77
69.5976,1.8319,-0.088965,42.386,208.61,-0.0098432,2.1752,208.52,206.31,187.85,199.4
69.7976,1.8289,-0.089434,42.382,209.21,-0.0098745,2.1719,209.13,206.89,188.43,199.97
69.9976,1.8291,-0.089833,42.371,209.81,-0.0099303,2.1708,209.75,207.53,189.03,200.56
70.1976,1.829,-0.09037,42.395,210.41,-0.00998,2.1721,210.31,208.16,189.62,201.19
70.3976,1.8301,-0.090856,42.325,211.01,-0.010038,2.1724,210.95,208.67,190.25,201.78
70.5976,1.8318,-0.091243,42.393,211.61,-0.010088,2.1739,211.59,209.27,190.86,202.35
70.7976,1.8252,-0.091784,42.384,212.21,-0.010135,2.1666,212.16,209.81,191.44,203.04
70.9976,1.8219,-0.092317,42.414,212.81,-0.010213,2.1644,212.71,210.49,192.02,203.63
71.1976,1.8286,-0.092905,42.397,213.41,-0.010248,2.1712,213.32,211.12,192.59,204.22
71.3976,1.8294,-0.093367,42.396,214.01,-0.010343,2.1722,213.95,211.77,193.21,204.75
71.5976,1.8262,-0.093883,42.337,214.61,-0.010373,2.1684,214.59,212.38,193.82,205.37
71.7976,1.827,-0.094052,42.427,215.21,-0.010411,2.1696,215.21,213.02,194.47,206.01
71.9976,1.8234,-0.094642,42.111,215.81,-0.010461,2.1647,215.88,213.61,194.98,206.63
72.1976,1.8272,-0.095132,42.232,216.41,-0.010524,2.1701,216.43,214.24,195.6,207.23
72.3976,1.8245,-0.095542,42.292,217.01,-0.010554,2.1649,217.04,214.84,196.25,207.86
72.5976,1.8267,-0.096025,42.243,217.61,-0.010616,2.169,217.64,215.38,196.86,208.48
72.7976,1.8213,-0.096466,42.347,218.21,-0.010649,2.1637,218.2,216.0,197.44,209.06
72.9976,1.8241,-0.097021,42.245,218.81,-0.010715,2.1658,218.83,216.63,198.02,209.73
73.1976,1.8195,-0.097404,42.389,219.41,-0.010768,2.1617,219.41,217.28,198.66,210.3
73.3976,1.8268,-0.097896,42.459,220.01,-0.010796,2.1699,220.01,217.89,199.28,210.9
73.5976,1.8243,-0.098306,42.516,220.61,-0.010878,2.166,220.52,218.46,199.83,211.51
73.7976,1.8267,-0.098712,42.583,221.21,-0.010896,2.1689,221.1,219.09,200.45,212.07
73.9976,1.8257,-0.099067,42.705,221.81,-0.010967,2.1677,221.68,219.72,201.07,212.7
74.1976,1.8221,-0.099536,42.512,222.41,-0.01099,2.1619,222.35,220.33,201.75,213.34
74.3976,1.8254,-0.10008,42.695,223.01,-0.011075,2.1678,222.9,220.97,202.28,213.92
74.5976,1.8235,-0.10062,42.755,223.61,-0.011116,2.1657,223.49,221.58,202.88,214.54
74.7976,1.8229,-0.10109,42.805,224.21,-0.011193,2.1637,224.13,222.25,203.5,215.13
74.9976,1.8224,-0.10156,42.768,224.81,-0.011219,2.1631,224.7,222.86,204.09,215.76
75.1976,1.8247,-0.10205,42.437,225.41,-0.011292,2.1674,225.38,223.48,204.75,216.37
75.3976,1.8183,-0.10244,42.504,226.01,-0.011315,2.1582,226.02,224.0,205.36,216.98
75.5976,1.8229,-0.10274,42.401,226.61,-0.011345,2.1637,226.62,224.54,205.94,217.61
75.7976,1.816,-0.10329,42.545,227.21,-0.011409,2.1561,227.18,225.09,206.6,218.22
75.9976,1.8235,-0.10379,42.935,227.81,-0.011449,2.1646,227.68,225.7,207.18,218.89
76.1976,1.8176,-0.10417,42.837,228.41,-0.011523,2.1584,228.33,226.39,207.76,219.46
76.3976,1.8217,-0.10461,42.972,229.01,-0.011552,2.1626,228.89,227.02,208.43,220.01
76.5976,1.8253,-0.10492,42.963,229.61,-0.011615,2.1661,229.53,227.71,208.98,220.67
76.7976,1.8182,-0.10558,42.766,230.21,-0.011652,2.1581,230.16,228.32,209.59,221.35
76.9976,1.8217,-0.10572,42.769,230.81,-0.0117,2.1623,230.74,228.95,210.21,221.89
77.1976,1.8244,-0.10649,42.931,231.41,-0.011762,2.1658,231.32,229.55,210.81,222.51
77.3976,1.819,-0.10689,42.854,232.01,-0.011825,2.1597,231.98,230.17,211.42,223.2
77.5976,1.8253,-0.10724,42.895,232.61,-0.011839,2.1662,232.57,230.83,212.06,223.78
77.7976,1.822,-0.1077,42.956,233.21,-0.011907,2.1624,233.12,231.45,212.68,224.47
77.9976,1.8225,-0.10834,42.925,233.81,-0.011958,2.1631,233.77,232.02,213.27,225.01
78.1976,1.8195,-0.10896,42.758,234.41,-0.012037,2.1586,234.43,232.65,213.87,225.65
78.3976,1.8273,-0.10938,42.729,235.01,-0.012083,2.167,235.02,233.27,214.48,226.25
78.5976,1.8312,-0.10966,42.889,235.61,-0.012112,2.1719,235.6,233.89,215.12,226.83
78.7976,1.8239,-0.10979,42.729,236.21,-0.01216,2.1641,236.24,234.49,215.72,227.45
78.9976,1.8276,-0.11002,42.813,236.81,-0.012158,2.1683,236.77,235.02,216.35,228.1
79.1976,1.8296,-0.1099,42.879,237.41,-0.012175,2.1717,237.33,235.57,216.91,228.72
79.3976,1.8271,-0.11041,42.974,238.01,-0.012195,2.1676,237.94,236.25,217.57,229.32
79.5976,1.8261,-0.1109,42.978,238.61,-0.012272,2.1663,238.59,236.85,218.18,229.9
79.7976,1.83,-0.11157,42.909,239.21,-0.012308,2.1709,239.18,237.47,218.77,230.49
79.9976,1.8274,-0.11225,42.921,239.81,-0.0124,2.1682,239.79,238.03,219.39,231.12
80.1976,1.8287,-0.11342,42.933,240.41,-0.012499,2.1697,240.37,238.63,219.98,231.75
80.3976,1.828,-0.11424,42.887,241.01,-0.012608,2.1688,240.97,239.2,220.58,232.39
80.5976,1.8309,-0.11529,42.982,241.61,-0.012721,2.1726,241.58,239.85,221.27,232.97
80.7976,1.8275,-0.11573,42.898,242.21,-0.012792,2.1685,242.18,240.46,221.84,233.58
80.9976,1.83,-0.11609,42.953,242.81,-0.012817,2.1707,242.76,241.03,222.53,234.19
81.1976,1.8322,-0.11639,42.969,243.41,-0.012859,2.174,243.33,241.64,223.09,234.75
81.3976,1.8304,-0.11647,43.056,244.01,-0.012881,2.1716,243.9,242.25,223.76,235.38
81.5976,1.8327,-0.11652,42.982,244.61,-0.01287,2.1755,244.55,242.91,224.29,236.01
81.7976,1.8315,-0.11631,43.0,245.21,-0.012874,2.1728,245.19,243.49,224.96,236.6
81.9976,1.8325,-0.11627,42.979,245.81,-0.012845,2.1744,245.77,244.14,225.54,237.22
82.1976,1.8341,-0.11616,42.99,246.41,-0.012852,2.1757,246.39,244.77,226.16,237.81
82.3976,1.8311,-0.11652,42.979,247.01,-0.012874,2.1724,246.99,245.26,226.79,238.45
82.5976,1.8325,-0.11663,43.008,247.61,-0.012899,2.1748,247.56,245.77,227.4,239.09
82.7976,1.8315,-0.11706,43.292,248.21,-0.012928,2.1739,248.1,246.45,228.04,239.66
82.9976,1.8331,-0.11766,43.153,248.81,-0.013,2.1762,248.7,247.12,228.6,240.28
83.1976,1.832,-0.1182,43.343,249.41,-0.013046,2.174,249.25,247.7,229.22,240.9
83.3976,1.8315,-0.1187,43.286,250.01,-0.013105,2.1734,249.91,248.35,229.87,241.51
83.5976,1.8349,-0.11929,43.147,250.61,-0.013155,2.1784,250.53,249.0,230.5,242.13
83.7976,1.8339,-0.12018,43.49,251.21,-0.013256,2.1764,251.07,249.55,231.08,242.73
83.9976,1.8329,-0.12062,43.469,251.81,-0.013322,2.175,251.69,250.2,231.74,243.38
84.1976,1.8361,-0.12118,43.437,252.41,-0.01336,2.1786,252.31,250.88,232.34,243.93
84.3976,1.8341,-0.12182,43.364,253.01,-0.013465,2.1763,252.94,251.5,232.97,244.64
84.5976,1.835,-0.12257,43.502,253.61,-0.013522,2.1776,253.51,252.1,233.59,245.25
84.7976,1.8333,-0.12293,43.397,254.21,-0.013587,2.1766,254.19,252.69,234.23,245.86
84.9976,1.8322,-0.12347,43.262,254.81,-0.01362,2.1737,254.81,253.28,234.82,246.48
85.1976,1.8311,-0.12406,43.407,255.41,-0.013718,2.174,255.37,253.85,235.42,247.11
85.3976,1.8338,-0.12456,43.523,256.01,-0.013738,2.1766,255.96,254.43,236.07,247.73
85.5976,1.8303,-0.12521,43.474,256.61,-0.013834,2.1724,256.56,255.06,236.68,248.34
85.7976,1.8265,-0.12566,43.493,257.21,-0.013864,2.168,257.16,255.67,237.35,248.95
85.9976,1.8312,-0.12612,43.526,257.81,-0.013929,2.1731,257.74,256.24,237.94,249.57
86.1976,1.8268,-0.12653,43.528,258.41,-0.013949,2.1688,258.32,256.91,238.5,250.16
86.3976,1.8315,-0.12719,43.633,259.01,-0.014043,2.1747,258.88,257.49,239.15,250.82
86.5976,1.8349,-0.12751,43.535,259.61,-0.014088,2.178,259.51,258.12,239.81,251.41
86.7976,1.8274,-0.12819,43.677,260.21,-0.014139,2.1686,260.08,258.74,240.36,252.04
86.9976,1.8275,-0.12851,43.636,260.81,-0.014203,2.17,260.7,259.32,240.98,252.66
87.1976,1.8308,-0.12915,43.627,261.41,-0.014242,2.1729,261.37,259.95,241.6,253.28
87.3976,1.8278,-0.12948,43.617,262.01,-0.01431,2.17,261.92,260.62,242.28,253.86
87.5976,1.8289,-0.13021,43.748,262.61,-0.014362,2.1712,262.51,261.18,242.88,254.53
87.7976,1.8273,-0.13071,43.587,263.21,-0.014444,2.1701,263.15,261.85,243.44,255.18
87.9976,1.8283,-0.13061,43.53,263.81,-0.014433,2.1704,263.8,262.46,244.09,255.75
88.1976,1.8296,-0.13038,43.876,264.41,-0.014418,2.1721,264.3,263.15,244.67,256.38
88.3976,1.8287,-0.13077,43.687,265.01,-0.014422,2.1707,264.97,263.72,245.28,256.95
88.5976,1.8319,-0.13219,43.547,265.61,-0.01457,2.1746,265.62,264.44,245.89,257.65
88.7976,1.8352,-0.13376,43.529,266.21,-0.014728,2.1785,266.25,264.95,246.53,258.27
88.9976,1.8364,-0.1351,43.528,266.81,-0.014887,2.1805,266.86,265.51,247.18,258.93
89.1976,1.8338,-0.1354,43.511,267.41,-0.014957,2.1778,267.47,266.05,247.79,259.57
89.3976,1.8361,-0.13518,43.527,268.01,-0.014915,2.1801,268.04,266.71,248.43,260.16
89.5976,1.8335,-0.13459,43.57,268.61,-0.01489,2.1768,268.61,267.3,249.07,260.78
89.7976,1.8342,-0.13429,43.53,269.21,-0.014815,2.1779,269.21,267.97,249.66,261.43
89.9976,1.8336,-0.13439,43.816,269.81,-0.014855,2.1776,269.77,268.55,250.27,262.06
90.1976,1.8306,-0.13473,43.549,270.41,-0.014853,2.1735,270.45,269.21,250.94,262.61
90.3976,1.8314,-0.13535,43.515,271.01,-0.014952,2.1748,271.06,269.89,251.56,263.21
90.5976,1.8325,-0.13618,43.566,271.61,-0.015026,2.1756,271.61,270.48,252.16,263.85
90.7976,1.8242,-0.13696,43.735,272.21,-0.01512,2.1653,272.17,271.06,252.79,264.49
90.9976,1.8303,-0.13769,43.897,272.81,-0.015177,2.173,272.75,271.64,253.4,265.1
91.1976,1.829,-0.13833,43.707,273.41,-0.015266,2.1713,273.4,272.33,254.04,265.72
91.3976,1.8285,-0.1391,43.536,274.01,-0.015332,2.1705,274.03,272.93,254.7,266.38
91.5976,1.8297,-0.13976,43.549,274.61,-0.015413,2.172,274.7,273.55,255.34,266.96
91.7976,1.8251,-0.14035,43.529,275.21,-0.015486,2.1671,275.3,274.19,255.97,267.62
91.9976,1.8246,-0.14085,43.528,275.81,-0.01552,2.1668,275.88,274.85,256.6,268.25
92.1976,1.8254,-0.14134,43.499,276.41,-0.015591,2.1667,276.49,275.45,257.16,268.92
92.3976,1.828,-0.14199,43.312,277.01,-0.015643,2.1712,277.12,276.04,257.83,269.54
92.5976,1.8257,-0.14246,43.506,277.61,-0.015733,2.1679,277.66,276.65,258.48,270.15
92.7976,1.8269,-0.14301,43.527,278.21,-0.015772,2.1691,278.26,277.29,259.08,270.77
92.9976,1.8275,-0.14356,43.528,278.81,-0.015858,2.1693,278.85,277.88,259.74,271.43
93.1976,1.8261,-0.14406,43.528,279.41,-0.015897,2.1674,279.44,278.49,260.36,272.07
93.3976,1.8243,-0.14464,43.357,280.01,-0.015968,2.1647,280.12,279.11,260.96,272.68
93.5976,1.8217,-0.14534,43.513,280.61,-0.016022,2.1622,280.7,279.75,261.64,273.36
93.7976,1.8224,-0.14566,43.527,281.21,-0.016073,2.1629,281.3,280.36,262.24,273.9
93.9976,1.8257,-0.14649,43.528,281.81,-0.016148,2.1659,281.85,280.96,262.85,274.59
94.1976,1.8288,-0.14697,43.338,282.41,-0.016229,2.17,282.49,281.64,263.56,275.23
94.3976,1.8219,-0.14668,43.52,283.01,-0.016196,2.1616,283.04,282.29,264.1,275.8
94.5976,1.8234,-0.14673,43.527,283.61,-0.016189,2.1646,283.67,282.87,264.76,276.49
94.7976,1.8293,-0.14712,43.475,284.21,-0.016225,2.1711,284.25,283.58,265.39,277.12
94.9976,1.8279,-0.1486,43.569,284.81,-0.016346,2.1696,284.85,284.2,266.08,277.76
95.1976,1.8284,-0.15019,43.53,285.41,-0.016552,2.1693,285.5,284.88,266.73,278.38
95.3976,1.8263,-0.15149,43.421,286.01,-0.016674,2.1681,286.11,285.47,267.33,278.96
95.5976,1.8302,-0.15199,43.195,286.61,-0.016771,2.1718,286.75,286.06,267.96,279.66
95.7976,1.8284,-0.15229,43.161,287.21,-0.016803,2.1694,287.37,286.73,268.66,280.33
95.9976,1.8295,-0.15193,43.218,287.81,-0.016791,2.1707,287.94,287.31,269.28,280.98
96.1976,1.8304,-0.15157,43.288,288.41,-0.01673,2.1716,288.54,287.85,269.97,281.56
96.3976,1.83,-0.15126,43.31,289.01,-0.016711,2.1718,289.11,288.38,270.64,282.26
96.5976,1.8305,-0.15123,43.499,289.61,-0.016677,2.1718,289.64,288.99,271.27,282.85
96.7976,1.8283,-0.15159,43.527,290.21,-0.016715,2.1693,290.2,289.63,271.86,283.44
96.9976,1.8295,-0.15201,43.542,290.81,-0.016753,2.1705,290.82,290.24,272.53,284.09
97.1976,1.8326,-0.15273,43.528,291.41,-0.016834,2.1749,291.43,290.8,273.26,284.73
97.3976,1.8329,-0.15333,43.528,292.01,-0.016908,2.1738,292.03,291.4,273.82,285.32
97.5976,1.8331,-0.15432,43.528,292.61,-0.016991,2.1753,292.64,292.05,274.49,285.96
97.7976,1.8292,-0.1548,43.463,293.21,-0.017085,2.1711,293.26,292.64,275.07,286.6
97.9976,1.8306,-0.1555,43.572,293.81,-0.017123,2.1718,293.82,293.25,275.75,287.23
98.1976,1.835,-0.15634,43.631,294.41,-0.017248,2.1774,294.36,293.79,276.38,287.79
98.3976,1.8328,-0.15686,43.535,295.01,-0.017286,2.1743,294.98,294.43,277.01,288.44
98.5976,1.8329,-0.15731,43.56,295.61,-0.017352,2.175,295.61,295.1,277.6,289.08
98.7976,1.8316,-0.15809,43.575,296.21,-0.017434,2.1732,296.17,295.69,278.31,289.71
98.9976,1.8295,-0.1585,43.593,296.81,-0.01749,2.1702,296.77,296.24,278.89,290.3
99.1976,1.8328,-0.15937,43.746,297.41,-0.017556,2.174,297.35,296.9,279.57,290.88
99.3976,1.834,-0.15981,43.697,298.01,-0.017623,2.1764,297.94,297.55,280.16,291.46
99.5976,1.8321,-0.16035,43.735,298.61,-0.017665,2.1732,298.55,298.1,280.8,292.06
99.7976,1.833,-0.16099,43.747,299.21,-0.017733,2.1749,299.19,298.74,281.46,292.75
99.9976,1.8332,-0.16143,43.537,299.81,-0.017794,2.1757,299.84,299.31,282.06,293.37
100.1976,1.8307,-0.1621,43.572,300.41,-0.017847,2.173,300.41,299.87,282.71,293.96
100.3976,1.8333,-0.16262,43.795,301.01,-0.017929,2.1754,300.97,300.5,283.33,294.57
100.5976,1.8316,-0.16331,43.817,301.61,-0.017979,2.1733,301.58,301.17,283.97,295.18
100.7976,1.833,-0.16359,43.838,302.21,-0.018046,2.1747,302.17,301.76,284.62,295.8
100.9281,1.8203,-0.16419,43.991,302.62,-0.018108,2.1604,302.55,302.11,284.97,296.14
101.1281,1.8266,-0.16461,44.036,303.21,-0.018165,2.1679,303.12,302.7,285.64,296.76
101.3281,1.83,-0.16519,43.923,303.8,-0.018199,2.1716,303.74,303.25,286.24,297.45
101.5281,1.8224,-0.16569,43.922,304.4,-0.018261,2.1627,304.34,303.88,286.92,298.1
101.7281,1.8262,-0.16632,43.794,305.0,-0.018324,2.1668,305.0,304.4,287.52,298.73
101.9281,1.8315,-0.16695,43.86,305.6,-0.018373,2.1721,305.56,305.02,288.11,299.36
102.1281,1.8335,-0.16719,43.985,306.2,-0.01845,2.1744,306.15,305.58,288.73,299.96
102.3281,1.8331,-0.16739,44.043,306.8,-0.018445,2.1753,306.74,306.16,289.4,300.58
102.5281,1.8371,-0.16721,43.798,307.4,-0.01846,2.1805,307.41,306.83,289.99,301.2
102.7281,1.8327,-0.16755,43.785,308.0,-0.018457,2.1749,307.99,307.4,290.61,301.85
102.9281,1.8322,-0.16808,43.672,308.6,-0.018527,2.1738,308.65,308.03,291.22,302.42
103.1281,1.8291,-0.16961,43.743,309.2,-0.018656,2.1709,309.23,308.55,291.8,303.08
103.3281,1.8332,-0.17085,43.732,309.8,-0.018807,2.1754,309.82,309.15,292.48,303.72
103.5281,1.8318,-0.17237,43.691,310.4,-0.018969,2.1731,310.44,309.76,293.06,304.35
103.7281,1.834,-0.17324,43.716,311.0,-0.019102,2.1756,311.0,310.37,293.75,304.95
103.9281,1.8338,-0.17384,43.834,311.6,-0.019154,2.1758,311.58,310.93,294.39,305.54
104.1281,1.8274,-0.17412,43.56,312.2,-0.019195,2.1684,312.23,311.58,294.99,306.14
104.3281,1.8345,-0.17391,43.529,312.8,-0.019188,2.1772,312.89,312.15,295.67,306.75
104.5281,1.8356,-0.17364,43.528,313.4,-0.019142,2.1775,313.52,312.74,296.29,307.37
104.7281,1.8363,-0.17324,43.568,314.0,-0.019114,2.1786,314.13,313.37,296.95,308.0
104.9281,1.8393,-0.17328,43.53,314.6,-0.019074,2.1814,314.71,313.93,297.58,308.61
105.1281,1.8378,-0.17329,43.528,315.2,-0.019116,2.1798,315.3,314.51,298.21,309.19
105.3281,1.8372,-0.17373,43.535,315.8,-0.019132,2.1804,315.83,315.04,298.82,309.77
105.5281,1.8403,-0.17422,43.733,316.4,-0.01921,2.1845,316.42,315.63,299.41,310.36
105.7281,1.8347,-0.17496,43.589,317.0,-0.019262,2.1766,317.03,316.18,300.06,310.94
105.9281,1.8387,-0.17541,43.68,317.6,-0.019323,2.1817,317.64,316.77,300.64,311.5
106.1281,1.8345,-0.17611,43.715,318.2,-0.019391,2.1771,318.2,317.48,301.29,312.09
106.3281,1.835,-0.17686,43.674,318.8,-0.019473,2.1786,318.8,317.96,301.91,312.75
106.5281,1.8394,-0.17755,43.639,319.4,-0.019541,2.1826,319.42,318.42,302.51,313.38
106.7281,1.8368,-0.17817,43.588,320.0,-0.01962,2.1796,320.03,318.89,303.28,313.91
106.9281,1.8389,-0.17897,43.701,320.6,-0.019706,2.1816,320.6,319.55,303.95,314.48
107.1281,1.8412,-0.17976,43.574,321.2,-0.019782,2.1848,321.21,320.13,304.59,315.14
107.3281,1.8386,-0.1801,43.642,321.8,-0.019844,2.182,321.79,320.76,305.27,315.71
