Time(sec),Force(kN),Jaw(mm),PowAngle(deg),PTemp,Strain,Stress(MPa),TC1(C),TC2(C),TC3(C),TC4(C)
52.3923,1.513,-0.059518,40.51,157.0,-0.0065839,1.7949,156.95,156.87,136.07,154.59
52.5923,1.5078,-0.061105,40.498,157.6,-0.0067273,1.79,157.56,157.62,136.71,155.18
52.7923,1.5117,-0.062044,40.516,158.2,-0.0068816,1.7941,158.12,158.29,137.27,155.82
52.9923,1.5102,-0.062728,40.555,158.8,-0.0069305,1.7919,158.77,158.92,137.83,156.52
53.1923,1.5137,-0.062308,40.534,159.4,-0.0069255,1.7957,159.34,159.57,138.45,157.13
53.3923,1.5164,-0.062012,40.571,160.0,-0.0068562,1.7984,159.89,160.25,139.01,157.79
53.5923,1.5159,-0.061579,40.609,160.6,-0.0068196,1.7984,160.5,160.87,139.62,158.38
53.7923,1.507,-0.062019,40.574,161.2,-0.0068543,1.7886,161.13,161.51,140.24,159.02
53.9923,1.5164,-0.062198,40.573,161.8,-0.0068687,1.8002,161.77,162.15,140.86,159.65
54.1923,1.5119,-0.062883,40.573,162.4,-0.0069554,1.7936,162.35,162.8,141.43,160.28
54.3923,1.5176,-0.063408,40.573,163.0,-0.0070056,1.802,162.95,163.41,141.99,160.91
54.5923,1.5094,-0.063928,40.722,163.6,-0.0070794,1.7918,163.5,164.07,142.62,161.58
54.7923,1.51,-0.064509,40.593,164.2,-0.0071267,1.7932,164.11,164.77,143.21,162.2
54.9923,1.5089,-0.065108,40.714,164.8,-0.0072173,1.7908,164.69,165.37,143.82,162.87
55.1923,1.5061,-0.065793,41.008,165.4,-0.0072555,1.7874,165.26,165.96,144.42,163.41
55.3923,1.5005,-0.066206,40.706,166.0,-0.007329,1.7804,165.93,166.6,145.01,164.09
55.5923,1.5026,-0.066553,40.789,166.6,-0.0073551,1.7833,166.55,167.28,145.66,164.68
55.7923,1.5073,-0.067112,40.715,167.2,-0.0074134,1.7887,167.14,167.93,146.29,165.3
55.9923,1.5031,-0.067411,41.059,167.8,-0.0074644,1.7835,167.71,168.52,146.88,165.96
56.1923,1.4858,-0.06797,41.049,168.4,-0.0075149,1.7634,168.31,169.2,147.43,166.56
56.3923,1.4409,-0.068631,41.014,169.0,-0.0076103,1.7097,168.88,169.78,148.02,167.19
56.5923,1.3997,-0.069291,40.74,169.6,-0.0076595,1.6608,169.55,170.48,148.64,167.84
56.7923,1.3611,-0.069835,40.79,170.2,-0.0077332,1.6147,170.13,171.07,149.24,168.48
56.9923,1.3278,-0.070754,41.006,170.8,-0.0078104,1.5747,170.72,171.61,149.82,169.09
57.1923,1.2918,-0.07078,40.935,171.4,-0.0078478,1.5329,171.33,172.28,150.42,169.72
57.3923,1.263,-0.07125,41.029,172.0,-0.0078708,1.4994,171.92,172.9,151.07,170.37
57.5923,1.2305,-0.072696,41.085,172.6,-0.0080198,1.4614,172.52,173.53,151.64,171.05
57.7923,1.2078,-0.074114,40.871,173.2,-0.0081951,1.4345,173.17,174.19,152.23,171.63
57.9923,1.1865,-0.074511,40.985,173.8,-0.0082485,1.4089,173.76,174.88,152.85,172.25
58.1923,1.1722,-0.074143,40.966,174.4,-0.0082355,1.3909,174.35,175.45,153.41,172.93
58.3923,1.1599,-0.073892,40.947,175.0,-0.0081623,1.377,174.96,176.09,154.0,173.59
58.5923,1.1485,-0.07401,40.909,175.6,-0.0082039,1.363,175.56,176.74,154.62,174.23
58.7923,1.1424,-0.074729,41.181,176.2,-0.0082456,1.3561,176.12,177.41,155.22,174.82
58.9923,1.1463,-0.075315,41.198,176.8,-0.0083314,1.3605,176.73,178.09,155.78,175.52
59.1923,1.1486,-0.075913,41.115,177.4,-0.0083813,1.3621,177.35,178.81,156.31,176.11
59.3923,1.1494,-0.076406,41.103,178.0,-0.0084381,1.364,177.97,179.48,156.95,176.78
59.5923,1.1564,-0.0769,41.291,178.6,-0.0085221,1.3718,178.5,180.16,157.47,177.38
59.7923,1.1566,-0.077503,41.203,179.2,-0.0085663,1.3723,179.15,180.85,158.01,178.02
59.9923,1.1541,-0.077841,41.272,179.8,-0.0086228,1.37,179.72,181.47,158.45,178.67
60.1923,1.1605,-0.07839,41.202,180.4,-0.0086584,1.3774,180.34,182.14,159.04,179.33
60.3923,1.1557,-0.078639,41.227,181.0,-0.0087207,1.372,180.91,182.81,159.53,179.99
60.5923,1.1608,-0.07927,41.2,181.6,-0.0087432,1.3786,181.54,183.53,160.09,180.59
60.7923,1.1599,-0.079571,41.21,182.2,-0.0087966,1.3772,182.09,184.17,160.62,181.31
60.9923,1.159,-0.080028,41.335,182.8,-0.0088405,1.3759,182.68,184.89,161.17,181.95
61.1923,1.1515,-0.080557,41.589,183.4,-0.0088931,1.3663,183.25,185.6,161.66,182.54
61.3923,1.1623,-0.080927,41.257,184.0,-0.0089506,1.3802,183.94,186.3,162.19,183.19
61.5923,1.1619,-0.08105,41.505,184.6,-0.0089639,1.3783,184.49,187.0,162.76,183.92
61.7923,1.1675,-0.080812,41.631,185.2,-0.0089511,1.3842,185.07,187.67,163.28,184.52
61.9923,1.1716,-0.082237,41.439,185.8,-0.0090682,1.39,185.7,188.38,163.81,185.23
62.1923,1.173,-0.083456,41.516,186.4,-0.0092418,1.3916,186.32,189.1,164.3,185.82
62.3923,1.1787,-0.083603,41.294,187.0,-0.0092255,1.3987,186.99,189.8,164.89,186.51
62.5923,1.1737,-0.082817,41.448,187.6,-0.009169,1.3926,187.56,190.5,165.47,187.18
62.7923,1.178,-0.082419,41.349,188.2,-0.0091072,1.3979,188.19,191.25,166.02,187.82
62.9923,1.1767,-0.082605,41.45,188.8,-0.0091194,1.3967,188.73,191.95,166.56,188.43
63.1923,1.1755,-0.083212,41.496,189.4,-0.0092042,1.3954,189.34,192.65,167.14,189.15
63.3923,1.1737,-0.084065,41.746,190.0,-0.0092851,1.3941,189.93,193.37,167.73,189.89
63.5923,1.1716,-0.084586,41.681,190.6,-0.0093694,1.3904,190.52,194.06,168.29,190.47
63.7923,1.1699,-0.0853,41.57,191.2,-0.0094203,1.3887,191.16,194.72,168.82,191.13
63.9923,1.1741,-0.085678,41.551,191.8,-0.0094805,1.394,191.75,195.44,169.45,191.84
64.1923,1.1719,-0.08615,41.43,192.4,-0.0095017,1.3898,192.37,196.11,170.0,192.43
64.3923,1.1706,-0.08672,41.362,193.0,-0.0095903,1.3899,193.0,196.85,170.61,193.11
64.5923,1.172,-0.087315,41.469,193.6,-0.0096349,1.3906,193.6,197.47,171.12,193.81
64.7923,1.172,-0.087731,41.437,194.2,-0.0096748,1.3909,194.19,198.11,171.76,194.48
64.9923,1.176,-0.088124,41.467,194.8,-0.0097436,1.3963,194.79,198.78,172.47,195.11
65.1923,1.1703,-0.088548,41.469,195.4,-0.0097786,1.3895,195.39,199.48,173.15,195.81
65.3923,1.1735,-0.088848,41.533,196.0,-0.009832,1.393,195.95,200.11,173.76,196.45
65.5923,1.1778,-0.089579,41.421,196.6,-0.0098925,1.3966,196.59,200.78,174.4,197.17
65.7923,1.1782,-0.089455,41.56,197.2,-0.0099162,1.3988,197.16,201.46,174.9,197.75
65.9923,1.1761,-0.089138,41.501,197.8,-0.0098189,1.3969,197.77,202.11,175.49,198.41
66.1923,1.1788,-0.090581,41.489,198.4,-0.0099928,1.4004,198.37,202.77,176.01,199.05
66.3923,1.1736,-0.092242,41.595,199.0,-0.01017,1.3939,198.99,203.42,176.54,199.69
66.5923,1.1788,-0.092607,41.641,199.6,-0.010223,1.4,199.56,204.1,177.1,200.37
66.7923,1.1749,-0.09201,41.472,200.2,-0.010183,1.3945,200.18,204.77,177.66,201.01
66.9923,1.1765,-0.091281,41.493,200.8,-0.010091,1.3964,200.82,205.47,178.11,201.64
67.1923,1.178,-0.091317,41.629,201.4,-0.010111,1.3984,201.39,206.19,178.64,202.33
67.3923,1.1805,-0.091921,41.282,202.0,-0.010138,1.4011,202.06,206.82,179.2,203.03
67.5923,1.1808,-0.092446,41.424,202.61,-0.010191,1.4003,202.62,207.45,179.69,203.69
67.5981,1.1813,-0.092401,41.404,202.62,-0.010185,1.4011,202.65,207.47,179.7,203.69
67.7981,1.1813,-0.093107,41.359,203.22,-0.010304,1.4019,203.24,208.17,180.21,204.32
67.9981,1.1745,-0.093955,41.267,203.82,-0.010376,1.395,203.91,208.78,180.66,204.95
68.1981,1.1816,-0.094342,41.365,204.42,-0.010443,1.4025,204.5,209.48,181.17,205.61
68.3981,1.1794,-0.095133,41.444,205.02,-0.010488,1.4005,205.02,210.16,181.68,206.27
68.5981,1.1753,-0.095548,41.399,205.62,-0.010568,1.3954,205.64,210.76,182.13,206.89
68.7981,1.1783,-0.095971,41.207,206.22,-0.010589,1.3992,206.29,211.47,182.7,207.6
68.9981,1.1739,-0.096472,41.284,206.82,-0.010646,1.3938,206.85,212.1,183.21,208.18
69.1981,1.1758,-0.096946,41.532,207.42,-0.0107,1.3958,207.42,212.73,183.7,208.85
69.3981,1.1763,-0.097519,41.331,208.02,-0.010772,1.3959,208.05,213.39,184.24,209.49
69.5981,1.1669,-0.097877,41.542,208.62,-0.010821,1.3852,208.6,214.06,184.79,210.14
69.7981,1.1735,-0.098426,41.481,209.22,-0.01087,1.392,209.25,214.74,185.35,210.77
69.9981,1.1742,-0.098719,41.354,209.82,-0.010926,1.3936,209.84,215.41,185.92,211.4
70.1981,1.1733,-0.099216,41.401,210.42,-0.010944,1.3926,210.43,216.02,186.46,212.07
70.3981,1.1811,-0.098925,41.538,211.02,-0.010954,1.4009,210.99,216.69,186.95,212.73
70.5981,1.1842,-0.099057,41.636,211.62,-0.010932,1.4058,211.57,217.37,187.46,213.39
70.7981,1.1817,-0.10031,41.796,212.22,-0.011048,1.4035,212.15,218.07,187.95,213.98
70.9981,1.185,-0.10191,41.428,212.82,-0.011248,1.4067,212.83,218.76,188.56,214.68
71.1981,1.1842,-0.10268,41.638,213.42,-0.011332,1.4059,213.4,219.45,189.08,215.31
71.3981,1.182,-0.1022,41.95,214.02,-0.011316,1.4033,213.89,220.1,189.62,215.95
71.5981,1.1818,-0.10178,41.786,214.62,-0.011256,1.4026,214.53,220.83,190.21,216.61
71.7981,1.1787,-0.10137,41.588,215.22,-0.011219,1.3995,215.24,221.45,190.74,217.32
71.9981,1.1815,-0.10158,41.602,215.82,-0.011205,1.4022,215.82,222.11,191.3,217.95
72.1981,1.1816,-0.10199,41.597,216.42,-0.011278,1.4033,216.42,222.9,191.82,218.6
72.3981,1.1787,-0.10288,41.689,217.02,-0.011339,1.3983,217.02,223.54,192.39,219.27
72.5981,1.1819,-0.10346,41.769,217.62,-0.011411,1.4022,217.57,224.14,192.94,219.96
72.7981,1.1813,-0.10422,41.546,218.22,-0.011511,1.4021,218.26,224.83,193.54,220.57
72.9981,1.1796,-0.10482,41.582,218.82,-0.011565,1.4009,218.85,225.48,194.08,221.29
73.1981,1.1818,-0.10537,41.501,219.42,-0.011652,1.4024,219.44,226.15,194.64,221.85
73.3981,1.1808,-0.10594,41.732,220.02,-0.011694,1.4009,220.0,226.8,195.17,222.57
73.5981,1.1826,-0.10649,41.8,220.62,-0.011775,1.4037,220.6,227.42,195.76,223.22
73.7981,1.1783,-0.10699,41.71,221.22,-0.011794,1.3989,221.2,228.08,196.32,223.88
73.9981,1.1812,-0.10742,41.793,221.82,-0.011876,1.4029,221.77,228.74,196.84,224.5
74.1981,1.1575,-0.10816,41.697,222.42,-0.011927,1.3746,222.42,229.48,197.43,225.13
74.3981,1.1121,-0.10869,41.682,223.02,-0.011994,1.321,223.02,230.16,197.91,225.82
74.5981,1.0656,-0.10961,41.798,223.62,-0.012102,1.2654,223.64,230.89,198.42,226.42
74.7981,1.02,-0.11025,41.503,224.22,-0.012154,1.2111,224.28,231.59,198.96,227.11
74.9981,0.97508,-0.11122,41.739,224.82,-0.012281,1.1572,224.86,232.2,199.42,227.78
75.1981,0.9385,-0.11244,41.318,225.42,-0.012397,1.1146,225.52,232.9,199.97,228.46
75.3981,0.90803,-0.11268,41.602,226.02,-0.012469,1.0783,226.05,233.62,200.41,229.08
75.5981,0.88791,-0.11224,41.528,226.62,-0.012379,1.0541,226.68,234.28,200.96,229.71
75.7981,0.87082,-0.11255,41.691,227.22,-0.012422,1.0322,227.22,234.92,201.46,230.4
75.9981,0.85867,-0.11414,41.794,227.82,-0.012567,1.0184,227.77,235.66,202.02,231.01
76.1981,0.84444,-0.11526,41.75,228.42,-0.012713,1.0016,228.4,236.32,202.55,231.69
76.3981,0.83441,-0.11551,41.692,229.02,-0.012765,0.99033,229.03,236.98,203.11,232.33
76.5981,0.8271,-0.11482,41.798,229.62,-0.012678,0.98202,229.61,237.74,203.61,233.01
76.7981,0.82048,-0.11432,41.803,230.22,-0.012654,0.97382,230.23,238.43,204.14,233.56
76.9981,0.81428,-0.11426,41.792,230.82,-0.012618,0.96653,230.84,239.12,204.7,234.19
77.1981,0.80467,-0.11469,41.761,231.42,-0.012679,0.95607,231.44,239.77,205.25,234.8
77.3981,0.79871,-0.11544,41.56,232.02,-0.012728,0.94876,232.08,240.49,205.79,235.49
77.5981,0.78965,-0.11598,41.776,232.62,-0.012808,0.93784,232.63,241.18,206.39,236.15
77.7981,0.78637,-0.11675,41.654,233.22,-0.012868,0.93335,233.27,241.84,206.96,236.79
77.9981,0.78811,-0.11727,41.695,233.82,-0.012935,0.93586,233.88,242.61,207.5,237.39
78.1981,0.77812,-0.11798,41.308,234.42,-0.013018,0.92364,234.51,243.29,208.07,238.06
78.3981,0.7747,-0.11844,41.33,235.02,-0.013062,0.91885,235.11,243.96,208.67,238.72
78.5981,0.77856,-0.11894,41.357,235.62,-0.013137,0.9234,235.71,244.64,209.25,239.4
78.7981,0.77344,-0.11948,41.618,236.22,-0.013185,0.91773,236.27,245.25,209.82,240.03
78.9981,0.76677,-0.11998,41.511,236.82,-0.013262,0.91026,236.86,245.85,210.35,240.65
79.1981,0.76801,-0.12074,41.552,237.42,-0.013303,0.91111,237.51,246.51,210.92,241.22
79.3981,0.76805,-0.12079,41.577,238.02,-0.013348,0.91124,238.06,247.16,211.54,241.82
79.5981,0.76486,-0.12148,41.355,238.62,-0.013388,0.9087,238.69,247.79,212.07,242.44
79.7981,0.76022,-0.12171,41.28,239.22,-0.013421,0.90352,239.34,248.41,212.65,243.05
79.9981,0.75624,-0.12222,41.491,239.82,-0.013489,0.89804,239.86,249.06,213.24,243.64
80.1981,0.75514,-0.12282,41.516,240.42,-0.01355,0.89663,240.47,249.69,213.79,244.24
80.3981,0.75333,-0.12338,41.734,241.02,-0.013629,0.89451,241.01,250.34,214.4,244.86
80.5981,0.75121,-0.12404,41.737,241.62,-0.013665,0.89205,241.6,250.92,214.97,245.43
80.7981,0.75058,-0.12372,41.767,242.22,-0.013679,0.89151,242.2,251.61,215.6,246.08
80.9981,0.75078,-0.12391,41.739,242.82,-0.013657,0.89122,242.79,252.23,216.12,246.76
81.1981,0.75585,-0.12471,41.8,243.42,-0.013754,0.8976,243.41,252.91,216.74,247.28
81.3981,0.75533,-0.12613,41.803,244.02,-0.013883,0.89617,243.99,253.6,217.31,247.88
81.5981,0.75559,-0.12721,41.72,244.62,-0.014023,0.89677,244.61,254.3,217.91,248.49
81.7981,0.74491,-0.12741,41.654,245.22,-0.01407,0.88387,245.24,254.92,218.5,249.14
81.9981,0.75211,-0.12693,41.714,245.82,-0.01401,0.89231,245.81,255.58,219.06,249.72
82.1981,0.75522,-0.12629,41.799,246.42,-0.01396,0.8975,246.38,256.31,219.67,250.38
82.3981,0.75531,-0.12648,41.803,247.02,-0.013958,0.89719,246.98,256.94,220.25,250.97
82.5981,0.75221,-0.12663,41.803,247.62,-0.013988,0.89353,247.61,257.6,220.85,251.57
82.7981,0.75177,-0.1273,41.76,248.22,-0.014018,0.89337,248.22,258.25,221.44,252.25
82.9981,0.75113,-0.12785,41.778,248.82,-0.01412,0.89176,248.76,258.88,222.01,252.87
83.1981,0.74999,-0.12849,41.802,249.42,-0.014157,0.88952,249.38,259.45,222.66,253.46
83.3981,0.74995,-0.12909,41.803,250.02,-0.014226,0.89037,249.98,260.14,223.21,254.09
83.5981,0.74995,-0.12982,41.88,250.62,-0.014318,0.89089,250.54,260.74,223.76,254.66
83.7981,0.74979,-0.13048,42.244,251.22,-0.014374,0.89006,251.08,261.36,224.33,255.28
83.9981,0.7469,-0.13098,42.23,251.82,-0.01446,0.88622,251.67,262.03,224.94,255.89
84.1981,0.74906,-0.13169,42.282,252.42,-0.014517,0.88968,252.24,262.64,225.53,256.48
84.3981,0.74954,-0.1322,42.082,253.02,-0.014588,0.88991,252.96,263.34,226.12,257.14
84.5981,0.74632,-0.13285,42.18,253.62,-0.014633,0.88572,253.52,264.03,226.73,257.76
84.7981,0.74421,-0.13319,42.033,254.22,-0.014702,0.88291,254.17,264.73,227.27,258.37
84.9981,0.74861,-0.13382,42.205,254.82,-0.014739,0.88888,254.77,265.36,227.87,259.05
85.1981,0.74586,-0.13411,42.068,255.42,-0.014788,0.88534,255.38,266.02,228.46,259.66
85.3981,0.74731,-0.13475,42.021,256.02,-0.01486,0.88883,255.98,266.68,229.05,260.28
85.5981,0.74571,-0.13493,42.044,256.62,-0.014868,0.88586,256.6,267.34,229.64,260.88
85.7981,0.74277,-0.13551,42.077,257.22,-0.014957,0.88201,257.17,267.97,230.25,261.54
85.9981,0.74475,-0.13608,42.01,257.82,-0.014999,0.88484,257.82,268.69,230.91,262.13
86.1981,0.74326,-0.13582,42.013,258.42,-0.015002,0.88223,258.4,269.35,231.53,262.8
86.3981,0.74764,-0.13606,41.886,259.02,-0.014994,0.88786,259.03,270.02,232.08,263.39
86.5981,0.75143,-0.13716,42.223,259.62,-0.015113,0.89234,259.59,270.65,232.66,263.99
86.7981,0.74801,-0.13891,42.049,260.22,-0.015283,0.88782,260.23,271.23,233.2,264.64
86.9981,0.74979,-0.1396,42.143,260.82,-0.015385,0.88949,260.8,271.89,233.85,265.28
87.1981,0.75061,-0.1397,42.121,261.42,-0.015417,0.89067,261.44,272.52,234.46,265.93
87.3981,0.75335,-0.13913,41.961,262.02,-0.015356,0.89372,262.04,273.09,235.03,266.52
87.5981,0.75164,-0.13871,42.028,262.62,-0.015319,0.89221,262.62,273.77,235.67,267.16
87.7981,0.75377,-0.13871,41.978,263.22,-0.015291,0.89459,263.24,274.42,236.22,267.76
87.9981,0.75191,-0.13915,42.097,263.82,-0.015362,0.8936,263.81,275.05,236.87,268.4
88.1981,0.75225,-0.13995,42.233,264.42,-0.015415,0.89335,264.36,275.63,237.44,269.05
88.3981,0.75074,-0.1405,42.262,265.02,-0.015504,0.89241,264.96,276.31,238.05,269.63
88.5981,0.75224,-0.14135,42.263,265.62,-0.015557,0.89348,265.55,276.92,238.61,270.29
88.7981,0.74949,-0.14191,42.128,266.22,-0.015637,0.88978,266.22,277.63,239.25,270.89
88.9981,0.74834,-0.14276,42.371,266.82,-0.01573,0.88922,266.72,278.27,239.84,271.5
89.1981,0.74834,-0.14319,42.214,267.42,-0.015772,0.88879,267.38,278.92,240.43,272.12
89.3981,0.74821,-0.14374,42.525,268.02,-0.015855,0.88787,267.89,279.62,241.06,272.71
89.5981,0.74661,-0.14448,42.342,268.62,-0.015924,0.88537,268.52,280.26,241.64,273.39
89.7981,0.75007,-0.14481,42.394,269.22,-0.015979,0.89031,269.15,280.97,242.26,274.03
89.9981,0.74769,-0.1456,42.396,269.82,-0.016032,0.88685,269.79,281.6,242.8,274.63
90.1981,0.74661,-0.14592,42.204,270.42,-0.016087,0.88611,270.44,282.4,243.47,275.28
90.3981,0.74904,-0.14649,42.316,271.02,-0.016125,0.88861,271.03,283.06,244.05,275.94
90.5981,0.74543,-0.14675,42.317,271.62,-0.016175,0.88456,271.62,283.71,244.67,276.56
90.7981,0.74309,-0.14751,42.285,272.22,-0.016254,0.88176,272.23,284.36,245.24,277.19
90.9981,0.74848,-0.14779,42.212,272.82,-0.01628,0.88861,272.8,285.07,245.82,277.78
91.1981,0.74267,-0.14853,42.146,273.42,-0.016378,0.88205,273.46,285.7,246.34,278.43
91.3981,0.74731,-0.14912,42.256,274.02,-0.016432,0.88781,274.02,286.35,247.06,279.06
91.5981,0.74716,-0.14885,42.308,274.62,-0.016432,0.88685,274.62,287.05,247.67,279.72
91.7981,0.7462,-0.14896,42.29,275.22,-0.016404,0.88539,275.24,287.67,248.26,280.3
91.9981,0.74829,-0.15022,42.286,275.82,-0.016545,0.88756,275.82,288.31,248.85,280.92
92.1981,0.75031,-0.15209,42.366,276.42,-0.016726,0.88983,276.42,288.96,249.44,281.52
92.3981,0.7516,-0.15295,42.395,277.02,-0.016852,0.89255,276.98,289.57,250.06,282.18
92.5981,0.7538,-0.15309,42.396,277.62,-0.016887,0.89411,277.6,290.23,250.63,282.78
92.7981,0.75097,-0.15274,42.413,278.22,-0.016835,0.89101,278.2,290.86,251.26,283.39
92.9981,0.75246,-0.15233,42.397,278.82,-0.016802,0.89246,278.8,291.52,251.87,284.02
93.1981,0.75478,-0.15218,42.169,279.42,-0.016774,0.89573,279.48,292.25,252.46,284.63
93.3981,0.75597,-0.15245,42.332,280.02,-0.016815,0.89757,280.01,292.88,253.07,285.29
93.5981,0.75107,-0.15322,42.351,280.62,-0.016862,0.89183,280.64,293.6,253.69,286.0
93.7981,0.75324,-0.15394,42.394,281.22,-0.016961,0.89354,281.21,294.39,254.34,286.59
93.9981,0.74879,-0.15481,42.396,281.82,-0.017035,0.88899,281.78,295.04,254.9,287.24
94.1981,0.74538,-0.15549,42.38,282.42,-0.017124,0.88531,282.41,295.68,255.59,287.87
94.3981,0.74945,-0.15627,42.472,283.02,-0.017209,0.8901,283.0,296.37,256.14,288.53
94.5981,0.74773,-0.15691,42.542,283.62,-0.017275,0.8875,283.53,297.02,256.8,289.15
94.7981,0.74753,-0.15756,42.409,284.22,-0.017355,0.88768,284.2,297.69,257.37,289.8
94.9981,0.74724,-0.15821,42.341,284.82,-0.017411,0.88727,284.85,298.37,258.04,290.45
95.1981,0.7455,-0.15853,42.214,285.42,-0.017479,0.88471,285.48,299.11,258.65,291.05
95.3981,0.74978,-0.15916,42.312,286.02,-0.017511,0.88966,286.05,299.75,259.25,291.7
95.5981,0.74545,-0.15974,42.237,286.62,-0.017608,0.88473,286.7,300.44,259.85,292.35
95.7981,0.74614,-0.16033,42.265,287.22,-0.017641,0.88547,287.29,301.1,260.46,292.99
95.9981,0.74789,-0.16077,42.391,287.82,-0.017706,0.88709,287.87,301.76,261.03,293.71
96.1981,0.75046,-0.16146,42.313,288.42,-0.01778,0.89069,288.52,302.4,261.69,294.31
96.3981,0.74974,-0.16187,42.321,289.02,-0.017817,0.8903,289.03,303.02,262.35,294.95
96.5981,0.7449,-0.16243,42.378,289.62,-0.017899,0.88462,289.65,303.64,262.9,295.66
96.7981,0.74796,-0.16277,42.328,290.22,-0.017916,0.88751,290.28,304.35,263.53,296.29
96.9981,0.743,-0.16356,42.294,290.82,-0.018028,0.88341,290.89,305.05,264.13,296.94
97.1981,0.74747,-0.16423,42.294,291.42,-0.018071,0.88803,291.49,305.7,264.74,297.58
97.3981,0.74444,-0.16466,42.321,292.02,-0.01815,0.88372,292.07,306.38,265.41,298.25
97.5981,0.74278,-0.16531,42.113,292.62,-0.018191,0.8823,292.71,307.11,266.03,298.9
97.7981,0.74593,-0.16576,42.128,293.22,-0.018257,0.88481,293.29,307.79,266.68,299.55
97.9981,0.74694,-0.16589,42.362,293.82,-0.018282,0.88583,293.87,308.54,267.3,300.28
98.1981,0.74582,-0.16587,42.239,294.42,-0.018273,0.88465,294.46,309.2,267.94,300.85
98.3981,0.74936,-0.16598,42.294,295.02,-0.018293,0.8891,295.06,310.05,268.53,301.46
98.5981,0.75179,-0.16659,42.312,295.62,-0.018326,0.89204,295.69,310.78,269.2,302.16
98.7981,0.74459,-0.16771,42.315,296.22,-0.018466,0.88337,296.24,311.56,269.86,302.81
98.9981,0.75337,-0.16892,42.183,296.82,-0.018553,0.89399,296.88,312.35,270.49,303.51
99.1981,0.75063,-0.17008,42.195,297.42,-0.018716,0.89144,297.48,313.16,271.11,304.12
99.3981,0.75222,-0.17123,42.248,298.02,-0.018824,0.89315,298.09,313.94,271.73,304.71
99.5981,0.74986,-0.17183,42.067,298.62,-0.018908,0.8902,298.72,314.68,272.4,305.34
99.7981,0.75518,-0.17241,42.073,299.22,-0.018985,0.89652,299.29,315.43,273.01,306.01
99.9981,0.75243,-0.17259,42.292,299.82,-0.018994,0.89309,299.86,316.18,273.68,306.65
100.1981,0.753,-0.17235,42.373,300.42,-0.018983,0.89365,300.46,316.87,274.35,307.27
100.2336,0.748,-0.17257,42.383,300.53,-0.01903,0.88814,300.55,317.0,274.44,307.38
100.4336,0.75014,-0.17274,42.221,301.12,-0.019026,0.89043,301.16,317.76,275.06,308.04
100.6336,0.75145,-0.17251,42.301,301.72,-0.019031,0.89149,301.75,318.47,275.72,308.65
100.8336,0.75274,-0.17269,42.138,302.32,-0.019001,0.89374,302.39,319.19,276.33,309.26
101.0336,0.75098,-0.17289,42.362,302.92,-0.019046,0.89105,302.89,319.92,276.94,309.89
101.2336,0.75462,-0.17319,42.434,303.52,-0.01906,0.89554,303.52,320.62,277.62,310.58
101.4336,0.75323,-0.17365,42.467,304.12,-0.019104,0.89483,304.04,321.28,278.29,311.19
101.6336,0.74758,-0.17424,42.405,304.72,-0.019186,0.88826,304.69,321.99,278.92,311.83
101.8336,0.75485,-0.17463,42.47,305.32,-0.019209,0.89576,305.29,322.65,279.65,312.41
102.0336,0.75364,-0.1751,42.399,305.92,-0.019278,0.89588,305.88,323.35,280.43,313.07
102.2336,0.7508,-0.17597,42.396,306.52,-0.019355,0.89132,306.48,324.02,281.22,313.69
102.4336,0.75181,-0.17656,42.518,307.12,-0.019442,0.89287,307.05,324.69,282.14,314.35
102.6336,0.75223,-0.17732,42.455,307.72,-0.019493,0.89231,307.67,325.38,283.1,314.97
102.8336,0.75136,-0.17773,42.773,308.32,-0.019555,0.89203,308.2,326.03,284.12,315.62
103.0336,0.75198,-0.17854,42.776,308.92,-0.019632,0.89223,308.8,326.73,285.29,316.23
103.2336,0.75349,-0.17913,42.725,309.52,-0.019699,0.89416,309.4,327.34,286.53,316.87
103.4336,0.75473,-0.17972,42.72,310.12,-0.019789,0.89541,310.01,328.14,287.9,317.51
103.6336,0.75285,-0.18051,42.678,310.72,-0.019852,0.89356,310.6,328.82,289.26,318.18
103.8336,0.75412,-0.18101,42.915,311.32,-0.019928,0.89525,311.22,329.49,290.79,318.74
104.0336,0.75366,-0.18166,42.976,311.92,-0.019971,0.89411,311.82,330.18,292.45,319.39
104.2336,0.75239,-0.1821,42.803,312.52,-0.020052,0.89279,312.46,330.96,294.09,320.02
104.4336,0.75379,-0.18281,42.744,313.12,-0.020099,0.89516,313.1,331.6,295.89,320.71
104.6336,0.7498,-0.18335,42.514,313.72,-0.020176,0.89087,313.76,332.43,297.8,321.36
104.8336,0.75059,-0.18404,42.434,314.32,-0.020235,0.89066,314.39,333.14,299.59,322.08
105.0336,0.7495,-0.18456,42.398,314.92,-0.020292,0.89014,315.01,333.75,301.53,322.69
105.2336,0.74999,-0.18507,42.396,315.52,-0.020364,0.89081,315.61,334.36,303.59,323.36
105.4336,0.75001,-0.18558,42.286,316.12,-0.02041,0.89081,316.26,335.01,305.3,323.99
105.6336,0.74737,-0.18594,42.159,316.72,-0.020474,0.88721,316.9,335.6,307.2,324.6
105.8336,0.74601,-0.18662,42.042,317.32,-0.020517,0.88556,317.54,336.15,308.86,325.2
106.0336,0.74946,-0.18703,41.858,317.92,-0.020589,0.88908,318.2,336.66,310.39,325.84
106.2336,0.74949,-0.18762,41.817,318.52,-0.020608,0.88935,318.79,337.26,312.22,326.42
