Time(sec),Force(kN),Jaw(mm),PowAngle(deg),PTemp,Strain,Stress(MPa),TC1(C),TC2(C),TC3(C),TC4(C)
53.3251,4.0671,-0.04245,39.242,159.8,-0.0046675,4.8248,157.52,160.03,160.02,158.78
53.5251,4.0691,-0.04436,39.337,160.4,-0.0049001,4.8273,158.1,160.65,160.64,159.4
53.7251,4.073,-0.045092,39.247,161.0,-0.0050001,4.8321,158.67,161.26,161.22,159.99
53.9251,4.0669,-0.044731,39.449,161.6,-0.0049132,4.8249,159.24,161.82,161.86,160.64
54.1251,4.067,-0.045084,39.547,162.2,-0.0049629,4.8248,159.85,162.43,162.32,161.22
54.3251,4.0706,-0.044811,39.319,162.8,-0.0049658,4.83,160.54,163.04,162.93,161.77
54.5251,4.0763,-0.044612,39.476,163.4,-0.004909,4.8368,161.07,163.63,163.6,162.45
54.7251,4.0636,-0.047472,39.253,164.0,-0.0052171,4.8213,161.79,164.28,164.21,163.07
54.9251,4.057,-0.046478,39.244,164.6,-0.0051513,4.8141,162.38,164.88,164.82,163.62
55.1251,4.0652,-0.046968,39.338,165.2,-0.0051691,4.8243,162.96,165.56,165.46,164.26
55.3251,4.0703,-0.04662,39.247,165.8,-0.0051306,4.8307,163.59,166.15,166.08,164.88
55.5251,4.073,-0.045918,39.243,166.4,-0.0050861,4.8337,164.17,166.7,166.68,165.46
55.7251,4.0778,-0.049543,39.384,167.0,-0.00546,4.8403,164.8,167.29,167.22,166.11
55.9251,4.0739,-0.049199,38.95,167.6,-0.0054065,4.8356,165.48,167.94,167.85,166.64
56.1251,4.079,-0.048841,39.134,168.2,-0.0054071,4.8425,166.02,168.43,168.48,167.3
56.3251,4.0752,-0.048886,39.169,168.8,-0.00537,4.8369,166.68,169.08,169.03,167.86
56.5251,4.0872,-0.048822,39.216,169.4,-0.0053754,4.8524,167.19,169.66,169.61,168.42
56.7251,4.0921,-0.048575,39.242,170.0,-0.0053879,4.8582,167.81,170.23,170.27,169.04
56.9251,4.082,-0.05211,39.166,170.6,-0.0057212,4.8461,168.48,170.83,170.81,169.62
57.1251,4.0843,-0.050803,39.192,171.2,-0.0055887,4.848,169.06,171.36,171.31,170.19
57.3251,4.09,-0.050563,39.358,171.8,-0.0056,4.8562,169.58,171.95,171.93,170.76
57.5251,4.0994,-0.051109,39.316,172.4,-0.0056074,4.8661,170.22,172.53,172.46,171.4
57.7251,4.0951,-0.050324,39.253,173.0,-0.0055465,4.8617,170.83,173.12,173.07,171.91
57.9251,4.1072,-0.05216,39.244,173.6,-0.0057973,4.8758,171.48,173.71,173.67,172.55
58.1251,4.0953,-0.053658,39.229,174.2,-0.0058844,4.8611,172.05,174.3,174.24,173.17
58.3251,4.1103,-0.052946,39.227,174.8,-0.0058389,4.8786,172.66,174.91,174.9,173.75
58.5251,4.1001,-0.053037,38.867,175.4,-0.0058778,4.8657,173.34,175.59,175.5,174.35
58.7251,4.1061,-0.053206,38.905,176.0,-0.0058654,4.8733,173.95,176.21,176.11,174.93
58.9251,4.1067,-0.052171,38.809,176.6,-0.0057492,4.8737,174.59,176.77,176.65,175.57
59.1251,4.1174,-0.055554,38.893,177.2,-0.0061587,4.8862,175.17,177.32,177.18,176.1
59.3251,4.1175,-0.054992,38.895,177.8,-0.0060428,4.886,175.74,177.92,177.79,176.67
59.5251,4.0962,-0.0551,38.964,178.4,-0.0060749,4.8616,176.28,178.4,178.37,177.22
59.7251,4.1059,-0.055285,39.163,179.0,-0.0061255,4.8729,176.84,178.96,178.93,177.81
59.9251,4.1143,-0.055109,39.146,179.6,-0.0060606,4.8813,177.42,179.56,179.5,178.35
60.1251,4.1175,-0.054828,39.238,180.2,-0.0060478,4.8857,178.03,180.09,180.09,178.86
60.3251,4.1085,-0.058724,39.017,180.8,-0.0065016,4.8748,178.68,180.68,180.66,179.47
60.5251,4.1074,-0.057808,39.019,181.4,-0.006361,4.8727,179.27,181.3,181.28,180.02
60.7251,4.1096,-0.057258,38.641,182.0,-0.0063147,4.8759,179.94,181.82,181.89,180.68
60.9251,4.111,-0.057601,39.052,182.6,-0.0063783,4.8772,180.46,182.44,182.51,181.25
61.1251,4.12,-0.057347,39.159,183.2,-0.0063087,4.8876,181.0,182.92,183.01,181.78
61.3251,4.1072,-0.056952,39.225,183.8,-0.006283,4.873,181.56,183.49,183.57,182.34
61.5251,4.1085,-0.061026,39.222,184.4,-0.0067553,4.8746,182.17,184.04,184.18,182.89
61.7251,4.1109,-0.059719,39.242,185.0,-0.0065784,4.8768,182.74,184.58,184.72,183.47
61.9251,4.1077,-0.059716,39.243,185.6,-0.0065776,4.8733,183.36,185.18,185.28,183.96
62.1251,4.1172,-0.05992,39.318,186.2,-0.0066305,4.885,183.89,185.74,185.81,184.57
62.3251,4.1142,-0.059853,39.526,186.8,-0.0065848,4.8804,184.48,186.36,186.37,185.15
62.5251,4.1186,-0.059524,39.542,187.4,-0.0065728,4.8871,185.08,186.94,187.0,185.69
62.7251,4.1162,-0.063481,39.46,188.0,-0.0070177,4.8841,185.71,187.58,187.58,186.25
62.9251,4.1216,-0.062731,39.662,188.6,-0.0068944,4.8913,186.31,188.11,188.23,186.9
63.1251,4.1096,-0.062221,39.736,189.2,-0.0068598,4.8773,186.87,188.79,188.76,187.43
63.3251,4.1235,-0.062371,39.525,189.8,-0.0069007,4.8929,187.53,189.34,189.33,188.02
63.5251,4.1201,-0.062068,39.574,190.4,-0.0068319,4.8888,188.12,189.96,189.93,188.6
63.7251,4.1166,-0.061832,39.75,191.0,-0.0068134,4.886,188.67,190.51,190.48,189.23
63.9251,4.1254,-0.065431,39.889,191.6,-0.0072494,4.8964,189.25,191.17,191.13,189.75
64.1251,4.1197,-0.064858,39.857,192.2,-0.0071382,4.8897,189.9,191.81,191.7,190.37
64.3251,4.1132,-0.064357,39.849,192.8,-0.007103,4.882,190.47,192.39,192.32,190.95
64.5251,4.1268,-0.064618,39.718,193.4,-0.0071447,4.8981,191.13,193.06,192.87,191.61
64.7251,4.1284,-0.064895,39.914,194.0,-0.0071375,4.9007,191.74,193.69,193.55,192.19
64.9251,4.1279,-0.064454,39.72,194.6,-0.0071027,4.9006,192.36,194.36,194.1,192.85
65.1251,4.1261,-0.066206,39.578,195.2,-0.0073435,4.8983,193.0,194.93,194.73,193.45
65.3251,4.1375,-0.067792,39.546,195.8,-0.0074572,4.9123,193.64,195.58,195.31,194.03
65.5251,4.1375,-0.066732,39.419,196.4,-0.0073548,4.9116,194.22,196.13,195.91,194.66
65.7251,4.1277,-0.066909,39.606,197.0,-0.0073934,4.9004,194.8,196.75,196.56,195.26
65.9251,4.1463,-0.067427,39.737,197.6,-0.0074244,4.9215,195.38,197.28,197.06,195.87
66.1251,4.1257,-0.066916,39.476,198.2,-0.0073701,4.8966,196.04,197.84,197.64,196.45
66.3251,4.1399,-0.066776,39.561,198.8,-0.0073954,4.9142,196.64,198.44,198.23,197.01
66.5251,4.1526,-0.071119,39.405,199.4,-0.007827,4.929,197.22,199.01,198.79,197.59
66.7251,4.1467,-0.069564,39.706,200.0,-0.007669,4.9216,197.77,199.59,199.37,198.2
66.9251,4.1386,-0.069383,39.686,200.6,-0.0076763,4.9115,198.38,200.14,199.96,198.74
67.1251,4.1426,-0.069869,39.782,201.2,-0.0076839,4.9162,198.96,200.74,200.51,199.31
67.3251,4.1495,-0.069851,39.918,201.8,-0.0076982,4.9247,199.53,201.29,201.13,199.86
67.5251,4.1519,-0.06921,39.924,202.4,-0.0076498,4.927,200.14,201.9,201.66,200.49
67.7251,4.1456,-0.071236,39.924,203.0,-0.0078645,4.9198,200.72,202.51,202.26,201.07
67.9251,4.1532,-0.073243,39.816,203.6,-0.0080625,4.9282,201.36,203.06,202.86,201.64
68.1251,4.1332,-0.072539,39.996,204.2,-0.0080141,4.9044,201.9,203.67,203.41,202.22
68.3251,4.1465,-0.072392,39.927,204.82,-0.0080037,4.9207,202.55,204.34,203.98,202.75
68.3999,4.1394,-0.07274,39.925,205.03,-0.0080064,4.9142,202.75,204.54,204.18,202.95
68.5999,4.1339,-0.072673,39.924,205.62,-0.0079904,4.9073,203.4,205.2,204.77,203.64
68.7999,4.1388,-0.072362,39.924,206.22,-0.0079844,4.9146,203.99,205.78,205.34,204.15
68.9999,4.1393,-0.07206,39.885,206.82,-0.0079306,4.9143,204.6,206.42,205.96,204.81
69.1999,4.1453,-0.076432,39.982,207.42,-0.0084191,4.9203,205.15,206.93,206.54,205.32
69.3999,4.1457,-0.07538,39.927,208.02,-0.008333,4.9214,205.76,207.51,207.1,205.91
69.5999,4.1474,-0.075371,39.979,208.62,-0.0082924,4.9234,206.37,208.13,207.7,206.53
69.7999,4.1423,-0.075635,40.002,209.22,-0.0083341,4.917,207.0,208.68,208.24,207.08
69.9999,4.1541,-0.075566,39.928,209.82,-0.0083441,4.9303,207.61,209.35,208.89,207.64
70.1999,4.1469,-0.075339,40.012,210.42,-0.0082834,4.9222,208.21,209.92,209.43,208.3
70.3999,4.1413,-0.075238,39.974,211.02,-0.0082921,4.9152,208.8,210.49,210.0,208.85
70.5999,4.1523,-0.079737,39.902,211.62,-0.0088119,4.9278,209.44,211.1,210.56,209.41
70.7999,4.1509,-0.078588,39.899,212.22,-0.0086497,4.9259,210.06,211.66,211.12,210.02
70.9999,4.1546,-0.078084,39.923,212.82,-0.0085916,4.93,210.64,212.26,211.72,210.65
71.1999,4.1479,-0.078387,39.924,213.42,-0.0086645,4.9214,211.28,212.75,212.32,211.22
71.3999,4.1447,-0.078487,39.832,214.02,-0.0086429,4.9173,211.84,213.4,212.85,211.72
71.5999,4.1573,-0.078367,39.743,214.62,-0.0086289,4.9333,212.47,213.88,213.44,212.35
71.7999,4.1458,-0.077638,39.938,215.22,-0.008578,4.9183,213.02,214.43,213.98,212.92
71.9999,4.145,-0.081889,39.891,215.82,-0.0090288,4.9174,213.63,215.03,214.5,213.46
72.1999,4.1486,-0.080855,39.933,216.42,-0.0088956,4.922,214.2,215.57,215.07,214.01
72.3999,4.1468,-0.080973,40.099,217.02,-0.0089466,4.9201,214.81,216.09,215.66,214.59
72.5999,4.1485,-0.08151,40.023,217.62,-0.0089734,4.9211,215.38,216.69,216.22,215.12
72.7999,4.1503,-0.081688,40.202,218.22,-0.0090026,4.9241,215.95,217.27,216.79,215.7
72.9999,4.1522,-0.081735,40.229,218.82,-0.0090258,4.926,216.55,217.87,217.36,216.29
73.1999,4.1462,-0.081376,40.379,219.42,-0.0089589,4.9197,217.11,218.44,217.96,216.87
73.3999,4.1514,-0.082588,40.238,220.02,-0.0091141,4.9246,217.76,219.02,218.5,217.46
73.5999,4.1558,-0.085875,40.278,220.62,-0.0094549,4.9312,218.34,219.67,219.12,218.04
73.7999,4.1423,-0.085016,40.197,221.22,-0.0093556,4.9145,218.96,220.3,219.73,218.58
73.9999,4.1488,-0.084459,40.287,221.82,-0.0092945,4.9232,219.56,220.88,220.33,219.19
74.1999,4.1403,-0.084659,40.323,222.42,-0.0093381,4.9127,220.18,221.49,220.98,219.84
74.3999,4.1383,-0.084841,40.272,223.02,-0.0093375,4.9108,220.78,222.04,221.53,220.39
74.5999,4.1422,-0.084539,40.204,223.62,-0.0093048,4.9149,221.43,222.7,222.11,221.01
74.7999,4.1445,-0.084009,40.445,224.22,-0.009282,4.9188,222.0,223.36,222.69,221.65
74.9999,4.1372,-0.087653,40.528,224.82,-0.0096705,4.9106,222.58,223.91,223.3,222.28
75.1999,4.1519,-0.087878,40.309,225.42,-0.0096507,4.9269,223.2,224.54,223.96,222.86
75.3999,4.137,-0.087272,40.248,226.02,-0.0096344,4.9102,223.86,225.11,224.56,223.41
75.5999,4.1405,-0.087869,39.999,226.62,-0.0096685,4.9142,224.49,225.8,225.16,224.02
75.7999,4.1496,-0.088044,40.086,227.22,-0.0096941,4.9259,225.07,226.39,225.77,224.64
75.9999,4.1481,-0.088253,39.952,227.82,-0.0097283,4.9239,225.71,226.95,226.31,225.22
76.1999,4.1434,-0.087953,40.155,228.42,-0.009668,4.9191,226.26,227.46,226.88,225.83
76.3999,4.1558,-0.08781,41.282,229.02,-0.0096664,4.9341,226.91,228.11,227.45,226.42
76.5999,4.1597,-0.092229,41.505,229.62,-0.010195,4.9385,227.52,228.72,228.02,226.91
76.7999,4.1567,-0.092005,42.647,230.22,-0.010088,4.9348,228.22,229.39,228.69,227.54
76.9999,4.1643,-0.091979,44.072,230.82,-0.010123,4.9437,229.03,230.28,229.49,228.21
77.1999,4.1588,-0.092467,44.183,231.42,-0.010201,4.9368,229.94,231.36,230.42,228.92
77.3999,4.1547,-0.093038,43.631,232.02,-0.010232,4.932,230.96,232.52,231.4,229.71
77.5999,4.1619,-0.092811,42.588,232.62,-0.010201,4.9409,232.04,233.66,232.35,230.66
77.7999,4.1613,-0.092231,41.689,233.22,-0.010177,4.9393,233.04,234.72,233.24,231.64
77.9999,4.1678,-0.091709,40.973,233.82,-0.010078,4.9475,233.94,235.68,234.09,232.48
78.1999,4.1655,-0.095369,40.305,234.42,-0.010524,4.9444,234.75,236.48,234.84,233.42
78.3999,4.1607,-0.095361,39.956,235.02,-0.010496,4.9383,235.45,237.08,235.58,234.23
78.5999,4.1614,-0.095294,39.873,235.62,-0.010464,4.939,236.11,237.62,236.23,234.98
78.7999,4.1644,-0.095254,39.592,236.22,-0.010485,4.9419,236.7,238.05,236.9,235.71
78.9999,4.1636,-0.095406,39.297,236.82,-0.010523,4.9415,237.34,238.46,237.41,236.4
79.1999,4.1638,-0.095478,39.693,237.42,-0.010501,4.9399,237.84,238.85,238.01,237.04
79.3999,4.1671,-0.095401,39.58,238.02,-0.0105,4.9443,238.4,239.19,238.59,237.61
79.5999,4.1696,-0.094908,39.74,238.62,-0.010479,4.9476,238.88,239.62,239.11,238.15
79.7999,4.177,-0.096903,39.91,239.22,-0.010693,4.9563,239.39,240.01,239.69,238.67
79.9999,4.1635,-0.10021,39.957,239.82,-0.011012,4.9396,239.98,240.43,240.21,239.18
80.1999,4.1574,-0.098838,40.081,240.42,-0.010914,4.9316,240.5,240.93,240.69,239.73
80.3999,4.166,-0.098783,40.439,241.02,-0.010864,4.9426,241.01,241.42,241.28,240.19
80.5999,4.1658,-0.099179,40.299,241.62,-0.010902,4.9431,241.62,241.94,241.8,240.74
80.7999,4.1657,-0.099451,40.538,242.22,-0.010969,4.942,242.16,242.46,242.39,241.28
80.9999,4.161,-0.099424,40.571,242.82,-0.010917,4.9362,242.75,243.03,242.92,241.78
81.1999,4.1637,-0.09898,40.572,243.42,-0.010885,4.9393,243.36,243.61,243.49,242.35
81.3999,4.1676,-0.0989,40.553,244.02,-0.010906,4.945,243.95,244.17,244.1,242.83
81.5999,4.1647,-0.10289,40.479,244.62,-0.011338,4.9404,244.56,244.81,244.65,243.45
81.7999,4.16,-0.10319,40.377,245.22,-0.011326,4.9354,245.19,245.34,245.2,243.96
81.9999,4.161,-0.10242,40.562,245.82,-0.011295,4.9372,245.72,245.96,245.76,244.54
82.1999,4.1509,-0.10311,40.572,246.42,-0.01132,4.9258,246.36,246.5,246.36,245.13
82.3999,4.1573,-0.10335,40.531,247.02,-0.011366,4.933,246.92,247.16,246.94,245.7
82.5999,4.1592,-0.10355,40.571,247.62,-0.011413,4.9363,247.5,247.69,247.5,246.25
82.7999,4.1587,-0.10375,40.572,248.22,-0.011402,4.935,248.09,248.25,248.09,246.8
82.9999,4.1551,-0.10329,40.341,248.82,-0.011351,4.9311,248.79,248.82,248.68,247.42
83.1999,4.1625,-0.1034,40.557,249.42,-0.011398,4.9398,249.32,249.4,249.21,248.0
83.3999,4.1679,-0.10752,40.572,250.02,-0.011856,4.9466,249.93,249.93,249.82,248.55
83.5999,4.1565,-0.1078,40.572,250.62,-0.011831,4.9334,250.52,250.52,250.38,249.14
83.7999,4.1484,-0.10761,40.618,251.22,-0.01186,4.9238,251.1,251.16,251.04,249.73
83.9999,4.1585,-0.10719,40.922,251.82,-0.011781,4.9364,251.68,251.76,251.57,250.35
84.1999,4.1575,-0.10761,40.588,252.42,-0.011833,4.9349,252.32,252.32,252.19,250.93
84.3999,4.1654,-0.10783,40.741,253.02,-0.011885,4.9451,252.88,252.91,252.8,251.48
84.5999,4.1679,-0.10775,40.58,253.62,-0.011848,4.9472,253.5,253.47,253.38,252.07
84.7999,4.1692,-0.10765,40.573,254.22,-0.011832,4.9498,254.13,254.09,253.97,252.71
84.9999,4.1696,-0.1074,40.573,254.82,-0.011842,4.9499,254.75,254.62,254.53,253.23
85.1999,4.1774,-0.11073,40.686,255.42,-0.012207,4.9592,255.32,255.19,255.08,253.9
85.3999,4.169,-0.11265,40.478,256.02,-0.012365,4.9488,255.97,255.74,255.71,254.48
85.5999,4.1657,-0.1107,40.583,256.62,-0.012206,4.9454,256.52,256.33,256.31,255.01
85.7999,4.1604,-0.11186,40.712,257.22,-0.012295,4.9392,257.1,256.92,256.88,255.57
85.9999,4.1677,-0.1118,40.72,257.82,-0.012296,4.9473,257.69,257.51,257.52,256.22
86.1999,4.1811,-0.11216,40.595,258.42,-0.012352,4.9634,258.34,258.11,258.08,256.79
86.3999,4.1733,-0.11248,40.68,259.02,-0.012367,4.9537,258.88,258.68,258.66,257.33
86.5999,4.1677,-0.1123,40.577,259.62,-0.012346,4.9469,259.54,259.24,259.28,257.95
86.7999,4.172,-0.11188,40.573,260.22,-0.012327,4.9512,260.14,259.86,259.85,258.53
86.9999,4.1833,-0.11312,40.885,260.82,-0.012468,4.9648,260.64,260.44,260.4,259.14
87.1999,4.1786,-0.11789,40.688,261.42,-0.01297,4.9583,261.31,260.98,260.99,259.73
87.3999,4.1751,-0.11566,40.814,262.02,-0.012738,4.9538,261.86,261.58,261.59,260.32
87.5999,4.1736,-0.11615,40.69,262.62,-0.012756,4.9519,262.52,262.12,262.22,260.9
87.7999,4.1832,-0.11638,40.787,263.22,-0.012795,4.9627,263.07,262.73,262.81,261.5
87.9999,4.1704,-0.11655,40.591,263.82,-0.012836,4.9485,263.73,263.38,263.41,262.04
88.1999,4.1703,-0.1172,40.758,264.42,-0.012878,4.9474,264.32,263.94,264.04,262.65
88.3999,4.1769,-0.11712,40.581,265.02,-0.012874,4.9548,264.95,264.54,264.6,263.18
88.5999,4.1661,-0.11672,40.705,265.62,-0.012846,4.9419,265.53,265.12,265.15,263.82
88.7999,4.1822,-0.11674,40.676,266.22,-0.012843,4.9616,266.15,265.67,265.82,264.36
88.9999,4.1772,-0.12026,40.616,266.82,-0.013252,4.9548,266.74,266.23,266.4,264.97
89.1999,4.1692,-0.12186,40.574,267.42,-0.013396,4.9459,267.33,266.78,266.97,265.56
89.3999,4.162,-0.12078,40.573,268.02,-0.013283,4.9383,267.95,267.33,267.54,266.1
89.5999,4.1652,-0.1209,40.723,268.62,-0.013294,4.9422,268.51,267.91,268.13,266.75
89.7999,4.1683,-0.12141,40.715,269.22,-0.013373,4.9438,269.11,268.52,268.79,267.3
89.9999,4.1742,-0.12156,40.579,269.82,-0.013357,4.9524,269.73,269.07,269.33,267.86
90.1999,4.1684,-0.12184,40.596,270.42,-0.013405,4.9456,270.31,269.65,269.89,268.44
90.3999,4.1643,-0.122,40.574,271.02,-0.013429,4.9402,270.96,270.24,270.47,269.13
90.5999,4.1692,-0.12137,40.774,271.62,-0.013337,4.9474,271.58,270.82,271.04,269.58
90.7999,4.1649,-0.12226,40.581,272.22,-0.013456,4.9423,272.16,271.33,271.62,270.17
90.9999,4.1647,-0.12673,40.59,272.82,-0.013975,4.9417,272.72,271.87,272.22,270.67
91.1999,4.1652,-0.12611,40.821,273.42,-0.013833,4.943,273.28,272.34,272.79,271.35
91.3999,4.1638,-0.12585,41.073,274.02,-0.013833,4.9411,273.84,272.87,273.32,271.89
91.5999,4.1544,-0.12611,41.096,274.62,-0.013882,4.9312,274.4,273.35,273.87,272.47
91.7999,4.1681,-0.12617,41.021,275.22,-0.013865,4.9478,275.04,273.89,274.47,272.99
91.9999,4.1591,-0.12665,41.19,275.82,-0.013918,4.936,275.61,274.52,275.11,273.49
92.1999,4.1662,-0.12682,41.198,276.42,-0.013964,4.9455,276.22,275.14,275.71,274.15
92.3999,4.1717,-0.12652,41.08,277.02,-0.0139,4.9512,276.86,275.8,276.34,274.77
92.5999,4.1744,-0.12594,41.081,277.62,-0.013845,4.9551,277.47,276.4,276.91,275.35
92.7999,4.1759,-0.12691,40.826,278.22,-0.013992,4.9568,278.13,276.98,277.45,275.91
92.9999,4.1746,-0.13189,41.058,278.82,-0.014513,4.9554,278.65,277.55,278.07,276.58
93.1999,4.1743,-0.13096,41.032,279.42,-0.014369,4.9553,279.3,278.11,278.68,277.18
93.3999,4.1671,-0.13065,41.169,280.02,-0.014384,4.9482,279.87,278.65,279.26,277.76
93.5999,4.1772,-0.13088,40.988,280.62,-0.014383,4.9586,280.52,279.28,279.88,278.35
93.7999,4.1804,-0.13133,40.973,281.22,-0.014437,4.963,281.17,279.84,280.52,278.93
93.9999,4.1706,-0.13161,40.782,281.82,-0.01449,4.9498,281.78,280.43,281.04,279.58
94.1999,4.1821,-0.13182,40.99,282.42,-0.014478,4.9645,282.33,281.0,281.63,280.13
94.3999,4.1844,-0.13181,41.013,283.02,-0.014489,4.9666,282.96,281.57,282.24,280.71
94.5999,4.1899,-0.1314,41.186,283.62,-0.014453,4.9729,283.5,282.17,282.87,281.33
94.7999,4.1917,-0.13163,40.883,284.22,-0.014471,4.975,284.14,282.72,283.45,281.94
94.9999,4.1797,-0.13622,41.04,284.82,-0.014998,4.9599,284.72,283.34,283.98,282.46
95.1999,4.1767,-0.13703,40.864,285.42,-0.015052,4.9568,285.37,283.89,284.61,283.02
95.3999,4.1731,-0.1361,41.036,286.02,-0.014953,4.9511,285.97,284.39,285.2,283.64
95.5999,4.1851,-0.13596,40.75,286.62,-0.014932,4.966,286.57,285.03,285.79,284.22
95.7999,4.1841,-0.13631,40.867,287.22,-0.014994,4.9651,287.14,285.58,286.38,284.82
95.9999,4.1843,-0.13691,41.103,287.82,-0.01505,4.9652,287.68,286.14,287.05,285.39
96.1999,4.1823,-0.13714,41.002,288.42,-0.015075,4.962,288.32,286.74,287.6,285.97
96.3999,4.1852,-0.137,41.025,289.02,-0.015076,4.9654,288.92,287.39,288.13,286.56
96.5999,4.1837,-0.13677,41.065,289.62,-0.015023,4.9642,289.55,287.94,288.76,287.11
96.7999,4.1868,-0.13656,41.193,290.22,-0.015017,4.9669,290.08,288.51,289.37,287.77
96.9999,4.192,-0.13928,41.198,290.82,-0.015354,4.9729,290.64,289.05,289.97,288.3
97.1999,4.1826,-0.14318,41.199,291.42,-0.015717,4.9627,291.28,289.6,290.57,288.89
97.3999,4.1749,-0.14099,41.264,292.02,-0.0155,4.9525,291.84,290.16,291.09,289.49
97.5999,4.1767,-0.14156,41.202,292.62,-0.015561,4.9552,292.51,290.76,291.69,290.04
97.7999,4.1682,-0.14201,41.366,293.22,-0.015599,4.9452,293.07,291.23,292.31,290.63
97.9999,4.1796,-0.14229,41.342,293.82,-0.015634,4.9594,293.65,291.95,292.91,291.18
98.1999,4.1753,-0.14285,41.297,294.42,-0.015714,4.9537,294.25,292.47,293.48,291.79
98.3999,4.1804,-0.14287,41.223,295.02,-0.015687,4.9602,294.89,293.14,294.13,292.35
98.5999,4.1799,-0.14281,41.063,295.62,-0.015698,4.9592,295.52,293.78,294.71,292.98
98.7999,4.1746,-0.14262,41.171,296.22,-0.015672,4.9533,296.16,294.38,295.32,293.61
98.9999,4.1755,-0.14295,41.303,296.82,-0.015717,4.9561,296.71,294.93,295.87,294.1
99.1999,4.174,-0.14732,41.245,297.42,-0.01622,4.9533,297.32,295.55,296.44,294.78
99.3999,4.18,-0.14892,41.212,298.02,-0.01635,4.9613,297.9,296.17,297.02,295.34
99.5999,4.1776,-0.147,41.199,298.62,-0.016151,4.9583,298.55,296.82,297.72,295.94
99.7999,4.1773,-0.14756,41.199,299.22,-0.016213,4.9575,299.17,297.4,298.29,296.57
99.9999,4.1771,-0.14779,41.255,299.82,-0.016238,4.9583,299.75,298.03,298.9,297.16
100.1999,4.1718,-0.14824,41.201,300.42,-0.016287,4.9515,300.36,298.66,299.53,297.8
100.3999,4.173,-0.14845,41.182,301.02,-0.016314,4.9537,300.96,299.24,300.12,298.35
100.5999,4.1727,-0.14874,41.198,301.62,-0.016341,4.9536,301.57,299.8,300.7,299.01
100.7999,4.1859,-0.14859,41.211,302.22,-0.016321,4.9693,302.12,300.37,301.31,299.56
100.9281,4.1896,-0.1486,41.2,302.62,-0.01634,4.972,302.55,300.75,301.69,300.03
101.1281,4.1947,-0.14849,41.336,303.21,-0.016303,4.9776,303.08,301.37,302.27,300.53
101.3281,4.1881,-0.15259,41.387,303.81,-0.01679,4.9694,303.67,301.96,302.91,301.17
101.5281,4.1931,-0.15485,41.32,304.41,-0.017002,4.9752,304.31,302.58,303.52,301.77
101.7281,4.1863,-0.15242,41.204,305.01,-0.016723,4.9673,304.95,303.21,304.11,302.37
101.9281,4.1868,-0.15321,40.664,305.61,-0.016817,4.9671,305.8,303.81,304.76,302.99
101.9589,4.1935,-0.15305,40.629,305.7,-0.016836,4.9762,305.9,303.9,304.82,303.1
102.1589,4.1889,-0.15318,40.14,306.3,-0.01682,4.9701,306.61,304.39,305.39,303.7
102.3589,4.1941,-0.15347,40.076,306.9,-0.016865,4.9764,307.17,304.9,305.96,304.28
102.5589,4.1843,-0.15403,40.531,307.5,-0.016932,4.9655,307.65,305.3,306.46,304.88
102.7589,4.1945,-0.15401,40.571,308.1,-0.016898,4.9771,308.13,305.72,306.92,305.33
102.9589,4.1939,-0.15377,41.056,308.7,-0.016884,4.9752,308.58,306.22,307.42,305.91
103.1589,4.1937,-0.15343,41.193,309.3,-0.016863,4.975,309.09,306.78,308.03,306.42
103.3589,4.1898,-0.15584,41.677,309.9,-0.017145,4.9698,309.59,307.33,308.59,306.9
103.5589,4.1862,-0.16073,41.942,310.5,-0.017651,4.9671,310.06,308.03,309.14,307.46
103.7589,4.1963,-0.1589,42.261,311.1,-0.017448,4.9787,310.6,308.66,309.78,308.08
103.9589,4.1787,-0.15905,42.39,311.7,-0.017448,4.9566,311.2,309.39,310.41,308.68
104.1589,4.1809,-0.15941,42.347,312.3,-0.017495,4.9598,311.85,310.1,311.11,309.25
104.3589,4.1853,-0.1598,42.014,312.9,-0.017568,4.9652,312.58,310.96,311.75,309.95
104.5589,4.1824,-0.16001,41.304,313.5,-0.017558,4.9616,313.43,311.75,312.41,310.63
104.7589,4.1798,-0.16023,41.203,314.1,-0.017588,4.9588,314.13,312.5,313.04,311.26
104.9589,4.1788,-0.1599,40.885,314.7,-0.017567,4.9586,314.83,313.19,313.64,311.9
105.1589,4.1872,-0.15974,40.609,315.3,-0.017517,4.9685,315.53,313.78,314.2,312.56
105.3589,4.1849,-0.15942,40.376,315.9,-0.017509,4.9663,316.22,314.39,314.73,313.18
105.5589,4.1765,-0.1627,40.249,316.5,-0.017922,4.9561,316.85,314.81,315.27,313.74
105.7589,4.1705,-0.16562,39.939,317.1,-0.018154,4.9486,317.47,315.31,315.72,314.25
105.9589,4.1743,-0.16336,40.176,317.7,-0.017927,4.9535,317.98,315.7,316.18,314.78
106.1589,4.1767,-0.16394,40.356,318.3,-0.018011,4.9564,318.51,316.0,316.6,315.25
106.3589,4.1791,-0.16442,40.542,318.9,-0.018045,4.9603,319.03,316.43,316.97,315.62
106.5589,4.1835,-0.16463,40.684,319.5,-0.018068,4.9664,319.5,316.87,317.41,316.14
106.7589,4.1779,-0.16513,40.679,320.1,-0.018153,4.9596,320.07,317.34,317.84,316.57
106.9589,4.1759,-0.16558,40.821,320.7,-0.018164,4.9569,320.63,317.81,318.27,317.03
107.1589,4.1824,-0.16538,41.182,321.3,-0.018149,4.9642,321.14,318.44,318.77,317.47
