Time(sec),Force(kN),Jaw(mm),PowAngle(deg),PTemp,Strain,Stress(MPa),TC1(C),TC2(C),TC3(C),TC4(C)
53.7059,4.0616,-0.004918,37.804,160.94,-0.00055144,4.8193,160.92,152.1,134.19,152.49
53.9059,4.0718,-0.0049682,37.835,161.54,-0.00054811,4.8311,161.53,152.61,134.78,153.06
54.1059,4.0766,-0.005175,37.856,162.14,-0.00052968,4.8371,162.13,153.19,135.39,153.56
54.3059,4.0756,-0.0054025,37.838,162.74,-0.00062048,4.8352,162.72,153.77,136.01,154.19
54.5059,4.0813,-0.0052412,38.151,163.34,-0.00061724,4.842,163.28,154.34,136.62,154.7
54.7059,4.078,-0.0054153,38.05,163.94,-0.00058313,4.8385,163.85,154.93,137.18,155.24
54.9059,4.0775,-0.0060761,38.135,164.54,-0.00064627,4.8373,164.45,155.42,137.78,155.81
55.1059,4.074,-0.0062046,38.073,165.14,-0.00069384,4.8335,165.09,155.97,138.38,156.36
55.3059,4.082,-0.0061877,38.035,165.74,-0.00072579,4.8441,165.7,156.56,138.97,156.91
55.5059,4.0757,-0.0061196,38.173,166.34,-0.00066812,4.8364,166.24,157.21,139.61,157.53
55.7059,4.0803,-0.0061755,37.856,166.94,-0.00067907,4.8418,166.94,157.8,140.18,158.07
55.9059,4.0812,-0.0065606,38.342,167.54,-0.00070455,4.8426,167.46,158.32,140.76,158.63
56.1059,4.0744,-0.0064688,38.191,168.14,-0.00076283,4.834,168.07,158.89,141.38,159.15
56.3059,4.0728,-0.0075106,38.094,168.74,-0.00085039,4.832,168.73,159.49,141.97,159.74
56.5059,4.079,-0.0097033,37.866,169.34,-0.0011151,4.8396,169.4,160.13,142.51,160.37
56.7059,4.0814,-0.011938,37.838,169.94,-0.0012929,4.8436,169.99,160.67,143.14,160.93
56.9059,4.0774,-0.011621,37.965,170.54,-0.0012988,4.8379,170.59,161.26,143.74,161.54
57.1059,4.0798,-0.010411,38.075,171.14,-0.00117,4.8425,171.17,161.76,144.33,162.07
57.3059,4.0789,-0.01115,38.16,171.74,-0.001235,4.8406,171.71,162.3,144.96,162.65
57.5059,4.0643,-0.01102,38.446,172.34,-0.0011901,4.8232,172.26,162.83,145.55,163.2
57.7059,4.0531,-0.011292,38.188,172.94,-0.0012642,4.8111,172.93,163.36,146.15,163.78
57.9059,4.0379,-0.011745,38.237,173.54,-0.0013394,4.7924,173.5,163.97,146.75,164.38
58.1059,4.0055,-0.012572,38.043,174.14,-0.0013812,4.7542,174.15,164.52,147.28,164.93
58.3059,3.9713,-0.013275,37.958,174.74,-0.0014595,4.7143,174.77,165.17,147.82,165.5
58.5059,3.9346,-0.013799,38.372,175.34,-0.0015196,4.67,175.28,165.73,148.44,166.03
58.7059,3.8929,-0.014222,38.536,175.94,-0.001618,4.6207,175.88,166.29,149.05,166.62
58.9059,3.8593,-0.014886,38.233,176.54,-0.0016395,4.5806,176.54,166.83,149.64,167.2
59.1059,3.8197,-0.015269,38.166,177.14,-0.0016974,4.535,177.14,167.4,150.21,167.76
59.3059,3.7847,-0.015539,38.383,177.74,-0.0016902,4.4924,177.74,167.94,150.81,168.34
59.5059,3.7544,-0.015517,38.492,178.34,-0.0017476,4.4567,178.28,168.52,151.45,168.92
59.7059,3.7265,-0.01624,38.357,178.94,-0.0018202,4.4238,178.95,169.05,152.03,169.55
59.9059,3.7023,-0.017789,38.306,179.54,-0.0020009,4.3949,179.53,169.57,152.46,170.09
60.1059,3.6766,-0.020643,38.385,180.14,-0.0022821,4.3636,180.13,170.13,153.06,170.67
60.3059,3.6523,-0.02264,38.513,180.74,-0.0025372,4.3345,180.69,170.74,153.64,171.31
60.5059,3.6278,-0.02162,38.409,181.34,-0.002414,4.3053,181.31,171.27,154.28,171.95
60.7059,3.6081,-0.021404,38.528,181.94,-0.0023611,4.2819,181.92,171.78,154.9,172.48
60.9059,3.5922,-0.022062,38.405,182.54,-0.0024217,4.2633,182.51,172.32,155.49,173.03
61.1059,3.5765,-0.022175,38.397,183.14,-0.002465,4.244,183.08,172.84,156.13,173.62
61.3059,3.5642,-0.022276,38.544,183.74,-0.0025127,4.2294,183.65,173.38,156.68,174.2
61.5059,3.5572,-0.02305,38.641,184.34,-0.0025432,4.2221,184.23,173.93,157.31,174.74
61.7059,3.547,-0.023633,38.708,184.94,-0.0026261,4.2092,184.88,174.47,157.86,175.33
61.9059,3.5408,-0.023829,38.575,185.54,-0.0026226,4.2022,185.52,175.03,158.52,175.94
62.1059,3.54,-0.024062,38.403,186.14,-0.0027141,4.2011,186.19,175.59,159.09,176.52
62.3059,3.5341,-0.024106,38.605,186.74,-0.0026863,4.1937,186.72,176.1,159.64,177.09
62.5059,3.5321,-0.024605,38.491,187.34,-0.002739,4.1913,187.36,176.65,160.24,177.72
62.7059,3.5313,-0.024767,38.548,187.94,-0.0027146,4.1891,187.94,177.23,160.87,178.25
62.9059,3.527,-0.024864,38.551,188.54,-0.0027841,4.1851,188.51,177.74,161.42,178.87
63.1059,3.5202,-0.024755,38.551,189.14,-0.0027793,4.1771,189.09,178.32,162.05,179.48
63.3059,3.5179,-0.026155,38.609,189.74,-0.0029149,4.1743,189.69,178.87,162.64,180.08
63.5059,3.5127,-0.028959,38.554,190.34,-0.0032231,4.1671,190.29,179.41,163.19,180.63
63.7059,3.5102,-0.031308,38.865,190.94,-0.0035006,4.1645,190.81,179.95,163.81,181.22
63.9059,3.5061,-0.030364,38.721,191.54,-0.0033914,4.1596,191.47,180.44,164.41,181.81
64.1059,3.5162,-0.029567,38.838,192.14,-0.0032668,4.1717,192.08,181.01,164.95,182.44
64.3059,3.5112,-0.03032,38.669,192.74,-0.003359,4.1648,192.76,181.58,165.66,183.01
64.5059,3.5107,-0.030219,38.744,193.34,-0.0033474,4.1647,193.28,182.14,166.18,183.59
64.7059,3.5122,-0.030312,38.559,193.94,-0.0034083,4.1671,193.94,182.6,166.78,184.18
64.9059,3.5135,-0.03082,38.993,194.54,-0.0034234,4.1688,194.49,183.09,167.41,184.73
65.1059,3.5117,-0.031118,38.676,195.14,-0.0034636,4.1673,195.15,183.69,167.99,185.3
65.3059,3.5219,-0.03165,38.9,195.74,-0.0034784,4.1787,195.71,184.27,168.63,185.91
65.5059,3.5189,-0.031664,38.716,196.34,-0.0035521,4.1758,196.35,184.76,169.18,186.52
65.7059,3.519,-0.032108,38.766,196.94,-0.0035969,4.1753,196.98,185.25,169.81,187.08
65.9059,3.517,-0.032216,38.783,197.54,-0.0035831,4.1734,197.54,185.79,170.38,187.67
66.1059,3.5282,-0.032183,38.899,198.14,-0.0035408,4.1865,198.12,186.31,170.97,188.2
66.3059,3.5234,-0.032259,38.997,198.74,-0.0036019,4.1809,198.69,186.82,171.51,188.79
66.5059,3.5243,-0.03216,39.055,199.34,-0.0036164,4.1824,199.31,187.38,172.15,189.46
66.7059,3.5348,-0.033449,38.789,199.94,-0.0037258,4.1952,199.93,187.92,172.72,189.96
66.9059,3.5287,-0.036235,38.887,200.54,-0.0040504,4.1876,200.53,188.44,173.31,190.54
67.1059,3.5301,-0.038598,38.855,201.14,-0.0042921,4.1895,201.12,188.95,173.89,191.12
67.3059,3.5351,-0.037477,39.049,201.74,-0.0041796,4.1953,201.73,189.4,174.49,191.66
67.5059,3.526,-0.036722,39.149,202.34,-0.0040707,4.185,202.32,190.0,175.09,192.28
67.7059,3.5317,-0.037538,39.149,202.94,-0.004188,4.1924,202.9,190.5,175.59,192.83
67.9059,3.5295,-0.037828,38.998,203.54,-0.0041616,4.1903,203.54,191.12,176.23,193.42
68.1059,3.5263,-0.038041,39.075,204.14,-0.0042597,4.1855,204.08,191.52,176.82,193.9
68.3059,3.5326,-0.038251,39.195,204.74,-0.0042651,4.1932,204.65,192.02,177.37,194.52
68.3864,3.5329,-0.038554,39.107,204.99,-0.0043044,4.1914,204.93,192.2,177.6,194.71
68.5864,3.5308,-0.03919,39.491,205.58,-0.0043624,4.1894,205.39,192.69,178.19,195.29
68.7864,3.5272,-0.039497,39.234,206.18,-0.0043618,4.1845,206.09,193.29,178.81,195.93
68.9864,3.5323,-0.039768,39.379,206.78,-0.0044454,4.1912,206.66,193.74,179.34,196.42
69.1864,3.5357,-0.039832,39.362,207.38,-0.0044627,4.1953,207.27,194.25,179.98,196.98
69.3864,3.5364,-0.040396,39.272,207.98,-0.0044644,4.196,207.87,194.87,180.51,197.51
69.5864,3.5414,-0.040386,39.369,208.58,-0.0044653,4.2023,208.51,195.35,181.11,198.12
69.7864,3.5395,-0.040537,39.657,209.18,-0.0045037,4.1995,209.01,195.95,181.68,198.67
69.9864,3.5443,-0.040499,39.607,209.78,-0.0045452,4.2056,209.6,196.46,182.26,199.23
70.1864,3.5472,-0.040961,39.808,210.38,-0.0045497,4.2091,210.22,197.01,182.89,199.82
70.3864,3.5421,-0.042787,39.643,210.98,-0.0047831,4.2026,210.84,197.55,183.41,200.42
70.5864,3.5429,-0.046255,39.803,211.58,-0.0051361,4.2037,211.47,198.08,184.0,200.99
70.7864,3.5457,-0.047033,39.438,212.18,-0.0052548,4.2071,212.11,198.65,184.6,201.6
70.9864,3.5476,-0.046254,39.718,212.78,-0.0051319,4.2097,212.73,199.21,185.2,202.25
71.1864,3.5492,-0.045613,39.682,213.38,-0.0050757,4.2111,213.34,199.72,185.8,202.85
71.3864,3.5451,-0.046292,39.745,213.98,-0.0051019,4.2061,213.94,200.32,186.34,203.48
71.5864,3.5403,-0.046115,39.471,214.58,-0.0051429,4.202,214.54,200.9,186.94,204.04
71.7864,3.5434,-0.04672,39.749,215.18,-0.0052309,4.2051,215.11,201.43,187.54,204.61
71.9864,3.5464,-0.046927,39.678,215.78,-0.005199,4.2089,215.73,201.98,188.13,205.18
72.1864,3.5441,-0.047282,39.708,216.38,-0.0052251,4.2061,216.36,202.54,188.68,205.73
72.3864,3.547,-0.047767,39.545,216.98,-0.0053098,4.2104,216.98,203.13,189.25,206.35
72.5864,3.5432,-0.047984,39.571,217.58,-0.0053697,4.2055,217.57,203.73,189.89,206.93
72.7864,3.5474,-0.048313,39.285,218.18,-0.0053564,4.2108,218.26,204.32,190.52,207.61
72.9864,3.5501,-0.048651,39.456,218.78,-0.0054111,4.2142,218.83,204.91,191.1,208.19
73.1864,3.5522,-0.048648,39.472,219.38,-0.0053723,4.2164,219.39,205.46,191.68,208.85
73.3864,3.551,-0.048742,39.664,219.98,-0.0054497,4.2159,220.01,206.01,192.29,209.39
73.5864,3.5486,-0.048679,39.367,220.58,-0.005411,4.2119,220.64,206.5,192.87,209.98
73.7864,3.5517,-0.049226,39.572,221.18,-0.005488,4.2167,221.2,207.02,193.47,210.55
73.9864,3.5522,-0.051583,39.56,221.78,-0.0057296,4.2164,221.79,207.5,194.05,211.18
74.1864,3.5544,-0.054353,39.488,222.38,-0.0060753,4.2188,222.43,208.11,194.68,211.8
74.3864,3.5523,-0.055088,39.329,222.98,-0.0061424,4.2166,223.06,208.68,195.29,212.41
74.5864,3.545,-0.053291,39.267,223.58,-0.0058956,4.2075,223.7,209.32,195.87,213.0
74.7864,3.5437,-0.053677,39.259,224.18,-0.0059581,4.2059,224.25,209.86,196.5,213.6
74.9864,3.5422,-0.054306,39.609,224.78,-0.006031,4.2048,224.79,210.35,197.06,214.19
75.1864,3.5425,-0.054039,39.555,225.38,-0.0060427,4.2054,225.37,210.87,197.67,214.75
75.3864,3.5448,-0.054797,39.482,225.98,-0.0060623,4.208,226.02,211.51,198.28,215.37
75.5864,3.5446,-0.055096,39.483,226.58,-0.006121,4.2077,226.61,211.96,198.83,215.97
75.7864,3.5464,-0.055794,39.766,227.18,-0.0061616,4.2098,227.18,212.58,199.45,216.54
75.9864,3.544,-0.055839,39.707,227.78,-0.0062344,4.207,227.81,213.15,200.13,217.14
76.1864,3.5429,-0.056305,39.583,228.38,-0.0062621,4.2054,228.4,213.67,200.71,217.68
76.2418,3.549,-0.056157,39.386,228.55,-0.0062778,4.2104,228.59,213.85,200.89,217.85
76.4418,3.5498,-0.056336,39.513,229.15,-0.0062437,4.2123,229.17,214.4,201.53,218.49
76.6418,3.552,-0.056272,39.381,229.75,-0.0062474,4.2161,229.8,214.95,202.14,219.06
76.8418,3.5524,-0.056298,39.659,230.35,-0.0062193,4.2157,230.37,215.49,202.78,219.63
77.0418,3.5518,-0.056572,39.913,230.95,-0.0063114,4.2141,230.92,216.05,203.38,220.25
77.2418,3.557,-0.057539,39.839,231.55,-0.0064385,4.2196,231.52,216.65,203.98,220.82
77.4418,3.5575,-0.060573,39.659,232.15,-0.0067546,4.221,232.16,217.21,204.66,221.42
77.6418,3.5566,-0.062884,39.542,232.75,-0.0069607,4.22,232.76,217.78,205.32,222.01
77.8418,3.5529,-0.061963,39.893,233.35,-0.0068682,4.215,233.33,218.34,205.94,222.66
78.0418,3.5591,-0.061115,39.849,233.95,-0.0068345,4.2232,233.88,218.94,206.53,223.25
78.2418,3.555,-0.061629,39.921,234.55,-0.0068178,4.2185,234.5,219.48,207.18,223.77
78.4418,3.5547,-0.062057,39.879,235.15,-0.006899,4.2183,235.11,220.07,207.79,224.38
78.6418,3.5509,-0.062361,39.922,235.75,-0.0069143,4.2139,235.68,220.59,208.42,224.99
78.8418,3.5538,-0.062689,39.924,236.35,-0.0069977,4.2175,236.3,221.21,209.09,225.55
79.0418,3.5559,-0.062975,39.817,236.95,-0.0070005,4.2191,236.94,221.77,209.71,226.13
79.2418,3.5579,-0.06348,39.791,237.55,-0.0070623,4.2233,237.56,222.39,210.34,226.69
79.4418,3.5567,-0.063923,39.831,238.15,-0.0070719,4.2218,238.16,222.96,211.03,227.29
79.6418,3.5541,-0.06385,39.805,238.75,-0.0071136,4.2193,238.72,223.53,211.63,227.84
79.8418,3.5556,-0.063663,39.794,239.35,-0.0070925,4.2203,239.36,224.07,212.24,228.46
80.0418,3.5582,-0.064111,39.789,239.95,-0.0071134,4.2232,239.95,224.62,212.89,229.12
80.2418,3.5596,-0.064124,39.869,240.55,-0.00709,4.2257,240.5,225.18,213.51,229.67
80.4418,3.5556,-0.064617,40.003,241.15,-0.0071984,4.2196,241.06,225.75,214.13,230.25
80.6418,3.5579,-0.067203,40.073,241.75,-0.0075384,4.2237,241.62,226.32,214.76,230.8
80.8418,3.5542,-0.070078,40.008,242.35,-0.0077767,4.2186,242.26,226.85,215.43,231.4
81.0418,3.5548,-0.070016,40.249,242.95,-0.0077412,4.2193,242.78,227.46,216.04,231.99
81.2418,3.5524,-0.068939,40.495,243.55,-0.007635,4.2164,243.35,228.0,216.65,232.59
81.4418,3.5497,-0.069739,40.368,244.15,-0.0077827,4.2131,244.01,228.54,217.34,233.14
81.6418,3.5407,-0.069506,39.988,244.75,-0.0077131,4.2034,244.67,229.2,217.94,233.73
81.8418,3.5493,-0.069988,40.195,245.35,-0.0077739,4.2137,245.27,229.84,218.63,234.37
82.0418,3.5475,-0.070291,40.138,245.95,-0.0077712,4.2107,245.89,230.41,219.27,234.93
82.2418,3.547,-0.070519,39.978,246.55,-0.0078481,4.2105,246.55,230.98,219.89,235.58
82.4418,3.5459,-0.070839,40.442,247.15,-0.0078895,4.2099,247.0,231.49,220.56,236.09
82.6418,3.5492,-0.071312,40.417,247.75,-0.0079098,4.2128,247.65,232.05,221.29,236.71
82.8418,3.5483,-0.071396,40.378,248.35,-0.0079025,4.2117,248.24,232.63,221.92,237.31
83.0418,3.5495,-0.071836,40.222,248.95,-0.007974,4.2126,248.89,233.2,222.55,237.91
83.2418,3.5506,-0.071513,40.505,249.55,-0.007979,4.2142,249.45,233.8,223.21,238.47
83.4418,3.5487,-0.071636,40.456,250.15,-0.0079414,4.2118,250.07,234.35,223.86,239.06
83.6418,3.5486,-0.072249,40.302,250.75,-0.0080215,4.2109,250.69,234.86,224.52,239.68
83.8418,3.5524,-0.074541,40.333,251.35,-0.0082894,4.2158,251.28,235.49,225.18,240.27
84.0418,3.5528,-0.077713,40.458,251.95,-0.0086859,4.2164,251.85,236.02,225.81,240.83
84.2418,3.5526,-0.078432,40.568,252.55,-0.0086873,4.2152,252.46,236.61,226.46,241.47
84.4418,3.5511,-0.076886,40.293,253.15,-0.0085228,4.2141,253.11,237.17,227.21,242.09
84.6418,3.5459,-0.077304,40.56,253.75,-0.0085506,4.2069,253.66,237.73,227.83,242.61
84.8418,3.5496,-0.077597,40.307,254.35,-0.0086318,4.212,254.29,238.23,228.46,243.23
85.0418,3.5485,-0.077756,40.561,254.95,-0.0086547,4.2109,254.91,238.85,229.08,243.84
85.2418,3.5459,-0.078286,40.572,255.55,-0.0086911,4.2073,255.49,239.42,229.78,244.43
85.4418,3.5474,-0.078697,40.572,256.15,-0.0087189,4.21,256.1,239.98,230.54,245.01
85.6418,3.5501,-0.07901,40.53,256.75,-0.0087834,4.2124,256.73,240.53,231.15,245.6
85.8418,3.5512,-0.079274,40.556,257.35,-0.0088533,4.2135,257.32,241.07,231.83,246.19
86.0418,3.5557,-0.079774,40.557,257.95,-0.0088309,4.2194,257.88,241.7,232.48,246.8
86.2418,3.549,-0.079923,40.437,258.55,-0.008872,4.211,258.5,242.3,233.14,247.41
86.4418,3.5569,-0.079911,40.567,259.15,-0.0088479,4.2207,259.03,242.88,233.8,248.03
86.6418,3.5495,-0.079774,40.499,259.75,-0.0088858,4.2108,259.73,243.43,234.45,248.57
86.8418,3.5616,-0.079887,40.87,260.35,-0.0088728,4.2258,260.26,243.97,235.14,249.2
87.0418,3.5626,-0.080957,40.596,260.95,-0.0090079,4.2279,260.9,244.6,235.81,249.79
87.2418,3.5587,-0.083589,40.574,261.55,-0.0092794,4.2224,261.52,245.2,236.42,250.38
87.4418,3.5558,-0.086711,40.573,262.15,-0.0096638,4.2188,262.12,245.75,237.13,251.0
87.6418,3.561,-0.086913,40.621,262.75,-0.0096492,4.2252,262.71,246.32,237.8,251.61
87.8418,3.5602,-0.08508,40.687,263.35,-0.0094202,4.2253,263.33,246.92,238.45,252.21
88.0418,3.558,-0.086274,40.757,263.95,-0.0095624,4.2214,263.87,247.49,239.06,252.73
88.2418,3.5588,-0.086102,40.832,264.55,-0.0095629,4.2232,264.47,248.03,239.74,253.37
88.4418,3.5568,-0.086523,40.726,265.15,-0.0096329,4.2205,265.1,248.7,240.21,254.02
88.6418,3.5591,-0.086993,40.583,265.75,-0.0096446,4.2241,265.73,249.3,240.62,254.6
88.8418,3.5591,-0.087492,40.657,266.35,-0.0097163,4.224,266.32,249.84,241.03,255.17
89.0418,3.5565,-0.087995,40.73,266.95,-0.0097353,4.2207,266.91,250.32,241.39,255.83
89.2418,3.5598,-0.088329,40.903,267.55,-0.009842,4.2251,267.49,250.89,241.89,256.36
89.4418,3.5595,-0.088657,41.095,268.15,-0.009859,4.2247,268.05,251.53,242.36,256.98
89.6418,3.5615,-0.08889,40.663,268.75,-0.0098644,4.2276,268.73,252.13,242.91,257.6
89.8418,3.5607,-0.088937,40.666,269.35,-0.0098236,4.2265,269.33,252.69,243.36,258.19
90.0418,3.5621,-0.088615,40.843,269.95,-0.0098525,4.2276,269.9,253.2,243.94,258.81
90.2418,3.5626,-0.088634,40.9,270.55,-0.0098645,4.2287,270.48,253.75,244.46,259.42
90.4418,3.5617,-0.089481,40.958,271.15,-0.0099364,4.227,271.11,254.35,244.96,259.95
90.6418,3.5588,-0.092006,40.767,271.75,-0.010232,4.2242,271.77,254.89,245.48,260.59
90.8418,3.5613,-0.095319,40.855,272.35,-0.010607,4.2273,272.37,255.5,246.03,261.2
91.0418,3.5593,-0.096126,40.799,272.95,-0.010685,4.2251,272.96,256.1,246.6,261.77
91.2418,3.556,-0.094664,40.72,273.55,-0.01048,4.2208,273.56,256.68,247.2,262.33
91.4418,3.5573,-0.094305,40.656,274.15,-0.010481,4.2229,274.18,257.27,247.76,262.95
91.6418,3.5522,-0.095438,40.92,274.75,-0.010552,4.2167,274.75,257.77,248.32,263.51
91.8418,3.5552,-0.095276,40.871,275.35,-0.010603,4.2213,275.35,258.34,248.88,264.11
92.0418,3.5496,-0.095645,40.615,275.95,-0.010628,4.2133,275.99,258.93,249.47,264.71
92.2418,3.5534,-0.09638,40.72,276.55,-0.010697,4.2182,276.6,259.5,250.0,265.27
92.4418,3.5513,-0.096498,40.698,277.15,-0.010677,4.216,277.19,259.96,250.6,265.87
92.6418,3.5505,-0.097272,40.713,277.75,-0.010804,4.2139,277.77,260.54,251.15,266.43
92.8418,3.5542,-0.097328,40.827,278.35,-0.010838,4.2192,278.37,261.09,251.77,267.08
93.0418,3.548,-0.097775,40.801,278.95,-0.010837,4.2106,278.95,261.62,252.31,267.65
93.2418,3.5509,-0.09802,40.936,279.55,-0.010856,4.2142,279.5,262.16,252.94,268.26
93.4418,3.5515,-0.098111,40.916,280.15,-0.010871,4.2155,280.14,262.76,253.57,268.79
93.6418,3.5532,-0.097937,40.651,280.75,-0.010904,4.217,280.81,263.3,254.1,269.46
93.8418,3.5531,-0.098272,41.124,281.35,-0.010906,4.2172,281.33,263.93,254.72,270.05
94.0418,3.5572,-0.099666,40.791,281.95,-0.011083,4.2215,281.97,264.46,255.31,270.6
94.2418,3.5543,-0.10276,40.759,282.55,-0.011399,4.2177,282.6,265.06,255.91,271.22
94.4418,3.5559,-0.1055,40.682,283.15,-0.011741,4.2196,283.22,265.58,256.53,271.81
94.6418,3.5582,-0.10501,41.018,283.75,-0.011641,4.2219,283.75,266.05,257.11,272.39
94.8418,3.5522,-0.10365,40.929,284.35,-0.01149,4.2148,284.37,266.6,257.75,273.06
95.0418,3.5494,-0.10423,40.592,284.95,-0.011538,4.2115,285.02,267.2,258.3,273.56
95.2418,3.5511,-0.10445,40.79,285.55,-0.011598,4.2132,285.57,267.8,258.95,274.17
95.4418,3.5503,-0.10494,40.816,286.15,-0.011675,4.2119,286.16,268.42,259.52,274.77
95.6418,3.5509,-0.10553,40.747,286.75,-0.011681,4.2135,286.8,268.98,260.09,275.36
95.8418,3.5548,-0.10572,40.736,287.35,-0.011723,4.218,287.37,269.49,260.72,275.92
96.0418,3.5514,-0.10656,40.971,287.95,-0.011803,4.2126,287.93,270.0,261.52,276.52
96.2418,3.5566,-0.10676,40.885,288.55,-0.011881,4.2191,288.54,270.56,262.25,277.08
96.4418,3.5576,-0.10694,40.678,289.15,-0.011862,4.2203,289.22,271.06,262.87,277.64
96.6418,3.5595,-0.10738,40.786,289.75,-0.011904,4.2235,289.77,271.66,263.57,278.22
96.8418,3.5564,-0.1074,40.937,290.35,-0.011866,4.2198,290.36,272.23,264.36,278.85
97.0418,3.5613,-0.10737,40.975,290.95,-0.011922,4.2257,290.95,272.77,264.67,279.43
97.2418,3.5635,-0.10725,40.926,291.55,-0.011925,4.2287,291.55,273.32,265.39,279.95
97.4418,3.5625,-0.108,41.049,292.15,-0.011984,4.2263,292.1,273.85,266.23,280.54
97.6418,3.5653,-0.11053,40.91,292.75,-0.012269,4.23,292.74,274.4,266.84,281.16
97.8418,3.5666,-0.11419,41.112,293.35,-0.01269,4.2316,293.32,274.95,267.61,281.76
98.0418,3.5651,-0.11489,40.744,293.95,-0.01276,4.2303,294.01,275.51,268.51,282.34
98.2418,3.5629,-0.11309,40.934,294.55,-0.012508,4.2277,294.6,276.07,269.39,282.93
98.4418,3.5586,-0.11301,40.793,295.15,-0.01254,4.2225,295.2,276.66,270.08,283.54
98.6418,3.5619,-0.11412,40.947,295.75,-0.012622,4.2277,295.78,277.21,270.65,284.12
98.8418,3.5575,-0.11389,40.84,296.35,-0.012664,4.222,296.41,277.76,271.26,284.71
99.0418,3.556,-0.11449,40.822,296.95,-0.012712,4.2205,297.0,278.32,271.62,285.31
99.2418,3.5574,-0.11509,40.886,297.55,-0.012753,4.2224,297.6,278.86,272.05,285.9
99.4418,3.5611,-0.11582,40.624,298.15,-0.012807,4.2271,298.21,279.39,272.41,286.49
99.6418,3.5616,-0.11592,40.827,298.75,-0.012871,4.2272,298.78,279.93,273.07,287.04
99.8418,3.5607,-0.11611,41.068,299.35,-0.012908,4.2264,299.35,280.44,273.65,287.61
100.0418,3.5604,-0.11654,41.114,299.95,-0.012893,4.2267,299.92,280.95,274.26,288.15
100.2418,3.5589,-0.11664,40.711,300.55,-0.012916,4.2247,300.59,281.63,274.91,288.79
100.4418,3.5619,-0.11685,41.081,301.15,-0.012937,4.2281,301.17,282.12,275.4,289.32
100.6418,3.5607,-0.11669,41.003,301.75,-0.012967,4.2269,301.77,282.68,275.86,289.88
100.8418,3.5618,-0.11708,40.963,302.35,-0.012981,4.2284,302.38,283.16,276.39,290.4
101.0156,3.5628,-0.11805,41.15,302.87,-0.013135,4.2289,302.85,283.67,277.16,290.91
101.2156,3.5652,-0.12102,41.066,303.47,-0.013494,4.2321,303.48,284.19,277.85,291.49
101.4156,3.5612,-0.12472,41.055,304.07,-0.013834,4.2274,304.01,284.66,278.57,292.03
101.6156,3.5618,-0.12501,41.193,304.67,-0.013809,4.2287,304.6,285.18,279.08,292.6
101.8156,3.5594,-0.12281,41.242,305.27,-0.013596,4.2246,305.17,285.72,279.42,293.18
102.0156,3.5622,-0.12324,41.162,305.87,-0.013709,4.227,305.79,286.25,280.4,293.76
102.2156,3.5543,-0.12399,41.197,306.47,-0.013718,4.2186,306.41,286.95,281.0,294.29
102.4156,3.5519,-0.12428,41.259,307.07,-0.013785,4.216,306.98,287.38,281.84,294.89
102.6156,3.554,-0.12473,41.19,307.67,-0.013792,4.2181,307.66,287.93,283.04,295.5
102.8156,3.5522,-0.12507,41.19,308.27,-0.013891,4.2168,308.2,288.42,283.78,296.09
103.0156,3.551,-0.12541,41.211,308.87,-0.01392,4.2151,308.85,289.0,284.64,296.67
103.2156,3.5552,-0.12604,41.212,309.47,-0.01397,4.2203,309.42,289.57,285.36,297.23
103.4156,3.5547,-0.12662,41.329,310.07,-0.013998,4.2195,309.99,290.13,285.99,297.85
103.6156,3.5538,-0.12661,41.027,310.67,-0.014034,4.2186,310.73,290.56,286.6,298.42
103.8156,3.5585,-0.12667,41.024,311.27,-0.014072,4.2231,311.36,291.07,287.18,299.0
104.0156,3.5534,-0.12664,41.1,311.87,-0.014008,4.2173,311.97,291.66,287.62,299.56
104.2156,3.5579,-0.12668,41.043,312.47,-0.014037,4.2222,312.56,292.14,287.88,300.19
104.4156,3.554,-0.12707,41.053,313.07,-0.014068,4.218,313.13,292.73,288.57,300.75
104.6156,3.5592,-0.12806,41.108,313.67,-0.014253,4.224,313.73,293.22,289.14,301.33
104.8156,3.5635,-0.13169,41.195,314.27,-0.01463,4.2288,314.28,293.73,289.68,301.85
105.0156,3.5578,-0.13476,41.537,314.87,-0.014952,4.2223,314.77,294.27,290.06,302.39
105.2156,3.5553,-0.13462,41.361,315.47,-0.014848,4.219,315.38,294.77,290.9,302.98
105.4156,3.557,-0.13266,41.207,316.07,-0.014701,4.22,316.02,295.35,292.04,303.55
105.6156,3.5555,-0.13303,41.379,316.67,-0.014784,4.2176,316.61,295.84,292.0,304.15
105.8156,3.5542,-0.13417,41.456,317.27,-0.014853,4.2175,317.2,296.35,292.63,304.7
106.0156,3.5577,-0.13417,41.497,317.87,-0.014839,4.2212,317.8,296.83,293.82,305.29
106.2156,3.557,-0.13469,41.407,318.47,-0.014919,4.2209,318.4,297.33,294.32,305.79
106.4156,3.5585,-0.13495,41.525,319.07,-0.014986,4.2211,318.98,297.85,295.6,306.33
106.6156,3.5598,-0.13556,41.626,319.67,-0.015008,4.2236,319.56,298.36,296.16,306.96
106.8156,3.5627,-0.13622,41.567,320.27,-0.015089,4.2264,320.22,298.86,297.01,307.49
