Time(sec),Force(kN),Jaw(mm),PowAngle(deg),PTemp,Strain,Stress(MPa),TC1(C),TC2(C),TC3(C),TC4(C)
162.2374,2.14,6.978,0.0,0.0,1.3566,2.5427,362.49,377.51,353.31,353.12
162.2384,2.3027,6.9724,0.0,0.0,1.3568,2.7161,362.52,377.54,353.33,353.14
162.2394,2.1661,6.9754,0.0,0.0,1.3556,2.5737,362.56,377.56,353.34,353.16
162.2404,2.2532,6.9767,0.0,0.0,1.3563,2.6685,362.58,377.56,353.33,353.16
162.2414,2.1987,6.9726,0.0,0.0,1.3581,2.6125,362.6,377.57,353.32,353.16
162.2424,2.2503,6.978,0.0,0.0,1.3553,2.6496,362.63,377.57,353.31,353.16
162.2434,2.1745,6.9756,0.0,0.0,1.358,2.5879,362.65,377.58,353.3,353.16
162.2444,2.2438,6.9739,0.0,0.0,1.3569,2.6387,362.68,377.59,353.29,353.16
162.2454,2.1873,6.9771,0.0,0.0,1.3564,2.6022,362.7,377.59,353.28,353.16
162.2464,2.2172,6.9745,0.0,0.0,1.3577,2.6248,362.73,377.6,353.27,353.16
162.2474,2.183,6.9779,0.0,0.0,1.3566,2.5944,362.75,377.61,353.26,353.16
162.2484,2.2138,6.9736,0.0,0.0,1.3573,2.6171,362.77,377.61,353.25,353.16
162.2494,2.183,6.9775,0.0,0.0,1.3562,2.5878,362.8,377.62,353.24,353.15
162.2504,2.2163,6.9781,0.0,0.0,1.3571,2.6189,362.8,377.62,353.23,353.13
162.2514,2.1681,6.9731,0.0,0.0,1.3582,2.5731,362.81,377.62,353.22,353.1
162.2524,2.244,6.9764,0.0,0.0,1.3545,2.6504,362.81,377.62,353.21,353.08
162.2534,2.1633,6.9757,0.0,0.0,1.3583,2.5811,362.82,377.62,353.2,353.05
162.2544,2.2613,6.9752,0.0,0.0,1.3574,2.6726,362.83,377.62,353.18,353.03
162.2554,2.1633,6.9761,0.0,0.0,1.3561,2.5635,362.83,377.62,353.17,353.01
162.2564,2.2577,6.9757,0.0,0.0,1.358,2.6694,362.84,377.62,353.16,352.98
162.2574,2.1787,6.977,0.0,0.0,1.3563,2.5945,362.84,377.62,353.15,352.96
162.2584,2.2536,6.9731,0.0,0.0,1.3571,2.6712,362.85,377.62,353.14,352.93
162.2594,2.1796,6.9786,0.0,0.0,1.3562,2.587,362.86,377.62,353.13,352.91
162.2604,2.2551,6.9756,0.0,0.0,1.3562,2.6715,362.87,377.64,353.14,352.91
162.2614,2.1909,6.9747,0.0,0.0,1.3586,2.6005,362.87,377.66,353.15,352.91
162.2624,2.226,6.9785,0.0,0.0,1.3554,2.6296,362.88,377.67,353.17,352.91
162.2634,2.1908,6.9748,0.0,0.0,1.3578,2.6006,362.89,377.69,353.18,352.91
162.2644,2.2378,6.9763,0.0,0.0,1.3578,2.6475,362.9,377.71,353.19,352.91
162.2654,2.1774,6.9766,0.0,0.0,1.3565,2.5855,362.91,377.73,353.2,352.91
162.2664,2.2192,6.9758,0.0,0.0,1.3576,2.6312,362.92,377.75,353.21,352.91
162.2674,2.179,6.9784,0.0,0.0,1.3569,2.5914,362.93,377.77,353.23,352.91
162.2684,2.2398,6.9745,0.0,0.0,1.3578,2.6468,362.94,377.78,353.24,352.91
162.2694,2.1815,6.9777,0.0,0.0,1.3558,2.5885,362.95,377.8,353.25,352.92
162.2704,2.2416,6.9783,0.0,0.0,1.3574,2.648,362.96,377.83,353.26,352.93
162.2714,2.1756,6.9725,0.0,0.0,1.358,2.5894,362.97,377.85,353.26,352.94
162.2724,2.253,6.9799,0.0,0.0,1.3557,2.677,362.98,377.88,353.27,352.95
162.2734,2.1958,6.9775,0.0,0.0,1.3589,2.6033,362.98,377.9,353.27,352.97
162.2744,2.2592,6.9755,0.0,0.0,1.3573,2.6827,362.99,377.92,353.28,352.98
162.2754,2.2077,6.9765,0.0,0.0,1.3563,2.6099,363.0,377.95,353.29,352.99
162.2764,2.2533,6.9768,0.0,0.0,1.3579,2.6794,363.01,377.97,353.29,353.0
162.2774,2.1987,6.9782,0.0,0.0,1.3564,2.6063,363.02,378.0,353.3,353.01
162.2784,2.2561,6.9734,0.0,0.0,1.3575,2.6888,363.03,378.02,353.3,353.03
162.2794,2.2205,6.9784,0.0,0.0,1.3564,2.6351,363.04,378.04,353.31,353.04
162.2804,2.2557,6.9766,0.0,0.0,1.3568,2.6803,363.04,378.04,353.3,353.04
162.2814,2.2145,6.9741,0.0,0.0,1.3585,2.6213,363.04,378.03,353.3,353.05
162.2824,2.258,6.9801,0.0,0.0,1.3562,2.6783,363.04,378.03,353.3,353.06
162.2834,2.1973,6.9752,0.0,0.0,1.3581,2.6084,363.04,378.03,353.3,353.06
162.2844,2.2803,6.9758,0.0,0.0,1.3571,2.7007,363.04,378.02,353.29,353.07
162.2854,2.2024,6.978,0.0,0.0,1.3573,2.6052,363.04,378.02,353.29,353.07
162.2864,2.2773,6.976,0.0,0.0,1.3576,2.7028,363.04,378.02,353.29,353.08
162.2874,2.1783,6.9779,0.0,0.0,1.3564,2.5794,363.04,378.01,353.28,353.09
162.2884,2.2648,6.9735,0.0,0.0,1.3577,2.6864,363.04,378.01,353.28,353.09
162.2894,2.2155,6.9782,0.0,0.0,1.3563,2.6272,363.04,378.01,353.28,353.1
162.2904,2.2578,6.9795,0.0,0.0,1.358,2.6799,363.04,378.01,353.27,353.1
162.2914,2.2244,6.9743,0.0,0.0,1.3586,2.641,363.04,378.01,353.26,353.11
162.2924,2.2445,6.9795,0.0,0.0,1.3559,2.6662,363.04,378.01,353.26,353.12
162.2934,2.1981,6.9768,0.0,0.0,1.3586,2.6114,363.04,378.01,353.25,353.12
162.2944,2.2597,6.9775,0.0,0.0,1.3574,2.6739,363.04,378.01,353.25,353.13
162.2954,2.1857,6.9778,0.0,0.0,1.3573,2.5888,363.04,378.01,353.24,353.13
162.2964,2.2837,6.9764,0.0,0.0,1.3576,2.7183,363.04,378.01,353.23,353.14
162.2974,2.1927,6.9784,0.0,0.0,1.3565,2.5987,363.04,378.01,353.23,353.15
162.2984,2.2996,6.9755,0.0,0.0,1.3585,2.733,363.04,378.01,353.22,353.15
162.2994,2.2343,6.9794,0.0,0.0,1.3564,2.6449,363.03,378.01,353.22,353.16
162.3004,2.2871,6.9776,0.0,0.0,1.3576,2.7115,363.03,378.01,353.21,353.16
162.3014,2.2574,6.9759,0.0,0.0,1.3587,2.6755,363.02,378.02,353.2,353.16
162.3024,2.3295,6.9797,0.0,0.0,1.356,2.7727,363.02,378.02,353.2,353.16
162.3034,2.2897,6.9786,0.0,0.0,1.3595,2.7161,363.01,378.02,353.19,353.16
162.3044,2.3681,6.9776,0.0,0.0,1.3577,2.8117,363.0,378.02,353.18,353.16
162.3054,2.3217,6.978,0.0,0.0,1.3576,2.749,363.0,378.03,353.18,353.16
162.3064,2.3662,6.9788,0.0,0.0,1.3582,2.8138,362.99,378.03,353.17,353.16
162.3074,2.3481,6.9793,0.0,0.0,1.357,2.7893,362.99,378.03,353.17,353.16
162.3084,2.4373,6.9763,0.0,0.0,1.3592,2.8855,362.98,378.04,353.16,353.16
162.3094,2.3384,6.9786,0.0,0.0,1.3558,2.7653,362.97,378.03,353.16,353.16
162.3104,2.406,6.9795,0.0,0.0,1.3584,2.8663,362.96,378.02,353.17,353.16
162.3114,2.372,6.9756,0.0,0.0,1.3587,2.8119,362.95,378.01,353.19,353.16
162.3124,2.4107,6.9788,0.0,0.0,1.3555,2.8776,362.94,378.0,353.2,353.16
162.3134,2.4068,6.9786,0.0,0.0,1.3596,2.8493,362.92,377.99,353.21,353.16
162.3144,2.4503,6.9768,0.0,0.0,1.3572,2.9137,362.91,377.97,353.22,353.16
162.3154,2.3796,6.9773,0.0,0.0,1.3575,2.7986,362.9,377.96,353.23,353.16
162.3164,2.4475,6.9801,0.0,0.0,1.3587,2.9247,362.89,377.95,353.25,353.16
162.3174,2.3977,6.9783,0.0,0.0,1.3565,2.8169,362.87,377.94,353.26,353.16
162.3184,2.4471,6.9776,0.0,0.0,1.3597,2.9284,362.86,377.93,353.27,353.16
162.3194,2.3912,6.9785,0.0,0.0,1.3556,2.8133,362.85,377.91,353.28,353.16
162.3204,2.4397,6.9792,0.0,0.0,1.3584,2.9191,362.84,377.9,353.29,353.16
162.3214,2.3672,6.9751,0.0,0.0,1.3588,2.7804,362.83,377.88,353.29,353.16
162.3224,2.4656,6.98,0.0,0.0,1.3563,2.9552,362.81,377.87,353.3,353.16
162.3234,2.3666,6.9785,0.0,0.0,1.3593,2.7755,362.8,377.85,353.3,353.16
162.3244,2.429,6.9775,0.0,0.0,1.3575,2.9119,362.79,377.84,353.31,353.16
162.3254,2.3343,6.9752,0.0,0.0,1.357,2.7362,362.78,377.82,353.32,353.16
162.3264,2.4357,6.9794,0.0,0.0,1.358,2.9265,362.76,377.81,353.32,353.16
162.3274,2.354,6.9771,0.0,0.0,1.356,2.7652,362.75,377.79,353.33,353.16
162.3284,2.429,6.976,0.0,0.0,1.3591,2.9121,362.74,377.78,353.33,353.16
162.3294,2.3717,6.9766,0.0,0.0,1.3548,2.7816,362.73,377.76,353.34,353.16
162.3304,2.4218,6.9784,0.0,0.0,1.3584,2.9097,362.71,377.76,353.34,353.17
162.3314,2.3811,6.9749,0.0,0.0,1.3585,2.8044,362.7,377.75,353.34,353.17
162.3324,2.4314,6.9779,0.0,0.0,1.3555,2.9212,362.68,377.75,353.34,353.18
162.3334,2.39,6.9769,0.0,0.0,1.3585,2.8065,362.67,377.74,353.34,353.18
162.3344,2.3899,6.9784,0.0,0.0,1.3574,2.8725,362.65,377.73,353.34,353.19
162.3354,2.4102,6.9751,0.0,0.0,1.3569,2.8289,362.64,377.73,353.34,353.2
162.3364,2.4016,6.981,0.0,0.0,1.3587,2.8831,362.62,377.72,353.34,353.2
162.3374,2.4238,6.9758,0.0,0.0,1.3557,2.8416,362.61,377.72,353.34,353.21
162.3384,2.4015,6.9762,0.0,0.0,1.3592,2.8807,362.59,377.71,353.34,353.21
162.3394,2.4374,6.9806,0.0,0.0,1.3566,2.8707,362.57,377.7,353.34,353.22
162.3404,2.3928,6.9772,0.0,0.0,1.358,2.8844,362.56,377.69,353.34,353.23
162.3414,2.4459,6.9742,0.0,0.0,1.358,2.8696,362.54,377.68,353.34,353.23
162.3424,2.3737,6.9794,0.0,0.0,1.3563,2.8506,362.52,377.68,353.34,353.24
162.3434,2.4547,6.9764,0.0,0.0,1.3585,2.8841,362.5,377.67,353.34,353.24
162.3444,2.3805,6.9779,0.0,0.0,1.3572,2.8656,362.48,377.66,353.34,353.25
162.3454,2.4765,6.9761,0.0,0.0,1.3575,2.9064,362.46,377.65,353.34,353.26
162.3464,2.3657,6.9778,0.0,0.0,1.3572,2.842,362.45,377.64,353.34,353.26
162.3474,2.4827,6.9787,0.0,0.0,1.3568,2.9167,362.43,377.63,353.34,353.27
162.3484,2.3608,6.976,0.0,0.0,1.3596,2.8382,362.41,377.62,353.34,353.27
162.3494,2.5023,6.9773,0.0,0.0,1.3552,2.9353,362.4,377.61,353.34,353.28
162.3504,2.357,6.9777,0.0,0.0,1.3583,2.8242,362.39,377.6,353.35,353.27
162.3514,2.495,6.9759,0.0,0.0,1.3585,2.9305,362.38,377.59,353.35,353.27
162.3524,2.3484,6.9792,0.0,0.0,1.3566,2.819,362.37,377.58,353.36,353.27
162.3534,2.5119,6.9757,0.0,0.0,1.3583,2.9569,362.36,377.58,353.37,353.26
162.3544,2.3457,6.9797,0.0,0.0,1.3577,2.8138,362.35,377.57,353.37,353.26
162.3554,2.5115,6.9751,0.0,0.0,1.3572,2.9512,362.34,377.56,353.38,353.26
162.3564,2.3442,6.9789,0.0,0.0,1.3574,2.8114,362.33,377.55,353.38,353.26
162.3574,2.5184,6.9794,0.0,0.0,1.3572,2.9573,362.32,377.54,353.39,353.25
162.3584,2.322,6.9743,0.0,0.0,1.3585,2.7786,362.31,377.53,353.4,353.25
162.3594,2.5167,6.9795,0.0,0.0,1.3559,2.9648,362.3,377.52,353.4,353.24
162.3604,2.3131,6.9794,0.0,0.0,1.3592,2.7714,362.29,377.52,353.41,353.24
162.3614,2.5275,6.9766,0.0,0.0,1.3586,2.977,362.28,377.52,353.41,353.23
162.3624,2.3183,6.978,0.0,0.0,1.356,2.7626,362.27,377.51,353.42,353.23
162.3634,2.5415,6.9794,0.0,0.0,1.3594,2.9884,362.25,377.51,353.43,353.22
162.3644,2.3068,6.978,0.0,0.0,1.3573,2.7685,362.24,377.51,353.43,353.21
162.3654,2.5369,6.9769,0.0,0.0,1.3578,2.9923,362.23,377.51,353.44,353.21
162.3664,2.3062,6.9808,0.0,0.0,1.3581,2.7531,362.22,377.5,353.44,353.2
162.3674,2.5403,6.9787,0.0,0.0,1.357,2.9924,362.21,377.5,353.45,353.2
162.3684,2.2921,6.9756,0.0,0.0,1.3593,2.739,362.19,377.5,353.46,353.19
162.3694,2.5402,6.9799,0.0,0.0,1.356,2.995,362.18,377.49,353.46,353.19
162.3704,2.2918,6.9778,0.0,0.0,1.3588,2.7418,362.15,377.48,353.45,353.19
162.3714,2.5551,6.9785,0.0,0.0,1.3591,3.0191,362.13,377.47,353.44,353.19
162.3724,2.2971,6.9776,0.0,0.0,1.356,2.7363,362.1,377.46,353.44,353.2
162.3734,2.5592,6.9793,0.0,0.0,1.3593,3.0188,362.08,377.45,353.43,353.2
162.3744,2.2835,6.9792,0.0,0.0,1.3578,2.722,362.06,377.45,353.43,353.2
162.3754,2.5692,6.9761,0.0,0.0,1.3579,3.0274,362.03,377.44,353.42,353.21
162.3764,2.2966,6.9804,0.0,0.0,1.3579,2.7335,362.01,377.43,353.41,353.21
162.3774,2.5623,6.9802,0.0,0.0,1.3575,3.0258,361.98,377.42,353.41,353.21
162.3784,2.2855,6.9753,0.0,0.0,1.3589,2.7268,361.96,377.41,353.4,353.22
162.3794,2.5613,6.9822,0.0,0.0,1.3567,3.0256,361.94,377.39,353.4,353.22
162.3804,2.2892,6.9785,0.0,0.0,1.359,2.7245,361.93,377.37,353.39,353.23
162.3814,2.5666,6.9775,0.0,0.0,1.3586,3.0443,361.92,377.35,353.39,353.23
162.3824,2.291,6.9802,0.0,0.0,1.357,2.7235,361.91,377.33,353.39,353.24
162.3834,2.5703,6.9774,0.0,0.0,1.3589,3.0427,361.9,377.31,353.39,353.24
162.3844,2.2972,6.9783,0.0,0.0,1.3571,2.7345,361.9,377.29,353.38,353.25
162.3854,2.5656,6.9782,0.0,0.0,1.3586,3.0309,361.89,377.27,353.38,353.26
162.3864,2.2839,6.9787,0.0,0.0,1.3572,2.7166,361.88,377.25,353.38,353.26
162.3874,2.5575,6.9795,0.0,0.0,1.3576,3.0363,361.87,377.22,353.37,353.27
162.3884,2.2834,6.9763,0.0,0.0,1.3596,2.7085,361.86,377.2,353.37,353.27
162.3894,2.5639,6.9801,0.0,0.0,1.356,3.0398,361.85,377.19,353.37,353.28
162.3904,2.2923,6.9785,0.0,0.0,1.3591,2.7213,361.83,377.17,353.38,353.28
162.3914,2.5665,6.9777,0.0,0.0,1.359,3.0415,361.81,377.16,353.38,353.28
162.3924,2.2907,6.9783,0.0,0.0,1.3563,2.7082,361.79,377.15,353.39,353.28
162.3934,2.5616,6.9783,0.0,0.0,1.359,3.0447,361.77,377.14,353.4,353.28
162.3944,2.2868,6.9793,0.0,0.0,1.3572,2.7134,361.75,377.13,353.4,353.28
162.3954,2.5634,6.9767,0.0,0.0,1.3581,3.044,361.74,377.11,353.41,353.28
162.3964,2.2987,6.9794,0.0,0.0,1.3572,2.727,361.72,377.1,353.41,353.28
162.3974,2.557,6.9807,0.0,0.0,1.358,3.0392,361.7,377.09,353.42,353.28
162.3984,2.3104,6.9766,0.0,0.0,1.3594,2.7316,361.68,377.08,353.43,353.28
162.3994,2.5605,6.9818,0.0,0.0,1.3565,3.0521,361.66,377.07,353.43,353.28
162.4004,2.3151,6.9776,0.0,0.0,1.3586,2.733,361.63,377.05,353.44,353.28
162.4014,2.5601,6.9788,0.0,0.0,1.3588,3.0424,361.6,377.04,353.44,353.28
162.4024,2.316,6.9797,0.0,0.0,1.3573,2.7381,361.57,377.03,353.45,353.28
162.4034,2.5484,6.9789,0.0,0.0,1.3593,3.0431,361.54,377.02,353.46,353.28
162.4044,2.3282,6.9797,0.0,0.0,1.3574,2.749,361.5,377.0,353.46,353.28
162.4054,2.5514,6.9792,0.0,0.0,1.3592,3.038,361.47,376.99,353.47,353.28
162.4064,2.3206,6.98,0.0,0.0,1.3572,2.7447,361.44,376.98,353.48,353.28
162.4074,2.5412,6.9803,0.0,0.0,1.3577,3.042,361.41,376.97,353.48,353.28
162.4084,2.3462,6.9763,0.0,0.0,1.3593,2.7735,361.38,376.96,353.49,353.28
162.4094,2.5499,6.9819,0.0,0.0,1.3564,3.0281,361.36,376.94,353.49,353.28
162.4104,2.3501,6.9792,0.0,0.0,1.3594,2.7718,361.34,376.91,353.49,353.29
162.4114,2.5383,6.9785,0.0,0.0,1.3587,3.0337,361.32,376.88,353.48,353.29
162.4124,2.3527,6.9807,0.0,0.0,1.3578,2.7748,361.29,376.85,353.48,353.3
162.4134,2.5331,6.9797,0.0,0.0,1.3594,3.0233,361.27,376.83,353.48,353.31
162.4144,2.3537,6.9802,0.0,0.0,1.3575,2.7727,361.25,376.8,353.47,353.31
162.4154,2.529,6.9788,0.0,0.0,1.3592,3.0268,361.23,376.77,353.47,353.32
162.4164,2.3756,6.9804,0.0,0.0,1.3573,2.8008,361.21,376.75,353.47,353.32
162.4174,2.5223,6.9819,0.0,0.0,1.3584,3.0208,361.19,376.72,353.46,353.33
162.4184,2.3788,6.9761,0.0,0.0,1.3593,2.796,361.17,376.69,353.46,353.34
162.4194,2.5294,6.9826,0.0,0.0,1.357,3.0233,361.14,376.67,353.46,353.34
162.4204,2.3834,6.9794,0.0,0.0,1.3596,2.8052,361.11,376.64,353.45,353.34
162.4214,2.5176,6.9794,0.0,0.0,1.3589,3.012,361.09,376.62,353.45,353.34
162.4224,2.3891,6.9787,0.0,0.0,1.357,2.8075,361.06,376.59,353.45,353.34
162.4234,2.5019,6.9794,0.0,0.0,1.3591,2.9941,361.03,376.57,353.45,353.34
162.4244,2.4017,6.981,0.0,0.0,1.3579,2.8273,361.01,376.54,353.44,353.34
162.4254,2.4926,6.9779,0.0,0.0,1.3592,2.9868,360.98,376.52,353.44,353.34
162.4264,2.4057,6.9792,0.0,0.0,1.3566,2.8297,360.95,376.5,353.44,353.34
162.4274,2.4892,6.9815,0.0,0.0,1.3585,2.9889,360.92,376.47,353.43,353.34
162.4284,2.4217,6.976,0.0,0.0,1.3592,2.8431,360.9,376.45,353.43,353.34
162.4294,2.4872,6.9823,0.0,0.0,1.3568,2.986,360.88,376.42,353.43,353.34
162.4304,2.4353,6.9783,0.0,0.0,1.3592,2.8595,360.86,376.4,353.43,353.35
162.4314,2.4714,6.9801,0.0,0.0,1.3592,2.9666,360.85,376.37,353.44,353.35
162.4324,2.4343,6.9786,0.0,0.0,1.3573,2.8648,360.83,376.35,353.44,353.36
162.4334,2.4543,6.9805,0.0,0.0,1.3595,2.9453,360.81,376.33,353.44,353.37
162.4344,2.4488,6.9796,0.0,0.0,1.3571,2.8684,360.8,376.3,353.45,353.37
162.4354,2.4461,6.9771,0.0,0.0,1.3589,2.9373,360.78,376.28,353.45,353.38
162.4364,2.4673,6.9815,0.0,0.0,1.3574,2.8938,360.77,376.25,353.45,353.38
162.4374,2.4462,6.982,0.0,0.0,1.3588,2.9311,360.75,376.23,353.46,353.39
162.4384,2.4628,6.9749,0.0,0.0,1.3585,2.8864,360.74,376.2,353.46,353.4
162.4394,2.4445,6.9851,0.0,0.0,1.3579,2.9319,360.73,376.18,353.46,353.4
162.4404,2.4687,6.9771,0.0,0.0,1.3587,2.9029,360.71,376.15,353.45,353.41
162.4414,2.4261,6.9803,0.0,0.0,1.3587,2.9138,360.7,376.12,353.45,353.41
162.4424,2.482,6.9814,0.0,0.0,1.3583,2.9211,360.69,376.1,353.45,353.42
162.4434,2.4235,6.9797,0.0,0.0,1.3592,2.9052,360.68,376.07,353.45,353.43
162.4444,2.4905,6.9803,0.0,0.0,1.3572,2.9269,360.66,376.04,353.44,353.43
162.4454,2.4163,6.9804,0.0,0.0,1.3603,2.9028,360.65,376.01,353.44,353.44
162.4464,2.4952,6.9798,0.0,0.0,1.3569,2.9313,360.64,375.99,353.44,353.45
162.4474,2.3998,6.9821,0.0,0.0,1.3591,2.8773,360.63,375.96,353.43,353.45
162.4484,2.5067,6.9773,0.0,0.0,1.3596,2.9472,360.62,375.93,353.43,353.46
162.4494,2.3938,6.9822,0.0,0.0,1.357,2.8708,360.6,375.92,353.43,353.46
162.4504,2.5091,6.9798,0.0,0.0,1.3598,2.9509,360.57,375.9,353.42,353.46
162.4514,2.3851,6.9811,0.0,0.0,1.359,2.8628,360.55,375.89,353.41,353.46
162.4524,2.5271,6.9799,0.0,0.0,1.3576,2.9662,360.52,375.88,353.41,353.46
162.4534,2.3748,6.9808,0.0,0.0,1.3595,2.8511,360.5,375.87,353.4,353.46
162.4544,2.5303,6.9824,0.0,0.0,1.3578,2.975,360.48,375.85,353.4,353.46
162.4554,2.3671,6.9776,0.0,0.0,1.3595,2.8302,360.45,375.84,353.39,353.46
162.4564,2.5334,6.9806,0.0,0.0,1.3567,2.978,360.43,375.83,353.38,353.46
162.4574,2.368,6.9814,0.0,0.0,1.3587,2.8359,360.4,375.82,353.38,353.46
162.4584,2.54,6.9779,0.0,0.0,1.3597,2.9888,360.38,375.81,353.37,353.46
162.4594,2.3496,6.9826,0.0,0.0,1.357,2.821,360.35,375.79,353.37,353.47
162.4604,2.5376,6.9794,0.0,0.0,1.3597,2.9854,360.32,375.78,353.36,353.47
162.4614,2.3472,6.9802,0.0,0.0,1.3585,2.8062,360.29,375.77,353.36,353.48
162.4624,2.5434,6.9801,0.0,0.0,1.3581,2.9939,360.26,375.76,353.36,353.49
162.4634,2.3532,6.9798,0.0,0.0,1.3588,2.8202,360.23,375.75,353.35,353.5
162.4644,2.554,6.9826,0.0,0.0,1.3579,3.0096,360.2,375.73,353.35,353.51
162.4654,2.3435,6.9766,0.0,0.0,1.359,2.8049,360.17,375.72,353.35,353.52
162.4664,2.5609,6.9813,0.0,0.0,1.3568,3.0183,360.14,375.71,353.35,353.53
162.4674,2.3444,6.9828,0.0,0.0,1.3592,2.8027,360.11,375.7,353.34,353.54
162.4684,2.5752,6.9768,0.0,0.0,1.3592,3.0357,360.08,375.69,353.34,353.55
162.4694,2.3452,6.983,0.0,0.0,1.3574,2.7963,360.05,375.67,353.34,353.55
162.4704,2.5878,6.9788,0.0,0.0,1.3596,3.0517,360.03,375.65,353.34,353.56
162.4714,2.3359,6.9812,0.0,0.0,1.3588,2.7859,360.0,375.62,353.35,353.56
162.4724,2.5914,6.9795,0.0,0.0,1.3583,3.0592,359.98,375.6,353.35,353.56
162.4734,2.3282,6.9813,0.0,0.0,1.3596,2.7858,359.95,375.58,353.35,353.56
162.4744,2.593,6.9807,0.0,0.0,1.3574,3.0704,359.93,375.56,353.36,353.57
162.4754,2.3346,6.9779,0.0,0.0,1.3599,2.7818,359.9,375.54,353.36,353.57
162.4764,2.6025,6.9829,0.0,0.0,1.3575,3.0855,359.88,375.52,353.36,353.57
162.4774,2.3373,6.9816,0.0,0.0,1.3594,2.785,359.86,375.5,353.36,353.58
162.4784,2.5996,6.98,0.0,0.0,1.3604,3.0727,359.83,375.48,353.37,353.58
162.4794,2.3326,6.9824,0.0,0.0,1.3572,2.781,359.81,375.45,353.37,353.58
162.4804,2.6086,6.981,0.0,0.0,1.3601,3.0819,359.78,375.41,353.38,353.59
162.4814,2.336,6.9816,0.0,0.0,1.3589,2.7615,359.76,375.38,353.39,353.59
162.4824,2.6083,6.9801,0.0,0.0,1.3585,3.075,359.73,375.35,353.39,353.59
162.4834,2.3432,6.983,0.0,0.0,1.3596,2.7807,359.71,375.31,353.4,353.6
162.4844,2.6107,6.9814,0.0,0.0,1.3579,3.0883,359.69,375.28,353.4,353.6
162.4854,2.3339,6.9788,0.0,0.0,1.3601,2.7655,359.66,375.25,353.41,353.6
162.4864,2.603,6.9853,0.0,0.0,1.3584,3.0784,359.64,375.21,353.42,353.6
162.4874,2.3325,6.9795,0.0,0.0,1.3584,2.768,359.61,375.18,353.42,353.61
162.4884,2.6039,6.9804,0.0,0.0,1.3603,3.0794,359.59,375.15,353.43,353.61
162.4894,2.3359,6.9834,0.0,0.0,1.3576,2.7702,359.56,375.12,353.43,353.61
162.4904,2.608,6.9802,0.0,0.0,1.3599,3.1009,359.53,375.09,353.43,353.62
162.4914,2.3403,6.982,0.0,0.0,1.359,2.7703,359.5,375.06,353.43,353.62
162.4924,2.6059,6.9807,0.0,0.0,1.359,3.0908,359.47,375.04,353.43,353.62
162.4934,2.3396,6.9806,0.0,0.0,1.3586,2.7617,359.44,375.01,353.43,353.63
162.4944,2.6061,6.9855,0.0,0.0,1.3592,3.0967,359.41,374.98,353.43,353.63
162.4954,2.3527,6.9766,0.0,0.0,1.3594,2.7731,359.38,374.95,353.43,353.63
162.4964,2.6217,6.9826,0.0,0.0,1.3571,3.1056,359.35,374.93,353.43,353.63
162.4974,2.344,6.9823,0.0,0.0,1.3596,2.768,359.32,374.9,353.43,353.64
162.4984,2.6096,6.9785,0.0,0.0,1.3596,3.1043,359.29,374.87,353.43,353.64
162.4994,2.353,6.9816,0.0,0.0,1.357,2.7792,359.27,374.86,353.43,353.64
162.5004,2.6029,6.9816,0.0,0.0,1.3606,3.0977,359.25,374.84,353.44,353.64
162.5014,2.3576,6.9808,0.0,0.0,1.3586,2.7911,359.23,374.83,353.45,353.63
162.5024,2.6032,6.9802,0.0,0.0,1.359,3.1011,359.21,374.82,353.45,353.63
162.5034,2.3657,6.9826,0.0,0.0,1.3594,2.7969,359.19,374.81,353.46,353.63
162.5044,2.5944,6.9819,0.0,0.0,1.3582,3.0997,359.17,374.8,353.46,353.62
162.5054,2.3639,6.978,0.0,0.0,1.3599,2.7889,359.16,374.78,353.47,353.62
162.5064,2.5864,6.9848,0.0,0.0,1.358,3.0857,359.14,374.77,353.48,353.62
162.5074,2.3771,6.9806,0.0,0.0,1.3594,2.8044,359.12,374.76,353.48,353.62
162.5084,2.5903,6.9791,0.0,0.0,1.3594,3.0884,359.1,374.75,353.49,353.61
162.5094,2.3781,6.9818,0.0,0.0,1.3573,2.8047,359.08,374.73,353.49,353.61
162.5104,2.5816,6.982,0.0,0.0,1.3606,3.0817,359.05,374.7,353.5,353.61
162.5114,2.3907,6.9811,0.0,0.0,1.3586,2.8211,359.03,374.68,353.51,353.61
162.5124,2.5764,6.9806,0.0,0.0,1.3591,3.0772,359.01,374.65,353.51,353.61
162.5134,2.3885,6.9829,0.0,0.0,1.3589,2.8212,358.98,374.63,353.52,353.61
162.5144,2.5725,6.9834,0.0,0.0,1.3587,3.0723,358.96,374.6,353.52,353.61
162.5154,2.3982,6.9782,0.0,0.0,1.3601,2.8307,358.93,374.58,353.53,353.61
162.5164,2.5662,6.9847,0.0,0.0,1.3578,3.0653,358.91,374.56,353.54,353.61
162.5174,2.4113,6.9809,0.0,0.0,1.3597,2.8417,358.88,374.53,353.54,353.61
162.5184,2.5652,6.9812,0.0,0.0,1.3604,3.0679,358.86,374.51,353.55,353.61
162.5194,2.4042,6.9834,0.0,0.0,1.3582,2.8326,358.83,374.48,353.55,353.63
162.5204,2.5576,6.9821,0.0,0.0,1.3607,3.0565,358.8,374.45,353.54,353.65
162.5214,2.4168,6.9806,0.0,0.0,1.3581,2.8403,358.77,374.42,353.53,353.67
162.5224,2.5455,6.9829,0.0,0.0,1.3603,3.0566,358.74,374.39,353.53,353.69
