Time(sec),Force(kN),Jaw(mm),PowAngle(deg),PTemp,Strain,Stress(MPa),TC1(C),TC2(C),TC3(C)
162.36677,6.7049,7.6906,0.0,0.0,1.5968,20.283,353.61,352.11,356.22
162.36777,6.578,7.6889,0.0,0.0,1.6008,20.005,353.56,352.06,356.22
162.36877,6.7128,7.6895,0.0,0.0,1.5992,20.289,353.52,352.01,356.22
162.36977,6.564,7.6891,0.0,0.0,1.5981,19.972,353.47,351.97,356.22
162.37077,6.724,7.6874,0.0,0.0,1.5996,20.361,353.43,351.92,356.22
162.37177,6.5593,7.6914,0.0,0.0,1.5986,19.945,353.38,351.87,356.22
162.37277,6.738,7.687,0.0,0.0,1.5992,20.412,353.34,351.82,356.22
162.37377,6.5554,7.6891,0.0,0.0,1.5976,19.924,353.29,351.75,356.23
162.37477,6.7382,7.69,0.0,0.0,1.5983,20.397,353.24,351.67,356.25
162.37577,6.5649,7.6864,0.0,0.0,1.6014,19.948,353.2,351.6,356.26
162.37677,6.7583,7.6906,0.0,0.0,1.5965,20.486,353.15,351.53,356.28
162.37777,6.5628,7.6878,0.0,0.0,1.5992,19.925,353.11,351.45,356.29
162.37877,6.7696,7.6867,0.0,0.0,1.6003,20.507,353.06,351.38,356.31
162.37977,6.5535,7.6898,0.0,0.0,1.5965,19.893,353.02,351.31,356.32
162.38077,6.7761,7.6883,0.0,0.0,1.6007,20.537,352.97,351.24,356.34
162.38177,6.5502,7.6881,0.0,0.0,1.5984,19.886,352.93,351.16,356.35
162.38277,6.7788,7.69,0.0,0.0,1.5981,20.545,352.88,351.09,356.37
162.38377,6.5526,7.6874,0.0,0.0,1.5991,19.872,352.84,351.03,356.39
162.38477,6.7829,7.6901,0.0,0.0,1.5978,20.57,352.79,350.97,356.41
162.38577,6.5561,7.6864,0.0,0.0,1.5995,19.898,352.74,350.91,356.42
162.38677,6.7706,7.6904,0.0,0.0,1.5978,20.541,352.7,350.85,356.44
162.38777,6.5564,7.6893,0.0,0.0,1.5979,19.874,352.65,350.79,356.46
162.38877,6.7774,7.6874,0.0,0.0,1.6014,20.548,352.61,350.73,356.48
162.38977,6.5639,7.6901,0.0,0.0,1.5962,19.899,352.56,350.67,356.5
162.39077,6.7852,7.6899,0.0,0.0,1.6006,20.59,352.52,350.61,356.52
162.39177,6.5689,7.6866,0.0,0.0,1.5999,19.916,352.47,350.55,356.53
162.39277,6.7722,7.6928,0.0,0.0,1.5978,20.554,352.43,350.49,356.55
162.39377,6.5906,7.6871,0.0,0.0,1.6002,19.964,352.38,350.45,356.56
162.39477,6.7792,7.691,0.0,0.0,1.5995,20.602,352.33,350.41,356.56
162.39577,6.5993,7.6891,0.0,0.0,1.5988,19.988,352.28,350.38,356.57
162.39677,6.7732,7.6883,0.0,0.0,1.5996,20.563,352.23,350.34,356.58
162.39777,6.6044,7.6932,0.0,0.0,1.5994,20.013,352.18,350.3,356.58
162.39877,6.7735,7.6874,0.0,0.0,1.6003,20.607,352.14,350.27,356.59
162.39977,6.6159,7.6891,0.0,0.0,1.597,20.012,352.09,350.23,356.59
162.40077,6.7626,7.6945,0.0,0.0,1.6003,20.551,352.04,350.19,356.6
162.40177,6.6174,7.6857,0.0,0.0,1.6007,20.029,351.99,350.16,356.61
162.40277,6.7506,7.6912,0.0,0.0,1.5966,20.531,351.94,350.12,356.61
162.40377,6.6529,7.6913,0.0,0.0,1.6015,20.123,351.88,350.07,356.61
162.40477,6.7438,7.6889,0.0,0.0,1.6011,20.517,351.81,350.02,356.61
162.40577,6.6588,7.6913,0.0,0.0,1.5975,20.146,351.75,349.98,356.61
162.40677,6.7201,7.6915,0.0,0.0,1.6022,20.439,351.69,349.93,356.61
162.40777,6.679,7.6899,0.0,0.0,1.5987,20.204,351.62,349.88,356.61
162.40877,6.7172,7.6901,0.0,0.0,1.5994,20.433,351.56,349.83,356.61
162.40977,6.6843,7.6901,0.0,0.0,1.5997,20.223,351.49,349.78,356.61
162.41077,6.6993,7.6943,0.0,0.0,1.5996,20.387,351.43,349.73,356.61
162.41177,6.7065,7.6862,0.0,0.0,1.6,20.27,351.37,349.68,356.61
162.41277,6.6978,7.6904,0.0,0.0,1.5978,20.389,351.31,349.64,356.61
162.41377,6.7127,7.6932,0.0,0.0,1.5999,20.277,351.26,349.59,356.6
162.41477,6.6728,7.686,0.0,0.0,1.6006,20.31,351.22,349.54,356.6
162.41577,6.7276,7.6924,0.0,0.0,1.5973,20.349,351.18,349.49,356.59
162.41677,6.6799,7.6919,0.0,0.0,1.6019,20.341,351.14,349.44,356.59
162.41777,6.7505,7.687,0.0,0.0,1.5999,20.432,351.09,349.39,356.58
162.41877,6.6644,7.6917,0.0,0.0,1.5978,20.299,351.05,349.34,356.57
162.41977,6.763,7.6915,0.0,0.0,1.6023,20.45,351.01,349.29,356.57
162.42077,6.6542,7.6886,0.0,0.0,1.5978,20.209,350.97,349.25,356.56
162.42177,6.7771,7.6897,0.0,0.0,1.5993,20.495,350.92,349.2,356.56
162.42277,6.639,7.691,0.0,0.0,1.6004,20.195,350.88,349.15,356.55
162.42377,6.7871,7.692,0.0,0.0,1.5986,20.553,350.84,349.11,356.55
162.42477,6.6409,7.6869,0.0,0.0,1.6003,20.197,350.8,349.07,356.56
162.42577,6.7945,7.6927,0.0,0.0,1.5982,20.557,350.76,349.03,356.56
162.42677,6.6226,7.6907,0.0,0.0,1.5989,20.147,350.72,348.99,356.56
162.42777,6.8029,7.6886,0.0,0.0,1.6016,20.575,350.68,348.95,356.57
162.42877,6.6233,7.6922,0.0,0.0,1.5975,20.131,350.64,348.91,356.57
162.42977,6.8139,7.6903,0.0,0.0,1.6012,20.636,350.6,348.87,356.57
162.43077,6.6159,7.6895,0.0,0.0,1.6008,20.086,350.57,348.83,356.58
162.43177,6.8261,7.6918,0.0,0.0,1.5978,20.677,350.53,348.79,356.58
162.43277,6.6008,7.6884,0.0,0.0,1.6011,20.048,350.49,348.75,356.58
162.43376,6.823,7.6913,0.0,0.0,1.5994,20.664,350.43,348.71,356.58
162.43476,6.6136,7.6892,0.0,0.0,1.5997,20.083,350.38,348.66,356.59
162.43576,6.8393,7.6923,0.0,0.0,1.6004,20.714,350.33,348.61,356.59
162.43676,6.6127,7.6917,0.0,0.0,1.5984,20.076,350.28,348.56,356.59
162.43776,6.8329,7.6875,0.0,0.0,1.6002,20.734,350.23,348.51,356.6
162.43876,6.6111,7.6945,0.0,0.0,1.599,20.058,350.18,348.46,356.6
162.43976,6.8425,7.6919,0.0,0.0,1.5999,20.769,350.12,348.41,356.6
162.44076,6.6204,7.6882,0.0,0.0,1.6017,20.085,350.07,348.37,356.61
162.44176,6.8394,7.6942,0.0,0.0,1.598,20.755,350.02,348.32,356.61
162.44276,6.6201,7.6906,0.0,0.0,1.6015,20.072,349.97,348.27,356.61
162.44376,6.8409,7.6907,0.0,0.0,1.6009,20.768,349.92,348.21,356.61
162.44476,6.6228,7.6918,0.0,0.0,1.5981,20.079,349.87,348.15,356.62
162.44576,6.8354,7.6913,0.0,0.0,1.6019,20.744,349.82,348.09,356.62
162.44676,6.626,7.6906,0.0,0.0,1.5987,20.081,349.77,348.04,356.62
162.44776,6.8413,7.691,0.0,0.0,1.6002,20.759,349.73,347.98,356.63
162.44876,6.6501,7.691,0.0,0.0,1.5996,20.16,349.68,347.92,356.63
162.44976,6.8214,7.6925,0.0,0.0,1.5986,20.728,349.63,347.86,356.63
162.45076,6.6558,7.6886,0.0,0.0,1.6012,20.162,349.58,347.81,356.64
162.45176,6.8262,7.6936,0.0,0.0,1.5984,20.743,349.53,347.75,356.64
162.45276,6.666,7.6915,0.0,0.0,1.5996,20.183,349.48,347.69,356.64
162.45376,6.8179,7.6893,0.0,0.0,1.6021,20.712,349.43,347.64,356.64
162.45476,6.6729,7.6927,0.0,0.0,1.5975,20.186,349.37,347.59,356.65
162.45576,6.8046,7.6912,0.0,0.0,1.6019,20.682,349.32,347.54,356.65
162.45676,6.6876,7.6907,0.0,0.0,1.6007,20.227,349.26,347.5,356.65
162.45776,6.8027,7.6905,0.0,0.0,1.5979,20.693,349.21,347.45,356.66
162.45876,6.6963,7.6901,0.0,0.0,1.6011,20.262,349.15,347.4,356.66
162.45976,6.7948,7.6926,0.0,0.0,1.5996,20.661,349.1,347.35,356.66
162.46076,6.7238,7.6901,0.0,0.0,1.6,20.34,349.05,347.3,356.67
162.46176,6.7746,7.691,0.0,0.0,1.5994,20.615,348.99,347.25,356.67
162.46276,6.7362,7.6929,0.0,0.0,1.5991,20.386,348.94,347.2,356.67
162.46376,6.759,7.6893,0.0,0.0,1.602,20.578,348.9,347.16,356.66
162.46476,6.7428,7.6926,0.0,0.0,1.5977,20.388,348.86,347.11,356.65
162.46576,6.7596,7.6927,0.0,0.0,1.6008,20.583,348.83,347.06,356.64
162.46676,6.7693,7.6893,0.0,0.0,1.602,20.472,348.79,347.01,356.64
162.46776,6.7384,7.6933,0.0,0.0,1.5977,20.51,348.75,346.96,356.63
162.46876,6.7881,7.6909,0.0,0.0,1.6015,20.542,348.72,346.91,356.62
162.46976,6.7388,7.6923,0.0,0.0,1.6011,20.512,348.68,346.86,356.61
162.47076,6.7912,7.6908,0.0,0.0,1.5983,20.541,348.65,346.82,356.6
162.47176,6.7345,7.6923,0.0,0.0,1.6024,20.479,348.61,346.77,356.59
162.47276,6.8015,7.6921,0.0,0.0,1.5992,20.582,348.57,346.72,356.58
162.47376,6.707,7.6892,0.0,0.0,1.5996,20.41,348.54,346.67,356.57
162.47476,6.8196,7.6955,0.0,0.0,1.6013,20.634,348.51,346.62,356.56
162.47576,6.7215,7.6929,0.0,0.0,1.5992,20.447,348.48,346.57,356.54
162.47676,6.8435,7.6906,0.0,0.0,1.6027,20.713,348.45,346.52,356.53
162.47776,6.7063,7.6933,0.0,0.0,1.5984,20.389,348.42,346.48,356.52
162.47876,6.8509,7.6928,0.0,0.0,1.6008,20.727,348.39,346.43,356.51
162.47976,6.7091,7.6902,0.0,0.0,1.6022,20.406,348.36,346.38,356.5
162.48076,6.8608,7.6947,0.0,0.0,1.5982,20.772,348.33,346.33,356.48
162.48176,6.6962,7.6924,0.0,0.0,1.6025,20.346,348.3,346.28,356.47
162.48276,6.8757,7.692,0.0,0.0,1.6009,20.822,348.27,346.23,356.46
162.48376,6.6875,7.6915,0.0,0.0,1.5985,20.331,348.22,346.18,356.47
162.48476,6.8953,7.6937,0.0,0.0,1.6026,20.924,348.18,346.13,356.47
162.48576,6.6855,7.692,0.0,0.0,1.5989,20.314,348.13,346.08,356.48
162.48676,6.8731,7.6911,0.0,0.0,1.6011,20.824,348.09,346.03,356.48
162.48776,6.6828,7.6941,0.0,0.0,1.6004,20.292,348.04,345.97,356.49
162.48876,6.8833,7.6937,0.0,0.0,1.5995,20.851,347.99,345.92,356.5
162.48976,6.6765,7.688,0.0,0.0,1.6015,20.263,347.95,345.87,356.5
162.49076,6.8897,7.6959,0.0,0.0,1.599,20.899,347.9,345.82,356.51
162.49176,6.6701,7.691,0.0,0.0,1.6002,20.25,347.86,345.77,356.51
162.49276,6.8989,7.6899,0.0,0.0,1.6018,20.91,347.81,345.72,356.52
162.49376,6.6774,7.6942,0.0,0.0,1.5982,20.243,347.76,345.68,356.52
162.49476,6.8989,7.6919,0.0,0.0,1.602,20.898,347.71,345.64,356.53
162.49576,6.6894,7.6906,0.0,0.0,1.6001,20.29,347.66,345.61,356.53
162.49676,6.8981,7.6934,0.0,0.0,1.5998,20.913,347.61,345.57,356.53
162.49776,6.6948,7.691,0.0,0.0,1.6008,20.292,347.55,345.53,356.54
162.49876,6.8987,7.6934,0.0,0.0,1.5992,20.938,347.5,345.5,356.54
162.49976,6.6952,7.6894,0.0,0.0,1.6001,20.308,347.45,345.46,356.54
162.50076,6.902,7.6942,0.0,0.0,1.6005,20.968,347.4,345.42,356.54
162.50176,6.7058,7.692,0.0,0.0,1.5988,20.328,347.35,345.39,356.55
162.50276,6.8865,7.6907,0.0,0.0,1.6034,20.918,347.3,345.35,356.55
162.50376,6.716,7.6926,0.0,0.0,1.598,20.346,347.25,345.32,356.54
162.50476,6.8817,7.6931,0.0,0.0,1.6017,20.92,347.21,345.28,356.53
162.50576,6.7269,7.691,0.0,0.0,1.6024,20.368,347.17,345.24,356.52
162.50676,6.8815,7.6949,0.0,0.0,1.5991,20.905,347.13,345.21,356.51
162.50776,6.73,7.6928,0.0,0.0,1.6027,20.362,347.08,345.17,356.5
162.50876,6.8691,7.6926,0.0,0.0,1.6007,20.885,347.04,345.13,356.5
162.50976,6.7441,7.692,0.0,0.0,1.5993,20.427,347.0,345.1,356.49
162.51076,6.8633,7.6936,0.0,0.0,1.6024,20.864,346.96,345.06,356.48
162.51176,6.7567,7.6928,0.0,0.0,1.5992,20.443,346.91,345.02,356.47
162.51276,6.8511,7.6913,0.0,0.0,1.6015,20.849,346.87,344.99,356.46
162.51376,6.7655,7.6937,0.0,0.0,1.5995,20.475,346.84,344.93,356.46
162.51476,6.8325,7.6945,0.0,0.0,1.6004,20.787,346.8,344.88,356.45
162.51576,6.7976,7.6911,0.0,0.0,1.6032,20.56,346.77,344.83,356.45
162.51676,6.8333,7.694,0.0,0.0,1.5982,20.799,346.74,344.78,356.45
162.51776,6.8053,7.6935,0.0,0.0,1.6018,20.584,346.7,344.73,356.44
162.51876,6.8192,7.6912,0.0,0.0,1.6023,20.735,346.67,344.68,356.44
162.51976,6.8187,7.6941,0.0,0.0,1.5987,20.621,346.64,344.62,356.44
162.52076,6.8061,7.6932,0.0,0.0,1.6029,20.719,346.6,344.57,356.44
162.52176,6.8348,7.6925,0.0,0.0,1.6006,20.67,346.57,344.52,356.43
162.52276,6.7955,7.693,0.0,0.0,1.6007,20.686,346.54,344.47,356.43
162.52376,6.8439,7.6923,0.0,0.0,1.6018,20.704,346.49,344.43,356.42
162.52476,6.7901,7.6928,0.0,0.0,1.5994,20.668,346.45,344.4,356.42
162.52576,6.8473,7.6926,0.0,0.0,1.6024,20.719,346.41,344.36,356.41
162.52676,6.7732,7.6933,0.0,0.0,1.5993,20.623,346.37,344.32,356.41
162.52776,6.8709,7.694,0.0,0.0,1.6,20.8,346.32,344.29,356.4
162.52876,6.7578,7.6897,0.0,0.0,1.6024,20.551,346.28,344.25,356.39
162.52976,6.8932,7.6938,0.0,0.0,1.5979,20.864,346.24,344.22,356.39
162.53076,6.7598,7.6934,0.0,0.0,1.6021,20.564,346.2,344.18,356.38
162.53176,6.9012,7.6923,0.0,0.0,1.6025,20.877,346.15,344.14,356.37
162.53276,6.7559,7.6928,0.0,0.0,1.5982,20.549,346.11,344.11,356.37
162.53376,6.9171,7.6917,0.0,0.0,1.6023,20.919,346.07,344.07,356.37
162.53476,6.7575,7.694,0.0,0.0,1.601,20.53,346.02,344.03,356.36
162.53576,6.9335,7.6917,0.0,0.0,1.6001,21.002,345.97,343.99,356.36
162.53676,6.7495,7.6926,0.0,0.0,1.6014,20.513,345.93,343.95,356.36
162.53776,6.9391,7.6946,0.0,0.0,1.5999,21.009,345.88,343.91,356.35
162.53876,6.7388,7.6895,0.0,0.0,1.6012,20.461,345.84,343.87,356.35
162.53976,6.9424,7.697,0.0,0.0,1.6006,21.014,345.79,343.83,356.35
162.54076,6.7395,7.6926,0.0,0.0,1.5999,20.466,345.75,343.79,356.34
162.54176,6.9346,7.6899,0.0,0.0,1.6023,21.019,345.7,343.75,356.34
162.54276,6.7379,7.6961,0.0,0.0,1.5988,20.453,345.66,343.71,356.34
162.54376,6.9571,7.6932,0.0,0.0,1.6025,21.102,345.63,343.67,356.34
162.54476,6.7414,7.692,0.0,0.0,1.6024,20.498,345.6,343.64,356.34
162.54576,6.9541,7.6943,0.0,0.0,1.5989,21.085,345.56,343.6,356.34
162.54676,6.7359,7.6912,0.0,0.0,1.602,20.446,345.53,343.57,356.34
162.54776,6.955,7.6957,0.0,0.0,1.6014,21.094,345.5,343.53,356.34
162.54876,6.7452,7.6919,0.0,0.0,1.6001,20.488,345.47,343.49,356.34
162.54976,6.9568,7.6942,0.0,0.0,1.6019,21.095,345.44,343.46,356.34
162.55076,6.7587,7.6946,0.0,0.0,1.5997,20.503,345.41,343.42,356.34
162.55176,6.9598,7.6915,0.0,0.0,1.6023,21.112,345.38,343.38,356.34
162.55276,6.7606,7.695,0.0,0.0,1.5997,20.487,345.35,343.35,356.34
162.55376,6.9586,7.6952,0.0,0.0,1.601,21.108,345.31,343.31,356.33
162.55476,6.7621,7.6899,0.0,0.0,1.6022,20.508,345.27,343.28,356.31
162.55576,6.9483,7.6979,0.0,0.0,1.5997,21.096,345.23,343.25,356.3
162.55676,6.7801,7.692,0.0,0.0,1.6018,20.548,345.19,343.21,356.29
162.55776,6.9472,7.6926,0.0,0.0,1.6021,21.1,345.15,343.18,356.28
162.55876,6.7747,7.6961,0.0,0.0,1.5999,20.537,345.11,343.15,356.27
162.55976,6.9363,7.6914,0.0,0.0,1.6022,21.067,345.08,343.11,356.25
162.56076,6.7816,7.6939,0.0,0.0,1.6002,20.528,345.04,343.08,356.24
162.56176,6.9293,7.694,0.0,0.0,1.6014,21.06,345.0,343.05,356.23
162.56276,6.811,7.692,0.0,0.0,1.6006,20.627,344.96,343.01,356.22
162.56376,6.9267,7.696,0.0,0.0,1.6005,21.063,344.91,342.97,356.21
162.56476,6.8177,7.6888,0.0,0.0,1.6011,20.627,344.87,342.93,356.21
162.56576,6.9212,7.6961,0.0,0.0,1.6001,21.053,344.82,342.89,356.21
162.56676,6.8144,7.6948,0.0,0.0,1.601,20.635,344.77,342.85,356.21
162.56776,6.9104,7.6899,0.0,0.0,1.6024,21.003,344.73,342.81,356.2
162.56876,6.8417,7.6959,0.0,0.0,1.5988,20.683,344.68,342.77,356.2
162.56976,6.8906,7.6939,0.0,0.0,1.6032,20.949,344.64,342.74,356.2
162.57076,6.8522,7.69,0.0,0.0,1.6008,20.74,344.59,342.7,356.19
162.57175,6.8785,7.6944,0.0,0.0,1.5993,20.94,344.55,342.66,356.19
162.57275,6.8529,7.6937,0.0,0.0,1.603,20.721,344.5,342.62,356.19
162.57375,6.8643,7.6938,0.0,0.0,1.6001,20.907,344.46,342.57,356.19
162.57475,6.8839,7.692,0.0,0.0,1.6008,20.818,344.43,342.53,356.2
162.57575,6.8577,7.6951,0.0,0.0,1.602,20.878,344.39,342.48,356.21
162.57675,6.8976,7.6941,0.0,0.0,1.5995,20.876,344.36,342.43,356.21
162.57775,6.8519,7.6905,0.0,0.0,1.602,20.853,344.32,342.39,356.22
162.57875,6.9163,7.6967,0.0,0.0,1.6002,20.923,344.28,342.34,356.22
162.57975,6.8492,7.694,0.0,0.0,1.6007,20.833,344.25,342.3,356.23
162.58075,6.9197,7.6911,0.0,0.0,1.6024,20.932,344.21,342.25,356.24
162.58175,6.837,7.6982,0.0,0.0,1.5999,20.782,344.17,342.21,356.24
162.58275,6.9289,7.6935,0.0,0.0,1.6026,20.973,344.14,342.16,356.25
162.58375,6.8284,7.6925,0.0,0.0,1.6019,20.74,344.1,342.13,356.23
162.5843,6.8244,7.6924,0.0,0.0,1.6019,20.731,344.08,342.11,356.23
162.7843,6.8744,7.6961,0.0,0.0,1.6023,20.855,338.98,337.57,277.28
162.9843,6.8358,7.6996,0.0,0.0,1.6039,20.737,331.7,332.15,192.9
163.1843,6.8431,7.7027,0.0,0.0,1.6054,20.758,325.61,327.11,180.44
163.3843,6.8612,7.7057,0.0,0.0,1.6068,20.814,320.08,322.35,175.23
163.5843,6.8791,7.7089,0.0,0.0,1.6083,20.866,314.1,317.85,167.49
163.7843,6.8961,7.7124,0.0,0.0,1.61,20.92,308.1,313.55,165.0
163.9843,6.9145,7.7155,0.0,0.0,1.6115,20.976,300.84,309.36,161.29
164.1843,6.9276,7.7192,0.0,0.0,1.6132,21.016,290.11,305.47,150.47
164.3843,6.9367,7.723,0.0,0.0,1.615,21.042,278.14,301.52,123.79
164.5843,6.9518,7.7269,0.0,0.0,1.6169,21.09,265.99,297.58,87.079
164.7843,6.9591,7.7307,0.0,0.0,1.6187,21.11,255.26,293.14,67.233
164.9843,6.9672,7.7343,0.0,0.0,1.6204,21.136,244.79,288.34,51.916
165.1843,6.9696,7.7381,0.0,0.0,1.6222,21.141,232.42,271.71,43.217
165.3843,6.9664,7.7412,0.0,0.0,1.6237,21.13,219.55,253.63,36.153
165.5843,6.964,7.744,0.0,0.0,1.625,21.126,207.04,232.33,31.497
165.7843,6.9666,7.7469,0.0,0.0,1.6264,21.136,195.24,210.0,28.889
165.9843,6.9736,7.7491,0.0,0.0,1.6276,21.159,182.28,182.35,27.327
166.1843,6.9803,7.7516,0.0,0.0,1.6288,21.177,165.29,133.25,26.094
166.3843,6.9781,7.7536,0.0,0.0,1.6299,21.166,152.55,104.2,25.635
166.5843,6.973,7.7547,0.0,0.0,1.6301,21.149,140.54,91.863,24.872
166.7843,6.9613,7.7574,0.0,0.0,1.6315,21.114,129.58,82.75,24.418
166.9843,6.9517,7.7604,0.0,0.0,1.6329,21.088,115.19,75.211,23.977
167.0931,6.9497,7.7622,0.0,0.0,1.6339,21.081,108.67,71.428,23.73
167.2931,6.9494,7.7644,0.0,0.0,1.6349,21.085,96.053,66.094,23.434
167.4931,6.9523,7.7681,0.0,0.0,1.6367,21.094,86.182,61.61,23.321
167.6931,6.9549,7.771,0.0,0.0,1.638,21.101,76.898,56.981,23.099
167.8931,6.9528,7.7732,0.0,0.0,1.6392,21.09,70.099,53.811,23.022
168.0931,6.9382,7.7755,0.0,0.0,1.6404,21.043,64.661,50.585,22.548
168.2931,6.9109,7.7783,0.0,0.0,1.6417,20.962,59.34,48.043,22.431
168.4931,6.8763,7.7802,0.0,0.0,1.6427,20.862,55.278,46.195,22.6
168.6931,6.8659,7.7822,0.0,0.0,1.6435,20.833,52.489,44.642,22.58
168.8931,6.8657,7.7839,0.0,0.0,1.6443,20.83,50.01,42.543,22.182
169.0931,6.8688,7.7856,0.0,0.0,1.6452,20.837,47.799,40.93,21.933
169.2931,6.8697,7.787,0.0,0.0,1.6459,20.839,45.467,39.333,21.538
169.4931,6.8627,7.788,0.0,0.0,1.6465,20.814,43.515,38.845,21.168
169.6931,6.8577,7.7889,0.0,0.0,1.6469,20.8,41.831,38.943,20.906
169.8931,6.856,7.79,0.0,0.0,1.6475,20.8,40.296,39.115,20.93
170.0931,6.8597,7.7907,0.0,0.0,1.6476,20.813,38.912,39.133,20.73
170.2931,6.8666,7.7918,0.0,0.0,1.6482,20.834,37.628,39.133,20.598
170.4931,6.8707,7.7923,0.0,0.0,1.6486,20.844,36.52,39.133,20.401
170.6931,6.8698,7.7928,0.0,0.0,1.6488,20.836,35.489,35.558,20.414
170.8931,6.8638,7.7934,0.0,0.0,1.6492,20.819,34.68,30.82,20.366
171.0931,6.8584,7.7942,0.0,0.0,1.6494,20.805,33.704,29.82,20.208
171.2931,6.8562,7.7951,0.0,0.0,1.6499,20.8,32.991,29.61,20.123
171.4931,6.8589,7.7957,0.0,0.0,1.6502,20.809,32.388,28.938,20.058
171.6931,6.8671,7.7968,0.0,0.0,1.6507,20.836,31.569,28.435,19.957
171.8931,6.8687,7.7976,0.0,0.0,1.6513,20.836,31.06,28.136,20.046
172.0931,6.8647,7.7986,0.0,0.0,1.6516,20.823,30.523,27.63,19.941
172.2931,6.8539,7.799,0.0,0.0,1.652,20.788,29.837,27.152,19.868
172.4931,6.8495,7.7998,0.0,0.0,1.6521,20.777,29.216,26.938,19.777
172.6931,7.0822,7.8,0.0,0.0,1.6522,21.487,28.914,26.663,19.746
172.8931,6.9885,7.7998,0.0,0.0,1.6522,21.204,28.913,28.645,20.246
173.0931,6.9294,7.8005,0.0,0.0,1.6526,21.023,29.228,29.505,21.356
173.2931,6.8969,7.8006,0.0,0.0,1.6527,20.922,29.866,30.549,22.285
173.4931,6.872,7.8012,0.0,0.0,1.6529,20.845,30.309,35.922,23.181
173.6931,6.8748,7.8016,0.0,0.0,1.6531,20.853,30.66,38.994,24.091
173.8931,6.9906,7.8023,0.0,0.0,1.6534,21.206,31.034,39.127,24.999
174.0931,6.9916,7.8027,0.0,0.0,1.6537,21.21,31.433,39.133,25.847
174.2931,7.0111,7.8034,0.0,0.0,1.6541,21.271,31.769,39.133,26.623
174.4931,6.9762,7.8039,0.0,0.0,1.6542,21.167,32.125,39.133,27.461
174.6931,6.8647,7.8039,0.0,0.0,1.6543,20.823,32.498,39.133,28.197
174.8931,6.8313,7.8043,0.0,0.0,1.6544,20.721,32.793,39.133,28.886
175.0931,6.7899,7.8053,0.0,0.0,1.6549,20.598,33.154,39.133,29.615
175.2931,6.7938,7.8064,0.0,0.0,1.6556,20.61,33.495,39.133,30.264
175.4931,6.7984,7.8074,0.0,0.0,1.656,20.624,33.767,39.133,30.913
175.6931,6.8558,7.8078,0.0,0.0,1.6563,20.798,34.049,39.133,31.509
175.8931,6.8965,7.8083,0.0,0.0,1.6563,20.921,34.36,39.133,32.129
176.0931,7.0191,7.8113,0.0,0.0,1.6579,21.293,34.636,39.133,32.606
176.2931,6.8009,7.8128,0.0,0.0,1.6587,20.632,34.916,39.133,33.171
176.4931,6.7844,7.8149,0.0,0.0,1.6597,20.58,35.202,38.774,33.6
176.6931,6.7857,7.8159,0.0,0.0,1.6603,20.585,35.415,38.626,34.078
176.8931,6.783,7.8164,0.0,0.0,1.6603,20.574,35.648,38.844,34.534
177.0931,6.7834,7.8172,0.0,0.0,1.6608,20.578,35.894,39.075,34.953
177.2931,6.7838,7.8178,0.0,0.0,1.6611,20.58,36.137,39.275,35.327
177.4931,6.7839,7.8178,0.0,0.0,1.6611,20.577,36.379,39.528,35.721
177.6931,6.7131,7.8157,0.0,0.0,1.6602,20.363,36.551,39.74,36.07
177.8931,6.6693,7.8122,0.0,0.0,1.6584,20.234,36.714,39.842,36.392
178.0931,6.6145,7.81,0.0,0.0,1.6573,20.065,36.729,39.936,36.576
178.2931,6.6253,7.8096,0.0,0.0,1.657,20.099,36.932,40.04,36.82
178.4931,6.6292,7.8098,0.0,0.0,1.6571,20.112,37.24,40.346,37.285
178.6931,6.6023,7.8094,0.0,0.0,1.6571,20.027,37.426,40.508,37.6
178.8931,6.579,7.8096,0.0,0.0,1.6571,19.956,37.557,40.682,37.896
179.0931,6.5541,7.8095,0.0,0.0,1.6571,19.881,37.708,40.747,38.049
179.2931,4.4315,7.7934,0.0,0.0,1.649,13.447,37.835,40.918,38.312
179.4931,3.2918,7.7846,0.0,0.0,1.6447,9.9846,37.954,41.037,38.477
