Time(sec),Force(kN),Jaw(mm),PowAngle(deg),PTemp,Strain,Stress(MPa),TC1(C),TC2(C),TC3(C)
145.76007,3.2143,8.0616,0.0,0.0,1.6507,9.8218,295.13,288.09,307.21
145.76107,3.4605,8.0657,0.0,0.0,1.6458,10.424,295.04,288.02,307.22
145.76207,3.2113,8.0646,0.0,0.0,1.6507,9.8242,294.96,287.95,307.22
145.76307,3.4735,8.0643,0.0,0.0,1.6492,10.483,294.87,287.87,307.22
145.76407,3.2087,8.063,0.0,0.0,1.6464,9.7893,294.79,287.8,307.22
145.76507,3.4761,8.0642,0.0,0.0,1.6499,10.487,294.7,287.72,307.22
145.76607,3.2007,8.0648,0.0,0.0,1.6473,9.7623,294.61,287.65,307.22
145.76707,3.489,8.0624,0.0,0.0,1.6495,10.531,294.53,287.58,307.22
145.76806,3.1837,8.0651,0.0,0.0,1.647,9.6997,294.44,287.5,307.22
145.76906,3.4909,8.0662,0.0,0.0,1.6486,10.549,294.36,287.43,307.22
145.77006,3.1789,8.0606,0.0,0.0,1.6499,9.652,294.27,287.35,307.22
145.77106,3.5084,8.0675,0.0,0.0,1.6468,10.605,294.19,287.28,307.22
145.77206,3.1891,8.0645,0.0,0.0,1.6505,9.7092,294.1,287.21,307.22
145.77306,3.5015,8.063,0.0,0.0,1.6488,10.598,294.02,287.13,307.22
145.77406,3.1797,8.0654,0.0,0.0,1.6476,9.6511,293.94,287.06,307.22
145.77506,3.5099,8.0636,0.0,0.0,1.6495,10.633,293.85,286.98,307.22
145.77606,3.1842,8.0649,0.0,0.0,1.647,9.6633,293.77,286.91,307.22
145.77706,3.5121,8.0635,0.0,0.0,1.65,10.659,293.69,286.83,307.22
145.77806,3.1846,8.0649,0.0,0.0,1.6471,9.6586,293.61,286.76,307.22
145.77906,3.5016,8.0663,0.0,0.0,1.6488,10.653,293.52,286.69,307.22
145.78006,3.1937,8.0599,0.0,0.0,1.6492,9.659,293.44,286.61,307.22
145.78106,3.5052,8.0669,0.0,0.0,1.646,10.663,293.36,286.54,307.22
145.78206,3.2113,8.0641,0.0,0.0,1.6504,9.7124,293.28,286.46,307.23
145.78306,3.497,8.0646,0.0,0.0,1.6493,10.621,293.21,286.38,307.24
145.78406,3.2198,8.0634,0.0,0.0,1.6471,9.7179,293.13,286.31,307.25
145.78506,3.4922,8.0645,0.0,0.0,1.6499,10.617,293.05,286.23,307.26
145.78606,3.2192,8.0642,0.0,0.0,1.647,9.7191,292.98,286.15,307.27
145.78706,3.4738,8.0622,0.0,0.0,1.6495,10.574,292.9,286.07,307.28
145.78806,3.2396,8.065,0.0,0.0,1.647,9.7619,292.82,286.0,307.29
145.78906,3.4581,8.066,0.0,0.0,1.6485,10.539,292.75,285.92,307.3
145.79006,3.2621,8.0597,0.0,0.0,1.6496,9.8234,292.67,285.84,307.3
145.79106,3.4465,8.0675,0.0,0.0,1.647,10.516,292.6,285.77,307.32
145.79206,3.2728,8.0623,0.0,0.0,1.6494,9.8483,292.54,285.69,307.34
145.79306,3.438,8.0645,0.0,0.0,1.6494,10.503,292.48,285.62,307.37
145.79406,3.2862,8.0654,0.0,0.0,1.6479,9.8909,292.42,285.55,307.39
145.79506,3.4237,8.0633,0.0,0.0,1.6491,10.467,292.36,285.47,307.41
145.79606,3.3046,8.0659,0.0,0.0,1.6477,9.9331,292.3,285.4,307.43
145.79706,3.3934,8.0627,0.0,0.0,1.65,10.392,292.24,285.32,307.45
145.79806,3.3377,8.0655,0.0,0.0,1.6471,10.027,292.17,285.25,307.47
145.79906,3.3763,8.0668,0.0,0.0,1.6489,10.345,292.11,285.17,307.49
145.80006,3.3378,8.0611,0.0,0.0,1.6501,10.038,292.05,285.1,307.51
145.80103,3.3365,8.061,0.0,0.0,1.6501,10.029,292.02,285.07,307.52
146.00103,3.3321,8.0655,0.0,0.0,1.6492,10.105,283.7,276.39,305.71
146.20103,3.3153,8.0667,0.0,0.0,1.6497,10.056,275.84,267.54,301.91
146.40103,3.304,8.0675,0.0,0.0,1.65,10.021,269.14,256.13,261.96
146.60103,3.3016,8.069,0.0,0.0,1.6507,10.013,257.87,243.58,206.5
146.80103,3.3018,8.0703,0.0,0.0,1.6513,10.015,247.51,231.43,189.55
147.00103,3.3056,8.072,0.0,0.0,1.6522,10.024,237.37,219.84,183.72
147.20103,3.306,8.0735,0.0,0.0,1.6529,10.028,226.69,209.18,170.38
147.40103,3.3176,8.0754,0.0,0.0,1.6538,10.062,215.7,197.77,160.89
147.60103,3.319,8.0777,0.0,0.0,1.6549,10.067,203.12,185.52,149.93
147.80103,3.3231,8.08,0.0,0.0,1.656,10.079,183.36,169.71,146.08
148.00103,3.3221,8.0828,0.0,0.0,1.6573,10.075,161.22,152.77,134.11
148.20103,3.3284,8.0863,0.0,0.0,1.659,10.094,143.05,136.62,122.57
148.40103,3.332,8.0903,0.0,0.0,1.6609,10.108,128.14,120.51,98.252
148.60103,3.3459,8.0944,0.0,0.0,1.6634,10.148,116.08,100.75,77.86
148.6217,3.3383,8.0948,0.0,0.0,1.6637,10.129,114.48,99.295,74.726
148.8217,3.3434,8.0997,0.0,0.0,1.6659,10.144,103.92,89.6,58.077
149.0217,3.3428,8.1053,0.0,0.0,1.6687,10.135,93.241,82.259,46.451
149.2217,3.3352,8.1115,0.0,0.0,1.6717,10.113,84.057,75.073,40.083
149.4217,3.331,8.1161,0.0,0.0,1.6739,10.105,75.958,70.14,34.68
149.6217,3.3356,8.12,0.0,0.0,1.6759,10.124,70.705,65.252,31.901
149.8217,3.343,8.1235,0.0,0.0,1.6776,10.143,65.446,61.691,29.056
150.0217,3.3365,8.1269,0.0,0.0,1.6792,10.117,61.204,58.449,27.74
150.2217,3.3119,8.1296,0.0,0.0,1.6806,10.041,57.716,55.605,26.552
150.4217,3.284,8.1315,0.0,0.0,1.6815,9.962,54.55,52.801,25.811
150.6217,3.2712,8.1338,0.0,0.0,1.6826,9.9277,51.969,50.137,24.715
150.8217,3.2684,8.1358,0.0,0.0,1.6835,9.918,49.45,48.442,24.74
151.0217,3.2621,8.1377,0.0,0.0,1.6843,9.8945,47.141,46.367,24.379
151.2217,3.2561,8.1396,0.0,0.0,1.6852,9.8729,45.117,45.011,23.956
151.4217,3.2501,8.141,0.0,0.0,1.6859,9.8558,43.56,43.57,23.513
151.6217,3.2516,8.1428,0.0,0.0,1.6867,9.866,41.714,42.333,22.938
151.8217,3.2594,8.1442,0.0,0.0,1.6873,9.8925,40.379,40.946,22.566
152.0217,3.2693,8.1458,0.0,0.0,1.6881,9.9196,38.906,39.928,22.164
152.2217,3.2704,8.1469,0.0,0.0,1.6886,9.917,37.68,38.769,21.9
152.4217,3.2669,8.1482,0.0,0.0,1.6892,9.9055,36.799,37.894,21.71
152.6217,3.2592,8.1497,0.0,0.0,1.6899,9.8852,35.503,38.186,21.436
152.8217,3.2609,8.1506,0.0,0.0,1.6903,9.895,34.741,38.202,21.095
153.0217,3.2689,8.1516,0.0,0.0,1.6908,9.9179,34.164,38.203,21.197
153.2217,3.2787,8.1531,0.0,0.0,1.6915,9.9452,33.269,38.203,20.991
153.4217,3.2721,8.1537,0.0,0.0,1.6917,9.92,32.289,38.203,20.917
153.6217,3.2684,8.1547,0.0,0.0,1.6921,9.9129,31.881,38.203,20.833
153.8217,3.2627,8.1558,0.0,0.0,1.6926,9.8979,31.476,38.203,20.851
154.0217,3.2706,8.1565,0.0,0.0,1.6929,9.926,30.829,38.203,20.613
154.2217,3.2774,8.1575,0.0,0.0,1.6933,9.9435,29.63,38.21,20.317
154.4217,3.2776,8.1581,0.0,0.0,1.6936,9.9424,29.427,37.799,20.485
154.6217,3.2733,8.1591,0.0,0.0,1.694,9.9248,29.104,37.217,20.557
154.8217,3.2662,8.1599,0.0,0.0,1.6945,9.9085,28.749,36.832,20.583
155.0217,3.2698,8.1605,0.0,0.0,1.6948,9.924,28.521,31.039,20.625
155.2217,3.2774,8.161,0.0,0.0,1.6952,9.9461,28.406,30.315,20.711
155.4217,3.2853,8.1617,0.0,0.0,1.6955,9.9662,28.182,30.12,20.734
155.6217,3.2812,8.1624,0.0,0.0,1.6958,9.952,28.115,29.935,20.845
155.8217,3.2748,8.1627,0.0,0.0,1.696,9.9331,28.295,29.925,21.027
156.0217,3.2633,8.1631,0.0,0.0,1.6962,9.9005,29.109,30.144,21.685
156.2217,3.2683,8.1633,0.0,0.0,1.6964,9.9179,29.785,31.206,22.213
156.4217,3.2767,8.1637,0.0,0.0,1.6966,9.941,30.298,38.077,22.666
156.6217,3.2811,8.164,0.0,0.0,1.6968,9.952,30.759,38.375,23.183
156.8217,3.2719,8.164,0.0,0.0,1.6969,9.9232,31.123,38.388,23.562
157.0217,3.2636,8.1642,0.0,0.0,1.6971,9.9007,31.492,38.389,24.02
157.2217,3.2643,8.1645,0.0,0.0,1.6973,9.906,31.887,38.389,24.486
157.4217,3.2708,8.1646,0.0,0.0,1.6974,9.9262,32.26,38.389,24.9
157.6217,3.2718,8.1649,0.0,0.0,1.6976,9.9263,32.6,38.389,25.359
157.8217,3.4135,8.1652,0.0,0.0,1.6979,10.356,32.906,38.389,25.775
158.0217,3.427,8.1654,0.0,0.0,1.698,10.395,33.192,38.389,26.246
158.2217,3.4295,8.1652,0.0,0.0,1.6979,10.405,33.454,38.389,26.688
158.4217,3.2861,8.1655,0.0,0.0,1.698,9.9689,33.73,38.389,27.065
158.6217,3.2418,8.1664,0.0,0.0,1.6985,9.8326,33.968,38.389,27.484
158.8217,3.2521,8.1669,0.0,0.0,1.6988,9.8637,34.199,38.389,27.853
159.0217,3.2596,8.1672,0.0,0.0,1.6988,9.887,34.388,38.389,28.277
159.2217,3.2651,8.167,0.0,0.0,1.6988,9.9039,34.588,38.389,28.615
159.4217,3.4522,8.1688,0.0,0.0,1.6997,10.472,34.795,38.389,28.965
159.6217,3.2564,8.1709,0.0,0.0,1.7007,9.876,34.951,38.389,29.317
159.8217,3.2453,8.1733,0.0,0.0,1.7019,9.8449,35.109,38.389,29.657
160.0217,3.246,8.1752,0.0,0.0,1.7028,9.8475,35.234,38.389,30.012
160.2217,3.2476,8.1762,0.0,0.0,1.7032,9.8525,35.419,38.389,30.28
160.4217,3.2491,8.1766,0.0,0.0,1.7034,9.8566,35.496,38.389,30.609
160.6217,3.2485,8.1767,0.0,0.0,1.7033,9.8544,35.619,38.389,30.933
160.8217,3.2177,8.1768,0.0,0.0,1.7033,9.761,35.776,38.389,31.207
161.0217,3.1904,8.1718,0.0,0.0,1.7007,9.6756,35.859,38.389,31.438
161.2217,3.2168,8.1711,0.0,0.0,1.7002,9.7588,35.962,38.389,31.702
161.4217,3.2172,8.1713,0.0,0.0,1.7002,9.7585,36.069,38.389,31.939
161.6217,3.2191,8.1713,0.0,0.0,1.7002,9.7639,36.132,38.389,32.186
161.8217,3.2202,8.1715,0.0,0.0,1.7003,9.7685,36.276,38.389,32.395
162.0217,3.2213,8.1717,0.0,0.0,1.7003,9.7714,36.297,38.389,32.656
162.2217,3.2215,8.1721,0.0,0.0,1.7005,9.7748,36.429,38.389,32.808
162.4217,3.2221,8.1721,0.0,0.0,1.7005,9.7738,36.479,38.389,32.995
162.6217,3.2221,8.1727,0.0,0.0,1.7008,9.7742,36.513,38.306,33.205
