Time(sec),Force(kN),Jaw(mm),PowAngle(deg),PTemp,Strain,Stress(MPa),TC1(C),TC2(C),TC3(C),TC4(C)
52.3844,3.3481,-0.036632,40.238,156.97,-0.0040248,3.9739,156.96,153.56,123.88,154.06
52.5844,3.3508,-0.036868,40.168,157.57,-0.0040621,3.9772,157.53,154.25,124.51,154.67
52.7844,3.3522,-0.037047,40.384,158.17,-0.0040903,3.9798,158.05,154.88,125.04,155.33
52.9844,3.3453,-0.037471,40.594,158.77,-0.0041492,3.9711,158.61,155.58,125.63,155.91
53.1844,3.352,-0.037908,40.822,159.37,-0.0041964,3.9787,159.22,156.24,126.16,156.58
53.3844,3.3489,-0.038396,40.583,159.97,-0.0042376,3.9743,159.88,156.59,126.74,157.16
53.5844,3.3534,-0.038566,40.561,160.57,-0.0042278,3.9807,160.47,157.16,127.36,157.78
53.7844,3.3531,-0.038971,40.572,161.17,-0.00427,3.9799,161.13,157.9,127.95,158.39
53.9844,3.3578,-0.039457,40.588,161.77,-0.0043419,3.9861,161.66,158.63,128.51,158.98
54.1844,3.3531,-0.039853,40.573,162.37,-0.0043699,3.9792,162.3,159.32,129.13,159.63
54.3844,3.3559,-0.040123,40.594,162.97,-0.0044275,3.9832,162.91,160.35,129.72,160.28
54.5844,3.3536,-0.040431,40.666,163.57,-0.0044724,3.981,163.46,161.21,130.28,160.93
54.7844,3.3541,-0.040858,40.761,164.17,-0.0045271,3.9808,164.04,161.83,130.91,161.47
54.9844,3.3571,-0.041097,40.841,164.77,-0.0045344,3.9847,164.61,162.42,131.51,162.16
55.1844,3.3609,-0.041463,40.925,165.37,-0.0045655,3.9895,165.22,163.02,132.05,162.8
55.3844,3.352,-0.042066,40.96,165.97,-0.0046062,3.9782,165.83,163.82,132.65,163.38
55.5844,3.3529,-0.042488,40.992,166.57,-0.0046732,3.98,166.43,164.43,133.22,164.04
55.7844,3.3595,-0.04288,41.158,167.17,-0.0047164,3.9874,166.99,165.17,133.78,164.68
55.9844,3.3608,-0.043239,40.921,167.77,-0.0047558,3.9888,167.68,165.99,134.4,165.29
56.1844,3.3578,-0.043466,40.711,168.37,-0.0048025,3.9848,168.32,166.63,134.94,165.94
56.3844,3.3615,-0.043824,41.039,168.97,-0.0048533,3.9897,168.85,167.27,135.52,166.52
56.5844,3.3584,-0.04434,40.986,169.57,-0.0049046,3.9863,169.48,168.04,136.15,167.18
56.7844,3.3615,-0.044588,41.024,170.17,-0.0049186,3.99,170.07,168.87,136.74,167.87
56.9844,3.3597,-0.045188,41.099,170.77,-0.0049548,3.9869,170.7,169.39,137.25,168.53
57.1844,3.3651,-0.045571,40.957,171.37,-0.0050001,3.9937,171.31,169.82,137.82,169.1
57.3844,3.3644,-0.045661,40.858,171.97,-0.0050278,3.9924,171.94,170.43,138.42,169.68
57.5844,3.3659,-0.046177,41.053,172.57,-0.0050716,3.9947,172.48,171.02,138.95,170.36
57.7844,3.3686,-0.046538,41.049,173.17,-0.0051306,3.997,173.1,171.57,139.52,170.99
57.9844,3.3676,-0.046973,41.087,173.77,-0.005201,3.9961,173.71,172.17,140.19,171.57
58.1844,3.3702,-0.047361,41.125,174.37,-0.0052413,3.9992,174.31,172.91,140.76,172.23
58.3844,3.3705,-0.047582,41.057,174.97,-0.0052669,3.9993,174.89,173.73,141.35,172.83
58.5844,3.3729,-0.048003,41.023,175.57,-0.0052925,4.0024,175.53,174.44,141.88,173.51
58.7844,3.3756,-0.048454,41.159,176.17,-0.0053148,4.0062,176.12,175.18,142.49,174.12
58.9844,3.3751,-0.048827,41.013,176.77,-0.0053878,4.0044,176.77,176.05,143.06,174.72
59.1844,3.3759,-0.049133,41.03,177.37,-0.0054094,4.0058,177.31,176.85,143.64,175.3
59.3844,3.3739,-0.049609,41.037,177.97,-0.005456,4.0034,177.94,177.47,144.2,175.85
59.5844,3.3787,-0.049828,41.192,178.57,-0.0055081,4.0088,178.49,178.11,144.81,176.51
59.7844,3.3751,-0.050186,41.089,179.17,-0.0055617,4.0046,179.15,178.85,145.48,177.15
59.9844,3.3802,-0.050644,41.1,179.77,-0.0055956,4.0103,179.74,179.43,146.02,177.71
60.1844,3.3831,-0.050799,41.122,180.37,-0.0056109,4.014,180.34,180.05,146.65,178.32
60.3844,3.379,-0.051501,41.059,180.97,-0.0056598,4.0093,180.96,180.5,147.23,178.96
60.5844,3.3779,-0.051691,41.172,181.57,-0.0056801,4.0088,181.57,181.11,147.75,179.6
60.7844,3.3691,-0.052339,41.061,182.17,-0.0057695,3.9974,182.14,181.71,148.4,180.2
60.9844,3.3652,-0.052806,41.213,182.77,-0.0058106,3.9933,182.72,182.37,148.97,180.79
61.1844,3.3535,-0.053522,41.199,183.37,-0.0059018,3.979,183.3,182.94,149.61,181.41
61.3844,3.339,-0.054019,41.226,183.97,-0.0059733,3.9622,183.9,183.58,150.17,182.01
61.5844,3.3225,-0.054485,41.315,184.57,-0.0060315,3.9426,184.49,184.25,150.8,182.63
61.7844,3.3048,-0.055173,41.401,185.17,-0.0060892,3.9214,185.11,184.91,151.4,183.3
61.9844,3.2919,-0.055749,41.207,185.77,-0.0061375,3.9062,185.76,185.62,152.01,183.88
62.1844,3.2679,-0.056256,41.41,186.37,-0.00618,3.8775,186.29,186.41,152.58,184.46
62.3844,3.2517,-0.05678,41.38,186.97,-0.0062468,3.8575,186.88,187.17,153.13,185.07
62.5844,3.2382,-0.057318,41.273,187.57,-0.0063146,3.842,187.51,188.14,153.79,185.62
62.7844,3.2226,-0.057827,41.466,188.17,-0.0063629,3.8241,188.07,188.9,154.36,186.33
62.9844,3.2081,-0.058449,41.451,188.77,-0.0064486,3.8076,188.68,189.78,154.95,186.93
63.1844,3.1928,-0.05886,41.643,189.37,-0.0065152,3.7884,189.24,190.46,155.59,187.52
63.3844,3.1809,-0.059282,41.449,189.97,-0.0065713,3.7738,189.9,191.01,156.18,188.18
63.5844,3.1728,-0.059405,41.537,190.57,-0.0065525,3.7647,190.52,191.61,156.83,188.78
63.7844,3.1642,-0.059581,41.592,191.17,-0.0065651,3.7545,191.08,192.32,157.37,189.44
63.9844,3.152,-0.059719,41.583,191.77,-0.0065616,3.7392,191.73,193.0,157.93,190.08
64.1844,3.1426,-0.060371,41.331,192.37,-0.0066398,3.7298,192.38,193.53,158.58,190.74
64.3844,3.1316,-0.061144,41.439,192.97,-0.0067064,3.7157,192.96,194.22,159.13,191.4
64.5844,3.1172,-0.061982,41.389,193.57,-0.006802,3.6986,193.55,195.12,159.74,192.01
64.7844,3.1066,-0.06316,41.391,194.17,-0.0069635,3.6864,194.17,195.84,160.35,192.63
64.9844,3.0935,-0.064097,41.301,194.77,-0.007059,3.6715,194.75,196.4,160.98,193.26
65.1844,3.0822,-0.064998,41.601,195.37,-0.0071603,3.6585,195.29,197.05,161.54,193.87
65.3844,3.0752,-0.06562,41.66,195.97,-0.0072132,3.6501,195.88,197.78,162.17,194.5
65.5844,3.0641,-0.066152,41.551,196.57,-0.0072655,3.6368,196.54,198.46,162.82,195.15
65.7844,3.0537,-0.0662,41.314,197.17,-0.007292,3.624,197.25,199.15,163.45,195.83
65.9844,3.0436,-0.0664,41.478,197.77,-0.0073312,3.6119,197.77,199.79,164.03,196.44
66.1844,3.0304,-0.066374,41.434,198.37,-0.0073265,3.5974,198.39,200.5,164.68,197.07
66.3844,3.0164,-0.066322,41.505,198.97,-0.0073388,3.5805,198.92,201.16,165.26,197.69
66.5844,3.0069,-0.066466,41.384,199.57,-0.0073546,3.5691,199.57,201.77,165.88,198.36
66.7844,2.9887,-0.066865,41.587,200.17,-0.0073905,3.548,200.15,202.32,166.53,198.95
66.9844,2.9717,-0.066976,41.624,200.77,-0.0073881,3.5275,200.73,202.93,167.14,199.62
67.1844,2.9551,-0.067353,41.431,201.37,-0.0074129,3.5086,201.38,203.59,167.73,200.21
67.3844,2.9349,-0.067692,41.337,201.97,-0.0074432,3.4847,201.97,204.35,168.37,200.88
67.5844,2.9018,-0.0685,41.637,202.57,-0.007548,3.445,202.48,205.06,169.02,201.43
67.7844,2.8663,-0.069039,41.742,203.17,-0.0075848,3.4029,203.12,205.41,169.65,202.09
67.9844,2.8322,-0.069574,41.649,203.77,-0.0076576,3.3621,203.73,206.04,170.22,202.73
68.1844,2.7979,-0.070355,41.796,204.37,-0.0077663,3.3213,204.27,206.76,170.91,203.36
68.362,2.7697,-0.070958,41.898,204.92,-0.0078003,3.288,204.81,207.45,171.44,203.91
68.562,2.7394,-0.071538,41.842,205.51,-0.0078596,3.252,205.42,208.01,172.05,204.51
68.762,2.7098,-0.07227,41.805,206.11,-0.0079572,3.2176,206.07,208.63,172.73,205.15
68.962,2.6824,-0.07284,41.803,206.71,-0.008038,3.1844,206.66,209.25,173.36,205.73
69.162,2.6568,-0.073569,41.803,207.31,-0.0081156,3.1543,207.22,209.82,173.99,206.41
69.362,2.6326,-0.074141,41.816,207.91,-0.0081656,3.1256,207.84,210.55,174.63,207.05
69.562,2.6097,-0.074976,41.804,208.51,-0.0082326,3.0981,208.49,211.42,175.28,207.74
69.762,2.5871,-0.07555,41.826,209.11,-0.0082898,3.0718,209.03,212.13,175.95,208.36
69.962,2.5693,-0.076032,41.96,209.71,-0.0083632,3.0506,209.64,212.82,176.55,208.97
70.162,2.5473,-0.076686,41.81,210.31,-0.0084255,3.024,210.21,213.65,177.17,209.62
70.362,2.5258,-0.077396,42.007,210.91,-0.0085175,2.9989,210.82,214.54,177.82,210.24
70.562,2.5098,-0.077927,42.225,211.51,-0.0086072,2.9793,211.35,215.39,178.52,210.83
70.762,2.4946,-0.078429,42.066,212.11,-0.0086609,2.9612,212.02,216.04,179.07,211.5
70.962,2.4787,-0.079092,42.058,212.71,-0.0087176,2.9423,212.61,216.92,179.71,212.13
71.162,2.461,-0.079768,42.038,213.31,-0.0087749,2.9222,213.21,217.65,180.37,212.79
71.362,2.4412,-0.08033,42.219,213.91,-0.0088129,2.898,213.78,218.3,180.97,213.41
71.562,2.4169,-0.080691,42.265,214.51,-0.0088714,2.8689,214.42,218.69,181.55,214.04
71.762,2.4053,-0.081375,42.185,215.11,-0.0089556,2.8546,215.01,219.15,182.28,214.75
71.962,2.3891,-0.081894,42.107,215.71,-0.0090051,2.8361,215.65,219.91,182.91,215.31
72.162,2.372,-0.082184,42.335,216.31,-0.0090553,2.8149,216.23,220.76,183.6,216.01
72.362,2.3572,-0.082811,42.097,216.91,-0.0091331,2.7987,216.87,221.4,184.18,216.57
72.562,2.3401,-0.083412,42.114,217.51,-0.0091953,2.7779,217.45,222.08,184.8,217.29
72.762,2.3268,-0.084077,42.32,218.11,-0.0092549,2.7622,218.03,222.89,185.47,217.95
72.962,2.3148,-0.084613,42.304,218.71,-0.0092932,2.7481,218.65,223.49,186.12,218.54
73.162,2.3012,-0.085231,42.29,219.31,-0.0093681,2.7308,219.22,224.24,186.7,219.11
73.362,2.2887,-0.085686,42.235,219.91,-0.0094233,2.7172,219.85,224.92,187.34,219.8
73.562,2.2776,-0.086255,42.237,220.51,-0.0094718,2.703,220.46,225.58,187.99,220.44
73.762,2.2645,-0.086595,42.344,221.11,-0.0095235,2.6879,221.02,226.15,188.63,221.04
73.962,2.2536,-0.086987,42.375,221.71,-0.0095912,2.6745,221.57,226.83,189.26,221.7
74.162,2.2408,-0.087699,42.395,222.31,-0.0096664,2.659,222.2,227.4,189.9,222.32
74.362,2.2322,-0.08829,42.536,222.91,-0.0097226,2.6495,222.75,228.06,190.58,222.96
74.562,2.2185,-0.088934,42.403,223.51,-0.0097615,2.6328,223.39,228.72,191.17,223.6
74.762,2.2116,-0.089322,42.282,224.11,-0.0097899,2.625,224.01,229.42,191.81,224.22
74.962,2.2015,-0.08988,42.482,224.71,-0.009889,2.6121,224.57,230.12,192.45,224.82
75.162,2.1976,-0.090525,42.708,225.31,-0.0099616,2.608,225.16,230.74,193.06,225.44
75.362,2.1902,-0.090599,42.61,225.91,-0.0099809,2.5992,225.75,231.36,193.7,226.06
75.562,2.1823,-0.09062,42.868,226.51,-0.0099984,2.5895,226.33,231.96,194.31,226.65
75.762,2.1767,-0.09066,42.78,227.11,-0.010006,2.5828,226.93,232.52,195.01,227.28
75.962,2.1693,-0.091254,42.862,227.71,-0.010055,2.5747,227.55,233.28,195.61,227.94
76.0134,2.1704,-0.091254,42.804,227.86,-0.010011,2.575,227.74,233.47,195.79,228.13
76.2134,2.1639,-0.091927,42.563,228.46,-0.010097,2.5681,228.36,234.2,196.39,228.8
76.4134,2.16,-0.092963,42.661,229.06,-0.010198,2.562,228.99,234.94,197.02,229.46
76.6134,2.1539,-0.094258,42.695,229.66,-0.010339,2.5564,229.58,235.66,197.64,230.15
76.8134,2.1539,-0.095382,42.647,230.26,-0.0105,2.555,230.2,236.29,198.28,230.73
77.0134,2.1491,-0.096074,42.663,230.86,-0.010589,2.5502,230.8,236.97,198.88,231.39
77.2134,2.1407,-0.096203,42.588,231.46,-0.010607,2.54,231.44,237.68,199.56,232.0
77.4134,2.1419,-0.09641,42.694,232.06,-0.01062,2.5419,232.03,238.3,200.19,232.63
77.6134,2.1376,-0.096273,42.648,232.66,-0.010584,2.5363,232.62,238.64,200.83,233.31
77.8134,2.1353,-0.095953,42.954,233.26,-0.010569,2.5342,233.18,238.94,201.42,233.96
78.0134,2.1332,-0.095937,42.977,233.86,-0.010559,2.5311,233.77,239.76,202.03,234.54
78.2134,2.1299,-0.095944,42.978,234.46,-0.010545,2.5284,234.38,240.59,202.69,235.12
78.4134,2.1277,-0.096289,42.831,235.06,-0.010607,2.5264,234.99,241.19,203.34,235.78
78.6134,2.1234,-0.096709,42.961,235.66,-0.010653,2.5206,235.59,241.85,203.98,236.4
78.8134,2.1222,-0.097186,42.937,236.26,-0.0107,2.5197,236.2,242.47,204.67,237.08
79.0134,2.1215,-0.097985,42.934,236.86,-0.010788,2.5183,236.79,243.06,205.25,237.76
79.2134,2.1172,-0.098711,42.902,237.46,-0.010832,2.5131,237.42,243.58,205.89,238.35
79.4134,2.1148,-0.099229,42.975,238.06,-0.010896,2.5102,238.01,244.3,206.5,238.98
79.6134,2.1103,-0.099937,42.908,238.66,-0.01099,2.5039,238.64,245.0,207.16,239.64
79.8134,2.1116,-0.10051,42.933,239.26,-0.011049,2.5075,239.2,245.43,207.74,240.22
80.0134,2.1107,-0.10107,42.911,239.86,-0.011125,2.5052,239.83,245.97,208.38,240.84
80.2134,2.1093,-0.10166,42.899,240.46,-0.011203,2.5051,240.46,246.55,209.03,241.49
80.4134,2.1115,-0.10212,42.975,241.06,-0.011255,2.5074,241.0,247.18,209.67,242.1
80.6134,2.1074,-0.10278,42.901,241.66,-0.011307,2.5013,241.67,248.0,210.29,242.71
80.8134,2.1062,-0.10349,42.975,242.26,-0.01136,2.5007,242.22,248.65,210.91,243.34
81.0134,2.1019,-0.10394,42.923,242.86,-0.011411,2.4945,242.86,249.44,211.52,244.03
81.2134,2.1052,-0.10452,42.834,243.46,-0.01149,2.5002,243.5,250.03,212.16,244.6
81.4134,2.1049,-0.10476,42.914,244.06,-0.011507,2.4992,244.08,250.8,212.74,245.26
81.6134,2.1022,-0.10545,42.97,244.66,-0.011588,2.4955,244.65,251.58,213.38,245.87
81.8134,2.1001,-0.10592,42.978,245.26,-0.011666,2.4931,245.21,252.13,213.94,246.56
82.0134,2.104,-0.10641,43.109,245.86,-0.011709,2.4977,245.79,252.57,214.63,247.12
82.2134,2.1003,-0.10677,43.102,246.46,-0.011746,2.4938,246.37,253.18,215.28,247.74
82.4134,2.1012,-0.10742,43.057,247.06,-0.011798,2.4949,247.02,253.71,215.88,248.39
82.6134,2.0971,-0.10803,43.252,247.66,-0.011848,2.4901,247.58,254.38,216.49,249.02
82.8134,2.0944,-0.10846,43.386,248.26,-0.011911,2.4873,248.15,254.99,217.14,249.7
83.0134,2.0976,-0.10909,43.081,248.86,-0.011985,2.4886,248.81,255.57,217.73,250.25
83.2134,2.1043,-0.10963,43.001,249.46,-0.012057,2.4968,249.45,256.23,218.36,250.91
83.4134,2.1025,-0.10957,43.006,250.06,-0.012078,2.4955,250.06,256.82,219.02,251.54
83.6134,2.1043,-0.10944,43.134,250.66,-0.012068,2.4984,250.63,257.34,219.63,252.25
83.8134,2.1034,-0.10992,43.297,251.26,-0.012092,2.4969,251.19,257.84,220.21,252.82
84.0134,2.1032,-0.11159,43.382,251.86,-0.012241,2.4981,251.79,258.51,220.84,253.43
84.2134,2.1008,-0.1133,43.325,252.46,-0.012413,2.4941,252.37,259.14,221.46,254.07
84.4134,2.1,-0.11396,43.467,253.06,-0.012514,2.4928,252.95,259.69,222.06,254.64
84.6134,2.1039,-0.11393,43.463,253.66,-0.012527,2.4973,253.56,260.43,222.71,255.32
84.8134,2.1034,-0.11337,43.514,254.26,-0.012467,2.4979,254.11,261.12,223.36,255.92
85.0134,2.1053,-0.11291,43.432,254.86,-0.012445,2.4995,254.79,261.7,223.93,256.53
85.2134,2.0984,-0.11278,43.154,255.46,-0.012432,2.4912,255.46,262.2,224.59,257.15
85.4134,2.1043,-0.11311,43.432,256.06,-0.012455,2.4983,256.01,262.82,225.23,257.8
85.6134,2.1036,-0.11371,43.306,256.66,-0.012499,2.4977,256.64,263.56,225.8,258.43
85.8134,2.1022,-0.11456,43.45,257.26,-0.012567,2.4952,257.22,264.16,226.44,259.09
86.0134,2.1025,-0.11519,43.316,257.86,-0.012636,2.4952,257.85,264.92,227.1,259.76
86.2134,2.1017,-0.11596,43.371,258.46,-0.012741,2.4943,258.47,265.65,227.71,260.35
86.4134,2.106,-0.11637,43.266,259.06,-0.012775,2.4996,259.05,266.43,228.3,260.97
86.6134,2.104,-0.11704,43.209,259.66,-0.012863,2.4966,259.69,267.34,228.85,261.57
86.8134,2.1053,-0.11765,43.211,260.26,-0.012957,2.4991,260.25,268.01,229.44,262.26
87.0134,2.1039,-0.11825,43.432,260.86,-0.013011,2.4969,260.82,268.45,230.1,262.77
87.2134,2.1006,-0.11903,43.44,261.46,-0.013088,2.4934,261.42,269.26,230.79,263.46
87.4134,2.0943,-0.11969,43.524,262.06,-0.013128,2.4854,261.96,269.98,231.36,264.11
87.6134,2.0788,-0.12033,43.592,262.66,-0.013214,2.467,262.58,270.75,232.0,264.71
87.8134,2.0135,-0.12127,43.565,263.26,-0.013325,2.3899,263.18,271.47,232.6,265.35
88.0134,1.9299,-0.12248,43.529,263.86,-0.013444,2.2904,263.79,272.16,233.24,265.97
88.2134,1.8514,-0.12385,43.339,264.46,-0.013612,2.1964,264.49,272.81,233.89,266.66
88.4134,1.7834,-0.1249,43.298,265.06,-0.013753,2.1153,265.13,273.33,234.51,267.3
88.6134,1.7175,-0.12615,43.066,265.66,-0.013875,2.0376,265.78,273.94,235.06,268.0
88.8134,1.658,-0.12743,43.131,266.26,-0.014009,1.9675,266.35,274.62,235.71,268.62
89.0134,1.608,-0.12874,42.932,266.86,-0.014137,1.9086,267.03,275.27,236.36,269.33
89.2134,1.5813,-0.12902,42.976,267.46,-0.014169,1.8759,267.62,275.94,236.95,269.93
89.4134,1.5678,-0.12915,43.046,268.06,-0.014196,1.8597,268.18,276.68,237.57,270.59
89.6134,1.5544,-0.13009,42.981,268.66,-0.014274,1.8443,268.79,277.35,238.18,271.2
89.8134,1.5457,-0.13179,42.996,269.26,-0.01445,1.8339,269.36,278.05,238.79,271.89
90.0134,1.5299,-0.13353,42.979,269.86,-0.014676,1.8153,269.96,278.69,239.43,272.55
90.2134,1.5223,-0.13402,42.916,270.46,-0.014748,1.8063,270.64,279.19,240.07,273.13
90.4134,1.516,-0.13383,42.906,271.06,-0.014745,1.7985,271.24,279.62,240.71,273.79
90.6134,1.5118,-0.13361,42.942,271.66,-0.014679,1.7941,271.78,279.97,241.28,274.39
90.8134,1.4982,-0.1335,42.977,272.26,-0.01465,1.7775,272.38,280.37,241.96,274.98
91.0134,1.4977,-0.13374,43.009,272.86,-0.014683,1.7777,272.96,280.87,242.55,275.6
91.2134,1.4877,-0.13434,42.936,273.46,-0.01475,1.7652,273.56,281.48,243.17,276.21
91.4134,1.4847,-0.13518,42.977,274.06,-0.014825,1.7622,274.11,282.24,243.73,276.8
91.6134,1.4799,-0.13607,43.258,274.66,-0.014961,1.7562,274.62,283.04,244.39,277.41
91.8134,1.4747,-0.13673,43.263,275.26,-0.015031,1.7496,275.2,283.61,245.01,278.03
92.0134,1.4704,-0.13752,43.201,275.86,-0.015112,1.7451,275.85,284.14,245.59,278.66
92.2134,1.4678,-0.1384,43.018,276.46,-0.015194,1.7418,276.47,284.64,246.2,279.22
92.4134,1.4639,-0.13915,43.418,277.06,-0.015252,1.7371,276.99,285.5,246.82,279.84
92.6134,1.4612,-0.13977,43.362,277.66,-0.015328,1.7336,277.57,286.14,247.39,280.43
92.8134,1.4575,-0.1404,43.347,278.26,-0.015412,1.7298,278.19,286.83,247.94,281.07
93.0134,1.454,-0.14109,43.444,278.86,-0.015477,1.726,278.77,287.56,248.63,281.66
93.2134,1.4514,-0.14158,43.513,279.46,-0.01555,1.7231,279.36,288.18,249.25,282.31
93.4134,1.4496,-0.14219,43.527,280.06,-0.015637,1.7205,279.95,288.77,249.81,282.86
93.6134,1.4448,-0.14302,43.516,280.66,-0.015724,1.7159,280.59,289.31,250.44,283.51
93.8134,1.4451,-0.14366,43.388,281.26,-0.015778,1.7147,281.22,289.97,251.08,284.16
94.0134,1.4409,-0.1443,43.482,281.86,-0.01581,1.711,281.76,290.81,251.69,284.82
94.2134,1.4357,-0.14489,43.526,282.46,-0.01589,1.7048,282.35,291.57,252.33,285.41
94.4134,1.438,-0.14547,43.701,283.06,-0.015961,1.7077,282.93,292.46,252.86,286.02
94.6134,1.4315,-0.14606,43.6,283.66,-0.016012,1.6988,283.57,293.44,253.47,286.67
94.8134,1.437,-0.14672,43.552,284.26,-0.016121,1.7061,284.19,294.3,254.1,287.25
95.0134,1.4373,-0.14648,43.624,284.86,-0.016122,1.7064,284.82,294.9,254.73,287.91
95.2134,1.4351,-0.14672,43.624,285.46,-0.01612,1.7037,285.38,295.62,255.31,288.52
95.4134,1.4312,-0.14785,43.629,286.06,-0.016204,1.699,285.98,296.35,255.96,289.18
95.6134,1.431,-0.14978,43.716,286.66,-0.016395,1.6996,286.59,296.93,256.58,289.79
95.8134,1.4281,-0.15113,43.906,287.26,-0.016561,1.6952,287.12,297.49,257.2,290.44
96.0134,1.4288,-0.15117,43.56,287.86,-0.016604,1.695,287.82,297.92,257.82,291.01
96.2134,1.4252,-0.1508,43.636,288.46,-0.016562,1.6915,288.41,298.59,258.37,291.64
96.4134,1.4275,-0.15019,43.876,289.06,-0.016498,1.6942,288.97,299.28,259.02,292.27
96.6134,1.4254,-0.15012,43.731,289.66,-0.016508,1.6917,289.57,299.85,259.64,292.88
96.8134,1.4241,-0.15057,43.857,290.26,-0.01654,1.6916,290.18,300.57,260.2,293.55
97.0134,1.418,-0.15132,43.933,290.86,-0.016609,1.6842,290.76,300.98,260.83,294.2
97.2134,1.4215,-0.1524,44.071,291.46,-0.0167,1.6872,291.36,301.28,261.39,294.8
97.4134,1.415,-0.15323,43.986,292.06,-0.016785,1.6805,291.98,301.51,262.01,295.45
97.6134,1.4171,-0.15392,43.926,292.66,-0.016889,1.6827,292.6,302.14,262.69,296.12
97.8134,1.4169,-0.1545,44.045,293.26,-0.016941,1.6824,293.15,303.72,263.27,296.73
98.0134,1.4146,-0.15508,44.076,293.86,-0.017014,1.6796,293.73,304.18,263.81,297.39
98.2134,1.4125,-0.15575,43.769,294.46,-0.017112,1.6776,294.44,304.7,264.45,298.05
98.4134,1.4126,-0.15653,44.036,295.06,-0.017187,1.6768,294.98,305.41,265.11,298.72
98.6134,1.4115,-0.1572,44.062,295.66,-0.017262,1.6749,295.58,306.44,265.72,299.34
98.8134,1.4078,-0.15811,44.109,296.26,-0.017344,1.6721,296.13,307.12,266.39,300.0
99.0134,1.4075,-0.1588,44.455,296.86,-0.017391,1.6711,296.64,308.09,266.99,300.66
99.2134,1.408,-0.15932,44.548,297.46,-0.017473,1.6716,297.26,309.05,267.56,301.34
99.4134,1.407,-0.15981,44.462,298.06,-0.017523,1.6701,297.89,310.16,268.18,301.98
99.6134,1.4031,-0.16053,44.21,298.66,-0.017605,1.6656,298.57,311.23,268.88,302.64
99.8134,1.4036,-0.16093,44.354,299.26,-0.017682,1.6661,299.13,312.46,269.42,303.36
100.0134,1.4035,-0.16156,44.225,299.85,-0.017744,1.6662,299.77,313.49,270.12,304.03
100.2134,1.3967,-0.16221,43.082,299.99,-0.017807,1.6577,300.4,314.4,270.78,304.74
100.4134,1.3997,-0.16183,41.786,300.0,-0.017749,1.6615,300.91,315.39,271.43,305.44
100.6134,1.4018,-0.1618,40.991,300.0,-0.017723,1.6629,301.13,316.05,271.99,306.11
100.8134,1.3969,-0.16225,40.183,300.0,-0.017779,1.6575,301.34,316.65,272.71,306.73
100.9911,1.4014,-0.16342,39.608,300.0,-0.017921,1.6629,301.45,316.95,273.18,307.17
101.1911,1.4029,-0.1641,39.262,300.0,-0.01798,1.6652,301.51,317.31,273.84,307.6
101.3911,1.4019,-0.1641,38.735,300.0,-0.017985,1.664,301.58,317.47,274.44,307.96
101.5911,1.4025,-0.16346,38.559,300.0,-0.017937,1.6642,301.53,317.6,275.08,308.24
101.7911,1.4004,-0.16286,38.302,300.0,-0.017867,1.663,301.51,317.63,275.7,308.51
101.9911,1.4009,-0.16274,37.961,300.0,-0.017851,1.6641,301.48,317.56,276.27,308.73
102.1911,1.4018,-0.1629,37.854,300.0,-0.01789,1.6639,301.41,317.55,276.86,308.83
102.3911,1.4028,-0.16328,37.708,300.0,-0.017932,1.6654,301.4,317.5,277.44,308.96
102.5911,1.3988,-0.16374,37.15,300.0,-0.017958,1.6598,301.4,317.38,277.96,309.04
102.7911,1.3975,-0.16419,37.152,300.0,-0.017983,1.6587,301.29,317.23,278.59,309.1
102.9911,1.4012,-0.16442,37.093,300.0,-0.01801,1.6636,301.18,317.01,279.1,309.06
103.1911,1.3961,-0.16484,37.121,300.0,-0.018062,1.6577,301.13,316.9,279.61,309.05
103.3911,1.4003,-0.16507,37.091,300.0,-0.018075,1.6629,301.03,316.72,280.19,308.99
103.5911,1.395,-0.16525,37.066,300.0,-0.018119,1.6555,300.97,316.59,280.63,308.93
103.7911,1.3993,-0.16542,36.985,300.0,-0.018161,1.6607,300.95,316.38,281.1,308.88
103.9911,1.4001,-0.16585,37.085,300.0,-0.01821,1.6617,300.87,316.23,281.67,308.78
104.1911,1.3971,-0.16605,36.936,300.0,-0.018214,1.6581,300.86,316.1,282.11,308.73
104.3911,1.3968,-0.16649,37.083,300.0,-0.018245,1.6566,300.75,315.92,282.58,308.64
104.5911,1.3987,-0.16684,36.803,300.0,-0.018272,1.6599,300.74,315.9,283.04,308.54
104.7911,1.3917,-0.16691,36.571,300.0,-0.018297,1.6514,300.74,315.69,283.46,308.4
104.9911,1.3992,-0.16718,36.719,300.0,-0.018328,1.6597,300.67,315.55,283.88,308.34
105.1911,1.3987,-0.16733,36.99,300.0,-0.018338,1.6607,300.56,315.42,284.23,308.22
105.3911,1.3884,-0.16757,36.608,300.0,-0.018399,1.6473,300.56,315.3,284.66,308.15
105.5911,1.395,-0.16784,37.059,300.0,-0.018426,1.6544,300.46,315.12,284.95,308.07
105.7911,1.4001,-0.16825,36.881,300.0,-0.01847,1.6612,300.48,315.05,285.35,307.93
105.9911,1.3979,-0.16811,36.798,300.0,-0.01843,1.6583,300.43,314.96,285.64,307.84
106.1911,1.3996,-0.16837,36.861,300.0,-0.018431,1.6611,300.4,314.93,285.93,307.77
106.3911,1.3993,-0.16935,36.74,300.0,-0.018551,1.6602,300.4,314.81,286.29,307.63
